Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.708173312248202,-0.0115789,-0.0036568,-0.011527,-0.01010020,-0.0114162,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.707441451108852, 0.0004449,-0.0048260,-0.008702,-0.00419203,-0.0043696,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.706687626291151,-0.0026599,-0.0045092,-0.002960, 0.00087891,-0.0036399,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.705913406629266,-0.0034820, 0.0004410,-0.000540, 0.01276633,-0.0015856,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.705120360957365,-0.0057082,-0.0112113,-0.005819, 0.00241654,-0.0122432,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.704306920441282, 0.0081607, 0.0155026, 0.004668, 0.00745748, 0.0092809,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.703478576000603,-0.0086906,-0.0055064,-0.001495, 0.00191227,-0.0054608,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.702628267881572, 0.0036788, 0.0034002,-0.027324, 0.00464054,-0.0142537,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.701764624672114, 0.0204668, 0.0346751,-0.014250, 0.03912312, 0.0198400,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.700882939869724,-0.0057668,-0.0128452,-0.006216,-0.00759865, 0.0130004,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.699988704393991,-0.0059528, 0.0080591, 0.002455,-0.00089648,-0.0029967,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.699074074074074,-0.0133588,-0.0182626,-0.010547, 0.01109708,-0.0102147,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.69815003074915, 0.0023336, 0.0024055, 0.001171,-0.00147831, 0.0077080,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.697209514665462, 0.0135935, 0.0266484, 0.008027, 0.02453055, 0.0237608,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.696258801159682,-0.0013147, 0.0092005,-0.000617, 0.00074161,-0.0048223,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.695296321397643,-0.0058878,-0.0006399,-0.004454,-0.00604603,-0.0030528,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.694324428630596,-0.0009110, 0.0079367,-0.001631,-0.00057746,-0.0013443,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.693341554024373,-0.0013294, 0.0018888,-0.001530,-0.00213674,-0.0009014,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.692350835247311, 0.0115125, 0.0063069, 0.010978, 0.01046904, 0.0097388,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.691351487882325, 0.0052326, 0.0033657,-0.008838,-0.00714367,-0.0089779,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.690344296346499, 0.0043550, 0.0016048, 0.004201,-0.00809494, 0.0065408,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.689333182725253, 0.0016431,-0.0010431,-0.000508,-0.00002165, 0.0006892,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.68831657818442, 0.0067836,-0.0016127, 0.005041, 0.01221829, 0.0085589,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.687297620392334, 0.0112451, 0.0099866, 0.005409, 0.00624641, 0.0063389,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.686276309348997, 0.0161798, 0.0214483, 0.004511, 0.01158866,-0.0017953,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.685251076220239,-0.0110849,-0.0138330,-0.011094,-0.01345906,-0.0110278,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.684228196342734, 0.0028481, 0.0282597,-0.005548, 0.00591645,-0.0030535,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.683206100882312,-0.0074080,-0.0026403,-0.005135, 0.00614875, 0.0061584,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.682184005421891, 0.0359212, 0.0363307, 0.019555, 0.03738053, 0.0352080,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.681167400881057, 0.0356420, 0.0175761, 0.012459, 0.03681563, 0.0273209,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.680156287259812, 0.0071290, 0.0174155,-0.001486, 0.00905585, 0.0173183,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238, 0.0166753, 0.0027086, 0.018868, 0.02117434, 0.0287054,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335, 0.0017737,-0.0066431,-0.005764, 0.00479423,-0.0014677,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693, 0.0069463, 0.0005773, 0.011253, 0.02164264, 0.0105970,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058, 0.0108180, 0.0015765,-0.003770, 0.01669217, 0.0049283,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019, 0.0091554,-0.0028441,-0.003425, 0.00733659, 0.0044304,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239, 0.0173171, 0.0110527, 0.008365, 0.03037187, 0.0166315,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055, 0.0136912, 0.0131840, 0.005982, 0.00795287, 0.0065357,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391, 0.0083896, 0.0079738, 0.007374, 0.00838961, 0.0094446,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.0112502, 0.0119916, 0.008946, 0.01116617, 0.0124574,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.0050933,-0.0002923, 0.007932, 0.00486600, 0.0040235,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.0102189,-0.0035518, 0.017966, 0.01283372, 0.0022462,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535, 0.0002061, 0.0001951, 0.006343, 0.00001615,-0.0012882,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.0034788, 0.0017244, 0.002998,-0.00828212, 0.0000636,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.0162047, 0.0123868, 0.003476, 0.00055805, 0.0029688,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009, 0.0117348, 0.0215815, 0.000530,-0.00708612, 0.0013730,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.0003646, 0.0097522, 0.004406,-0.00064257, 0.0038038,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661,-0.0069764,-0.0106130,-0.017016,-0.00428269,-0.0070812,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189,-0.0027190,-0.0066189,-0.000539, 0.00523670, 0.0038893,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824, 0.0034328, 0.0234891, 0.001281, 0.01051214, 0.0173427,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239, 0.0029568, 0.0132951, 0.001695, 0.00812075, 0.0118375,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928,-0.0001864,-0.0032726,-0.006435,-0.00599287, 0.0000508,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228, 0.0014638, 0.0018834, 0.001969, 0.00739762, 0.0028875,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391,-0.0025405,-0.0062757, 0.006278, 0.00323587,-0.0027565,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709,-0.0031440,-0.0055266,-0.004882,-0.01100173,-0.0094458,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.0124821,-0.0068343,-0.021642,-0.02302347,-0.0126736,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731,-0.0171349,-0.0078368,-0.021815,-0.01083896,-0.0114041,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934,-0.0110384, 0.0037412,-0.011814,-0.01383659, 0.0024341,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587,-0.0186173,-0.0024679,-0.024677,-0.02393729,-0.0176438,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608,-0.0218960,-0.0091958,-0.024315,-0.01948438,-0.0157286,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911,-0.0018736, 0.0026736, 0.002169, 0.00225734, 0.0011688,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253,-0.0138141,-0.0104081,-0.012781,-0.01252234,-0.0167499,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.0252819, 0.0289387, 0.019408, 0.02327615, 0.0196073,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.0348476, 0.0344448, 0.034800, 0.03519098, 0.0357169,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.0024601, 0.0025462, 0.003150,-0.00319518, 0.0040083,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967,-0.0002763, 0.0019848,-0.001570, 0.00166550,-0.0029030,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499,-0.0165636,-0.0156345,-0.014778,-0.01513920,-0.0090547,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548,-0.0115505,-0.0120489,-0.009337,-0.00628885,-0.0102445,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893,-0.0027300,-0.0070083, 0.000575, 0.00631722,-0.0066945,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444,-0.0055904,-0.0084258,-0.005056,-0.00502005,-0.0105188,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529, 0.0075698, 0.0075698, 0.005664, 0.00901613, 0.0038339,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822,-0.0036084,-0.0045599,-0.004534,-0.00404836,-0.0062715,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817, 0.0053239,-0.0024528, 0.006418, 0.01836200, 0.0041030,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.0024939,-0.0065443, 0.002221, 0.01581523, 0.0091573,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587,-0.0193275,-0.0133530,-0.013050,-0.01558167,-0.0077207,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026, 0.0046673, 0.0100315, 0.004836, 0.00448285, 0.0193972,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924,-0.0082721,-0.0116839,-0.003698,-0.00938931,-0.0062775,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.0184505, 0.0116416, 0.019789, 0.02726214, 0.0297851,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659,-0.0009620, 0.0105089, 0.016942, 0.01682545, 0.0150821,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412, 0.0276692, 0.0140070, 0.016078, 0.03652997, 0.0349782,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204,-0.0116862,-0.0206719,-0.014023,-0.01897515,-0.0161672,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364,-0.0127272,-0.0291119,-0.004303,-0.02616714,-0.0032683,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141,-0.0064923,-0.0090163,-0.006329,-0.02205195,-0.0048619,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.0073963, 0.0105501, 0.008242, 0.00897701, 0.0055969,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.0164260, 0.0240198, 0.025408, 0.02548563, 0.0255406,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439, 0.0056624,-0.0017164, 0.009813, 0.01584857, 0.0345905,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271, 0.0037229, 0.0015894, 0.002734, 0.00409117,-0.0006467,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.0090943,-0.0006171,-0.003943,-0.00793857,-0.0054036,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541, 0.0182881,-0.0052211, 0.004678, 0.00260846, 0.0073655,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726, 0.0123616, 0.0000492, 0.030239, 0.01323028, 0.0069704,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026, 0.0116830,-0.0041252,-0.000431,-0.00111158,-0.0068971,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608, 0.0046706,-0.0078975,-0.003566, 0.00274660,-0.0070423,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222, 0.0004038,-0.0145799,-0.005050,-0.00058854,-0.0077176,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895, 0.0139953, 0.0084147, 0.011863, 0.00851214,-0.0092917,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625, 0.0097305, 0.0126790, 0.009902, 0.02449417, 0.0073582,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164,-0.0099181,-0.0125677,-0.014098, 0.00087569,-0.0122733,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565,-0.0069113,-0.0121485,-0.010183,-0.00471260,-0.0124680,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577,-0.0130370,-0.0157051,-0.012830,-0.00300394,-0.0107385,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284, 0.0135846, 0.0130183, 0.004813, 0.00622979, 0.0022025,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686, 0.0098969, 0.0313237, 0.035179, 0.00817711, 0.0301680,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.0416188, 0.0411543, 0.051310, 0.04117226, 0.0531300,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735, 0.0193604,-0.0028373, 0.028170, 0.02339311, 0.0252381,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613, 0.0019542, 0.0160308, 0.016331, 0.02734498, 0.0211632,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884,-0.0207551,-0.0101604, 0.000473,-0.01521231,-0.0102169,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998, 0.0162449, 0.0183990, 0.027472, 0.01462742, 0.0162449,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798, 0.0282260, 0.0297169, 0.029185, 0.02980691, 0.0279993,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706, 0.0423904, 0.0441611, 0.047301, 0.03708353, 0.0421028,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469, 0.0406344, 0.0438680, 0.044501, 0.03749373, 0.0466977,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171, 0.0441117, 0.0410867, 0.040876, 0.04813171, 0.0441674,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956, 0.0255967, 0.0253218, 0.021492, 0.01273169, 0.0243588,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469,-0.0007269,-0.0002076,-0.000752,-0.00661034,-0.0041979,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233, 0.0475105, 0.0500607, 0.045493, 0.06026978, 0.0610183,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012,-0.0194106,-0.0170150,-0.006427,-0.00835399,-0.0158725,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899,-0.0305644,-0.0219047,-0.021866,-0.03159840,-0.0259579,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968,-0.0148126,-0.0124009,-0.011632,-0.00602132,-0.0086265,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718,-0.0025699,-0.0262279,-0.019995,-0.00514943,-0.0022098,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.0048529, 0.0139748, 0.014176, 0.01751734, 0.0076240,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858,-0.0023449, 0.0090083, 0.010487, 0.01638730, 0.0045870,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578,-0.0252461,-0.0284097,-0.030679,-0.01977390,-0.0253698,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145,-0.0269874,-0.0309860,-0.030337,-0.02720265,-0.0342442,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895,-0.0081718, 0.0033175, 0.011283, 0.01173552, 0.0094674,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241,-0.0034289, 0.0112716, 0.015213, 0.01631334, 0.0150796,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602, 0.0147240, 0.0015757, 0.011730, 0.01740741, 0.0164617,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643,-0.0143736,-0.0216527,-0.021234,-0.00631579,-0.0147728,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279, 0.0363673, 0.0382510, 0.031354, 0.03631072, 0.0361567,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427, 0.0031388, 0.0025120, 0.005407, 0.00153069, 0.0001086,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003, 0.0043454, 0.0001861, 0.008886, 0.00555099, 0.0213817,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006, 0.0085160, 0.0157673, 0.021788, 0.00971538, 0.0361745,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.0114172, 0.0136961, 0.016819, 0.00095315, 0.0105285,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211,-0.0164701,-0.0116182,-0.017302,-0.01020050,-0.0142996,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909, 0.0000150,-0.0013107, 0.002780, 0.00011608,-0.0051717,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951, 0.0083761, 0.0179539, 0.017259, 0.01891918, 0.0180936,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031, 0.0344600, 0.0348761, 0.034943, 0.03545054, 0.0362220,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189, 0.0231489, 0.0113759, 0.007406, 0.01483578, 0.0177352,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786, 0.0205453, 0.0214225, 0.022070, 0.00951820, 0.0189247,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691, 0.0158983, 0.0154151,-0.005300, 0.01278657, 0.0071945,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621, 0.0062485, 0.0020975,-0.002229,-0.00639888, 0.0024581,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264, 0.0047602, 0.0083962, 0.006091,-0.00703382, 0.0083962,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.0162869, 0.0152789, 0.017281, 0.01350288, 0.0194790,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486,-0.0025821,-0.0134819,-0.001061,-0.01333897,-0.0051566,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704,-0.0012007,-0.0076482,-0.011300,-0.00248358,-0.0050430,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219,-0.0243237,-0.0192549,-0.021171,-0.02127282,-0.0190606,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987,-0.0387023,-0.0402809,-0.040166,-0.04002284,-0.0388908,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426,-0.0255529,-0.0248643,-0.029096,-0.02508243,-0.0237666,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034, 0.0052768, 0.0096697, 0.007451, 0.00633747, 0.0138964,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977,-0.0053548,-0.0027837,-0.001670, 0.01368071,-0.0009948,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172,-0.0170704,-0.0139609,-0.017469,-0.00601371,-0.0174146,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451,-0.0091310,-0.0061957,-0.009923,-0.00685884,-0.0108225,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898, 0.0001771, 0.0021614, 0.004046, 0.00420985, 0.0005054,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429,-0.0177555,-0.0177555,-0.017350,-0.01829727,-0.0146537,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876,-0.0103507,-0.0152708,-0.013745,-0.01163930,-0.0109930,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824,-0.0215645,-0.0219350,-0.026368,-0.02818013,-0.0138062,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.787115478745435,-0.0283796,-0.0288352,-0.027846,-0.02009681,-0.0313372,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.78928439198263,-0.0176274,-0.0183738,-0.017664,-0.01498720,-0.0208977,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.791450951968573,-0.0028880,-0.0058217,-0.000076, 0.00127505,-0.0139504,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.793614374286181,-0.0188928,-0.0076376,-0.013179,-0.01691704,-0.0270206,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.795774658935452, 0.0014653, 0.0082837,-0.003800,-0.00708737,-0.0105012,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.797931805916388, 0.0222999, 0.0222999, 0.023712, 0.02206519, 0.0061213,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.800085030811903, 0.0270355, 0.0276531, 0.042294, 0.02840986, 0.0286598,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.802232764787831, 0.0024574, 0.0007772,-0.002051, 0.00338399, 0.0001300,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.804375792261255, 0.0155624, 0.0050017, 0.016685, 0.00315592, 0.0089245,buy
