Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,1,1,1,3,0,2,1,1,0,3,3,3,1,0.0117, 0.00930,0.023,0.0097,0.00839,buy
2020-08-13,0,1,1,1,5,0,1,2,0,1,4,2,4,2,0.0116, 0.00911,0.023,0.0113,0.00672,buy
2020-08-14,0,2,2,0,5,0,0,1,1,1,3,3,5,1,0.0110, 0.00871,0.023,0.0109,0.00732,buy
2020-08-15,1,2,2,0,4,0,0,1,0,0,2,2,4,2,0.0110, 0.00763,0.023,0.0115,0.00716,buy
2020-08-16,0,0,3,0,3,1,0,1,0,1,2,3,3,1,0.0111, 0.00581,0.025,0.0105,0.00612,buy
2020-08-17,0,1,2,1,1,0,1,1,0,1,0,4,2,2,0.0128, 0.00377,0.024,0.0074,0.00638,buy
2020-08-18,0,1,3,0,2,0,1,2,0,0,1,4,1,3,0.0122, 0.00328,0.025,0.0097,0.00715,buy
2020-08-19,0,0,3,3,0,0,0,2,1,0,2,4,0,3,0.0113,-0.00080,0.022,0.0056,0.00450,buy
2020-08-20,0,0,2,2,1,1,0,1,1,0,2,3,1,2,0.0109, 0.00179,0.023,0.0076,0.00513,buy
2020-08-21,0,1,1,2,1,0,0,1,0,0,3,2,0,1,0.0105, 0.00316,0.021,0.0069,0.00519,sell
2020-08-22,0,1,1,2,1,2,0,0,0,2,5,2,1,1,0.0098, 0.00267,0.021,0.0071,0.00184,buy
2020-08-23,0,1,0,4,1,2,0,0,0,0,3,2,2,1,0.0099, 0.00380,0.021,0.0066,0.00361,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,3,1,3,1,0.0099, 0.00175,0.021,0.0063,0.00318,buy
2020-08-25,0,1,2,3,1,1,0,1,0,0,3,2,3,1,0.0098, 0.00380,0.021,0.0070,0.00405,sell
2020-08-26,0,1,1,4,1,1,1,1,0,1,4,2,3,2,0.0104, 0.00366,0.021,0.0064,0.00277,sell
2020-08-27,0,0,3,2,1,1,1,0,0,1,4,2,2,1,0.0103, 0.00356,0.022,0.0078,0.00311,sell
2020-08-28,1,1,2,2,0,2,0,0,1,0,4,2,3,0,0.0092, 0.00394,0.022,0.0074,0.00371,sell
2020-08-29,1,1,2,1,0,3,0,0,2,1,4,2,3,2,0.0097, 0.00121,0.022,0.0083,0.00245,buy
2020-08-30,0,0,2,0,0,1,0,1,1,1,1,1,3,1,0.0118, 0.00276,0.024,0.0083,0.00514,buy
2020-08-31,0,0,2,1,1,1,2,0,2,1,2,3,3,2,0.0125, 0.00446,0.024,0.0083,0.00567,buy
2020-09-01,0,0,0,2,1,1,0,1,2,1,1,3,1,3,0.0125, 0.00101,0.022,0.0071,0.00515,sell
2020-09-02,1,0,0,2,1,1,0,1,2,1,1,4,2,2,0.0122, 0.00372,0.023,0.0073,0.00603,buy
2020-09-03,1,0,1,1,1,0,1,0,2,1,1,4,1,2,0.0130, 0.00365,0.024,0.0076,0.00645,sell
2020-09-04,0,1,0,1,1,0,1,0,1,1,0,4,0,2,0.0134, 0.00323,0.023,0.0068,0.00668,sell
2020-09-05,1,1,1,1,1,0,1,0,1,2,2,4,1,2,0.0125, 0.00314,0.023,0.0070,0.00464,sell
2020-09-06,1,2,1,2,1,0,0,1,1,2,3,4,2,2,0.0111, 0.00237,0.022,0.0057,0.00352,buy
2020-09-07,0,1,2,2,1,1,0,1,2,1,3,3,4,1,0.0104, 0.00345,0.022,0.0065,0.00434,sell
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,2,0.0106, 0.00131,0.021,0.0052,0.00303,sell
2020-09-09,0,1,1,3,0,1,1,1,2,0,3,3,2,2,0.0109, 0.00250,0.021,0.0058,0.00458,sell
2020-09-10,0,1,1,1,1,1,0,2,2,1,3,2,3,2,0.0110, 0.00269,0.022,0.0078,0.00468,buy
2020-09-11,0,2,1,1,0,1,1,0,2,0,2,1,3,2,0.0114, 0.00263,0.022,0.0072,0.00496,sell
2020-09-12,0,1,2,1,0,2,1,0,1,0,2,1,3,2,0.0109, 0.00240,0.022,0.0085,0.00419,buy
2020-09-13,0,1,2,2,0,2,0,0,1,1,2,2,4,1,0.0104, 0.00232,0.022,0.0066,0.00320,sell
2020-09-14,1,2,0,2,2,1,0,0,0,1,2,2,4,1,0.0107, 0.00640,0.022,0.0081,0.00487,buy
2020-09-15,0,1,1,1,2,1,0,0,0,1,3,2,2,0,0.0105, 0.00581,0.022,0.0086,0.00503,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,3,2,1,0.0109, 0.00568,0.023,0.0079,0.00477,buy
2020-09-17,0,2,1,0,3,1,0,1,0,1,3,3,2,1,0.0107, 0.00599,0.023,0.0099,0.00588,buy
2020-09-18,0,2,0,0,4,0,0,0,1,2,4,2,2,1,0.0113, 0.00590,0.022,0.0096,0.00531,buy
2020-09-19,0,1,0,1,4,1,0,0,0,2,3,3,3,0,0.0112, 0.00800,0.023,0.0095,0.00583,buy
2020-09-20,0,0,1,1,4,0,0,0,1,2,3,1,4,1,0.0117, 0.00678,0.023,0.0098,0.00537,buy
2020-09-21,0,1,1,0,5,1,0,1,1,1,3,3,3,2,0.0114, 0.00713,0.024,0.0117,0.00693,buy
2020-09-22,0,2,1,1,3,1,1,1,0,1,3,3,3,2,0.0111, 0.00627,0.023,0.0096,0.00539,buy
2020-09-23,0,1,2,0,3,1,1,0,0,1,3,3,2,1,0.0112, 0.00631,0.024,0.0104,0.00584,buy
2020-09-24,0,2,1,1,2,1,0,0,0,0,2,3,1,1,0.0107, 0.00466,0.022,0.0085,0.00594,buy
2020-09-25,1,2,0,0,3,1,0,0,1,1,3,3,2,1,0.0110, 0.00616,0.023,0.0100,0.00615,buy
2020-09-26,0,1,1,0,1,1,0,1,0,1,1,3,2,0,0.0115, 0.00567,0.024,0.0082,0.00648,buy
2020-09-27,0,1,1,1,0,2,2,0,0,0,2,2,2,1,0.0114, 0.00553,0.023,0.0085,0.00535,buy
2020-09-28,0,1,1,1,0,1,1,1,1,0,2,2,2,1,0.0113, 0.00435,0.023,0.0075,0.00589,buy
2020-09-29,1,1,1,1,0,0,0,2,1,0,3,2,2,0,0.0104, 0.00538,0.022,0.0072,0.00637,buy
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,1,0.0115, 0.00586,0.022,0.0082,0.00671,buy
2020-10-01,0,1,1,2,1,0,1,0,0,0,1,2,1,2,0.0120, 0.00344,0.022,0.0072,0.00581,sell
2020-10-02,1,0,0,3,0,0,1,0,0,1,2,1,2,1,0.0118, 0.00486,0.021,0.0062,0.00465,sell
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,1,0.0111, 0.00567,0.022,0.0072,0.00571,buy
2020-10-04,0,2,2,2,0,0,0,1,1,0,3,0,3,2,0.0103, 0.00130,0.020,0.0064,0.00363,sell
2020-10-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1,0.0114, 0.00382,0.021,0.0062,0.00535,buy
2020-10-06,0,0,0,3,0,0,0,1,0,1,2,2,0,1,0.0115, 0.00217,0.021,0.0052,0.00444,sell
2020-10-07,0,0,0,2,2,0,0,1,2,2,3,3,2,1,0.0117, 0.00443,0.022,0.0066,0.00526,sell
2020-10-08,0,1,0,2,2,0,0,0,3,2,3,2,3,2,0.0117, 0.00287,0.022,0.0063,0.00427,buy
2020-10-09,0,1,1,2,1,1,0,0,2,1,3,1,3,2,0.0107, 0.00176,0.021,0.0070,0.00346,sell
2020-10-10,0,0,1,1,1,2,0,1,1,2,2,3,2,2,0.0116, 0.00206,0.023,0.0081,0.00363,sell
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,2,0.0124, 0.00384,0.023,0.0070,0.00532,sell
2020-10-12,0,0,1,0,3,1,1,0,1,1,2,2,2,2,0.0125, 0.00557,0.024,0.0108,0.00643,buy
2020-10-13,1,0,0,2,1,1,0,0,1,1,2,2,1,2,0.0116, 0.00260,0.022,0.0077,0.00446,sell
2020-10-14,1,0,1,0,2,2,0,0,1,1,2,2,2,2,0.0115, 0.00390,0.024,0.0106,0.00503,buy
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,1,0.0107, 0.00339,0.023,0.0091,0.00410,sell
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1,0.0114, 0.00547,0.024,0.0102,0.00417,buy
2020-10-17,0,0,1,1,1,2,0,1,0,0,1,2,2,1,0.0111, 0.00459,0.024,0.0093,0.00601,buy
2020-10-18,0,0,2,0,2,1,0,0,2,0,2,2,2,1,0.0113, 0.00422,0.024,0.0098,0.00678,sell
2020-10-19,0,1,1,1,1,1,0,1,0,0,2,2,2,0,0.0105, 0.00572,0.023,0.0083,0.00628,buy
2020-10-20,0,0,2,0,1,1,1,1,0,2,2,2,2,2,0.0123, 0.00315,0.024,0.0090,0.00412,buy
2020-10-21,0,2,1,1,1,1,0,1,0,0,1,2,2,2,0.0112, 0.00310,0.022,0.0082,0.00547,buy
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,2,0.0113, 0.00182,0.021,0.0069,0.00392,sell
2020-10-23,1,0,2,2,0,0,0,2,0,0,2,0,3,2,0.0109, 0.00310,0.021,0.0081,0.00473,sell
2020-10-24,0,0,0,3,0,0,2,1,1,0,1,1,4,1,0.0126, 0.00667,0.022,0.0064,0.00686,buy
2020-10-25,0,0,0,2,1,0,2,1,1,0,1,2,3,1,0.0128, 0.00769,0.023,0.0077,0.00795,buy
2020-10-26,0,0,0,2,1,0,1,2,0,0,1,1,2,2,0.0125, 0.00531,0.022,0.0082,0.00702,buy
2020-10-27,1,0,0,2,0,0,2,0,1,0,1,1,3,1,0.0127, 0.00691,0.022,0.0074,0.00725,buy
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,0,2,2,0.0126, 0.00353,0.022,0.0078,0.00552,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,1,2,1,0.0132, 0.00666,0.023,0.0079,0.00647,sell
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,1,0.0119, 0.00698,0.022,0.0084,0.00612,buy
2020-10-31,0,2,0,0,1,0,1,1,0,0,2,1,1,1,0.0117, 0.00577,0.022,0.0087,0.00703,buy
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,1,0.0116, 0.00347,0.022,0.0070,0.00572,sell
2020-11-02,0,1,2,1,0,0,0,1,0,0,3,1,0,1,0.0104, 0.00164,0.021,0.0072,0.00447,sell
2020-11-03,0,1,1,1,2,0,0,0,1,1,3,2,1,1,0.0110, 0.00374,0.022,0.0077,0.00507,sell
2020-11-04,0,3,0,0,2,0,0,0,1,1,2,2,2,1,0.0115, 0.00490,0.022,0.0079,0.00600,buy
2020-11-05,0,2,0,0,1,0,0,0,0,2,1,2,1,1,0.0123, 0.00345,0.022,0.0070,0.00487,sell
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,4,2,1,0.0109, 0.00337,0.024,0.0078,0.00349,buy
2020-11-07,0,2,1,1,1,1,0,0,0,0,1,3,2,0,0.0109, 0.00542,0.023,0.0074,0.00640,buy
2020-11-08,0,0,2,0,4,1,0,0,1,0,1,3,3,1,0.0117, 0.00738,0.025,0.0114,0.00850,buy
2020-11-09,0,0,1,2,3,1,0,1,0,0,2,3,2,1,0.0109, 0.00660,0.023,0.0095,0.00698,buy
2020-11-10,0,0,2,2,3,2,1,0,1,0,3,3,4,1,0.0104, 0.00732,0.024,0.0100,0.00613,buy
2020-11-11,0,0,2,1,2,2,1,0,1,0,2,2,4,1,0.0110, 0.00653,0.024,0.0101,0.00629,buy
2020-11-12,1,1,1,1,2,2,0,0,1,2,4,2,4,1,0.0102, 0.00498,0.023,0.0091,0.00342,buy
2020-11-13,1,0,1,2,2,0,0,0,1,2,3,0,5,1,0.0112, 0.00571,0.022,0.0083,0.00436,sell
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,1,0.0115, 0.00606,0.022,0.0079,0.00551,buy
2020-11-15,0,1,1,2,1,0,1,2,2,1,4,1,4,2,0.0112, 0.00430,0.021,0.0072,0.00476,sell
2020-11-16,0,1,1,1,0,0,0,2,1,2,3,1,3,1,0.0112, 0.00279,0.022,0.0063,0.00387,buy
2020-11-17,0,1,0,0,0,0,1,0,2,2,3,1,1,1,0.0124, 0.00309,0.022,0.0066,0.00454,sell
2020-11-18,0,1,0,1,0,0,0,0,2,2,2,3,1,0,0.0120, 0.00301,0.022,0.0050,0.00481,buy
2020-11-19,1,0,0,1,1,0,0,1,2,3,3,3,2,1,0.0121, 0.00378,0.023,0.0065,0.00438,sell
2020-11-20,0,1,0,2,1,0,1,1,1,2,1,3,3,2,0.0128, 0.00427,0.023,0.0062,0.00532,buy
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,2,0.0124, 0.00549,0.023,0.0071,0.00713,sell
2020-11-22,0,0,2,2,1,0,1,2,0,0,2,3,2,1,0.0114, 0.00565,0.023,0.0076,0.00678,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,2,3,4,1,0.0112, 0.00665,0.022,0.0066,0.00652,buy
2020-11-24,0,1,1,2,2,0,0,0,1,0,1,2,3,1,0.0114, 0.00535,0.022,0.0075,0.00674,buy
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,1,0.0121, 0.00822,0.023,0.0084,0.00791,buy
2020-11-26,1,1,1,2,0,0,1,0,1,1,2,2,4,0,0.0114, 0.00639,0.022,0.0060,0.00550,buy
2020-11-27,0,2,0,2,0,1,0,1,1,1,3,1,3,1,0.0104, 0.00297,0.021,0.0061,0.00365,sell
2020-11-28,0,2,0,0,0,1,1,1,2,0,3,1,2,1,0.0112, 0.00435,0.022,0.0079,0.00603,buy
2020-11-29,0,1,1,0,0,0,0,2,2,0,3,1,2,0,0.0109, 0.00438,0.022,0.0076,0.00672,buy
2020-11-30,0,1,0,2,1,0,0,2,2,1,3,3,2,1,0.0112, 0.00415,0.022,0.0060,0.00576,sell
2020-12-01,0,1,0,2,1,0,0,1,2,1,3,2,2,1,0.0111, 0.00367,0.021,0.0061,0.00512,sell
2020-12-02,0,2,0,2,2,0,0,1,1,0,3,2,2,1,0.0105, 0.00544,0.021,0.0073,0.00617,buy
2020-12-03,0,1,3,1,1,0,0,1,0,1,1,3,3,1,0.0114, 0.00352,0.023,0.0072,0.00523,buy
2020-12-04,0,3,1,2,1,1,0,1,0,0,2,3,3,1,0.0103, 0.00443,0.022,0.0067,0.00514,sell
2020-12-05,0,2,3,2,2,0,0,1,0,2,1,4,5,2,0.0115, 0.00355,0.023,0.0067,0.00398,sell
2020-12-06,0,1,3,2,3,0,0,1,0,2,2,5,4,1,0.0112, 0.00549,0.023,0.0073,0.00501,buy
2020-12-07,0,1,2,2,2,1,0,2,0,1,3,4,4,0,0.0101, 0.00674,0.023,0.0076,0.00560,buy
2020-12-08,0,0,3,1,2,1,0,2,1,1,4,3,3,1,0.0100, 0.00439,0.023,0.0089,0.00473,sell
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,1,0.0106, 0.00334,0.023,0.0084,0.00475,sell
2020-12-10,0,1,1,0,2,1,1,1,0,3,3,3,3,1,0.0119, 0.00575,0.024,0.0086,0.00428,sell
2020-12-11,0,0,1,1,0,0,0,1,1,3,3,1,3,0,0.0116, 0.00343,0.022,0.0058,0.00355,sell
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1,0.0113, 0.00321,0.023,0.0078,0.00458,sell
2020-12-13,1,1,2,1,0,0,0,2,2,2,4,3,3,1,0.0106, 0.00278,0.022,0.0059,0.00372,buy
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,3,2,1,0.0123, 0.00398,0.024,0.0072,0.00477,sell
2020-12-15,0,1,2,0,0,0,2,1,1,1,2,3,1,2,0.0127, 0.00319,0.023,0.0075,0.00564,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,3,1,0.0118, 0.00404,0.023,0.0068,0.00484,sell
2020-12-17,1,1,2,1,0,0,1,1,2,0,3,3,2,1,0.0110, 0.00433,0.022,0.0070,0.00613,buy
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,3,2,0,0.0121, 0.00777,0.023,0.0068,0.00756,buy
2020-12-19,0,1,0,1,0,0,3,1,1,1,3,3,1,1,0.0127, 0.00675,0.023,0.0067,0.00653,buy
2020-12-20,1,2,0,1,0,0,2,2,0,1,3,2,2,2,0.0119, 0.00572,0.022,0.0074,0.00534,buy
2020-12-21,1,2,0,1,0,0,3,1,1,0,4,2,2,1,0.0116, 0.00795,0.022,0.0076,0.00686,buy
2020-12-22,0,1,1,1,0,0,2,0,1,0,3,1,1,1,0.0117, 0.00483,0.022,0.0073,0.00582,buy
2020-12-23,1,1,1,2,0,0,3,0,0,0,2,2,2,2,0.0124, 0.00632,0.022,0.0076,0.00609,buy
2020-12-24,1,0,0,2,0,0,2,1,0,1,3,2,1,1,0.0121, 0.00630,0.022,0.0070,0.00555,buy
2020-12-25,0,2,0,1,1,0,1,2,1,0,3,2,2,1,0.0112, 0.00617,0.022,0.0076,0.00696,buy
2020-12-26,0,2,1,1,0,0,2,1,1,0,4,3,1,0,0.0108, 0.00632,0.022,0.0067,0.00640,buy
2020-12-27,0,1,1,1,0,1,0,2,0,1,2,3,1,1,0.0111, 0.00293,0.023,0.0068,0.00475,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,2,0.0123, 0.00313,0.023,0.0067,0.00453,sell
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1,0.0121, 0.00560,0.023,0.0077,0.00655,buy
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,1,3,2,0.0127, 0.00434,0.023,0.0086,0.00624,buy
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,3,0.0118, 0.00256,0.022,0.0067,0.00337,buy
2021-01-01,0,3,0,2,1,1,1,1,1,1,2,3,4,2,0.0114, 0.00463,0.022,0.0064,0.00484,buy
2021-01-02,0,1,2,0,1,0,1,1,1,1,1,2,3,2,0.0125, 0.00387,0.023,0.0084,0.00605,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,3,1,2,0.0121, 0.00341,0.023,0.0072,0.00644,sell
2021-01-04,0,2,1,2,1,1,1,0,1,1,1,4,2,3,0.0122, 0.00198,0.023,0.0067,0.00449,sell
2021-01-05,0,1,2,0,1,0,1,0,1,2,1,4,1,2,0.0130, 0.00226,0.024,0.0073,0.00505,sell
2021-01-06,0,2,1,0,1,0,1,0,2,1,1,3,2,2,0.0127, 0.00339,0.023,0.0073,0.00622,buy
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,2,0.0121, 0.00179,0.023,0.0058,0.00368,buy
2021-01-08,1,1,2,0,0,0,1,2,1,1,1,3,3,2,0.0124, 0.00401,0.024,0.0079,0.00619,buy
2021-01-09,1,2,1,0,1,0,3,1,2,1,3,4,3,2,0.0126, 0.00718,0.024,0.0082,0.00720,buy
2021-01-10,1,2,1,1,0,0,2,2,2,2,4,4,4,1,0.0116, 0.00622,0.023,0.0057,0.00534,buy
2021-01-11,2,1,2,0,0,0,3,2,1,2,4,4,3,2,0.0122, 0.00657,0.024,0.0080,0.00549,buy
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,5,3,2,0.0124, 0.00626,0.024,0.0077,0.00666,buy
2021-01-13,2,2,1,0,0,0,3,2,1,1,3,4,3,2,0.0124, 0.00742,0.024,0.0081,0.00687,buy
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,2,0.0131, 0.00821,0.024,0.0092,0.00688,sell
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2,0.0141, 0.00613,0.024,0.0089,0.00796,buy
2021-01-16,0,0,0,0,0,0,3,0,2,0,2,1,0,2,0.0139, 0.00507,0.023,0.0084,0.00750,buy
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,1,2,2,0.0135, 0.00747,0.024,0.0096,0.00817,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0.0140, 0.00716,0.024,0.0086,0.00813,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,2,0.0147, 0.00783,0.024,0.0088,0.00755,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,2,0.0136, 0.00777,0.024,0.0092,0.00798,buy
2021-01-21,1,0,1,0,0,0,2,2,1,1,1,1,4,2,0.0134, 0.00622,0.024,0.0089,0.00697,buy
2021-01-22,0,1,1,0,0,0,2,1,2,0,1,0,4,2,0.0129, 0.00520,0.023,0.0085,0.00723,buy
2021-01-23,1,0,1,1,0,0,3,1,1,0,2,1,3,2,0.0130, 0.00689,0.023,0.0088,0.00729,sell
2021-01-24,1,0,1,2,1,0,3,1,1,2,3,2,4,3,0.0131, 0.00608,0.023,0.0081,0.00510,sell
2021-01-25,1,1,0,1,1,0,1,2,1,2,2,2,4,2,0.0124, 0.00580,0.023,0.0078,0.00558,buy
2021-01-26,1,2,0,0,1,0,1,1,2,1,2,3,3,1,0.0121, 0.00648,0.023,0.0077,0.00721,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,2,0.0124, 0.00406,0.024,0.0086,0.00559,buy
2021-01-28,1,1,0,1,0,1,1,0,0,2,2,3,1,1,0.0120, 0.00414,0.023,0.0069,0.00408,sell
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,2,0.0123, 0.00472,0.024,0.0090,0.00508,buy
2021-01-30,1,2,1,0,2,0,1,0,0,1,2,4,0,2,0.0121, 0.00431,0.023,0.0088,0.00601,buy
2021-01-31,1,1,1,2,1,1,1,0,0,1,3,3,1,2,0.0111, 0.00350,0.022,0.0077,0.00387,sell
2021-02-01,1,1,2,2,0,0,1,1,0,1,3,3,1,2,0.0111, 0.00235,0.022,0.0064,0.00372,sell
2021-02-02,1,2,1,0,2,0,0,1,0,1,2,3,2,1,0.0113, 0.00580,0.023,0.0089,0.00626,buy
2021-02-03,1,3,0,1,1,0,0,1,0,2,2,2,3,2,0.0115, 0.00374,0.021,0.0069,0.00385,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,3,4,1,0.0125, 0.00455,0.023,0.0063,0.00389,buy
2021-02-05,0,2,1,0,0,0,2,1,1,1,0,2,5,1,0.0130, 0.00697,0.024,0.0074,0.00705,buy
2021-02-06,0,2,0,0,1,0,2,1,2,2,1,3,5,1,0.0131, 0.00772,0.024,0.0071,0.00713,sell
2021-02-07,1,1,0,1,1,0,2,3,0,2,2,4,4,1,0.0126, 0.00916,0.024,0.0076,0.00702,buy
2021-02-08,1,0,1,1,0,0,4,1,0,2,2,4,3,1,0.0136, 0.00896,0.024,0.0075,0.00669,buy
2021-02-09,1,0,1,0,0,0,3,0,1,2,2,3,3,0,0.0134, 0.00843,0.024,0.0075,0.00684,buy
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1,0.0124, 0.00862,0.023,0.0090,0.00714,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,2,0.0129, 0.00887,0.023,0.0099,0.00655,buy
2021-02-12,3,0,0,0,0,0,2,0,0,1,2,1,2,1,0.0127, 0.00799,0.023,0.0096,0.00696,buy
2021-02-13,4,0,0,0,0,0,2,0,1,0,3,1,1,2,0.0124, 0.00705,0.022,0.0106,0.00742,sell
2021-02-14,4,0,0,0,0,0,1,3,1,1,3,3,2,2,0.0120, 0.00674,0.024,0.0094,0.00708,buy
2021-02-15,3,0,0,0,0,0,2,2,2,1,3,2,2,3,0.0130, 0.00567,0.023,0.0096,0.00694,sell
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,1,0.0135, 0.00749,0.024,0.0076,0.00757,buy
2021-02-17,1,1,0,0,0,0,1,1,0,1,1,2,2,0,0.0124, 0.00716,0.023,0.0077,0.00709,buy
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,3,2,1,0.0128, 0.00477,0.023,0.0069,0.00461,sell
2021-02-19,2,3,0,0,0,0,1,0,1,2,2,3,2,2,0.0122, 0.00385,0.022,0.0069,0.00447,sell
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,2,1,1,0.0117, 0.00418,0.022,0.0075,0.00507,sell
2021-02-21,1,1,2,1,0,0,1,0,0,2,3,3,1,1,0.0114, 0.00309,0.022,0.0064,0.00336,buy
2021-02-22,1,2,1,2,0,0,1,1,0,1,2,4,1,2,0.0117, 0.00300,0.022,0.0058,0.00455,sell
2021-02-23,1,1,1,1,1,0,0,1,1,1,2,4,1,1,0.0115, 0.00404,0.023,0.0070,0.00595,sell
2021-02-24,1,1,1,1,1,0,0,0,1,1,1,3,2,1,0.0119, 0.00421,0.023,0.0072,0.00589,buy
2021-02-25,1,1,0,1,1,1,0,0,0,1,2,2,2,0,0.0110, 0.00602,0.022,0.0081,0.00540,buy
2021-02-26,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0.0119, 0.00457,0.023,0.0090,0.00576,buy
2021-02-27,1,2,0,0,1,2,0,0,0,0,2,2,1,1,0.0107, 0.00467,0.023,0.0097,0.00559,buy
2021-02-28,1,1,1,1,2,1,0,0,0,0,3,2,1,1,0.0104, 0.00514,0.022,0.0097,0.00553,buy
2021-03-01,1,1,1,3,2,0,0,0,0,0,3,2,1,2,0.0104, 0.00352,0.021,0.0076,0.00466,sell
2021-03-02,1,2,1,3,2,0,0,0,0,0,3,3,2,1,0.0101, 0.00537,0.021,0.0069,0.00510,buy
2021-03-03,1,2,1,1,1,0,2,0,0,1,4,2,2,1,0.0110, 0.00640,0.022,0.0079,0.00482,sell
2021-03-04,1,2,1,0,0,1,2,0,0,1,3,2,2,1,0.0114, 0.00559,0.023,0.0083,0.00483,buy
2021-03-05,1,2,0,0,0,1,2,0,1,1,3,2,2,1,0.0118, 0.00581,0.023,0.0080,0.00545,buy
2021-03-06,2,1,0,0,1,0,2,0,1,1,3,2,3,0,0.0121, 0.00919,0.023,0.0091,0.00740,buy
2021-03-07,2,1,0,0,1,0,2,1,1,0,3,2,2,1,0.0120, 0.00859,0.023,0.0099,0.00811,buy
2021-03-08,2,1,0,1,0,0,3,0,2,0,3,2,3,1,0.0123, 0.00853,0.023,0.0081,0.00784,buy
2021-03-09,2,1,1,0,0,0,3,2,0,0,3,2,3,1,0.0120, 0.00947,0.024,0.0095,0.00783,buy
2021-03-10,3,2,0,0,0,0,5,1,0,0,3,2,5,1,0.0128, 0.01188,0.024,0.0098,0.00874,buy
2021-03-11,3,2,0,0,0,0,4,0,0,1,3,3,4,0,0.0125, 0.01092,0.024,0.0087,0.00786,buy
2021-03-12,4,1,0,0,0,0,3,0,0,1,3,2,3,1,0.0124, 0.00959,0.023,0.0096,0.00722,buy
2021-03-13,4,0,0,0,0,0,3,0,0,0,3,0,3,1,0.0124, 0.01026,0.023,0.0109,0.00816,sell
2021-03-14,2,0,0,0,0,0,1,1,1,0,2,1,2,0,0.0120, 0.00789,0.023,0.0091,0.00808,buy
2021-03-15,2,0,0,0,0,0,3,1,1,0,2,1,3,1,0.0132, 0.00938,0.024,0.0098,0.00861,sell
2021-03-16,1,0,0,0,0,0,4,3,0,0,1,2,3,2,0.0140, 0.00957,0.025,0.0098,0.00876,buy
2021-03-17,1,0,0,0,0,0,1,2,1,1,1,1,3,1,0.0130, 0.00636,0.024,0.0085,0.00721,buy
2021-03-18,0,1,0,0,0,0,0,0,2,1,2,0,1,1,0.0121, 0.00201,0.021,0.0070,0.00512,sell
2021-03-19,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0.0124, 0.00281,0.022,0.0072,0.00582,buy
