Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,none,none,none,a60,none,none,none,none,a180,a90,a180,a120,a120,a150,none,none,a150,none,a120,none,a135,none,none,none,none,none,none, 0.020032, 0.041402, 0.018194, 0.041402, 0.042342,buy
2019-05-15,none,a45,none,a60,a120,none,a30,a60,a180,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.045164, 0.047378, 0.028869, 0.045298, 0.025794,buy
2019-05-16,none,a45,a150,a60,a120,none,a30,none,none,a60,a150,a90,a150,a180,none,none,a150,none,none,none,none,a30,none,a45,none,none,none, 0.030625, 0.057409, 0.004489, 0.030625, 0.005906,buy
2019-05-17,none,a45,a150,a60,a120,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.005919, 0.054308, 0.002211, 0.005919, 0.005354,buy
2019-05-18,none,a45,a150,none,a120,a0,a30,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a30,a135,a45,none,none,none, 0.033620, 0.052789, 0.027143, 0.033620, 0.005234,buy
2019-05-19,none,none,a150,none,none,a0,none,a0,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a135,a45,none,none,none, 0.045277, 0.039873, 0.019128, 0.050573, 0.049469,buy
2019-05-20,none,none,none,none,none,a0,none,a0,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a30,a135,a45,none,none,none, 0.020558, 0.020558, 0.018943, 0.020558, 0.018867,buy
2019-05-21,none,none,none,none,none,a0,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,a150,a30,a135,none,none,none,none, 0.028011, 0.027521, 0.027521, 0.028011, 0.028011,buy
2019-05-22,none,a60,none,none,a135,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.001486, 0.021565, 0.021773, 0.021565, 0.023330,buy
2019-05-23,a180,a60,none,none,a135,a0,a45,none,a60,none,a60,a0,a120,a90,none,a60,none,none,a135,none,a150,none,a135,none,none,none,none, 0.014347, 0.034631,-0.000685, 0.017219, 0.015082,buy
2019-05-24,a180,a60,none,none,a135,a0,a45,a60,a60,none,none,none,a120,none,none,a60,none,none,a135,none,a150,none,none,none,none,none,none, 0.027050, 0.024155,-0.005390, 0.029923, 0.028433,buy
2019-05-25,a180,a60,none,none,a135,none,a45,none,none,a60,none,none,none,a60,a180,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.031597, 0.008375,-0.013218, 0.035433, 0.031597,buy
2019-05-26,a180,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,a180,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.013201, 0.002925,-0.009951, 0.030012, 0.013201,buy
2019-05-27,none,none,none,none,none,none,a45,a90,none,a90,a0,a60,none,none,a180,a60,none,none,a135,none,none,none,none,none,none,none,none,-0.007288,-0.011165,-0.018924,-0.003358,-0.011165,sell
2019-05-28,none,none,none,a90,none,none,none,none,a0,a90,a0,a60,none,none,a180,a60,none,none,a135,a45,none,none,none,a60,none,none,none,-0.011904,-0.002335,-0.000732,-0.009995,-0.009995,sell
2019-05-29,none,none,a180,a90,a150,none,none,a120,a0,none,none,none,a60,none,a180,a60,none,none,a135,a45,none,a45,none,a60,a120,none,none,-0.012279,-0.007368,-0.013326,-0.014716,-0.012279,sell
2019-05-30,none,none,a180,a90,a150,none,none,none,none,a120,none,a90,none,a0,a180,none,none,none,none,a45,none,a45,a150,a60,a120,none,none,-0.004174,-0.001884,-0.008580,-0.008261,-0.004174,buy
2019-05-31,none,none,a180,a90,a150,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,none,a45,none,a45,a150,a60,a120,none,none,-0.012537,-0.001685,-0.016943,-0.016625,-0.012537,sell
2019-06-01,none,none,a180,none,a150,none,a60,none,none,a150,a60,a120,none,none,a180,none,none,none,none,a45,none,a45,a150,a60,a120,none,none, 0.007817,-0.006058,-0.007438,-0.015801, 0.004621,buy
2019-06-02,none,none,a180,none,none,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,a60,a120,none,none,-0.003578,-0.006235,-0.007124,-0.008629, 0.003523,buy
2019-06-03,none,none,none,none,none,none,a60,a180,a60,a180,a90,a150,a0,none,none,none,none,none,none,a45,none,a45,a150,none,a120,none,none,-0.019980,-0.017151,-0.011037,-0.019980,-0.010794,sell
2019-06-04,none,none,none,none,none,none,a60,a150,a90,a180,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.028642, 0.008526,-0.005243,-0.028642,-0.024975,sell
2019-06-05,none,none,none,none,none,none,a60,a150,a90,a150,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.013455, 0.009762,-0.005002,-0.014913,-0.023009,sell
2019-06-06,a150,a90,none,none,none,none,none,none,none,a150,a120,a180,none,a90,none,none,a180,a90,none,a45,none,none,none,none,none,none,a30, 0.019438, 0.019438, 0.001500, 0.006323, 0.018160,buy
2019-06-07,a150,a90,none,none,none,none,none,a120,a120,none,a150,a150,a60,none,none,none,a180,a90,a150,a45,none,none,none,none,none,none,a30, 0.013148, 0.012438, 0.007197, 0.006822, 0.012138,buy
2019-06-08,a150,a90,none,none,none,none,none,none,none,a120,a150,a150,a60,a120,none,none,a180,a90,a150,a45,none,none,none,none,none,none,a30, 0.008852, 0.010316, 0.003194, 0.004736, 0.009390,buy
2019-06-09,a150,a90,none,none,none,none,none,a90,a150,none,a180,none,none,a120,none,none,a180,a90,a150,none,a180,none,none,none,none,none,a30, 0.026891,-0.005036,-0.004792,-0.005036,-0.006306,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a150,none,none,a180,a90,a150,none,a180,none,none,none,a135,none,a30, 0.028776, 0.010999, 0.010318, 0.010999, 0.010999,buy
2019-06-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,a180,a90,a150,none,a180,a60,none,none,a135,none,a30, 0.030417, 0.026857, 0.028387, 0.026857, 0.026857,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a180,a90,a150,none,a180,a60,none,none,a135,none,a30, 0.036172, 0.032570, 0.028387, 0.032570, 0.032570,buy
2019-06-13,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a180,none,none,a180,none,a150,none,a180,a60,none,none,a135,none,none, 0.035708, 0.033514, 0.029658, 0.036704, 0.035441,buy
2019-06-14,a135,none,a150,a120,a180,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,none,a180,a60,none,none,a135,none,none, 0.003942,-0.022606,-0.014593,-0.002059,-0.015493,sell
2019-06-15,a135,none,a150,a120,a180,none,none,a0,a120,none,none,none,a150,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.004459,-0.017280,-0.017606,-0.005072,-0.017606,sell
2019-06-16,a135,none,a150,a120,a180,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.002019, 0.000296, 0.003234, 0.002019, 0.003234,buy
2019-06-17,a135,none,a150,a120,a180,none,none,none,a90,a0,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016013, 0.013698, 0.016926, 0.014276, 0.015490,buy
2019-06-18,a135,none,a150,a120,a180,none,none,none,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020473, 0.014721, 0.019950, 0.020473, 0.019950,buy
2019-06-19,none,none,none,none,a180,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008560,-0.004132,-0.006001,-0.004132,-0.006001,sell
2019-06-20,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.025217,-0.004053,-0.004437, 0.015194, 0.013924,buy
2019-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a90,a150,none,none, 0.022002, 0.028675, 0.017443, 0.027716, 0.026559,buy
2019-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a180,a90,a150,none,none, 0.017020, 0.022701, 0.018449, 0.020385, 0.018222,buy
2019-06-23,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,a60,a150,none,none,none,none,none,none,none,a180,a90,a150,none,a45, 0.021661, 0.020337,-0.009142, 0.003175,-0.008830,sell
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a150,a90,none,none,none,none,none,none,a180,a90,a150,none,a45, 0.018477, 0.022844,-0.007520, 0.002310,-0.007098,sell
2019-06-25,a120,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,a150,a90,none,none,none,a60,none,none,a180,a90,a150,none,a45,-0.004965,-0.001075,-0.009069,-0.008162,-0.009069,sell
2019-06-26,a120,none,a135,none,none,none,none,none,none,a120,none,a90,none,none,a150,a90,none,none,none,a60,none,none,a180,a90,a150,none,a45,-0.006688,-0.004794,-0.011341,-0.010434,-0.011341,sell
2019-06-27,a120,none,a135,a135,none,none,none,a150,none,none,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.011899,-0.031213,-0.025902,-0.025902,-0.007354,sell
2019-06-28,a120,none,a135,a135,none,none,none,none,none,a150,a60,a120,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.008115,-0.032337,-0.009869,-0.009869,-0.009011,sell
2019-06-29,a120,none,a135,a135,none,none,none,a180,none,a150,a60,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.000568,-0.025635,-0.001176,-0.001176,-0.001437,sell
2019-06-30,a120,none,a135,a135,none,none,none,a180,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.012235,-0.027404,-0.014680,-0.014680,-0.000702,sell
2019-07-01,a120,a120,a135,a135,none,none,none,a150,none,a180,a90,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.022264,-0.031632,-0.029816,-0.029816,-0.016135,sell
2019-07-02,a120,a120,a135,a135,none,none,none,a150,a90,none,none,none,a0,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.004458,-0.004734,-0.013576, 0.003067,-0.007408,sell
2019-07-03,a120,a120,a135,a135,none,none,none,none,none,a150,a120,a180,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.002115,-0.002115,-0.011467, 0.000080,-0.007991,sell
2019-07-04,a120,a120,a135,a135,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.005220, 0.005220,-0.009736, 0.005043, 0.000919,buy
2019-07-05,none,a120,a135,a135,none,none,none,none,none,a120,a150,a150,none,a90,a135,none,a150,none,a180,a60,a150,none,none,none,none,none,none,-0.000464,-0.000464,-0.005312,-0.000924,-0.002122,buy
2019-07-06,none,a120,a135,a135,none,none,none,a90,a150,none,none,none,none,a120,a135,none,a150,none,a180,none,a150,a90,none,none,none,none,none,-0.004977,-0.011153,-0.011153,-0.010833,-0.010441,sell
2019-07-07,none,a120,none,a135,none,none,none,none,none,a90,a180,a120,a60,a120,a135,none,a150,none,a180,none,none,a90,none,none,none,none,none,-0.004389,-0.004720,-0.006089,-0.019350,-0.004720,sell
2019-07-08,none,a120,none,a135,none,none,none,a60,a180,none,none,none,none,a150,a135,none,a150,a120,a180,none,none,a90,none,none,none,none,none,-0.008412, 0.000184,-0.001234,-0.002020, 0.000184,sell
2019-07-09,none,a120,none,a135,none,none,none,none,none,a60,a150,a90,a90,a150,a135,none,a150,a120,a180,none,none,a90,none,none,none,none,none,-0.009095,-0.016344,-0.012064,-0.015042,-0.016344,sell
2019-07-10,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,a135,none,a150,a120,a180,none,none,a90,none,none,none,none,none,-0.008412,-0.014152,-0.015571,-0.016356,-0.014152,sell
2019-07-11,none,a120,a135,a135,none,none,none,none,a150,none,a120,a60,a120,a180,a135,none,a150,a120,a180,none,none,none,none,none,none,none,a60,-0.024499,-0.030302,-0.031492,-0.031492,-0.031388,sell
2019-07-12,a120,a120,a135,a135,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60, 0.000138,-0.007415, 0.000365, 0.000365, 0.000539,sell
2019-07-13,a120,a120,a135,a135,none,none,none,none,a120,a0,a90,none,none,a150,none,none,none,a120,a180,none,a135,none,none,none,none,none,a60, 0.005598,-0.006757, 0.005598, 0.005665, 0.005598,buy
2019-07-14,a120,a120,a135,a135,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a120,none,none,a135,none,a150,none,a180,none,a60, 0.000756,-0.042958,-0.043763,-0.043763,-0.016641,sell
2019-07-15,a120,none,a135,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a150,none,a180,none,a60, 0.000360,-0.047907,-0.049356,-0.048521,-0.016192,sell
2019-07-16,a120,none,a135,a135,none,none,none,none,none,none,a60,a0,a180,a120,none,none,none,none,none,none,a135,none,a150,a120,a180,none,a60, 0.030308,-0.034241,-0.040156,-0.040156,-0.002499,sell
2019-07-17,a120,none,a135,a135,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a150,a120,a180,none,a60, 0.030308,-0.021800,-0.036208,-0.036208,-0.002499,sell
2019-07-18,a120,none,a135,a135,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,a150,a120,a180,none,none, 0.029628, 0.014501,-0.036208,-0.036208, 0.022675,buy
2019-07-19,a120,none,a135,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.026879, 0.014651,-0.003600, 0.002970, 0.030118,buy
2019-07-20,a120,none,a135,none,none,a0,none,a90,none,a90,none,none,none,a60,a120,none,a135,none,none,none,none,none,none,a120,a180,none,none, 0.026097, 0.021972, 0.021015, 0.024396, 0.023137,buy
2019-07-21,a120,none,a135,none,none,a0,none,none,none,a90,a0,a60,none,a60,a120,none,a135,none,none,none,none,none,none,a120,none,none,none, 0.017007, 0.017517, 0.006758, 0.010553, 0.008559,buy
2019-07-22,a120,none,a135,none,none,a0,none,a120,a0,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,-0.009263,-0.003849,-0.008299,-0.001046,-0.002699,buy
2019-07-23,none,none,a135,none,none,a0,none,none,a0,a120,none,a90,none,none,a120,none,a135,a135,none,none,none,none,none,none,none,none,none,-0.019129,-0.018405, 0.016026,-0.012368,-0.018405,sell
2019-07-24,none,none,none,none,none,a0,none,a150,none,none,none,a90,a90,none,a120,none,a135,a135,none,none,none,none,none,none,none,none,none,-0.022576,-0.022576,-0.035860,-0.024621,-0.022576,sell
2019-07-25,none,none,none,none,none,none,none,a150,none,a150,none,a120,a90,a0,a120,none,a135,a135,none,none,none,none,a135,none,none,none,none,-0.010809,-0.010809, 0.006617,-0.013899,-0.011969,sell
2019-07-26,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a0,a120,a120,a135,a135,none,none,a120,none,a135,none,none,none,none,-0.006987,-0.008020,-0.007088,-0.014530,-0.010048,sell
2019-07-27,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,a120,a120,none,a135,none,none,a120,none,a135,none,none,none,none,-0.008616,-0.012254,-0.002827,-0.007750,-0.012339,sell
2019-07-28,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a120,none,a135,none,none,a120,none,a135,a135,none,none,none,-0.006552,-0.019123,-0.021287,-0.022049,-0.020292,sell
2019-07-29,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a135,none,none,a120,none,a135,a135,none,none,none,-0.005309,-0.011927,-0.015673,-0.018571,-0.018121,sell
2019-07-30,none,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a60,none,a120,none,none,none,none,a120,a120,a135,a135,none,a0,none, 0.011378,-0.008398, 0.000686,-0.009348,-0.007652,sell
2019-07-31,none,none,none,none,none,none,none,a120,a120,none,none,none,a0,none,none,a120,none,none,none,none,a120,a120,none,a135,none,a0,none, 0.013174, 0.011324, 0.006057, 0.008117, 0.006280,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a120,a150,a150,a0,a90,none,a120,none,none,none,none,none,a120,none,a135,none,a0,none, 0.023091, 0.015970, 0.007004, 0.022945, 0.023414,buy
2019-08-02,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a135,none,a0,none, 0.005433,-0.002605,-0.005647, 0.011166, 0.015317,buy
2019-08-03,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.005859, 0.003579,-0.004101,-0.001036, 0.010226,sell
2019-08-04,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,-0.004945, 0.000407,-0.004975, 0.001241, 0.008016,sell
2019-08-05,none,none,none,none,none,none,none,none,a180,a60,a150,a90,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,-0.000479,-0.001656,-0.000335,-0.000479, 0.000940,buy
2019-08-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,a120,none,a150,none,none,none,a120,none,none,a0,none, 0.005402, 0.010947, 0.007401, 0.005402, 0.008785,buy
2019-08-07,none,none,none,none,none,none,none,none,a150,none,a120,a60,a90,a180,none,none,a120,none,a150,none,none,none,a120,none,a150,a0,none, 0.025703, 0.017782, 0.025703, 0.022074, 0.027350,buy
2019-08-08,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a180,none,none,a120,a150,a150,none,none,none,a120,none,a150,a0,none, 0.035077, 0.031887, 0.035077, 0.032180, 0.033252,buy
2019-08-09,none,none,a135,none,none,none,none,a0,a120,a0,none,none,a120,none,none,none,a120,a150,a150,none,none,none,a120,a150,a150,a0,none, 0.009476, 0.003462, 0.009476, 0.004310, 0.021529,buy
2019-08-10,none,none,a135,none,none,none,none,none,none,a0,a90,none,a120,a150,none,a135,a120,a150,a150,none,none,none,a120,a150,a150,a0,none,-0.001725, 0.004325,-0.001725, 0.002777, 0.020572,buy
2019-08-11,a120,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a150,none,a90,none,a135,a120,a150,a150,a0,none,-0.003623,-0.003739,-0.000610,-0.000610, 0.000186,buy
2019-08-12,a120,none,a135,a135,none,none,none,none,none,none,a60,a0,a150,a120,none,a135,none,a150,none,a90,none,a135,none,a150,none,a0,a90,-0.009219,-0.006771,-0.005607,-0.005607,-0.005607,sell
2019-08-13,a120,a120,a135,a135,none,none,none,a60,a60,none,none,none,a150,a120,none,a135,none,a150,none,a90,none,a135,none,a150,none,a0,a90,-0.027431,-0.022691,-0.018915,-0.018912,-0.018915,sell
2019-08-14,a120,a120,none,a135,none,none,none,a60,a60,a60,none,none,none,none,none,a135,none,a150,none,a90,none,a135,none,a150,none,a0,a90,-0.031222,-0.023146,-0.032476,-0.030004,-0.032476,sell
2019-08-15,a120,a120,none,a135,none,none,none,none,none,a60,none,none,a180,a90,none,a135,none,none,none,a90,none,a135,none,none,none,a0,a90,-0.024639,-0.007119,-0.020970,-0.020970,-0.020970,sell
2019-08-16,a120,a120,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a0,a90,-0.026371,-0.007894,-0.007850,-0.007850,-0.007850,sell
2019-08-17,none,a120,none,none,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,-0.014915,-0.002027, 0.000867, 0.001405,-0.003322,sell
2019-08-18,none,none,none,none,none,none,none,a120,a0,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a135,a0,a90, 0.003692,-0.012052,-0.007205, 0.001549, 0.001224,buy
2019-08-19,none,none,a120,none,a150,none,none,a120,a0,a120,none,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,a135,a0,none, 0.011039,-0.023067,-0.008188,-0.009760, 0.002915,buy
2019-08-20,none,none,a120,none,a150,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.003321,-0.023584,-0.008443,-0.010465, 0.002152,buy
2019-08-21,none,none,a120,a150,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.000676,-0.021966,-0.017212,-0.019732,-0.018371,sell
2019-08-22,none,a135,a120,a150,a150,none,none,none,none,a150,a60,a120,none,a0,none,none,none,none,a135,none,a90,none,none,none,a135,a0,none,-0.006446,-0.018131,-0.017140,-0.017398,-0.015417,sell
2019-08-23,none,a135,a120,a150,none,none,none,a180,a60,none,none,none,a90,a0,none,none,none,none,a135,none,a90,a150,none,none,a135,a0,none,-0.005687,-0.005790,-0.006529,-0.005626,-0.005790,sell
