Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,a90,a150,none,none,225.702083333333,312.02875, 0.001928994,-0.0018785,-0.0033483,-0.0078867,-0.0079,sell
2016-02-02,a90,none,none,none,237.804166666667,313.04375, 0.000651078,-0.0017434,-0.0033105,-0.0077497,-0.0079,sell
2016-02-03,a90,a120,a60,none,250.166666666667,314.058333333333, 0.003865684, 0.0045125, 0.0040299, 0.0075646, 0.0143,buy
2016-02-04,a90,a120,a60,a90,262.86,315.073333333333, 0.001694818, 0.0008516, 0.0019105,-0.0030024,-0.0087,sell
2016-02-05,a90,none,a60,a90,275.927916666667,316.0875,-0.003139636,-0.0026227,-0.0038047,-0.0086719,-0.0087,sell
2016-02-06,none,a90,a60,a90,289.389166666667,317.102083333333,-0.009475566,-0.0098199,-0.0082840,-0.0096009,-0.0075,sell
2016-02-07,none,none,a60,a90,303.227916666667,318.115416666667,-0.007642036,-0.0078642,-0.0089094,-0.0088856,-0.0075,sell
2016-02-08,none,a60,a60,a90,317.3925,319.12875,-0.007328898,-0.0076159,-0.0082337,-0.0113165,-0.0129,sell
2016-02-09,none,none,a60,a90,331.805,320.1425,-0.007689004,-0.0078642,-0.0089237,-0.0088856,-0.0075,sell
2016-02-10,none,none,none,none,346.362916666667,321.155, 0.006721747, 0.0077253, 0.0068341, 0.0102786, 0.0139,buy
2016-02-11,none,none,none,none,150.965416666667,322.167083333333,-0.003795763, 0.0034703,-0.0032067, 0.0068376,-0.0122,sell
2016-02-12,none,a0,none,none,15.515,323.179166666667, 0.002317815, 0.0011585, 0.0021149, 0.0041062, 0.0080,buy
2016-02-16,none,a60,none,none,72.0083333333333,327.222083333333,-0.005089345,-0.0043011,-0.0023723,-0.0124200,-0.0071,sell
2016-02-17,none,a60,none,none,85.57875,328.231666666667,-0.007443283,-0.0050355,-0.0043691,-0.0090566,-0.0071,sell
2016-02-18,none,a90,none,none,98.9154166666667,329.240833333333,-0.000196598,-0.0001966,-0.0050913, 0.0031136,-0.0065,buy
2016-02-19,none,a90,a45,none,112.025416666667,330.249166666667, 0.004342438, 0.0003924, 0.0005849, 0.0011996,-0.0061,sell
2016-02-20,none,none,a45,none,124.910833333333,331.257083333333, 0.003906469, 0.0029299, 0.0025565, 0.0089351, 0.0094,buy
2016-02-21,none,a120,a45,none,137.578333333333,332.265,-0.002997101,-0.0033066,-0.0025316,-0.0064014, 0.0041,sell
2016-02-22,none,none,a45,none,150.040833333333,333.2725,-0.001408813,-0.0019987,-0.0016551, 0.0083669,-0.0164,sell
2016-02-23,none,a150,a45,none,162.308333333333,334.279166666667,-0.002951069,-0.0013684,-0.0025382, 0.0016317,-0.0064,sell
2016-02-24,a60,a150,a45,none,174.404166666667,335.285416666667,-0.021500301,-0.0511401,-0.0629148,-0.0054882,-0.0097,sell
2016-02-25,a60,none,a45,none,186.360833333333,336.290833333333,-0.002143335,-0.0037512,-0.0024498, 0.0018516,-0.0097,buy
2016-02-26,a60,a180,none,none,198.219583333333,337.29625,-0.116999413,-0.0888498,-0.1229662,-0.0464724,-0.0125,sell
2016-02-27,a60,none,none,none,210.0325,338.30125,-0.012937468,-0.0108347,-0.0110456,-0.0223504,-0.0316,sell
2016-02-28,a60,a150,none,none,221.861666666667,339.30625,-0.115142829,-0.1128059,-0.1157122,-0.4186283, 0.0116,buy
2016-02-29,none,a150,none,a60,233.777083333333,340.31,-0.001019934, 0.0020652, 0.0017482,-0.0041996, 0.0075,buy
2016-03-01,none,none,none,a60,245.854583333333,341.313333333333, 0.003083922, 0.0051647, 0.0035977, 0.0057801, 0.0074,buy
2016-03-02,none,a120,none,a60,258.172916666667,342.3175, 0.004085255, 0.0045200, 0.0041431, 0.0088892, 0.0111,buy
2016-03-03,none,none,none,a60,270.802916666667,343.32, 0.002657246, 0.0051957, 0.0030161, 0.0042779, 0.0084,buy
2016-03-04,none,a90,none,a60,283.811666666667,344.3225, 0.000095742, 0.0005295, 0.0001808,-0.0043096,-0.0087,sell
2016-03-05,a45,a90,a30,a60,297.24125,345.324166666667, 0.003139841, 0.0033095, 0.0033299, 0.0066222,-0.0095,buy
2016-03-06,a45,a60,a30,none,311.107916666667,346.32625,-0.002938588, 0.0018763, 0.0024349, 0.0061272,-0.0064,sell
2016-03-07,a45,a60,a30,none,325.389166666667,347.327083333333,-0.001040958,-0.0016000,-0.0003441,-0.0053982,-0.0058,sell
2016-03-08,a45,none,a30,none,340.021666666667,348.328333333333, 0.000710771,-0.0014624,-0.0002111,-0.0039868,-0.0068,sell
2016-03-09,a45,none,a30,none,294.905833333333,349.328333333333, 0.000741188,-0.0014624,-0.0002111, 0.0010559, 0.0045,buy
2016-03-10,none,a0,a30,none,9.9075,350.327083333334, 0.007113928, 0.0059223, 0.0051408, 0.0115608, 0.0126,buy
2016-03-11,none,a0,a30,none,24.8866666666667,351.32625, 0.007899915, 0.0058161, 0.0054569, 0.0101825, 0.0126,buy
2016-03-12,none,none,none,none,39.71125,352.325, 0.005625848, 0.0015755, 0.0069443,-0.0022954,-0.0071,sell
2016-03-13,none,none,none,a45,54.275,353.3225,-0.001480595, 0.0017086, 0.0017066, 0.0056708, 0.0100,buy
2016-03-14,a30,none,none,a45,68.5083333333333,354.32,-0.002431966,-0.0010558,-0.0006091,-0.0048644,-0.0055,sell
2016-03-15,a30,a60,none,a45,82.3779166666667,355.315833333333,-0.001931662,-0.0027970,-0.0024460,-0.0067074,-0.0055,sell
2016-03-16,a30,none,none,a45,95.88,356.3125,-0.001676270,-0.0013712,-0.0010222,-0.0048644,-0.0055,sell
2016-03-17,a30,a90,none,a45,109.042916666667,357.3075, 0.003159441, 0.0038222, 0.0039381, 0.0115072, 0.0195,buy
2016-03-18,none,none,none,a45,121.895416666667,358.3025,-0.001071585,-0.0006211,-0.0004249,-0.0001362,-0.0068,sell
2016-03-19,none,a120,none,none,134.48375,359.29625, 0.004397736, 0.0021837, 0.0048127, 0.0081693, 0.0144,buy
2016-03-20,none,a120,none,none,146.852916666667,75.2895833333334, 0.005044150, 0.0067845, 0.0055670, 0.0090851, 0.0144,buy
2016-03-21,none,none,none,none,159.040833333333,1.2825,-0.000321834, 0.0012333, 0.0018838,-0.0058602,-0.0070,sell
2016-03-22,none,a150,none,none,171.087916666667,2.27458333333333,-0.005257116,-0.0077296,-0.0052534,-0.0143060,-0.0166,sell
2016-03-23,none,none,none,none,183.029583333333,3.26625,-0.000852773, 0.0005291, 0.0013206,-0.0064220,-0.0083,sell
2016-03-24,none,a180,none,none,194.8975,4.25708333333333, 0.000745830, 0.0044488, 0.0011011,-0.0018022,-0.0063,sell
2016-03-25,none,a180,none,a30,206.725,5.2475, 0.002718293, 0.0010174,-0.0007016, 0.0009420,-0.0063,sell
2016-03-26,none,none,none,a30,218.552083333333,6.2375, 0.003852603, 0.0003736,-0.0011629, 0.0056488,-0.0077,sell
2016-03-27,none,a150,none,a30,230.417916666667,7.2275, 0.004655187, 0.0028930,-0.0083463, 0.0105358,-0.0101,buy
2016-03-28,none,none,none,a30,242.372916666667,8.21625, 0.004176597, 0.0007411,-0.0010501, 0.0062511,-0.0077,sell
2016-03-29,a0,a120,none,a30,254.468333333333,9.20458333333333, 0.000536158,-0.0007343,-0.0000909,-0.0031192,-0.0077,sell
2016-03-30,a0,a120,none,a30,266.769583333333,10.1920833333333, 0.002244006, 0.0010819, 0.0016615,-0.0031192, 0.0061,buy
2016-03-31,a0,none,none,none,279.340416666667,11.18, 0.001598661, 0.0030008, 0.0029527, 0.0020101, 0.0065,buy
2016-04-01,a0,a90,none,none,292.24625,12.1675,-0.005954657,-0.0045510,-0.0039283,-0.0091679,-0.0139,sell
2016-04-02,a0,none,none,none,305.54375,13.1533333333333, 0.001297812, 0.0021484, 0.0022419, 0.0020101, 0.0065,buy
2016-04-03,none,a60,none,none,319.272916666667,14.1395833333333,-0.000240004, 0.0003955, 0.0007493,-0.0079037,-0.0083,sell
2016-04-04,none,none,none,none,333.44875,15.1245833333333,-0.000276478, 0.0008651, 0.0007960,-0.0079037,-0.0083,sell
2016-04-05,none,none,a0,none,348.042916666667,16.11,-0.004483418,-0.0006940,-0.0035258,-0.0101178,-0.0110,sell
2016-04-06,none,none,a0,none,107.980416666667,17.09375,-0.005789669,-0.0040288,-0.0047077,-0.0071212,-0.0116,sell
2016-04-07,none,a0,a0,none,18.1433333333333,18.0783333333333, 0.000250737, 0.0012545, 0.0011464,-0.0007453,-0.0072,sell
2016-04-08,none,none,a0,none,33.37375,19.06125, 0.003793390, 0.0050019, 0.0016540,-0.0022525, 0.0087,buy
2016-04-09,none,none,a0,none,48.5054166666667,20.04375,-0.000566554, 0.0034129, 0.0009282,-0.0067959,-0.0099,sell
2016-04-10,none,none,a0,none,63.3795833333333,21.0266666666667,-0.000002653, 0.0048104, 0.0028612,-0.0058434,-0.0099,sell
2016-04-11,none,a60,a0,none,77.8795833333333,22.0079166666667, 0.007919636, 0.0054641, 0.0029970, 0.0078593, 0.0125,buy
2016-04-12,none,none,a0,none,91.94,22.98875, 0.005269933, 0.0068782, 0.0058190, 0.0094294, 0.0105,buy
2016-04-13,none,a90,a0,none,105.53875,23.9691666666667,-0.003953379,-0.0027522,-0.0012775,-0.0063422,-0.0058,sell
2016-04-14,none,a90,a0,none,118.7,24.94875,-0.004096419,-0.0030672,-0.0023286,-0.0068458,-0.0069,sell
2016-04-16,none,a120,none,none,143.925833333333,26.9058333333333,-0.002066784,-0.0006004,-0.0008145, 0.0006444, 0.0030,buy
2016-04-17,a30,none,none,none,156.127083333333,27.8845833333333,-0.000957192,-0.0052185,-0.0052185,-0.0133372,-0.0158,sell
2016-04-18,a30,a150,none,none,168.147083333333,28.86125, 0.001949605,-0.0009068,-0.0009068, 0.0042669, 0.0103,buy
2016-04-19,a30,none,none,a0,180.04875,29.8370833333333, 0.003844298, 0.0036493, 0.0036493, 0.0011181, 0.0094,buy
2016-04-20,a30,a180,none,a0,191.884166666667,30.8141666666667, 0.001843761, 0.0009629, 0.0022747, 0.0000484,-0.0039,sell
2016-04-21,a30,a180,none,a0,203.699166666667,31.78875, 0.003514698, 0.0009368, 0.0039284, 0.0059314, 0.0092,buy
2016-04-22,a30,none,none,a0,215.532083333333,32.7641666666667, 0.003996886, 0.0038006, 0.0038006, 0.0011181, 0.0089,buy
2016-04-23,a30,a150,none,a0,227.412083333333,33.7379166666667, 0.005704792, 0.0054656, 0.0054656, 0.0080000, 0.0103,buy
2016-04-24,a30,a150,none,a0,239.370416666667,34.7129166666667, 0.005886080, 0.0055386, 0.0055386, 0.0080000, 0.0103,buy
2016-04-25,a30,none,none,a0,251.432083333333,35.6854166666667, 0.003860273, 0.0036800, 0.0035833, 0.0011181, 0.0089,buy
2016-04-26,a30,a120,none,a0,263.634583333333,36.6579166666667, 0.005623321, 0.0057100, 0.0036232, 0.0011181, 0.0104,buy
2016-04-27,a30,none,none,none,276.012083333333,37.6316666666667, 0.001146042,-0.0021724,-0.0021724,-0.0075857,-0.0060,sell
2016-04-28,a30,a90,none,none,288.614166666667,38.6033333333333,-0.000713377, 0.0002500, 0.0002500, 0.0032206, 0.0062,buy
2016-04-29,a30,none,none,none,301.488333333333,39.575, 0.002648107, 0.0004539, 0.0004539, 0.0016611, 0.0060,buy
2016-04-30,a30,a60,none,none,314.687916666667,40.5458333333333, 0.001817270, 0.0007035, 0.0007035, 0.0053400, 0.0060,buy
2016-05-01,a30,a60,none,none,328.259583333333,41.5166666666667, 0.002272745, 0.0014570, 0.0014570, 0.0055429, 0.0065,buy
2016-05-02,a30,none,none,none,342.235833333333,42.4870833333333, 0.002674772, 0.0019649, 0.0021036, 0.0055429, 0.0065,buy
2016-05-03,a30,none,none,none,266.62125,43.4570833333333, 0.001146042,-0.0036857,-0.0034263,-0.0120003,-0.0158,sell
2016-05-04,a30,a0,none,none,11.3783333333333,44.4266666666667,-0.001406269,-0.0054438,-0.0054848,-0.0082375,-0.0075,sell
2016-05-05,a30,a0,none,none,26.4229166666667,45.3958333333333,-0.001573800,-0.0052866,-0.0053058,-0.0082375,-0.0058,sell
2016-05-06,a30,none,none,none,41.61875,46.3641666666667,-0.002333876,-0.0057022,-0.0057022,-0.0085515,-0.0058,sell
2016-05-07,a30,none,none,none,56.7995833333334,47.3320833333333,-0.002098045,-0.0057022,-0.0057022,-0.0085515,-0.0058,sell
2016-05-08,a30,none,none,none,71.7925,48.3,-0.002107144,-0.0065310,-0.0065310,-0.0099345,-0.0158,sell
2016-05-09,a30,a60,a30,none,86.4466666666667,49.26875,-0.003320144,-0.0042794,-0.0053978,-0.0038460, 0.0058,sell
2016-05-10,a30,none,a30,none,100.66,50.2345833333333,-0.004004367,-0.0028088,-0.0046848, 0.0017754, 0.0058,buy
2016-05-11,none,a90,a30,none,114.3875,51.2, 0.006947879, 0.0053647, 0.0009303, 0.0089618,-0.0062,sell
2016-05-12,none,none,a30,none,127.63125,52.1679166666667, 0.006668246, 0.0026248, 0.0017804, 0.0089618, 0.0084,buy
2016-05-13,none,a120,a30,none,140.441666666667,53.13, 0.006978406, 0.0012818, 0.0011885, 0.0089618,-0.0074,sell
2016-05-14,none,none,a30,none,152.882916666667,54.09875, 0.006591780, 0.0018496, 0.0000947, 0.0089618, 0.0084,buy
2016-05-15,none,a150,a30,a30,165.043333333333,55.06, 0.004064673, 0.0015966,-0.0047370,-0.0020019,-0.0059,sell
2016-05-16,none,a150,none,a30,177.005416666667,56.0245833333333, 0.003169536, 0.0033435,-0.0049780, 0.0065230, 0.0072,buy
2016-05-17,none,none,none,a30,188.852083333333,56.99, 0.001754771, 0.0024798, 0.0034250, 0.0053800, 0.0059,buy
2016-05-18,none,a180,none,a30,200.654166666667,57.95, 0.004738738, 0.0021593, 0.0042138, 0.0017539, 0.0153,buy
2016-05-19,none,none,none,a30,212.4725,58.91, 0.002038349, 0.0027719, 0.0036886, 0.0053800, 0.0066,buy
2016-05-20,none,a150,none,a30,224.355,59.8775, 0.000438492, 0.0010907,-0.0049318,-0.0012419,-0.0070,sell
2016-05-21,none,a150,none,none,236.336666666667,60.84,-0.008049682,-0.0082014,-0.0082377,-0.0100504,-0.0086,sell
2016-05-23,none,a120,none,none,260.6875,62.76, 0.000151602, 0.0046841, 0.0046021, 0.0068660, 0.0047,buy
2016-05-25,none,a90,a45,none,285.6625,64.68, 0.004128524, 0.0017138, 0.0040030, 0.0072954, 0.0085,buy
2016-05-26,none,a90,a45,none,298.428333333333,65.64, 0.004037273, 0.0016253, 0.0034814, 0.0055399, 0.0046,buy
2016-05-27,none,none,a45,none,311.410833333333,66.6,-0.002523364,-0.0030406,-0.0036585,-0.0025007,-0.0076,sell
2016-05-28,none,a60,a45,a45,324.642083333333,67.56,-0.002828790,-0.0059288,-0.0008890,-0.0075475,-0.0033,sell
2016-05-29,none,none,a45,a45,338.16125,68.52,-0.005013240,-0.0057467,-0.0029310,-0.0088973,-0.0033,sell
2016-05-30,none,none,a45,a45,351.995416666667,69.48,-0.005013240,-0.0057341,-0.0029184,-0.0088973,-0.0033,sell
2016-05-31,none,none,a45,a45,36.1616666666667,70.44,-0.006566479,-0.0051532,-0.0032835,-0.0097774,-0.0133,sell
2016-06-01,none,a0,a45,a45,20.6466666666667,71.395,-0.005517093,-0.0037584,-0.0027264,-0.0084394,-0.0080,sell
2016-06-02,none,none,none,a45,35.3979166666667,72.35, 0.003996371, 0.0032907, 0.0036161, 0.0024077, 0.0040,buy
2016-06-04,a30,none,none,none,65.27625,74.27,-0.002571776, 0.0011118, 0.0000896,-0.0074301, 0.0080,buy
2016-06-05,a30,a60,none,none,80.1170833333334,75.23, 0.001281281,-0.0001281, 0.0003964, 0.0030867, 0.0038,buy
2016-06-06,a30,none,none,none,94.6933333333333,76.1833333333333,-0.001727315, 0.0014831, 0.0003898,-0.0074301, 0.0080,buy
2016-06-07,a30,a90,none,none,108.892916666667,77.14, 0.000686436, 0.0006560, 0.0031345, 0.0094286, 0.0106,buy
2016-06-08,a30,a90,none,none,122.64625,78.1, 0.000686436, 0.0008754, 0.0032019, 0.0094286, 0.0064,buy
2016-06-09,a30,a120,none,none,135.937916666667,79.0554166666667,-0.001649426,-0.0021644, 0.0009736,-0.0019292,-0.0053,sell
2016-06-10,a30,a120,none,a60,148.794583333333,80.01,-0.003945773,-0.0057596,-0.0052570,-0.0089500,-0.0108,sell
2016-06-11,none,none,a60,a60,161.275,80.97, 0.004804625, 0.0026572, 0.0052041, 0.0074365, 0.0131,buy
2016-06-12,none,a150,a60,a60,173.460416666667,81.9204166666667, 0.005226782, 0.0024952, 0.0054000, 0.0074365, 0.0131,buy
2016-06-13,none,none,a60,a60,185.435416666667,82.88, 0.004804625, 0.0027276, 0.0052041, 0.0074365, 0.0131,buy
2016-06-14,none,a180,a60,a60,197.292916666667,83.8320833333333, 0.001293816,-0.0019645, 0.0019741,-0.0033174,-0.0087,sell
2016-06-15,none,a180,a60,a60,209.11375,84.79, 0.003354389,-0.0019354, 0.0040347, 0.0039375, 0.0075,buy
2016-06-16,a45,none,a60,none,220.973333333333,85.7416666666667,-0.005359012,-0.0049766,-0.0015541,-0.0102504,-0.0131,sell
2016-06-17,a45,a150,a60,none,232.931666666667,86.6995833333333,-0.004627807,-0.0040617,-0.0008557,-0.0071985,-0.0065,sell
2016-06-18,a45,none,none,none,245.037083333333,87.65, 0.002142075,-0.0017051, 0.0090512, 0.0148983,-0.0142,buy
2016-06-19,a45,a120,none,none,257.3175,88.6066666666667, 0.002500959, 0.0007297, 0.0056037, 0.0117756, 0.0119,buy
2016-06-20,a45,a120,none,none,269.79125,89.56, 0.002500959, 0.0007297, 0.0056037, 0.0117756, 0.0119,buy
2016-06-21,none,none,none,none,282.4625,90.5133333333333, 0.006986668, 0.0076011, 0.0061080, 0.0080543, 0.0092,buy
2016-06-22,none,a90,none,none,295.32875,91.4691666666667, 0.003973291, 0.0041095, 0.0041095, 0.0095352, 0.0084,buy
2016-06-23,none,none,none,none,308.386666666667,92.42, 0.007784845, 0.0082871, 0.0064294, 0.0060780, 0.0145,buy
2016-06-24,none,a60,none,none,321.63,93.375,-0.031712876,-0.0315242,-0.0028100,-0.0684843,-0.0076,sell
2016-06-25,a60,none,none,none,335.066666666667,94.33, 0.007492649,-0.0032084,-0.0034467, 0.0079926,-0.0255,sell
2016-06-26,a60,none,none,none,348.700833333333,95.2804166666666, 0.007492649,-0.0032411,-0.0033796, 0.0079926,-0.0255,sell
2016-06-27,a60,none,none,none,122.5475,96.2358333333333, 0.003783084,-0.0056690,-0.0055591, 0.0079926,-0.0255,sell
2016-06-28,a60,a0,none,none,16.6066666666667,97.19, 0.003900183,-0.0045409,-0.0045815, 0.0082601,-0.0124,sell
2016-06-29,none,a0,none,none,30.8716666666667,98.1416666666667, 0.007101878,-0.0044052, 0.0015359, 0.0097076, 0.0179,buy
2016-06-30,none,none,none,none,45.3095833333333,99.0970833333333, 0.003118405,-0.0055155,-0.0068592,-0.0140526,-0.0187,sell
2016-07-01,none,none,none,none,59.8558333333333,100.05, 0.003132255,-0.0045187,-0.0048488,-0.0098514,-0.0078,sell
2016-07-02,none,a60,none,none,74.42,101.003333333333,-0.010774972,-0.0096651, 0.0003949,-0.0034759, 0.0069,buy
2016-07-03,none,a60,none,none,88.8933333333333,101.959166666667,-0.010774972,-0.0096651, 0.0003949,-0.0034759, 0.0069,buy
2016-07-04,none,none,none,none,103.16375,102.91, 0.002809610, 0.0005299, 0.0003301, 0.0028082, 0.0064,buy
2016-07-05,none,a90,none,a90,117.136666666667,103.865416666667,-0.005907600,-0.0050515, 0.0005756,-0.0165010,-0.0196,sell
2016-07-06,none,none,none,a90,130.744583333333,104.82,-0.001993267,-0.0023509, 0.0009741,-0.0091962,-0.0143,sell
2016-07-07,none,a120,none,a90,143.960416666667,105.77125, 0.001738444, 0.0016228, 0.0041646, 0.0007015, 0.0079,buy
2016-07-08,none,none,none,a90,156.792083333333,106.727083333333, 0.000350586,-0.0004308, 0.0002108, 0.0007015, 0.0079,buy
2016-07-09,a90,a150,none,a90,169.279166666667,107.68, 0.004106516, 0.0022175,-0.0036574, 0.0079152, 0.0046,buy
2016-07-10,a90,a150,none,a90,181.485,108.632916666667, 0.004106516, 0.0023246,-0.0037060, 0.0079152, 0.0046,buy
2016-07-11,a90,none,none,none,193.489166666667,109.588333333333,-0.003792940,-0.0052002,-0.0055668,-0.0090974,-0.0079,sell
2016-07-12,a90,a180,none,none,205.373333333333,110.54, 0.001999634, 0.0015057, 0.0010302, 0.0107794, 0.0206,buy
2016-07-13,none,none,a90,none,217.225,111.494166666667,-0.002538582,-0.0053202,-0.0077734,-0.0009617,-0.0119,sell
2016-07-14,none,a150,a90,none,229.125416666667,112.449583333333,-0.000600019,-0.0101190,-0.0112568,-0.0133974, 0.0222,buy
2016-07-15,none,a150,a90,none,241.149166666667,113.4,-0.006306034,-0.0103678,-0.0112170,-0.0133974,-0.0208,sell
2016-07-16,none,none,a90,none,253.354583333333,114.355416666667,-0.004973551,-0.0032400,-0.0073018,-0.0009617, 0.0071,buy
2016-07-17,none,a120,a90,none,265.78875,115.31,-0.003977936,-0.0037896,-0.0080047,-0.0009617, 0.0071,buy
2016-07-18,none,none,a90,none,278.472916666667,116.261666666667,-0.005697497,-0.0034296,-0.0073466,-0.0009617, 0.0071,buy
2016-07-19,none,a90,a90,none,291.419166666667,117.217916666667,-0.005183050,-0.0073124,-0.0070726,-0.0061614,-0.0118,sell
2016-07-20,none,none,none,none,304.617916666667,118.17, 0.007915316, 0.0081733, 0.0066812, 0.0072524, 0.0145,buy
2016-07-21,none,a60,none,none,318.04375,119.125,-0.021680196,-0.0214915,-0.0027282,-0.0152931,-0.0076,sell
2016-07-22,none,a60,none,none,331.670416666667,120.08,-0.021680196,-0.0214915,-0.0034740,-0.0189226,-0.0076,sell
2016-07-23,none,none,none,none,345.464166666667,121.032916666667, 0.004797724, 0.0048021, 0.0042148,-0.0071011,-0.0151,sell
2016-07-24,none,none,none,none,194.394583333333,121.99, 0.001391683, 0.0017465, 0.0064695, 0.0008261,-0.0032,sell
2016-07-25,a120,none,none,none,13.4375,122.9425, 0.001137623, 0.0004117, 0.0020192, 0.0055994, 0.0049,buy
2016-07-26,a120,a0,none,none,27.5666666666667,123.9,-0.000526680,-0.0001276, 0.0016837, 0.0063209, 0.0049,buy
2016-07-27,a120,none,none,none,41.7591666666667,124.85375,-0.002090247,-0.0031127,-0.0020902,-0.0064158,-0.0063,sell
2016-07-28,a120,none,none,none,55.9829166666667,125.81,-0.002648421,-0.0035364,-0.0026484,-0.0084437,-0.0063,sell
2016-07-29,a120,none,none,a120,70.1941666666667,126.769166666667, 0.002501208, 0.0041642, 0.0005972, 0.0097296, 0.0111,buy
2016-07-30,none,a60,none,a120,84.34125,127.72,-0.001388294,-0.0028526, 0.0005120,-0.0019631,-0.0039,sell
2016-07-31,none,none,none,a120,98.3629166666667,128.68, 0.000696776, 0.0063480,-0.0014426, 0.0099506, 0.0119,buy
2016-08-01,none,a90,none,a120,112.199166666667,129.64, 0.004419125, 0.0019770, 0.0008396, 0.0038575, 0.0058,buy
2016-08-02,none,none,none,a120,125.79,130.591666666667, 0.001398614, 0.0057604,-0.0028589, 0.0097836, 0.0119,buy
2016-08-03,none,a120,none,a120,139.098333333333,131.55, 0.003766136, 0.0029823, 0.0029716,-0.0025831,-0.0064,sell
2016-08-04,a135,a120,none,none,152.0975,132.51,-0.003669908,-0.0044864,-0.0047737, 0.0069709, 0.0087,buy
2016-08-05,a135,none,none,none,164.793333333333,133.47,-0.001669613,-0.0048142,-0.0058774,-0.0100140,-0.0116,sell
