Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,a60,a135,none,none,none,a180,none,none,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.0004155,-0.0028527, 0.00063709,-0.00451232,-0.0020004,sell
2017-05-28,a60,a135,a90,a60,a120,none,none,none,none,104.99875,44.4333333333333,21.6333333333333,67.33, 0.0019030,-0.0023956, 0.00219534,-0.00181568,-0.0004689,buy
2017-05-29,a60,none,none,none,none,a150,none,none,a120,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.0011792, 0.0002224, 0.00419228,-0.00086299, 0.0013664,sell
2017-05-30,a60,none,a60,a90,a150,none,none,none,a120,133.675,47.4208333333333,23.4779166666667,69.25,-0.0009317, 0.0009170, 0.00361745, 0.00341090,-0.0002072,buy
2017-05-31,none,none,none,a90,none,a120,none,none,a120,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.0044099,-0.0014955,-0.00113639,-0.00110297,-0.0043085,sell
2017-06-01,none,none,none,none,a180,none,none,none,a120,160.54625,50.575,25.3541666666667,71.165, 0.0000849, 0.0017822, 0.00271994,-0.00153924, 0.0018773,buy
2017-06-02,none,a150,none,a120,a180,a90,none,a45,a120,173.391666666667,52.2133333333333,26.3020833333333,72.12,-0.0017980,-0.0016985,-0.00168064,-0.00269468,-0.0018911,sell
2017-06-03,none,a150,a0,none,a150,none,none,a45,a120,185.931666666667,53.89375,27.26,73.08, 0.0008163, 0.0016716, 0.00263214, 0.00077328, 0.0008145,buy
2017-06-04,none,a150,a0,a150,a150,a60,none,a45,a120,198.235416666667,55.6158333333334,28.22,74.04,-0.0028790,-0.0037361,-0.00323175,-0.00260131,-0.0026221,sell
2017-06-05,none,a150,none,a150,none,a60,none,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,-0.0007696,-0.0002962, 0.00068682,-0.00057725,-0.0008268,sell
2017-06-06,none,none,none,none,a120,none,none,a45,none,222.372083333333,59.18125,30.1654166666667,75.95, 0.0030236, 0.0014484,-0.00018260,-0.00057385, 0.0005002,sell
2017-06-07,none,none,none,a180,none,none,none,a45,none,234.304583333333,61.02375,31.1479166666667,76.91,-0.0037493,-0.0004238, 0.00089276,-0.00201482, 0.0010298,buy
2017-06-08,none,none,a60,a180,a90,none,none,a45,none,246.19375,62.90625,32.135,77.8658333333333,-0.0023309,-0.0019478,-0.00177566,-0.00266829,-0.0031492,sell
2017-06-09,none,none,a60,none,a90,a0,none,none,none,258.066666666667,64.8275,33.1283333333333,78.82,-0.0008274, 0.0013377, 0.00382305, 0.00391946, 0.0007596,buy
2017-06-10,none,none,none,a150,none,a0,none,none,none,269.95,66.7870833333334,34.1275,79.78, 0.0044118, 0.0037548, 0.00295441, 0.00100270, 0.0036982,buy
2017-06-11,none,none,a90,a150,a60,none,none,none,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667, 0.0035299, 0.0029871, 0.00264594, 0.00240534, 0.0033685,buy
2017-06-12,a90,none,none,none,none,none,none,none,none,293.855416666667,70.81125,36.1425,81.69, 0.0024202, 0.0008794,-0.00055317, 0.00172321, 0.0015250,buy
2017-06-13,a90,none,a120,a120,none,none,none,none,a135,305.94375,72.8741666666667,37.1575,82.6420833333333,-0.0028763,-0.0036587,-0.00333339,-0.00390793,-0.0043431,sell
2017-06-14,a90,none,a120,a120,none,a60,none,none,a135,318.18875,74.96625,38.1779166666667,83.6, 0.0001388,-0.0017747,-0.00180050,-0.00278974,-0.0027964,sell
2017-06-15,a90,none,none,none,none,a60,none,none,a135,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667, 0.0015611, 0.0004221, 0.00119718,-0.00007621, 0.0000126,buy
2017-06-16,none,none,a150,a90,a0,none,a150,none,a135,343.379583333333,79.22625,40.2320833333333,85.51,-0.0031731,-0.0018223,-0.00132966,-0.00267720,-0.0009233,sell
2017-06-17,none,a180,none,a90,none,a90,a150,a60,a135,266.457083333333,81.3879166666667,41.26625,86.4625, 0.0034770, 0.0015113, 0.00179114, 0.00131807, 0.0020267,buy
2017-06-18,none,a180,a180,none,none,none,a150,a60,a135,9.93666666666667,83.5645833333333,42.305,87.42, 0.0027188, 0.0011402, 0.00229561, 0.00094188, 0.0015407,buy
2017-06-19,none,a180,a180,a60,none,a120,a150,a60,none,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.0028156, 0.0006886, 0.00209267, 0.00066007, 0.0018745,buy
2017-06-20,none,a180,a150,none,a60,none,a150,a60,none,38.22375,87.9458333333333,44.395,89.33, 0.0040669, 0.0013420, 0.00361080, 0.00228359, 0.0021402,buy
2017-06-21,none,none,a150,none,a60,a150,a150,a60,none,52.9875,90.14125,45.44625,90.28,-0.0000303,-0.0008982, 0.00298219, 0.00052722, 0.0005272,buy
2017-06-22,none,none,a120,none,a90,none,a150,a60,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.0005228,-0.0008925, 0.00350343,-0.00135998,-0.0012540,sell
2017-06-23,none,none,a120,none,a90,a180,none,a60,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,-0.0007993,-0.0007220,-0.00126182,-0.00150443,-0.0011806,sell
2017-06-24,none,none,a90,a0,a120,none,none,none,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625, 0.0019397, 0.0010044, 0.00058695, 0.00118696, 0.0009534,buy
2017-06-25,none,none,a90,none,a120,a150,none,none,none,113.457083333333,98.84875,49.6879166666667,94.1, 0.0047024, 0.0015547, 0.00227406, 0.00299904, 0.0029210,buy
2017-06-26,a120,none,a60,none,a150,none,none,none,a150,128.119166666667,100.98625,50.7570833333333,95.05375,-0.0028929,-0.0017990,-0.00072390,-0.00250822,-0.0030449,sell
2017-06-27,a120,none,a60,none,a150,a120,none,none,a150,142.354166666667,103.1025,51.82875,96.01,-0.0038214,-0.0025986,-0.00076891,-0.00329604,-0.0039868,sell
2017-06-28,a120,none,none,none,a180,none,none,none,a150,156.128333333333,105.195,52.905,96.9604166666667,-0.0046430,-0.0033177,-0.00131648,-0.00400433,-0.0034348,sell
2017-06-29,a120,none,none,a60,a180,a90,none,none,a150,169.44875,107.259583333333,53.985,97.91625,-0.0042744,-0.0034248,-0.00276894,-0.00429402,-0.0038299,sell
2017-06-30,none,none,none,none,none,a90,none,none,a150,182.36,109.29625,55.065,98.87,-0.0015757,-0.0020045,-0.00234268,-0.00299076,-0.0020297,sell
2017-07-01,none,a150,a0,a90,a150,a60,a135,none,a150,194.922916666667,111.3025,56.1491666666667,99.8216666666666, 0.0021828, 0.0010161,-0.00214853, 0.00106832, 0.0048072,sell
2017-07-02,none,a150,none,a90,none,a60,a135,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,-0.0009109, 0.0017105, 0.00097091,-0.00019960, 0.0026024,buy
2017-07-03,none,a150,none,none,a120,none,a135,none,none,219.304583333333,115.219583333333,58.3275,101.73, 0.0025694, 0.0015845, 0.00389927, 0.00310101, 0.0021983,buy
2017-07-04,a135,none,none,a120,a120,none,a135,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667, 0.0008511,-0.0011345,-0.00162096,-0.00003857, 0.0018730,buy
2017-07-05,a135,none,none,a120,none,none,a135,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667, 0.0037693, 0.0031775, 0.00282865, 0.00457743, 0.0017044,buy
2017-07-06,a135,none,a60,none,a90,a0,a135,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59, 0.0071336, 0.0026215,-0.00048971, 0.00395917, 0.0035661,buy
2017-07-07,a135,none,none,a150,none,a0,a135,none,none,266.903333333333,122.66375,62.7170833333333,105.54125, 0.0023076, 0.0023074, 0.00099606, 0.00727301, 0.0075202,buy
2017-07-08,none,a135,a90,a150,a60,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.0026783,-0.0033876, 0.00164903,-0.00294872,-0.0029262,sell
2017-07-09,none,a135,a90,none,a60,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.0050141,-0.0047035,-0.00008098,-0.00407291,-0.0038709,sell
2017-07-10,none,a135,none,a180,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.0013792,-0.0028231,-0.00142516,-0.00348708,-0.0009951,sell
2017-07-11,none,a135,a120,a180,none,a60,none,none,none,315.286666666667,129.570416666667,67.14875,109.355, 0.0023368, 0.0017151,-0.00090397,-0.00177911, 0.0000865,sell
2017-07-12,a150,a135,none,none,none,a60,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,-0.0016996,-0.0048727,-0.00807218,-0.00784719,-0.0049400,sell
2017-07-13,a150,none,a150,a150,a0,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,-0.0020664,-0.0003766,-0.00511953,-0.00445199,-0.0030616,sell
2017-07-14,a150,none,a150,none,a0,a90,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,-0.0049327,-0.0037427,-0.00561162,-0.00521753,-0.0049423,sell
2017-07-15,a150,none,a180,none,none,none,a120,a90,none,6.4325,135.94,71.62,113.17, 0.0001297, 0.0014226,-0.00002237,-0.00230477, 0.0013753,buy
2017-07-16,a150,none,a180,a120,none,a120,a120,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,-0.0027090, 0.0005725, 0.00039896,-0.00453298,-0.0001107,sell
2017-07-17,none,a120,none,none,none,none,a120,a90,none,33.755,138.92125,73.8691666666667,115.078333333333, 0.0005047, 0.0005959,-0.00047833,-0.00123137,-0.0010185,sell
2017-07-18,none,a120,a150,a90,a60,a150,a120,a90,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,-0.0032756,-0.0039131,-0.00217689,-0.00426422,-0.0055215,sell
2017-07-19,none,a120,none,none,none,none,a120,a90,none,62.4333333333333,141.76375,76.1279166666667,116.98625, 0.0005047, 0.0005959,-0.00183458,-0.00258762,-0.0004609,sell
2017-07-20,none,a120,a120,a60,a90,a180,a120,a90,none,77.1829166666667,143.1325,77.2595833333334,117.94,-0.0030463,-0.0018468,-0.00217128,-0.00260733,-0.0017184,sell
2017-07-21,none,a120,none,a60,none,a180,a120,none,a180,92.0808333333333,144.46375,78.39375,118.895833333333,-0.0021733,-0.0044594,-0.00676161,-0.00672287,-0.0063015,sell
2017-07-22,none,none,a90,none,a120,a150,none,none,a180,106.996666666667,145.759166666667,79.53,119.85,-0.0063901,-0.0051229,-0.00579991,-0.00474954,-0.0052841,sell
2017-07-23,none,none,none,none,none,a150,none,none,a180,121.79125,147.017083333333,80.6675,120.806666666667, 0.0002222,-0.0017107,-0.00289203,-0.00155309,-0.0023378,sell
2017-07-24,none,none,a60,none,a150,a120,none,none,a180,136.34,148.235,81.8075,121.76,-0.0027737,-0.0018624,-0.00190463,-0.00110181,-0.0014606,sell
2017-07-25,none,none,none,a0,none,a120,none,none,a180,150.54375,149.415416666667,82.9495833333333,122.719166666667, 0.0027878,-0.0014189,-0.00056561, 0.00026273,-0.0007952,sell
2017-07-26,none,none,none,none,a180,a90,none,none,a180,164.347083333333,150.552916666667,84.0929166666667,123.67, 0.0023080,-0.0014041, 0.00132078, 0.00143872,-0.0010264,buy
2017-07-27,none,none,none,none,none,a90,none,none,a180,177.729166666667,151.64875,85.2383333333333,124.63, 0.0030502,-0.0013928, 0.00078099, 0.00207148,-0.0013172,sell
2017-07-28,none,none,a0,none,a150,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.0020274, 0.0012891,-0.00239285,-0.00222058,-0.0023653,sell
2017-07-29,none,none,a0,none,none,a60,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,-0.0006460,-0.0025411,-0.00087825,-0.00023923,-0.0001194,sell
2017-07-30,none,none,none,a60,a120,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.0065084, 0.0034081, 0.00464301, 0.00060788, 0.0052377,buy
2017-07-31,none,none,none,none,a120,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45, 0.0086094, 0.0045062, 0.00689916, 0.00689916, 0.0072819,buy
2017-08-01,none,none,none,a90,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41, 0.0002998,-0.0010946,-0.00130603,-0.00138016,-0.0009017,sell
2017-08-02,none,none,a60,a90,a90,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,-0.0022454,-0.0000281, 0.00105440, 0.00206852,-0.0017185,buy
2017-08-03,none,none,a60,none,none,a0,none,none,none,263.497916666667,157.975,93.30375,131.32,-0.0005275, 0.0015422,-0.00025697, 0.00076830, 0.0010061,buy
2017-08-04,none,none,none,a120,a60,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.0040356, 0.0001709,-0.00167990, 0.00193550, 0.0031428,buy
2017-08-05,none,none,a90,a120,a60,none,none,none,none,287.452083333333,159.28625,95.6225,133.24, 0.0030662, 0.0032938, 0.00082665, 0.00474656, 0.0036469,buy
2017-08-06,a180,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,-0.0052769,-0.0020290,-0.00333181,-0.00301733,-0.0028233,sell
2017-08-07,a180,none,a120,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15, 0.0030648, 0.0011984, 0.00077829, 0.00028420, 0.0014207,buy
2017-08-08,a180,none,a120,none,none,a60,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.0004207, 0.0007329,-0.00039588,-0.00300631,-0.0041016,sell
2017-08-09,a180,none,none,a180,a0,none,none,a120,none,337.2425,161.088333333333,100.280833333333,137.07,-0.0010266, 0.0011861,-0.00128505, 0.00039582, 0.0002562,sell
2017-08-10,a180,none,a150,a180,a0,a90,none,a120,none,350.209166666667,161.35,101.449166666667,138.03,-0.0000477, 0.0030078,-0.00093285, 0.00065574, 0.0010575,buy
2017-08-11,a180,none,none,a150,none,none,none,a120,none,93.4045833333334,161.52875,102.619583333333,138.99,-0.0035206, 0.0005563,-0.00261981,-0.00215080,-0.0029562,sell
2017-08-12,a180,none,a180,a150,none,a120,none,a120,none,16.8316666666667,161.622083333333,103.79125,139.95,-0.0043852,-0.0017050,-0.00355527,-0.00374388,-0.0035300,sell
2017-08-13,a180,none,none,none,none,a120,none,a120,none,30.4908333333333,161.6275,104.964583333333,140.91,-0.0048481,-0.0024575,-0.00463126,-0.00427374,-0.0036441,sell
2017-08-14,a180,none,a150,a120,a60,a150,a90,a120,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.0008343, 0.0014802, 0.00468842, 0.00342206, 0.0035180,buy
2017-08-15,a180,none,a150,none,none,a150,a90,none,none,58.4683333333333,161.365,107.315416666667,142.83, 0.0005867, 0.0010307, 0.00461103, 0.00473133, 0.0036053,buy
2017-08-16,a180,none,a120,a90,a90,a180,a90,none,a150,72.7441666666667,161.095833333333,108.49375,143.79,-0.0019583,-0.0012887, 0.00169726, 0.00066788, 0.0007083,sell
2017-08-17,a180,none,a120,none,none,a180,a90,none,a150,87.1591666666667,160.73125,109.6725,144.75,-0.0021438,-0.0018221, 0.00298831, 0.00273044, 0.0025553,buy
2017-08-18,a180,none,a90,a60,a120,a150,a90,none,a150,101.64875,160.27625,110.852916666667,145.71,-0.0043303,-0.0040013, 0.00239844,-0.00090638,-0.0010347,sell
2017-08-19,a180,none,a90,none,none,a150,a90,none,a150,116.137083333333,159.735,112.035833333333,146.674583333333,-0.0030867,-0.0033714, 0.00484470, 0.00022612,-0.0001127,sell
2017-08-20,a180,none,a60,none,a150,none,a90,none,a150,130.5375,159.10875,113.219583333333,147.64,-0.0028142,-0.0023672, 0.00170060, 0.00017090, 0.0001191,buy
2017-08-21,none,none,a60,none,none,a120,none,none,a150,144.763333333333,158.4075,114.40375,148.6,-0.0017168,-0.0021002,-0.00183282, 0.00213899,-0.0009716,sell
2017-08-22,none,none,none,a0,a180,none,none,a135,none,158.73875,157.636666666667,115.59,149.564166666667, 0.0031887, 0.0014341, 0.00244793, 0.00207108, 0.0030241,buy
2017-08-23,none,none,none,none,a180,a90,none,a135,none,172.405416666667,156.810833333333,116.777916666667,150.53, 0.0036758, 0.0013440, 0.00180047, 0.00183673, 0.0021480,buy
2017-08-24,none,none,none,none,a150,none,none,a135,none,185.729166666667,155.9425,117.966666666667,151.49125, 0.0010320,-0.0005994,-0.00133958,-0.00145368,-0.0006020,sell
2017-08-25,none,none,a0,none,a150,a60,none,a135,none,198.705833333333,155.04625,119.15625,152.46, 0.0021226,-0.0009753,-0.00169717,-0.00153595,-0.0009359,sell
2017-08-26,none,none,none,a60,none,none,none,a135,none,211.352916666667,154.14,120.3475,153.42125, 0.0027035,-0.0000823,-0.00148867, 0.00077215, 0.0030688,buy
2017-08-27,none,none,none,none,a120,none,none,a135,none,223.71375,153.242083333333,121.540833333333,154.39, 0.0048548, 0.0019579, 0.00221383, 0.00184280, 0.0051026,buy
2017-08-28,none,none,none,a90,none,none,none,none,a135,235.842916666667,152.372083333333,122.735,155.354166666667,-0.0033910,-0.0006199,-0.00225392,-0.00307686,-0.0003473,sell
2017-08-29,none,none,none,a90,a90,none,none,none,a135,247.815416666667,151.54625,123.92875,156.32,-0.0019604, 0.0009370,-0.00007882,-0.00309018, 0.0020810,sell
2017-08-30,none,none,a60,none,a90,a0,none,none,a135,259.702916666667,150.78625,125.125,157.288333333333, 0.0022903, 0.0036261, 0.00541945, 0.00281384, 0.0047837,buy
2017-08-31,none,none,none,a120,none,none,none,none,a135,271.586666666667,150.107916666667,126.325,158.254166666667,-0.0056899,-0.0020915,-0.00599982,-0.00625057,-0.0036152,sell
2017-09-01,none,none,a90,none,a60,none,none,none,a135,283.536666666667,149.526666666667,127.525,159.220416666667,-0.0060348,-0.0043946,-0.00705661,-0.00532603,-0.0042078,sell
2017-09-02,none,none,a90,a150,none,none,none,none,a135,295.629166666667,149.057916666667,128.725,160.19,-0.0047986,-0.0027260,-0.00532159,-0.00575119,-0.0044298,sell
2017-09-03,none,none,none,none,none,none,none,a150,none,307.917083333333,148.714583333333,129.925,161.157916666667, 0.0031174,-0.0005716,-0.00305200,-0.00425517,-0.0027874,sell
2017-09-04,none,none,a120,a180,none,a60,none,a150,none,320.449583333333,148.502083333333,131.125,162.12625, 0.0027346, 0.0038253,-0.00025754,-0.00077974,-0.0010535,sell
2017-09-05,none,none,none,a180,a0,none,none,a150,none,333.255,148.430833333333,132.327083333333,163.095, 0.0013675, 0.0016201,-0.00219992,-0.00280012,-0.0000107,sell
2017-09-06,none,none,a150,none,a0,a90,none,a150,none,346.3475,148.502916666667,133.535,164.064583333333,-0.0038769,-0.0091548,-0.00930600,-0.00985547,-0.0098555,sell
2017-09-07,none,none,a150,a150,none,a90,none,a150,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.0038876,-0.0072127,-0.00802961,-0.00860114,-0.0085746,sell
2017-09-08,none,none,a180,none,none,a120,none,a150,none,13.3391666666667,149.090416666667,135.945416666667,166.005, 0.0021971, 0.0015419,-0.00350053, 0.00065656, 0.0017044,buy
2017-09-09,none,none,a180,a120,none,a120,none,none,none,27.1745833333333,149.6025,137.155,166.975833333333, 0.0002097, 0.0010113, 0.00062835,-0.00064135, 0.0015043,buy
2017-09-10,none,none,none,none,a60,none,none,none,a120,41.17375,150.257916666667,138.364166666667,167.947083333333, 0.0069552, 0.0062399, 0.00603345, 0.00613349, 0.0029954,buy
2017-09-11,none,none,a150,a90,none,a150,none,none,a120,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,-0.0017994, 0.0007530, 0.00050822, 0.00199166,-0.0017947,sell
2017-09-12,none,none,none,a90,a90,none,a60,none,a120,69.46625,151.96875,140.7875,169.892916666667, 0.0047226, 0.0045142, 0.00431649, 0.00569897, 0.0030321,buy
2017-09-13,none,none,a120,none,none,a180,a60,none,a120,83.6670833333333,153.0125,142,170.865833333333, 0.0041924, 0.0000883,-0.00008860, 0.00192572,-0.0002281,sell
2017-09-14,none,none,none,a60,a120,none,a60,none,a120,97.8529166666667,154.17,143.21375,171.839583333333, 0.0013387, 0.0012085, 0.00202834, 0.00304693, 0.0016004,buy
2017-09-15,none,none,a90,none,a120,a150,a60,none,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.0013209,-0.0020779,-0.00385938, 0.00182158,-0.0021221,sell
2017-09-16,none,none,none,none,a150,none,a60,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.0000418,-0.0003446,-0.00249084, 0.00198107, 0.0004912,sell
2017-09-17,a180,none,a60,none,a150,a120,a60,none,none,139.990416666667,158.235416666667,146.862916666667,174.765, 0.0000144, 0.0012973, 0.00051570, 0.00134565, 0.0009402,buy
2017-09-18,a180,none,a60,a0,a180,none,a60,none,none,153.785,159.75375,148.08125,175.742083333333, 0.0029271, 0.0017446, 0.00202481, 0.00302501, 0.0044064,buy
2017-09-19,a180,none,none,a0,a180,a90,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333, 0.0013488, 0.0021924, 0.00063800, 0.00071449, 0.0029735,buy
2017-09-20,a180,none,none,none,none,a90,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.0029941,-0.0020919,-0.00328611,-0.00342423,-0.0025288,sell
