Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1,1,1,0,1,1,2,1,1,6,9,6,0,3,3,-0.0028488,-0.0001045,-0.004063702, 0.00294548, 0.0016460,sell
2017-10-01,1,1,1,1,1,0,2,2,0,3,3,6,3,6,6, 0.0015676, 0.0018930, 0.001398313, 0.00166317, 0.0020378,buy
2017-10-02,1,1,1,1,1,0,3,2,0,9,6,3,6,3,3,-0.0006030,-0.0006030, 0.003539295, 0.00165288,-0.0009863,sell
2017-10-03,2,0,2,2,1,0,3,1,0,12,6,6,3,0,6,-0.0018280,-0.0018280,-0.000805284,-0.00178187,-0.0015877,sell
2017-10-04,2,1,1,2,1,0,2,0,1,9,3,6,6,3,3, 0.0134355, 0.0134355, 0.022499887, 0.01310212, 0.0150212,buy
2017-10-05,2,1,1,0,1,1,2,0,0,6,0,3,9,0,6, 0.0066931, 0.0052747, 0.005274683, 0.00427617, 0.0052747,buy
2017-10-06,2,2,0,1,2,1,1,0,1,3,3,6,6,6,6, 0.0032727, 0.0038150, 0.001641576, 0.00328526, 0.0070154,buy
2017-10-07,2,0,2,1,1,1,1,0,2,6,3,6,3,6,6, 0.0159304, 0.0059261, 0.015029278, 0.01603812, 0.0145313,buy
2017-10-08,2,1,1,3,0,1,1,0,2,3,3,6,6,6,9,-0.0025585,-0.0028727,-0.003372750,-0.00287271,-0.0027486,sell
2017-10-09,2,0,2,1,0,1,0,1,1,3,6,3,3,3,6, 0.0030914, 0.0050276, 0.007994275, 0.00401543, 0.0027395,buy
2017-10-10,2,2,1,0,1,0,1,2,2,3,6,6,6,6,6, 0.0018491, 0.0033747, 0.001059691, 0.00317047, 0.0015278,buy
2017-10-11,2,1,0,0,0,2,1,2,1,3,3,6,6,6,3, 0.0024574, 0.0000046, 0.001563009, 0.00106445, 0.0037295,buy
2017-10-12,2,0,0,1,0,3,0,3,1,0,3,9,6,6,6,-0.0029346, 0.0010226, 0.001022579, 0.00098542, 0.0010226,sell
2017-10-13,2,0,1,0,0,2,1,3,1,3,6,9,3,6,3,-0.0013588,-0.0015795,-0.001424687,-0.00023927,-0.0018214,sell
2017-10-14,3,1,1,0,0,3,1,2,0,3,3,9,3,9,6,-0.0093438,-0.0084929,-0.008157979,-0.00447791,-0.0080276,sell
2017-10-15,2,1,0,0,0,4,1,3,0,3,9,6,3,6,6, 0.0093504, 0.0090096,-0.000300702, 0.00185078, 0.0087732,buy
2017-10-16,1,0,0,0,0,4,4,0,0,6,9,3,6,0,3,-0.0005408, 0.0028328,-0.003985022,-0.00241605,-0.0017196,sell
2017-10-17,2,0,0,0,0,4,3,0,1,3,9,3,9,3,3, 0.0048083, 0.0033247, 0.004040480, 0.00496259, 0.0060458,buy
2017-10-18,1,0,0,0,0,2,2,2,0,6,9,0,6,0,0, 0.0025025, 0.0058689, 0.005926257, 0.00370083, 0.0048313,buy
2017-10-19,3,0,0,0,0,1,1,3,0,3,6,3,6,3,3,-0.0059625,-0.0050843,-0.005371474, 0.00610734,-0.0038712,sell
2017-10-20,3,0,0,0,0,1,4,1,2,9,6,6,3,6,3,-0.0018013,-0.0005336,-0.000685115, 0.00028455, 0.0007488,sell
2017-10-21,1,0,0,0,0,1,4,1,3,9,3,3,6,9,0,-0.0037117,-0.0015737,-0.000008331,-0.00132705,-0.0013271,sell
2017-10-22,0,0,0,0,0,3,1,2,1,6,3,3,0,6,3, 0.0006300,-0.0054616,-0.008898729,-0.00310077,-0.0052237,sell
2017-10-23,0,1,0,0,0,0,3,1,1,9,3,0,0,3,3, 0.0014000,-0.0034870,-0.002582733, 0.01123202,-0.0056518,sell
2017-10-24,1,1,1,0,0,0,3,2,2,9,3,3,3,6,6, 0.0026407, 0.0029880, 0.000644146, 0.00604881, 0.0069093,buy
2017-10-25,0,0,1,1,0,0,0,2,2,6,3,3,3,0,3,-0.0096602,-0.0062600,-0.007593590,-0.00476760,-0.0028326,sell
2017-10-26,0,0,0,2,0,1,1,0,0,3,0,3,3,3,0,-0.0030871,-0.0029338,-0.002968616, 0.00161153,-0.0035681,sell
2017-10-27,0,1,0,0,0,1,1,0,2,0,3,6,0,3,3,-0.0004685,-0.0030180, 0.001788191, 0.00120421,-0.0005349,buy
2017-10-28,0,1,1,0,2,0,2,1,3,3,3,9,9,3,3, 0.0086388, 0.0086388, 0.008654459, 0.00669846,-0.0112481,buy
2017-10-29,0,0,1,0,1,0,1,2,1,0,0,6,9,3,0, 0.0012576, 0.0040054, 0.003675437, 0.00044070, 0.0012541,buy
2017-10-30,0,2,0,2,0,0,1,1,1,3,3,6,6,0,3, 0.0128044, 0.0127307, 0.012730694, 0.00683905, 0.0128044,buy
2017-10-31,0,0,3,2,0,1,1,2,2,6,3,3,9,9,3,-0.0008307, 0.0033466, 0.000093062, 0.00009306,-0.0001573,sell
2017-11-01,0,1,3,2,1,1,1,2,2,6,3,6,9,9,6,-0.0001116,-0.0040023,-0.000414556,-0.00382619,-0.0036862,sell
2017-11-02,0,3,0,1,1,1,1,1,0,3,0,6,3,9,3,-0.0013055,-0.0017604,-0.003973850, 0.00172955,-0.0020429,sell
2017-11-03,0,1,1,1,2,1,0,1,0,0,3,3,0,12,3, 0.0054068, 0.0052141, 0.005447779, 0.00103478, 0.0024154,buy
2017-11-04,0,0,2,2,2,1,0,1,2,3,3,6,3,12,3,-0.0012433,-0.0104142, 0.000124562,-0.00053504,-0.0003915,sell
2017-11-05,0,1,1,2,0,0,0,1,0,0,3,6,0,6,0,-0.0002160, 0.0011044, 0.001458690,-0.00095869, 0.0010589,buy
2017-11-06,0,1,1,2,1,0,0,2,0,3,6,3,3,3,3, 0.0008698, 0.0008698,-0.001744902, 0.00038769,-0.0008023,sell
2017-11-07,0,1,2,0,1,0,2,0,1,3,6,3,3,3,3, 0.0059824, 0.0065847, 0.007041858, 0.00615799, 0.0054260,buy
2017-11-08,0,2,0,0,0,3,0,0,1,3,6,3,3,0,3, 0.0000557, 0.0008242,-0.000129872, 0.00082423, 0.0024875,sell
2017-11-09,1,0,0,1,0,2,0,0,1,0,9,0,3,3,0, 0.0004052, 0.0023280,-0.000371562, 0.00140588,-0.0003716,sell
2017-11-10,3,0,1,0,0,1,0,1,2,3,9,3,3,3,3,-0.0008275,-0.0026563, 0.005609351, 0.00456190,-0.0008275,buy
2017-11-11,2,1,0,0,0,1,1,0,1,0,6,3,3,3,3,-0.0040966,-0.0058726,-0.003810277,-0.00420238,-0.0038103,sell
2017-11-12,1,0,0,0,0,4,0,1,0,3,9,3,3,0,0,-0.0002848,-0.0014442,-0.002003673,-0.00209296,-0.0013786,sell
2017-11-13,1,0,0,0,0,3,3,2,1,6,9,3,3,6,3,-0.0023729,-0.0007933,-0.000140040, 0.00205725, 0.0001809,sell
2017-11-14,2,1,0,0,0,1,4,2,0,9,6,6,3,3,3,-0.0020832,-0.0012663, 0.000648908,-0.00154044,-0.0011499,sell
2017-11-15,2,1,0,0,0,1,1,4,0,6,3,6,3,6,3, 0.0045031, 0.0039413, 0.001510068, 0.01037360, 0.0042488,buy
2017-11-16,2,1,0,0,0,1,1,2,0,3,6,3,0,6,3, 0.0203304, 0.0200403, 0.019693865, 0.00441231, 0.0114043,buy
2017-11-17,2,2,0,0,0,1,2,1,3,9,6,6,6,6,0, 0.0028540, 0.0011867, 0.001275345, 0.00154496, 0.0012753,buy
2017-11-18,1,2,0,0,0,2,2,1,2,6,0,9,6,6,3,-0.0011337,-0.0011219,-0.002343172, 0.00544016, 0.0099385,sell
2017-11-19,0,3,0,0,0,2,1,1,1,9,3,9,3,0,0, 0.0017814,-0.0062513, 0.002902595, 0.00191672, 0.0047617,buy
2017-11-20,1,3,0,0,0,2,1,2,2,6,3,9,9,3,3, 0.0039387, 0.0000203, 0.000392346, 0.00399421, 0.0104111,buy
2017-11-21,1,1,2,0,0,2,2,2,2,6,9,6,9,3,3, 0.0100489, 0.0113420, 0.006246913, 0.00514622, 0.0098790,buy
2017-11-22,0,1,0,2,0,1,2,2,3,6,6,9,9,0,3,-0.0011404, 0.0111431, 0.009178927, 0.01109876, 0.0093380,buy
2017-11-23,1,0,0,1,0,2,1,1,2,0,3,6,6,6,3, 0.0003423, 0.0035043, 0.002230153,-0.00231117,-0.0031129,sell
2017-11-24,1,0,0,0,1,1,2,1,2,3,6,3,3,6,3, 0.0091849, 0.0087823, 0.010803848, 0.00853408, 0.0101901,buy
2017-11-25,1,1,0,0,2,1,2,1,0,3,3,6,3,9,0, 0.0023052,-0.0003217, 0.000055405,-0.01156878,-0.0092839,sell
2017-11-26,1,1,1,0,0,2,1,1,1,0,6,6,0,9,3, 0.0049708,-0.0013134, 0.004494178,-0.00090442,-0.0030990,buy
2017-11-27,1,1,1,3,0,2,1,0,0,3,6,9,3,6,0, 0.0089242, 0.0111719, 0.013895308, 0.01433873, 0.0138953,buy
2017-11-28,1,0,3,2,0,2,1,0,1,3,6,6,6,9,0, 0.0038741,-0.0027666, 0.008393842, 0.00660127,-0.0005606,buy
2017-11-29,1,3,2,1,0,1,1,0,0,6,6,0,6,6,3,-0.0099751,-0.0028098,-0.004711707,-0.00788211,-0.0003281,sell
2017-11-30,1,3,1,0,1,1,1,0,0,3,3,3,3,9,3, 0.0000958, 0.0046413,-0.000431499, 0.00198220, 0.0013922,sell
2017-12-01,1,0,1,1,1,1,1,0,2,3,6,0,3,9,3, 0.0052683, 0.0050034, 0.006130509, 0.00722415, 0.0089632,buy
2017-12-02,1,0,0,2,0,1,1,0,2,3,3,3,3,9,0,-0.0016483, 0.0061748,-0.000328606, 0.00002272,-0.0028066,sell
2017-12-03,1,0,1,1,1,0,1,3,0,3,6,6,3,3,3,-0.0044164, 0.0055241, 0.003213508, 0.00542921, 0.0020596,buy
2017-12-04,1,1,1,0,1,0,3,3,0,6,6,6,6,6,0,-0.0027746,-0.0052619,-0.007527909,-0.00593894,-0.0045404,sell
2017-12-05,1,1,0,1,1,2,3,1,0,6,6,3,6,6,3, 0.0192380, 0.0058254,-0.006956702,-0.00031243, 0.0073877,buy
2017-12-06,1,0,1,1,0,2,1,1,1,3,3,6,3,6,3, 0.0053523, 0.0034270, 0.002177063, 0.00286802, 0.0034270,buy
2017-12-07,3,1,2,0,0,0,1,1,1,3,6,3,3,6,6, 0.0008948, 0.0005653, 0.005726010, 0.00446738, 0.0054167,buy
2017-12-08,3,2,1,0,0,0,1,2,0,3,3,6,3,9,3, 0.0121557, 0.0083401, 0.010426885, 0.01141717, 0.0089377,buy
2017-12-09,1,1,0,0,0,1,2,2,0,0,9,6,0,6,0,-0.0094192,-0.0063283,-0.009307225,-0.00561624,-0.0051252,sell
2017-12-10,1,0,0,0,0,3,3,1,2,3,12,3,3,6,3,-0.0014704,-0.0042062,-0.002685124,-0.00089962,-0.0025480,sell
2017-12-11,1,0,0,0,0,2,3,0,1,3,6,3,3,3,3, 0.0092613, 0.0065728, 0.002609520, 0.00536278,-0.0002151,buy
2017-12-12,1,0,0,0,0,2,1,3,0,3,6,3,3,0,6,-0.0075998,-0.0075998,-0.016207383, 0.00387996,-0.0022790,sell
2017-12-13,2,4,0,0,0,1,3,2,0,6,3,9,6,3,9,-0.0024563,-0.0017346, 0.000978489,-0.00087349,-0.0031045,sell
2017-12-14,3,4,0,0,0,1,4,0,2,9,6,9,9,3,6, 0.0023616, 0.0014145, 0.001634400, 0.00191707, 0.0019171,buy
2017-12-15,1,4,0,0,0,2,3,0,2,9,3,6,9,6,3, 0.0063388,-0.0011343, 0.001580392, 0.00633884, 0.0079532,buy
2017-12-16,0,4,0,0,0,3,2,0,0,6,3,9,6,3,0, 0.0097353,-0.0080490,-0.003505576, 0.00973533, 0.0095397,buy
2017-12-17,1,6,0,0,0,2,2,0,0,9,6,6,9,0,3, 0.0002222,-0.0022644, 0.000222238,-0.00003406, 0.0000344,sell
2017-12-18,2,3,2,0,0,1,3,1,0,9,6,9,6,3,3, 0.0082270, 0.0085542, 0.008717788, 0.00846972, 0.0071361,buy
2017-12-19,0,0,2,2,0,1,1,2,0,6,6,6,6,0,0, 0.0023249, 0.0027070, 0.003966809, 0.00093502, 0.0008366,buy
2017-12-20,0,0,0,2,0,3,1,1,0,3,6,3,3,3,3, 0.0028801, 0.0029369, 0.002538174, 0.00504185,-0.0031428,buy
2017-12-21,0,0,0,0,0,3,1,0,1,0,3,6,0,3,3, 0.0027334, 0.0023093,-0.002697905, 0.00944209, 0.0056252,buy
2017-12-22,1,0,0,0,2,1,2,0,2,3,6,3,3,6,3, 0.0015036, 0.0030080, 0.002733971, 0.00300804, 0.0025227,buy
2017-12-23,2,0,0,0,0,1,1,2,0,0,6,0,0,6,6, 0.0094911, 0.0145494, 0.007902482, 0.01122253, 0.0112225,buy
2017-12-24,2,2,1,2,0,1,1,1,0,3,9,3,6,3,6, 0.0032824, 0.0032824, 0.002328256, 0.00321514, 0.0030599,buy
2017-12-25,2,1,5,2,0,1,1,0,1,6,12,3,9,6,3,-0.0016123, 0.0004995, 0.000563131,-0.00106732, 0.0000760,sell
2017-12-26,2,0,5,1,0,1,1,0,2,6,9,3,6,6,6,-0.0025242,-0.0024702,-0.002022931,-0.00213840,-0.0024702,sell
2017-12-27,2,3,2,2,0,1,1,0,0,6,9,3,9,3,3,-0.0062964,-0.0083491,-0.007509601,-0.01334335, 0.0020142,sell
2017-12-28,2,4,2,0,1,1,1,0,0,6,6,3,6,6,6, 0.0010631, 0.0007865, 0.001396481,-0.00403312,-0.0022066,sell
2017-12-29,2,3,4,0,2,1,0,0,2,9,6,3,9,6,9,-0.0017754,-0.0047677,-0.003452635,-0.00560865,-0.0040721,sell
2017-12-30,1,2,1,2,0,1,0,0,0,3,3,0,3,3,9,-0.0011896, 0.0057074, 0.006811635, 0.00563422, 0.0080196,buy
2017-12-31,1,2,0,3,0,1,0,2,0,6,6,3,6,0,6, 0.0055935, 0.0055935, 0.002108273, 0.00559346, 0.0053923,buy
2018-01-01,1,2,2,0,2,1,2,0,0,6,6,3,6,3,6, 0.0057969,-0.0006754,-0.007428659, 0.00105369, 0.0006740,sell
2018-01-02,1,4,0,0,1,3,0,0,0,6,6,3,6,0,6, 0.0019911, 0.0042738, 0.001735301, 0.00571858, 0.0014113,buy
2018-01-03,1,1,0,1,0,1,0,0,0,3,3,0,0,3,3, 0.0071260, 0.0069256, 0.006925596, 0.00567892, 0.0081322,buy
2018-01-04,3,0,1,1,0,0,0,0,2,3,3,3,3,3,6, 0.0033311, 0.0040247, 0.003226819, 0.00297267, 0.0037603,buy
2018-01-05,1,1,1,2,0,0,0,2,0,3,3,3,3,3,6, 0.0074221, 0.0056846, 0.008452361, 0.00568461, 0.0062121,buy
2018-01-06,1,1,0,2,0,2,0,4,0,6,6,6,6,0,6, 0.0067876, 0.0099143, 0.009235174, 0.01002667, 0.0100267,buy
2018-01-07,1,0,0,2,0,0,4,2,1,6,6,6,6,3,3, 0.0059803, 0.0066484, 0.003976903, 0.00696259, 0.0057363,buy
2018-01-08,1,0,0,2,0,2,1,4,1,6,6,9,6,0,6,-0.0072225, 0.0015685, 0.001644148, 0.00747118, 0.0077096,buy
2018-01-09,1,0,1,2,0,2,0,4,1,6,6,6,6,3,6, 0.0019910, 0.0062815, 0.006281487, 0.00621421, 0.0064089,buy
2018-01-10,2,0,2,0,0,0,0,3,2,6,3,3,6,6,3, 0.0006567, 0.0008653, 0.000656690, 0.00026419, 0.0006567,sell
2018-01-11,4,0,2,0,0,0,2,3,2,6,9,6,6,6,6,-0.0006896,-0.0006896, 0.001217800,-0.00009582,-0.0006164,buy
2018-01-12,2,0,2,0,0,1,2,1,0,3,3,3,3,6,6, 0.0129428, 0.0093129, 0.010192264, 0.01315116, 0.0130491,buy
2018-01-13,2,2,2,0,0,2,2,1,0,6,6,6,6,3,6, 0.0038001,-0.0015521,-0.002503748, 0.00439050, 0.0010977,buy
2018-01-14,3,0,3,0,0,3,3,1,0,3,9,9,6,6,6,-0.0061230,-0.0107343,-0.009841306,-0.01520196,-0.0088873,sell
2018-01-15,3,0,2,2,0,0,4,0,0,6,6,6,6,6,3, 0.0153599, 0.0153599, 0.013231807, 0.01535991, 0.0145069,buy
2018-01-16,3,0,0,2,0,0,2,2,0,3,6,6,3,3,6,-0.0053305, 0.0052631, 0.003968057,-0.00541974, 0.0044520,buy
2018-01-17,2,0,0,0,0,1,1,1,0,0,0,6,0,3,6,-0.0138948,-0.0062901,-0.001778686,-0.00649535,-0.0049998,sell
2018-01-18,1,0,0,0,2,1,2,0,1,3,3,3,3,6,3,-0.0031703,-0.0033107,-0.004814363,-0.00446162, 0.0039814,sell
2018-01-19,1,0,0,1,1,2,2,1,2,3,3,6,3,9,6, 0.0092815, 0.0100417, 0.009688943, 0.00842351, 0.0092815,buy
2018-01-20,1,0,0,4,0,2,2,1,0,6,0,3,6,6,9, 0.0075812, 0.0037043,-0.000738658,-0.00495171, 0.0002262,buy
2018-01-21,1,2,1,4,0,1,2,0,0,9,3,6,6,3,6,-0.0047550,-0.0037472,-0.006524013,-0.00626629,-0.0039977,sell
2018-01-22,1,1,3,2,0,1,0,1,1,6,3,3,6,6,6,-0.0069675,-0.0002992, 0.001374099, 0.00387145,-0.0016516,sell
2018-01-23,1,2,1,2,0,1,0,1,0,3,6,3,6,3,3, 0.0151439, 0.0151108, 0.013329354, 0.00972680, 0.0144755,buy
2018-01-24,1,1,0,3,0,0,0,1,1,0,6,3,3,3,6, 0.0004088, 0.0008324,-0.006944701, 0.00022236, 0.0008723,sell
2018-01-25,1,1,1,0,2,0,0,1,3,6,6,0,3,6,6, 0.0032448, 0.0011655, 0.003656924, 0.00365692, 0.0081704,buy
2018-01-26,1,0,1,1,3,0,0,1,0,3,6,3,0,6,3, 0.0103966, 0.0100872, 0.008570441, 0.01035523, 0.0095126,buy
2018-01-27,0,1,0,1,3,0,0,3,0,6,3,3,6,3,3,-0.0002982, 0.0031090,-0.000298163, 0.00469846, 0.0010726,sell
2018-01-28,0,0,1,2,3,0,2,1,0,6,3,3,9,3,3, 0.0049253,-0.0074961, 0.002023029,-0.00749610, 0.0041079,buy
2018-01-29,0,0,2,2,3,2,1,0,0,6,3,6,9,3,3, 0.0001653,-0.0052619,-0.005755493,-0.00460843,-0.0007978,sell
2018-01-30,0,2,1,1,2,1,0,0,0,3,3,6,6,3,0, 0.0048529, 0.0037137, 0.003321431, 0.00976581, 0.0064299,buy
2018-01-31,2,1,1,1,2,0,1,1,0,3,0,6,6,9,3, 0.0078616, 0.0171759, 0.015829390, 0.00786160, 0.0172072,buy
2018-02-01,1,1,1,0,1,1,1,1,3,0,6,6,6,12,0, 0.0024259, 0.0048947,-0.007447081, 0.00931737,-0.0059004,sell
2018-02-02,0,1,0,1,1,3,1,1,2,3,3,6,6,9,3, 0.0139805, 0.0120553, 0.014392693, 0.01639109, 0.0131824,buy
2018-02-03,0,0,1,0,0,2,3,2,1,3,6,3,6,6,3,-0.0103859,-0.0110319,-0.010992458, 0.00433640,-0.0107960,sell
2018-02-04,0,1,1,0,1,1,3,4,2,6,6,6,6,9,6,-0.0080262,-0.0074465,-0.000584454,-0.01073215,-0.0110900,sell
2018-02-05,0,1,0,0,1,2,2,2,1,3,6,6,3,6,3,-0.0100760,-0.0112844,-0.010687968,-0.01236822,-0.0123726,sell
2018-02-06,0,0,0,0,1,1,0,2,2,6,3,6,0,3,0,-0.0037788,-0.0104343,-0.009677632, 0.00099771,-0.0004387,sell
2018-02-07,1,0,0,0,2,0,1,0,3,6,3,0,6,3,3, 0.0099191, 0.0005837, 0.019385029, 0.01938503, 0.0206307,buy
2018-02-08,2,0,0,0,2,1,1,0,0,3,3,3,3,6,0,-0.0136519,-0.0175110,-0.016432801,-0.01495965,-0.0065654,sell
2018-02-09,1,2,0,0,1,1,0,0,0,3,0,3,6,3,0,-0.0138098,-0.0139383,-0.013966237,-0.01380976,-0.0145872,sell
2018-02-10,0,1,2,0,1,1,0,1,0,3,3,0,9,0,3,-0.0056171,-0.0056384, 0.000405475,-0.00378257,-0.0046602,sell
2018-02-11,1,0,1,1,1,1,3,0,0,3,3,3,6,6,3, 0.0012167,-0.0028291, 0.000771274,-0.00289624, 0.0013640,sell
2018-02-12,1,0,0,2,0,2,2,1,1,3,6,3,3,3,9, 0.0000064,-0.0011243, 0.007886333, 0.00788633, 0.0076844,buy
2018-02-13,1,0,0,0,0,2,2,2,1,0,6,3,0,9,6, 0.0149114, 0.0058467,-0.001210011, 0.00535643, 0.0059098,buy
2018-02-14,1,0,0,0,2,1,1,2,1,3,3,3,3,9,3, 0.0135993, 0.0150125, 0.013973355, 0.02029689, 0.0103563,buy
2018-02-15,2,0,0,1,1,0,1,1,2,3,6,0,3,6,6, 0.0088602, 0.0075623, 0.010051389, 0.00895708, 0.0089571,buy
2018-02-16,2,0,0,2,0,0,0,2,1,6,0,3,0,6,6,-0.0014296,-0.0031272,-0.000388370,-0.00210265,-0.0030005,sell
2018-02-17,1,1,1,2,0,0,0,1,1,6,3,3,3,3,3, 0.0165790, 0.0121712, 0.003172159, 0.01334987, 0.0019738,buy
2018-02-18,1,2,3,1,0,1,0,1,1,9,6,0,3,6,6,-0.0028424,-0.0028593,-0.012914408,-0.01308211, 0.0009028,sell
2018-02-19,1,3,1,2,0,0,1,0,1,6,3,3,6,3,6,-0.0019225,-0.0099980, 0.000740523, 0.00313166,-0.0121369,buy
2018-02-20,1,0,1,3,0,0,0,2,1,3,3,6,3,3,6, 0.0088831, 0.0054821, 0.010249812, 0.00729259, 0.0130990,buy
2018-02-21,1,1,1,3,0,0,0,2,3,6,0,9,6,6,6, 0.0123983, 0.0164232, 0.014226159, 0.00500898, 0.0135269,buy
2018-02-22,1,0,1,3,1,0,0,1,2,3,3,6,6,6,3, 0.0087068, 0.0020309, 0.003959961, 0.00558365, 0.0039115,buy
2018-02-23,0,0,0,3,1,0,0,3,2,6,0,6,6,6,3, 0.0088480, 0.0052226, 0.006688253, 0.00338614, 0.0052524,buy
2018-02-24,0,0,0,3,1,0,2,1,1,3,3,6,12,0,0, 0.0007735,-0.0021592, 0.001624831,-0.00139072, 0.0005437,sell
2018-02-25,0,1,2,1,1,2,1,0,1,6,3,3,9,3,3, 0.0046616,-0.0070014, 0.000450246, 0.00181513, 0.0014637,buy
2018-02-26,0,1,2,2,0,1,0,0,2,3,3,9,6,0,3, 0.0075329, 0.0066514, 0.001754760, 0.00628784, 0.0080155,buy
2018-02-27,2,1,3,3,0,0,0,0,2,9,3,9,6,3,3, 0.0015907, 0.0004747, 0.007750098, 0.00128327, 0.0021333,buy
2018-02-28,1,3,3,1,0,0,0,0,3,6,9,9,3,3,3,-0.0063395,-0.0045087,-0.004356902,-0.00620106,-0.0092352,sell
2018-03-01,0,3,2,0,1,1,0,0,2,9,6,6,0,3,3,-0.0047760,-0.0043736,-0.002208754,-0.00596512,-0.0051133,sell
2018-03-02,0,2,2,0,1,1,1,1,3,9,9,9,3,0,3,-0.0049620,-0.0001298,-0.004789151,-0.00368476,-0.0056452,sell
2018-03-03,0,2,2,0,0,0,2,2,2,3,12,3,9,3,0, 0.0034164, 0.0048692, 0.000643889, 0.00268773, 0.0044437,buy
2018-03-04,0,1,2,1,0,1,1,2,1,0,9,3,9,3,3, 0.0016517, 0.0027742, 0.002490146, 0.00254507, 0.0032107,buy
2018-03-05,0,0,3,0,0,1,1,2,1,3,3,6,6,3,3, 0.0041403,-0.0028299, 0.002695086, 0.00702954, 0.0032250,buy
2018-03-06,0,1,2,0,0,0,1,1,2,3,0,3,9,3,3,-0.0018084, 0.0093285, 0.006218675, 0.00932855, 0.0093285,buy
2018-03-07,1,2,2,0,0,1,1,0,0,3,3,3,6,3,3,-0.0007399, 0.0020499, 0.001354109,-0.00248986, 0.0017047,buy
2018-03-08,0,4,1,0,0,1,0,0,0,9,0,0,6,3,0,-0.0052122,-0.0033398,-0.003766005,-0.00333985,-0.0036097,sell
2018-03-09,1,3,2,0,0,1,0,0,2,9,6,3,3,3,3, 0.0006868, 0.0006973,-0.001739292,-0.00152308, 0.0020000,sell
2018-03-10,2,2,2,1,0,1,1,0,1,9,9,3,3,6,0, 0.0072241, 0.0077251, 0.006044520, 0.01102265, 0.0025763,buy
2018-03-11,1,2,2,2,0,0,1,0,2,9,9,0,3,9,0, 0.0061434, 0.0002407,-0.000283489, 0.00599148, 0.0067344,buy
2018-03-12,0,2,2,0,0,1,0,2,2,3,9,3,3,6,3, 0.0089679, 0.0062519,-0.007008733, 0.00449209, 0.0044714,buy
2018-03-13,0,2,2,0,2,1,2,0,2,6,6,3,6,9,3, 0.0020011, 0.0029248, 0.001577180, 0.00295578, 0.0025298,buy
2018-03-14,0,1,1,0,1,1,2,0,2,0,6,3,6,6,3, 0.0042157, 0.0070709, 0.001709718, 0.00522347, 0.0003988,buy
2018-03-15,0,2,1,1,0,1,1,2,2,3,6,3,6,9,3,-0.0012149,-0.0013195,-0.005157985,-0.00267721,-0.0027255,sell
2018-03-16,0,2,1,2,0,0,0,1,1,6,0,0,9,6,0,-0.0035760,-0.0010166, 0.000634660, 0.00158179, 0.0006347,sell
2018-03-17,1,4,2,0,0,0,0,0,1,6,3,3,9,0,3, 0.0057047, 0.0049122, 0.001486677, 0.00308633, 0.0072975,buy
2018-03-18,0,4,1,0,0,0,0,0,2,3,3,3,9,3,0, 0.0015877,-0.0031521,-0.003934367,-0.00079050, 0.0005695,sell
2018-03-19,0,3,0,1,0,1,0,0,0,0,3,3,6,0,3,-0.0071224, 0.0015829, 0.001083129,-0.00643103,-0.0078538,sell
2018-03-20,0,2,0,0,0,1,1,0,2,3,0,3,3,3,6, 0.0027221, 0.0039365, 0.004605286, 0.00536138, 0.0051901,buy
2018-03-21,0,0,2,0,1,0,1,0,1,0,3,3,3,3,3, 0.0038697, 0.0056211, 0.005621054, 0.00411524, 0.0038738,buy
2018-03-22,0,0,0,2,1,0,0,3,0,3,3,3,3,3,3,-0.0052144,-0.0034871,-0.003487107,-0.00339950,-0.0034871,sell
2018-03-23,0,0,0,3,0,0,1,1,0,3,6,0,3,3,0,-0.0029897,-0.0030361,-0.011000377,-0.01156638,-0.0106748,sell
2018-03-24,0,0,1,2,2,1,1,0,1,3,9,3,3,3,3, 0.0028055, 0.0029134, 0.002853626, 0.00158211, 0.0023456,buy
2018-03-25,0,1,1,1,1,1,0,0,0,0,9,0,3,3,0,-0.0027060,-0.0011364,-0.001889313,-0.00275012,-0.0045179,sell
2018-03-26,1,2,0,3,0,0,0,0,0,3,6,3,0,3,3,-0.0039399, 0.0015475,-0.001759922, 0.00148160, 0.0037133,sell
2018-03-27,2,1,3,3,0,0,0,0,1,3,6,6,3,6,6,-0.0038671,-0.0038671, 0.002866378,-0.00117196,-0.0012834,sell
2018-03-28,0,2,3,0,0,1,0,0,1,3,3,6,3,3,3,-0.0056132,-0.0056132,-0.006587866,-0.00497642,-0.0057079,sell
2018-03-29,0,3,0,1,0,2,1,0,0,6,0,3,6,3,3,-0.0085603,-0.0088246,-0.008560261,-0.00882458,-0.0087217,sell
2018-03-30,1,1,0,0,0,0,2,2,0,6,3,0,6,0,3, 0.0038935, 0.0053626, 0.007508473, 0.00803432,-0.0041164,buy
2018-03-31,1,1,0,0,1,0,1,2,2,3,3,3,6,3,6,-0.0036461, 0.0001018,-0.000243639, 0.00010176,-0.0009244,sell
2018-04-01,1,1,0,0,0,1,0,0,1,0,3,0,3,3,3, 0.0039239, 0.0032143, 0.006682476, 0.00286831, 0.0047281,buy
2018-04-02,1,1,0,1,0,0,0,2,5,6,0,6,6,6,6,-0.0066860,-0.0065226, 0.009832878,-0.00652256,-0.0067261,sell
