Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,a150,a120,none,a90,a90,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,a150, 0.004563, 0.004086,-0.0076514,-0.0087721, 0.0040861,buy
2019-11-19,none,none,a120,a60,none,a150,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.029334,-0.022477,-0.0310710,-0.0224767,-0.0224767,sell
2019-11-20,a120,a150,a120,a60,a60,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.015642,-0.022312,-0.0206201,-0.0158319,-0.0286794,sell
2019-11-21,none,none,a90,none,a60,a120,a120,none,a120,a30,a120,a30,a30,none,a45,none,none,none,none,a0,none,a30,none,none,none,-0.036073,-0.029986,-0.0295537,-0.0299865,-0.0340201,sell
2019-11-22,a90,a180,a90,none,none,none,none,a150,none,a30,a120,a30,a30,none,a45,none,none,none,none,a0,none,none,none,none,none,-0.004058,-0.023166,-0.0227337,-0.0247180,-0.0157686,sell
2019-11-23,none,none,a60,none,none,a90,a90,none,a150,a30,a120,a30,a30,none,a45,a150,none,none,none,a0,none,none,none,none,none,-0.011625,-0.007413,-0.0041240,-0.0135467,-0.0242415,sell
2019-11-24,a60,a150,a60,a0,a0,none,none,a180,none,a30,a120,none,a30,none,a45,a150,none,none,a90,a0,none,none,none,none,a135,-0.016160,-0.018149,-0.0215687,-0.0173018,-0.0153279,sell
2019-11-25,none,none,none,none,a0,a60,a60,none,a180,a30,a120,none,a30,a45,a45,a150,none,a0,a90,a0,none,none,none,none,a135,-0.025718,-0.025246,-0.0240753,-0.0257179,-0.0225605,sell
2019-11-26,none,a120,none,none,none,none,none,a150,none,a30,a120,none,a30,a45,a45,a150,none,a0,a90,a0,none,none,none,a120,a135,-0.006304,-0.018882,-0.0091633,-0.0063043,-0.0044265,sell
2019-11-27,none,none,none,none,none,none,none,none,a150,a30,a120,none,a30,a45,a45,a150,none,a0,a90,a0,none,none,none,a120,a135,-0.014651,-0.019448,-0.0143099,-0.0146505,-0.0102003,sell
2019-11-28,a0,a90,a0,a60,none,none,none,a120,none,a30,none,none,a30,a45,a45,a150,none,a0,a90,a0,a60,none,none,a120,a135, 0.006178,-0.010283,-0.0055244, 0.0044267, 0.0002974,sell
2019-11-29,a0,none,none,a60,a60,a0,a0,a120,a120,a30,none,none,a30,a45,none,none,none,a0,a90,none,a60,none,none,a120,none, 0.001630, 0.002665, 0.0026654, 0.0147237,-0.0228457,buy
2019-11-30,none,a60,none,none,a60,a0,a0,a90,none,a30,none,none,a30,a45,none,none,none,a0,none,none,a60,none,none,a120,none,-0.024211,-0.014334,-0.0143336, 0.0010409,-0.0310174,sell
2019-12-01,none,a60,none,a90,none,none,none,a90,a90,a30,none,none,a30,a45,none,none,none,a0,none,none,a60,none,none,a120,none,-0.022356,-0.025880,-0.0245042, 0.0018179,-0.0159838,sell
2019-12-02,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.006714,-0.006714,-0.0062983, 0.0213885, 0.0073091,buy
2019-12-03,a60,none,a60,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.010040,-0.010088,-0.0104342,-0.0016669,-0.0016669,sell
2019-12-04,a60,none,none,a120,none,a60,a60,none,a60,none,none,none,a30,none,none,none,a150,a0,none,none,a60,none,none,none,none,-0.007909,-0.013457,-0.0134574,-0.0121363,-0.0136480,sell
2019-12-05,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,a60,none,none,none,a120,-0.006406,-0.007151,-0.0071515,-0.0078552,-0.0173229,sell
2019-12-06,a90,a0,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a120, 0.010022, 0.010278, 0.0102776, 0.0073785,-0.0132136,buy
2019-12-07,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a30,none,none,a135,a150,none,none,none,a60,none,a0,none,a120, 0.008285, 0.008285, 0.0080662, 0.0090729,-0.0036323,buy
2019-12-08,a120,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60,none,a0,none,a120,-0.005480,-0.005480,-0.0019279,-0.0062757,-0.0048716,sell
2019-12-09,a120,none,none,a180,none,a120,a120,none,a0,none,none,none,none,none,a30,a135,a150,none,none,none,none,none,a0,none,a120,-0.002393,-0.004694,-0.0019461,-0.0102654,-0.0044906,sell
2019-12-10,none,a60,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,a0,none,none,-0.018263,-0.018263,-0.0207386,-0.0296195,-0.0295158,sell
2019-12-11,a150,a60,a150,a150,a180,none,a150,none,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,none,none,-0.008055,-0.012050,-0.0179524,-0.0148409,-0.0151033,sell
2019-12-12,none,a90,a180,a150,none,a150,a150,none,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,none,none,-0.001575,-0.004027,-0.0044909, 0.0020933, 0.0020933,sell
2019-12-13,a180,a90,a180,a120,a150,none,none,a60,a60,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,none,none, 0.018264,-0.002285, 0.0076494, 0.0201512, 0.0217630,buy
2019-12-14,a180,none,none,a120,none,a180,a180,none,a60,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a0,none,none, 0.015042, 0.003867, 0.0074197, 0.0284320, 0.0150415,buy
2019-12-15,a150,a120,a150,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.008899,-0.004881,-0.0088986,-0.0046963,-0.0088986,sell
2019-12-16,a150,none,none,a90,a120,a150,a150,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.001343, 0.008155,-0.0008438, 0.0035127, 0.0020411,buy
2019-12-17,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.023947,-0.038248,-0.0531519,-0.0319491,-0.0535112,sell
2019-12-18,a120,none,none,a60,a90,a120,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.015591,-0.015591,-0.0177842,-0.0155914,-0.0211832,sell
2019-12-19,none,a180,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none, 0.027276, 0.021962,-0.0011905, 0.0219624,-0.0003759,buy
2019-12-20,a90,none,none,none,a60,a90,a90,none,a150,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,none, 0.011465, 0.007605,-0.0030620, 0.0016990, 0.0067039,buy
2019-12-21,none,a150,a60,none,none,a90,a90,a180,none,none,a90,none,none,none,none,none,a135,none,a60,a30,none,none,none,a90,none, 0.007859, 0.009887, 0.0040585, 0.0097708, 0.0077015,buy
2019-12-22,a60,none,a60,a0,none,a60,a60,a180,a180,none,a90,a0,none,none,none,a120,a135,none,a60,a30,none,none,none,a90,none, 0.001668, 0.002140,-0.0002511,-0.0026115,-0.0060807,sell
2019-12-23,none,a120,none,a0,none,a60,a60,a150,none,none,a90,a0,none,none,none,a120,none,none,a60,a30,none,none,none,a90,none,-0.008820,-0.007776,-0.0110404,-0.0110404,-0.0099424,sell
2019-12-24,none,a120,none,none,none,none,none,a150,a150,none,a90,a0,none,none,none,a120,none,none,none,a30,none,none,none,a90,none,-0.008317,-0.006893,-0.0102723,-0.0115393,-0.0086886,sell
2019-12-25,none,a90,none,none,a0,none,none,a120,none,none,a90,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.004633,-0.007453,-0.0074531,-0.0080604,-0.0074704,sell
2019-12-26,a0,a90,a0,none,none,none,none,a120,a120,none,a90,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.002257,-0.003423,-0.0034227,-0.0043936,-0.0021785,sell
2019-12-27,a0,none,none,a60,none,a0,a0,none,a120,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,a90, 0.020879, 0.015573, 0.0282749, 0.0332224, 0.0144358,buy
2019-12-28,none,a60,none,a60,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.060609, 0.033909, 0.0478082, 0.0397932, 0.0327183,buy
2019-12-29,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.050308, 0.037970, 0.0484459, 0.0360776, 0.0345925,buy
2019-12-30,none,none,a60,a90,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.052153, 0.022519, 0.0491536, 0.0273682, 0.0268053,buy
2019-12-31,a60,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,a90, 0.005529, 0.046157, 0.0055293,-0.0027149,-0.0033795,buy
2020-01-01,a60,none,none,a120,none,a60,a60,none,none,none,none,a0,none,none,none,none,a120,a30,a45,none,none,none,none,none,a90, 0.014570, 0.051827, 0.0125231, 0.0125231, 0.0257769,buy
2020-01-02,none,a0,a90,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,a30,a45,none,none,none,none,none,none, 0.027156, 0.012285, 0.0066925, 0.0057919, 0.0066925,buy
2020-01-03,a90,none,a90,none,a90,a90,a90,none,none,none,none,none,a45,none,none,none,a120,a30,a45,none,none,none,none,none,none, 0.045859,-0.000035, 0.0001025, 0.0050472, 0.0001025,buy
2020-01-04,a90,none,none,a150,none,a90,a90,a0,none,none,none,none,a45,none,none,none,a120,a30,a45,none,none,none,a30,none,none, 0.016319, 0.004366, 0.0025349,-0.0062172, 0.0025349,buy
2020-01-05,none,none,a120,a150,a120,none,none,a0,a0,none,none,none,a45,none,none,none,a120,a30,a45,a45,none,a30,a30,none,none, 0.002579, 0.004390, 0.0093482, 0.0082954, 0.0087409,buy
2020-01-06,a120,none,none,none,none,a120,a120,none,a0,none,none,none,a45,none,none,none,a120,a30,none,a45,none,a30,a30,none,none, 0.003844,-0.000412, 0.0041569, 0.0043450, 0.0041569,buy
2020-01-07,none,a60,a150,a180,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a30,none,a45,none,a30,a30,none,none,-0.012127,-0.013927,-0.0005013, 0.0018372,-0.0005013,sell
2020-01-08,a150,none,none,none,a150,a150,a150,none,none,a0,none,none,a45,none,none,none,none,a30,none,a45,none,a30,a30,none,none,-0.016116,-0.015146,-0.0114710,-0.0067856,-0.0114710,sell
2020-01-09,none,a90,a180,a150,none,a150,a150,a60,none,a0,none,none,a45,a0,a0,none,none,none,none,a45,none,a30,a30,none,none,-0.013722,-0.014301,-0.0139570,-0.0078236,-0.0139570,sell
2020-01-10,a180,none,a180,none,a180,a180,a180,none,a60,a0,none,none,a45,a0,a0,none,none,none,none,a45,none,a30,a30,none,none,-0.008297,-0.001710,-0.0052535,-0.0013611, 0.0019618,sell
2020-01-11,a180,a120,a150,a120,a180,a180,a180,a90,none,a0,none,none,a45,a0,a0,none,none,none,none,a45,none,none,none,none,none, 0.012137, 0.011296, 0.0062212, 0.0057588, 0.0115346,buy
2020-01-12,a150,none,a150,a120,a150,a150,a150,none,a90,a0,none,none,a45,a0,a0,none,none,none,a30,none,none,none,none,none,none, 0.003341, 0.003541, 0.0093812, 0.0094311, 0.0050134,buy
2020-01-13,a150,a150,none,a90,a150,a150,a150,a120,none,a0,none,none,a45,a0,a0,none,none,none,a30,none,none,none,none,a60,none, 0.016758, 0.000806, 0.0061355, 0.0061355, 0.0143226,buy
2020-01-14,none,none,a120,a90,none,a120,none,none,a120,a0,none,none,a45,a0,a0,none,none,none,a30,none,none,none,none,a60,none, 0.028705,-0.000783, 0.0273512, 0.0282696, 0.0331907,buy
2020-01-15,a120,a180,none,none,a120,a120,a120,a150,none,a0,none,none,a45,a0,a0,none,none,none,a30,none,none,none,none,a60,none, 0.061355, 0.001806, 0.0102832, 0.0089069, 0.0569607,buy
2020-01-16,none,a180,a90,a60,none,none,none,a150,a150,a0,none,none,a45,a0,a0,none,none,none,a30,none,none,none,none,a60,none, 0.066993, 0.008439, 0.0102832, 0.0143151, 0.0294081,buy
2020-01-17,a90,a150,none,none,a90,a90,a90,a180,none,a0,none,none,a45,a0,a0,none,none,none,a30,none,none,a45,none,a60,none, 0.027953, 0.009496, 0.0215198, 0.0199315, 0.0215198,buy
2020-01-18,none,a150,a60,none,a90,none,none,a180,a180,a0,none,none,a45,none,a0,none,none,none,none,none,none,a45,a45,a60,none, 0.033483, 0.029640, 0.0225334, 0.0212326, 0.0241557,buy
2020-01-19,a60,a120,none,none,none,a60,a60,a150,a180,a0,a60,none,a45,none,none,none,none,a45,none,none,none,a45,a45,none,none,-0.015795,-0.014594, 0.0042511,-0.0145307,-0.0065622,sell
2020-01-20,none,a120,none,a0,a60,none,none,a150,a150,a0,a60,none,none,none,none,a90,none,a45,none,a60,none,a45,a45,none,none,-0.010965,-0.004151,-0.0035462,-0.0066513, 0.0013320,sell
2020-01-21,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a45,none,a60,a90,a45,a45,none,none,-0.009571, 0.001947, 0.0015989,-0.0008853, 0.0027222,buy
2020-01-22,none,a90,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a45,none,a60,a90,a45,a45,none,a60,-0.012180,-0.003058,-0.0053254,-0.0064173,-0.0032139,sell
2020-01-23,none,none,a0,none,none,a0,a0,none,a120,none,a60,none,none,none,none,a90,none,a45,none,a60,a90,none,a45,none,a60,-0.024088,-0.013608,-0.0229186,-0.0216243,-0.0078269,sell
2020-01-24,a0,a60,none,none,none,a0,a0,a90,none,none,a60,none,none,none,none,a90,none,a45,none,a60,a90,none,none,none,a60,-0.020084,-0.019676,-0.0218359,-0.0207084,-0.0159050,sell
2020-01-25,none,none,none,a60,a0,none,none,a90,a90,none,a60,none,none,none,none,a90,none,a45,none,a60,a90,none,none,none,a60,-0.014271,-0.002417,-0.0138639,-0.0098621,-0.0079329,sell
2020-01-26,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a60,a90,none,none,a45,a60,-0.013147, 0.018796, 0.0058246, 0.0105464, 0.0042785,buy
2020-01-27,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,a60, 0.002491, 0.034024, 0.0304894, 0.0346477, 0.0128757,buy
2020-01-28,none,none,a60,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.000306, 0.022395, 0.0049827, 0.0049942, 0.0081961,buy
2020-01-29,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.007712,-0.033897,-0.0208615,-0.0208615,-0.0176763,sell
2020-01-30,none,a0,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,-0.002445,-0.002290, 0.0025906,-0.0009067, 0.0030080,sell
2020-01-31,a90,none,none,a120,a60,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,-0.005776,-0.003222, 0.0000776,-0.0012785,-0.0033140,sell
2020-02-01,a90,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a60,a60,none,none, 0.004707, 0.005670, 0.0073409, 0.0052375, 0.0090307,buy
2020-02-02,none,none,a120,a150,none,a120,a120,none,a0,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.019747, 0.019747, 0.0170062, 0.0189162, 0.0197473,buy
2020-02-03,a120,a60,none,none,a90,a120,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.022952, 0.022952, 0.0212719, 0.0229516, 0.0229516,buy
2020-02-04,none,none,a150,a180,none,none,none,none,none,none,a45,a30,none,none,none,none,a90,none,none,none,none,a60,a60,none,none, 0.031099, 0.032947, 0.0316073, 0.0329473, 0.0329473,buy
2020-02-05,a150,a90,none,a180,a120,a150,a150,a60,none,none,a45,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.039538, 0.035101, 0.0366910, 0.0371904, 0.0351015,buy
2020-02-06,a150,a90,a180,none,a120,none,none,a60,a60,none,a45,a30,none,none,none,none,a90,none,a0,none,none,none,a60,none,a45, 0.035156, 0.036119, 0.0370112, 0.0387060, 0.0387060,buy
2020-02-07,a180,a120,a180,a150,none,a180,a180,a90,a60,none,a45,a30,none,none,none,none,a90,a60,a0,none,none,none,none,a30,a45, 0.013408, 0.013408, 0.0019167, 0.0134084, 0.0136929,buy
2020-02-08,a180,a120,a150,none,a150,none,none,a90,a90,none,a45,none,none,none,none,none,a90,a60,a0,none,none,none,none,a30,a45,-0.000270,-0.001039,-0.0049448,-0.0010390,-0.0058584,sell
2020-02-09,none,none,a150,a120,none,a150,a150,none,a90,none,a45,none,none,none,none,none,a90,a60,a0,none,none,none,none,a30,a45, 0.011747, 0.010834, 0.0058369, 0.0117467,-0.0065699,buy
2020-02-10,a150,a150,a120,none,a180,none,none,a120,none,none,a45,none,none,a30,none,none,none,a60,a0,none,none,none,none,a30,a45, 0.023668, 0.018239, 0.0086958, 0.0080217, 0.0182389,buy
2020-02-11,none,a180,a120,a90,none,a120,a120,none,a120,none,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,a30,a45, 0.041661, 0.040181, 0.0366546, 0.0501889, 0.0407386,buy
2020-02-12,a120,a180,a90,none,a150,none,none,a150,none,none,none,none,none,a30,a30,none,none,a60,a0,none,none,none,none,a30,a45, 0.048863, 0.049187, 0.0389199, 0.0350408, 0.0540220,buy
2020-02-13,none,none,a90,a60,none,a90,a90,none,a150,none,none,none,none,a30,a30,none,none,a60,a0,none,none,none,none,a30,a45, 0.024404, 0.024404, 0.0387318, 0.0110159, 0.0535721,buy
2020-02-14,a90,a150,none,a60,a120,none,none,a180,none,none,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,none, 0.000250,-0.007727,-0.0123216,-0.0017530,-0.0082890,sell
2020-02-15,none,none,a60,none,a120,a60,a60,none,a180,none,none,none,a60,a30,a30,none,none,a60,none,none,none,none,none,none,none,-0.032637,-0.035332,-0.0353318,-0.0381437,-0.0326368,sell
2020-02-16,a60,a120,none,none,a90,none,a60,a150,none,none,none,none,a60,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.039243,-0.051740,-0.0571222,-0.0510420,-0.0474937,sell
2020-02-17,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.015867,-0.012077,-0.0116440,-0.0100510, 0.0109675,buy
2020-02-18,none,a90,none,a0,none,none,none,a120,none,none,none,a45,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.021743, 0.022135, 0.0221348, 0.0221348, 0.0203823,buy
2020-02-19,none,none,a0,none,a60,none,none,none,a120,none,a30,a45,a60,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.004256, 0.003156,-0.0042565,-0.0001145, 0.0137540,buy
2020-02-20,none,a60,a0,none,none,a0,a0,a90,a120,none,a30,a45,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.019840,-0.023264,-0.0198402,-0.0218410,-0.0360237,sell
2020-02-21,a0,a60,none,none,none,none,none,a90,none,none,a30,a45,a60,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.002004,-0.020687, 0.0020043,-0.0064173,-0.0301269,sell
2020-02-22,none,none,none,none,none,none,none,none,a90,none,a30,a45,a60,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.010656,-0.000375, 0.0106563,-0.0190783,-0.0319287,sell
2020-02-23,none,none,none,a60,a0,none,none,a60,none,none,a30,a45,a60,none,none,a60,none,none,none,a90,none,none,none,none,a30, 0.006239, 0.000729, 0.0062393,-0.0078927,-0.0090426,sell
2020-02-24,none,none,a60,none,a0,none,none,none,a60,none,a30,a45,a60,none,none,a60,none,none,none,a90,none,none,none,none,a30,-0.014313,-0.015817,-0.0143134,-0.0233163,-0.0259700,sell
2020-02-25,none,a0,a60,none,none,a60,a60,none,a60,none,a30,a45,a60,a45,none,a60,none,none,none,a90,none,none,none,none,a30,-0.042080,-0.042080,-0.0420802,-0.0462316,-0.0488852,sell
2020-02-26,a60,a0,none,a90,none,none,none,none,none,a30,none,none,a60,a45,none,none,none,none,none,a90,none,a90,none,none,a30,-0.051394,-0.047997,-0.0479116,-0.0499126,-0.0499126,sell
2020-02-27,none,none,a90,none,none,a90,a90,none,none,a30,none,none,a60,a45,none,none,none,none,none,none,none,a90,none,none,a30,-0.024592,-0.035305,-0.0266333,-0.0270924,-0.0270924,sell
2020-02-28,none,none,none,a120,a60,a90,a90,a0,none,a30,none,none,a60,a45,none,none,none,none,none,none,none,a90,none,none,a30,-0.024997,-0.034431,-0.0234265,-0.0230415,-0.0230415,sell
2020-02-29,a90,none,a120,a120,none,none,none,none,a0,a30,none,none,a60,a45,a45,none,none,none,none,none,none,a90,a90,none,a30,-0.019127,-0.008048,-0.0058505,-0.0056901,-0.0056901,sell
2020-03-01,none,a60,a120,none,a90,a120,a120,none,a0,a30,none,none,a60,a45,a45,none,none,none,none,none,none,a90,a90,none,a30,-0.016061,-0.010437,-0.0044377,-0.0088327,-0.0088327,sell
2020-03-02,a120,a60,none,a150,a90,none,none,none,none,a30,none,none,a60,a45,a45,none,none,none,none,none,none,a90,a90,none,none, 0.008113, 0.011976, 0.0160968, 0.0133271, 0.0140633,buy
2020-03-03,a120,none,a150,none,none,a150,a150,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.022957, 0.019289, 0.0244147, 0.0241353, 0.0241353,buy
