Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a90, 0.0144482, 0.0040299, 0.01492386, 0.0176177, 0.0123008,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.0072168, 0.0033528, 0.00826441, 0.0112882, 0.0048441,buy
2016-12-02,none,none,none,none,none,a60,a0,none,a90,none,a45,none,none,none,-0.0043579, 0.0031145,-0.00178057, 0.0042083, 0.0030216,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0075644, 0.0097318, 0.00900391, 0.0080044, 0.0096094,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0144477, 0.0137820, 0.00940537, 0.0112239, 0.0121213,buy
2016-12-05,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none, 0.0010032,-0.0045679, 0.00312709,-0.0015689, 0.0039826,sell
2016-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0136477, 0.0086432, 0.01516845, 0.0067300, 0.0180191,buy
2016-12-07,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none, 0.0026554, 0.0062973, 0.00516122, 0.0005369, 0.0067367,buy
2016-12-08,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006369,-0.0046959,-0.00922764,-0.0128024,-0.0071252,sell
2016-12-09,a60,none,none,none,a60,none,a90,a120,a0,none,none,none,a45,none,-0.0159732,-0.0144509,-0.01547630,-0.0094145,-0.0107875,sell
2016-12-10,a60,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0103477,-0.0070380,-0.00150797,-0.0075838,-0.0014488,sell
2016-12-11,a60,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none,-0.0104817,-0.0061679,-0.00211944,-0.0113159,-0.0031418,sell
2016-12-12,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0066864,-0.0061668, 0.00026436,-0.0066952,-0.0024516,sell
2016-12-13,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.0011909, 0.0053246, 0.00532461, 0.0015672, 0.0058207,buy
2016-12-14,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,-0.0058440,-0.0054239,-0.00369471,-0.0018003,-0.0036947,sell
2016-12-15,none,none,none,none,none,a120,a180,a150,a90,none,a30,none,none,none, 0.0025317, 0.0065101, 0.00231832, 0.0025317, 0.0022794,buy
2016-12-16,none,a0,none,none,a150,none,none,none,a90,none,a30,none,none,none,-0.0066839,-0.0044633,-0.00568231,-0.0053520,-0.0058411,sell
2016-12-17,none,a0,none,none,none,a150,a150,a120,a120,none,a30,none,none,none,-0.0139839,-0.0130673,-0.01353156,-0.0091787,-0.0068156,sell
2016-12-18,none,a0,none,none,a180,none,none,a120,a120,none,none,none,none,none,-0.0022637,-0.0152439,-0.00914546,-0.0138143,-0.0127607,sell
2016-12-19,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0020949,-0.0016237,-0.00209493,-0.0017808,-0.0029837,sell
2016-12-20,none,a0,none,none,none,none,a120,a90,a150,none,none,a30,none,none,-0.0157507,-0.0131769,-0.01933228,-0.0197145,-0.0151881,sell
2016-12-21,none,a0,none,none,a150,a150,none,none,none,none,none,a30,none,none,-0.0043726,-0.0038656,-0.00397408,-0.0018550,-0.0071349,sell
2016-12-22,none,none,none,none,none,a150,a90,a60,a180,none,none,a30,none,none,-0.0001768,-0.0022868,-0.00042018,-0.0115401,-0.0034595,sell
2016-12-23,none,none,none,none,a120,none,none,none,none,none,none,a30,a60,a60, 0.0010697,-0.0005330,-0.00076375,-0.0015454, 0.0010006,buy
2016-12-24,none,none,none,none,a120,a120,a60,none,none,none,none,none,a60,a60, 0.0121745, 0.0094257, 0.00968184, 0.0096163, 0.0120507,buy
2016-12-25,a60,none,none,none,none,none,a60,none,a150,none,none,none,a60,a60,-0.0002383,-0.0002413,-0.00533305,-0.0033269,-0.0181162,sell
2016-12-26,a60,none,none,none,a90,a90,none,none,none,none,none,none,a60,a60, 0.0077509, 0.0028843,-0.00056016, 0.0006773,-0.0099451,buy
2016-12-27,a60,none,none,none,none,a90,none,a0,a120,none,none,none,a60,a60, 0.0078320, 0.0085071, 0.00143042, 0.0015596,-0.0095976,buy
2016-12-28,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.0130416,-0.0002820,-0.00463224,-0.0046322,-0.0045189,sell
2016-12-29,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,-0.0082281,-0.0008094, 0.00408299,-0.0013278, 0.0045724,buy
2016-12-30,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.0046650,-0.0001379, 0.01402960,-0.0022540, 0.0078815,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0018154,-0.0016646,-0.00603520,-0.0020280,-0.0052357,sell
2017-01-03,none,none,none,none,a0,a0,a60,a90,none,none,none,a45,none,none,-0.0033793,-0.0066264,-0.00869517,-0.0020952,-0.0034698,sell
2017-01-04,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0016986,-0.0071418,-0.00490733, 0.0029795,-0.0028161,sell
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0046413, 0.0009504, 0.00304806, 0.0058572, 0.0007251,buy
2017-01-06,none,none,none,none,none,none,a90,a120,a0,none,none,a45,none,a45, 0.0056213, 0.0032764, 0.00419975, 0.0057455, 0.0031062,buy
2017-01-07,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a45, 0.0109479, 0.0065237, 0.00590061, 0.0091533, 0.0067121,buy
2017-01-08,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a45, 0.0073081, 0.0061474,-0.00200837, 0.0057295, 0.0056471,buy
2017-01-09,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45, 0.0055872, 0.0055872, 0.00567716, 0.0063058, 0.0064854,buy
2017-01-10,none,none,none,none,a90,none,a150,a180,a60,none,a0,none,none,a45, 0.0082878, 0.0082878, 0.00828782, 0.0079812, 0.0082878,buy
2017-01-11,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0217021, 0.0184208, 0.02122810, 0.0217021, 0.0212648,buy
2017-01-12,none,none,none,none,a120,none,a180,a150,a90,none,a0,none,none,none,-0.0073946, 0.0025157,-0.00842093,-0.0011528, 0.0015848,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,-0.0045114,-0.0038993, 0.00256733,-0.0038955,-0.0014663,sell
2017-01-14,none,none,none,none,a150,none,a150,a120,a120,none,a0,none,none,none,-0.0093140, 0.0029901, 0.00206482, 0.0004545,-0.0003782,sell
2017-01-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0031602,-0.0030825,-0.00135719,-0.0068281,-0.0105989,sell
2017-01-16,none,none,none,none,a180,a180,a120,a90,a150,none,none,none,none,none, 0.0173577, 0.0160718, 0.01695997, 0.0157688, 0.0170746,buy
2017-01-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0065046, 0.0090904, 0.00636389, 0.0095512, 0.0148126,buy
2017-01-18,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,-0.0066411,-0.0050244, 0.00279488, 0.0004647,-0.0072932,sell
2017-01-19,none,none,none,none,a150,none,a90,a60,a180,none,none,a60,none,none,-0.0167526,-0.0141478,-0.01376461,-0.0124204,-0.0123571,sell
2017-01-20,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.0077095,-0.0026403,-0.00150830, 0.0014360,-0.0048485,sell
2017-01-21,none,none,none,none,a120,none,a60,none,a150,none,none,a60,none,a30,-0.0179083,-0.0199364,-0.01194860,-0.0099617,-0.0187640,sell
2017-01-22,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,-0.0010394, 0.0033491,-0.00861018, 0.0007628, 0.0003827,sell
2017-01-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0103551, 0.0079255,-0.00443298, 0.0062551, 0.0007996,buy
2017-01-24,a60,none,none,none,a90,none,none,a0,a120,none,none,none,none,a30, 0.0116532, 0.0106437,-0.00045554, 0.0071338, 0.0068979,buy
2017-01-25,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,a30, 0.0131131, 0.0120659,-0.00263830, 0.0107287, 0.0098967,buy
2017-01-26,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a30, 0.0087010,-0.0131468,-0.00414601,-0.0006104, 0.0007461,sell
2017-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.0058678, 0.0080806, 0.00421570, 0.0017989, 0.0057416,buy
2017-01-28,none,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.0014643, 0.0023312, 0.00353224,-0.0003032, 0.0015895,buy
2017-01-29,none,a0,none,none,none,none,none,a60,a60,none,none,none,a90,none,-0.0061674,-0.0013891, 0.00248139, 0.0000994, 0.0017310,sell
2017-01-30,none,a0,none,a90,none,a0,a60,none,none,none,none,none,a90,none,-0.0010616, 0.0036260,-0.00025702,-0.0002570,-0.0009739,sell
2017-01-31,none,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none, 0.0018333, 0.0059102, 0.00349120, 0.0031595, 0.0014892,buy
2017-02-01,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0154620, 0.0174904, 0.01854380, 0.0185438, 0.0101522,buy
2017-02-02,none,none,a30,a90,none,none,a90,a120,a0,none,none,none,none,none,-0.0058955,-0.0041079, 0.00631474,-0.0064207, 0.0040732,sell
2017-02-03,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0165438,-0.0107381,-0.01654709,-0.0163661,-0.0100718,sell
2017-02-04,a45,none,a30,none,none,none,a120,a150,none,none,none,none,none,none, 0.0025394, 0.0114166, 0.00574055, 0.0072240, 0.0038940,buy
2017-02-05,a45,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,-0.0018407, 0.0264595, 0.01053454, 0.0025638, 0.0266379,buy
2017-02-06,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.0006284, 0.0047621, 0.00476213, 0.0029992, 0.0058037,buy
2017-02-07,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none, 0.0010392, 0.0017304,-0.00099300, 0.0008612,-0.0009638,buy
2017-02-08,none,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,-0.0088140,-0.0060104,-0.01015952,-0.0088909,-0.0082805,sell
2017-02-09,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0058392, 0.0058392,-0.00482473, 0.0071288, 0.0063749,buy
2017-02-10,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,-0.0088970,-0.0095006,-0.00828212,-0.0096080, 0.0042318,sell
2017-02-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.0048735, 0.0025087,-0.00549697,-0.0066057,-0.0104552,sell
2017-02-12,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none, 0.0018083, 0.0028711, 0.00182605, 0.0018261, 0.0006793,buy
2017-02-13,a30,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none, 0.0100848, 0.0095434, 0.00749145,-0.0059180, 0.0063545,buy
2017-02-14,a30,none,a45,none,a180,a150,none,none,none,none,none,none,none,none, 0.0051311, 0.0116333, 0.00543459, 0.0048062, 0.0054346,buy
2017-02-15,a30,none,a45,none,a180,none,a90,a60,a180,none,none,none,none,none,-0.0099023,-0.0133160,-0.00899258,-0.0094308,-0.0098290,sell
2017-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0005790,-0.0015016,-0.00491189,-0.0006544,-0.0029963,sell
2017-02-17,none,none,none,none,a150,a120,a60,none,a150,none,a30,none,none,none,-0.0076890,-0.0082129,-0.00768898,-0.0072896,-0.0111442,sell
2017-02-18,none,a30,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.0116775,-0.0045960,-0.00328529, 0.0012065, 0.0000817,sell
2017-02-19,none,a30,none,a60,none,a90,none,none,none,none,a30,none,none,none,-0.0000698, 0.0004940,-0.00241549, 0.0065044,-0.0000698,buy
2017-02-20,none,a30,none,a60,a120,none,none,a0,a120,none,a30,none,none,none, 0.0049390, 0.0033820, 0.00525304, 0.0121400, 0.0049390,buy
2017-02-21,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none, 0.0110897, 0.0248395, 0.02394303, 0.0290955, 0.0092004,buy
2017-02-22,none,none,a60,a60,a90,a60,a0,none,a90,none,a30,none,none,none, 0.0016955,-0.0030743, 0.00265371, 0.0065397, 0.0026537,buy
2017-02-23,none,none,a60,none,a90,none,none,none,a90,none,a30,none,none,none, 0.0044491,-0.0044353, 0.00081155, 0.0008116, 0.0007355,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0027932, 0.0055049, 0.00625578, 0.0043767, 0.0023370,buy
2017-02-25,none,none,a60,none,a60,none,none,a60,a60,none,a30,none,none,none, 0.0004519,-0.0077914, 0.00376295, 0.0025991, 0.0027868,sell
2017-02-26,none,a45,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0090605,-0.0090686,-0.00906860,-0.0095743,-0.0090580,sell
2017-02-27,none,a45,none,none,none,a0,a60,a90,none,none,a30,none,none,none,-0.0103000,-0.0090865,-0.01029995,-0.0100028,-0.0094021,sell
2017-02-28,none,a45,none,a45,none,none,none,a90,none,none,a30,none,none,none,-0.0098944,-0.0068868,-0.00732307,-0.0111249,-0.0117017,sell
2017-03-01,none,a45,none,a45,a0,none,a90,a120,a0,none,a30,none,none,none,-0.0128564,-0.0038653,-0.00240545,-0.0134250,-0.0054391,sell
2017-03-02,none,none,none,a45,a0,none,none,a120,none,none,a30,none,none,none,-0.0131814,-0.0101785,-0.00096576,-0.0105796,-0.0072128,sell
2017-03-03,a0,none,none,a45,none,a60,a120,none,none,none,a30,none,none,none,-0.0088011,-0.0088995,-0.00714008,-0.0118043,-0.0100675,sell
2017-03-04,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0056454, 0.0080494, 0.00767280, 0.0010140, 0.0076728,buy
2017-03-05,a0,none,none,none,none,a90,a150,none,a60,none,a30,none,none,none,-0.0038053,-0.0022656, 0.00123900, 0.0023818, 0.0051144,buy
2017-03-06,none,none,none,none,a60,none,none,a180,a60,none,a30,none,none,none, 0.0073013, 0.0071600, 0.00659866, 0.0084441, 0.0055718,buy
2017-03-07,none,a60,none,none,none,a120,a180,none,none,none,a30,none,none,none,-0.0009455,-0.0059505,-0.00529661,-0.0043447,-0.0035023,sell
2017-03-08,none,a60,none,none,a90,none,a180,a150,a90,none,a30,none,none,none,-0.0016189,-0.0055875,-0.00412783,-0.0065441,-0.0060762,sell
2017-03-09,none,a60,none,a30,none,a150,a150,none,none,none,a30,none,none,none, 0.0060838, 0.0047372, 0.00918735, 0.0008500, 0.0054018,buy
2017-03-10,none,none,none,a30,a120,none,a150,a120,a120,none,a30,none,none,none,-0.0075486,-0.0064456,-0.00171351,-0.0063633,-0.0067239,sell
2017-03-11,none,none,a90,a30,a120,a180,none,none,none,none,a30,none,none,none, 0.0114747, 0.0120201, 0.00225811, 0.0089386, 0.0085982,buy
2017-03-12,none,none,a90,none,none,none,a120,a90,a150,none,a30,none,none,none, 0.0041349, 0.0038577, 0.00367604, 0.0026305, 0.0031987,buy
2017-03-13,none,none,a90,none,a150,none,none,a90,none,none,a30,none,none,none, 0.0077764, 0.0095799, 0.00373623, 0.0085325, 0.0108268,buy
2017-03-14,none,none,none,none,none,a150,a90,none,a180,none,a30,none,none,none, 0.0016946, 0.0016843, 0.00064249, 0.0000233, 0.0069622,buy
2017-03-15,none,none,none,none,a180,none,none,a60,a180,none,a30,none,none,none, 0.0040246, 0.0009692,-0.00157953, 0.0002448, 0.0020094,buy
2017-03-16,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none, 0.0055778, 0.0053356, 0.00433502, 0.0061437, 0.0053719,buy
2017-03-17,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0036879,-0.0098526,-0.00681142,-0.0024293,-0.0073684,sell
2017-03-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0118727, 0.0068851, 0.00846591, 0.0102608, 0.0123614,buy
2017-03-19,a30,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,-0.0001867,-0.0000967,-0.00529795,-0.0057081,-0.0050336,sell
2017-03-20,a30,none,none,none,none,none,none,a0,a120,a30,none,none,none,none,-0.0092294,-0.0113844,-0.01058071,-0.0115866,-0.0095060,sell
2017-03-21,a30,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,-0.0009511, 0.0030455, 0.00015855,-0.0021266, 0.0005193,sell
2017-03-22,none,a90,none,none,none,none,a0,none,a90,a30,none,none,none,none,-0.0044021,-0.0056240,-0.00329950,-0.0054592,-0.0115318,sell
2017-03-23,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0001587,-0.0047302,-0.00498569, 0.0012770,-0.0000636,sell
2017-03-24,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0007061,-0.0035577,-0.00503470, 0.0001577, 0.0001577,sell
2017-03-25,none,a90,none,a0,none,none,none,a60,a60,none,none,none,none,none,-0.0020641,-0.0054004,-0.00586992,-0.0022980,-0.0022980,sell
2017-03-26,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none, 0.0025872,-0.0021057, 0.00235818, 0.0037668, 0.0017425,buy
2017-03-27,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.0013679, 0.0040617,-0.00033280, 0.0043358, 0.0038551,buy
2017-03-28,a45,none,a120,a0,none,none,a90,none,none,none,none,none,none,none, 0.0044319, 0.0067807, 0.00354117,-0.0012358,-0.0038361,buy
2017-03-29,a45,none,a120,none,none,none,a90,a120,a0,none,none,none,none,none, 0.0056586, 0.0064441, 0.00535689, 0.0031293,-0.0043768,buy
2017-03-30,a45,none,a120,none,a0,a60,a120,none,none,a45,none,none,none,none, 0.0028702, 0.0157498, 0.00783373, 0.0069711, 0.0093649,buy
2017-03-31,a45,none,a120,none,none,none,a120,a150,none,a45,none,none,none,none, 0.0021447, 0.0091585, 0.00264143, 0.0018433, 0.0081965,buy
2017-04-01,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,-0.0048855,-0.0023903,-0.00557422,-0.0046113,-0.0008028,sell
2017-04-02,none,none,none,none,none,none,a150,a180,a60,a45,none,none,none,none,-0.0047335,-0.0050377,-0.00503773,-0.0050377,-0.0050377,sell
2017-04-03,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none, 0.0025614, 0.0039873, 0.00256143, 0.0022356,-0.0012556,buy
2017-04-04,none,none,none,none,a60,none,a180,a150,a90,none,none,none,a90,none,-0.0010124, 0.0078031, 0.00272376, 0.0003961, 0.0028517,buy
2017-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,-0.0035122,-0.0009326,-0.00235285,-0.0046409,-0.0005922,sell
2017-04-06,none,none,none,none,a90,a150,a150,a120,a120,none,none,none,a90,none,-0.0119600,-0.0120033,-0.01032594,-0.0116674,-0.0234120,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.0001421, 0.0021800, 0.00105996,-0.0035716,-0.0010240,sell
2017-04-08,none,none,none,none,a120,a180,a120,none,a150,none,none,none,a90,none,-0.0118912,-0.0115355,-0.01883986, 0.0038810,-0.0197779,sell
2017-04-09,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none, 0.0011449, 0.0043468, 0.00376633, 0.0038101, 0.0035654,buy
2017-04-10,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,-0.0024512,-0.0003916,-0.00188160,-0.0027361, 0.0007032,sell
2017-04-11,none,none,none,none,a150,none,a90,a60,a180,none,none,none,a90,none,-0.0219160,-0.0094558,-0.00639414,-0.0065172,-0.0063588,sell
2017-04-12,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.0055309, 0.0032797, 0.00624019, 0.0063479, 0.0005687,buy
2017-04-13,none,none,none,none,a180,a120,a60,none,a150,none,none,none,a90,none, 0.0025088, 0.0022103, 0.00221033, 0.0022103,-0.0014033,buy
2017-04-14,none,none,none,none,a180,none,none,none,a150,a60,none,none,a90,none,-0.0010130,-0.0000208,-0.00454898, 0.0002803,-0.0000418,sell
2017-04-15,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,-0.0030033,-0.0043339,-0.00896558,-0.0030033,-0.0014951,sell
2017-04-16,none,none,none,none,a150,none,none,a0,a120,a60,none,none,a90,none,-0.0043687,-0.0028819,-0.00653148,-0.0025241,-0.0017108,sell
2017-04-17,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,-0.0030033,-0.0043339,-0.00894984,-0.0030033,-0.0014951,sell
2017-04-18,none,none,none,none,none,a60,a0,none,a90,a60,none,none,a90,none, 0.0027095, 0.0042388,-0.00297347, 0.0057859, 0.0094893,buy
2017-04-19,none,none,none,none,a120,none,none,none,a90,a60,none,none,a90,none,-0.0009680,-0.0009680,-0.00373578, 0.0067785, 0.0068146,sell
2017-04-20,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.0009168, 0.0003732,-0.00058563, 0.0045202, 0.0049725,buy
2017-04-21,a45,none,a120,none,a90,none,none,a60,a60,none,none,none,a90,none, 0.0083408,-0.0003797,-0.00295951, 0.0080283,-0.0024538,buy
2017-04-22,a45,none,a120,none,a90,a0,none,none,none,none,none,none,a90,none, 0.0063511,-0.0021513,-0.00394953, 0.0061310,-0.0029323,buy
2017-04-23,a45,none,a120,none,none,none,a60,a90,none,none,none,none,a90,none, 0.0080162, 0.0053103, 0.00471828, 0.0077145, 0.0045766,buy
2017-04-24,a45,none,a120,none,a60,none,none,none,none,none,none,none,a90,none, 0.0106485, 0.0055886, 0.00426203, 0.0065155, 0.0058597,buy
2017-04-25,a45,none,a120,a0,none,none,a90,a120,a0,none,none,none,a90,none, 0.0048680, 0.0006813, 0.00352432, 0.0044301,-0.0040868,buy
2017-04-26,none,none,a120,a0,none,a60,none,a120,none,none,none,none,a90,none,-0.0054736,-0.0061050, 0.00131591,-0.0062106,-0.0058951,sell
