Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,2.87,0,0.34,0,0.36,0.46,0.04,0.4,0.07,0.17,3.21,0,0.22,-0.002508465,-0.0033165,-0.0019828,-0.005998,-0.00236789,sell
2017-05-26,0,2.97,0,0.65,0,1.18,1.02,0.07,1.25,0.09,0.56,3.62,0,0.37,-0.000180531, 0.0002991, 0.0003560, 0.000340,-0.00026113,buy
2017-05-27,0.05,0,0,1.25,0,2.95,2.7,0.13,3.08,0.11,1.96,1.3,0,0.63,-0.000904686,-0.0028128,-0.0009047,-0.002528,-0.00068641,sell
2017-05-28,0.11,0,0,2.42,0,0,4.2,0.23,0.23,0.14,3,2.53,0,1.06,-0.003176361,-0.0034506,-0.0037104,-0.003595,-0.00750149,sell
2017-05-29,0.27,0,0,3,0,0,1.94,0.43,0.41,0.17,0.02,3.27,0,1.77,-0.006918230,-0.0015634, 0.0014676,-0.002096,-0.00001098,sell
2017-05-30,0.66,0,0,0,0.07,0,3.19,0.79,0.78,0.22,0.06,0.66,0.02,2.97,-0.005960749,-0.0057525,-0.0088145,-0.008918,-0.00619850,sell
2017-05-31,1.62,0,0,0,0.15,0.06,0.28,1.43,1.42,0.28,0.19,1.62,0.03,0, 0.009306669, 0.0103047, 0.0102089, 0.008064, 0.00843488,buy
2017-06-01,2.95,0,0.08,0,0.34,0.14,0.36,2.6,2.58,0.36,0.44,3.03,0.06,0, 0.005270238, 0.0052702,-0.0015465, 0.002528, 0.00527024,buy
2017-06-02,0,0,0.35,0,0.74,0.34,0.46,3.67,3.6,0.46,1.04,0.35,0.11,0, 0.005957489, 0.0025003, 0.0009232, 0.001422, 0.00216277,buy
2017-06-03,0,0,1.71,0,1.68,0.79,0.7,1.64,1.54,0.64,2.43,1.71,0.2,0, 0.006457237, 0.0020203, 0.0082781, 0.005824, 0.00764042,buy
2017-06-04,0,0,2.92,0,3.52,1.84,1.24,2.97,3.46,0.89,4.81,2.92,0.41,0, 0.008864939, 0.0072883, 0.0088925, 0.007802, 0.01056556,buy
2017-06-05,0,0,0,0,1.14,2.95,3.26,0,2.22,1.33,2.95,0,0.85,0,-0.002796619,-0.0062887,-0.0029561,-0.002279,-0.00162764,sell
2017-06-06,0,0,0,0,2.61,0,4.32,0,2.95,2.19,0,0,1.79,0, 0.005970059, 0.0064454, 0.0048838, 0.002916, 0.00553905,buy
2017-06-07,0,0,0,0,5.38,0,1.82,0,0,4.2,0,0,3,0,-0.004902568,-0.0018257,-0.0049026,-0.004903,-0.00490257,sell
2017-06-08,0,0,0,0,2.97,0,2.44,0,0,5.41,0,0,0,0,-0.002809878,-0.0038792,-0.0012767,-0.006485,-0.00547048,sell
2017-06-09,0,0,0,0.02,0,0,2.97,0,0,2.97,0,0.02,0,0, 0.000736755, 0.0007268,-0.0082072,-0.002773, 0.00338708,buy
2017-06-10,0,0.03,0,0.05,0,0,0,0,0,0,0,0.08,0,0, 0.006883190,-0.0062451, 0.0016676,-0.006245,-0.00624505,sell
2017-06-11,0,0.07,0,0.12,0,0,0.05,0.05,0,0,0.05,0.19,0,0.05, 0.003300161,-0.0061842, 0.0005486,-0.006184,-0.00154047,buy
2017-06-12,0,0.2,0,0.31,0,0,0.2,0.33,0,0,0.33,0.51,0,0.2, 0.000548629, 0.0006781, 0.0014160,-0.001044,-0.00080868,buy
2017-06-13,0,0.52,0,0.78,0,0,0.87,2.14,0.02,0,2.12,1.3,0,0.87,-0.002487656,-0.0061328,-0.0078788,-0.004859,-0.00671728,sell
2017-06-14,0,1.38,0,1.96,0,0,2.97,2.94,0.05,0,2.91,3.34,0,2.95, 0.007251539, 0.0007823, 0.0065312, 0.003946, 0.00393968,buy
2017-06-15,0,3,0,2.95,0,0.08,0.05,0.11,0.19,0,0.05,5.95,0,0,-0.005785211,-0.0035376,-0.0002218, 0.004468,-0.00374139,sell
2017-06-16,0,0,0,0.08,0,0.24,0.13,0.25,0.45,0,0.13,0.08,0.02,0.02, 0.004979579, 0.0051741, 0.0049253, 0.005151, 0.00497958,buy
2017-06-17,0.02,0,0,0.56,0,0.59,0.32,0.6,1.06,0,0.34,0.56,0.06,0.07, 0.004920455, 0.0052532, 0.0015202, 0.004320, 0.00449931,buy
2017-06-18,0.04,0,0,2.97,0,1.46,0.82,1.44,2.62,0,0.86,2.97,0.17,0.11,-0.003337645,-0.0031325,-0.0064048,-0.004747,-0.00328162,sell
2017-06-19,0.07,0,0,0,0,3.59,2.08,3.54,6.45,0,2.15,0,0.48,0.2,-0.002640032,-0.0037976,-0.0034198,-0.000748,-0.00261439,sell
2017-06-20,0.13,0,0,0,0,1.56,2.95,3.13,2.97,0,3.08,0,1.34,0.38, 0.002865730,-0.0024193,-0.0024193,-0.002419,-0.00326565,buy
2017-06-21,0.24,0,0,0,0,3.57,0,0.29,0,0,0.24,0,2.97,0.89,-0.001023720,-0.0052246,-0.0037985,-0.002775,-0.00547960,sell
2017-06-22,0.43,0,0,0,0,2.11,0,0.51,0,0,0.43,0,0,2.62,-0.002085446,-0.0017042,-0.0040207, 0.003520,-0.00404198,sell
2017-06-23,0.77,0,0,0,0,3.54,0,0.9,0,0,0.77,0,0,4.44, 0.000946799,-0.0017006, 0.0009468,-0.002441, 0.00094680,sell
2017-06-24,1.38,0,0.05,0,0,0.98,0,1.58,0,0,1.38,0.05,0,2.56, 0.008508722, 0.0144615, 0.0113504, 0.010578, 0.01031612,buy
2017-06-25,2.57,0,0.13,0,0,1.58,0,2.79,0,0.07,2.57,0.13,0,4.37, 0.002937305, 0.0028724, 0.0020007, 0.002339,-0.00114508,buy
2017-06-26,3.38,0,0.36,0,0,2.51,0,3,0,0.27,3.38,0.36,0,5.51,-0.001479409,-0.0014794,-0.0016898, 0.001344,-0.00738415,buy
2017-06-27,2.7,0,0.98,0,0.02,3,0,0,0,0.99,2.7,0.98,0,3.02, 0.000587604, 0.0008888, 0.0007260, 0.000889, 0.00032793,buy
2017-06-28,2.92,0,2.74,0,0.02,0,0,0,0,2.97,2.92,2.74,0,0.02,-0.008197799,-0.0056831,-0.0057581,-0.010288,-0.00575809,sell
2017-06-29,0,0,2.97,0,0.13,0,0.06,0,0.06,0,0,2.97,0,0.13,-0.006969630, 0.0004972, 0.0018342,-0.006081,-0.00638620,sell
2017-06-30,0.04,0,0.19,0,0.46,0,0.16,0,0.16,0,0.04,0.19,0,0.46,-0.009427219,-0.0103012,-0.0070749,-0.010012,-0.01026933,sell
2017-07-01,0.09,0,1.2,0,1.77,0,0.48,0,0.42,0,0.09,1.2,0.06,1.77, 0.002898942, 0.0014497, 0.0026502,-0.001987, 0.00411117,buy
2017-07-02,0.26,0.04,2.94,0,3,0,1.26,0,1.18,0,0.25,2.94,0.13,3, 0.004196600, 0.0039252, 0.0017175, 0.007299, 0.00175119,buy
2017-07-03,0.78,0.2,0.09,0,0.06,0.02,3.24,0,3.24,0.02,0.71,0.09,0.27,0.06, 0.006487472, 0.0064875, 0.0057242, 0.012314, 0.00605510,buy
2017-07-04,2.64,1.1,0.17,0,0.07,0.04,0.55,0,1.44,0.04,2.3,0.17,0.55,0.07, 0.000719290,-0.0010267,-0.0042313,-0.001526,-0.00150944,sell
2017-07-05,5.74,2.92,0.33,0,0.08,0.05,1.09,0,2.92,0.05,5.74,0.33,1.09,0.08, 0.003351529, 0.0017139, 0.0016011, 0.001601,-0.00181523,buy
2017-07-06,2.97,0,0.62,0,0.1,0.08,2.08,0,0,0.08,2.97,0.62,2.08,0.1,-0.007552656,-0.0075527,-0.0091651,-0.006902,-0.00755266,sell
2017-07-07,0,0.06,1.19,0,0.12,0.12,2.97,0,0,0.14,0,1.25,2.97,0.12,-0.002101130,-0.0016079,-0.0011953,-0.003310,-0.00204609,sell
2017-07-08,0,0.3,2.26,0,0.14,0.18,0,0,0,0.2,0,2.56,0,0.14,-0.003616943, 0.0004022, 0.0012789,-0.008776,-0.00712423,buy
2017-07-09,0.02,1.5,3.04,0,0.17,0.27,0,0,0.02,0.3,0,4.54,0,0.17,-0.000693059, 0.0018128, 0.0044194, 0.001302, 0.00177841,buy
2017-07-10,0.03,2.98,0.1,0,0.2,0.4,0,0,0.06,0.44,0.03,3.02,0,0.2, 0.002176573,-0.0001209, 0.0000425,-0.004520, 0.00107792,sell
2017-07-11,0.06,0.19,0.35,0,0.24,0.61,0,0,0.2,0.66,0.16,0.24,0,0.24,-0.005712228,-0.0046785,-0.0040220,-0.004296,-0.00447395,sell
2017-07-12,0.11,0.68,1.06,0,0.29,0.93,0,0.03,0.7,0.99,0.59,0.59,0,0.29, 0.002840367,-0.0093643,-0.0078538, 0.002636, 0.00351056,buy
2017-07-13,0.2,2.63,3.38,0,0.34,1.42,0,0.07,2.67,1.5,2.17,1.44,0,0.34,-0.002328834,-0.0021535, 0.0014670,-0.004168,-0.00081333,sell
2017-07-14,0.36,3.26,5.9,0,0.41,2.16,0,0.2,3.33,2.27,3.44,2.95,0,0.41,-0.002084018,-0.0025588, 0.0001642, 0.001735,-0.00099017,sell
2017-07-15,0.68,0.53,0,0,0.51,3,0,0.56,0.68,3.14,1.09,0,0,0.51,-0.002244394,-0.0012602,-0.0101339,-0.006325,-0.00763273,sell
2017-07-16,1.31,0.98,0,0,0.62,0,0,1.55,1.24,0.19,2.53,0.07,0,0.62, 0.005669820, 0.0051816, 0.0037977, 0.006086, 0.00566982,buy
2017-07-17,2.56,1.8,0,0,0.75,0,0,2.95,2.29,0.24,4.75,0.27,0,0.75, 0.004303704, 0.0082964, 0.0065121, 0.007318, 0.00109513,buy
2017-07-18,4.39,3.29,0,0,0.91,0,0,0,3.38,0.32,3.29,1.01,0,0.91,-0.007128136,-0.0057599,-0.0051362,-0.004409,-0.00373736,sell
2017-07-19,3.94,0.77,0,0,1.11,0,0,0,0.97,0.42,0.77,2.97,0,1.11, 0.004245713, 0.0007452, 0.0064557, 0.000187, 0.00167327,buy
2017-07-20,2.3,1.82,0.04,0.06,1.36,0,0,0,2.34,0.56,1.82,0.06,0,1.36, 0.002008313, 0.0020083, 0.0009657, 0.002008, 0.00034929,buy
2017-07-21,2.97,2.97,0.12,0.18,1.69,0,0,0,3.09,0.73,2.97,0.18,0,1.69,-0.003259934,-0.0026012,-0.0014039,-0.002953,-0.00121107,sell
2017-07-22,0,0.02,0.39,0.51,2.16,0,0,0,0.39,1,0,0.53,0,2.15, 0.011396520, 0.0060352, 0.0112027, 0.004708, 0.00462009,buy
2017-07-23,0,0.04,1.2,1.48,2.74,0,0,0,1.2,1.32,0,1.52,0,2.72, 0.002744276, 0.0016981,-0.0007025,-0.000240,-0.00061198,buy
2017-07-24,0,0.12,2.95,3,3.54,0,0,0,2.95,1.76,0,3.12,0,3.52,-0.003341999,-0.0022340,-0.0021265,-0.001705, 0.00310874,sell
2017-07-25,0,0.25,0,0,4.65,0,0,0.03,0.03,2.35,0,0.25,0,4.63,-0.002691995, 0.0090954, 0.0079870, 0.008454, 0.00845434,buy
2017-07-26,0,0.53,0,0,6.19,0,0,0.09,0.09,3.11,0,0.53,0,6.2, 0.004080417, 0.0103765, 0.0078109, 0.010635, 0.01105364,buy
2017-07-27,0,1.14,0,0,0.29,0,0,0.25,0.25,3.29,0,1.14,0,0.34,-0.004279346,-0.0020854,-0.0020854,-0.002085,-0.00481131,sell
2017-07-28,0,2.46,0,0,0.4,0,0,0.72,0.72,0.4,0,2.46,0,0.57,-0.006345495,-0.0096925,-0.0069756,-0.010812,-0.00425717,sell
2017-07-29,0,4.65,0,0,0.54,0,0,2.06,2.06,0.54,0,4.65,0,0.89, 0.002177277, 0.0022039,-0.0006332, 0.002223, 0.00220392,buy
2017-07-30,0,3.02,0,0,0.71,0,0.02,2.95,2.97,0.71,0,3,0.02,1.36, 0.003371995, 0.0033720,-0.0027307, 0.005518, 0.00337200,buy
2017-07-31,0,0.05,0.04,0,0.88,0,0.02,0,0.05,0.88,0.04,0,0.02,1.97, 0.001777450, 0.0003463, 0.0024418, 0.002774,-0.00488324,buy
2017-08-01,0,0.14,0.1,0,1.04,0,0.05,0,0.14,1.04,0.1,0,0.03,2.74, 0.001455160, 0.0038905, 0.0103731, 0.003707,-0.00141845,buy
2017-08-02,0,0.34,0.26,0,1.17,0,0.09,0,0.34,1.17,0.26,0,0.04,3.05,-0.004033489, 0.0007970, 0.0093381,-0.000308,-0.00184901,sell
2017-08-03,0,0.8,0.61,0.03,1.27,0,0.14,0,0.8,1.27,0.64,0,0.06,0.08, 0.006309108, 0.0017040, 0.0085561, 0.000607, 0.00650369,buy
2017-08-04,0,1.87,1.43,0.05,1.31,0,0.24,0,1.87,1.31,1.48,0,0.09,0.15, 0.008820431, 0.0043566, 0.0088655,-0.000398, 0.00405487,buy
2017-08-05,0,3.26,3.15,0.08,1.33,0,0.44,0,3.26,1.33,3.23,0,0.15,0.29,-0.004379625,-0.0027683, 0.0002944,-0.001728,-0.00321227,sell
2017-08-06,0,0.47,0.36,0.13,0.09,0,0.79,0,0.47,0.09,0.49,0,0.26,0.53, 0.007956765,-0.0034998,-0.0002833,-0.003977,-0.00532510,sell
2017-08-07,0.03,0.85,0.64,0.2,0.15,0,1.47,0,0.85,0.15,0.87,0,0.49,0.98,-0.005821724,-0.0048967,-0.0066253,-0.004297,-0.00477594,sell
2017-08-08,0.13,1.55,1.16,0.28,0.24,0,2.78,0,1.55,0.24,1.53,0.04,0.98,3.44, 0.008246281, 0.0115272,-0.0031694,-0.001961, 0.00538722,sell
2017-08-09,0.37,2.82,2.1,0.38,0.39,0,5.09,0,2.82,0.39,2.75,0.1,2.12,4.87,-0.001278409,-0.0005832,-0.0027971,-0.007909,-0.00630591,sell
2017-08-10,1.01,2.97,2.97,0.47,0.62,0,3,0,2.97,0.62,4.22,0.23,3,2.38,-0.004580176,-0.0086969,-0.0094302,-0.011204,-0.00886018,sell
2017-08-11,2.84,0,0,0.55,0.99,0,0,0,0,0.99,2.83,0.56,0,3, 0.001136812,-0.0013937,-0.0044587,-0.002574,-0.00308840,sell
2017-08-12,4.29,0,0,0.59,1.59,0,0,0,0,1.59,3.54,1.34,0,0,-0.004716243,-0.0018579, 0.0023124,-0.004892,-0.00961681,sell
2017-08-13,3,0,0,0.59,2.58,0,0,0,0,2.58,0.59,3,0,0,-0.014352385,-0.0158453,-0.0143236,-0.015854,-0.01693610,sell
2017-08-14,0.04,0,0.05,0,2.97,0,0,0,0,2.97,0,0.09,0,0, 0.001207184, 0.0000527,-0.0005930, 0.000053, 0.00005272,sell
2017-08-15,0.07,0,0.19,0,0,0,0,0,0.04,0,0,0.22,0,0,-0.002823718, 0.0008689,-0.0010543, 0.001310, 0.00030334,sell
2017-08-16,0.12,0,0.54,0,0,0,0,0,0.11,0,0,0.55,0,0, 0.003377986, 0.0035706, 0.0079419, 0.003571, 0.00357056,buy
2017-08-17,0.21,0,1.51,0,0,0.03,0,0,0.27,0,0,1.45,0.03,0,-0.004630667,-0.0017633,-0.0053369,-0.008499,-0.00176332,sell
2017-08-18,0.38,0,3.64,0,0,0.12,0,0,0.64,0,0,3.38,0.12,0,-0.006278087,-0.0046439,-0.0034460,-0.004718,-0.00478419,sell
2017-08-19,0.7,0,1.58,0,0,0.58,0,0,1.61,0,0,0.67,0.58,0,-0.002265501,-0.0010341,-0.0001307,-0.000242,-0.00365950,sell
2017-08-20,1.28,0.06,2.97,0,0,2.97,0,0,3.05,0,0.06,1.2,2.97,0,-0.011075111,-0.0068115,-0.0112474,-0.011075,-0.01186543,sell
2017-08-21,2.38,0.16,0,0,0,0,0,0,0.24,0,0.16,2.14,0,0,-0.010175925,-0.0076654,-0.0058928,-0.005998,-0.00638555,sell
2017-08-22,3.7,0.48,0,0,0,0.02,0,0,0.73,0,0.48,2.97,0,0.02, 0.002259191, 0.0015858, 0.0008217,-0.002216,-0.00147239,buy
2017-08-23,2.18,1.42,0.02,0,0,0.03,0,0,2.2,0,1.42,0,0,0.03,-0.002278607,-0.0001115,-0.0031004, 0.000483, 0.00010180,sell
2017-08-24,3,2.95,0.04,0,0,0.06,0,0,3.04,0,2.95,0,0,0.06, 0.001600790, 0.0014069, 0.0026624, 0.003838, 0.00432566,buy
2017-08-25,0,0,0.07,0,0.04,0.11,0,0,0.07,0,0,0,0.04,0.11, 0.002909134,-0.0009280,-0.0018558,-0.001565,-0.00084370,sell
2017-08-26,0,0.03,0.12,0,0.25,0.21,0,0,0.12,0,0,0.03,0.25,0.21, 0.005981587, 0.0067621, 0.0043360, 0.005950, 0.00602900,buy
2017-08-27,0,0.08,0.25,0,1.59,0.39,0,0,0.25,0,0,0.08,1.59,0.39,-0.009026122,-0.0089978,-0.0072730,-0.004166,-0.00734379,sell
2017-08-28,0,0.23,0.47,0,2.95,0.73,0,0,0.47,0,0,0.23,2.95,0.73,-0.001751002, 0.0050285,-0.0005188,-0.001648,-0.00175100,sell
2017-08-29,0,0.66,0.86,0,0,1.36,0,0,0.86,0.03,0,0.66,0,1.36, 0.005652939,-0.0008339, 0.0048670,-0.001249, 0.00053574,sell
2017-08-30,0,1.9,1.57,0.03,0,2.56,0,0,1.57,0.09,0.03,1.9,0,2.56, 0.009828126, 0.0006920, 0.0046559, 0.003186, 0.00066315,buy
2017-08-31,0,2.99,2.85,0.07,0,2.97,0,0,2.87,0.29,0.07,2.97,0,2.97, 0.005107609, 0.0062525, 0.0060430, 0.008013, 0.00485134,buy
2017-09-01,0,0.07,3.57,0.17,0,0,0,0,3.6,0.81,0.21,0,0,0,-0.004225641,-0.0023253,-0.0042000,-0.004200,-0.00018815,sell
2017-09-02,0,0.21,0.85,0.4,0,0,0,0,0.94,2.06,0.52,0,0,0,-0.000516875,-0.0006287,-0.0005169,-0.001741,-0.00051688,sell
2017-09-03,0,0.63,1.27,0.97,0,0,0,0,1.54,2.97,1.33,0,0,0,-0.008084563,-0.0064154,-0.0044149,-0.006415,-0.00662639,sell
2017-09-04,0,1.92,2.06,2.36,0.03,0,0,0,2.91,0,3.43,0,0,0.03,-0.007575684,-0.0051685,-0.0050278,-0.005395,-0.00325012,sell
2017-09-05,0,2.97,3.95,2.95,0.05,0,0,0,3.97,0,5.9,0,0,0.05,-0.005941937, 0.0031055,-0.0009833,-0.002764,-0.00249187,sell
2017-09-06,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0.07, 0.008945159, 0.0036000,-0.0017551, 0.002274, 0.00360001,buy
2017-09-07,0,0,0,0,0.08,0,0,0.02,0,0,0,0.02,0,0.08, 0.008404811, 0.0048304, 0.0013943, 0.001639, 0.00483036,buy
2017-09-08,0.04,0,0,0,0.09,0,0,0.04,0,0,0,0.08,0,0.09, 0.004378368, 0.0018841, 0.0016183, 0.000401, 0.00120733,buy
2017-09-09,0.12,0,0,0,0.09,0,0,0.09,0,0,0,0.21,0,0.09,-0.000620048,-0.0014226, 0.0028812,-0.000536, 0.00252693,buy
2017-09-10,0.33,0,0,0,0,0,0,0.21,0,0.22,0,0.54,0,0, 0.006444480,-0.0100927, 0.0026994, 0.002847,-0.00481470,buy
2017-09-11,0.97,0,0,0,0,0,0,0.49,0,0.27,0,1.46,0,0,-0.002226533, 0.0019416, 0.0018202,-0.002227,-0.00033118,sell
2017-09-12,2.77,0,0,0,0,0,0,1.13,0,0.37,0,3.9,0,0,-0.008057870,-0.0091506,-0.0080980,-0.006266,-0.00805787,sell
2017-09-13,2.97,0,0.07,0.02,0.03,0,0,2.6,0.09,0.56,0,5.57,0,0.03,-0.006472988,-0.0075336,-0.0070494,-0.005935,-0.00628299,sell
2017-09-14,0,0,0.21,0.06,0.05,0,0,3,0.27,0.93,0,3,0,0.05, 0.005638183,-0.0053575,-0.0024269,-0.002230, 0.00543777,sell
2017-09-15,0,0,0.66,0.14,0.1,0,0,0,0.8,1.71,0,0,0,0.12,-0.000586407, 0.0003033,-0.0005864, 0.000175,-0.00006905,sell
2017-09-16,0,0,2.04,0.41,0.19,0,0,0,2.39,3,0.06,0,0,0.22,-0.007023019,-0.0065519,-0.0065519,-0.006445,-0.00716983,sell
2017-09-17,0,0,2.95,1.05,0.36,0,0,0,3.82,0,0.18,0,0,0.41,-0.003396023,-0.0021561,-0.0038400,-0.001292,-0.00289528,sell
2017-09-18,0,0,0,2.79,0.69,0,0,0,2.18,0,0.61,0,0,0.77, 0.002499962, 0.0058798, 0.0032278, 0.005125, 0.00682153,buy
2017-09-19,0,0,0,5.36,1.31,0,0,0,2.95,0,2.41,0,0,1.43, 0.000047117, 0.0000602,-0.0002540,-0.005994, 0.00006016,buy
2017-09-20,0,0,0,3.28,2.49,0,0,0,0,0,3.28,0,0,2.67,-0.008458421,-0.0095919,-0.0078665,-0.007739,-0.00959187,sell
2017-09-21,0,0,0,0.56,2.97,0,0,0,0,0,0.56,0,0,3.25, 0.004182801, 0.0042382, 0.0061565, 0.001356, 0.00348928,buy
2017-09-22,0,0,0,1,0,0,0,0.05,0,0,1,0.05,0,0.42, 0.004467398,-0.0025063, 0.0062925, 0.003857, 0.00570232,buy
2017-09-23,0,0,0,1.8,0,0,0,0.23,0,0,1.8,0.23,0,0.64, 0.000005980,-0.0068655, 0.0012106,-0.002560,-0.00329743,buy
2017-09-24,0,0,0,2.99,0,0,0,1.09,0.02,0,2.97,1.09,0,0.98,-0.000460019,-0.0007236,-0.0020986, 0.000860,-0.00314278,buy
2017-09-25,0,0,0,0.14,0,0,0,2.92,0.11,0,0.03,2.92,0,1.5,-0.000727139,-0.0061072,-0.0066290,-0.002371,-0.00364313,sell
2017-09-26,0,0,0,0.7,0,0,0,0,0.6,0.03,0.1,0,0,2.3,-0.003530956, 0.0016405, 0.0046586, 0.000251, 0.00081890,buy
2017-09-27,0,0,0,3.25,0,0,0,0,2.95,0.05,0.3,0,0,2.97,-0.004220576,-0.0030252,-0.0071907,-0.008223,-0.00780182,sell
2017-09-28,0,0,0,0.93,0,0,0,0,0,0.08,0.93,0,0,0,-0.000558600,-0.0043508, 0.0034118, 0.002988, 0.00054484,sell
2017-09-29,0,0,0.03,2.82,0,0,0,0,0,0.14,2.85,0,0,0,-0.004867679,-0.0037832,-0.0047163,-0.004481,-0.00382658,sell
2017-09-30,0,0,0.07,2.97,0,0,0,0,0,0.24,3.04,0,0,0.05,-0.005016904,-0.0037832,-0.0046401,-0.004481,-0.00395378,sell
2017-10-01,0,0,0.17,0,0,0,0,0.02,0,0.4,0.17,0.02,0,0.15,-0.002752339,-0.0027523, 0.0014112,-0.002752,-0.00168566,sell
2017-10-02,0,0,0.43,0,0,0,0,0.04,0,0.7,0.43,0.04,0,0.47,-0.001581832, 0.0051327,-0.0015561, 0.006694, 0.00183464,buy
2017-10-03,0,0,1.08,0,0,0,0,0.09,0,1.18,1.08,0.09,0,1.48, 0.005790364, 0.0017563, 0.0078765, 0.003763, 0.00408977,buy
2017-10-04,0,0,2.73,0,0,0,0,0.18,0,2.01,2.73,0.18,0,2.95,-0.002812829,-0.0031584,-0.0032791, 0.009333,-0.00425872,sell
2017-10-05,0,0,3.86,0,0,0,0,0.38,0,2.97,3.86,0.38,0,0, 0.001970037, 0.0038432, 0.0039082, 0.003508, 0.00315583,buy
2017-10-06,0,0,2.95,0,0,0,0,0.87,0,0,2.95,0.87,0,0,-0.000132675,-0.0020652, 0.0020113, 0.001539, 0.00411024,buy
2017-10-07,0,0,0,0.14,0.02,0,0,2.13,0.14,0.02,0,2.13,0,0,-0.011011034,-0.0107575,-0.0103843,-0.005748,-0.00865724,sell
2017-10-08,0,0,0,0.4,0.05,0,0,3.81,0.4,0.05,0,3.81,0,0,-0.003374025,-0.0079589,-0.0052026,-0.004927,-0.00497814,sell
2017-10-09,0,0,0,1.17,0.1,0,0.03,1.33,1.17,0.1,0,1.36,0,0, 0.001043161,-0.0030633,-0.0018654,-0.002513, 0.00108662,sell
2017-10-10,0,0,0,3.19,0.23,0,0.16,2.2,3.19,0.23,0,2.36,0,0,-0.005383633,-0.0024414,-0.0074921,-0.010699,-0.00430711,sell
2017-10-11,0,0,0.05,0.36,0.52,0,0.63,2.97,0.41,0.52,0,3.6,0,0,-0.002402798,-0.0059363,-0.0039090,-0.003729,-0.00349673,sell
2017-10-12,0,0.07,0.25,0.65,1.28,0,2.53,0,0.9,1.26,0.07,2.53,0.02,0, 0.005032549, 0.0043961, 0.0056568, 0.002364, 0.00167850,buy
2017-10-13,0,0.33,1.23,1.18,3.16,0,3.39,0,2.41,3.12,0.33,3.39,0.04,0,-0.002217378,-0.0024115,-0.0034529,-0.000966,-0.00475551,sell
2017-10-14,0,1.53,3.06,2.14,0.21,0,0.87,0,5.2,0.16,1.53,0.87,0.05,0,-0.009422405,-0.0102811, 0.0016502, 0.001650, 0.00275795,buy
2017-10-15,0,3.05,0.29,2.97,0.29,0,1.99,0,3.26,0.22,3.05,1.99,0.07,0, 0.001667128, 0.0054431, 0.0034609, 0.000856, 0.00555358,buy
2017-10-16,0,0.2,0.73,0,0.41,0,2.97,0,0.73,0.31,0.2,2.97,0.1,0,-0.006679900,-0.0003946, 0.0123446, 0.003561,-0.00029694,sell
2017-10-17,0,0.48,1.82,0,0.57,0,0,0,1.82,0.42,0.48,0,0.15,0,-0.002163628, 0.0010752,-0.0001432,-0.001313, 0.00138806,sell
2017-10-18,0,1.19,3,0,0.79,0,0,0,3,0.58,1.19,0,0.21,0, 0.005816018, 0.0068593, 0.0068593, 0.009140, 0.00685931,buy
2017-10-19,0,2.95,0.04,0,1.1,0.06,0,0,0,0.81,2.99,0.06,0.29,0, 0.000026983, 0.0000270, 0.0004280,-0.001190, 0.00459400,buy
2017-10-20,0,3.01,0.12,0,1.51,0.25,0,0,0.06,1.11,3.07,0.25,0.4,0, 0.003072483, 0.0030725, 0.0030483, 0.002940, 0.00567209,buy
2017-10-21,0.06,0.26,0.36,0,2.08,0.96,0,0,0.26,1.54,0.42,0.96,0.54,0,-0.004905559,-0.0019764,-0.0031187,-0.003377,-0.00701565,sell
2017-10-22,0.27,1.11,1.12,0,2.85,2.92,0,0,1.11,2.12,1.39,2.92,0.73,0,-0.016655081, 0.0011966,-0.0165513, 0.007087,-0.00633494,sell
2017-10-23,1.11,2.92,2.97,0,3.93,0.03,0,0,2.92,2.98,4.08,0,0.98,0, 0.005462401, 0.0042268, 0.0054624, 0.001504, 0.00475551,buy
2017-10-24,3,0,0,0,4.27,0.07,0,0,0,3.04,3,0,1.3,0.02,-0.007462659,-0.0077418,-0.0076615,-0.007490,-0.00826928,sell
2017-10-25,0,0,0,0,1.72,0.16,0,0,0,0.16,0,0,1.7,0.06,-0.009229197,-0.0092793,-0.0067117,-0.002263,-0.00693384,sell
2017-10-26,0,0,0,0,2.28,0.37,0,0,0,0.35,0,0.02,2.22,0.14,-0.002477413,-0.0024774,-0.0037353,-0.000547,-0.00142008,sell
2017-10-27,0,0.03,0,0,3.02,0.84,0,0,0.03,0.79,0,0.05,2.87,0.31,-0.000298210, 0.0010288, 0.0006576, 0.001515,-0.00349963,buy
2017-10-28,0,0.07,0,0,3.34,1.88,0,0,0.07,1.76,0,0.12,2.97,0.68,-0.000172444, 0.0001607,-0.0016646, 0.002848,-0.00214223,buy
2017-10-29,0.04,0.17,0.02,0,0.96,3.27,0.03,0,0.19,3,0.04,0.35,0,1.5, 0.006434205, 0.0032443, 0.0007810, 0.001369,-0.00201934,buy
2017-10-30,0.22,0.43,0.07,0,2.4,0.6,0.09,0,0.63,0,0.09,0.87,0,3.36, 0.002355322, 0.0011230, 0.0047628,-0.002272,-0.00059308,sell
2017-10-31,0.73,1.13,0.2,0,3.59,1.34,0.25,0,1.79,0,0.27,2.21,0,5.17, 0.003828991, 0.0054086, 0.0038290, 0.005366, 0.00232949,buy
