Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.002408044,-0.0024080,-0.00539813,-0.0035297,-0.0032919,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003511406, 0.0035631, 0.00381755, 0.0063908, 0.0031473,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003511406, 0.0035631, 0.00381755, 0.0063908, 0.0031473,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.001240616, 0.0031307, 0.00369220, 0.0055103, 0.0022434,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000331567, 0.0030839, 0.00342234, 0.0045461, 0.0034223,buy
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.003182859,-0.0014733, 0.00007091,-0.0010840, 0.0019751,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002732207,-0.0014066,-0.00173341,-0.0044323, 0.0008795,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.006952889,-0.0044829,-0.00568495,-0.0073676, 0.0002262,sell
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.005330594,-0.0021600,-0.00571290,-0.0043791,-0.0014304,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.000501986, 0.0011777,-0.00100955, 0.0011353, 0.0026708,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.000158362, 0.0029505, 0.00257204, 0.0025834, 0.0024042,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.000247643,-0.0001981,-0.00026562, 0.0009225, 0.0006439,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.003414647,-0.0057815,-0.00341465,-0.0030657,-0.0032539,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.005376851,-0.0058264,-0.00537685,-0.0053714,-0.0049460,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.004746553,-0.0047490,-0.00474655,-0.0047935,-0.0031113,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000983300, 0.0015514,-0.00376534, 0.0005851,-0.0006423,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000895232,-0.0008952,-0.00099105,-0.0026085, 0.0017085,sell
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000138366, 0.0000078,-0.00051415,-0.0039843, 0.0001276,sell
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000296064, 0.0008554,-0.00029606,-0.0047413,-0.0006049,sell
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000541017,-0.0007847,-0.00027052,-0.0015757,-0.0006174,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000823560, 0.0012649, 0.00286835,-0.0029372, 0.0038564,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.003955362, 0.0035055, 0.00354116, 0.0047553, 0.0054958,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001698556, 0.0009544, 0.00196384, 0.0044217, 0.0004179,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.005373608,-0.0061310,-0.00547224,-0.0064362,-0.0063702,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.005373608,-0.0061310,-0.00547224,-0.0064362,-0.0063702,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.005485860,-0.0057742,-0.00454109,-0.0058555,-0.0065586,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.003354753,-0.0028047,-0.00096344,-0.0005059,-0.0034617,sell
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003370984,-0.0019422,-0.00228493,-0.0000913,-0.0007222,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001895107,-0.0020811,-0.00147870, 0.0007725, 0.0028075,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001895107,-0.0020811,-0.00147870, 0.0007725, 0.0028075,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001105912,-0.0023454, 0.00088371, 0.0041538, 0.0008387,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002292074, 0.0045364, 0.00109837, 0.0003766, 0.0037892,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001091071,-0.0001908,-0.00030883,-0.0002389,-0.0002389,sell
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000078837,-0.0015945, 0.00285237, 0.0028524, 0.0028524,buy
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001776430, 0.0026776, 0.00333075, 0.0035173, 0.0038568,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000800584, 0.0006457, 0.00232518, 0.0026130, 0.0023123,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002653609, 0.0008369, 0.00217699, 0.0035553, 0.0037108,buy
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.004197540,-0.0028047,-0.00322591,-0.0037744,-0.0017639,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.003951361,-0.0041275,-0.00370831,-0.0033389,-0.0025067,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.004153722,-0.0056184,-0.00415372,-0.0029223,-0.0036661,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.001171364, 0.0041941, 0.00114091, 0.0016943, 0.0011434,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.000534731, 0.0052667, 0.00191074, 0.0022081, 0.0019899,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002699287, 0.0012625, 0.00108976, 0.0024727, 0.0016768,buy
2017-03-01,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003503910, 0.0021217, 0.00270606, 0.0034626, 0.0020093,buy
2017-03-02,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000115618,-0.0008088,-0.00109580, 0.0013286, 0.0007246,buy
2017-03-03,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000508970,-0.0002413,-0.00063881, 0.0018242, 0.0008964,buy
2017-03-04,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003386976, 0.0035576, 0.00191776, 0.0042717, 0.0037634,buy
2017-03-05,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000585467, 0.0009382, 0.00006234,-0.0006543, 0.0006061,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001380093,-0.0001214,-0.00126005,-0.0017540,-0.0011891,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003099066, 0.0027442, 0.00323453, 0.0033828, 0.0034589,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002432470, 0.0036000, 0.00308553, 0.0030291, 0.0030855,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.001966043, 0.0021603, 0.00356011, 0.0035601, 0.0034851,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.001394565,-0.0002125,-0.00051540, 0.0008103, 0.0000214,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.003526502,-0.0044696,-0.00390129,-0.0044696,-0.0037852,sell
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.004513593, 0.0017950, 0.00582794, 0.0004740, 0.0014944,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.004532802, 0.0019226, 0.00321844, 0.0017315, 0.0010421,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002886549, 0.0032224, 0.00192889, 0.0039661, 0.0032224,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002835757, 0.0010872, 0.00043788, 0.0002225, 0.0004379,buy
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000870932,-0.0000827, 0.00212071, 0.0007068, 0.0021207,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000103099,-0.0001835,-0.00451833,-0.0028500,-0.0000109,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000103099,-0.0001835,-0.00451833,-0.0028500,-0.0000109,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000937865, 0.0001071,-0.00298396,-0.0027864,-0.0014664,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001976990,-0.0059296,-0.00066016,-0.0006413,-0.0040045,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001976990,-0.0059296,-0.00066016,-0.0006413,-0.0040045,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000535993, 0.0019637, 0.00174067,-0.0010064, 0.0023272,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001874064,-0.0001199, 0.00064194, 0.0012294, 0.0020578,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003164772,-0.0019416,-0.00524478,-0.0030501,-0.0019424,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002918046, 0.0001562,-0.00063295,-0.0027989,-0.0002634,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000716387,-0.0030048,-0.00347127,-0.0015559,-0.0004649,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000294004,-0.0038681,-0.00299418, 0.0003070, 0.0015362,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001816840, 0.0008239, 0.00063982,-0.0006654,-0.0001854,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003891463,-0.0094454,-0.00356741,-0.0027404,-0.0034490,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003891463,-0.0094454,-0.00356741,-0.0027404,-0.0034490,sell
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004871263,-0.0048852,-0.00369324, 0.0001361,-0.0058499,sell
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000188127,-0.0027793,-0.00320120, 0.0009405,-0.0029798,sell
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000188127,-0.0027793,-0.00320120, 0.0009405,-0.0029798,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003695374, 0.0030156,-0.00454827, 0.0036847, 0.0028039,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003695374, 0.0030156,-0.00454827, 0.0036847, 0.0028039,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004072546, 0.0040725,-0.00241584, 0.0040994, 0.0023961,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002147956,-0.0027745,-0.00212687,-0.0033223,-0.0022784,sell
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003578295,-0.0017081,-0.00498231,-0.0010346,-0.0043857,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003578295,-0.0017081,-0.00498231,-0.0010346,-0.0043857,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003578295,-0.0017081,-0.00498231,-0.0010346,-0.0043857,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003421618,-0.0035819,-0.00602629,-0.0020286,-0.0054139,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003421618,-0.0035819,-0.00602629,-0.0020286,-0.0054139,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.001183545,-0.0024332,-0.00207759, 0.0000304,-0.0009021,sell
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.001183545,-0.0024332,-0.00207759, 0.0000304,-0.0009021,sell
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.001357490,-0.0025985,-0.00229746,-0.0031955,-0.0018304,sell
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.000995325,-0.0021499,-0.00090721, 0.0007841,-0.0012784,sell
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.001506403,-0.0004056,-0.00007979, 0.0030038,-0.0001278,buy
2017-04-17,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.002061221, 0.0016384, 0.00226245, 0.0046195, 0.0011883,buy
2017-04-18,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.002858261,-0.0004092, 0.00214375, 0.0040587, 0.0019088,buy
2017-04-19,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.003866302, 0.0002471, 0.00358196, 0.0037053, 0.0038862,buy
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.001805928, 0.0045631, 0.00181539, 0.0014860, 0.0055535,buy
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000595346,-0.0005746, 0.00075607,-0.0026074, 0.0008263,sell
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000370040,-0.0012638,-0.00146768,-0.0009674,-0.0006305,sell
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000370040,-0.0012638,-0.00146768,-0.0009674,-0.0006305,sell
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000370040,-0.0012638,-0.00146768,-0.0009674,-0.0006305,sell
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000378339,-0.0026045, 0.00034860, 0.0003843, 0.0016458,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000521953,-0.0002566,-0.00226146, 0.0004924, 0.0021874,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001851842,-0.0024836,-0.00198683,-0.0019924, 0.0033068,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000763194,-0.0005328,-0.00141776,-0.0000015, 0.0021527,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000993191,-0.0003868,-0.00172228, 0.0009237,-0.0013680,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001988657, 0.0016818, 0.00095706, 0.0023856, 0.0021404,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.004911345, 0.0037088, 0.00363829, 0.0052982, 0.0054836,buy
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.004911345, 0.0037088, 0.00363829, 0.0052982, 0.0054836,buy
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000390349, 0.0006571, 0.00049519, 0.0004952,-0.0007239,sell
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000390349, 0.0006571, 0.00049519, 0.0004952,-0.0007239,sell
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002806762,-0.0028068,-0.00255899,-0.0032365,-0.0033300,sell
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002806762,-0.0028068,-0.00255899,-0.0032365,-0.0033300,sell
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.006857996,-0.0005056, 0.00633714, 0.0060167, 0.0071770,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003444309, 0.0012133, 0.00208486, 0.0023281, 0.0032368,buy
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003444309, 0.0012133, 0.00208486, 0.0023281, 0.0032368,buy
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003158396, 0.0009612, 0.00571574, 0.0031359, 0.0053517,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003158396, 0.0009612, 0.00571574, 0.0031359, 0.0053517,buy
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001875652, 0.0071695, 0.00677168, 0.0044369, 0.0043823,buy
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001875652, 0.0071695, 0.00677168, 0.0044369, 0.0043823,buy
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004743214, 0.0116174, 0.00448364, 0.0077697, 0.0085620,buy
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.004948543,-0.0037854,-0.00602647,-0.0066104,-0.0052479,sell
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.004948543,-0.0037854,-0.00602647,-0.0066104,-0.0052479,sell
2017-05-17,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.001596327,-0.0018374,-0.00219953,-0.0024404,-0.0021995,sell
2017-05-18,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.001695688, 0.0000941, 0.00169569, 0.0007519, 0.0017160,buy
2017-05-19,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.002488084,-0.0022651,-0.00078795,-0.0021099,-0.0024204,sell
2017-05-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.000863380, 0.0012669,-0.00142372,-0.0006857,-0.0013139,sell
2017-05-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.000863380, 0.0012669,-0.00142372,-0.0006857,-0.0013139,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.005859783,-0.0037706,-0.00584687,-0.0057654,-0.0010349,sell
2017-05-23,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.003570909,-0.0034245,-0.00213959,-0.0031513,-0.0035709,sell
2017-05-24,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002422279,-0.0029879,-0.00130996,-0.0028698,-0.0033999,sell
2017-05-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.000442938,-0.0000629, 0.00072940, 0.0004135,-0.0004233,sell
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000924680, 0.0006084, 0.00219918, 0.0019467,-0.0008744,sell
2017-05-27,0,2,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.000077584, 0.0005150, 0.00588278, 0.0028751,-0.0006374,sell
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003524607,-0.0051307,-0.00666758,-0.0039535,-0.0041781,sell
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003524607,-0.0051307,-0.00666758,-0.0039535,-0.0041781,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.003279066,-0.0048596, 0.00285219, 0.0016216, 0.0032340,buy
