Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00263584, 0.00080115, 0.0003525, 0.00229431, 0.00096242,buy
2016-08-10,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00303673,-0.00074771,-0.0024017,-0.00142800, 0.00083033,sell
2016-08-11,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00338576,-0.00322428,-0.0033858,-0.00256452, 0.00145959,sell
2016-08-12,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00351599,-0.00352207,-0.0035160,-0.00192646,-0.00052830,sell
2016-08-13,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.00368307,-0.00403622,-0.0040186,-0.00208662,-0.00190719,sell
2016-08-14,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-0.00368307,-0.00403622,-0.0040186,-0.00208662,-0.00190719,sell
2016-08-15,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00300993,-0.00337435,-0.0030099,-0.00297182,-0.00251834,sell
2016-08-16,3,1,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.00247181,-0.00272816,-0.0021477,-0.00250810,-0.00247181,sell
2016-08-17,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00265533,-0.00269182,-0.0028990,-0.00257483,-0.00237545,sell
2016-08-18,3,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00119716,-0.00254048,-0.0018376,-0.00173101,-0.00155134,sell
2016-08-19,3,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00119716,-0.00254048,-0.0018376,-0.00173101,-0.00155134,sell
2016-08-20,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00082744,-0.00238459,-0.0018499,-0.00129530,-0.00079388,sell
2016-08-21,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00240611,-0.00081170,-0.0005628, 0.00172781, 0.00250499,buy
2016-08-22,2,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00238206,-0.00122618,-0.0010524, 0.00155912, 0.00242863,buy
2016-08-23,2,1,0,1,2,0,1,0,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00151622,-0.00050933, 0.0001036, 0.00226860, 0.00159829,buy
2016-08-24,4,0,0,1,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00005352,-0.00033021, 0.0003343, 0.00019101, 0.00031118,sell
2016-08-25,4,0,0,1,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00005352,-0.00033021, 0.0003343, 0.00019101, 0.00031118,sell
2016-08-26,4,0,0,1,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00005352,-0.00033021, 0.0003343, 0.00019101, 0.00031118,sell
2016-08-27,4,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00092009, 0.00102711, 0.0022619, 0.00035886, 0.00076755,buy
2016-08-28,4,0,0,2,1,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.00388997, 0.00388997, 0.0043678, 0.00088432, 0.00380863,buy
2016-08-29,4,0,0,2,0,1,0,0,0,3,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00451040, 0.00455369, 0.0047360, 0.00136724, 0.00360488,buy
2016-08-30,4,0,0,2,0,1,0,0,0,3,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00451040, 0.00455369, 0.0047360, 0.00136724, 0.00360488,buy
2016-08-31,5,0,0,1,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00327862, 0.00327862, 0.0034343, 0.00219458, 0.00222564,buy
2016-09-01,4,0,0,1,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00285037, 0.00255793, 0.0027978, 0.00156563, 0.00236570,buy
2016-09-02,2,0,0,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00025517,-0.00031646,-0.0003830,-0.00184257,-0.00150005,sell
2016-09-03,2,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00266002,-0.00265383,-0.0026538,-0.00254611,-0.00260162,sell
2016-09-04,2,0,0,1,2,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00509977,-0.00563546,-0.0056028,-0.00545098,-0.00560281,sell
2016-09-05,2,0,0,1,2,1,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00413041,-0.00525872,-0.0051946,-0.00484656,-0.00525872,sell
2016-09-06,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00375170,-0.00423870,-0.0042371,-0.00365884,-0.00427207,sell
2016-09-07,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00082995,-0.00168871,-0.0015389,-0.00008144,-0.00237997,sell
2016-09-08,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00157822, 0.00085041, 0.0011152, 0.00155675,-0.00045456,buy
2016-09-09,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00148096, 0.00171729, 0.0020340, 0.00173381,-0.00019937,buy
2016-09-10,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00148096, 0.00171729, 0.0020340, 0.00173381,-0.00019937,buy
2016-09-11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00125484, 0.00060191, 0.0009531, 0.00050446,-0.00088946,buy
2016-09-12,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00245211, 0.00192167, 0.0021079, 0.00191576, 0.00105615,buy
2016-09-13,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00242719, 0.00054134, 0.0012060, 0.00139369,-0.00039014,buy
2016-09-14,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00320847, 0.00266831, 0.0033543, 0.00334399, 0.00011277,buy
2016-09-15,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00253689, 0.00280590, 0.0022631, 0.00257868, 0.00100850,buy
2016-09-16,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00064182, 0.00169373, 0.0008398, 0.00172093, 0.00048847,buy
2016-09-17,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.00064657, 0.00095326, 0.0007809, 0.00166672, 0.00164919,buy
2016-09-18,1,1,1,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.00101558, 0.00084416, 0.0011785, 0.00129348, 0.00115600,buy
2016-09-19,1,1,1,1,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.00101558, 0.00084416, 0.0011785, 0.00129348, 0.00115600,buy
2016-09-20,1,1,1,1,1,1,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.00004733, 0.00048356, 0.0004346, 0.00067665, 0.00062769,buy
2016-09-21,2,1,1,1,0,1,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,-0.00057724,-0.00175150,-0.0017515,-0.00227837,-0.00160096,sell
2016-09-22,2,1,1,1,0,0,1,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.00284527,-0.00369224,-0.0035805,-0.00339025,-0.00339025,sell
2016-09-23,2,1,1,0,0,0,1,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.00169211,-0.00356377,-0.0036214,-0.00156748,-0.00156748,sell
2016-09-24,2,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00057552,-0.00210841,-0.0022559,-0.00077670,-0.00139623,sell
2016-09-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00363395, 0.00363395, 0.0036171, 0.00347018, 0.00179383,buy
2016-09-26,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00363395, 0.00363395, 0.0036171, 0.00347018, 0.00179383,buy
2016-09-27,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00374798, 0.00392624, 0.0034757, 0.00349180, 0.00209522,buy
2016-09-28,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00180759, 0.00310562, 0.0018076, 0.00180759, 0.00122774,buy
2016-09-29,1,0,1,0,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.00270465, 0.00264852, 0.0024672, 0.00006018, 0.00246717,buy
2016-09-30,1,0,1,0,2,0,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.00293311, 0.00271871, 0.0027463, 0.00077835, 0.00293311,buy
2016-10-01,1,0,1,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.00270292, 0.00239994, 0.0025190, 0.00000871, 0.00239994,buy
2016-10-02,0,0,1,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.00089564, 0.00089564, 0.0008956, 0.00069019, 0.00083899,buy
2016-10-03,0,0,1,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.00089564, 0.00089564, 0.0008956, 0.00069019, 0.00083899,buy
2016-10-04,0,0,1,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0, 0.00089564, 0.00089564, 0.0008956, 0.00069019, 0.00083899,buy
2016-10-05,0,0,0,0,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.00228710, 0.00228710, 0.0025246, 0.00198691, 0.00226702,buy
2016-10-06,0,1,0,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00161820, 0.00141809, 0.0016182, 0.00286761, 0.00104015,buy
2016-10-07,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00082955, 0.00188699, 0.0018742, 0.00307996, 0.00111834,buy
2016-10-08,1,1,1,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00162122, 0.00281003, 0.0023038, 0.00283419, 0.00275528,buy
2016-10-09,1,1,1,0,1,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00025701,-0.00005223,-0.0001157, 0.00052004,-0.00119549,sell
2016-10-10,1,1,1,0,2,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00044322,-0.00026814,-0.0006754, 0.00128642,-0.00021593,buy
2016-10-11,1,1,1,0,2,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00016636,-0.00016605,-0.0005111, 0.00150666,-0.00095818,sell
2016-10-12,1,2,1,0,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.00105512, 0.00105512, 0.0010398, 0.00030608,-0.00050263,buy
2016-10-13,1,2,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.00021099,-0.00021099,-0.0000921,-0.00132877,-0.00074207,sell
2016-10-14,1,2,1,1,2,1,2,3,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.00161408,-0.00161408,-0.0015848,-0.00177938,-0.00248681,sell
2016-10-15,0,2,1,1,2,1,2,3,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,-0.00175945,-0.00167117,-0.0015635,-0.00155047,-0.00265096,sell
2016-10-16,0,2,1,1,0,1,1,3,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00158280,-0.00218070,-0.0016090,-0.00136988,-0.00202680,sell
2016-10-17,0,2,1,1,0,1,1,3,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.00158280,-0.00218070,-0.0016090,-0.00136988,-0.00202680,sell
2016-10-18,0,1,1,1,0,2,1,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.00066082,-0.00116401,-0.0017771,-0.00155961,-0.00164002,sell
2016-10-19,0,0,0,2,0,2,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00174984, 0.00174984, 0.0015307, 0.00300267, 0.00304352,buy
2016-10-20,0,0,0,2,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00245236, 0.00244213, 0.0021620, 0.00212428, 0.00239755,buy
2016-10-21,0,0,0,3,0,1,1,4,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.00356484, 0.00353204, 0.0034988, 0.00200327, 0.00321978,buy
2016-10-22,0,0,0,2,0,1,1,3,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1, 0.00326634, 0.00301030, 0.0032145, 0.00274226, 0.00299106,buy
2016-10-23,0,0,0,2,0,0,0,3,1,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.00309832, 0.00354987, 0.0030207, 0.00302068, 0.00326600,buy
2016-10-24,0,1,0,1,0,0,0,3,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.00327395, 0.00359527, 0.0031556, 0.00327316, 0.00375854,buy
2016-10-25,0,1,0,1,0,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.00152137, 0.00210380, 0.0012212, 0.00152137, 0.00308951,buy
2016-10-26,1,1,0,1,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.00121190, 0.00090841, 0.0011886, 0.00119034, 0.00181920,buy
2016-10-27,1,1,0,2,0,0,0,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.00075095, 0.00030880, 0.0001023, 0.00118014, 0.00033334,buy
2016-10-28,1,1,2,1,0,0,1,1,3,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00060183, 0.00124875, 0.0012113, 0.00068284, 0.00118236,buy
2016-10-29,1,1,2,1,0,0,2,1,3,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.00040870, 0.00117802, 0.0011780, 0.00106671, 0.00117802,buy
2016-10-30,1,1,2,1,0,0,2,1,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00029878, 0.00102930, 0.0010293, 0.00069859, 0.00094373,buy
2016-10-31,1,1,2,1,0,0,3,1,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00046881, 0.00017149, 0.0008236, 0.00072570, 0.00058856,buy
2016-11-01,1,1,2,1,0,0,3,1,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00046881, 0.00017149, 0.0008236, 0.00072570, 0.00058856,buy
2016-11-02,1,2,2,1,0,0,4,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.00169559,-0.00073989,-0.0002742,-0.00040938,-0.00040938,sell
2016-11-03,0,2,2,1,0,0,5,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.00048190,-0.00049781, 0.0010406, 0.00036445, 0.00005031,buy
2016-11-04,0,2,2,1,1,0,4,2,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00013827, 0.00134371, 0.0006366, 0.00163912,-0.00068518,buy
2016-11-05,0,2,2,1,1,0,4,2,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00013827, 0.00134371, 0.0006366, 0.00163912,-0.00068518,buy
2016-11-06,0,2,1,1,1,0,3,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.00012097,-0.00031367, 0.0000683,-0.00008055,-0.00027759,sell
2016-11-07,0,3,1,0,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.00145848,-0.00118526,-0.0003929,-0.00170423,-0.00054770,sell
2016-11-08,0,3,1,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.00102865,-0.00105210,-0.0004546,-0.00071599,-0.00046404,sell
2016-11-09,0,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.00234099, 0.00194853, 0.0020586, 0.00213498, 0.00234099,buy
2016-11-10,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00361211, 0.00199174, 0.0029778, 0.00369064, 0.00365997,buy
2016-11-11,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00361211, 0.00199174, 0.0029778, 0.00369064, 0.00365997,buy
2016-11-12,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00432653, 0.00331744, 0.0035185, 0.00419020, 0.00456223,buy
2016-11-13,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00397630, 0.00382571, 0.0040214, 0.00470391, 0.00440896,buy
2016-11-14,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00366654, 0.00342495, 0.0036383, 0.00374283, 0.00366654,buy
2016-11-15,0,2,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.00007097, 0.00166874,-0.0004014,-0.00009306, 0.00166874,buy
2016-11-16,0,2,1,1,2,0,2,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.00078949, 0.00235491,-0.0006299,-0.00148322, 0.00240533,sell
2016-11-17,0,2,1,1,2,0,2,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.00112953, 0.00184652, 0.0011702,-0.00067309, 0.00168993,buy
2016-11-18,0,2,1,1,1,0,2,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.00117245, 0.00262765, 0.0012491, 0.00139417, 0.00205847,buy
2016-11-19,0,2,1,1,1,0,2,1,2,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.00157373, 0.00224149, 0.0015737, 0.00154481, 0.00177009,buy
2016-11-20,1,2,1,0,1,0,2,1,2,2,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.00077849, 0.00195646,-0.0007785,-0.00087787,-0.00077849,sell
2016-11-21,1,2,1,0,1,0,2,1,2,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.00114912, 0.00389891,-0.0011491,-0.00170737,-0.00114912,sell
2016-11-22,1,2,1,0,1,0,3,1,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,-0.00265728,-0.00123679,-0.0027939,-0.00358271,-0.00279389,sell
2016-11-23,1,0,1,1,1,0,3,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0, 0.00145314, 0.00130879, 0.0014943, 0.00062089, 0.00167112,buy
2016-11-24,1,1,1,1,1,0,3,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.00187044, 0.00107116, 0.0020707, 0.00140088, 0.00169031,buy
2016-11-25,1,1,2,1,1,0,3,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.00240007, 0.00051862, 0.0023878, 0.00072550, 0.00096030,buy
2016-11-26,1,1,2,1,0,0,3,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1, 0.00074509,-0.00036850, 0.0002972,-0.00031409, 0.00111551,buy
2016-11-27,0,1,2,1,0,0,2,0,1,4,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.00062459,-0.00092676,-0.0009155, 0.00175418, 0.00146214,buy
2016-11-28,0,1,2,2,0,0,1,0,1,4,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,-0.00062852,-0.00063900,-0.0015267, 0.00018375, 0.00058448,sell
2016-11-29,0,1,2,2,0,0,1,1,1,4,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.00260278,-0.00206656,-0.0023841,-0.00203461,-0.00042653,sell
2016-11-30,0,0,1,2,0,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00290049,-0.00110194,-0.0021492,-0.00214090,-0.00185382,sell
2016-12-01,0,0,1,2,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.00270755,-0.00123085,-0.0026918,-0.00216068,-0.00294557,sell
2016-12-02,0,0,1,1,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00327771,-0.00049254,-0.0033953,-0.00327771,-0.00314108,sell
2016-12-03,0,0,1,1,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.00327771,-0.00049254,-0.0033953,-0.00327771,-0.00314108,sell
2016-12-04,0,1,1,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00251535, 0.00106210,-0.0025062,-0.00250621,-0.00210999,sell
2016-12-05,0,2,2,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.00025867, 0.00000625,-0.0011531,-0.00027606, 0.00000625,sell
2016-12-06,1,2,2,0,0,0,0,1,4,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00173828,-0.00141921,-0.0019584,-0.00174667,-0.00166487,sell
2016-12-07,1,2,2,0,0,0,0,1,4,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00137636,-0.00072610,-0.0022230,-0.00174015,-0.00115338,sell
2016-12-08,1,3,3,0,0,0,0,1,4,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.00270871,-0.00165945,-0.0030949,-0.00270871,-0.00257327,sell
2016-12-09,1,3,2,0,0,0,0,1,4,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.00252754,-0.00138055,-0.0029031,-0.00247311,-0.00233192,sell
2016-12-10,1,3,2,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.00316294,-0.00234795,-0.0032208,-0.00316294,-0.00294841,sell
2016-12-11,1,3,2,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.00316294,-0.00234795,-0.0032208,-0.00316294,-0.00294841,sell
2016-12-12,1,3,2,0,1,0,1,1,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.00303955,-0.00182681,-0.0030939,-0.00303955,-0.00267817,sell
2016-12-13,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00001191,-0.00007536,-0.0000392,-0.00001191,-0.00001191,sell
2016-12-14,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.00001191,-0.00007536,-0.0000392,-0.00001191,-0.00001191,sell
2016-12-15,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00041555, 0.00006776, 0.0000678, 0.00006776, 0.00042141,buy
