Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,1,0,2,2,2,2,1,1,3,0.83,0,0,0,0,2.95,0,2.89,0,2.49,2.92,0.32,2.84,0,0.37,2.95,1.28,0.68,0,0,0,0.6,2.97,0, 0.00062396, 0.000527243, 0.00155668,-0.001728779, 0.00064446,buy
2015-07-24,1,1,2,1,1,2,0,1,3,2.95,0,0,0,0,2.47,0,2.3,2.65,2.56,0,2.92,2.58,0,2.92,0,2.51,0.86,0,0,0,0.55,2.79,0, 0.00125190, 0.001024655, 0.00106228,-0.000229881, 0.00159453,buy
2015-07-25,1,3,2,2,1,2,0,1,0,1.24,1.27,0,0,0,0.88,0,0.36,0,2.44,2.79,0,0.66,2.51,0,2.56,0,1.05,0,0,0,0.52,1.23,0, 0.00051437,-0.000188808, 0.00129570, 0.000517604,-0.00198277,buy
2015-07-26,1,4,4,3,1,1,1,1,1,0.16,3,0,0.47,0,0.32,0,0,2.67,0.38,1.72,0.75,0,2.84,2.89,2.8,2.74,1.23,0,0,0,0.52,0.52,0,-0.00242436,-0.001776586,-0.00103731,-0.002291857,-0.00174179,sell
2015-07-27,1,3,5,2,0,2,1,0,2,0,1.01,0,2.97,0,0.12,0,0,2.84,0.4,2.56,2.51,2.62,2.79,1.81,2.26,0,1.38,0,0,0,0.56,0.21,0, 0.00004797, 0.002023361, 0.00187928, 0.001775582, 0.00101818,buy
2015-07-28,0,2,3,4,0,1,1,0,1,0,0,0,2.82,0.35,0,0,0,3.12,3,2.6,2.47,0,0,2.38,3,2.62,1.51,0,0,0,0.6,0,0, 0.00033771,-0.000605962,-0.00068504,-0.001046091,-0.00123590,sell
2015-07-29,1,1,2,5,0,1,0,1,0,0,0,0,0.45,2.18,0,0,0,0.65,0,0,2.84,2.74,2.44,2.77,0,3,1.59,0,0,0,0.68,0,0,-0.00349093,-0.001426334,-0.00239814,-0.003768260,-0.00356208,sell
2015-07-30,2,0,2,3,1,0,1,1,1,0,0,0,0,2.92,0,0,0,2.89,2.56,2.44,0,2.84,0.16,0,2.77,3.6,1.62,0,0,0,0.8,0,0, 0.00092167, 0.001665256, 0.00160480, 0.002333720, 0.00176911,buy
2015-07-31,1,0,1,3,2,2,1,0,0,0,0,0,0,0.65,0,0,0,1.8,2.3,0,0.59,2.72,2.87,2.6,0,0.98,1.62,0,0,0,0.98,0,0,-0.00214952,-0.000558665, 0.00000175,-0.002121813,-0.00126559,sell
2015-08-01,0,1,1,3,2,3,1,1,0,0,0.66,0,0,0,0,0.97,0,2.58,2.87,2.77,2.44,0,2.75,0,2.7,2.95,1.58,0,0,0,1.22,0,0,-0.00179621,-0.002475462,-0.00214701, 0.002497340,-0.00246488,sell
2015-08-02,1,1,2,3,1,1,3,1,0,0,3,0,0,0,0,2.97,0,4.63,0,2.6,0,2.34,2.92,2.72,2.32,1,1.48,0,0,0,1.59,0,0,-0.00123399,-0.000682923,-0.00041227,-0.000128424, 0.00007484,sell
2015-08-03,1,2,2,4,0,2,1,2,0,0,2.26,0,0,0,0,1.56,0,4.39,2.3,2.72,2.56,0,0.48,2.87,2.74,2.58,1.36,0,0.41,0,2.14,0,0, 0.00094502,-0.000278935,-0.00124883, 0.000560661, 0.00203295,buy
2015-08-04,1,2,3,3,0,3,0,1,1,0,0.41,0.32,0,0,0,0.29,0.11,2.14,0,0,2.49,2.34,2.74,2.47,0,3.64,1.19,0,1.05,0,3,0,0, 0.00037439, 0.000425100, 0.00069559, 0.000313249,-0.00011379,buy
2015-08-05,2,3,3,2,0,3,1,0,3,0.23,0,0.91,0,0.58,0,0,0.82,1.18,2.92,2.84,2.49,2.32,0.94,0.3,2.49,3.4,1,0,2.72,0,2.97,0,0, 0.00062675, 0.000784518, 0.00080840, 0.002443959, 0.00106281,buy
2015-08-06,1,3,2,2,0,2,1,1,3,1.36,0,2.53,0,2.92,0,0,2.89,2.65,2.51,1.18,0.37,2.95,1.23,0.7,0,1.24,0.82,0,2.95,0,2.06,0,0, 0.00160601, 0.001463484, 0.00276887, 0.001665804, 0.00133832,buy
2015-08-07,1,2,3,2,0,3,0,1,2,2.92,0,3,0,2.89,0,0,1.34,0.22,2.58,0,0,0,3.02,2.95,2.7,1.27,0.65,0,1.18,0,1.39,0,0, 0.00274350,-0.000019410, 0.00010271,-0.000087630, 0.00030933,buy
2015-08-08,1,1,3,2,0,2,1,1,3,1.06,0,1.24,0,0.58,0,0,0.18,2.77,0,2.67,2.72,2.72,2.97,0,2.51,2.49,0.5,0,0.43,0,0.92,0,0, 0.00197623,-0.000731555,-0.00231057,-0.001857135, 0.00090017,sell
2015-08-09,0,0,3,2,0,1,1,2,2,0,0,0.47,0,0,0,0.68,0,2.53,2.87,2.87,0,1.01,2.79,2.4,2.36,0,0.38,0,0,0,0.59,0,0,-0.00050438, 0.000627938, 0.00023727, 0.000044524,-0.00010055,buy
2015-08-10,0,0,2,2,1,1,1,3,1,0,0,0,0.13,0,0,2.92,0,2.65,0.25,2.89,2.79,0,0,2.65,0.21,2.67,0.28,0,0,0,0.37,0,0,-0.00045440,-0.000616174,-0.00046070,-0.000836422,-0.00107330,sell
2015-08-11,0,2,2,0,2,1,1,1,1,0,0,0,0.59,0,0,2.72,0,0,0.5,0,1.41,2.79,2.62,2.12,0.59,2.36,0,0,0,0,0.23,0,0,-0.00247000,-0.002713193,-0.00196954,-0.001926883,-0.00206392,sell
2015-08-12,1,1,2,0,2,2,1,0,1,0,0,0,2.62,0,0,0.6,0,2.42,2.72,0.81,2.74,2.7,0,2.74,2.42,2.6,0,0,0,0,0,0,0, 0.00207710, 0.002517314, 0.00024474, 0.000206695,-0.00165351,buy
2015-08-13,2,1,2,2,2,1,0,0,0,0.28,0,0,2.97,0.21,0,0,0,0.15,2.44,2.97,2.84,2.84,2.87,0,0,0,0,0,0,0,0,0.22,0,-0.00256418,-0.003099533,-0.00130410,-0.002481663, 0.00093459,sell
2015-08-14,3,3,2,4,1,0,0,0,0,1.36,0,0,0.74,0.88,0,0,0,0.39,2.77,0,0,0,2.07,2.87,2.51,2.44,0,0.27,0,0,0,0.91,0.24,-0.00077165, 0.002349407, 0.00254485, 0.001267827, 0.00197952,buy
2015-08-15,2,2,3,2,2,1,0,0,0,2.95,0,0,0.18,3,0,0,0,2.42,0,2.51,0,1,2.4,0,2.47,0.21,0,0.45,0,0,0,2.95,0.41,-0.00115241,-0.001039524,-0.00163575, 0.000183539,-0.00113800,sell
2015-08-16,2,3,3,2,2,1,1,0,0,1.33,0,0,0,2.38,0,0,0,2.82,1.36,1.67,2.77,2.42,2.49,0,1.68,0.34,0,0.75,0,0,0,2.28,0.71, 0.00011872, 0.001067000,-0.00085261, 0.001799945, 0.00118746,buy
2015-08-17,1,3,1,2,2,2,1,0,0,0.29,0.11,0,0,0.59,0,0,0,2.79,2.77,2.51,0,0,0,2.51,2.62,2.65,0,1.25,0,0,0,0.56,1.21, 0.00098162, 0.001047815,-0.00028642, 0.001513475, 0.00195110,buy
2015-08-18,1,1,0,3,1,1,2,1,1,0,0.43,0,0,0,0,0.44,0.3,0,0,2.7,0,2.67,2.42,2.7,0,2.7,0,2.08,0,0,0,0.14,2.04, 0.00106849, 0.000768494, 0.00083294, 0.001365624,-0.00082563,buy
2015-08-19,0,1,1,3,2,2,2,2,2,0,1.65,0.33,0,0,0,1.65,1.89,0.41,2.62,0,2.77,2.67,2.4,0.85,2.62,2.79,0,2.97,0,0,0,0,2.97,-0.00093211,-0.000457306,-0.00009879,-0.000932955,-0.00093296,sell
2015-08-20,0,2,2,2,1,1,2,1,2,0,2.97,0.66,0,0,0,2.97,2.95,2.47,2.87,1.26,2.62,1.24,0,2.95,0,0,0,2.6,0,0,0,0,2.58, 0.00157663, 0.001006213,-0.00067833, 0.001030914,-0.00067833,buy
2015-08-21,0,3,1,3,1,1,2,1,2,0,1.37,1.32,0,0,0,1.41,0.73,0,1.4,2.95,1.06,2.87,2.95,0,0.88,2.7,0,1.61,0,0,0,0,1.56,-0.00073244, 0.000682929, 0.00027930, 0.000359122,-0.00085468,sell
2015-08-22,0,3,0,3,1,0,2,2,2,0.24,0.37,2.58,0,0,0,0.39,0,2.6,2.49,0,2.95,0,2.62,2.44,2.6,2.08,0,1.01,0,0,0,0,0.97,-0.00122087,-0.001220873, 0.00146187, 0.001623285,-0.00124614,sell
2015-08-23,0,3,1,1,1,1,2,0,2,0.92,0.1,2.97,0,0,0,0,0,2.47,0,2.53,0,2.82,2.65,0.44,2.51,0,0,0.65,0,0,0,0,0.61, 0.00160230, 0.001518608,-0.00049693, 0.000183783, 0.00045125,buy
2015-08-24,0,4,1,1,0,2,2,0,2,2.95,0,1.79,0,0,0,0,0,3.09,2.49,2.65,2.92,0,1.01,0,2.44,2.77,0,0.42,0,0,0,0,0.39, 0.00229692, 0.001122590, 0.00017290,-0.000021000, 0.00160864,buy
2015-08-25,1,3,2,2,0,1,1,1,1,2.49,0,0.96,0,0,0,0,0,1.05,0,2.58,1.26,2.36,0.29,2.47,0,2.49,0,0.29,0,0,0,0,0.26, 0.00081032, 0.000507133, 0.00093029, 0.001242996,-0.00230247,buy
2015-08-26,2,1,1,2,0,0,3,2,1,0.7,0,0.53,0,0,0,0,0.35,0.74,2.74,2.56,0,2.95,2.38,2.6,2.4,2.58,0,0,0,0,0,0,0, 0.00085613, 0.000705979, 0.00070439,-0.002175297, 0.00009853,buy
2015-08-27,2,1,0,2,1,1,4,0,0,0,0,0.3,0,0,0,0,1.5,2.44,2.65,0.18,2.56,3.49,0,2.62,0,0,0,0,0.09,0,0.21,0,0,-0.00183987,-0.001041002,-0.00118324,-0.001189557,-0.00118956,sell
2015-08-28,1,0,1,1,2,4,1,1,0,0,0,0,0,0,0,0,2.95,0.46,2.42,2.42,2.62,1.09,2.6,0,2.87,2.51,0,0,0.22,0,0.29,0,0,-0.00133579,-0.001583983,-0.00222203, 0.000493828,-0.00164165,sell
2015-08-29,2,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,1.41,2.99,0,0,2.36,2.47,2.82,2.4,2.84,0,0,0,0.5,0,0.37,0,0,-0.00070499,-0.000780258,-0.00070499,-0.000643386,-0.00003242,sell
2015-08-30,3,0,0,3,1,1,2,2,0,0,0,0,0,0,0,0,0.37,3.44,2.51,2.47,0,1.18,2.62,0.18,2.51,2.53,0,0,1.14,0,0.47,0,0,-0.00001148,-0.000011477, 0.00039478,-0.000339510, 0.00073281,buy
2015-08-31,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2.65,0,2.3,2.87,2.97,0,2.42,0,2.56,0,0,2.49,0,0.58,0,0,-0.00039437, 0.000810495, 0.00340764, 0.003030314, 0.00077423,buy
2015-09-01,2,2,1,3,0,2,1,0,2,0,0,0,0.4,0,0,0,0,0.65,2.7,2.42,0,3.7,2.34,3.13,2.44,2.4,0,0,3,0,0.68,0,0,-0.00310662,-0.004183037,-0.00341145,-0.000182725,-0.00014259,sell
2015-09-02,1,1,1,3,0,1,2,1,1,0,0,0,1.03,0,0.21,0,0,2.67,2.58,0,2.65,3.95,0,3,0,0,0,0,1.68,0,0.77,0,0, 0.00162050, 0.001904703, 0.00182799, 0.001575085, 0.00181864,buy
2015-09-03,1,3,1,3,0,2,0,2,2,0,0,0,2.58,0,0.21,0,0,0.24,2.82,2.47,2.41,1.65,2.74,2.87,2.44,2.53,0,0,0.82,0,0.85,0,0,-0.00275422,-0.000698274,-0.00067083, 0.000231753,-0.00201783,sell
2015-09-04,1,2,2,2,0,2,1,0,1,0,0,0,3,0,0.21,0,0,2.84,0,0,3.22,0.55,2.38,0,2.53,0,0,0,0.43,0,0.9,0.37,0, 0.00076137, 0.000875003, 0.00085771, 0.001000040, 0.00120926,buy
2015-09-05,1,1,1,3,0,2,1,3,3,0,0,0,1.41,0,0.21,0,0,2.89,2.4,2.44,2.77,2.49,2.79,2.84,3.39,2.65,0,0,0.22,0,0.92,0.92,0,-0.00378101,-0.004582308,-0.00288120,-0.003416619,-0.00345107,sell
2015-09-06,1,0,0,3,0,1,2,2,2,0,0,0,0.61,0.43,0,0,0,2.95,1.39,1.97,0,0,0,0,1.89,2.4,0,0,0.12,0,0.92,2.16,0,-0.00040528,-0.000629035, 0.00025848,-0.000629035,-0.00279536,sell
2015-09-07,0,1,0,2,1,2,1,2,2,0,0,0,0.28,0.89,0,0,0.26,0,0,2.56,2.97,3,2.89,2.6,0,2.6,0,0,0,0,0.91,2.95,0,-0.00051133,-0.000745141, 0.00173129, 0.001361002, 0.00157233,buy
2015-09-08,0,1,1,1,2,3,1,2,2,0,0,0,0,1.76,0,0,0.47,2.58,2.77,2.79,0,2.44,0.19,1.34,2.82,0.64,0,0,0,0,0.87,1.76,0, 0.00216332, 0.002104035, 0.00409750, 0.001975107, 0.00205005,buy
2015-09-09,0,0,1,3,1,1,1,2,1,0,0,0,0,2.97,0,0,0.78,0.14,2.92,0,0.27,2.44,0.3,2.92,0,0,0,0,0,0,0.8,0.79,0,-0.00233568,-0.001779218,-0.00107757,-0.003157552,-0.00107757,sell
2015-09-10,2,1,0,5,0,2,0,2,1,0,0,0,0,2.67,0,0,1.2,0.29,2.42,2.95,2.58,0.25,2.84,3,2.58,2.51,0,0,0,0,0.71,0.37,0, 0.00226338, 0.002273044, 0.00189509, 0.002469958, 0.00182152,buy
2015-09-11,1,0,2,2,1,0,1,1,1,0,0,0,0,1.54,0,0,1.67,2.77,0,0.55,2.92,0.12,2.95,0,2.65,0,0,0,0,0,0.62,0,0,-0.00040362, 0.000409008, 0.00041563,-0.000983931, 0.00109693,buy
2015-09-12,1,1,2,1,2,2,0,1,1,0,0,0,0,0.92,0,0,2.08,2.62,0.25,0,2.58,2.7,2.79,0.14,2.18,2.49,0,0,0,0,0.52,0,0, 0.00001036, 0.002266872, 0.00231502, 0.000345520, 0.00214428,buy
2015-09-13,1,1,0,2,1,3,1,1,1,0,0,0,0,0.6,0,0,2.38,2.65,2.58,2.79,0.48,0,0,2.65,2.47,1.07,0,0,0,0,0.42,0,0,-0.00080790, 0.000125417,-0.00077487,-0.000614316, 0.00228840,sell
2015-09-14,0,0,0,2,0,0,2,1,1,0,0,0,0,0.42,0,0,2.44,0,0,2.87,0,2.95,0,0,0,2.7,0,0,0,0,0.33,0,0,-0.00074702,-0.000040113, 0.00030239, 0.000523976,-0.00014854,sell
2015-09-15,1,0,1,4,2,1,1,3,2,0,0,0,0,0.31,0,0.1,2.44,0,2.42,0.92,2.49,1.33,2.77,1.21,2.44,2.84,0,0.21,0,0,0.25,0,0, 0.00012977,-0.000216179,-0.00015641,-0.000579913,-0.00047674,sell
2015-09-16,0,0,2,1,2,1,0,2,2,0,0,0,0,0.26,0,0.12,2.22,2.74,2.12,2.58,0,2.42,0,2.7,0.26,0,0,0.31,0,0,0,0,0, 0.00158490, 0.002125504, 0.00039289, 0.000116647, 0.00191058,buy
2015-09-17,0,2,1,1,1,1,1,2,2,0,0,0,0,0.23,0,0.13,1.82,0,2.72,0,2.18,2.74,2.82,2.65,0,0.98,0,0.45,0,0,0,0,0.29,-0.00180147,-0.002814131,-0.00219240,-0.000279429,-0.00204279,sell
2015-09-18,0,2,0,2,1,1,1,3,3,0,0,0,0,0.23,0,0.13,1.32,3,2.65,2.77,2.62,0,2.32,2.74,2.65,2.51,0,0.68,0,0,0,0,0.43,-0.00138248,-0.001250269,-0.00190877,-0.001659943,-0.00090170,sell
2015-09-19,0,1,1,1,1,1,3,2,3,0,0,0,0,0.28,0,0.12,0.85,2.67,0,0.5,2.84,2.82,2.69,0.34,2.89,0,0,1.04,0,0,0,0,0.65,-0.00024361,-0.001474186,-0.00018504,-0.001474186,-0.00081219,sell
2015-09-20,0,3,0,1,1,2,2,2,3,0,0,0.22,0,0.36,0,0.11,0.48,2.44,2.6,0,2.38,0.28,2.51,0,2.6,2.89,0,1.65,0,0,0,0,1.03, 0.00264919, 0.002534213, 0.00238469, 0.002330877, 0.00264919,buy
2015-09-21,0,2,1,1,1,1,1,2,2,0,0,0.55,0,0.53,0,0.08,0.24,2.6,0,2.74,0,0.45,0,2.97,0,2.92,0,2.65,0,0,0,0,1.65, 0.00395110, 0.004058878, 0.00198573, 0.004506146, 0.00394560,buy
2015-09-22,1,1,2,2,0,0,1,2,3,0,0,1.56,0,0.85,0,0,0,0,2.65,2.74,2.89,2.77,2.89,0,2.7,3.26,0,2.97,0,0,0,0,2.72, 0.00087574, 0.000257895, 0.00047841, 0.001013033, 0.00025790,buy
2015-09-23,1,2,0,3,0,0,3,1,2,0,0,2.97,0,1.54,0,0,0,2.67,2.89,2.56,0,2.4,0,2.42,2.01,1.85,0,2.01,0,0,0,0,3, 0.00102527, 0.000105910, 0.00172898, 0.000355899,-0.00004074,buy
2015-09-24,0,3,1,1,1,3,2,1,1,0,0,1.74,0,2.97,0,0,0,0,3.75,0,2.77,2.84,2.67,2.77,0.57,0.22,0,1.19,0,0,0,0,1.96,-0.00223573, 0.000063313, 0.00013676, 0.000160734, 0.00157743,buy
2015-09-25,0,1,2,2,2,2,3,1,1,0,0,0.5,0,2.87,0,0,0,2.51,2.74,2.32,2.32,0,2.36,2.8,3.34,2.95,0,0.69,0,0,0,0,1.14,-0.00074421,-0.000710086,-0.00096515,-0.000995949,-0.00105169,sell
2015-09-26,2,1,0,3,1,1,3,1,1,0,0,0,0,1.31,0,0,0,2.4,0.79,0.47,2.72,2.72,2.32,2.87,2.85,0,0,0.39,0,0,0,0.22,0.65,-0.00032377,-0.000645821,-0.00019724, 0.000222176,-0.00050403,sell
2015-09-27,1,1,0,4,1,1,2,1,1,0,0,0,0.36,0.55,0,0,0.21,2.28,2.42,2.6,0,0,0,0.39,2.56,2.58,0,0.22,0,0,0,0.31,0.37, 0.00190502, 0.000359014, 0.00068498, 0.000712186, 0.00001363,buy
2015-09-28,2,0,2,3,2,2,2,0,2,0,0,0,0.94,0.22,0.13,0,0.98,0,1.23,4.07,2.26,2.38,2.89,2.77,0.73,2.95,0.21,0,0,0,0,0.41,0,-0.00075984,-0.001460607,-0.00091848,-0.002415571,-0.00142650,sell
2015-09-29,2,2,1,2,0,1,4,0,1,0,0,0,2.51,0,0.88,0,2.95,2.79,3.75,3.6,0,2.58,0,0,2.26,2.6,0.36,0,0,0,0,0.54,0, 0.00379486, 0.003742134, 0.00409606, 0.003050592, 0.00388165,buy
2015-09-30,1,2,0,4,0,1,3,2,0,0,0,0,2.95,0,2.92,0,1.74,0,3.57,2.77,2.95,2.62,2.82,2.72,0.7,0,0.61,0,0,0,0,0.71,0, 0.00085565,-0.000276317,-0.00018042,-0.000079372,-0.00056633,buy
2015-10-01,1,1,3,2,0,2,3,1,2,0,0,0.91,1.29,0,1.44,0,0.34,2.7,2.53,0.31,2.56,0,2.53,2.87,2.94,2.6,1.07,0,0,0,0,0.9,0,-0.00186042,-0.002914828,-0.00204457,-0.001958649, 0.00276273,sell
2015-10-02,1,2,2,3,0,1,2,0,3,0,0,2.95,0.49,0,0.23,0,0,2.77,0.31,2.36,2.79,2.95,2.65,2.62,2.51,0,1.85,0,0,0,0.33,1.15,0,-0.00183535,-0.001971882,-0.00060876,-0.001567321,-0.00183535,sell
2015-10-03,0,0,1,2,0,1,1,2,1,0,0,2.14,0,0,0,0,0,2.47,2.38,0,0,0,0,0,2.36,2.6,2.97,0,0,0,0.64,1.42,0,-0.00077916, 0.000186184, 0.00094938,-0.000551946,-0.00008206,sell
2015-10-04,0,1,1,1,1,1,2,1,2,0,0,0.52,0,0,0,0,0,0,0,3,2.36,2.82,1.67,2.87,0,2.56,2.67,0,0,0,1.24,1.74,0,-0.00102914,-0.001332568,-0.00044558,-0.000461868,-0.00090641,sell
2015-10-05,0,1,2,1,2,1,3,0,2,0,0,0,0,0,0,0,0,0.92,2.92,2.49,0,2.74,2.7,0.83,2.89,1.68,1.51,0,0,0,2.47,2.1,0,-0.00194256,-0.001781271,-0.00195498,-0.001930391, 0.00196812,sell
2015-10-06,0,0,2,2,1,3,1,1,0,0,0,0,0,0,0,0,0.21,2.44,2.47,2.87,2.92,2.87,0,0,0,2.51,0.83,0,0,0,3,2.51,0,-0.00042280,-0.000237713, 0.00014672, 0.000146725,-0.00120330,sell
2015-10-07,0,1,1,4,0,2,2,1,0,0,0,0,0,0,0,0,0.61,0,2.97,1.85,2.6,1.99,2.92,2.6,2.77,0,0.46,0,0,0,1.77,2.95,0,-0.00031166,-0.000825929,-0.00037906,-0.000258543,-0.00109376,sell
2015-10-08,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,1.54,2.74,0.49,0,2.67,0,2.82,2.65,1.31,2.97,0.25,0,0,0,0.87,3,0, 0.00184828, 0.001095263, 0.00116925, 0.001163608,-0.00087003,buy
2015-10-09,2,1,4,0,1,3,2,0,0,0,0,0,0,0,0,0,2.97,2.82,0,2.89,1.1,2.87,2.74,0.89,2.79,0.58,0,0,0,0,0.42,2.6,0.3,-0.00269505,-0.003679501,-0.00256307,-0.002942074,-0.00373715,sell
2015-10-10,0,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,2.65,1.09,2.67,0,0,0,1.37,2.49,2.42,0,0,0,0,0,0,2.26,0.66, 0.00035739, 0.000418985, 0.00083011, 0.000547213, 0.00083040,buy
2015-10-11,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1.43,2.7,0,0,2.74,2.08,0,0,0,2.56,0,0,0,0,0,1.99,1.47, 0.00094875, 0.000082551, 0.00103774, 0.001037487, 0.00089526,buy
2015-10-12,1,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0.9,0,2.82,2.47,0,2.79,2.6,1.92,2.6,2.47,0,0,0,0.1,0,1.76,2.97, 0.00182580, 0.000155648,-0.00012716, 0.000680425,-0.00082327,sell
2015-10-13,1,0,3,1,2,2,3,0,1,0,0,0,0,0,0,0,0.64,2.44,1.29,2.56,0.59,2.7,0,2.87,1.44,1.65,0,0,0,0.23,0,1.58,2.62, 0.00098345, 0.001267828,-0.00185963, 0.001205560,-0.00151562,sell
2015-10-14,0,1,2,0,1,2,1,3,0,0,0,0,0,0,0,0,0.52,0,2.56,2.58,2.95,2.51,2.06,0,0,2.77,0,0,0,0.51,0,1.43,1.16, 0.00015832,-0.000222634,-0.00005478, 0.000295483,-0.00022721,buy
2015-10-15,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0.49,0,2.72,1.51,2.82,0,2.79,2.6,2.53,0,0,0,0,1.15,0,1.31,0.5,-0.00294363,-0.002746493, 0.00081161,-0.003204248, 0.00014665,sell
2015-10-16,0,0,2,1,1,2,3,2,2,0,0,0,0.48,0,0,0,0.55,2.95,0,0,2.72,2.34,2.44,1.22,2.72,2.67,0,0,0,2.62,0,1.21,0.22,-0.00195653, 0.001027078,-0.00055194,-0.000705416, 0.00021187,sell
2015-10-17,0,1,0,1,1,2,3,1,4,0,0,0,1.37,0,0,0,0.68,2.53,2.47,2.58,0.41,2.44,2.67,2.53,2.56,2.22,0,0,0,3,0,1.13,0,-0.00096475,-0.001221348,-0.00050836,-0.000674180,-0.00205761,sell
2015-10-18,0,1,0,1,1,2,1,1,1,0,0,0,2.97,0,0,0,0.88,2.47,0.38,0,0,0,0,2.77,0.63,0,0,0,0,1.43,0,1.06,0, 0.00241033, 0.002043101, 0.00276815, 0.002187316, 0.00196569,buy
2015-10-19,1,2,0,1,1,1,1,2,2,0,0,0,2.08,0,0,0,1.24,0,0.34,2.44,2.74,2.44,2.7,0,0.21,2.53,0,0,0,0.62,0,0.99,0, 0.00130654, 0.001507311,-0.00107204,-0.001574331, 0.00194847,buy
2015-10-20,2,2,3,1,1,1,2,1,3,0,0,0,0.63,0.25,0,0,1.82,2.62,2.44,2.64,0,2.7,0.29,2.4,2.44,2.95,0.25,0,0,0.26,0.41,0.95,0, 0.00218162, 0.002765678, 0.00080307,-0.002246192, 0.00206478,buy
2015-10-21,1,2,2,1,1,3,2,0,2,0,0,0,0,0.88,0,0,2.82,2.08,2.7,2.58,2.74,2.49,1.29,0.6,0,2.53,0.5,0,0,0.11,0.94,0.92,0, 0.00145749, 0.002175163, 0.00147846, 0.001521416, 0.00264892,buy
2015-10-22,0,3,2,2,0,4,2,1,1,0,0,0,0,2.92,0,0,2.97,0.25,2.67,2.95,1.8,0,3.05,0.21,2.79,1.36,1,0,0,0,2.2,0.88,0, 0.00413056, 0.002286148, 0.00438034, 0.004380336, 0.00486138,buy
2015-10-23,1,2,2,1,3,2,3,1,1,0,0.27,0,0,2.6,0,0.17,1.97,2.65,0,0,2.72,2.58,2.99,2.51,2.44,0.19,2.03,0.11,0,0,2.95,0.86,0,-0.00066666,-0.000545090,-0.00070464,-0.000433805,-0.00028758,sell
2015-10-24,2,1,2,2,4,3,2,1,1,0,1.12,0.45,0,0.66,0,0.7,1.2,2.89,2.77,2.56,2.42,0,2.79,2.97,3,2.34,2.97,0.27,0.11,0,1.67,0.85,0,-0.00399049,-0.003463815,-0.00051430, 0.000419399,-0.00334307,sell
2015-10-25,1,1,1,3,2,3,1,1,1,0,2.92,1.07,0,0,0,3,0.71,2.34,0,0,0,2.74,0.25,2.95,0,0,2.16,0.68,0.15,0,0.71,0.84,0.43,-0.00021137, 0.001330040, 0.00041332, 0.001518338,-0.00010883,buy
2015-10-26,2,1,2,4,3,3,2,0,1,0,1.79,2.6,0.3,0,0,2.82,0.42,0,2.74,2.4,2.44,2.51,2.34,0,2.92,2.82,1.07,1.68,0.22,0,0.3,0.83,1.09,-0.00056043,-0.000292583, 0.00026367,-0.003029130,-0.00323802,sell
2015-10-27,1,1,4,2,3,2,2,1,1,0,0.41,2.97,1.27,0,0,0.65,0.24,2.97,2.89,2.62,0,2.28,0.28,2.87,0,2.49,0.53,2.97,0.31,0,0,0.84,2.74, 0.00039536, 0.001246561, 0.00088854, 0.001785043, 0.00116156,buy
2015-10-28,1,3,3,2,2,2,1,1,0,0,0,1.34,3,0,0,0.15,0,0,2.82,2.51,2.74,0,2.85,0,2.51,2.47,0.26,2.06,0.44,0,0,0.85,2.95, 0.00242838, 0.002335383,-0.00002802, 0.002577268, 0.00237078,buy
2015-10-29,1,1,3,2,1,1,2,0,1,0,0,0.54,1.52,0,0,0,0,2.97,0,0,2.95,2.74,2.36,2.77,2.95,0,0,0.81,0.63,0,0,0.86,1.23, 0.00017071,-0.000777952, 0.00232807, 0.002269568,-0.00134697,buy
2015-10-30,1,1,4,2,1,1,1,1,3,0,0,0.21,0.35,0,0,0,0,2.51,2.58,2.47,1.67,0,2.36,2.53,2.89,2.74,0,0.32,0.92,0,0,0.88,0.48,-0.00011523,-0.001478188,-0.00138710,-0.001937058,-0.00140733,sell
2015-10-31,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2.47,0,0.31,2.82,2.6,0,2.48,0,0,0,0.13,1.33,0,0,0.92,0, 0.00060755,-0.003371434, 0.00058693, 0.000682280,-0.00328735,buy
2015-11-01,1,3,2,0,1,0,1,2,2,0.64,0.24,0,0,0,0,0,0,0,2.87,0.37,0,2.11,2.84,2.62,2.82,0.56,0,0,1.96,0,0,0.94,0,-0.00289609,-0.002928529,-0.00186656,-0.001966011,-0.00186656,sell
2015-11-02,1,0,3,0,1,0,1,2,2,2.3,1.09,0,0,0,0,0,0,2.53,2.95,2.47,2.89,3,0,0,0,2.72,0,0,2.89,0,0,0.98,0,-0.00310094,-0.001417506,-0.00283352,-0.002887714,-0.00265873,sell
