Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,none,a45,none,a0,a45,a180,none,none,a120,a120,none,none,none,a90,none,a45,-0.108687,-0.09210,-0.18975,-0.26952,-0.181306,sell
2015-11-22,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none,a90,none,a45,-0.149149,-0.22720, 0.10575,-0.28209, 0.149786,sell
2015-11-23,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.324631, 0.23768, 0.19741, 0.19646, 0.239099,buy
2015-11-24,a90,none,a0,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45,-0.041563, 0.01663,-0.13996,-0.07979,-0.074184,sell
2015-11-25,a90,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,a45, 0.068801, 0.06881,-0.06809,-0.04209,-0.068087,sell
2015-11-26,a90,none,a0,none,none,a120,a90,a150,a180,a180,none,none,a135,none,a45,a45,-0.236956,-0.04965,-0.08698,-0.08945,-0.174866,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a45,-0.173649,-0.22961,-0.19705,-0.01206,-0.148357,sell
2015-11-28,none,a30,none,none,none,a90,a120,a180,a150,a150,none,none,a135,none,a45,a45,-0.094577, 0.13453,-0.09831,-0.05126,-0.030263,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,a45, 0.177059, 0.18572, 0.21800, 0.30851, 0.192892,buy
2015-11-30,none,a30,none,none,none,a60,a150,none,a120,a120,none,none,a135,none,a45,a45,-0.109352,-0.10621,-0.10621,-0.06834, 0.026566,sell
2015-12-01,none,a30,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a45,-0.243963,-0.20575,-0.24435,-0.23561,-0.163591,sell
2015-12-02,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a45, 0.179681,-0.11541, 0.15072, 0.27814, 0.073090,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45, 0.169565, 0.12588, 0.13585, 0.14483, 0.135588,buy
2015-12-05,none,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none, 0.341419, 0.30978, 0.31579, 0.60559, 0.325250,buy
2015-12-06,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,-0.020189,-0.13991, 0.00529,-0.31422, 0.045950,sell
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.212374, 0.28870, 0.41316, 0.34545, 0.371453,buy
2015-12-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.423201, 0.14847, 0.08607,-0.10202, 0.069464,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.408479,-0.37393,-0.54479,-0.23375,-0.359930,sell
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a30,none,-0.362605,-0.47817,-0.62645,-0.30295,-0.442289,sell
2015-12-11,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a30,none,-0.346250,-0.40465,-0.45053,-0.31568,-0.397312,sell
2015-12-12,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a30,none,-0.409530,-0.42703,-0.27574,-0.32747,-0.427026,sell
2015-12-13,a60,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a30,none, 0.453670,-0.54963,-0.08755,-0.40784,-0.240500,sell
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.327059,-0.59663, 0.21290,-0.06964, 0.130154,buy
2015-12-15,a60,none,a30,none,none,a120,none,none,a60,none,a90,none,none,a60,none,none, 0.608613, 0.29952, 0.44030, 0.31373, 0.436391,buy
2015-12-16,a60,none,a30,none,none,a120,none,none,none,a60,none,none,none,a60,none,none, 0.291481, 0.21660, 0.55642, 0.33483, 0.351394,buy
2015-12-17,none,none,a30,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,none,-0.000121, 0.12745, 0.24714, 0.24104, 0.133646,buy
2015-12-18,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,-0.088166,-0.28462,-0.16650,-0.39300,-0.187034,sell
2015-12-19,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.019582,-0.20367,-0.29177,-0.09362,-0.113304,sell
2015-12-20,none,a0,none,none,none,a180,none,a90,none,a120,a150,none,none,none,none,none,-0.298351,-0.28291,-0.30458,-0.30458,-0.304580,sell
2015-12-21,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,-0.118626,-0.20051,-0.12034,-0.11863,-0.089594,sell
2015-12-22,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,none,none,none,-0.425681,-0.67208,-0.45195,-0.42113,-0.292173,sell
2015-12-23,a45,none,none,none,a60,none,a90,none,a180,a150,none,a30,none,none,none,none,-0.183830,-0.20473,-0.21306,-0.07632,-0.226117,sell
2015-12-24,a45,none,none,none,a60,a120,none,a150,none,none,a150,a30,none,none,none,none,-0.790416,-0.79013,-0.77582,-1.03604,-0.814399,sell
2015-12-25,a45,none,none,none,a60,none,a120,none,a150,a180,none,a30,none,none,none,none,-0.297314,-0.25099,-0.30197,-0.05629,-0.283455,sell
2015-12-26,a45,none,a45,none,a60,none,none,a180,a150,none,none,a30,none,none,none,none,-0.293174,-0.29317,-0.29048,-0.13775,-0.119942,sell
2015-12-27,a45,none,a45,none,a60,a90,a150,none,none,a150,a120,a30,none,none,none,none, 0.093278, 0.09164, 0.06216, 0.01460, 0.116279,sell
2015-12-28,none,none,a45,none,a60,none,a150,a150,a120,a150,none,a30,none,a45,none,none, 0.089656, 0.12612, 0.06211, 0.04292, 0.116466,buy
2015-12-29,none,none,a45,none,a60,a60,none,none,none,none,a90,a30,none,a45,none,none, 0.077749, 0.04608, 0.04427, 0.05183, 0.039773,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,none,-0.024797,-0.23234,-0.18899,-0.17923,-0.239988,sell
2015-12-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.144148,-0.15203,-0.05181,-0.12207,-0.120926,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.128630,-0.27595,-0.18230,-0.55044,-0.268251,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,-0.393090,-0.61544,-0.56112,-0.71707,-0.657801,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.775190,-0.77519,-0.81431,-0.73763,-0.515097,sell
2016-01-04,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none,-1.065986,-1.06599,-1.03971,-1.05759,-0.967841,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,-0.850133,-0.85013,-0.85013,-0.77551,-0.655251,sell
2016-01-06,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,-0.780999,-0.78100,-0.81431,-0.76757,-0.589727,sell
2016-01-07,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,a0,none,-0.893264,-0.89326,-0.89326,-0.85169,-0.641263,sell
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.499342, 0.49799, 0.40489, 0.53343, 0.490665,buy
2016-01-09,none,none,none,none,a45,a60,a60,a0,none,a0,none,none,none,none,a0,none, 0.477341, 0.23186, 0.30910,-0.30121, 0.427479,buy
2016-01-10,none,none,a45,none,a45,none,none,none,none,a0,none,none,none,a30,a0,none,-0.171408, 0.10756, 0.16890, 0.15413, 0.000291,buy
2016-01-11,none,none,a45,none,a45,a90,none,none,a60,none,a60,none,none,a30,none,none,-0.142966, 0.35387, 0.33490, 0.35381, 0.323430,buy
2016-01-12,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.148348, 0.02034,-0.00964,-0.03592,-0.079916,sell
2016-01-13,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,none,none,a30,none,none, 0.041664,-0.25533, 0.16221, 0.04205, 0.041664,buy
2016-01-14,a45,none,none,a0,none,none,none,a60,a90,a60,a90,none,none,none,none,none, 0.084635,-0.41203,-0.08869, 0.11901, 0.118278,buy
2016-01-15,a45,none,none,a0,a30,a150,none,none,a120,none,none,a45,none,none,none,none,-0.393700,-0.78435,-0.33920, 0.02568,-0.815851,sell
2016-01-16,a45,none,none,none,a30,none,none,a90,a120,a90,a120,a45,none,none,none,none, 0.191061,-0.56095,-0.58451, 0.19106,-0.560954,sell
2016-01-17,none,none,none,none,a30,a180,a60,none,none,a90,none,a45,none,none,none,none, 0.344236, 0.40781, 0.35905, 0.41566, 0.452358,buy
2016-01-18,none,none,none,none,none,none,none,a120,a150,none,a150,a45,none,none,none,none, 0.412692, 0.50046, 0.44383, 0.50046, 0.493839,buy
2016-01-19,none,a0,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,none,-0.604822, 0.03576,-0.07398,-0.64819,-0.070143,sell
2016-01-20,none,a0,none,none,none,a150,a90,a150,a180,none,none,a45,none,none,none,none,-0.954521,-0.57477,-0.80481,-0.80915,-0.846195,sell
2016-01-21,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,-0.512945,-0.37435,-0.47144,-0.36006,-0.216356,sell
2016-01-22,none,a0,none,none,none,a120,a120,a180,a150,none,none,none,none,none,none,none, 0.393159, 0.40037, 0.36844, 0.27358, 0.368443,buy
2016-01-23,none,a0,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.199314, 0.19042, 0.27408, 0.15522, 0.252004,buy
2016-01-24,none,a0,a30,none,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,-0.105220,-0.08028,-0.00605,-0.07443,-0.176190,sell
2016-01-25,none,a0,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.079809, 0.08690, 0.07981,-0.00350, 0.079809,sell
2016-01-26,none,a0,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none, 0.201327, 0.17163, 0.44051, 0.30321, 0.449383,buy
2016-01-27,none,a0,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none, 0.541688, 0.35319, 0.35799, 0.16854, 0.357994,buy
2016-01-28,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.497530, 0.41554, 0.54174, 0.33374, 0.492622,buy
2016-01-29,none,a0,a30,none,none,none,a150,a90,a60,a120,a90,none,a60,none,none,a30, 0.215077,-0.00102,-0.03705, 0.21291, 0.159031,buy
2016-01-30,none,a0,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.342224, 0.23717, 0.33805, 0.31957, 0.406353,buy
2016-01-31,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a30,-0.049367, 0.39371,-0.06582,-0.04293,-0.165381,sell
2016-02-01,none,a0,none,none,none,a0,a120,a60,none,a90,a60,none,a60,none,none,a30, 0.021921, 0.58403, 0.02503, 0.01719, 0.042207,sell
2016-02-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.274007,-0.52377,-0.26205,-0.50166,-0.636991,sell
2016-02-03,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a30,-0.082067,-0.31019,-0.22892,-0.24589,-0.412327,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,-0.629186,-0.70760,-0.63811,-0.62052,-0.621452,sell
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,a30,-0.286212,-0.76186,-0.28621,-0.28810,-0.268482,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,none,a0,a60,none,a0,a30,a30,-0.801227,-0.79300,-0.80928,-0.93377,-0.935675,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,-0.851910,-0.63461,-0.74387,-0.87361,-0.832684,sell
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a30,-0.763113,-0.69350,-0.73678,-0.82305,-0.805791,sell
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,-0.837817,-0.59405,-0.55502,-0.66172,-0.831897,sell
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a60,a45,none,none,a30,-0.957801,-0.89640,-0.83986,-0.98351,-0.983511,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.192612,-0.16843,-0.07760, 0.20964,-0.006107,sell
2016-02-12,none,none,a45,none,none,a150,none,a90,a120,a60,none,none,a45,none,none,a30,-0.460764,-0.36356,-0.30271,-0.41594,-0.425197,sell
2016-02-13,none,none,a45,none,none,none,none,none,none,a60,a90,none,a45,none,none,a30,-0.241694,-0.23241,-0.21883,-0.19405,-0.238635,sell
2016-02-14,none,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,none,none,a30, 0.228242,-0.20768, 0.35609, 0.24434,-0.335995,buy
2016-02-15,none,none,a45,none,none,a180,none,none,none,a90,a120,none,none,none,a45,a30, 0.334480, 0.17651, 0.12775, 0.34402, 0.176512,buy
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,a30,-0.159776,-0.16621,-0.25077,-0.11029,-0.139036,sell
2016-02-17,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a45,none,-0.375516,-0.40928,-0.45559,-0.32377,-0.455586,sell
2016-02-18,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a45,none,-0.040173, 0.20925,-0.21499,-0.09459,-0.287438,sell
2016-02-19,a30,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,-0.356309,-0.28817,-0.25123,-0.23003,-0.352679,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,-0.164925, 0.06679, 0.08032,-0.00218, 0.406193,buy
2016-02-21,a30,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.197220, 0.21357, 0.51002, 0.46728, 0.155268,buy
2016-02-22,a30,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none, 0.549338, 0.66730, 0.61416, 0.64363, 0.714099,buy
2016-02-23,none,none,a60,none,none,none,a180,a120,a90,none,a150,none,a30,none,none,none, 0.262048,-0.84135,-0.81302,-0.41262,-0.803212,sell
2016-02-24,none,a30,a60,none,none,a60,none,a120,none,none,none,none,a30,none,none,none, 0.168835,-0.05293,-0.21070,-0.04701,-0.205436,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a150,a120,none,a30,none,none,none, 0.701604, 0.50985, 0.18061, 0.50251, 0.327390,buy
2016-02-26,none,a30,a60,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none, 0.369259, 0.29311,-0.00767, 0.29311, 0.110111,buy
2016-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.100524, 0.25088, 0.19825, 0.09100, 0.406433,buy
2016-02-28,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,none,a60,none,-0.060880, 0.02133,-0.11440,-0.14783,-0.066665,sell
2016-02-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,a60,none, 0.491924,-0.17424,-0.51626,-0.12634,-0.276049,sell
2016-03-01,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a30,a60,none, 0.666765, 0.53766,-0.03361, 0.55060, 0.313256,buy
2016-03-02,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,a30,a60,none, 0.509857, 0.38239,-0.06604, 0.38088, 0.316989,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.499386, 0.46021, 0.50905, 0.49462, 0.486712,buy
2016-03-04,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,-0.051286,-0.09369,-0.09053,-0.13337,-0.106084,sell
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.813985, 0.80825, 0.78784, 0.76501, 0.820760,buy
2016-03-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.153506,-0.04715, 0.12000,-0.03460,-0.100570,sell
2016-03-07,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.264677,-0.26599,-0.22837,-0.22837,-0.007621,sell
2016-03-08,none,none,none,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,-0.366678,-0.52142,-0.52077,-0.60919,-0.423664,sell
2016-03-09,none,none,none,none,none,a120,none,a60,a90,a0,none,none,none,none,none,none,-0.158433,-0.02945,-0.12351,-0.23576,-0.109708,sell
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.368543, 0.44420, 0.32093, 0.49466,-0.644005,buy
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,none,a60,none,none,none,none,none, 0.556620, 0.75689, 0.78336, 0.26721, 0.635303,buy
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,a90,none,a45,none,none, 0.007581,-0.08276,-0.02808, 0.00815, 0.005266,sell
2016-03-13,none,none,a90,none,none,a180,none,a120,a150,a60,a90,a90,none,a45,none,none, 0.175323,-0.36205, 0.04835, 0.22573, 0.208634,buy
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,a90,none,a45,none,none, 0.217150,-0.18693,-0.04260,-0.32305,-0.317852,sell
2016-03-15,none,a60,a90,none,none,none,none,a150,a180,a90,none,a90,none,a45,none,none, 0.695058,-0.64932, 0.35067,-0.68016,-0.303057,sell
2016-03-16,none,a60,none,none,none,a150,a120,none,none,none,a120,a90,none,none,none,none, 0.339205, 0.57585, 0.64001, 0.55293, 0.319990,buy
2016-03-17,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none, 0.377717, 0.33179, 0.33497, 0.41478, 0.358681,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.265426,-0.29756,-0.24903,-0.14278,-0.249031,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,none,a150,none,a0,none,none,none,-0.062121,-0.06300, 0.17555, 0.09212, 0.092865,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.220997,-0.29028,-0.41955,-0.34970,-0.050843,sell
2016-03-21,none,none,none,a0,none,a90,a180,none,a90,none,a180,none,a0,none,none,none, 0.174763, 0.02451, 0.00624, 0.09219, 0.201301,buy
2016-03-22,none,none,none,a0,none,none,none,a120,a90,none,none,none,a0,none,none,none,-0.087211, 0.04291, 0.12709,-0.23459,-0.164916,sell
2016-03-23,none,none,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none, 0.035547, 0.04840, 0.05389, 0.16073, 0.135410,buy
2016-03-24,none,none,none,a0,none,none,a150,a90,a60,none,a150,none,none,a60,a90,none, 0.125897, 0.25520, 0.20329, 0.31035, 0.074550,buy
2016-03-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.166157, 0.24175, 0.24188, 0.37754, 0.162290,buy
2016-03-26,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none, 0.103897, 0.19288, 0.22758, 0.21234, 0.018876,buy
2016-03-27,a30,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a90,none,-0.349327,-0.38441,-0.33061,-0.22902,-0.281078,sell
2016-03-28,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,-0.077750, 0.21875,-0.08960,-0.02272, 0.159496,sell
2016-03-29,none,a90,a120,none,none,a0,a90,none,a0,a120,a90,none,none,none,none,none,-0.009599,-0.01473, 0.12004,-0.04921, 0.005147,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.135959,-0.13801, 0.08387,-0.14542,-0.190629,sell
2016-03-31,none,a90,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,-0.019661, 0.02372, 0.08885,-0.25045, 0.016091,buy
2016-04-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.183618,-0.12576, 0.28757,-0.17746,-0.084956,sell
2016-04-02,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.330890, 0.07846, 0.26810, 0.07596, 0.118541,buy
2016-04-03,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,-0.171315, 0.16924, 0.31322, 0.12987, 0.184764,buy
2016-04-04,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,-0.458635,-0.41909,-0.02989,-0.04888,-0.416864,sell
2016-04-05,none,none,a135,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none,-0.039529,-0.79186,-0.57662,-0.70407,-0.576619,sell
2016-04-06,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,none,none,none, 0.098245,-0.11074, 0.00492,-0.06270, 0.003518,sell
2016-04-07,none,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,none,none,none, 0.151049,-0.62928,-0.02966,-0.82317,-0.047328,sell
2016-04-08,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,none, 0.145099, 0.19400, 0.21822, 0.18481, 0.337624,buy
2016-04-09,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none, 0.492058, 0.44991, 0.36839, 0.31865, 0.445473,buy
2016-04-10,none,none,none,none,a30,a180,a90,none,none,none,a60,none,none,none,none,none, 0.656255, 0.62409, 0.60571, 0.58862, 0.606563,buy
2016-04-11,a60,none,none,none,none,none,a90,a150,a180,a60,none,a120,none,none,none,none, 0.586007, 0.55342,-0.09829,-0.01093, 0.099085,sell
2016-04-12,a60,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none, 0.762580, 0.71790, 0.11474, 0.50876, 0.590476,buy
2016-04-13,a60,none,none,none,none,a150,a120,a180,a150,none,a90,a120,a30,none,none,none, 0.962825, 0.59997, 0.59070, 0.60122, 1.007706,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,-0.024184,-0.03467,-0.24579,-0.06642,-0.120414,sell
2016-04-15,none,a120,a150,none,none,a120,a150,a150,a120,none,a120,none,a30,none,none,none, 0.144717, 0.50044, 0.08786, 0.32467, 0.047218,buy
