Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1, 0.0355579, 0.012500,-0.003075, 0.012728,-0.001624,buy
2017-08-13,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0354615, 0.002920, 0.001966, 0.019454,-0.006508,buy
2017-08-14,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0166767,-0.008334,-0.011210,-0.008173,-0.013408,sell
2017-08-15,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0403857,-0.018253,-0.015338,-0.019479,-0.018137,sell
2017-08-16,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0368356, 0.006556, 0.005967, 0.007020, 0.005751,buy
2017-08-17,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0368356, 0.006556, 0.005967, 0.007020, 0.005751,buy
2017-08-18,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0365237,-0.016696,-0.017519,-0.007836,-0.017519,sell
2017-08-19,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0467452,-0.046838,-0.037601,-0.055811,-0.046326,sell
2017-08-20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0413536,-0.058184,-0.030211,-0.052839,-0.042058,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0351572,-0.028049,-0.009728,-0.032720,-0.033513,sell
2017-08-22,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0419881,-0.030509,-0.043286,-0.043098,-0.042302,sell
2017-08-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0126676, 0.014033, 0.009936, 0.015072, 0.014154,buy
2017-08-24,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0301850, 0.027170, 0.026326, 0.024261, 0.023943,buy
2017-08-25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0172434, 0.021160, 0.025601, 0.026580,-0.002866,buy
2017-08-26,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,0,-0.0008549, 0.008430, 0.011459,-0.004670,-0.008507,buy
2017-08-27,1,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,0,-0.0008549, 0.008430, 0.011459,-0.004670,-0.008507,buy
2017-08-28,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0, 0.0094457, 0.010588,-0.023400, 0.004261, 0.008649,buy
2017-08-29,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0, 0.0268490, 0.034457, 0.022394, 0.014704, 0.013687,buy
2017-08-30,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0409644, 0.038198, 0.028048, 0.055679, 0.027074,buy
2017-08-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0409644, 0.038198, 0.028048, 0.055679, 0.027074,buy
2017-09-01,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0409644, 0.038198, 0.028048, 0.055679, 0.027074,buy
2017-09-02,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0409644, 0.038198, 0.028048, 0.055679, 0.027074,buy
2017-09-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0172606, 0.004623, 0.008039,-0.023942,-0.035382,sell
2017-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0172606, 0.004623, 0.008039,-0.023942,-0.035382,sell
2017-09-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0172606, 0.004623, 0.008039,-0.023942,-0.035382,sell
2017-09-06,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0271529, 0.027694, 0.033253,-0.013535,-0.011583,buy
2017-09-07,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0271529, 0.027694, 0.033253,-0.013535,-0.011583,buy
2017-09-08,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0117977,-0.008659,-0.008479,-0.012267,-0.005912,sell
2017-09-09,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0294127,-0.032939,-0.037819,-0.034031,-0.029090,sell
2017-09-10,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0255251,-0.008987,-0.033930,-0.025535,-0.031208,sell
2017-09-11,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0255251,-0.008987,-0.033930,-0.025535,-0.031208,sell
2017-09-12,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0232609, 0.010508, 0.006589,-0.018318,-0.023261,sell
2017-09-13,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0232609, 0.010508, 0.006589,-0.018318,-0.023261,sell
2017-09-14,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0106090, 0.028784,-0.007947, 0.015829,-0.009900,sell
2017-09-15,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0186234, 0.011610,-0.009851, 0.018180,-0.001172,buy
2017-09-16,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0729276, 0.042530, 0.054873, 0.047726, 0.039961,buy
2017-09-17,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0582258, 0.035222, 0.058998, 0.041817, 0.038298,buy
2017-09-18,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0426000, 0.029860, 0.042339, 0.047734, 0.029100,buy
2017-09-19,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0274688,-0.030434,-0.027007,-0.003319,-0.029316,sell
2017-09-20,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.0274688,-0.030434,-0.027007,-0.003319,-0.029316,sell
2017-09-21,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.0239594,-0.025576,-0.033659,-0.024689,-0.033740,sell
2017-09-22,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0116133, 0.006424,-0.014998,-0.014469,-0.007226,sell
2017-09-23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0318865, 0.023029, 0.023012, 0.025654, 0.028668,buy
2017-09-24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0142141, 0.014419, 0.015081, 0.014637, 0.014854,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-09-26,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0061432,-0.006911,-0.005260,-0.032121,-0.006143,sell
2017-09-27,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0349786, 0.042516, 0.033205, 0.033671, 0.025705,buy
2017-09-28,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0525895, 0.058455, 0.057404, 0.057059, 0.044652,buy
2017-09-29,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0132825, 0.010648, 0.017682, 0.016975, 0.011810,buy
2017-09-30,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0132825, 0.010648, 0.017682, 0.016975, 0.011810,buy
2017-10-01,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0069661, 0.005825,-0.007079, 0.020144, 0.028672,buy
2017-10-02,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0091681, 0.010547,-0.010952, 0.019502, 0.024618,buy
2017-10-03,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0322272, 0.027841, 0.025458, 0.021912, 0.023402,buy
2017-10-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0321629,-0.034477,-0.031298,-0.031043,-0.025775,sell
2017-10-05,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0400976,-0.040211,-0.036010,-0.040613,-0.035591,sell
2017-10-06,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0500372,-0.042469,-0.035098,-0.054514,-0.042314,sell
2017-10-07,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0500372,-0.042469,-0.035098,-0.054514,-0.042314,sell
2017-10-08,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0500372,-0.042469,-0.035098,-0.054514,-0.042314,sell
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0276318, 0.004187,-0.031803,-0.026004,-0.013790,sell
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0276318, 0.004187,-0.031803,-0.026004,-0.013790,sell
2017-10-11,0,0,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,-0.0295579, 0.007180,-0.012022,-0.011169,-0.011057,sell
2017-10-12,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.0189044,-0.015735,-0.021739,-0.012835,-0.023571,sell
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0317594,-0.028068,-0.036706,-0.022820,-0.048113,sell
2017-10-14,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,-0.0317594,-0.028068,-0.036706,-0.022820,-0.048113,sell
2017-10-15,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0241686, 0.002167,-0.021754,-0.024235,-0.025442,sell
2017-10-16,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0124197, 0.033331, 0.011638, 0.014023, 0.009085,buy
2017-10-17,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0359023, 0.042344, 0.026262, 0.043050, 0.020950,buy
2017-10-18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0331764,-0.045924,-0.052325,-0.046088,-0.052325,sell
2017-10-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0149923,-0.012266,-0.024788,-0.021558,-0.024495,sell
2017-10-20,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0561759,-0.024828,-0.045124,-0.043731,-0.046565,sell
2017-10-21,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0092066,-0.031850,-0.031380,-0.031380,-0.031380,sell
2017-10-22,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0282084,-0.024906,-0.000569,-0.000317,-0.001276,sell
2017-10-23,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0282084,-0.024906,-0.000569,-0.000317,-0.001276,sell
2017-10-24,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0282084,-0.024906,-0.000569,-0.000317,-0.001276,sell
2017-10-25,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0069906,-0.007180, 0.009478, 0.012419, 0.008875,buy
2017-10-26,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,-0.0109310,-0.004487,-0.008313,-0.014987,-0.004487,sell
2017-10-27,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0195563,-0.014325,-0.019137,-0.027539, 0.002060,sell
2017-10-28,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0195563,-0.014325,-0.019137,-0.027539, 0.002060,sell
2017-10-29,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0195563,-0.014325,-0.019137,-0.027539, 0.002060,sell
2017-10-30,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0195563,-0.014325,-0.019137,-0.027539, 0.002060,sell
2017-10-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0192553, 0.015215, 0.005380,-0.019070, 0.013082,buy
2017-11-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0211866, 0.003260,-0.012303,-0.011746,-0.014726,sell
2017-11-02,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.0082439, 0.001888, 0.000661, 0.002845, 0.000475,sell
2017-11-03,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0164730,-0.012448,-0.012075,-0.000370,-0.021317,sell
2017-11-04,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0164730,-0.012448,-0.012075,-0.000370,-0.021317,sell
2017-11-05,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0122978,-0.012353,-0.015973,-0.011155,-0.016499,sell
2017-11-06,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0150514,-0.005726,-0.013495,-0.011637,-0.016785,sell
2017-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0150514,-0.005726,-0.013495,-0.011637,-0.016785,sell
2017-11-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0131901, 0.013433, 0.007763, 0.023630, 0.017425,buy
2017-11-09,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0043790, 0.004379,-0.002845, 0.012776, 0.004379,buy
2017-11-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0316932,-0.033859,-0.033859,-0.032363,-0.033859,sell
2017-11-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0331339,-0.012252,-0.033134,-0.032179,-0.040804,sell
2017-11-12,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0331339,-0.012252,-0.033134,-0.032179,-0.040804,sell
2017-11-13,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0012620, 0.007750, 0.001044,-0.001481,-0.001855,buy
2017-11-14,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0, 0.0616654, 0.045618, 0.049389, 0.038799, 0.044153,buy
2017-11-15,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0, 0.0616654, 0.045618, 0.049389, 0.038799, 0.044153,buy
2017-11-16,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0, 0.0630043, 0.055549, 0.057364, 0.056836, 0.039406,buy
2017-11-17,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0674370, 0.044157, 0.065300, 0.029133, 0.024563,buy
2017-11-18,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0431142, 0.013043, 0.028614, 0.003651,-0.001550,buy
2017-11-19,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0122674,-0.000211,-0.004258,-0.006545,-0.007219,sell
2017-11-20,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0073839,-0.006142,-0.011173,-0.009520,-0.011027,sell
2017-11-21,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0038199, 0.004516,-0.001304,-0.005032,-0.007305,sell
2017-11-22,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0034292, 0.003936, 0.005291, 0.003384, 0.003479,buy
2017-11-23,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0030830, 0.010242, 0.009261, 0.009261, 0.010242,buy
2017-11-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0046284, 0.001367,-0.007063, 0.005828, 0.008409,sell
2017-11-25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0, 0.0165229, 0.028739, 0.012364, 0.032592, 0.025917,buy
2017-11-26,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,1,0, 0.0297093, 0.026791, 0.017356, 0.039300, 0.032010,buy
2017-11-27,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,1,0, 0.0297093, 0.026791, 0.017356, 0.039300, 0.032010,buy
2017-11-28,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,1,0, 0.0297093, 0.026791, 0.017356, 0.039300, 0.032010,buy
2017-11-29,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0, 0.0392841,-0.001481,-0.009587, 0.000602,-0.002391,sell
2017-11-30,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0235883,-0.036347, 0.011582,-0.028130,-0.036616,sell
2017-12-01,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0153443,-0.006385, 0.020277, 0.013976,-0.013074,buy
2017-12-02,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0153443,-0.006385, 0.020277, 0.013976,-0.013074,buy
2017-12-03,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0278122, 0.028182, 0.013476, 0.030382, 0.024724,buy
2017-12-04,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0304602, 0.025741,-0.008293, 0.012803, 0.012253,buy
2017-12-05,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0304602, 0.025741,-0.008293, 0.012803, 0.012253,buy
2017-12-06,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0260224, 0.030152, 0.015379, 0.036986, 0.039125,buy
2017-12-07,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0101857, 0.001807,-0.003928, 0.000693, 0.044505,buy
2017-12-08,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0120208,-0.002477,-0.013658,-0.013658,-0.008266,sell
2017-12-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0044878, 0.010221, 0.000219, 0.000150,-0.018863,buy
2017-12-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0044878, 0.010221, 0.000219, 0.000150,-0.018863,buy
2017-12-11,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0124370,-0.011529,-0.010905,-0.011939,-0.012945,sell
2017-12-12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0119123,-0.015182,-0.005158,-0.028225,-0.034322,sell
2017-12-13,0,2,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,-0.0022764, 0.026288, 0.007230, 0.023332, 0.023270,buy
2017-12-14,0,2,1,0,2,0,0,0,2,0,0,0,1,0,0,1,0,-0.0099610, 0.021288,-0.003837, 0.034587, 0.020260,buy
2017-12-15,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.0076605, 0.041067,-0.001147, 0.013018, 0.015821,buy
2017-12-16,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.0071163, 0.038991,-0.004214, 0.035574, 0.035229,buy
2017-12-17,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0032782, 0.042344, 0.008215, 0.036017, 0.040723,buy
2017-12-18,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0110144,-0.008484,-0.005482,-0.008114,-0.007278,sell
2017-12-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0068318,-0.021049,-0.003366,-0.025688,-0.026415,sell
2017-12-20,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0068318,-0.021049,-0.003366,-0.025688,-0.026415,sell
2017-12-21,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0068318,-0.021049,-0.003366,-0.025688,-0.026415,sell
2017-12-22,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0314788, 0.037857, 0.028900, 0.026296, 0.023108,buy
2017-12-23,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0168274, 0.025472, 0.017601, 0.018523, 0.006076,buy
2017-12-24,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0186152, 0.008719, 0.026478, 0.013370, 0.016187,buy
2017-12-25,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0039329, 0.005552, 0.011656, 0.004700, 0.005974,buy
2017-12-26,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0039329, 0.005552, 0.011656, 0.004700, 0.005974,buy
2017-12-27,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0039329, 0.005552, 0.011656, 0.004700, 0.005974,buy
2017-12-28,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0256861,-0.025050,-0.019363,-0.022658,-0.022436,sell
2017-12-29,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0151244, 0.010965, 0.041929, 0.010653, 0.016695,buy
2017-12-30,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0073876,-0.009782,-0.007910,-0.007388, 0.026997,sell
2017-12-31,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0073876,-0.009782,-0.007910,-0.007388, 0.026997,sell
2018-01-01,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0081763, 0.008600, 0.012274, 0.014162, 0.034246,buy
2018-01-02,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0081763, 0.008600, 0.012274, 0.014162, 0.034246,buy
2018-01-03,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0081763, 0.008600, 0.012274, 0.014162, 0.034246,buy
2018-01-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0155559, 0.019672,-0.024528, 0.019597, 0.012197,buy
2018-01-05,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0337775, 0.005701, 0.009995,-0.030309,-0.028766,sell
2018-01-06,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0237171, 0.025771, 0.039972, 0.027412, 0.027412,buy
2018-01-07,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0307241, 0.017376, 0.039445, 0.028099, 0.031803,buy
2018-01-08,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0307241, 0.017376, 0.039445, 0.028099, 0.031803,buy
2018-01-09,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0336826,-0.001714, 0.029581, 0.023018, 0.031150,buy
2018-01-10,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0308083,-0.013065,-0.033100,-0.033480,-0.036651,sell
2018-01-11,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0286506,-0.020734,-0.015551,-0.025770,-0.024953,sell
2018-01-12,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0084384, 0.036652, 0.006315,-0.004895,-0.005288,buy
2018-01-13,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0601682, 0.055550, 0.058540, 0.061249, 0.035245,buy
2018-01-14,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0164027, 0.011456, 0.002187,-0.016143, 0.007906,buy
2018-01-15,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0082055,-0.017649,-0.020071,-0.037141,-0.020168,sell
2018-01-16,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0082055,-0.017649,-0.020071,-0.037141,-0.020168,sell
2018-01-17,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0672626,-0.053801,-0.044074,-0.056151,-0.067263,sell
2018-01-18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0789074,-0.072502,-0.051806,-0.033770,-0.065187,sell
2018-01-19,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0007082, 0.005752, 0.000708, 0.008335, 0.000708,buy
2018-01-20,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0007082, 0.005752, 0.000708, 0.008335, 0.000708,buy
2018-01-21,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0007082, 0.005752, 0.000708, 0.008335, 0.000708,buy
2018-01-22,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0334153, 0.033850, 0.044849, 0.036489, 0.036454,buy
2018-01-23,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0210846, 0.021085, 0.027243, 0.027330, 0.009870,buy
2018-01-24,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0007369, 0.000397, 0.030129, 0.013629, 0.017486,buy
2018-01-25,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0021707,-0.000704, 0.016176,-0.004224,-0.007728,buy
2018-01-26,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0024661,-0.015086,-0.006884,-0.014976,-0.015585,sell
2018-01-27,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0022887,-0.011371,-0.000275,-0.009011,-0.007783,sell
2018-01-28,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0230084, 0.020686, 0.038417, 0.059332, 0.022455,buy
2018-01-29,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0230084, 0.020686, 0.038417, 0.059332, 0.022455,buy
2018-01-30,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0230084, 0.020686, 0.038417, 0.059332, 0.022455,buy
2018-01-31,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0119336,-0.025811,-0.042866,-0.003760,-0.020093,sell
2018-02-01,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.0300427,-0.044580,-0.005586,-0.013118,-0.030043,sell
2018-02-02,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0072812,-0.029544,-0.002316,-0.001693,-0.005521,sell
2018-02-03,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0072812,-0.029544,-0.002316,-0.001693,-0.005521,sell
2018-02-04,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,-0.0246094,-0.031898,-0.000502,-0.018552,-0.023699,sell
2018-02-05,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,-0.0246094,-0.031898,-0.000502,-0.018552,-0.023699,sell
2018-02-06,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0101109, 0.005720, 0.009871, 0.009871, 0.010502,buy
2018-02-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0537850, 0.052737, 0.051337, 0.059927, 0.049900,buy
2018-02-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0537850, 0.052737, 0.051337, 0.059927, 0.049900,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0367673, 0.030765, 0.030781, 0.034714, 0.029684,buy
2018-02-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0136347,-0.018424,-0.017146,-0.022959,-0.017146,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017290,-0.034824,-0.055584, 0.008615,-0.029790,sell
