Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,0,1,2,0,0,0,1,1,1,0,2,0,1,1,-0.006163, 0.0038993891,-0.000851,-0.0016394, 0.0061640,sell
2020-02-26,1,1,2,0,1,0,1,0,2,0,2,0,2,1,-0.027731,-0.0272507059,-0.027697,-0.0369042,-0.0301693,sell
2020-02-27,1,0,2,0,1,0,1,0,1,0,2,0,2,1, 0.004537,-0.0228008907,-0.022371,-0.0170118, 0.0111040,sell
2020-02-28,2,0,1,0,1,0,1,0,2,0,2,0,3,0,-0.018053,-0.0206593342,-0.018939,-0.0100832,-0.0140443,sell
2020-02-29,2,0,2,0,0,0,1,0,2,0,1,0,2,0, 0.020416, 0.0178290437, 0.025318, 0.0284573, 0.0187701,buy
2020-03-01,3,0,3,0,1,0,1,0,2,0,2,0,1,0, 0.010048, 0.0104836453, 0.023546, 0.0140082, 0.0152328,buy
2020-03-02,2,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.015587, 0.0153190167, 0.015593, 0.0288869, 0.0315962,buy
2020-03-03,0,0,0,1,0,0,1,0,0,0,0,1,2,0, 0.000177,-0.0079223884,-0.001564, 0.0073654,-0.0014645,sell
2020-03-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.017386,-0.0006919172, 0.006637, 0.0079213,-0.0007891,sell
2020-03-05,0,0,1,0,1,0,2,0,0,0,1,0,2,0,-0.006247,-0.0083496568,-0.025456,-0.0157337,-0.0026901,sell
2020-03-06,2,0,0,0,0,1,2,0,2,0,1,0,2,0,-0.010523,-0.0068494318,-0.014435,-0.0210598,-0.0144099,sell
2020-03-07,2,0,0,1,0,0,1,1,2,0,0,1,1,1,-0.027475,-0.0113625535,-0.014721,-0.0147214,-0.0300865,sell
2020-03-08,1,1,1,1,1,0,1,0,2,0,1,1,1,0,-0.043763,-0.0372743716, 0.011130,-0.0044541,-0.0386171,sell
2020-03-09,1,0,2,0,0,0,2,0,1,0,2,0,2,0,-0.009235,-0.0093465876,-0.027067, 0.0207691, 0.0177475,buy
2020-03-10,2,0,1,0,0,1,1,0,2,0,1,0,2,0,-0.017296,-0.0098614748,-0.022158,-0.0308558,-0.0100230,sell
2020-03-11,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.014087, 0.0005274473, 0.003599, 0.0027422, 0.0027422,buy
2020-03-12,1,1,1,0,1,0,1,0,2,0,1,0,2,1,-0.044487,-0.0299555740,-0.027593,-0.0207972,-0.0289340,sell
2020-03-13,1,0,1,0,0,0,1,0,1,0,1,0,3,0, 0.026315, 0.0215965958, 0.023124, 0.0162616, 0.0162616,buy
2020-03-14,1,0,2,0,1,0,0,0,0,1,2,0,2,0,-0.048704,-0.0015681933, 0.016604,-0.0001765,-0.0012928,sell
2020-03-15,1,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.003404,-0.0175356846,-0.013585,-0.0097016,-0.0104803,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.024975,-0.0355107359,-0.034288,-0.0363339,-0.0311502,sell
2020-03-17,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.034010,-0.0276165710, 0.001816,-0.0293637,-0.0119153,sell
2020-03-18,0,0,0,1,2,0,1,0,1,0,0,1,3,0,-0.013188,-0.0272643989,-0.025879,-0.0086091,-0.0339516,sell
2020-03-19,2,0,0,0,1,0,1,0,1,1,0,0,3,0,-0.003620, 0.0376624395, 0.050357, 0.0481595, 0.0481595,buy
2020-03-20,2,0,1,0,0,0,2,0,3,0,1,0,3,0, 0.030641, 0.0306271701, 0.024572, 0.0281312, 0.0210425,buy
2020-03-21,3,0,2,0,0,1,1,0,3,0,1,0,3,0,-0.002787, 0.0007421916,-0.004442, 0.0003217,-0.0026019,sell
2020-03-22,3,0,1,0,0,1,1,1,3,0,1,0,2,0,-0.012464,-0.0080210022,-0.013367,-0.0150783,-0.0232035,sell
2020-03-23,2,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.018792, 0.0273181194,-0.002757, 0.0036433,-0.0094343,buy
2020-03-24,2,1,2,0,1,0,1,0,3,0,1,0,2,1, 0.000260, 0.0056356237, 0.006515,-0.0201087,-0.0254437,sell
2020-03-25,2,0,3,0,1,0,2,0,1,0,2,0,2,0,-0.011844,-0.0111881862,-0.000026, 0.0063324, 0.0182676,sell
2020-03-26,3,0,3,0,1,0,2,0,1,0,3,0,3,0,-0.002791,-0.0028129285,-0.006214, 0.0048240, 0.0097243,buy
2020-03-27,2,0,2,0,1,0,2,0,2,0,2,0,3,0,-0.004092,-0.0040918254,-0.005531, 0.0058410, 0.0086441,buy
2020-03-28,1,0,3,0,0,0,1,0,1,0,3,0,3,0,-0.013040,-0.0130397417,-0.013689, 0.0197978,-0.0048397,sell
2020-03-29,1,0,3,0,1,0,0,0,1,0,3,0,3,0,-0.003992,-0.0069867808, 0.005706, 0.0106702, 0.0005165,sell
2020-03-30,0,0,2,1,1,0,1,0,0,0,3,1,2,0, 0.012796, 0.0158802319, 0.012741, 0.0134518, 0.0219384,buy
2020-03-31,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.005328, 0.0070756530, 0.005817,-0.0008899, 0.0044110,buy
2020-04-01,1,0,0,0,1,0,1,1,0,1,1,0,2,0,-0.002553,-0.0035457490,-0.000503,-0.0126760,-0.0099336,sell
2020-04-02,0,0,1,0,1,0,2,1,1,0,1,0,1,0, 0.010074, 0.0008385559, 0.007011, 0.0054665, 0.0076384,buy
2020-04-03,1,0,0,0,1,1,1,2,2,0,0,0,2,0, 0.034949, 0.0312947674, 0.057068, 0.0357188, 0.0584732,buy
2020-04-04,1,0,0,1,0,1,0,2,3,0,0,1,3,0,-0.004644,-0.0089603951,-0.005024, 0.0095667,-0.0022224,sell
2020-04-05,0,1,2,0,0,0,1,1,2,0,2,0,2,1,-0.019057,-0.0190406554,-0.019903,-0.0170497,-0.0333798,sell
2020-04-06,0,0,2,0,1,0,1,1,2,0,2,0,1,1, 0.037091, 0.0407198454, 0.036984, 0.0145614, 0.0149128,buy
2020-04-07,2,0,1,0,0,0,0,0,2,0,1,0,2,0, 0.028145, 0.0296646727, 0.014228, 0.0307506, 0.0296647,buy
2020-04-08,1,0,2,0,0,1,1,1,2,0,2,0,2,0,-0.019165,-0.0171385891,-0.003077,-0.0006638, 0.0040668,sell
2020-04-09,1,1,1,0,1,0,2,0,3,0,1,0,1,0,-0.040470,-0.0212781800,-0.022162,-0.0456730,-0.0191377,sell
2020-04-10,2,0,2,0,1,0,1,0,2,1,1,0,1,1,-0.008379,-0.0237713221,-0.017160,-0.0253385,-0.0230535,sell
2020-04-11,2,0,1,0,1,0,0,0,1,1,2,0,2,0,-0.023350,-0.0158319725,-0.005611,-0.0141979,-0.0144645,sell
2020-04-12,1,1,2,0,0,0,1,0,2,0,2,0,2,0, 0.001673,-0.0018894839,-0.012011,-0.0012105,-0.0000970,sell
2020-04-13,2,1,1,0,1,0,0,0,2,0,1,0,1,0, 0.000514, 0.0025839605,-0.000579, 0.0107190, 0.0002919,sell
2020-04-14,1,1,1,1,0,0,1,0,1,0,1,1,2,0,-0.036745,-0.0234510595,-0.013629,-0.0060290,-0.0319971,sell
2020-04-15,2,1,1,1,1,0,1,0,0,1,1,1,2,0, 0.000617, 0.0011238227,-0.001919, 0.0088736,-0.0054268,sell
2020-04-16,2,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.008407, 0.0046455847, 0.002582, 0.0110697, 0.0030469,buy
2020-04-17,1,1,2,0,1,0,1,0,1,0,2,0,2,0,-0.011710, 0.0076064572, 0.008757, 0.0075023,-0.0123979,sell
2020-04-18,1,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.027966, 0.0309884890, 0.014899, 0.0356310, 0.0462817,buy
2020-04-19,0,0,2,0,1,0,0,1,0,0,2,0,2,0,-0.003728,-0.0161823417,-0.001555, 0.0067645,-0.0024813,sell
2020-04-20,0,1,2,0,0,0,0,0,1,0,1,0,2,0,-0.008498,-0.0081140477,-0.020893,-0.0124525,-0.0082018,sell
2020-04-21,0,1,1,0,0,1,2,0,0,0,0,0,1,0,-0.005687,-0.0148243092,-0.016052,-0.0144887,-0.0087339,sell
2020-04-22,0,0,2,0,0,1,2,0,1,0,1,0,0,1,-0.003299,-0.0126469624, 0.001733, 0.0017334, 0.0025239,sell
2020-04-23,1,0,0,0,0,0,2,0,1,0,1,0,0,1, 0.017244, 0.0172442117, 0.021376, 0.0117492, 0.0136812,buy
2020-04-24,1,0,2,0,1,0,2,0,1,0,2,0,0,0, 0.029114, 0.0291424264, 0.013232, 0.0291117, 0.0245367,buy
2020-04-25,1,0,2,0,1,0,0,0,1,0,3,0,1,0, 0.016501, 0.0161712054, 0.005919, 0.0185549, 0.0206471,buy
2020-04-26,1,0,2,0,1,0,2,0,0,0,2,0,2,0,-0.000331,-0.0045122265,-0.012297, 0.0379707, 0.0013087,buy
2020-04-27,0,0,1,1,1,0,2,0,1,1,0,1,1,0, 0.008251,-0.0063144692, 0.003947,-0.0049284, 0.0005324,buy
2020-04-28,1,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.007319,-0.0027648224,-0.007319,-0.0189676,-0.0073186,sell
2020-04-29,1,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.018094, 0.0211987677,-0.000460, 0.0177582,-0.0004600,buy
2020-04-30,2,0,1,0,1,0,3,0,2,0,0,0,1,0,-0.035158,-0.0291051742,-0.022430,-0.0150153,-0.0142578,sell
2020-05-01,2,0,0,1,0,0,2,1,1,0,0,1,1,1,-0.036819,-0.0379018334,-0.032846,-0.0328464,-0.0348475,sell
2020-05-02,1,1,1,1,1,0,1,0,1,0,1,1,1,1, 0.005102,-0.0098307484, 0.026089, 0.0302968, 0.0043871,buy
2020-05-03,0,0,2,0,2,0,2,0,0,0,2,0,1,1, 0.002813, 0.0214790153, 0.006173, 0.0072165,-0.0032184,buy
2020-05-04,1,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.008622,-0.0058065050,-0.011704, 0.0206987, 0.0224196,buy
2020-05-05,1,0,1,0,0,1,1,1,1,0,1,0,0,2,-0.014652,-0.0147208382,-0.005634,-0.0146517,-0.0146517,sell
2020-05-06,0,1,1,0,0,0,3,0,2,0,1,0,0,1,-0.021333,-0.0205159301,-0.020516,-0.0259547,-0.0133606,sell
2020-05-07,2,1,1,0,1,0,3,0,2,0,1,0,1,1,-0.015946,-0.0108773975,-0.014316,-0.0078749,-0.0143158,sell
2020-05-08,3,0,2,0,1,0,2,0,0,1,3,0,1,1,-0.001073, 0.0107432469, 0.013209, 0.0019384, 0.0148261,buy
2020-05-09,2,0,2,0,0,1,2,0,0,0,3,0,1,1,-0.002273, 0.0062235138, 0.008243, 0.0063468, 0.0153376,buy
2020-05-10,1,0,2,0,0,1,1,0,1,0,2,0,2,0,-0.021203,-0.0308397112,-0.028908,-0.0287511,-0.0316820,sell
2020-05-11,1,0,1,0,1,0,2,0,1,0,0,1,3,0,-0.007624,-0.0073027409,-0.007633, 0.0352764,-0.0076243,sell
2020-05-12,0,0,1,1,1,0,3,0,1,1,0,1,2,0, 0.007133,-0.0053810401, 0.002969,-0.0087593,-0.0015044,sell
2020-05-13,1,0,0,0,1,0,2,0,2,0,0,0,1,0,-0.046115,-0.0126859755, 0.010757,-0.0064497,-0.0095836,sell
2020-05-14,2,0,1,0,0,0,2,0,2,0,1,0,2,0, 0.025581, 0.0298768293, 0.034222, 0.0205511, 0.0116623,buy
2020-05-15,2,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.033701, 0.0323042644, 0.010918, 0.0300030, 0.0296939,buy
2020-05-16,1,0,2,0,1,0,1,1,0,0,3,0,0,0, 0.010050, 0.0240450723, 0.008746, 0.0153291, 0.0085073,buy
2020-05-17,1,1,2,0,0,0,1,1,1,0,2,0,1,0, 0.011087, 0.0134228806, 0.001343, 0.0068914, 0.0127493,buy
2020-05-18,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.016426,-0.0111583917,-0.020513, 0.0023549, 0.0059524,sell
2020-05-19,0,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.033595,-0.0623008884,-0.040370,-0.0402048,-0.0189505,sell
2020-05-20,1,0,1,0,1,0,3,0,1,0,0,0,1,0, 0.003432,-0.0086291813, 0.003647, 0.0073123, 0.0097931,buy
2020-05-21,2,0,0,0,1,0,3,0,1,0,1,0,0,0,-0.032616,-0.0331675203,-0.033727,-0.0301343,-0.0401848,sell
2020-05-22,1,0,1,0,0,0,3,0,1,0,1,0,0,1, 0.021809, 0.0218088438, 0.012755, 0.0133884, 0.0107386,buy
2020-05-23,1,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.008813,-0.0069331335,-0.005294,-0.0100282,-0.0078299,sell
2020-05-24,0,0,0,2,0,1,3,0,0,1,0,2,0,0, 0.005075,-0.0069190593,-0.001898,-0.0179369,-0.0050856,sell
2020-05-25,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.007909, 0.0057793165,-0.003817,-0.0058825,-0.0033293,sell
2020-05-26,0,0,1,1,1,0,2,0,0,1,1,1,1,0, 0.003823,-0.0075504799, 0.001912,-0.0054364, 0.0024142,sell
2020-05-27,1,0,1,1,1,0,2,0,1,1,1,1,1,0, 0.009793,-0.0055452997, 0.006350,-0.0011794, 0.0088060,buy
2020-05-28,2,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.011801, 0.0117502807, 0.019698, 0.0117503, 0.0083484,buy
2020-05-29,1,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.000120,-0.0013733291, 0.003474,-0.0007426,-0.0113101,sell
2020-05-30,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.009173, 0.0117208641, 0.014924, 0.0181015, 0.0157671,buy
2020-05-31,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.003195, 0.0106026712, 0.011581, 0.0106443, 0.0039831,buy
2020-06-01,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.009650, 0.0070421807,-0.006789,-0.0059150,-0.0077224,sell
2020-06-02,1,0,2,0,1,0,1,1,1,0,1,0,1,1, 0.010815, 0.0060425413, 0.001028, 0.0020705, 0.0020705,buy
2020-06-03,1,1,1,0,1,0,2,0,1,0,0,0,0,2,-0.017434, 0.0173661998,-0.022332,-0.0068486,-0.0218937,sell
2020-06-04,2,0,2,0,1,0,1,0,0,1,1,0,0,1, 0.011783, 0.0085455142, 0.016426,-0.0034643, 0.0102591,buy
2020-06-05,2,0,2,0,0,1,0,0,0,0,2,0,1,1, 0.017096, 0.0212044562, 0.023353, 0.0139240, 0.0159272,buy
2020-06-06,2,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.015467,-0.0096565303,-0.014994,-0.0064605,-0.0150963,sell
2020-06-07,3,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.032751, 0.0323863178, 0.032856, 0.0288654, 0.0345590,buy
2020-06-08,2,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.008360, 0.0086848829, 0.007825, 0.0040179, 0.0077212,buy
2020-06-09,3,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.007017, 0.0001957852, 0.000196, 0.0039328,-0.0026850,sell
2020-06-10,2,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.022006,-0.0321045221,-0.019016,-0.0190156,-0.0321045,sell
2020-06-11,3,0,2,0,1,0,0,0,1,0,3,0,0,0,-0.003259,-0.0030342897,-0.002808, 0.0002318,-0.0028081,sell
2020-06-12,2,0,2,0,1,0,0,1,0,0,2,0,0,0, 0.003410, 0.0192250388, 0.000663, 0.0008585, 0.0014949,buy
2020-06-13,1,0,2,0,0,0,0,1,1,0,2,0,1,0,-0.002963,-0.0025029520, 0.001959,-0.0139615,-0.0002291,sell
2020-06-14,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.006644,-0.0069432000,-0.006644,-0.0048211,-0.0073378,sell
2020-06-15,1,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.001840,-0.0036549235,-0.011103,-0.0053314,-0.0073872,sell
2020-06-16,2,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.000545,-0.0159711197,-0.019192,-0.0167391,-0.0116467,sell
2020-06-17,2,0,0,0,1,0,2,0,1,0,1,0,1,0, 0.024569, 0.0140883782, 0.015003, 0.0278290, 0.0130488,buy
2020-06-18,2,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.015390, 0.0034022674, 0.009012, 0.0011078, 0.0083734,buy
2020-06-19,1,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.026268,-0.0272153559,-0.026268,-0.0224262,-0.0234758,sell
2020-06-20,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.001641,-0.0023142704,-0.013967,-0.0121093,-0.0020649,sell
2020-06-21,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.000658, 0.0043539845, 0.001882,-0.0006881, 0.0018817,buy
2020-06-22,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.002486,-0.0008131314,-0.008092,-0.0000699, 0.0006366,buy
2020-06-23,0,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.004667,-0.0040374510,-0.018040, 0.0004540, 0.0026815,sell
2020-06-24,1,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.000643, 0.0020669951, 0.022474,-0.0003139, 0.0078644,buy
2020-06-25,1,0,0,1,1,0,0,1,1,0,0,1,3,0,-0.026306,-0.0229372472,-0.024046,-0.0178496,-0.0204460,sell
2020-06-26,1,1,1,0,1,0,1,0,0,0,1,0,2,0,-0.015489,-0.0172428319,-0.016443,-0.0160498, 0.0000086,sell
2020-06-27,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.017674,-0.0223696899,-0.026680,-0.0231498,-0.0187242,sell
2020-06-28,2,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.017917, 0.0224078664, 0.006634, 0.0057004, 0.0224079,buy
2020-06-29,1,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.016007, 0.0133013213, 0.013301, 0.0169945, 0.0059862,buy
2020-06-30,1,1,0,0,1,0,1,0,2,0,0,0,2,1,-0.022988, 0.0021778072,-0.019893, 0.0015821,-0.0146064,sell
2020-07-01,2,0,2,0,1,0,1,0,1,1,2,0,1,1, 0.003460,-0.0052170372, 0.004872,-0.0105019,-0.0057702,sell
2020-07-02,3,0,2,0,0,1,0,0,0,1,2,0,0,2, 0.012389, 0.0143908703, 0.011879, 0.0108040, 0.0120368,buy
2020-07-03,2,0,2,0,0,0,1,0,1,0,2,0,0,2, 0.004596, 0.0003333730, 0.015084, 0.0036372,-0.0020103,buy
2020-07-04,3,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.007538,-0.0039805841, 0.010278, 0.0005784, 0.0086228,buy
2020-07-05,3,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.012736,-0.0065701750,-0.012276,-0.0120130,-0.0114100,sell
2020-07-06,3,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.009971, 0.0142616479, 0.004480, 0.0263345, 0.0196572,buy
2020-07-07,3,0,1,0,1,1,2,0,1,0,1,0,0,1, 0.034823, 0.0029986660, 0.046423, 0.0183328, 0.0618089,buy
2020-07-08,2,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.033701, 0.0323042644, 0.010918, 0.0300030, 0.0296939,buy
2020-07-09,2,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.018988, 0.0247072403, 0.014393, 0.0225198, 0.0236305,buy
2020-07-10,1,0,2,0,0,0,0,1,1,0,2,0,1,0,-0.002963,-0.0025029520, 0.001959,-0.0139615,-0.0002291,sell
2020-07-11,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.006644,-0.0069432000,-0.006644,-0.0048211,-0.0073378,sell
2020-07-12,1,1,2,0,0,0,1,0,0,0,2,0,1,0, 0.010286, 0.0057866165,-0.023302,-0.0048238, 0.0030826,buy
2020-07-13,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.033794, 0.0169624252, 0.012523, 0.0077461, 0.0178069,buy
2020-07-14,2,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.004719, 0.0040010118, 0.012096, 0.0217719,-0.0067635,buy
2020-07-15,2,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.007996, 0.0126561990, 0.007939, 0.0053645, 0.0071543,buy
2020-07-16,4,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.003977,-0.0064797733, 0.012783,-0.0050159, 0.0024257,buy
2020-07-17,2,0,1,1,0,0,1,0,0,0,1,1,2,0,-0.009877,-0.0064908614,-0.007963,-0.0082836,-0.0098847,sell
2020-07-18,1,0,0,1,0,1,1,0,0,1,0,1,2,0,-0.001066, 0.0048797977,-0.002521, 0.0152277, 0.0076362,buy
2020-07-19,2,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.002075,-0.0020751712,-0.013024, 0.0013521, 0.0024576,sell
2020-07-20,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.027229, 0.0003461382,-0.027258,-0.0101375,-0.0101375,sell
2020-07-21,2,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.041243, 0.0440252598, 0.029399, 0.0260058, 0.0441489,buy
2020-07-22,2,0,0,1,1,0,0,1,1,0,0,1,2,0,-0.012706, 0.0030794145,-0.007437, 0.0011333,-0.0035142,sell
2020-07-23,1,1,1,0,1,0,1,0,1,0,1,0,3,0, 0.012674,-0.0008294486, 0.022617, 0.0162363,-0.0023889,buy
2020-07-24,1,0,1,1,1,0,2,0,1,0,1,0,2,0,-0.006505,-0.0059743437,-0.011322,-0.0128942,-0.0101183,sell
2020-07-25,1,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.004387, 0.0019038313, 0.000600, 0.0005302,-0.0105008,sell
2020-07-26,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.013714, 0.0081408058, 0.011728, 0.0081117, 0.0148436,buy
2020-07-27,0,1,0,1,0,0,2,0,2,0,0,1,2,0,-0.010610,-0.0112379204,-0.022123,-0.0095751,-0.0117312,sell
2020-07-28,1,1,2,1,1,0,3,0,1,1,1,1,1,0, 0.012134, 0.0086281927, 0.013159,-0.0076329, 0.0031706,buy
2020-07-29,2,0,2,1,1,0,2,0,0,1,2,1,2,0, 0.016169, 0.0149018735, 0.016174, 0.0147692, 0.0159566,buy
2020-07-30,1,0,2,1,0,1,3,0,0,1,3,1,3,0, 0.025363, 0.0126311620, 0.013230, 0.0153141, 0.0142847,buy
2020-07-31,0,0,2,0,0,1,3,0,1,1,2,1,2,1, 0.019710, 0.0156428901, 0.016369, 0.0174106, 0.0183193,buy
2020-08-01,1,0,1,1,0,0,2,0,1,1,1,2,1,1, 0.012978, 0.0056291921, 0.009684,-0.0072730, 0.0110127,buy
2020-08-02,0,0,0,1,1,0,2,0,1,2,1,2,1,0,-0.001888,-0.0048834923,-0.006685,-0.0078748,-0.0060395,sell
2020-08-03,1,0,0,0,0,0,1,0,2,1,1,1,2,0,-0.027806,-0.0357678985,-0.016617,-0.0343241,-0.0276044,sell
2020-08-04,1,0,1,0,0,1,1,0,2,1,1,0,2,0, 0.000554, 0.0037839634,-0.001122, 0.0022277, 0.0037172,buy
2020-08-05,1,0,1,0,0,1,0,0,2,1,1,0,1,0,-0.006519, 0.0036113355, 0.002499, 0.0041791, 0.0019130,sell
2020-08-06,1,0,1,0,1,0,1,1,0,1,2,0,1,1,-0.034796,-0.0089095895,-0.018735,-0.0194570,-0.0188453,sell
2020-08-07,0,0,0,0,1,0,1,1,1,1,1,0,2,0,-0.013024,-0.0072604431,-0.015176,-0.0116750,-0.0120517,sell
2020-08-08,1,1,1,0,1,0,1,0,0,1,0,0,2,0, 0.011188, 0.0130204432, 0.014843, 0.0129123, 0.0110360,buy
2020-08-09,1,0,1,0,0,0,2,0,2,0,1,0,2,0, 0.013179, 0.0144398276, 0.025034, 0.0099539, 0.0039472,buy
2020-08-10,2,0,0,0,1,0,1,0,3,0,0,0,1,0,-0.004911,-0.0177483991, 0.018339,-0.0024373, 0.0068776,buy
2020-08-11,3,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.014047,-0.0141298550,-0.014472,-0.0067852,-0.0147797,sell
2020-08-12,1,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.009618,-0.0158713032,-0.007268,-0.0121016,-0.0100862,sell
2020-08-13,1,0,1,2,1,0,0,1,0,0,1,0,1,1, 0.005182, 0.0051817676, 0.005182, 0.0163783, 0.0109945,buy
2020-08-14,1,0,0,2,1,0,1,1,0,1,0,1,2,1, 0.020282, 0.0202822266, 0.032758, 0.0044674, 0.0039066,buy
2020-08-15,3,0,0,1,1,0,0,1,0,1,0,1,2,1, 0.037084, 0.0367706957, 0.051169, 0.0344728, 0.0368792,buy
2020-08-16,2,0,1,0,1,0,1,1,2,0,1,1,2,1,-0.028874,-0.0343638320,-0.040420,-0.0413852,-0.0393334,sell
2020-08-17,3,0,0,0,1,0,1,0,3,0,1,1,2,1, 0.029831, 0.0280461022, 0.029376, 0.0293763, 0.0290749,buy
2020-08-18,4,0,0,1,0,1,0,1,3,0,0,2,1,2,-0.001875,-0.0016780688,-0.001221, 0.0121856,-0.0005969,buy
2020-08-19,2,1,1,0,0,1,0,0,2,0,1,1,1,2, 0.014457, 0.0144568591, 0.024555, 0.0106533, 0.0150828,buy
2020-08-20,0,1,2,0,0,0,1,0,1,0,2,0,1,1, 0.009451, 0.0096667766, 0.002462,-0.0041499, 0.0096668,buy
2020-08-21,1,0,1,0,1,0,0,0,1,0,1,0,2,1,-0.000747,-0.0272601923,-0.009888,-0.0052227, 0.0166419,sell
2020-08-22,1,0,3,0,1,0,0,1,1,0,2,0,2,0, 0.018114, 0.0071656176, 0.017919, 0.0211051, 0.0181142,buy
2020-08-23,0,2,2,0,1,0,1,0,1,0,2,0,2,0,-0.011017, 0.0009075360, 0.000721, 0.0009883,-0.0088070,sell
2020-08-24,1,2,2,0,1,0,1,0,1,0,2,0,1,0,-0.003436, 0.0035996261, 0.004437, 0.0064613, 0.0016345,buy
2020-08-25,2,1,2,0,0,0,2,0,0,1,3,0,2,0,-0.015846, 0.0175033494,-0.000362, 0.0163420,-0.0157953,sell
2020-08-26,1,1,2,0,1,0,2,0,0,0,2,0,1,0,-0.016665,-0.0080405184,-0.008570,-0.0039295,-0.0188584,sell
2020-08-27,0,0,3,0,0,0,2,0,1,0,2,0,2,0,-0.011589,-0.0075051099,-0.028261, 0.0088531, 0.0084289,sell
2020-08-28,1,0,2,1,1,0,2,0,0,0,1,0,2,0, 0.013980,-0.0011278595,-0.010090,-0.0062810, 0.0056570,buy
2020-08-29,0,0,2,1,1,0,3,0,0,1,1,1,2,0, 0.012139,-0.0057809868,-0.000076,-0.0141301, 0.0043729,buy
2020-08-30,1,0,1,0,1,0,3,0,2,0,2,0,1,1, 0.054724, 0.0555279123, 0.030389, 0.0466084, 0.0309989,buy
2020-08-31,1,0,2,0,0,1,2,0,3,0,3,0,1,0,-0.001900,-0.0022095174, 0.000711,-0.0022095,-0.0024459,sell
2020-09-01,2,0,1,0,0,0,1,0,3,0,4,0,2,0, 0.013355, 0.0054728346, 0.011281, 0.0059482, 0.0151885,buy
2020-09-02,1,0,1,0,0,0,1,1,2,0,3,0,2,0,-0.008583,-0.0079895538,-0.008410,-0.0081977,-0.0079896,sell
2020-09-03,0,0,1,0,1,0,0,1,3,0,3,0,1,0,-0.016448,-0.0159692755, 0.023065,-0.0117734,-0.0210942,sell
