Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.048527, 0.048364, 0.0172297, 0.021521, 0.026308,buy
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,1, 0.008442, 0.006817, 0.0031573, 0.006244, 0.006880,buy
2020-01-17,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1, 0.008391, 0.018389, 0.0167466, 0.010774, 0.002102,buy
2020-01-18,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1, 0.008391, 0.018389, 0.0167466, 0.010774, 0.002102,buy
2020-01-19,0,0,0,0,0,0,1,2,2,2,1,1,1,1,0,2,1,-0.001607, 0.032828, 0.0095079,-0.002793,-0.003189,sell
2020-01-20,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,1,1, 0.005814, 0.044880, 0.0200352, 0.010248, 0.003297,buy
2020-01-21,0,0,0,0,0,0,2,1,2,1,2,2,0,1,0,0,1, 0.000258,-0.007981,-0.0049881, 0.009129, 0.015234,sell
2020-01-22,0,0,0,0,0,0,2,1,2,1,2,2,0,1,0,0,1, 0.000258,-0.007981,-0.0049881, 0.009129, 0.015234,sell
2020-01-23,0,0,0,0,0,0,2,1,2,1,2,2,0,1,0,0,1, 0.000258,-0.007981,-0.0049881, 0.009129, 0.015234,sell
2020-01-24,1,0,0,0,0,0,3,0,2,1,2,2,2,0,0,0,1,-0.018834,-0.006983,-0.0101635,-0.017191,-0.013706,sell
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,1,1,-0.015710, 0.003635,-0.0042601,-0.015637,-0.007042,sell
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,1,1,-0.015710, 0.003635,-0.0042601,-0.015637,-0.007042,sell
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,1,1, 0.003132, 0.011134, 0.0087360, 0.004147, 0.005337,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,0,1,1,-0.006982, 0.007741, 0.0075824, 0.008588, 0.006736,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,0,2,2,2,0,1,1, 0.005861, 0.013400, 0.0132963, 0.015143, 0.013242,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,0,1,1,2,0,1,1, 0.009654, 0.017763, 0.0163720, 0.013147, 0.011166,buy
2020-01-31,1,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,1, 0.005707, 0.007024, 0.0047880,-0.002584,-0.000827,buy
2020-02-01,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,-0.024802,-0.035206,-0.0577777,-0.029144,-0.008051,sell
2020-02-02,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,-0.000991,-0.014810,-0.0087187,-0.034324,-0.002974,sell
2020-02-03,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,0,-0.000991,-0.014810,-0.0087187,-0.034324,-0.002974,sell
2020-02-04,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.008604, 0.011028,-0.0013351, 0.006478, 0.009023,buy
2020-02-05,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.008604, 0.011028,-0.0013351, 0.006478, 0.009023,buy
2020-02-06,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.048510, 0.053373, 0.0408788, 0.049822, 0.054388,buy
2020-02-07,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.048510, 0.053373, 0.0408788, 0.049822, 0.054388,buy
2020-02-08,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,0, 0.048510, 0.053373, 0.0408788, 0.049822, 0.054388,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.046895, 0.016782, 0.0412172, 0.039282, 0.029851,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.046895, 0.016782, 0.0412172, 0.039282, 0.029851,buy
2020-02-11,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.046895, 0.016782, 0.0412172, 0.039282, 0.029851,buy
2020-02-12,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.046895, 0.016782, 0.0412172, 0.039282, 0.029851,buy
2020-02-13,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.046895, 0.016782, 0.0412172, 0.039282, 0.029851,buy
2020-02-14,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.010949, 0.029594, 0.0117077, 0.019145, 0.011569,buy
2020-02-15,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.013391,-0.029041,-0.0139855,-0.029619,-0.013582,sell
2020-02-16,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.013391,-0.029041,-0.0139855,-0.029619,-0.013582,sell
2020-02-17,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.013391,-0.029041,-0.0139855,-0.029619,-0.013582,sell
2020-02-18,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,-0.013391,-0.029041,-0.0139855,-0.029619,-0.013582,sell
2020-02-19,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,-0.006209,-0.026300,-0.0092234,-0.026767,-0.022806,sell
2020-02-20,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,-0.006209,-0.026300,-0.0092234,-0.026767,-0.022806,sell
2020-02-21,0,1,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,-0.006209,-0.026300,-0.0092234,-0.026767,-0.022806,sell
2020-02-22,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0, 0.005971,-0.007578, 0.0060104, 0.003160,-0.003501,sell
2020-02-23,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,-0.005520,-0.023258,-0.0084046,-0.005446,-0.006856,sell
2020-02-24,1,1,0,0,0,0,1,3,1,1,1,2,1,1,2,0,1,-0.002770,-0.014246,-0.0144592,-0.012624,-0.004355,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,2,1,1,-0.034740,-0.053327,-0.0474927,-0.048407,-0.047115,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,2,1,1,-0.034740,-0.053327,-0.0474927,-0.048407,-0.047115,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,2,1,1,-0.024210,-0.041040,-0.0394078,-0.040783,-0.037389,sell
2020-02-28,0,1,0,0,0,0,0,3,2,1,1,2,0,1,1,1,1, 0.010209, 0.011804, 0.0105024, 0.006924, 0.011514,buy
2020-02-29,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0, 0.010369, 0.008014, 0.0028125, 0.018701, 0.019981,buy
2020-03-01,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0, 0.010369, 0.008014, 0.0028125, 0.018701, 0.019981,buy
2020-03-02,0,1,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1, 0.011606, 0.008362, 0.0087659, 0.008689, 0.017701,buy
2020-03-03,0,1,0,0,0,0,0,3,2,1,1,2,0,1,1,1,1, 0.010209, 0.011804, 0.0105024, 0.006924, 0.011514,buy
2020-03-04,0,1,0,0,0,0,0,3,2,0,1,1,1,0,1,1,1, 0.019014, 0.010443, 0.0150474, 0.009456, 0.007736,buy
2020-03-05,1,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.003650, 0.000155, 0.0212742, 0.017973, 0.018337,buy
2020-03-06,1,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.003650, 0.000155, 0.0212742, 0.017973, 0.018337,buy
2020-03-07,1,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.003650, 0.000155, 0.0212742, 0.017973, 0.018337,buy
2020-03-08,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.018287,-0.074602,-0.0531151,-0.040484,-0.053230,sell
2020-03-09,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.018287,-0.074602,-0.0531151,-0.040484,-0.053230,sell
2020-03-10,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.018287,-0.074602,-0.0531151,-0.040484,-0.053230,sell
2020-03-11,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.018287,-0.074602,-0.0531151,-0.040484,-0.053230,sell
2020-03-12,1,2,0,0,0,0,1,3,0,0,1,1,1,2,1,1,0,-0.018287,-0.074602,-0.0531151,-0.040484,-0.053230,sell
2020-03-13,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.034127, 0.042678, 0.0322160, 0.022906, 0.027019,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.045198, 0.052831, 0.0443652, 0.044802, 0.036305,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0, 0.028034, 0.012824, 0.0112250, 0.015563, 0.008680,buy
2020-03-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.008217,-0.027425,-0.0159122,-0.012861,-0.019698,sell
2020-03-17,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.028129, 0.014794, 0.0054082, 0.009806, 0.032598,buy
2020-03-18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.028129, 0.014794, 0.0054082, 0.009806, 0.032598,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,0, 0.068627, 0.076577, 0.0355138, 0.048876, 0.063135,buy
2020-03-20,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,1,0, 0.068627, 0.076577, 0.0355138, 0.048876, 0.063135,buy
2020-03-21,0,0,0,0,0,0,1,2,2,0,1,0,1,0,2,1,0, 0.035785, 0.007584, 0.0134095, 0.011025, 0.017348,buy
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,2,1,0, 0.035785, 0.007584, 0.0134095, 0.011025, 0.017348,buy
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,2,1,0, 0.013754, 0.012502, 0.0042992, 0.016707, 0.000735,buy
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,2,1,0, 0.025321, 0.035367, 0.0254141, 0.015703, 0.012255,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,2,1,0, 0.025321, 0.035367, 0.0254141, 0.015703, 0.012255,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,2,1,0, 0.025321, 0.035367, 0.0254141, 0.015703, 0.012255,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,2,0,0, 0.002999, 0.019331, 0.0165402, 0.016997, 0.009857,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,0,2,2,0,0,-0.007997,-0.022661, 0.0114675,-0.000761, 0.012466,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.002779,-0.022316, 0.0000245, 0.003739, 0.006030,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,-0.002779,-0.022316, 0.0000245, 0.003739, 0.006030,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,2,0,1,2,0,0, 0.008351, 0.030695, 0.0005863, 0.016341, 0.023773,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0, 0.014583, 0.025849, 0.0001265, 0.011529, 0.022994,buy
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0, 0.014583, 0.025849, 0.0001265, 0.011529, 0.022994,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,0, 0.015285,-0.000796,-0.0003124,-0.000682, 0.008975,sell
2020-04-04,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,0, 0.015285,-0.000796,-0.0003124,-0.000682, 0.008975,sell
2020-04-05,1,0,1,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.032297, 0.019378, 0.0244735, 0.033114, 0.022754,buy
2020-04-06,1,0,1,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.032297, 0.019378, 0.0244735, 0.033114, 0.022754,buy
2020-04-07,0,0,1,0,0,0,1,3,2,0,1,2,0,1,1,2,0, 0.031529, 0.027892, 0.0317255, 0.031255, 0.029025,buy
2020-04-08,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.025867, 0.032339, 0.0267988, 0.026195, 0.029550,buy
2020-04-09,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0, 0.025867, 0.032339, 0.0267988, 0.026195, 0.029550,buy
2020-04-10,0,0,1,1,0,0,1,1,2,0,1,1,0,2,1,1,0, 0.012148,-0.008363, 0.0066257, 0.005122, 0.005054,sell
2020-04-11,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.010079, 0.016937, 0.0156137,-0.004139,-0.013708,buy
2020-04-12,0,0,1,2,0,0,2,1,0,0,1,1,0,1,1,2,0, 0.010798, 0.028079, 0.0252704, 0.016018, 0.001910,buy
2020-04-13,0,0,1,2,0,0,2,1,0,0,1,1,0,1,1,2,0, 0.010798, 0.028079, 0.0252704, 0.016018, 0.001910,buy
2020-04-14,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,2,1, 0.023934, 0.027606, 0.0260913, 0.026091, 0.007090,buy
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,1,2,1, 0.004664, 0.002630, 0.0047940, 0.005147, 0.000576,buy
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.008866, 0.022176, 0.0191367, 0.005456, 0.016012,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.008866, 0.022176, 0.0191367, 0.005456, 0.016012,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.014941, 0.016964, 0.0216934, 0.016719, 0.008089,buy
2020-04-19,0,0,1,2,0,0,0,1,2,0,1,2,0,1,1,0,1, 0.014941, 0.016964, 0.0216934, 0.016719, 0.008089,buy
2020-04-20,0,0,1,2,0,0,1,1,2,0,1,2,1,1,1,0,1,-0.003446,-0.021749, 0.0011462,-0.014740,-0.004977,sell
2020-04-21,0,0,1,2,0,0,1,1,2,0,1,2,1,1,1,0,1,-0.003446,-0.021749, 0.0011462,-0.014740,-0.004977,sell
2020-04-22,0,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0, 0.005831, 0.022022, 0.0143958, 0.013141, 0.007566,buy
2020-04-23,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.004855, 0.010194, 0.0040222, 0.004789,-0.003784,buy
2020-04-24,0,0,1,1,0,0,1,1,0,3,2,1,2,1,1,0,0, 0.016909, 0.019803, 0.0153681, 0.018301, 0.015432,buy
2020-04-25,0,0,1,0,0,0,0,0,0,3,1,1,1,1,0,0,0, 0.006481, 0.010073, 0.0113368, 0.009214, 0.010325,buy
2020-04-26,0,0,1,0,0,0,0,1,0,3,1,1,1,1,0,0,1, 0.010059, 0.010139, 0.0076944, 0.007510, 0.007039,buy
2020-04-27,0,0,1,0,0,0,0,2,0,3,1,1,1,1,0,1,1, 0.013684, 0.008930, 0.0159606, 0.019494, 0.013123,buy
2020-04-28,0,0,1,0,0,0,0,3,0,2,1,1,2,0,0,1,1, 0.014777, 0.019501, 0.0202520, 0.036326, 0.015940,buy
2020-04-29,1,1,1,0,0,0,0,3,0,1,0,1,2,1,0,2,1, 0.019980, 0.016880, 0.0173631, 0.018532, 0.015487,buy
2020-04-30,1,2,1,0,0,0,0,3,0,1,1,1,2,1,0,2,1, 0.019071, 0.018120, 0.0173017, 0.016935, 0.015998,buy
2020-05-01,2,2,1,0,0,0,0,3,0,1,1,1,2,1,1,2,1, 0.007358, 0.010885, 0.0081022, 0.000264,-0.000810,buy
2020-05-02,2,2,1,0,0,0,0,2,0,1,1,1,2,1,1,2,0,-0.017701,-0.014331,-0.0044606,-0.019936,-0.011353,sell
2020-05-03,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,2,0,-0.014607,-0.010102,-0.0109246,-0.024918,-0.017309,sell
2020-05-04,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.003997, 0.002664, 0.0053405, 0.027708, 0.008658,buy
2020-05-05,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1, 0.015097, 0.026869, 0.0143862, 0.019537, 0.010118,buy
2020-05-06,1,0,0,0,1,0,1,1,1,1,0,0,2,1,1,1,1, 0.005561,-0.000944, 0.0013187, 0.001231,-0.004208,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,2,1,1, 0.008801,-0.000075, 0.0023725, 0.003187, 0.001251,sell
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,2,1,1,-0.005243,-0.005701,-0.0091215, 0.000441,-0.014006,sell
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,1,1,1,-0.013952,-0.010388,-0.0092097,-0.002671,-0.015707,sell
2020-05-10,0,0,2,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.032575,-0.040677,-0.0142610, 0.021283,-0.029513,sell
2020-05-11,0,0,2,0,1,0,1,1,0,2,1,1,1,2,1,1,0,-0.032575,-0.040677,-0.0142610, 0.021283,-0.029513,sell
2020-05-12,0,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,0,-0.034901,-0.008599,-0.0011812, 0.017370,-0.010433,sell
2020-05-13,0,0,0,0,1,0,2,1,0,2,0,1,1,1,1,2,0, 0.002182, 0.021259, 0.0153142, 0.011903, 0.011207,buy
2020-05-14,0,0,0,1,1,0,2,1,0,2,0,1,1,2,1,2,0, 0.012782, 0.016121, 0.0178995, 0.012115, 0.014611,buy
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,1,2,0,-0.002580, 0.005422,-0.0054780,-0.004632, 0.001538,sell
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,1,2,0,-0.002580, 0.005422,-0.0054780,-0.004632, 0.001538,sell
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,2,0, 0.002044, 0.007935, 0.0001401, 0.004742, 0.006135,buy
2020-05-18,0,1,0,2,1,0,0,1,0,1,1,1,1,2,0,1,0, 0.008138, 0.008350, 0.0076418, 0.011704, 0.011248,buy
2020-05-19,0,2,0,1,1,0,0,1,0,1,1,2,1,1,0,1,0, 0.014146, 0.017208, 0.0131680, 0.018611, 0.008457,buy
2020-05-20,1,2,0,1,1,0,0,1,0,2,1,2,2,1,0,1,1, 0.004698, 0.002795, 0.0080502, 0.011128, 0.004522,buy
2020-05-21,1,2,0,0,0,0,0,2,0,2,0,2,2,0,0,2,1, 0.012853,-0.007772,-0.0063839,-0.003932, 0.015051,sell
2020-05-22,1,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,1, 0.003096, 0.001242,-0.0004762,-0.005948, 0.003128,sell
2020-05-23,1,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,1, 0.003096, 0.001242,-0.0004762,-0.005948, 0.003128,sell
2020-05-24,1,2,0,0,2,0,0,2,0,2,1,2,2,1,0,2,1,-0.002663,-0.008311,-0.0018602,-0.007836,-0.001979,sell
2020-05-25,0,2,0,0,2,0,0,1,0,2,1,2,2,1,0,1,0,-0.001267,-0.007508,-0.0030093, 0.001882,-0.001267,sell
2020-05-26,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0, 0.009970, 0.006427, 0.0015473, 0.009217,-0.007906,buy
2020-05-27,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,-0.000060,-0.026652,-0.0251797,-0.023283,-0.023683,sell
2020-05-28,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.007825, 0.001871,-0.0081737, 0.009034,-0.001561,buy
2020-05-29,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.007825, 0.001871,-0.0081737, 0.009034,-0.001561,buy
2020-05-30,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.009820, 0.015521, 0.0055185,-0.000623, 0.007592,buy
2020-05-31,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.013135, 0.015213, 0.0100638, 0.008615, 0.010650,buy
2020-06-01,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.020323, 0.007706, 0.0134429, 0.015816, 0.007808,buy
2020-06-02,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.020323, 0.007706, 0.0134429, 0.015816, 0.007808,buy
2020-06-03,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.015935, 0.004323, 0.0077064, 0.017002, 0.007053,buy
2020-06-04,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.015935, 0.004323, 0.0077064, 0.017002, 0.007053,buy
2020-06-05,1,0,0,2,0,0,2,0,1,1,1,1,0,1,1,2,1, 0.006191,-0.000484, 0.0083930, 0.006659, 0.006410,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,1,2,1, 0.006191,-0.000484, 0.0083930, 0.006659, 0.006410,buy
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.001499, 0.003632, 0.0008281,-0.006373,-0.007244,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.001499, 0.003632, 0.0008281,-0.006373,-0.007244,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.001499, 0.003632, 0.0008281,-0.006373,-0.007244,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.001499, 0.003632, 0.0008281,-0.006373,-0.007244,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.001499, 0.003632, 0.0008281,-0.006373,-0.007244,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.000549, 0.006380,-0.0091046,-0.013249,-0.002260,buy
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.000549, 0.006380,-0.0091046,-0.013249,-0.002260,buy
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.000549, 0.006380,-0.0091046,-0.013249,-0.002260,buy
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.000549, 0.006380,-0.0091046,-0.013249,-0.002260,buy
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.000549, 0.006380,-0.0091046,-0.013249,-0.002260,buy
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.000549, 0.006380,-0.0091046,-0.013249,-0.002260,buy
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003855,-0.002465,-0.0070273,-0.003923,-0.007740,sell
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003855,-0.002465,-0.0070273,-0.003923,-0.007740,sell
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003855,-0.002465,-0.0070273,-0.003923,-0.007740,sell
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003855,-0.002465,-0.0070273,-0.003923,-0.007740,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.001147, 0.003314, 0.0046195, 0.006929, 0.004900,buy
2020-06-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.000995, 0.003228,-0.0092244,-0.003070,-0.011473,sell
2020-06-24,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.000995, 0.003228,-0.0092244,-0.003070,-0.011473,sell
2020-06-25,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.000995, 0.003228,-0.0092244,-0.003070,-0.011473,sell
2020-06-26,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.000995, 0.003228,-0.0092244,-0.003070,-0.011473,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0,-0.007831, 0.001853,-0.0151320,-0.013077,-0.015289,sell
2020-06-28,1,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.013061,-0.007790,-0.0073860,-0.012282,-0.008526,sell
2020-06-29,1,1,0,2,0,0,1,0,1,0,1,1,0,1,2,1,0,-0.013061,-0.007790,-0.0073860,-0.012282,-0.008526,sell
2020-06-30,1,1,0,2,0,0,3,0,1,0,1,1,0,1,2,2,1, 0.001763, 0.001342, 0.0037956, 0.001222, 0.002493,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,1,2,2,1, 0.003486, 0.003110, 0.0054713, 0.001024, 0.003389,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,1,2,1, 0.001791,-0.002846,-0.0004180,-0.002027, 0.000122,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,1,2,1, 0.001791,-0.002846,-0.0004180,-0.002027, 0.000122,sell
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.020267, 0.018734, 0.0154231, 0.015603, 0.008709,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.020267, 0.018734, 0.0154231, 0.015603, 0.008709,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.020267, 0.018734, 0.0154231, 0.015603, 0.008709,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.020267, 0.018734, 0.0154231, 0.015603, 0.008709,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,2,1, 0.020267, 0.018734, 0.0154231, 0.015603, 0.008709,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,1,1, 0.007957, 0.004232, 0.0052313, 0.007571, 0.007443,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,1,1, 0.007957, 0.004232, 0.0052313, 0.007571, 0.007443,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,1,1, 0.007957, 0.004232, 0.0052313, 0.007571, 0.007443,buy
2020-07-12,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,0, 0.019630, 0.009364, 0.0193902, 0.019630, 0.018695,buy
2020-07-13,0,1,0,2,0,0,1,0,1,1,1,2,1,1,0,1,0, 0.019630, 0.009364, 0.0193902, 0.019630, 0.018695,buy
2020-07-14,0,1,0,2,0,0,1,1,1,1,1,2,1,1,1,1,0, 0.008063,-0.001342, 0.0048593, 0.010448, 0.009209,sell
2020-07-15,0,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0, 0.005590,-0.013383,-0.0097501, 0.003172,-0.007600,sell
2020-07-16,0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2,0,-0.010540, 0.009705,-0.0105903,-0.010894,-0.011829,sell
2020-07-17,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.005631, 0.003441,-0.0011350, 0.003281,-0.000836,sell
