Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1,-0.0016728,-0.0024312,-0.0012607778,-0.002887132,-0.0025605,buy
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1, 0.0008257,-0.0004684, 0.0002292437,-0.000106214,-0.0006139,buy
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.0104001, 0.0091287, 0.0066237100, 0.011010263, 0.0089566,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.0107212, 0.0088262, 0.0053724142, 0.010500989, 0.0089545,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1,-0.0015928,-0.0032201,-0.0002068163,-0.003584354,-0.0029354,buy
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1, 0.0020027,-0.0004932, 0.0021221607, 0.000807060, 0.0017959,buy
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1, 0.0065032, 0.0038108, 0.0052904062, 0.005118794, 0.0051861,buy
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.0085984, 0.0097289, 0.0083661112, 0.010811986, 0.0097543,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1, 0.0017173, 0.0011720, 0.0034350324, 0.002704700, 0.0027216,buy
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.0059105, 0.0053615, 0.0061420941, 0.008377323, 0.0062110,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.0106430, 0.0092487, 0.0067082378, 0.013730864, 0.0103038,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.0043181, 0.0054718, 0.0044584204, 0.007344006, 0.0051157,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0, 0.0046718, 0.0063999, 0.0030284548, 0.007436512, 0.0049869,buy
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.0114199, 0.0111400, 0.0064620209, 0.011470782, 0.0099055,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.0026644, 0.0030442, 0.0030891749, 0.003076685, 0.0025174,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.0038643,-0.0022677, 0.0015542494,-0.003539533,-0.0027526,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2, 0.0013774, 0.0026723, 0.0024607520, 0.001741154, 0.0028228,buy
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.0000537,-0.0009182, 0.0024082263, 0.000547135, 0.0006932,buy
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.0018382,-0.0001176, 0.0031771541, 0.003211534, 0.0018702,buy
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.0038830, 0.0027526, 0.0012278468, 0.005771789, 0.0052476,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.0036475, 0.0053476, 0.0028065606, 0.006323772, 0.0061086,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.0056368, 0.0065720, 0.0032296797, 0.008119781, 0.0068325,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.0003761,-0.0003916, 0.0018208984, 0.001963172, 0.0009743,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2,-0.0022518,-0.0030959,-0.0019042320,-0.001792479,-0.0006483,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2, 0.0004524, 0.0006098, 0.0002331343, 0.001491401, 0.0029276,buy
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1,-0.0019081,-0.0027672,-0.0005192519,-0.001887802,-0.0005853,buy
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.0043580, 0.0053145, 0.0039582646, 0.006208804, 0.0054212,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.0076145, 0.0066744, 0.0026167175, 0.007657932, 0.0074813,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2, 0.0022017, 0.0006278, 0.0005660020, 0.000598049, 0.0017629,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.0060202, 0.0057907, 0.0046240001, 0.006443353, 0.0062533,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1, 0.0035675, 0.0030034, 0.0026994777, 0.003327012, 0.0031388,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2, 0.0070130, 0.0099986, 0.0070158266, 0.007427805, 0.0080849,buy
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1, 0.0071326, 0.0076071, 0.0039525411, 0.007103600, 0.0081572,buy
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0, 0.0049168, 0.0022131, 0.0023683776, 0.002969004, 0.0054678,buy
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1, 0.0034411, 0.0025801, 0.0032942969, 0.002236930, 0.0042419,buy
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1, 0.0025674, 0.0018559, 0.0004534694,-0.000060162, 0.0027536,buy
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1, 0.0035672, 0.0038224, 0.0036271646, 0.002067077, 0.0048429,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.0030725,-0.0043564,-0.0020863531,-0.005126499,-0.0032770,sell
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2, 0.0034281, 0.0029540, 0.0030705104, 0.001077395, 0.0024121,buy
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.0021359,-0.0030749,-0.0018605683,-0.004748184,-0.0030898,buy
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0, 0.0075733, 0.0059890, 0.0038658903, 0.006714151, 0.0060695,buy
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.0079432, 0.0077023, 0.0069421167, 0.007678328, 0.0074994,buy
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.0107702, 0.0095455, 0.0055121511, 0.010439694, 0.0091780,buy
2020-02-14,0,1,0,0,1,1,1,2,3,1,1,4,3,1,1, 0.0057909, 0.0069150, 0.0051117363, 0.007086526, 0.0068781,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,0,2, 0.0040743, 0.0060717, 0.0023500685, 0.004905077, 0.0051899,buy
2020-02-16,0,1,1,1,1,0,3,3,2,0,1,3,4,1,3, 0.0053828, 0.0078497, 0.0055974735, 0.005782501, 0.0064996,buy
2020-02-17,0,1,1,1,0,0,4,3,1,0,2,2,4,1,2, 0.0058812, 0.0062261, 0.0045003757, 0.004941896, 0.0061635,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,3,2,2, 0.0078035, 0.0095810, 0.0049309859, 0.009119381, 0.0083058,buy
2020-02-19,1,2,1,0,0,0,2,2,2,2,3,2,2,3,2, 0.0011332, 0.0014204, 0.0021408252, 0.001860382, 0.0015716,buy
2020-02-20,2,2,0,0,0,0,3,2,2,2,3,3,3,3,1, 0.0092802, 0.0082726, 0.0052933361, 0.011958323, 0.0096608,buy
2020-02-21,0,1,0,0,0,0,2,2,3,2,2,3,1,2,2,-0.0017876,-0.0016397,-0.0004326011,-0.001491721,-0.0009742,buy
2020-02-22,0,1,0,0,0,0,2,3,3,1,3,3,2,1,1, 0.0025574, 0.0021145, 0.0019509821, 0.002726579, 0.0032895,buy
2020-02-23,0,1,0,0,0,0,1,4,5,1,3,4,2,2,1, 0.0004978, 0.0015574, 0.0016181143, 0.002641957, 0.0030379,buy
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,2,2,2,-0.0024511,-0.0007278, 0.0013718974,-0.000270031, 0.0006574,buy
2020-02-25,0,1,0,0,0,0,2,4,6,1,4,3,1,4,2,-0.0029725,-0.0017300,-0.0001126743,-0.001029724, 0.0010073,buy
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,0,3,1,-0.0044845,-0.0049839,-0.0023366914,-0.002997889,-0.0026001,sell
2020-02-27,1,2,0,0,0,0,0,3,3,3,4,4,1,1,2,-0.0056443,-0.0051068,-0.0006622765,-0.003636908,-0.0046049,buy
2020-02-28,2,3,1,0,0,0,0,3,3,2,2,4,4,2,2, 0.0043718, 0.0074586, 0.0058659555, 0.008579779, 0.0053947,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,3,1,0, 0.0041864, 0.0053371, 0.0033489030, 0.004567696, 0.0035622,buy
2020-03-01,0,1,2,2,0,0,3,2,2,1,3,3,4,2,1, 0.0025790, 0.0039749, 0.0022688674, 0.003401323, 0.0040123,buy
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.0028290, 0.0035084, 0.0033659653, 0.003725765, 0.0042250,buy
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.0053426, 0.0074300, 0.0081054333, 0.007203639, 0.0075748,buy
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2, 0.0061245, 0.0093831, 0.0066829589, 0.008015856, 0.0086042,buy
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1, 0.0018840, 0.0021461, 0.0041915406, 0.002925492, 0.0037337,buy
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2, 0.0018801, 0.0026928, 0.0051229096, 0.003568400, 0.0034178,buy
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2, 0.0082163, 0.0083829, 0.0072976887, 0.010305062, 0.0089414,buy
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1, 0.0029629, 0.0036868, 0.0023965317, 0.004099347, 0.0044115,buy
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.0073295,-0.0072707,-0.0046056947,-0.007882689,-0.0062193,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2, 0.0033341, 0.0038606, 0.0039752454, 0.003389882, 0.0034846,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1, 0.0046910, 0.0021680, 0.0037303569, 0.004559167, 0.0033087,buy
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1, 0.0011837,-0.0004018, 0.0038716138, 0.000517310, 0.0015846,buy
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1, 0.0021170, 0.0022776, 0.0019380411, 0.000205440, 0.0022760,buy
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1, 0.0108066, 0.0101335, 0.0071078456, 0.009389349, 0.0102268,buy
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.0122002, 0.0105077, 0.0077660899, 0.011795107, 0.0124067,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1, 0.0079239, 0.0082579, 0.0029216619, 0.006587566, 0.0078922,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1, 0.0073122, 0.0090388, 0.0037554806, 0.005089046, 0.0057465,buy
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2, 0.0127377, 0.0155418, 0.0075946636, 0.014363368, 0.0116041,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.0116054, 0.0114387, 0.0060089801, 0.010470551, 0.0091246,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.0108961, 0.0098326, 0.0044341569, 0.009495381, 0.0097791,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0, 0.0145126, 0.0125642, 0.0071506078, 0.014894312, 0.0155398,buy
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1, 0.0017221, 0.0006220, 0.0019380411, 0.001075077, 0.0031703,buy
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.0044342, 0.0068813, 0.0037554806, 0.004899461, 0.0070597,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.0037784, 0.0036550, 0.0022709089, 0.002653255, 0.0045578,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1,-0.0030032,-0.0049595,-0.0020038237,-0.004643740,-0.0033564,sell
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1,-0.0005692,-0.0026168, 0.0002496758,-0.000460905,-0.0007212,buy
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0, 0.0039850, 0.0014385, 0.0011228054, 0.002800949, 0.0020071,buy
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1, 0.0036267, 0.0060017, 0.0045114674, 0.003414757, 0.0034617,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0,-0.0023150,-0.0012293,-0.0011327356,-0.002037002,-0.0010728,buy
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.0055876,-0.0064227,-0.0018605683,-0.006934015,-0.0048976,sell
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.0107637, 0.0120339, 0.0087840281, 0.011129532, 0.0110560,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1,-0.0007224, 0.0007258, 0.0016051734,-0.001763680,-0.0007216,buy
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1,-0.0052268,-0.0020558, 0.0031026861,-0.005086338,-0.0020770,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1,-0.0016511, 0.0000510, 0.0031026861,-0.001346262,-0.0002636,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.0094217, 0.0089191, 0.0081312336, 0.009350221, 0.0080341,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2,-0.0023209, 0.0001390, 0.0010669099,-0.001027955,-0.0007903,buy
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2,-0.0084438,-0.0019300,-0.0019655283,-0.006861344,-0.0056028,sell
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.0000951, 0.0049355, 0.0033605156, 0.000958063, 0.0014305,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2,-0.0003863, 0.0015286, 0.0027206620,-0.000961950,-0.0002764,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.0050459, 0.0070439, 0.0047918095, 0.004936098, 0.0053885,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0, 0.0053538, 0.0061659, 0.0018643313, 0.004239114, 0.0053256,buy
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1, 0.0018223, 0.0027785, 0.0032868057, 0.001645669, 0.0035896,buy
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0, 0.0046084, 0.0021594, 0.0010305125, 0.003824919, 0.0049721,buy
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1, 0.0066048, 0.0063848, 0.0024679693, 0.005858150, 0.0067392,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.0023781,-0.0018484,-0.0026736811,-0.002487266,-0.0013742,sell
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.0042301,-0.0010479,-0.0020607189,-0.001000104,-0.0020340,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2,-0.0060843,-0.0037728,-0.0036518522,-0.005496686,-0.0052459,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2,-0.0003424, 0.0010336,-0.0001072246,-0.000513009, 0.0006696,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2,-0.0020619,-0.0003279, 0.0010574204,-0.001119554,-0.0005347,buy
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2,-0.0080812,-0.0065596,-0.0011003780,-0.006400493,-0.0055151,sell
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1,-0.0002494, 0.0023160,-0.0002143075, 0.000497214, 0.0012706,buy
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2,-0.0034936, 0.0001371,-0.0022779639,-0.003081627,-0.0020180,sell
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1,-0.0020443,-0.0020608,-0.0004310420,-0.002201517,-0.0030078,buy
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2, 0.0010013, 0.0012460, 0.0022290351, 0.002056979,-0.0001781,buy
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1,-0.0012657,-0.0010281,-0.0000981743,-0.001585092,-0.0024913,buy
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0, 0.0008272, 0.0010077, 0.0004679694, 0.000782745,-0.0001409,buy
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2,-0.0046470,-0.0040649,-0.0010934082,-0.003826915,-0.0043147,buy
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2, 0.0009993, 0.0018640, 0.0037510197, 0.003603416, 0.0020982,buy
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2,-0.0000154,-0.0001247, 0.0016517181, 0.000311282,-0.0000567,buy
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2, 0.0015379, 0.0020001, 0.0045525624, 0.002123359, 0.0027040,buy
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2,-0.0023797,-0.0025084, 0.0040410248,-0.001879449,-0.0016018,buy
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2,-0.0013645,-0.0009937, 0.0019661952,-0.001646103,-0.0011630,buy
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.0069292, 0.0052043, 0.0041273203, 0.005769786, 0.0051595,buy
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1,-0.0027117,-0.0020698, 0.0000525723,-0.002257457,-0.0029408,buy
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1, 0.0021086, 0.0032066, 0.0031176254, 0.002295886, 0.0012750,buy
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2, 0.0006485, 0.0030228, 0.0030330976, 0.000887180,-0.0000238,buy
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2,-0.0029494,-0.0025185, 0.0010369883,-0.003958356,-0.0037303,buy
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2,-0.0001381,-0.0009004, 0.0012306405,-0.001839620,-0.0008648,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.0028572, 0.0021479, 0.0029743701, 0.002366235, 0.0025615,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2,-0.0022531,-0.0029050, 0.0015560170,-0.003251663,-0.0009458,buy
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1,-0.0019778,-0.0003538, 0.0001260514,-0.002725276,-0.0006550,buy
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1,-0.0001281, 0.0000471, 0.0011439897,-0.001416562,-0.0013219,buy
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2, 0.0020810, 0.0026130, 0.0024151961, 0.002869217, 0.0014454,buy
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1, 0.0005705,-0.0000086, 0.0002292437,-0.000548638,-0.0008064,buy
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1, 0.0055847, 0.0064535, 0.0030398366, 0.005312844, 0.0052108,buy
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1, 0.0015984,-0.0003537,-0.0002826068, 0.000122868, 0.0017149,buy
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2,-0.0069925,-0.0091318,-0.0022704727,-0.009837324,-0.0070784,sell
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.0006928,-0.0024499,-0.0013585204,-0.002227382, 0.0000703,buy
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0, 0.0027250, 0.0026945, 0.0006847039, 0.002507731, 0.0028417,buy
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1,-0.0048606,-0.0039795,-0.0008671020,-0.004953588,-0.0051220,buy
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2,-0.0043261,-0.0021402, 0.0003911635,-0.002078417,-0.0036308,buy
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2, 0.0028122, 0.0042305, 0.0031888155, 0.003806980, 0.0021599,buy
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2, 0.0009998, 0.0034311, 0.0024457696, 0.002333264, 0.0013321,buy
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2,-0.0005998, 0.0014565, 0.0010439580, 0.002184576,-0.0003374,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.0092024, 0.0087389, 0.0078974362, 0.012358526, 0.0092178,buy
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.0112437, 0.0107802, 0.0068853876, 0.012641146, 0.0107164,buy
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.0008451,-0.0019106,-0.0000226968,-0.001843593,-0.0007349,buy
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.0029838, 0.0009941, 0.0044943132, 0.002272324, 0.0034210,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.0054685, 0.0027710, 0.0026768738, 0.004402516, 0.0040413,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.0125337, 0.0090195, 0.0067366394, 0.010521341, 0.0102727,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.0090679,-0.0101484,-0.0046527706,-0.009570798,-0.0084200,sell
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1,-0.0019429,-0.0028505,-0.0008317306,-0.003025787,-0.0025257,buy
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1, 0.0038141, 0.0026442, 0.0026693826, 0.004071537, 0.0033323,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1,-0.0060593,-0.0074859,-0.0031627491,-0.005730788,-0.0061607,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.0077359,-0.0075961,-0.0031607076,-0.007973460,-0.0071047,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0,-0.0048157,-0.0050833,-0.0042707464,-0.004806445,-0.0046354,sell
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.0064312,-0.0064169,-0.0009237496,-0.004778220,-0.0037882,buy
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1,-0.0005969,-0.0029145,-0.0016804886,-0.000425431,-0.0001759,buy
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2, 0.0017379, 0.0023987, 0.0000639540, 0.001060963, 0.0023072,buy
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.0019037,-0.0015205,-0.0022580532,-0.000252395,-0.0007897,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2,-0.0010329,-0.0010774,-0.0007530493, 0.000101169,-0.0006716,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.0064666,-0.0067926,-0.0036629439,-0.007378882,-0.0054921,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3,-0.0030046,-0.0040024,-0.0018380133,-0.004431074,-0.0023740,buy
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.0003054,-0.0034265, 0.0000879867,-0.000752984,-0.0006061,buy
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.0053477, 0.0025644, 0.0024715699, 0.005442884, 0.0053503,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.0025019, 0.0002496,-0.0000152056, 0.000498735, 0.0019906,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.0023825,-0.0064875,-0.0021525718,-0.004736995,-0.0035657,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.0017091,-0.0050723, 0.0001875785,-0.001351938,-0.0015383,buy
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1, 0.0075898, 0.0040102, 0.0042344032, 0.006999596, 0.0061924,buy
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.0092917, 0.0084417, 0.0052166963, 0.008338597, 0.0081285,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1, 0.0080481, 0.0059986, 0.0042269120, 0.006879162, 0.0068384,buy
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0, 0.0076361, 0.0029813, 0.0032430175, 0.004756234, 0.0053690,buy
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1, 0.0128201, 0.0101264, 0.0069795296, 0.011877688, 0.0111873,buy
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.0033377, 0.0015466, 0.0017967842, 0.000491666, 0.0021557,buy
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2,-0.0016869, 0.0003213, 0.0027152122,-0.002579699,-0.0005090,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1, 0.0014031, 0.0003836,-0.0006809410, 0.000246261,-0.0002230,buy
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1, 0.0134793, 0.0113822, 0.0079899767, 0.012265864, 0.0107215,buy
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2,-0.0021612,-0.0013806,-0.0009346491,-0.003775505,-0.0030201,buy
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.0101598,-0.0061431,-0.0041158355,-0.010956799,-0.0083728,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1, 0.0004559, 0.0022129, 0.0014564253,-0.000199686, 0.0007534,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.0010072,-0.0020494,-0.0010083590,-0.002010352,-0.0022429,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2,-0.0006847,-0.0010564,-0.0004101706,-0.000785869, 0.0005600,buy
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1,-0.0015783, 0.0009340,-0.0031963919,-0.000731234, 0.0010601,sell
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2, 0.0003237, 0.0023553, 0.0018759438, 0.000616152, 0.0035354,buy
