Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60,none,-0.00205091,-0.0003928,-0.00070098,-0.0017232,-0.000419695,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00134932, 0.0023492,-0.00165962,-0.0023267,-0.001657840,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,-0.00137230,-0.0012123,-0.00302179,-0.0013723,-0.002127195,sell
2015-04-30,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00088451, 0.0017235, 0.00154722, 0.0016338, 0.001081769,buy
2015-05-01,none,none,none,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.00216739, 0.0004290, 0.00155448, 0.0019933, 0.001487230,buy
2015-05-02,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00320996, 0.0035698, 0.00423617, 0.0036714, 0.002978926,buy
2015-05-03,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.00131656, 0.0007543,-0.00152711, 0.0007543, 0.000700556,buy
2015-05-04,none,none,none,none,a45,none,none,a90,none,a120,none,a60,none,none,a120,a45,none,none,none,none,none, 0.00294858, 0.0018326, 0.00077575, 0.0011929, 0.001035362,buy
2015-05-05,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.00282075,-0.0020210,-0.00256762,-0.0029810,-0.002876191,sell
2015-05-06,none,a90,a120,none,none,none,none,a120,none,a90,a60,none,a120,none,a90,a45,none,none,none,none,none,-0.00141932,-0.0004799,-0.00146365,-0.0004061, 0.001531545,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,-0.00021682, 0.0009696,-0.00091636, 0.0004693, 0.001446671,buy
2015-05-08,none,a90,a120,none,none,none,none,none,none,a60,a90,a0,a90,none,a60,a45,none,none,none,none,none, 0.00000232, 0.0006930,-0.00379253, 0.0011780, 0.000712626,buy
2015-05-09,none,a90,a120,none,none,none,none,none,none,none,none,a0,a90,none,a60,a45,none,none,none,none,none, 0.00002276, 0.0012638,-0.00212055, 0.0011355, 0.001275054,buy
2015-05-10,none,a90,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00083045,-0.0024157,-0.00104128,-0.0006947,-0.001066690,sell
2015-05-11,none,a90,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00157589, 0.0023475, 0.00130714, 0.0013918, 0.000725036,buy
2015-05-12,a60,a90,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,-0.00389381,-0.0030368,-0.00391716,-0.0038177,-0.003881933,sell
2015-05-13,a60,a90,none,none,none,none,none,none,a90,a0,none,a60,none,none,a0,none,a120,a90,none,none,none,-0.00407459,-0.0014998,-0.00333532,-0.0029636,-0.003659295,sell
2015-05-14,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a90,none,none,none,-0.00284778,-0.0008360,-0.00004947,-0.0001414,-0.001639946,sell
2015-05-15,a60,a90,none,none,none,none,none,a120,a60,none,none,a90,a0,none,none,none,a120,a90,none,none,none,-0.00257701, 0.0010916, 0.00028044,-0.0000055,-0.000005708,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,none,none,-0.00099170,-0.0007279,-0.00131744,-0.0017157,-0.002425154,sell
2015-05-17,a60,none,none,none,none,a30,none,a90,none,a60,none,a120,none,a60,a60,none,a120,a90,none,none,none, 0.00003488, 0.0000875, 0.00003488, 0.0000349,-0.000095938,buy
2015-05-18,a60,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,a60,none,a120,none,none,none,none, 0.00096742, 0.0007212, 0.00071180, 0.0007118, 0.000967422,buy
2015-05-19,a60,none,none,none,none,a30,none,a60,a0,a90,a120,none,a60,none,a90,a30,a120,none,none,none,none, 0.00172337, 0.0016104, 0.00068802, 0.0015563, 0.002923298,buy
2015-05-20,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none, 0.00197017, 0.0018702,-0.00074017, 0.0019498, 0.002168142,buy
2015-05-21,a60,none,none,none,none,a30,none,none,none,a120,a90,none,a90,a0,none,a30,none,none,none,none,none, 0.00032179, 0.0000646,-0.00121266, 0.0033065, 0.000726806,sell
2015-05-22,a60,a90,none,none,none,a30,none,none,none,none,none,none,a90,a0,a120,a30,none,none,none,a90,none, 0.00162347, 0.0022405, 0.00224046, 0.0031842, 0.003627336,buy
2015-05-23,a60,a90,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none,none,none,a90,none, 0.00354455, 0.0045288, 0.00434780, 0.0042825, 0.004721684,buy
2015-05-24,none,a90,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a30,none,none,none,a90,none, 0.00346904, 0.0048765, 0.00487647, 0.0050802, 0.004876466,buy
2015-05-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none, 0.00383542, 0.0056123, 0.00554333, 0.0055233, 0.005290597,buy
2015-05-26,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a90,none, 0.00366535, 0.0047990, 0.00465771, 0.0046577, 0.004799027,buy
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.00276897, 0.0047833, 0.00478327, 0.0049309, 0.004783266,buy
2015-05-28,none,a90,a120,none,none,a45,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a90,none, 0.00211038, 0.0032003, 0.00265987, 0.0032165, 0.002732442,buy
2015-05-29,none,a90,a120,none,none,a45,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00005881, 0.0000059,-0.00072266, 0.0012467,-0.000279394,buy
2015-05-30,none,a90,a120,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00027743, 0.0002781,-0.00014969, 0.0009318,-0.000031362,buy
2015-05-31,none,a90,a120,none,none,a45,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a120, 0.00138258, 0.0014788, 0.00106971, 0.0005235, 0.000576795,buy
2015-06-01,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120, 0.00340649, 0.0029134, 0.00314169, 0.0026038, 0.002866325,buy
2015-06-02,none,a90,a120,none,a45,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,-0.00035867, 0.0014124,-0.00035867,-0.0022366,-0.000174224,sell
2015-06-03,none,a90,a120,none,a45,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,-0.00216999, 0.0010242,-0.00216999,-0.0014709,-0.002169990,sell
2015-06-04,none,none,a120,none,a45,none,none,none,none,a60,a90,a0,none,none,a90,none,none,none,none,none,a120, 0.00091352, 0.0009988, 0.00078548, 0.0003054, 0.000824501,buy
2015-06-05,none,none,a120,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120, 0.00108284, 0.0010828, 0.00015463,-0.0007749, 0.001082840,buy
2015-06-06,none,none,a120,none,a45,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a120, 0.00117351, 0.0004744,-0.00003402, 0.0004507, 0.001173508,buy
2015-06-07,none,none,a120,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.00222324,-0.0026555,-0.00231495,-0.0020367,-0.002314949,sell
2015-06-08,none,none,a120,none,a45,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.00212116,-0.0017637,-0.00212116,-0.0021595,-0.002121156,sell
2015-06-09,none,none,a120,none,a45,a60,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,a120,-0.00203199,-0.0012743,-0.00252319,-0.0025311,-0.002531150,sell
2015-06-10,none,none,a120,none,a45,a60,none,none,a60,none,none,none,none,a120,a0,none,none,a60,none,none,none,-0.00065389,-0.0035012,-0.00337608,-0.0037532,-0.003267212,sell
2015-06-11,none,none,a120,none,a45,a60,a60,a120,a60,none,none,a90,a0,a120,none,none,none,a60,none,none,none,-0.00260566,-0.0029501,-0.00257872,-0.0036632,-0.002802142,sell
2015-06-12,none,none,a120,none,a45,a60,a60,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,-0.00257862,-0.0017869,-0.00271402,-0.0038179,-0.001604301,sell
2015-06-13,none,none,a120,none,a45,a60,a60,a90,none,a60,none,a120,none,a90,none,none,none,a60,none,none,none,-0.00246980,-0.0011818,-0.00220981,-0.0031837,-0.001130300,sell
2015-06-14,none,none,a120,none,a45,none,a60,a90,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.00451666,-0.0004230,-0.00209079,-0.0020796,-0.000717754,sell
2015-06-15,none,none,a120,none,a45,none,a60,a60,a0,a90,a120,none,none,a60,a60,none,none,a60,none,none,none,-0.00257543,-0.0006447,-0.00130709,-0.0019369,-0.000858023,sell
2015-06-16,none,none,a120,none,a45,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00273285,-0.0047610,-0.00231731,-0.0045968,-0.004130536,sell
2015-06-17,none,none,a120,none,a45,none,a60,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,-0.00243024,-0.0022181,-0.00244251,-0.0028011,-0.003033828,sell
2015-06-18,none,none,a120,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00425749,-0.0043989,-0.00392709,-0.0045427,-0.004618973,sell
2015-06-19,none,a90,a120,none,a45,none,a60,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00153167,-0.0015627,-0.00153167,-0.0008412,-0.001546164,sell
2015-06-20,none,a90,a120,none,a45,none,a60,a0,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.00139662,-0.0015890,-0.00146118,-0.0011517,-0.001589044,sell
2015-06-21,none,a90,a120,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00345625,-0.0014296,-0.00280548,-0.0003597,-0.002775272,sell
2015-06-22,none,a90,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00224204, 0.0023818, 0.00238036, 0.0023637, 0.002617909,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00313457, 0.0039538, 0.00371527, 0.0034392, 0.003895963,buy
2015-06-24,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.00059810, 0.0037840, 0.00083440, 0.0009158, 0.000834398,buy
2015-06-25,none,a90,none,none,none,none,none,a60,a120,none,a0,a90,none,a60,none,a0,none,a45,none,a120,none, 0.00067412, 0.0010784, 0.00116426,-0.0014245, 0.000707602,buy
2015-06-26,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,none,a120,none, 0.00027968, 0.0001427, 0.00218751,-0.0009054,-0.000029095,buy
2015-06-27,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,a45,none,a120,none,-0.00032706,-0.0001599,-0.00008779,-0.0011011,-0.000842335,sell
2015-06-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,a0,none,a45,none,a120,none,-0.00121390,-0.0009578,-0.00081753,-0.0013228,-0.001173994,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a0,none,a45,none,a120,none, 0.00037140, 0.0002935, 0.00055750,-0.0001365, 0.000142608,buy
2015-06-30,none,none,none,none,a60,none,none,a120,none,a90,none,none,a120,a120,none,a0,none,a45,none,a120,none, 0.00225067, 0.0030731, 0.00237659, 0.0021065,-0.000129237,buy
2015-07-01,a60,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,a90,a0,none,a45,none,a120,none, 0.00499675, 0.0058259, 0.00326889, 0.0051160, 0.003628880,buy
2015-07-02,a60,none,none,none,a60,a60,none,none,none,a60,none,a0,a90,none,a90,a0,none,a45,none,a120,none, 0.00530730, 0.0060479, 0.00360781, 0.0051304, 0.003496791,buy
2015-07-03,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a90,none,a60,a0,none,a45,none,a120,none, 0.00160669, 0.0045950, 0.00114757, 0.0032121, 0.000096243,buy
2015-07-04,a60,none,none,none,a60,a60,none,none,a120,none,a120,none,a60,none,a60,a0,none,none,none,none,none,-0.00107079, 0.0000501,-0.00088174,-0.0001245,-0.000680160,sell
2015-07-05,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.00135226,-0.0000748, 0.00166370, 0.0009851, 0.000260634,buy
2015-07-06,a60,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none, 0.00107432,-0.0016090, 0.00106318, 0.0011074,-0.000702368,buy
2015-07-07,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00151843, 0.0016117, 0.00156749, 0.0015627,-0.001522249,buy
2015-07-08,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,a0,a0,none,none,none,none,none,-0.00022741, 0.0002027, 0.00020271,-0.0002274,-0.000136988,buy
2015-07-09,none,none,a90,none,none,none,none,a120,a60,none,none,none,a0,a120,none,a0,none,none,none,none,none, 0.00100521, 0.0010052, 0.00100024, 0.0021148, 0.000665130,buy
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,none,a120,none,none,none,a0,none,none,none,none,none, 0.00078655, 0.0010478, 0.00080775, 0.0009017, 0.001466081,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,-0.00218053,-0.0017220,-0.00169823,-0.0006792,-0.001332189,sell
2015-07-12,a45,a120,a90,none,none,none,a90,none,none,a90,a120,none,none,a90,a60,a0,none,none,none,none,none,-0.00085972,-0.0001672,-0.00073897,-0.0001672,-0.000324418,sell
2015-07-13,a45,a120,none,none,none,none,a90,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00075834, 0.0004802, 0.00206396, 0.0004802, 0.001287171,buy
2015-07-14,a45,a120,none,none,none,a45,a90,a60,a0,a120,a90,none,none,a60,a90,none,none,none,none,none,none, 0.00185624, 0.0018346, 0.00521133, 0.0021502, 0.002577445,buy
2015-07-15,a45,a120,none,none,none,a45,a90,none,a0,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.00208163, 0.0019334, 0.00206428, 0.0019443, 0.001279706,buy
2015-07-16,none,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00153783, 0.0014280, 0.00150466, 0.0009472, 0.001740585,buy
2015-07-17,none,none,none,none,a90,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.00031380, 0.0003989,-0.00004907,-0.0001440, 0.000350199,buy
2015-07-18,none,none,none,none,a90,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.00066722, 0.0009851, 0.00046228, 0.0009205,-0.000095666,buy
2015-07-19,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00015204,-0.0013350, 0.00000173, 0.0001157,-0.001017048,sell
2015-07-20,a30,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00025277,-0.0013532, 0.00048201, 0.0003020,-0.000241070,sell
2015-07-21,a30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00053218,-0.0017563,-0.00044545,-0.0002377, 0.000789204,sell
2015-07-22,a30,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.00155727,-0.0000933,-0.00009232,-0.0012042,-0.001126311,sell
2015-07-23,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00093854, 0.0002415, 0.00093854,-0.0025765, 0.001715001,buy
2015-07-24,none,none,a60,none,none,a30,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00245180, 0.0022512, 0.00224414, 0.0000561, 0.002279725,buy
2015-07-25,none,none,a60,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00103129, 0.0007242, 0.00149678, 0.0008947, 0.001031294,buy
2015-07-26,none,none,a60,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00048281, 0.0009123, 0.00240790,-0.0004809,-0.000198319,buy
2015-07-27,none,none,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,a0,none,none,none,none,none,-0.00007712,-0.0000771,-0.00007712,-0.0000559,-0.000404839,buy
2015-07-28,none,none,none,none,none,none,a120,a120,none,none,a90,none,a120,a120,none,a0,none,none,none,none,none,-0.00188789,-0.0027191,-0.00301277,-0.0017753,-0.001999490,sell
2015-07-29,none,none,none,none,none,none,a120,none,none,a60,a90,a0,none,a120,a90,a0,none,none,none,none,none, 0.00058952,-0.0024562,-0.00271202, 0.0000648,-0.002578974,sell
2015-07-30,none,none,none,none,none,none,a120,none,none,none,a120,a0,a90,none,none,a0,none,none,none,none,none, 0.00148229, 0.0006744, 0.00146486, 0.0008673, 0.000369307,buy
2015-07-31,none,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none, 0.00032941,-0.0001200,-0.00025175,-0.0000667,-0.003902160,buy
2015-08-01,none,none,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.00175669,-0.0018410,-0.00450159, 0.0010737,-0.003500721,sell
2015-08-02,none,none,a45,none,a120,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,-0.00047240,-0.0004112,-0.00282687,-0.0002996,-0.002854920,sell
2015-08-03,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.00099439,-0.0008702,-0.00346668,-0.0012778,-0.004696581,sell
2015-08-04,a0,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,-0.00181073,-0.0008013, 0.00009555,-0.0014579,-0.000389424,sell
2015-08-05,a0,none,none,none,none,a0,none,a120,a120,none,none,a90,a0,a120,a0,a0,none,none,none,none,none,-0.00028733, 0.0009345,-0.00012742,-0.0001274, 0.000869956,buy
2015-08-06,a0,none,none,none,none,a0,none,a120,a120,a60,none,a120,none,a120,none,a0,none,none,none,none,none, 0.00299672, 0.0009582, 0.00044083, 0.0010192, 0.000900140,buy
2015-08-07,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,-0.00250042,-0.0040424,-0.00247492,-0.0017600,-0.000303350,sell
2015-08-08,a0,none,a30,none,none,a0,none,a90,a90,a90,a120,none,none,a90,none,a0,none,none,none,none,none,-0.00018927,-0.0023256,-0.00019173, 0.0005472,-0.000232864,sell
2015-08-09,a0,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,a60,a0,none,none,none,none,none,-0.00020750, 0.0001878, 0.00055600,-0.0000083, 0.000320930,buy
2015-08-10,none,none,a30,none,none,none,none,a60,a60,none,a90,none,a60,a60,none,a0,none,none,none,none,none,-0.00054627,-0.0000385,-0.00043569, 0.0003223,-0.000834084,sell
2015-08-11,none,none,a30,none,none,none,none,none,a60,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.00227285, 0.0013357, 0.00047877, 0.0016645,-0.002413735,sell
2015-08-12,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00116663, 0.0007184, 0.00116663, 0.0001057, 0.001784626,buy
2015-08-13,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00061969,-0.0018292,-0.00130050,-0.0013005, 0.001537328,sell
2015-08-14,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,a120,none, 0.00048123, 0.0012125, 0.00241610, 0.0024161, 0.003065306,buy
2015-08-15,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,none, 0.00350756, 0.0033945, 0.00380531, 0.0039743, 0.003323160,buy
2015-08-16,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.00342027, 0.0031774, 0.00371392, 0.0035740, 0.003548224,buy
