Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0,0,1,3,0,1,0,1,2,1.67,2.56,2.72,0,1.49,2.58,2.53,0,2.89, 0.0058956, 0.00609743,-0.0037342, 0.0058848, 0.0046333,buy
2016-09-05,0,0,1,3,2,1,2,0,0,3.13,2.38,2.79,2.53,3.07,0,2.89,0,0, 0.0066864, 0.00438700, 0.0064740, 0.0059604, 0.0057312,buy
2016-09-06,0,2,1,1,2,2,1,2,0,2.24,2.63,2.16,2.84,4.25,2.97,2.89,2.56,2.49, 0.0050742, 0.00288071, 0.0034529, 0.0004768, 0.0030199,buy
2016-09-07,0,2,0,1,1,1,2,3,0,0,3.13,2.72,2.53,2.95,1.4,0.28,2.67,1.54, 0.0011383, 0.00271051,-0.0012924, 0.0017349,-0.0017735,buy
2016-09-08,0,0,1,2,1,0,1,1,2,2.72,0.87,0,0,4.61,2.8,0,0.94,2.62,-0.0014083,-0.00198805,-0.0030593,-0.0029053,-0.0025154,sell
2016-09-09,1,0,1,2,1,1,0,1,5,2.44,4.26,2.77,1.5,2.08,3.17,2.77,2.87,2.53, 0.0047297, 0.00472966, 0.0038705, 0.0033977, 0.0011139,buy
2016-09-10,0,1,1,1,1,0,0,0,4,2.87,5.41,0.21,2.44,0.22,2.01,0,0,0,-0.0067046,-0.00141580,-0.0038726,-0.0035646,-0.0015084,sell
2016-09-11,2,2,1,0,2,1,0,1,4,2.27,1.94,1.23,0,2.87,5.44,1.1,2.6,1.98,-0.0073638,-0.00798881,-0.0079888,-0.0078439,-0.0087669,sell
2016-09-12,2,2,1,0,2,1,1,2,4,1.54,3.44,5.79,2.44,2.95,1.57,5.33,0.3,3.87,-0.0040344,-0.00448004,-0.0034877,-0.0057737,-0.0055133,sell
2016-09-13,1,0,3,0,1,3,2,1,4,5.53,3.27,4.75,2.84,2.87,2.03,5.54,0.84,3.25, 0.0052462, 0.00672034, 0.0057735, 0.0039015, 0.0040504,buy
2016-09-14,1,1,1,3,1,3,1,3,2,2.47,2.75,3.28,2.82,0,3.09,3.27,5.53,8.58, 0.0011034,-0.00139251,-0.0020315,-0.0022239, 0.0010621,sell
2016-09-15,2,1,3,1,0,2,1,4,1,3.63,0.4,0.46,0,2.62,3.06,0.32,4.34,6.8,-0.0022381,-0.00362267, 0.0017175,-0.0023973,-0.0033667,sell
2016-09-16,2,2,1,2,2,2,1,3,2,3.16,3.76,3.36,2.6,0.31,2.88,3.16,2.79,4.84, 0.0026352, 0.00508654, 0.0036236,-0.0017437, 0.0026352,buy
2016-09-17,0,1,2,1,1,3,0,1,1,2.81,2.95,1.33,0,3.45,0.93,0.61,0,0.66, 0.0032061, 0.00368507, 0.0039581, 0.0031339, 0.0045421,buy
2016-09-18,0,2,1,3,1,3,1,1,3,0,4.78,5,2.3,4.64,4.02,3.12,2.34,3.25, 0.0071489, 0.00342570, 0.0045375, 0.0047448,-0.0016323,buy
2016-09-19,1,2,4,2,1,1,2,2,0,2.77,3.04,5.72,2.74,5.99,2.3,3.53,0.3,0, 0.0081432, 0.00797687,-0.0033104, 0.0051155,-0.0016952,buy
2016-09-20,0,4,3,3,0,1,0,4,0,0,2.97,5.98,2.3,2.79,5.69,3.66,1.32,2.72, 0.0017085, 0.00064581, 0.0001547, 0.0001547,-0.0021966,sell
2016-09-21,0,2,3,2,0,2,2,1,1,2.32,0,3.25,0,3.23,5.65,3.24,3.41,2.77, 0.0079418, 0.01086559, 0.0063622, 0.0112543, 0.0090478,buy
2016-09-22,0,1,2,1,1,2,2,1,3,2.34,2.7,1.08,2.47,1.73,5.56,1.07,4.56,2.89, 0.0027260, 0.00745418, 0.0079319, 0.0058873, 0.0055919,buy
2016-09-23,0,3,0,0,2,2,1,2,2,3.16,0.34,3.32,0,0.62,3,4.21,5.89,0.24,-0.0023850, 0.00076793, 0.0049759, 0.0044487, 0.0017201,buy
2016-09-24,1,3,0,0,2,1,1,2,0,0.55,1.64,0.29,2.65,2.84,5.22,1.64,2.12,1.19,-0.0044961,-0.00165785,-0.0048891,-0.0045885,-0.0046219,sell
2016-09-25,1,2,3,1,1,1,2,1,2,5.24,3.05,2.49,2.72,2.7,1.89,4.5,3.51,2.87, 0.0071495,-0.00192931, 0.0097956, 0.0020243, 0.0031862,buy
2016-09-26,0,1,3,2,1,2,2,1,2,4.12,2.47,2.58,2.58,2.77,3.76,3.85,0.82,0, 0.0021384, 0.00245667, 0.0025044, 0.0029980,-0.0031028,buy
2016-09-27,0,3,3,1,1,3,2,0,0,3.43,3.1,2.44,0.58,0,3.11,5.58,0.33,2.53,-0.0029291, 0.00297440,-0.0008565,-0.0006268, 0.0011438,sell
2016-09-28,0,4,3,0,3,2,2,1,0,5.72,1.56,1.51,0,2.7,1.9,5.31,2.96,2.95,-0.0046305,-0.00624360,-0.0045643,-0.0030580,-0.0060289,sell
2016-09-29,1,2,3,0,4,1,1,1,0,4.9,5.87,0,2.92,0.53,2.49,2.34,3,2.82, 0.0045782, 0.00457820, 0.0061076, 0.0050876, 0.0044692,buy
2016-09-30,1,1,2,2,2,2,0,1,1,3.57,2.74,2.97,0,1.71,0,3.73,0.94,0.75,-0.0046138,-0.00366967,-0.0033565, 0.0004102,-0.0047697,sell
2016-10-01,1,1,1,2,1,3,0,0,1,0,3.34,0,0.41,5.46,2.42,4.31,2.84,0,-0.0006338,-0.00302900,-0.0011872,-0.0011872,-0.0006338,sell
2016-10-02,0,1,1,1,2,2,0,2,1,1.85,5.9,0.47,2.97,4.76,0,1.25,0,3.45,-0.0093826,-0.00198586,-0.0037697,-0.0064867,-0.0007498,sell
2016-10-03,1,2,1,0,2,2,2,4,0,2.92,3.93,2.47,2.7,3.2,1.2,3.8,3.18,1.33, 0.0046948, 0.00241752, 0.0054950, 0.0054950, 0.0047308,buy
2016-10-04,1,3,0,0,1,2,3,4,0,0,2.85,2.58,1.36,0.24,4,1.67,1.2,4.74, 0.0007632, 0.00131792,-0.0021023, 0.0010239, 0.0083602,sell
2016-10-05,0,1,0,1,0,2,3,3,1,2.79,0,2.84,2.92,0.3,5.55,3.63,0.41,4.92, 0.0031782, 0.00044942, 0.0046020, 0.0030863, 0.0056766,buy
2016-10-06,0,0,2,1,0,4,1,3,2,3.01,0.24,0.54,0,2.77,5.2,3.52,3.1,3.31, 0.0060410, 0.00095778, 0.0025710, 0.0011425, 0.0051710,buy
2016-10-07,0,1,0,2,0,1,2,2,2,5.62,2.58,0,2.62,0,0.9,0.44,1.8,3.06,-0.0052631,-0.00575588,-0.0053951,-0.0071679,-0.0057559,sell
2016-10-08,2,1,0,1,0,1,2,2,2,4.86,0,2.62,1.77,2.7,1.08,0.64,4.04,0,-0.0011499,-0.00658825,-0.0049222,-0.0038838,-0.0027193,sell
2016-10-09,1,1,0,1,1,1,2,2,1,0.6,3.32,0,0,2.42,2.95,2.79,4.71,0.88,-0.0023528,-0.00059647, 0.0002249, 0.0009023, 0.0007918,sell
2016-10-10,0,2,0,0,1,3,3,0,1,2.74,4.34,2.38,2.84,2.07,0,0.24,3,2.56,-0.0007270,-0.00224171,-0.0022417, 0.0026858,-0.0037021,sell
2016-10-11,0,2,1,1,0,4,4,0,2,0,5.93,3.49,1.7,3.01,2.87,2.97,5.62,0, 0.0038344, 0.00228340, 0.0011086, 0.0011086, 0.0038344,buy
2016-10-12,1,1,2,2,0,1,4,1,2,2.89,2.98,4.65,2.62,2.93,2.58,2.58,4.01,2.6,-0.0031893, 0.00133511, 0.0013351, 0.0016381, 0.0003559,buy
2016-10-13,2,1,2,3,0,0,3,2,1,2.58,1.36,6.56,2.97,5.6,2.51,2.24,1.19,2.34,-0.0014130,-0.00148654,-0.0030898,-0.0041112,-0.0015115,sell
2016-10-14,1,3,0,2,0,1,2,0,2,2.56,2.32,3.97,0,0.62,0.51,2.36,3.44,3.05, 0.0052601, 0.00237131,-0.0012647, 0.0040396, 0.0022839,buy
2016-10-15,0,1,1,1,2,2,3,0,4,0.4,0.62,5.93,2.82,2.47,5.13,0.18,3.06,0.6, 0.0029693, 0.00255372, 0.0034256, 0.0029693,-0.0011253,buy
2016-10-16,1,1,0,2,1,1,5,0,3,4.38,3.43,3.42,0,2.28,3.61,2.44,2.76,3.97, 0.0070798, 0.00934696, 0.0093470, 0.0101096, 0.0103678,buy
2016-10-17,0,3,0,2,0,0,3,2,1,2.97,3.31,5.21,2.42,2.79,5.43,0,0,2.97, 0.0022887, 0.00419242, 0.0035877, 0.0024609, 0.0024609,buy
2016-10-18,0,1,3,4,1,1,2,2,0,4.14,3.71,4.09,2.81,0,5.36,2.89,2.79,5.49, 0.0012564, 0.00043365, 0.0009651, 0.0011517, 0.0007885,buy
2016-10-19,0,2,3,4,0,0,4,0,2,2.82,3.88,4.02,2.07,2.89,4.11,2.72,0,3.42,-0.0058375,-0.00412100,-0.0030543,-0.0034809,-0.0029143,sell
2016-10-20,0,3,1,2,0,1,2,1,1,2.67,4.92,0.7,2.95,1.13,0.5,2.62,2.62,3.07, 0.0110144, 0.01118702, 0.0112472, 0.0114739, 0.0114661,buy
2016-10-21,1,2,2,2,3,0,1,0,0,0.21,0.7,3.36,0,5.33,2.67,0.1,1.81,0,-0.0017243,-0.00129048, 0.0009328,-0.0008898,-0.0074730,buy
2016-10-22,2,1,3,0,3,0,1,0,3,3.92,2.65,0.73,2.42,4.19,0.09,2.88,2.97,2.67,-0.0004392, 0.00070599,-0.0012010, 0.0044909, 0.0008885,buy
2016-10-23,2,1,2,2,1,0,0,0,3,3,2.89,0,0,3.3,2.72,0.67,2.44,0.96,-0.0078592,-0.00830594,-0.0078592,-0.0065757,-0.0010959,sell
2016-10-24,1,1,1,3,1,0,0,1,2,3.91,2.72,2.53,0.35,0.88,2.42,0.6,0,1.25, 0.0002780, 0.00027803,-0.0012533,-0.0005835,-0.0023253,sell
2016-10-25,1,1,4,0,2,1,0,2,3,2.33,0,2.47,2.7,5.11,2.4,3.74,2.89,5.42, 0.0021216, 0.00303544, 0.0058401, 0.0041120, 0.0000192,buy
2016-10-26,1,2,3,0,2,0,3,0,3,3.38,2.68,2.47,2.84,3.92,2.47,4.49,0.84,4.68, 0.0015143, 0.00058101, 0.0028698, 0.0050274, 0.0002884,buy
2016-10-27,1,1,2,1,1,2,0,1,2,5.44,1.78,0.29,1.85,1.1,0,5.2,0,3.14,-0.0013893,-0.00023918,-0.0003746, 0.0002205,-0.0012078,sell
2016-10-28,1,1,2,1,0,3,0,1,2,2.89,2.92,0,2.72,3.14,3.16,5.23,2.72,0,-0.0040658, 0.00027658,-0.0036324,-0.0029204, 0.0007420,sell
2016-10-29,1,1,3,1,1,1,1,0,2,3.23,4.41,2.82,0,3.85,1.66,1.39,1.79,0,-0.0065139,-0.00512658,-0.0051266,-0.0007952,-0.0065139,sell
2016-10-30,3,2,4,0,1,1,1,0,1,0.49,2.89,0,2.79,5.92,2.95,3.37,2.65,2.97, 0.0027290, 0.00408257, 0.0017945, 0.0016989, 0.0044312,buy
2016-10-31,3,3,1,0,0,2,0,2,0,0,2.6,0.64,1.52,2.29,5.44,0.68,2.89,1.14, 0.0030268, 0.00241269, 0.0018152,-0.0013361, 0.0002837,buy
2016-11-01,1,3,1,1,0,1,1,2,0,2.82,0.7,2.7,0,0.36,4.16,0.26,0,5.47,-0.0041092,-0.00277724,-0.0041092,-0.0056826,-0.0056632,sell
2016-11-02,2,1,3,0,0,4,1,1,2,2.89,0.45,2.97,2.58,2.49,4.87,3.07,0.22,4.07,-0.0060585,-0.00605851, 0.0009190,-0.0035011, 0.0021509,sell
2016-11-03,2,1,2,0,0,3,1,1,2,2.47,4.16,2.82,0.75,0,3.99,2.88,2.49,4.21, 0.0014272, 0.00145536,-0.0033223, 0.0012955,-0.0047225,buy
2016-11-04,0,1,1,1,0,1,2,3,1,0,3.19,0.39,2.89,2.49,1,1.04,0,2.92, 0.0080762,-0.00174751, 0.0108982,-0.0030810, 0.0001897,buy
2016-11-05,1,2,0,0,0,2,1,5,2,0.72,5.47,0,2.87,1.49,2.73,2.65,2.63,0, 0.0091757, 0.00653143, 0.0034671, 0.0054945,-0.0020864,buy
2016-11-06,1,2,0,0,1,2,2,1,2,4.11,5.34,2.92,0,2.89,0,0,2.79,2.82, 0.0020531, 0.00112941, 0.0020531, 0.0020531, 0.0020531,buy
2016-11-07,0,2,0,1,1,3,2,0,2,3.68,5.15,0,0,2.47,2.97,2.82,3.1,0.7, 0.0091684, 0.00399337, 0.0064733, 0.0092373, 0.0091855,buy
2016-11-08,0,2,0,1,0,4,1,2,2,7.16,3.21,2.62,2.92,0,2.67,0.47,3.51,0,-0.0069245,-0.00096403,-0.0035522,-0.0035522,-0.0034703,sell
2016-11-09,1,1,0,2,0,2,3,1,0,5.86,0,1.84,0,2.67,2.5,0,0.85,2.82,-0.0188263,-0.01949242,-0.0121246,-0.0141011,-0.0188263,sell
2016-11-10,1,2,1,1,0,3,2,2,1,2.87,2.53,3.11,2.62,0,3.16,2.82,3.79,2.49, 0.0063841, 0.01121746, 0.0040052, 0.0106782, 0.0038034,buy
2016-11-11,0,2,2,0,0,3,1,2,2,0,0,3.44,1.96,2.92,1.12,2.92,3.68,2.79,-0.0047816,-0.00807684,-0.0044180,-0.0029451,-0.0082950,sell
2016-11-12,1,0,1,2,0,3,2,1,1,2.79,2.7,1.01,3.23,2.58,5.74,2.62,2.16,0, 0.0022148, 0.00522520, 0.0051329, 0.0060900, 0.0029838,buy
2016-11-13,0,3,0,2,0,2,2,2,2,0,2.36,4.58,2.6,2.92,3.06,0,5.59,2.99, 0.0011845,-0.00235121, 0.0010640, 0.0004111, 0.0004111,sell
2016-11-14,0,2,2,1,1,3,1,2,0,2.67,2.97,3.09,0,0,3.8,2.79,5.59,1.93, 0.0052102, 0.00435944, 0.0052102, 0.0063331, 0.0040644,buy
2016-11-15,0,2,2,3,1,2,1,2,1,3.18,0,7.36,2.84,2.79,3.26,0,4.98,7.92, 0.0008759, 0.00256277, 0.0028332, 0.0028332, 0.0030710,buy
2016-11-16,0,1,2,3,0,2,1,2,2,3.36,2.79,8,0,0.3,2.72,2.34,1.67,7.78, 0.0007299, 0.00410126, 0.0046541, 0.0042487, 0.0048399,buy
2016-11-17,0,2,2,3,2,3,0,2,1,2.92,0,6.92,2.62,4.41,0.43,2.62,3.96,5,-0.0018059,-0.00015965,-0.0007069, 0.0006422,-0.0000818,sell
2016-11-18,0,2,4,1,1,2,0,2,2,4.25,2.51,2.6,2.44,6.62,2.49,3.17,0.92,0.57, 0.0011174, 0.00411675,-0.0050132, 0.0018908, 0.0011174,buy
2016-11-19,1,2,2,3,1,2,0,2,1,0.44,2.58,4.39,3,7.28,0,1.18,3.47,2.77,-0.0014414, 0.00485652, 0.0049449, 0.0063845,-0.0006011,buy
2016-11-20,0,2,1,4,1,3,0,1,1,2.6,2.58,1,1.94,3.69,3.1,0,2,0,-0.0051789,-0.00047977, 0.0011918, 0.0018243,-0.0001180,buy
2016-11-21,0,1,3,1,1,4,0,1,1,3.03,0,1,0,1.44,3.59,2.47,3.13,2.62, 0.0039802, 0.00347011, 0.0023883, 0.0024905, 0.0027211,buy
2016-11-22,1,2,1,2,2,4,1,1,1,2.38,1.03,3.03,2.49,3.19,5.64,0,2.83,1.71, 0.0015864,-0.00257204, 0.0015399, 0.0002597, 0.0025728,sell
2016-11-23,1,0,1,1,1,3,1,1,0,2.95,2.56,3.02,0,0,3.59,2.04,0.23,2.79,-0.0032908,-0.00222856,-0.0015342,-0.0023816,-0.0017490,sell
2016-11-24,1,1,1,1,0,1,1,2,3,0,0.48,2.6,0,2.79,2.99,3.14,0.78,3.15, 0.0083999, 0.00829448, 0.0053538, 0.0084932,-0.0019520,buy
2016-11-25,1,2,2,1,1,1,2,1,3,3.12,4.57,0.33,2.51,2.53,5.84,2.99,2.58,1.96, 0.0011180, 0.00041606,-0.0033168, 0.0015056,-0.0019124,buy
2016-11-26,1,2,3,0,0,1,2,0,2,2.67,5.39,0,2.87,1.18,1.79,3.26,0,5.48,-0.0008357,-0.00083567, 0.0036770, 0.0036770, 0.0010595,buy
2016-11-27,1,3,2,1,0,1,2,3,4,3.58,3.04,2.53,0.98,2.72,3.46,0.61,2.77,1.63,-0.0044013,-0.00342989,-0.0020801,-0.0044592,-0.0044592,sell
2016-11-28,1,2,1,1,0,1,2,2,2,4.22,4.72,0,2.72,0,2.7,0.4,1.25,0.34,-0.0142392,-0.00785732,-0.0045055,-0.0124586,-0.0099918,sell
2016-11-29,1,2,1,0,0,1,3,2,2,5.09,2.97,0.38,0,2.47,1.82,3.11,2.53,2.7,-0.0021442,-0.00305224,-0.0016418,-0.0021837,-0.0035616,sell
2016-11-30,1,1,1,0,0,2,2,2,2,5.69,4.69,2.97,0.39,0.49,2.72,0.53,2.74,2.56, 0.0055370, 0.00673804, 0.0028646, 0.0055370, 0.0038865,buy
2016-12-01,1,0,0,1,0,0,3,2,1,1.38,0.72,2.84,2.84,1.81,0,0.61,0,2.74, 0.0041547, 0.00526835, 0.0037557, 0.0052683, 0.0052683,buy
2016-12-02,1,0,0,1,0,2,3,3,2,0.98,1.17,2.83,0,5.67,2.44,3.23,0,0.54,-0.0006981, 0.00088939, 0.0011664, 0.0092749, 0.0008894,buy
2016-12-03,2,0,0,0,1,2,5,1,1,2.74,2.51,0.97,2.44,4.8,0.1,3.31,2.7,0.08, 0.0023598, 0.00236566, 0.0044560, 0.0023598, 0.0023598,buy
2016-12-04,0,0,0,1,1,3,4,1,0,0,2.56,0.92,1.61,3.28,0.59,3.84,0,2.81,-0.0032778,-0.00296332,-0.0032778,-0.0015371,-0.0037455,sell
2016-12-05,1,0,0,1,0,3,4,2,0,2.82,2.77,4.25,2.42,0.28,2.4,1.85,1.18,0.76,-0.0016998, 0.00438700, 0.0002818,-0.0009983, 0.0001724,sell
2016-12-06,1,0,0,2,0,1,4,1,0,2.77,0,2.38,2.47,2.42,2.4,1.19,2.82,5.19, 0.0029264, 0.00556720, 0.0029264, 0.0059137, 0.0029264,buy
2016-12-07,2,0,1,1,0,2,3,2,1,2.65,2.92,5.86,0,1.17,2.79,4.28,2.82,5.57, 0.0017760, 0.00181043, 0.0011178,-0.0015650, 0.0018104,buy
2016-12-08,1,1,0,1,1,3,3,2,1,0.21,0.14,5.03,2.14,1.29,0,1.54,2.97,3.9, 0.0092473, 0.00843260, 0.0084307, 0.0099737, 0.0075106,buy
2016-12-09,1,2,0,1,1,2,5,2,2,2.87,2.68,4.09,2.62,4.92,2.79,4.73,0,0.97, 0.0062576, 0.00847774, 0.0086094, 0.0032453, 0.0081966,buy
2016-12-10,1,0,1,0,1,1,5,2,2,1.08,4.23,4.02,0,5.33,0,4.31,2.49,3.13,-0.0009102,-0.00236812,-0.0014025,-0.0012010,-0.0014025,sell
2016-12-11,0,2,1,1,1,1,4,3,1,2.51,5.59,0.88,2.56,4.41,2.87,5.12,0,3.05,-0.0033158,-0.00429992, 0.0009580,-0.0084338,-0.0006452,sell
2016-12-12,0,1,2,1,1,1,4,3,2,3.81,3.95,3.57,2.82,0.92,2.6,3.26,2.47,5.89,-0.0013146,-0.00769980, 0.0010257, 0.0010614, 0.0010257,buy
2016-12-13,1,1,1,2,2,1,5,3,2,4.04,4.32,0.61,2.95,3.03,2.46,4.52,3.07,4.06, 0.0120381, 0.00087333, 0.0023580, 0.0017678, 0.0011205,buy
2016-12-14,1,2,1,1,2,2,4,1,1,1.05,1.41,3.5,0,1.55,0.23,5.87,3.63,3.42,-0.0079669,-0.00205248,-0.0054737,-0.0015775, 0.0014572,sell
2016-12-15,1,2,2,2,3,2,3,0,1,2.47,3,3.16,2.42,5.74,2.86,3.04,2.92,0.51, 0.0024204, 0.00143454, 0.0011280, 0.0027658, 0.0004900,buy
2016-12-16,2,1,2,2,0,1,2,0,1,1.43,3.82,3.25,0,5.34,0.58,5.15,0,2.36, 0.0046866, 0.00625772, 0.0051689, 0.0060386, 0.0056222,buy
2016-12-17,2,1,2,4,1,1,2,0,0,0.59,2.81,1.21,2.65,3.38,3.21,4.88,2.49,0.79,-0.0077383,-0.00422243, 0.0016701,-0.0035566, 0.0003077,sell
2016-12-18,1,2,2,1,1,3,2,0,0,2.65,2.6,4.9,2.95,0.33,3.34,4.48,0.46,0.61, 0.0045070, 0.00403356, 0.0033778, 0.0040030, 0.0033778,buy
2016-12-19,1,2,2,1,2,3,2,0,0,2.56,0,3.07,2.97,2.49,3.17,1.84,4.08,2.65, 0.0025814, 0.00307047, 0.0032626, 0.0013145, 0.0071699,buy
2016-12-20,1,2,1,2,1,2,3,0,1,2.82,2.87,2.18,1.15,0,4.37,2.55,3.96,2.77, 0.0097548, 0.00860221, 0.0039919, 0.0092367, 0.0088463,buy
2016-12-21,1,0,1,2,0,2,2,1,1,0,0,3.52,0,2.47,3.17,4.43,4.61,2.97, 0.0030029, 0.00318575, 0.0027140, 0.0016347, 0.0037941,buy
2016-12-22,1,1,2,2,1,2,2,0,2,2.62,2.82,3.21,2.89,1.35,5.91,1.37,3.12,0,-0.0023015,-0.00250016,-0.0030311, 0.0029022,-0.0016133,sell
2016-12-23,1,1,2,1,1,2,1,1,1,1.1,1.58,2.51,0,2.44,1.59,3.78,0,2.56, 0.0083950, 0.01207667, 0.0085676, 0.0071076, 0.0125618,buy
2016-12-24,1,2,1,0,0,2,2,5,1,0.47,3.47,1.04,2.95,3.2,2.25,1.92,0,1.43, 0.0003586,-0.01159703, 0.0009956,-0.0098824,-0.0059411,sell
2016-12-25,0,1,0,1,0,1,3,3,1,4.03,5.77,0,2.77,0.76,2.51,3.71,2.6,0, 0.0075827, 0.00782469, 0.0018931, 0.0075562,-0.0014967,buy
2016-12-26,0,1,1,0,0,3,4,2,2,5.33,3,2.7,3.07,4.88,2.79,3.76,0.22,2.74, 0.0011285, 0.00175610, 0.0022247, 0.0018241, 0.0029841,buy
2016-12-27,1,1,1,0,0,3,2,4,2,5.19,3.72,0.45,2.04,4.62,3,1.42,2.85,2.74, 0.0017521, 0.00193533, 0.0024110, 0.0045783, 0.0017521,buy
2016-12-28,3,1,0,1,0,1,2,4,1,3.81,1.37,3,0.16,1.12,0,3.89,5.67,2.97, 0.0001633, 0.00039174, 0.0000357, 0.0001633, 0.0001633,buy
2016-12-29,4,0,0,1,0,0,3,5,0,0.52,0,5.56,2.65,3.07,1.74,5.5,3.26,0.76,-0.0013500,-0.00510746,-0.0017780, 0.0011821,-0.0054524,sell
2016-12-30,2,0,0,1,1,1,3,3,1,3.14,2.62,3.22,0,2.6,2.77,0.96,2.92,0.59,-0.0087451,-0.00844513,-0.0053333,-0.0090773,-0.0084396,sell
2016-12-31,0,0,0,1,1,5,2,0,0,0,2.87,2.58,2.77,3,0,3.38,0.24,3.96,-0.0040021,-0.00245377,-0.0019696,-0.0033211,-0.0033886,sell
2017-01-01,0,0,0,1,0,5,3,1,0,2.4,2.44,0.38,2.82,0.46,2.53,2.08,0,2.72,-0.0063322,-0.00245019, 0.0048084,-0.0057664,-0.0059734,sell
2017-01-02,3,0,0,3,0,0,5,3,0,2.03,0,0.09,2.95,0.27,2.88,3.22,3.65,5.87, 0.0059521, 0.00771312, 0.0076410, 0.0057063, 0.0058669,buy
2017-01-03,3,0,1,2,0,1,3,3,0,2.62,1.36,2.49,0,2.89,3.71,3.29,2.92,5.29,-0.0015818, 0.00175744,-0.0019191,-0.0013114,-0.0018216,sell
2017-01-04,1,1,0,2,0,2,2,1,1,2.95,2.47,0,2.65,0,2.24,0.55,5.1,6.85, 0.0117234, 0.00919071, 0.0105891, 0.0037828, 0.0091907,buy
2017-01-05,0,1,0,2,0,3,3,1,2,0,0,2.72,0,2.51,5.59,3.22,3.16,3.05, 0.0070980, 0.00654543, 0.0054217, 0.0025268, 0.0067628,buy
2017-01-06,1,1,0,2,0,1,5,1,3,2.87,2.42,2.47,2.56,2.42,2.76,0.9,2.78,4.1,-0.0044709, 0.00028082,-0.0011694, 0.0063197,-0.0011693,sell
2017-01-07,0,2,1,2,0,0,3,3,1,0,2.84,2.92,2.36,2.87,1.62,1.04,2.82,1.77, 0.0005460,-0.00017809,-0.0004132,-0.0001781,-0.0003218,sell
2017-01-08,1,2,2,2,0,1,3,3,0,3.05,2.82,0.64,2.89,0.09,3.88,2.94,0,3.47, 0.0065613, 0.00484439, 0.0015873, 0.0065613, 0.0015999,buy
2017-01-09,1,0,2,3,0,0,4,1,3,2.99,0,1.26,0.39,2.75,3.11,3.18,2.32,5.35, 0.0016771, 0.00154367, 0.0015437, 0.0013240, 0.0031071,buy
2017-01-10,1,0,0,3,1,1,3,1,2,3.68,2.79,2.53,2.47,0.53,2.77,3.4,0,5.81,-0.0076362,-0.00004251,-0.0077743,-0.0058412,-0.0058412,sell
2017-01-11,1,3,0,1,2,1,2,0,0,2.3,0,0.21,0.85,4.17,0.33,0.45,2.79,4.45, 0.0044610, 0.00168437, 0.0029409, 0.0012521, 0.0017155,buy
2017-01-12,2,2,2,2,2,0,2,0,1,5.89,2.89,2.79,1.38,5.74,2.87,2.85,2.47,5.64,-0.0045423,-0.00787151,-0.0001102,-0.0043167,-0.0059126,sell
2017-01-13,2,0,3,4,0,0,2,0,0,1.82,2.84,2.38,2.74,5.59,0,0.45,2.44,3.42, 0.0065056, 0.00385527,-0.0012364, 0.0078796, 0.0102519,buy
2017-01-14,1,1,2,6,0,1,2,0,0,3.67,2.95,2.49,2.74,1.16,2.62,3.01,0.22,1.97,-0.0036134,-0.00154238,-0.0036134,-0.0050855,-0.0010115,sell
2017-01-15,1,2,4,2,2,1,2,0,0,3.43,0,0,2.97,3.3,2.7,2.81,0.32,4.95, 0.0020959,-0.00011488, 0.0039789, 0.0014378,-0.0001149,buy
2017-01-16,1,1,3,1,4,0,3,0,0,2.04,2.44,2.95,0,1.41,2.53,3.19,2.95,5.33,-0.0049951,-0.00501223,-0.0058194,-0.0050122,-0.0059184,sell
2017-01-17,1,1,1,1,2,0,1,2,1,2.38,0.35,0.33,2.56,0.09,0.34,3.31,0,4.52,-0.0035742,-0.00237267,-0.0025688,-0.0023727,-0.0023727,sell
2017-01-18,0,0,1,2,0,0,1,1,2,0,0,0,0.3,2.92,3.31,0.5,2.97,0.5, 0.0003390, 0.00451245,-0.0027912,-0.0027912, 0.0014461,sell
2017-01-19,0,0,2,3,1,0,1,1,3,2.97,2.58,2.87,0,2.53,2.71,3.25,0.98,2.47, 0.0079317, 0.00948898, 0.0026465, 0.0079249, 0.0059507,buy
2017-01-20,1,1,3,0,0,0,1,2,1,0,2.84,2.97,2.72,2.77,3,2.02,2.49,0, 0.0022002, 0.00382755, 0.0027584, 0.0026766, 0.0019626,buy
2017-01-21,1,5,0,1,0,0,2,3,0,0.4,2.89,1.12,2.6,0.74,4.81,0.59,2.53,0.23, 0.0027737, 0.00308477,-0.0010685,-0.0015362, 0.0014973,sell
2017-01-22,1,3,0,1,0,0,3,3,0,2.58,0.73,2.56,0.78,1.16,3.73,3.11,0,2.58,-0.0037735,-0.00355805,-0.0041267,-0.0024781,-0.0014574,sell
2017-01-23,1,0,2,0,0,2,2,2,2,2.42,1.08,0,2.84,5.48,2.95,1.81,0.26,2.67, 0.0000151,-0.00047560, 0.0001207,-0.0012795,-0.0012795,sell
2017-01-24,1,1,0,1,0,1,2,1,3,2.95,5.11,2.47,0,2.7,1.46,3.31,2.92,2.42,-0.0001464,-0.00059735,-0.0000828,-0.0009804,-0.0018085,sell
2017-01-25,2,0,0,0,0,1,1,2,0,0,2.97,0,2.01,3.78,0,3.5,0,0, 0.0083077, 0.00830773, 0.0083077, 0.0042804, 0.0050619,buy
