Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1,-0.00862977,-0.009971298,-0.00848477,-0.00188964,-0.01051589,sell
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2, 0.00067240, 0.002501096, 0.00302612, 0.00223654, 0.00168890,buy
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.00250684,-0.001982232,-0.00210632,-0.00158603, 0.00131076,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2, 0.00186982, 0.001484805, 0.00029489, 0.00092444, 0.00215590,buy
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.00282297,-0.002489596,-0.00274387,-0.00483970,-0.00257532,sell
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.00706140, 0.007090749, 0.00669080, 0.00666251, 0.00569456,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2, 0.00766223, 0.007562357, 0.00784095, 0.00766223, 0.00343064,buy
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1, 0.00193373, 0.001804287, 0.00224949, 0.00333538, 0.00162304,buy
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.00167692, 0.000730287, 0.00204304, 0.00371149, 0.00226887,buy
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.00690198, 0.006820404, 0.00645422, 0.00573920, 0.00689592,buy
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.00343466, 0.004309675, 0.00374038, 0.00431307, 0.00374096,buy
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.00353625,-0.003165214,-0.00852451,-0.00613291, 0.00145082,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.00460018,-0.002545629,-0.00037342,-0.00836672, 0.00260844,sell
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1,-0.00697144, 0.002990984, 0.00153674, 0.00141670, 0.00252453,buy
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1, 0.00534394, 0.006785110, 0.00371420, 0.00014307, 0.00673498,buy
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2, 0.00390088, 0.006918856, 0.00532926, 0.00730990, 0.00658037,buy
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1, 0.00221261,-0.000727814, 0.00111224, 0.00046913, 0.00038584,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.00094639,-0.001601678,-0.00170309,-0.00179920,-0.00262025,sell
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1, 0.00405571, 0.003895944, 0.00391034, 0.00389594, 0.00506888,buy
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1, 0.00193065,-0.000273382, 0.00048261, 0.00048261, 0.00137817,buy
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.00273730,-0.000528786,-0.00059324, 0.00015290,-0.00029473,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.00473643,-0.001737226,-0.00489576,-0.00420262,-0.00540990,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0,-0.00058131,-0.001743005,-0.00055612,-0.00055612,-0.00055612,sell
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.00260954,-0.001041975,-0.00134141,-0.00159396,-0.00433034,sell
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2,-0.00217385,-0.002591102,-0.00347719,-0.00259110,-0.00255181,sell
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.00769901,-0.007699005,-0.00409024,-0.00753429,-0.00738756,sell
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.00678266,-0.006782657,-0.00587920,-0.00678266,-0.00713141,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3,-0.00009829, 0.000138679, 0.00027823,-0.00178953, 0.00124052,sell
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.01029602, 0.011295402, 0.01264495, 0.00574365, 0.00964822,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2,-0.00561718,-0.006577364,-0.00091715,-0.00417553,-0.00269172,sell
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1,-0.00978035,-0.009780349,-0.01026903,-0.00056146,-0.01027640,sell
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2, 0.01026948, 0.010931863, 0.01086254, 0.01121100, 0.00596428,buy
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3, 0.01280071, 0.012170850, 0.01187014, 0.01201118, 0.00211531,buy
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3, 0.01471629, 0.013405058, 0.01251543, 0.01411668, 0.00336191,buy
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3, 0.00265897, 0.001939855, 0.00077038, 0.00036270,-0.00089014,buy
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.00290425, 0.005097380, 0.00037435,-0.00373463, 0.00256882,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2, 0.00089974, 0.000899738,-0.00032316, 0.00201129, 0.00251707,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1, 0.00590238, 0.008299525, 0.00790747, 0.00462470, 0.01123003,buy
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2, 0.00342626, 0.004142742, 0.00445862, 0.00490558, 0.00561033,buy
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1, 0.00374562, 0.007376952, 0.00743081,-0.00021686, 0.00523364,buy
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2, 0.00242850, 0.003593001, 0.00353489, 0.00020077, 0.00332007,buy
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.00584947,-0.000374832, 0.00548827,-0.00055703,-0.00161550,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2, 0.00234846, 0.001859058, 0.00021945,-0.00192337, 0.00345343,buy
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2,-0.00142329,-0.005505134,-0.00038162,-0.00147440, 0.00093352,sell
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.00249221, 0.002405572, 0.00378700, 0.00249221, 0.00353991,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3, 0.00331581,-0.001107862, 0.00344302, 0.00344302,-0.00384031,buy
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2, 0.00037896,-0.003928275, 0.00392573, 0.00053224, 0.00070169,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.00036007, 0.003741644,-0.00030026, 0.00130372, 0.00098572,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.00585723,-0.001519447,-0.00467923,-0.00610819,-0.00546973,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.00007913,-0.001494119, 0.00029877,-0.00216925,-0.00392814,sell
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1, 0.00518875, 0.005446923, 0.00627647, 0.00627647, 0.00323727,buy
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1, 0.00015820,-0.001563989, 0.00018855,-0.00166293,-0.00120001,sell
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1, 0.01000188, 0.012903388, 0.00503970, 0.01008726, 0.00503970,buy
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0,-0.00202793,-0.001962892,-0.00202793,-0.00120317,-0.00259181,sell
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1,-0.00051970,-0.000513798,-0.00068203,-0.00004591, 0.00010740,sell
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.00628132, 0.007368820, 0.01283930, 0.00451307,-0.00057636,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.00063184, 0.005318992, 0.00662281, 0.00063184, 0.00063184,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1, 0.00449988, 0.005174446, 0.00577443, 0.00483331, 0.00441683,buy
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1, 0.00565799, 0.003367132, 0.00351498, 0.00652830, 0.00511942,buy
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1, 0.00575148, 0.008127586, 0.00684628, 0.00874509, 0.00923751,buy
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0, 0.00602348, 0.007715979, 0.00529515, 0.00700131, 0.00844490,buy
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1, 0.00453734, 0.005510764, 0.00169787, 0.00242730, 0.00535134,buy
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.00335124, 0.005390466, 0.00345707, 0.00303269, 0.00627189,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2, 0.00294364, 0.003658792,-0.00296165,-0.00296165, 0.00294364,buy
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2, 0.00076199, 0.001273654,-0.00005478, 0.00578683,-0.00001732,buy
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2,-0.00119745, 0.000997349, 0.00714154, 0.00102239, 0.00087058,buy
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1, 0.00275821, 0.003465825, 0.00341763, 0.00337083, 0.00355869,buy
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1,-0.00160861,-0.001848269, 0.00081444,-0.00208387, 0.00085029,sell
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2,-0.00172365, 0.004480232, 0.00436818, 0.00515576, 0.00448023,buy
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1, 0.00213588, 0.001537613, 0.00327827,-0.00030658, 0.00094248,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2,-0.00015835, 0.001958300, 0.00170277, 0.00012576,-0.00043734,sell
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3,-0.00048581,-0.002263924, 0.00012739,-0.00253064,-0.00228545,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2, 0.00066233, 0.001726206, 0.00105509,-0.00255663,-0.00063386,buy
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2, 0.00774601, 0.004569023, 0.00171837, 0.00467409, 0.00500666,buy
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2, 0.00278915, 0.000084245,-0.00257247,-0.00273257,-0.00273257,sell
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2, 0.00279508, 0.002787332, 0.00185638, 0.00371584, 0.00327918,buy
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1, 0.00552290, 0.005350728,-0.00256412, 0.00114230, 0.00992081,buy
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1,-0.00702715,-0.000832855,-0.00438304,-0.00464082,-0.00322074,sell
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2,-0.00071411, 0.000586168,-0.00025130,-0.00022088, 0.00081861,sell
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2,-0.00337153,-0.001077582,-0.00641955,-0.00341741,-0.00161848,sell
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2,-0.00272117, 0.001417414,-0.00386818,-0.00382351,-0.00008211,sell
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1, 0.00315545, 0.003044177,-0.00236099, 0.00497808,-0.00220867,buy
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1, 0.01465946, 0.009474594, 0.00639293, 0.00975090, 0.00807222,buy
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.00314934, 0.004458868, 0.00421238, 0.00445887, 0.00408357,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.00943029, 0.010706699, 0.01002976, 0.01067553, 0.01030560,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.00423830, 0.003518200, 0.00183028, 0.00584331, 0.00351820,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.00949963, 0.009499628, 0.00949963, 0.00971975, 0.00915352,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.00501872, 0.003196940, 0.00487080, 0.00330844, 0.00253288,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3, 0.00305496, 0.000578231, 0.00126618,-0.00170999, 0.00017905,buy
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1, 0.00000954, 0.000009536,-0.00008781, 0.00000954, 0.00000954,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.00217035,-0.000368519, 0.00035904, 0.00107242, 0.00046934,sell
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.00828435,-0.000922713,-0.00481003,-0.00836386,-0.01329428,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.00171087, 0.002776997, 0.00171087,-0.00230796, 0.00188231,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1,-0.00035497,-0.000247828,-0.00247378,-0.00097418,-0.00027862,sell
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.00313860,-0.001464240, 0.00316397, 0.00291889,-0.00179677,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.00516895, 0.003509479, 0.00429994, 0.00430632, 0.00643693,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.00279186,-0.003808115,-0.00234581,-0.00325863, 0.00507455,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1, 0.00531859, 0.005319267, 0.00406057, 0.00500599, 0.00420586,buy
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.00039110, 0.003915223,-0.00081044, 0.00067697,-0.00081044,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.00354120, 0.001224635,-0.00637433,-0.00354120,-0.00298687,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.00147033,-0.001814951,-0.00135477,-0.00147033, 0.00072687,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.00534095, 0.004301437, 0.00497589, 0.00432123, 0.00627291,buy
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.00459717,-0.004785418,-0.00466121,-0.00481810,-0.00799710,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.00396017, 0.004847718,-0.00082949,-0.00044342, 0.00023036,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1,-0.00167089,-0.001840428,-0.00226499,-0.00481109,-0.00422143,sell
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.00182639, 0.002842312, 0.00357119, 0.00369203, 0.00194478,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1, 0.00060711,-0.000252555, 0.00517333, 0.00060711,-0.00063186,buy
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0, 0.00723271, 0.003836362, 0.00339972, 0.00594562, 0.00346437,buy
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.01162356, 0.008994459, 0.00827687, 0.01006935, 0.00894103,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.00330189, 0.002884385, 0.00545677,-0.00319779, 0.00280419,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1,-0.00133862, 0.000810631, 0.00063832,-0.00065659, 0.00205667,sell
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.00173422, 0.006435934, 0.00116959, 0.00568488, 0.00165714,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.00432559,-0.003217479,-0.00492830,-0.00510422,-0.00499005,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.00653779,-0.003995082,-0.00034159,-0.00434136,-0.00399508,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1,-0.00073734,-0.000737336,-0.00069784,-0.00170624,-0.00073734,sell
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.00027137, 0.000353843,-0.00075222,-0.00076027,-0.00038747,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.00226624,-0.003357209,-0.00024587,-0.00021229,-0.00145726,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.00834507, 0.007602380, 0.00889087, 0.00756999, 0.00741366,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.00178218, 0.002665236, 0.00845247, 0.00306826, 0.00577536,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.00190181, 0.001710855, 0.00212689, 0.00064608, 0.00011332,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2,-0.00484570,-0.000204419,-0.00033210,-0.00202549, 0.00141094,sell
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2,-0.00240291, 0.001802622, 0.00173376,-0.00072413,-0.00065166,sell
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.00000591,-0.000861081, 0.00073515,-0.00110370,-0.00046595,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.00662203,-0.002119644, 0.00600948,-0.00308173,-0.00324735,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.00653857,-0.001917072, 0.00856995,-0.00405599,-0.00154385,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.00596314, 0.004256914, 0.00524751, 0.00669866, 0.00619537,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.00331911, 0.002261485, 0.00380633, 0.00014121, 0.00390687,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.00111654, 0.000594682, 0.00151354, 0.00013143, 0.00014715,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.00373544, 0.003851423, 0.00441632, 0.00395242, 0.00465791,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1,-0.00230625,-0.002008077, 0.00038175, 0.00264842,-0.00187754,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.00784082,-0.008331859,-0.00557595,-0.00792309,-0.00786539,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1, 0.00210934, 0.002290316, 0.00330345, 0.00323952, 0.00360617,buy
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.00293516, 0.002935158, 0.00026537, 0.00332418, 0.00284564,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.00039168, 0.000439301,-0.00094720,-0.00004858,-0.00039168,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3, 0.00069118,-0.003217150, 0.00140656, 0.00140656, 0.00155560,buy
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.00165479, 0.000355364, 0.00163260, 0.00080543, 0.00226417,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.00430981, 0.002276093, 0.00413644, 0.00214639, 0.00227609,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2,-0.00271324,-0.002371350,-0.00059318,-0.00193280, 0.00061818,sell
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2, 0.00027008,-0.001562199,-0.00207041,-0.00115338,-0.00179817,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.00331983,-0.000822069,-0.00453575,-0.00337612,-0.00435493,sell
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.00872780, 0.002905590,-0.00030566, 0.00501981,-0.00070291,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.00588306, 0.001336210, 0.00074540, 0.00393997, 0.00088006,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.00703170, 0.000844864, 0.00613292, 0.00664714, 0.00534386,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.00883131, 0.001648345, 0.00713052, 0.00837407, 0.00769570,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.00139974, 0.000015763,-0.00035274,-0.00152781,-0.00224769,sell
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.00189101, 0.000217327,-0.00053827,-0.00080821,-0.00175110,sell
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.00120354,-0.006400346, 0.00120354, 0.00303544,-0.00018300,sell
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.00865425,-0.009578775,-0.00339875,-0.00835214,-0.00826897,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2,-0.00328168,-0.003908369,-0.00326831,-0.00326829,-0.00049538,sell
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1, 0.00041571,-0.007556826,-0.00033162,-0.00033162,-0.00550541,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.00764162, 0.006189622, 0.01034197, 0.01067652, 0.00197976,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.00695466, 0.009974060, 0.00946468, 0.00681459, 0.00969070,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.00381382, 0.000714279,-0.00054823,-0.00015008,-0.00025672,sell
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.00097745, 0.000483940, 0.00058719,-0.00040052, 0.00058719,sell
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.00044446, 0.000874881,-0.00055124,-0.00084960,-0.00072476,sell
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.00024904, 0.001587301,-0.00190092,-0.00024904,-0.00190092,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.00273659, 0.000698409,-0.00474972,-0.00273659,-0.00260549,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.00163458, 0.005142474, 0.00158614, 0.00305053, 0.00291675,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.00163304, 0.002451375, 0.00220562,-0.00016966, 0.00282915,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.00631783, 0.005783882, 0.00747171, 0.00453591, 0.00747171,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3,-0.00091036,-0.001895558, 0.00254041, 0.00298552, 0.00327682,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.00016236, 0.003670255, 0.00012212, 0.00192797, 0.00205595,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.00445848,-0.003781017,-0.00417590,-0.00534120,-0.00431893,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.00144161,-0.009414543,-0.00499682, 0.00320633,-0.00509334,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.00670222, 0.001451102, 0.00670222, 0.00017087, 0.00390801,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1, 0.00036232, 0.000362322, 0.00081746, 0.00116209, 0.00282741,buy
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1, 0.00774234, 0.001671417, 0.00059698, 0.00282845, 0.00118166,buy
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.00441112, 0.004418418, 0.00464425, 0.00441842, 0.00236038,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.00067123, 0.000927610, 0.00067123, 0.00157591, 0.00078028,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.00166633, 0.002461608, 0.00204988, 0.00321846, 0.00166633,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1, 0.00129690, 0.004484219, 0.00144151, 0.00300504, 0.00124297,buy
