Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,0,0,2.97,0,0,0.9,0,0,0,2.97,0,0,0.9,0,0,-0.0027467,-0.00539068,-0.00178175,-0.00452106,-0.0037796,sell
2015-10-02,0,0,1.38,0,0.6,1.15,0,0,0.6,1.38,0,0,1.15,0,0,-0.0029664, 0.00102892,-0.00405310,-0.00397668,-0.0039259,sell
2015-10-03,0,0.64,0.56,0,1.2,1.42,0,0,1.2,0.56,0.64,0,1.42,0,0, 0.0016455, 0.00162714,-0.00052789,-0.00158970, 0.0007055,sell
2015-10-04,0,1.24,0,0,2.4,1.74,0,0.72,2.4,0,1.96,0,1.74,0,0, 0.0025088, 0.00127782, 0.00283791, 0.00071808, 0.0006570,buy
2015-10-05,0,2.47,0,0,2.97,2.1,0,1.73,2.97,0,4.2,0,2.1,0,0,-0.0000138,-0.00225814,-0.00236440,-0.00389860,-0.0031965,sell
2015-10-06,0,3,0,0,1.82,2.51,0,2.97,1.82,0,5.97,0,2.51,0,0,-0.0012063, 0.00262357, 0.00182745, 0.00182745, 0.0018274,buy
2015-10-07,0,1.77,0,0,0.9,2.95,0,2.1,0.9,0,3.87,0,2.95,0,0,-0.0053258,-0.00512143,-0.00520265,-0.00561375,-0.0056602,sell
2015-10-08,0,0.87,0,0,0,3.88,0,1.65,0,0,1.75,1.65,3,0,0,-0.0019991,-0.00203440,-0.00204301,-0.00199909,-0.0013272,sell
2015-10-09,0,0,0.52,0,0,4.56,0,1.48,0,0,0,3.44,2.6,0,0.52,-0.0042311,-0.00217496,-0.00427239,-0.00425342,-0.0018881,sell
2015-10-10,0,0.66,1.34,1,0,5.26,0,2.87,0,0,0,5.87,2.26,1.66,1.34, 0.0015378, 0.00235786, 0.00209739, 0.00153784,-0.0047601,buy
2015-10-11,0,1.47,3,2.51,0,4,0,2.97,0,0,0,4.98,1.99,3.98,3,-0.0005697,-0.00028700,-0.00063336, 0.00330434,-0.0006032,sell
2015-10-12,0,2.97,2.44,2.97,0,2.67,0,1.55,0,0,0,2.46,1.76,5.94,2.44,-0.0009212, 0.00077698, 0.00077698, 0.00403531, 0.0013931,buy
2015-10-13,0,2.62,0.92,1.38,0,1.58,0,0.77,0,0,0,0.77,1.58,4,0.92, 0.0007314, 0.00342123, 0.00370888, 0.00399501, 0.0047386,buy
2015-10-14,0,2.33,0,1.06,0,1.43,0,0,0,1.68,0,0,1.43,1.71,0,-0.0031707,-0.00410810,-0.00471512,-0.00307467,-0.0034031,sell
2015-10-15,0,3.34,0,1.15,0,1.31,0,0,0,3.99,0,0,1.31,0.5,0, 0.0016482,-0.00040352, 0.00457403,-0.00003129,-0.0038818,buy
2015-10-16,0,2.95,0,2.62,0,1.21,0,0,0,5.57,0,0,1.21,0,0, 0.0075088, 0.00794227, 0.00916028, 0.00816404, 0.0045577,buy
2015-10-17,0,1.24,0,3,0,1.13,0,0,0,4.24,0,0,1.13,0,0, 0.0063239, 0.00521702, 0.00605901, 0.00662361, 0.0040708,buy
2015-10-18,0,0.5,0,1.43,0,1.06,0,0,0,1.93,0,0,1.06,0,0, 0.0021372,-0.00528569,-0.00202720,-0.00167491, 0.0020992,buy
2015-10-19,0,0,0,0.62,0,0.99,0,0,0,0.62,0,0,0.99,0,0, 0.0025436,-0.00374078,-0.00108606,-0.00312676, 0.0019791,sell
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,0, 0.0067914,-0.00068346, 0.00132288,-0.00000094, 0.0032239,sell
2015-10-21,0.94,0,0,0,0,1.57,0,0,0.65,0,0.94,0,0.92,0,0, 0.0067626, 0.00270313, 0.00939261, 0.00497363, 0.0069566,buy
2015-10-22,2.2,0,1.07,0,0,2.22,0,0,1.34,0,2.2,0,0.88,0,1.07, 0.0026214, 0.00039393, 0.00279303, 0.00765350, 0.0026214,buy
2015-10-23,2.95,0,3,0,0,3.63,0,0,3.55,0,2.95,0,0.86,0,3,-0.0034992, 0.00043003,-0.00442801,-0.00347586, 0.0033084,sell
2015-10-24,1.67,0,2.87,0,0,3.82,0,0,4.56,0,1.67,0,0.85,0,2.87,-0.0056868, 0.00154361,-0.00474808,-0.00474870, 0.0022266,sell
2015-10-25,0.71,0,1.04,0,1.01,2.38,0,0,4.51,0,0.71,1.01,0.84,0,1.04,-0.0049519,-0.00268246,-0.00266967,-0.00268246,-0.0011972,sell
2015-10-26,0,0,1.09,0,2.24,1.56,0,0,3.38,0,0,2.24,0.83,1.09,0,-0.0034198,-0.00361805,-0.00386254,-0.00361805,-0.0017702,sell
2015-10-27,0,0,2.74,0,3,0.84,0,0,1.27,0,0,3,0.84,2.74,0,-0.0016910,-0.00019769,-0.00664677,-0.00019769,-0.0010432,sell
2015-10-28,0.53,0,2.95,0,1.77,0.85,0,0,0.61,0.53,0,1.77,0.85,2.95,0,-0.0050558,-0.00004618,-0.00628877,-0.00063697,-0.0042868,sell
2015-10-29,1.31,0,1.23,0,0.8,0.86,0,0,0,1.31,0,0.8,0.86,1.23,0, 0.0017062,-0.00281809, 0.00139889,-0.00087209, 0.0012819,buy
2015-10-30,2.97,0,0,0,0,0.88,0,0,0,2.97,0,0,0.88,0,0,-0.0016860,-0.00215098,-0.00237584,-0.00274350,-0.0022127,sell
2015-10-31,2.7,0,0,0,0,0.92,0,0,0,2.7,0,0,0.92,0,0,-0.0015707,-0.00239681,-0.00250930,-0.00287696,-0.0016080,sell
2015-11-01,1.1,0,0,0,0,0.94,0,0,0,1.1,0,0,0.94,0,0, 0.0037121, 0.00538893, 0.00533808, 0.00540380, 0.0047286,buy
2015-11-02,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0, 0.0064936,-0.00090787, 0.00506174, 0.00117348, 0.0040508,buy
2015-11-03,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.0068682, 0.00215863, 0.00344371, 0.00188587, 0.0012472,buy
2015-11-04,0,0.67,0,0,0,1.08,1.04,0,0,0,1.04,0,1.08,0,0.67, 0.0068613, 0.00697081, 0.00697081, 0.00170350, 0.0044512,buy
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,0,0,2.49,0,1.15,0,2.4, 0.0035605, 0.00672068, 0.00447736, 0.00372926, 0.0040012,buy
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0,0,3,0,1.21,0,4.77, 0.0055737, 0.00436200, 0.00603295, 0.00493196, 0.0057881,buy
2015-11-07,0,1.92,0,2.97,0,1.29,1.44,0,0,0,1.44,0,1.29,0,4.89,-0.0010312,-0.00065925,-0.00103122,-0.00103122,-0.0006593,sell
2015-11-08,0,0.76,1,1.77,0,1.38,1.19,0,0.59,0,0.6,0,1.38,1,2.53, 0.0015523, 0.00258187, 0.00361348, 0.00286207, 0.0018430,buy
2015-11-09,0,0,2.56,0.65,0,1.47,1.26,0,1.26,0,0,0,1.47,2.56,0.65,-0.0045619,-0.00613662,-0.00486359,-0.00404541,-0.0038116,sell
2015-11-10,0,0,2.97,0,0,1.59,2.7,0,2.7,0,0,0,1.59,2.97,0,-0.0020180,-0.00523943,-0.00422425,-0.00213278,-0.0017513,sell
2015-11-11,0,0,1.34,0,0,1.71,3.61,0,2.97,0,0,0.64,1.71,1.34,0,-0.0034670,-0.00496231,-0.00396679,-0.00253923,-0.0049623,sell
2015-11-12,0,0,0.54,0,0,1.85,3.06,0,1.51,0,0,1.55,1.85,0.54,0, 0.0035015, 0.00561170, 0.00327373, 0.00557627, 0.0056117,buy
2015-11-13,0,0,1,0,0,2.03,3.67,0,0.7,1,0,2.97,2.03,0,0, 0.0048387, 0.00575723, 0.00467237, 0.00567579, 0.0056929,buy
2015-11-14,0,0,2.72,0,0,2.22,2.34,0,0,2.72,0,2.34,2.22,0,0,-0.0035668,-0.00008014,-0.00598742,-0.00617949,-0.0062035,sell
2015-11-15,0,0,2.95,0,0,2.42,0.97,0,0,2.95,0,0.97,2.42,0,0,-0.0009498, 0.00047717, 0.00027606,-0.00390005,-0.0018206,sell
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,0,0,2.67,0,0, 0.0036117, 0.00099523,-0.00232296, 0.00040904, 0.0009179,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0025180, 0.00240505, 0.00158489,-0.00030101, 0.0006313,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0050651, 0.00502313, 0.00398048, 0.00138348, 0.0030269,buy
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,1.82,0,2.77,0,0.84,-0.0016031,-0.00143669,-0.00164216,-0.00160308,-0.0020869,sell
2015-11-20,1.97,0,0,0,0,4.48,0,2.65,0,0,4.64,0,2.49,0,1.97, 0.0026506, 0.00245823, 0.00338919, 0.00214080, 0.0025708,buy
2015-11-21,3,0,0,0,0,5.21,0,3,0,0,5.97,0,2.24,0,3, 0.0034998, 0.00256325, 0.00332376, 0.00256325, 0.0026670,buy
2015-11-22,1.89,0.66,0,1.11,0,3.83,0,1.22,0,0,3.04,0,2.01,1.77,1.89, 0.0017311, 0.00177371, 0.00170262, 0.00053307, 0.0027348,buy
2015-11-23,0.82,1.67,0,2.97,0,2.55,0,0,0,0,0.75,0,1.8,4.64,0.82, 0.0032174, 0.00425674, 0.00402093, 0.00425674, 0.0057808,buy
2015-11-24,0,2.97,0,2.79,0,1.61,0,0,0,0,0,0,1.61,5.76,0, 0.0009786, 0.00208031, 0.00202121, 0.00229056, 0.0059813,buy
2015-11-25,0,2.06,0,0.98,1.12,1.43,0,0,1.12,0,0,0,1.43,3.04,0,-0.0002544, 0.00015477, 0.00202117, 0.00075645, 0.0026232,sell
2015-11-26,0,1.55,0,0,2.77,1.96,0,0,2.77,0.73,0,0.7,1.26,0.82,0, 0.0021880, 0.00577069, 0.00175523, 0.00167090,-0.0011049,buy
2015-11-27,0,2.04,0,0,2.97,2.89,0,0.68,2.97,2.72,0,2.34,1.13,0,0, 0.0037311, 0.00170309, 0.00076947, 0.00383159, 0.0016540,buy
2015-11-28,0,2.97,0,0,1.24,3.99,0,1.67,1.24,4.64,0,4.3,0.99,0,0, 0.0055353, 0.00323986, 0.00524463, 0.00569391, 0.0060719,buy
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,4.49,0,4.83,0.88,0,0,-0.0020241,-0.00087814, 0.00218510,-0.00166582,-0.0020549,sell
2015-11-30,0,0.55,0,0,0,1.54,0,2.14,0,2.69,0,3.74,0.77,0,0,-0.0026151,-0.00165196, 0.00087344,-0.00178308,-0.0013334,sell
2015-12-01,0,0,0,0,0,0.67,0,0.87,0,0.87,0,1.37,0.67,0,0, 0.0007469, 0.00068677, 0.00000489, 0.00061015,-0.0006503,buy
2015-12-02,0,0,0,0,0,0.59,0,0,0,0,0,0.61,0.59,0,0, 0.0008077,-0.00285264, 0.00268361, 0.00140562, 0.0010073,buy
2015-12-03,0,0,0.82,0,0,0.51,0,0,0,0,0,0,0.51,0,0.82,-0.0040363,-0.00403633,-0.00403633,-0.00383429,-0.0074455,sell
2015-12-04,0,0,2.04,0,0.66,0,0,0,0,0,0.66,0,0,0,2.04,-0.0034544, 0.00096141, 0.00249200, 0.00096141, 0.0010097,buy
2015-12-05,0,0,3,0,1.59,0,0,0,0,0,1.59,0,0,0,3,-0.0037732,-0.00041069, 0.00143924, 0.00007010,-0.0002172,sell
2015-12-06,0,0,1.7,0,2.97,0,0,0,0,0,2.97,0,0,0,1.7, 0.0050380, 0.00645926, 0.00545350, 0.00722052, 0.0047510,buy
2015-12-07,1.04,0,0.68,0,2.26,0,0,0,0,0,2.26,0,0,1.04,0.68, 0.0059519, 0.00519805, 0.00573168, 0.00573168, 0.0068265,buy
2015-12-08,2.62,0,0,0,0.94,0,0,0,0,0,0.94,0,0,2.62,0,-0.0021009,-0.00169312, 0.00147104, 0.00257794, 0.0021061,buy
2015-12-09,3.72,0,0,0,0,0.96,0,0,0.96,0.77,0,0,0,2.95,0,-0.0050590,-0.00473396,-0.00093911,-0.00200633,-0.0040164,sell
2015-12-10,3.52,0,0,0,0.53,2.53,0,0,2.53,2.2,0,0.53,0,1.32,0, 0.0020862, 0.00205654, 0.00458107, 0.00553506, 0.0059368,buy
2015-12-11,3.5,0,0,0,1.38,3,0,0,3,2.97,0,1.38,0,0.53,0, 0.0015823, 0.00156154, 0.00266343, 0.00290186, 0.0008627,buy
2015-12-12,1.38,0,0,0,2.95,1.27,0,0.74,2.01,1.38,0,2.95,0,0,0, 0.0061143, 0.00581567, 0.00163190, 0.00563137, 0.0041194,buy
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,0,2.42,0,0,0, 0.0015591, 0.00164910, 0.00258179, 0.00037791, 0.0000240,buy
2015-12-14,0,0,0,0,0.92,0,0,3,3,0,0,0.92,0,0,0, 0.0016552, 0.00226573,-0.00423052,-0.00076404,-0.0006030,buy
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,0,0,0,-0.0059807,-0.00338981,-0.00300230,-0.00168790,-0.0050055,sell
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0,0,0,0, 0.0009844, 0.00086276, 0.00098442, 0.00102167,-0.0031091,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,0,2.95,0,0,0.82,0, 0.0039994,-0.00086073,-0.00050742, 0.00762613,-0.0001321,sell
2015-12-18,0,0.86,2.4,0,0,0,1.73,0,0,0,1.73,0,0,2.4,0.86, 0.0058816, 0.00644626, 0.00590575, 0.00569074, 0.0058198,buy
2015-12-19,0,2.04,3,0,0,0,0.62,0,0,0,0.62,0,0,3,2.04,-0.0014962, 0.00085281,-0.00155699,-0.00211433, 0.0001078,sell
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,0,0,1.22,2.95,-0.0032246,-0.00241588,-0.00506026,-0.00008438,-0.0020715,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.0045467,-0.00477625,-0.00538409,-0.00511733,-0.0037945,sell
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0,0,0.75,-0.0021338,-0.00319020,-0.00275337,-0.00283031,-0.0017637,sell
2015-12-23,0,0,0,0,0,0,1.87,0,1.87,0,0,0,0,0,0,-0.0029523,-0.00295229,-0.00110843,-0.00281477,-0.0031259,sell
2015-12-24,0,0,0,0,0,0,3,0.92,3,0,0,0,0,0,0.92,-0.0015988,-0.00216908,-0.00253409,-0.00192234,-0.0012131,sell
2015-12-25,0,0,0,0,0,0,1.65,1.84,1.65,0,0,0,0,0,1.84, 0.0016482, 0.00321220, 0.00298751, 0.00324849, 0.0014573,buy
2015-12-26,0,0,0,0,0,0,0.58,2.97,0.58,0,0,0,0,0,2.97, 0.0031723, 0.00175598, 0.00200205, 0.00307657, 0.0020669,buy
2015-12-27,0,0,0,0,0,0,0.73,2.4,0,0.73,0,0,0,0,2.4, 0.0084857, 0.00391738, 0.00524745, 0.00740260, 0.0039126,buy
2015-12-28,0,0,0,0,0,0.74,1.76,1.22,0,1.76,0.74,0,0,0,1.22, 0.0040828, 0.00362214, 0.00318640, 0.00194929, 0.0040423,buy
2015-12-29,0,0.51,0,0,0,2.1,2.97,0.62,0,2.97,2.1,0,0,0.51,0.62,-0.0024375,-0.00049109,-0.00176296,-0.00058305,-0.0009404,sell
2015-12-30,0,1.5,0,0,0,3,2.03,0,0,2.03,3,0,0,1.5,0, 0.0001534, 0.00305527,-0.00217275, 0.00516734, 0.0027903,buy
2015-12-31,0,2.95,0,0,1.03,1.43,0.83,0,0,0.83,1.43,1.03,0,2.95,0,-0.0022128,-0.00256824,-0.00372547,-0.00231931,-0.0019500,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,2.32,0,1.94,0,-0.0000094, 0.00005840,-0.00156837,-0.00000944, 0.0002937,sell
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,2.95,0,0.66,0,-0.0020542,-0.00098074, 0.00389228,-0.00115195, 0.0007032,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0.52,0,1.67,0,0,1.09,-0.0005714,-0.00169717, 0.00048937,-0.00122698,-0.0016687,sell
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,1.51,1.06,0.74,0,0,2.49, 0.0006789, 0.00443483, 0.00258261, 0.00011575,-0.0033882,buy
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,2.56,0,0,0.74,2.95, 0.0063179, 0.00619287, 0.00631792, 0.00631792, 0.0070364,buy
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,2.95,0,0,1.82,1.52, 0.0064829, 0.00618273, 0.00592073, 0.00592073, 0.0050813,buy
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,1.42,0.9,0,2.97,0.66, 0.0046536, 0.00455573, 0.00413628, 0.00283742, 0.0034349,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,2.42,0,1.94,0, 0.0046737, 0.00248959, 0.00438321, 0.00253649, 0.0043026,buy
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,2.97,0,0.79,0, 0.0034616,-0.00280918, 0.00346156, 0.00225435, 0.0037201,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,1.32,0,0,0,-0.0009958,-0.00137667,-0.00099575,-0.00039346,-0.0039648,sell
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0.67,2.95,0,0,0.97,0,-0.0015418,-0.00171209,-0.00171209,-0.00056000, 0.0024688,sell
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,1.62,2.92,0,0,2.87,0, 0.0050719, 0.00510557, 0.00541577, 0.00338768, 0.0047857,buy
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,2.97,1,0,0,2.97,0,-0.0027901,-0.00065138,-0.00068815,-0.00018031, 0.0008277,sell
2016-01-14,3.9,0,0,0,0,2.22,0,0,2.87,2.22,0,0,0,1.03,0, 0.0034749, 0.00366477, 0.00486757, 0.00587293, 0.0055572,buy
2016-01-15,1.14,0,0,0,0,0.92,0,0,1.14,0.92,0,0,0,0,0, 0.0051419, 0.00743248, 0.00962570, 0.00743248, 0.0060507,buy
2016-01-16,0,0,0,0,0,0.76,0,0.73,0.73,0,0,0.76,0,0,0,-0.0042747,-0.00132134,-0.00245433,-0.00166581,-0.0054164,sell
2016-01-17,0,0,0,0,0,1.74,0,2.26,2.26,0,0,1.74,0,0,0,-0.0050973,-0.00278962,-0.00237000,-0.00307354,-0.0025364,sell
2016-01-18,0,0,0,0,0,3,0,2.97,2.97,0,0,3,0,0,0,-0.0057513,-0.00521016,-0.00232317,-0.00027461,-0.0023794,sell
2016-01-19,0,0,0,0,0,2.2,0,1.24,1.24,0,0,2.2,0,0,0,-0.0018970,-0.00017130,-0.00174806,-0.00032824,-0.0028364,sell
2016-01-20,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,-0.0040037, 0.00274018, 0.00545784, 0.00485176,-0.0011221,buy
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0.57,0,0,0,0,0,-0.0044866,-0.00892712,-0.00258785,-0.00340840,-0.0084526,sell
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,1.36,0,0,0,0,0,-0.0013502, 0.00191021, 0.00057073,-0.00135025,-0.0027661,sell
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,2.97,0,0,0,0,0,-0.0065017, 0.00039437,-0.00634121,-0.00640434,-0.0067965,sell
2016-01-29,0,1.29,0,0,3.17,0,1.36,0,1.29,4.01,0,0,0.52,0,0,-0.0021809,-0.00202883,-0.00182614,-0.00343314,-0.0008846,sell
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,4.09,0,0,0.64,0,0,-0.0073547,-0.00733327,-0.00447154,-0.00501056,-0.0049059,sell
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,2.18,0,0,0.77,0,0,-0.0031430,-0.00076607, 0.00030049,-0.00138962,-0.0013896,sell
2016-02-01,0,0,0,0,0.93,0,1.42,0,0,0.75,0,0.67,0.93,0,0, 0.0053776, 0.00189978, 0.00526972, 0.00561779, 0.0051101,buy
2016-02-02,0,0,0,0,1.72,0,1.54,0,0,0,0,2.12,1.14,0,0, 0.0064825, 0.00648252, 0.00448298, 0.00599075, 0.0046605,buy
2016-02-03,0,0,0,0,3.69,0,2.97,0,0,0,0.69,4.59,1.38,0,0, 0.0039642, 0.00467352, 0.00347574, 0.00420561, 0.0011342,buy
2016-02-04,0,0,0,0,6.3,0,3.69,0,0,0,2.6,5.39,1.68,0.66,0.59,-0.0033512,-0.00285595,-0.00332813,-0.00373269,-0.0036593,sell
2016-02-05,0,0,0,0,6.93,0,3.69,1.79,0,0,5.72,2.96,2.04,2.66,1.75, 0.0017842, 0.00409075, 0.00307097, 0.00052110, 0.0031617,buy
2016-02-06,0,0,0,0,5.35,0,4.82,4.51,0,0,5.13,0.68,2.49,5.94,3.39, 0.0057667, 0.00818749, 0.00944745, 0.00708484, 0.0072500,buy
2016-02-07,0,0,0,0,3.91,0,5.27,5.74,0,0,2,0,3,5.04,5.97, 0.0015451, 0.00332363, 0.00311126, 0.00132766, 0.0020980,buy
2016-02-08,0.59,0,0,0,2.95,0,3.67,3.6,0.59,0,0,0,2.95,1.92,5.35, 0.0022807, 0.00331381, 0.00411633, 0.00325887, 0.0037137,buy
2016-02-09,1.94,0,1.3,0,2.42,0,1.52,1.23,3.24,0,0,0,2.42,0,2.75,-0.0017615,-0.00434520,-0.00179780,-0.00244305,-0.0016304,sell
2016-02-10,3,0,2.95,0,1.99,0.79,0.86,0.57,5.95,0.79,0,0,1.99,0,1.43, 0.0041096,-0.00354692, 0.00401680, 0.00422763, 0.0051593,buy
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0,3.83,2.28,0,0,1.62,0,0, 0.0038297, 0.00058216, 0.00394815, 0.00388231, 0.0034237,buy
2016-02-12,0,0,0.92,0,1.33,2.97,0,0,0.92,2.97,0,0,1.33,0,0,-0.0016307,-0.00195519,-0.00177073,-0.00128381,-0.0004905,sell
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,1.3,0,0,1.1,0,0, 0.0017504, 0.00157201,-0.00330913, 0.00108914, 0.0007855,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0,0.9,0,0, 0.0015675, 0.00089663, 0.00360726, 0.00141336,-0.0020139,buy
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0,0,0.66,0.73,0,0,-0.0002208,-0.00178958,-0.00011881,-0.00099100,-0.0029661,sell
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,0,0,1.89,0.6,0,0,-0.0036834,-0.00434154,-0.00368343,-0.00327023,-0.0036834,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0036791, 0.00306933,-0.00370987,-0.00370987,-0.0053995,sell
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0.55,1.61,0,0,0, 0.0023503, 0.00287852, 0.00315265, 0.00315265, 0.0024057,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,1.31,0.56,0,0,0, 0.0000495, 0.00349523, 0.00349523, 0.00393018, 0.0034952,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,0,2.95,0,0,1.09,0,-0.0025169, 0.00298070, 0.00408905, 0.00130827, 0.0037035,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,0,2.77,0,0,2.58,0,-0.0045893,-0.00320624,-0.00312957,-0.00442238,-0.0031505,sell
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,0,1.15,0,0,2.97,0,-0.0027542, 0.00244745,-0.00216579,-0.00195282,-0.0021964,sell
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,1.31,0,0,0,1.43,0, 0.0047177, 0.00205783, 0.00203293,-0.00027795, 0.0002151,buy
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,2.95,0,0,0,0.61,0, 0.0021400, 0.00193995, 0.00279579, 0.00134194, 0.0005982,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,2.26,0,0,0,0,0,-0.0042755,-0.00581944,-0.00493591,-0.00092987,-0.0051194,sell
2016-02-26,0,0,0,0,0.77,0,0,0,0,1.47,0,0,0,0,0,-0.0002116,-0.00414684,-0.00177086,-0.00382135,-0.0027221,sell
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0, 0.0048335, 0.00145510, 0.00295858, 0.00110546, 0.0010454,buy
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,3,0,0.93,0,0,0.55, 0.0043400, 0.00490800, 0.00453980, 0.00484210, 0.0043317,buy
2016-02-29,0,0,0,0,1.12,0.92,2.72,0,0,2.24,1.12,2.72,0,0,0.92,-0.0034720,-0.00339956,-0.00339940,-0.00088186, 0.0040490,sell
2016-03-01,0,0,0,0,2.97,1.58,3.94,0,0,0.95,2.97,3,0,0.94,1.58,-0.0031229,-0.00374597,-0.00269164,-0.00170496,-0.0052381,sell
2016-03-02,0,0,1.55,0,2.6,2.7,3.81,0,1.55,0,2.6,1.09,0,2.72,2.7, 0.0002815,-0.00005945,-0.00001782, 0.00253472,-0.0001225,buy
2016-03-03,0,0,3,0,0.88,2.97,2.97,0,3,0,0.88,0,0,2.97,2.97,-0.0029248,-0.00213118,-0.00461844,-0.00304551,-0.0014530,sell
2016-03-04,0,0,1.64,0,0,1.92,1.1,0.98,1.64,0,0,0.98,0,1.1,1.92, 0.0028625,-0.00213096, 0.00430668, 0.00318887,-0.0028323,buy
2016-03-05,0,0,0,0,0,1.14,1.01,2.32,0,0,1.01,2.32,0,0,1.14, 0.0040864, 0.00517352, 0.00542732, 0.00463148, 0.0051945,buy
2016-03-06,0,0,0,0.66,0.61,0.66,2.44,3,0.66,0,2.44,3,0,0.61,0.66,-0.0009130, 0.00129313, 0.00093957, 0.00054699, 0.0000277,buy
2016-03-07,0,0,0,1.82,1.43,0,2.95,1.56,1.82,0,2.95,1.56,0,1.43,0, 0.0031257, 0.00381971, 0.00360576, 0.00092919, 0.0042054,buy
2016-03-08,0,0,0,2.97,3,0,1.48,0.66,2.97,0,1.48,0.66,0,3,0, 0.0037995, 0.00416246, 0.00390421, 0.00204754, 0.0041384,buy
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0,0.62,0,0,2.6,0,-0.0057465,-0.00576595,-0.00188052,-0.00632141,-0.0057912,sell
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,0,0,1.12,0, 0.0009221, 0.00091517, 0.00461784, 0.00092159, 0.0021517,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0,0,0,0.79,0,0,0,0.87,-0.0016445,-0.00213126,-0.00044585,-0.00184749,-0.0033757,sell
2016-03-13,0,0,0,0,0,2.34,1.8,0,0,0,2.34,0,0,0,1.8, 0.0041408, 0.00433479, 0.00355077, 0.00447869, 0.0045166,buy
2016-03-14,0,0,0,0,0,4.32,2.97,0,0,0,2.95,0,0,1.37,2.97, 0.0011893, 0.00387438, 0.00434874, 0.00398194,-0.0024390,buy
2016-03-15,0,0,0,0,0,4.21,2.32,0,0,0,1.24,0,0,2.97,2.32, 0.0014687, 0.00479304, 0.00508481, 0.00468058,-0.0018541,buy
2016-03-16,0,0,0,0,0,2.2,1.13,0,0,0,0,0,0,2.2,1.13, 0.0031675, 0.00331045, 0.00308801, 0.00331045, 0.0026696,buy
