Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,a45,none,a90,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,none,a150,none,none,a60,112.96125,39.76375,89.915,58.4475,301.25, 0.0091078, 0.0057353, 0.0052543, 0.00622702, 0.0067924,buy
2018-05-20,a45,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a30,a135,a150,none,none,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.0086227,-0.0088643,-0.0031954,-0.00118075,-0.0016114,sell
2018-05-21,a45,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a30,a135,a150,none,none,none,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.0064306,-0.0046815,-0.0001464, 0.00020514, 0.0015194,sell
2018-05-22,a45,none,none,a180,none,a60,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,a30,none,a150,none,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.0006406,-0.0017890, 0.0014218, 0.00019066, 0.0048806,sell
2018-05-23,none,none,none,a180,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685, 0.0057302, 0.0055198, 0.0012248, 0.00835773,-0.0028672,buy
2018-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.0005216,-0.0023143,-0.0008380,-0.00162861, 0.0007426,sell
2018-05-25,none,none,none,none,none,none,a120,none,a45,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125, 0.0039645, 0.0057645, 0.0057173, 0.00681943, 0.0002328,buy
2018-05-26,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875, 0.0116493, 0.0089326, 0.0124755, 0.00824000, 0.0117108,buy
2018-05-27,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667, 0.0116974, 0.0142379, 0.0132902, 0.01179450, 0.0143021,buy
2018-05-28,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667, 0.0135434, 0.0107142, 0.0080561, 0.01238786, 0.0130334,buy
2018-05-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333, 0.0025210, 0.0009122, 0.0058739, 0.00028377, 0.0065264,buy
2018-05-30,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333,-0.0039173,-0.0047940,-0.0017737,-0.00288341, 0.0005882,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.0101898, 0.0133069, 0.0046002, 0.00495748, 0.0049555,buy
2018-06-01,none,none,none,none,a120,none,a135,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,a120,none,a120,none,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.0036195, 0.0042764, 0.0051852, 0.00685237, 0.0055576,buy
2018-06-02,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a120,none,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667, 0.0019137, 0.0041582, 0.0032036, 0.00621624, 0.0018335,buy
2018-06-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.0063391, 0.0053200, 0.0064158, 0.00641994, 0.0037115,buy
2018-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333, 0.0021340, 0.0064643, 0.0056535, 0.00648484, 0.0038643,buy
2018-06-05,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a180,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.0099724, 0.0090187, 0.0094129, 0.01080267, 0.0099474,buy
2018-06-06,none,none,none,a150,none,a90,none,a45,none,a120,none,a0,none,none,none,a150,none,a90,none,a45,none,none,none,a180,none,342.4175,76.21,111.285,75.72,306.764583333333, 0.0043898, 0.0086231, 0.0035657, 0.00485748, 0.0075498,buy
2018-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a45,none,none,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333,-0.0011597,-0.0044804,-0.0015941, 0.00400712, 0.0010054,sell
2018-06-08,none,none,none,none,a135,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333, 0.0052833, 0.0179324, 0.0097017, 0.00716299, 0.0050906,buy
2018-06-09,none,none,none,none,a135,none,a150,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375, 0.0024514, 0.0155812, 0.0066021, 0.00722720, 0.0078934,buy
2018-06-10,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61, 0.0146313, 0.0126295, 0.0122763, 0.00771526, 0.0051657,buy
2018-06-11,none,none,none,none,none,none,none,none,a30,a180,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795, 0.0010718,-0.0006746,-0.0001962,-0.00081601,-0.0018575,sell
2018-06-12,none,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46,307.970416666667,-0.0038476,-0.0008882,-0.0019347,-0.00241351,-0.0018051,sell
2018-06-13,none,none,none,a135,none,none,none,a60,none,a150,none,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,308.134166666667, 0.0086259,-0.0013313,-0.0043477, 0.00130345, 0.0027508,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,a135,none,a90,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667, 0.0117879, 0.0011725, 0.0004097, 0.00126833, 0.0032614,buy
2018-06-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,a135,none,none,none,none,none,a135,none,a90,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333, 0.0100858,-0.0016354,-0.0030726,-0.00185784,-0.0015958,sell
2018-06-16,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,a90,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333, 0.0000395, 0.0122506,-0.0031462, 0.00252180, 0.0137748,buy
2018-06-17,none,none,none,none,a150,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,308.67875, 0.0006997, 0.0093401,-0.0004719, 0.00159932, 0.0174322,buy
2018-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,151.66375,101.436666666667,125.3175,87.19,308.78625, 0.0242701, 0.0380759, 0.0261761, 0.03703789, 0.0234022,buy
2018-06-19,none,none,none,a120,none,none,none,none,none,a60,a150,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333,-0.0028001, 0.0060641,-0.0016462,-0.00273882,-0.0021910,sell
2018-06-20,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,179.429166666667,105.22375,127.635833333333,89.1,308.965,-0.0032774,-0.0065494,-0.0075145,-0.00213034,-0.0041970,sell
2018-06-21,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333,-0.0067680,-0.0157401,-0.0139861,-0.00996732,-0.0089929,sell
2018-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,a180,none,none,none,205.86875,108.862916666667,129.947916666667,91.01,309.097916666667,-0.0126343,-0.0144378,-0.0143986,-0.01995287,-0.0159200,sell
2018-06-23,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625,-0.0099447,-0.0074858,-0.0095413,-0.01104256,-0.0116320,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,309.182083333333,-0.0008935, 0.0000571,-0.0002087,-0.00226628,-0.0002725,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667, 0.0029502, 0.0029748, 0.0151717, 0.00476325, 0.0029372,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667, 0.0047251, 0.0047251, 0.0077925, 0.00572257, 0.0046772,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333, 0.0200357, 0.0204225, 0.0188553, 0.01797306, 0.0180477,buy
2018-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,279.7425,118.862083333333,136.8425,96.73,309.201666666667, 0.0141452, 0.0150069, 0.0143724, 0.01434662, 0.0109508,buy
2018-06-29,none,none,none,none,none,a135,none,a90,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,291.58625,120.391666666667,137.985,97.6829166666667,309.175,-0.0018648,-0.0048010,-0.0023069,-0.00240071,-0.0030643,sell
2018-06-30,none,none,none,none,none,a135,none,a90,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,a150,none,303.38375,121.882916666667,139.125,98.6379166666667,309.136666666667,-0.0093422,-0.0079398,-0.0150503,-0.01415534,-0.0036537,sell
2018-07-01,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,a150,none,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333,-0.0045324,-0.0101906,-0.0052382,-0.01267244,-0.0051207,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,327.02125,124.74625,141.400833333333,100.5425,309.020833333333, 0.0106575,-0.0021141, 0.0135238, 0.00460010, 0.0216087,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667,-0.0026953,-0.0051411,-0.0003095, 0.00150195,-0.0060830,sell
2018-07-04,none,none,none,none,a180,none,none,none,none,none,none,a0,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667, 0.0084374, 0.0117438, 0.0109519, 0.00862598, 0.0081610,buy
2018-07-05,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,308.75375, 0.0105844, 0.0124899, 0.0112910, 0.00960361, 0.0067967,buy
2018-07-06,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,308.64, 0.0091712, 0.0124516, 0.0116610, 0.00745651, 0.0085553,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,29.27125,131.180416666667,147.0525,105.31,308.514583333333, 0.0044311, 0.0037052, 0.0118095, 0.00877732, 0.0039775,buy
2018-07-08,none,none,none,a90,none,none,none,none,none,a180,a90,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,308.376666666667, 0.0018436, 0.0070628, 0.0038719, 0.00920121, 0.0029611,buy
2018-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,308.226666666667,-0.0008848, 0.0104235, 0.0054109, 0.01347890, 0.0053709,buy
2018-07-10,none,none,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,308.06625,-0.0090391, 0.0040855,-0.0066326,-0.00036761,-0.0150131,buy
2018-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,a60,none,none,none,a180,none,none,none,none,none,a120,85.96875,135.525833333333,151.535,109.125,307.894583333333, 0.0059406, 0.0064692, 0.0070726, 0.00196419, 0.0064892,buy
2018-07-12,none,none,none,none,none,a150,none,none,none,a120,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,101.020833333333,136.490833333333,152.649583333333,110.08,307.712083333333, 0.0047408, 0.0050482, 0.0070474, 0.00127637, 0.0060897,buy
2018-07-13,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,a135,a120,116.19375,137.40125,153.762083333333,111.032083333333,307.519166666667, 0.0020990, 0.0039220, 0.0052622,-0.00131407, 0.0030475,buy
2018-07-14,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667,307.317083333333,-0.0148938,-0.0119434,-0.0133751,-0.01401616,-0.0123000,sell
2018-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,a135,none,146.284166666667,139.059166666667,155.97875,112.94,307.105833333333, 0.0069334, 0.0041679, 0.0068208, 0.00530391, 0.0049486,buy
2018-07-16,none,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,none,160.934166666667,139.8025,157.082916666667,113.89625,306.885416666667, 0.0064260, 0.0052197, 0.0075218, 0.00949207, 0.0059715,buy
2018-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,175.201666666667,140.482916666667,158.184583333333,114.85,306.655833333333, 0.0051969, 0.0079175, 0.0081590, 0.00835007, 0.0064510,buy
2018-07-18,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375,306.425, 0.0013902, 0.0063605, 0.0059407, 0.01049230, 0.0090725,buy
2018-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,306.17875, 0.0127153, 0.0084876, 0.0098552, 0.01291436, 0.0152674,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125,305.930833333333, 0.0002894, 0.0099007,-0.0001433, 0.00739750, 0.0013435,sell
2018-07-21,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667,305.676666666667,-0.0043605,-0.0047118,-0.0014020,-0.00518734,-0.0033546,sell
2018-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,240.65625,142.884583333333,163.6475,119.62,305.4175,-0.0045138,-0.0047552,-0.0002824,-0.00454812,-0.0022128,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,a60,none,a180,none,none,252.848333333333,143.147083333333,164.73,120.577916666667,305.155,-0.0016531, 0.0033239, 0.0050546, 0.00175184, 0.0029977,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,a180,none,none,264.870833333333,143.32875,165.81,121.53,304.888333333333, 0.0042291, 0.0058445, 0.0042447, 0.00308934, 0.0036403,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,none,a180,none,a135,276.774583333333,143.430416666667,166.885416666667,122.487083333333,304.61875, 0.0015874, 0.0048209, 0.0038306, 0.00189365, 0.0057385,buy
2018-07-26,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a120,none,a180,none,none,a90,none,a135,none,none,a135,288.60375,143.450416666667,167.9575,123.44,304.347916666667,-0.0013565,-0.0049176, 0.0066543,-0.00095044, 0.0068926,buy
