Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,1,0,1,0,0,2,1,1,2,0,1,1,2,0,1,2,1,0,0,1,0,1,-0.0374785,-0.0245602,-0.0329433,-0.0250777,-0.0329433,sell
2017-10-09,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2,3,0,0,0,0,1,-0.0224243,-0.0153611,-0.0224243, 0.0158189,-0.0222181,sell
2017-10-10,1,0,0,2,1,1,0,1,1,0,2,0,2,0,0,2,3,0,1,0,0,1,-0.0004054,-0.0004054,-0.0004908, 0.0138955,-0.0008839,buy
2017-10-11,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,1,2,0,1,0,1,0, 0.0169931, 0.0185191, 0.0116087, 0.0169931, 0.0143725,buy
2017-10-12,0,0,1,0,2,1,1,0,0,2,1,0,2,0,1,1,2,0,1,0,1,0,-0.0095098,-0.0062040,-0.0057136,-0.0062040, 0.0002526,sell
2017-10-13,0,1,2,0,3,0,0,0,1,2,0,0,1,1,0,1,3,0,1,0,0,0,-0.0335122,-0.0335505,-0.0326463,-0.0374915,-0.0333839,sell
2017-10-14,0,1,1,0,3,0,0,0,1,1,1,0,1,2,1,1,2,0,1,0,1,0,-0.0185818,-0.0185818,-0.0366957,-0.0149043,-0.0058778,sell
2017-10-15,1,0,2,1,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0,-0.0289856,-0.0019310, 0.0013675,-0.0347133,-0.0226727,sell
2017-10-16,2,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0227831,-0.0000698,-0.0000698,-0.0373735,-0.0173335,sell
2017-10-17,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0, 0.0233510, 0.0227196, 0.0259204, 0.0275147,-0.0134079,buy
2017-10-18,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0134898,-0.0162293,-0.0184750,-0.0127611,-0.0195149,sell
2017-10-19,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0086000,-0.0028053, 0.0119279,-0.0085675,-0.0058701,sell
2017-10-20,3,0,0,2,2,0,0,1,0,2,0,0,2,0,0,1,1,0,2,0,0,0,-0.0191357,-0.0170889, 0.0173297,-0.0060647, 0.0117332,sell
2017-10-21,3,0,0,1,1,0,0,0,1,1,1,0,3,0,0,0,1,0,2,0,1,0,-0.0174238,-0.0306348,-0.0285533, 0.0002276,-0.0046315,sell
2017-10-22,2,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.0176750,-0.0204867,-0.0183957,-0.0131910,-0.0156184,sell
2017-10-23,2,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,2,0,1,0, 0.0114157, 0.0208680, 0.0103255,-0.0113106, 0.0004623,buy
2017-10-24,2,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0,1,0, 0.0314264, 0.0354295, 0.0361964, 0.0049886, 0.0354295,buy
2017-10-25,2,0,1,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0062676, 0.0075614, 0.0036699, 0.0046183, 0.0036699,buy
2017-10-26,1,0,0,0,1,0,1,0,2,1,2,1,1,0,0,0,0,0,2,0,1,0,-0.0180439,-0.0048175,-0.0189534,-0.0137611,-0.0189534,sell
2017-10-27,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,-0.0388708,-0.0349044,-0.0382421,-0.0377852,-0.0362580,sell
2017-10-28,1,0,1,0,1,2,1,0,1,0,3,0,1,0,1,0,0,0,1,1,1,1,-0.0015770,-0.0044788, 0.0133229, 0.0160098, 0.0113386,buy
2017-10-29,0,0,0,0,1,1,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,2,-0.0067053,-0.0150535, 0.0061003, 0.0064685, 0.0035767,sell
2017-10-30,1,0,0,1,2,0,0,0,0,1,3,0,0,0,0,1,1,0,1,1,1,2,-0.0148895,-0.0109805,-0.0063907,-0.0180225,-0.0099993,sell
2017-10-31,1,1,0,1,1,0,0,1,0,1,1,0,3,0,0,1,2,0,2,0,2,1, 0.0200000, 0.0240586, 0.0266052, 0.0296579, 0.0297853,buy
2017-11-01,0,2,1,0,2,0,0,1,1,0,0,0,3,0,1,1,3,0,1,0,1,1,-0.0062706, 0.0275408,-0.0004979, 0.0033619, 0.0037112,buy
2017-11-02,0,1,0,0,2,0,1,1,1,1,1,0,2,1,1,0,2,1,2,0,2,1, 0.0061454, 0.0066429,-0.0081233, 0.0058086, 0.0034405,buy
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,2,1,2,0,2,1, 0.0128797, 0.0138053, 0.0004687, 0.0113003, 0.0097191,buy
2017-11-04,1,0,1,0,1,1,0,0,1,1,0,1,3,1,1,0,3,0,1,0,1,1,-0.0221269, 0.0089528,-0.0036878,-0.0230613,-0.0016631,sell
2017-11-05,0,0,1,0,0,2,1,0,0,1,1,1,2,0,0,0,4,0,2,0,1,2,-0.0019451, 0.0143147,-0.0040098, 0.0032655, 0.0130115,sell
2017-11-06,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,3, 0.0060186, 0.0046179,-0.0035580,-0.0026280,-0.0042842,sell
2017-11-07,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,1, 0.0021584,-0.0047674,-0.0031745,-0.0067779,-0.0031632,sell
2017-11-08,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0252501, 0.0294665, 0.0295028, 0.0298035, 0.0267519,buy
2017-11-09,0,0,2,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,2,0,1,0, 0.0307624, 0.0196295, 0.0071274, 0.0352890, 0.0413703,buy
2017-11-10,0,1,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0190115,-0.0007199,-0.0261231,-0.0273322,-0.0320928,sell
2017-11-11,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,-0.0319382,-0.0405503,-0.0044237,-0.0021127,-0.0417446,sell
2017-11-12,1,0,2,1,1,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.0407440,-0.0473319,-0.0304873,-0.0200513,-0.0237050,sell
2017-11-13,2,0,2,1,1,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,2,0, 0.0102420, 0.0088850,-0.0152165,-0.0170163, 0.0147609,buy
2017-11-14,2,1,1,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,2,0, 0.0175891, 0.0135024, 0.0229745, 0.0298415,-0.0100802,buy
2017-11-15,1,1,0,1,1,1,1,0,2,2,1,0,2,0,1,0,1,1,0,0,1,0, 0.0237238, 0.0151981, 0.0351186, 0.0212510, 0.0250352,buy
2017-11-16,0,1,0,2,1,0,1,0,1,2,1,0,2,0,1,0,1,0,0,0,1,1, 0.0069759, 0.0337764, 0.0321478, 0.0116222, 0.0274437,buy
2017-11-17,2,1,0,2,2,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0, 0.0224659, 0.0371071, 0.0359514, 0.0224659, 0.0108482,buy
2017-11-18,1,1,0,0,3,0,0,0,0,1,3,0,2,0,0,1,1,0,0,0,2,0, 0.0030032, 0.0059212, 0.0117450, 0.0339662, 0.0129103,buy
2017-11-19,1,2,1,0,3,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,3,0, 0.0235687, 0.0113610, 0.0153303, 0.0130107, 0.0128212,buy
2017-11-20,1,1,1,0,3,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,2,0, 0.0014999,-0.0042893,-0.0039454,-0.0026620,-0.0063059,sell
2017-11-21,1,1,3,0,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,2,0, 0.0175239, 0.0059687, 0.0058769, 0.0153761, 0.0027098,buy
2017-11-22,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0120496, 0.0077894, 0.0082741, 0.0031014, 0.0135286,buy
2017-11-23,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0169561,-0.0067151,-0.0082977,-0.0287316,-0.0044303,sell
2017-11-24,1,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0273461,-0.0381625,-0.0225343,-0.0320812,-0.0199023,sell
2017-11-25,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,2,1,2,0,0,0, 0.0203268, 0.0193589, 0.0151065, 0.0216494, 0.0198827,buy
2017-11-26,0,0,1,1,1,1,1,0,0,1,1,0,2,1,1,0,3,1,2,0,0,1, 0.0369405, 0.0367834, 0.0163307, 0.0369405, 0.0371501,buy
2017-11-27,1,0,1,1,2,1,0,0,0,1,1,0,1,1,0,0,2,1,1,0,0,2, 0.0469718, 0.0475942, 0.0387670, 0.0490599, 0.0431630,buy
2017-11-28,0,1,1,1,2,0,1,0,0,0,0,0,2,1,0,0,2,1,1,1,1,1, 0.0075291,-0.0078548,-0.0125696, 0.0045901, 0.0044799,buy
2017-11-29,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.0312342,-0.0215986,-0.0299096,-0.0304098,-0.0304784,sell
2017-11-30,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,-0.0440031,-0.0200962,-0.0432300,-0.0497703,-0.0489164,sell
2017-12-01,1,0,2,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,2,0,1,0, 0.0086888, 0.0224248, 0.0276938, 0.0259343, 0.0269647,buy
2017-12-02,1,0,1,0,1,0,1,1,0,0,1,2,2,1,0,0,1,0,2,0,0,0, 0.0292052, 0.0295733, 0.0286730, 0.0307066, 0.0298120,buy
2017-12-03,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,2,0,1,0,-0.0105671,-0.0082773,-0.0129733,-0.0125066,-0.0109567,sell
2017-12-04,2,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.0322976, 0.0304905, 0.0383367, 0.0257684, 0.0348619,buy
2017-12-05,2,0,1,1,1,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1, 0.0079541, 0.0079541, 0.0161858, 0.0079472, 0.0082214,buy
2017-12-06,1,0,1,0,2,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0,-0.0020150,-0.0074426,-0.0066378, 0.0018304, 0.0029182,sell
2017-12-07,0,1,2,0,1,0,0,1,1,0,1,0,0,2,0,2,0,2,0,1,3,0,-0.0203767, 0.0034107, 0.0072183,-0.0536321,-0.0238399,sell
2017-12-08,0,1,1,0,2,0,0,1,1,0,1,0,0,3,0,1,0,3,0,0,2,0,-0.0216995,-0.0026985,-0.0017690,-0.0494745,-0.0231485,sell
2017-12-09,0,0,3,0,2,0,0,0,2,0,0,1,0,2,0,0,0,3,1,0,3,0,-0.0087514,-0.0073896, 0.0068588, 0.0060876,-0.0130716,sell
2017-12-10,1,0,4,0,1,0,1,0,2,0,0,1,1,1,1,0,1,2,0,0,4,0,-0.0081861,-0.0114226,-0.0080167,-0.0081861,-0.0067726,sell
2017-12-11,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,1,2,0,0,2,0,-0.0013164,-0.0297526,-0.0029034,-0.0089586, 0.0002411,sell
2017-12-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,0,2,0,-0.0281411, 0.0174586,-0.0138769, 0.0194743, 0.0266847,buy
2017-12-13,0,2,1,0,2,1,2,0,0,1,2,0,1,0,2,1,1,0,1,0,1,0, 0.0044576,-0.0105588, 0.0042268, 0.0053342, 0.0089068,buy
2017-12-14,1,2,1,1,2,1,2,0,0,1,3,0,1,0,1,1,0,0,1,1,1,1, 0.0035090,-0.0157571,-0.0061073,-0.0061983,-0.0061983,sell
2017-12-15,1,2,0,1,2,0,1,0,0,0,3,0,2,0,1,0,1,0,1,1,2,1, 0.0154694, 0.0157326, 0.0129093, 0.0013000, 0.0015520,buy
2017-12-16,0,2,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0, 0.0181107, 0.0275855, 0.0240930,-0.0234670, 0.0404644,buy
2017-12-17,0,3,2,0,2,0,0,1,1,0,3,0,0,0,0,1,0,2,0,2,2,0, 0.0098195, 0.0098195, 0.0077441,-0.0257678, 0.0076228,buy
2017-12-18,0,3,2,0,3,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,2,0, 0.0433996, 0.0433996, 0.0393797, 0.0145387, 0.0451715,buy
2017-12-19,1,1,2,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0, 0.0051765, 0.0035983, 0.0079847, 0.0128000, 0.0281602,buy
2017-12-20,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0417100,-0.0383318,-0.0353684,-0.0275273,-0.0208662,sell
2017-12-21,0,0,1,0,2,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0100404,-0.0109600,-0.0428077, 0.0102251,-0.0038815,sell
2017-12-22,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0183000,-0.0207406,-0.0160465,-0.0225770,-0.0039982,sell
2017-12-23,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0013553, 0.0212392, 0.0211577, 0.0206647, 0.0219726,buy
2017-12-24,1,0,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0, 0.0240334,-0.0024532, 0.0080027, 0.0240334, 0.0259562,buy
2017-12-25,1,1,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0103897, 0.0033424, 0.0059381, 0.0014737, 0.0025693,buy
2017-12-26,0,2,2,1,1,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0160065,-0.0055134,-0.0122899,-0.0122899,-0.0266629,sell
2017-12-27,0,2,3,0,1,0,0,1,3,0,1,0,0,1,0,1,0,1,0,0,2,0, 0.0149404, 0.0149404, 0.0025057,-0.0033398, 0.0004359,buy
2017-12-28,0,2,2,0,1,0,0,1,3,0,0,0,0,2,0,2,0,1,0,1,1,0,-0.0262782,-0.0262782,-0.0243388,-0.0343143,-0.0308937,sell
2017-12-29,1,2,2,0,1,0,1,0,1,0,1,1,0,2,0,3,1,0,0,1,2,0,-0.0008591, 0.0186940, 0.0219288, 0.0135389, 0.0162401,buy
2017-12-30,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,1,0,2,0,-0.0231276,-0.0238809,-0.0115942,-0.0225540,-0.0096902,sell
2017-12-31,1,1,2,0,1,0,1,0,1,0,2,0,0,0,1,1,2,0,1,0,2,0,-0.0142678, 0.0208997,-0.0107703, 0.0249651, 0.0245005,buy
2018-01-01,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1, 0.0192988, 0.0184002, 0.0168980, 0.0268364, 0.0199101,buy
2018-01-02,1,1,1,1,0,1,1,0,1,2,2,0,0,0,1,1,1,0,1,0,1,2,-0.0015377,-0.0243045,-0.0219153,-0.0243045,-0.0243045,sell
2018-01-03,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.0139839, 0.0146299, 0.0035901, 0.0228374, 0.0146299,buy
2018-01-04,0,1,1,0,1,0,0,1,2,0,2,0,0,1,1,1,0,2,1,0,3,0, 0.0399305, 0.0361981, 0.0273333, 0.0113891, 0.0274285,buy
2018-01-05,1,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,3,0,1,2,0,-0.0232642,-0.0254774,-0.0226564,-0.0255824,-0.0270242,sell
2018-01-06,2,0,2,0,2,0,1,0,2,0,0,2,0,0,0,2,1,2,0,1,1,0, 0.0101723,-0.0445020,-0.0432794, 0.0217314, 0.0164662,buy
2018-01-07,2,0,2,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0, 0.0398158, 0.0068129, 0.0047551, 0.0007180, 0.0070002,buy
2018-01-08,2,0,2,0,3,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0, 0.0355910, 0.0356885, 0.0355910, 0.0317821, 0.0343322,buy
2018-01-09,1,1,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,2,0, 0.0076106,-0.0157474,-0.0117167,-0.0129323,-0.0100428,sell
2018-01-10,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0292748,-0.0211264,-0.0179310,-0.0208355,-0.0278152,sell
2018-01-11,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,1,1,-0.0038743,-0.0104379, 0.0046970, 0.0022132,-0.0130318,sell
2018-01-12,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1, 0.0118270, 0.0030061, 0.0347173, 0.0214889, 0.0115800,buy
2018-01-13,0,2,2,0,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0312567, 0.0236537, 0.0192018, 0.0312567, 0.0362302,buy
2018-01-14,0,1,3,0,3,0,0,1,1,0,1,0,0,2,1,1,1,1,1,0,1,0,-0.0124925,-0.0133203,-0.0263630,-0.0263630,-0.0296840,sell
2018-01-15,1,1,2,0,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,2,0,-0.0082089,-0.0119010,-0.0209687,-0.0261379,-0.0222471,sell
2018-01-16,1,0,2,0,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1,2,0,-0.0168212,-0.0123255,-0.0165452,-0.0190563,-0.0148830,sell
2018-01-17,0,0,0,0,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1,2,0,-0.0226727,-0.0305142,-0.0305142,-0.0292908,-0.0380426,sell
2018-01-18,1,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0,1,0,-0.0084070,-0.0058277,-0.0078261,-0.0063752,-0.0138889,sell
2018-01-19,1,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0,2,0, 0.0188257, 0.0175943, 0.0173233, 0.0173244, 0.0175943,buy
2018-01-20,2,0,0,0,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0,2,0, 0.0198413, 0.0090720, 0.0217542, 0.0231710, 0.0094983,buy
2018-01-21,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,-0.0021759,-0.0033716,-0.0033716, 0.0260552,-0.0065408,buy
2018-01-22,1,1,0,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,2,1,-0.0031516, 0.0119063,-0.0024816,-0.0081481,-0.0047362,sell
2018-01-23,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,2,1, 0.0135549, 0.0124773, 0.0182474, 0.0143639, 0.0017698,buy
2018-01-24,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,0, 0.0178955, 0.0095756, 0.0252269, 0.0017970, 0.0014088,buy
2018-01-25,2,0,2,0,0,0,0,1,2,0,0,2,0,2,1,1,0,0,1,0,2,0, 0.0056763, 0.0009153, 0.0282089, 0.0147127, 0.0056763,buy
2018-01-26,1,0,2,0,1,0,0,1,1,0,0,3,1,1,0,1,2,0,0,0,2,0,-0.0163689,-0.0136907,-0.0046656,-0.0199407,-0.0199646,sell
2018-01-27,2,0,1,0,1,0,0,1,2,0,1,2,1,0,0,1,2,0,0,1,2,0,-0.0235726,-0.0066198,-0.0200673,-0.0225802,-0.0221021,sell
2018-01-28,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0154163, 0.0174834, 0.0157161, 0.0174834,-0.0187130,buy
2018-01-29,2,0,0,1,1,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0321175,-0.0301977,-0.0288959,-0.0085133,-0.0288959,sell
2018-01-30,1,0,0,1,0,2,1,0,2,1,1,0,1,0,0,0,2,0,0,0,0,1, 0.0023004,-0.0149579,-0.0147602,-0.0118681,-0.0127678,sell
2018-01-31,0,1,0,0,1,1,0,0,2,0,2,0,2,1,1,0,0,0,1,0,0,1,-0.0435066,-0.0435299,-0.0398052,-0.0280426,-0.0427272,sell
2018-02-01,0,0,2,0,2,0,1,0,1,0,2,1,2,2,0,0,0,1,1,0,0,0,-0.0202294,-0.0104087,-0.0062044,-0.0062249,-0.0094163,sell
2018-02-02,1,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0,-0.0361941,-0.0148912, 0.0000882,-0.0127117,-0.0076447,sell
2018-02-03,1,0,2,0,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0, 0.0339511, 0.0376634, 0.0342194, 0.0321186, 0.0096921,buy
2018-02-04,2,0,2,0,2,0,0,1,1,0,1,0,3,0,0,2,1,0,0,1,2,0,-0.0157456,-0.0206009,-0.0153796, 0.0032017,-0.0264599,sell
2018-02-05,1,0,2,0,2,0,0,0,1,1,2,0,2,0,0,1,2,0,0,1,2,0, 0.0030165, 0.0053106,-0.0020040, 0.0044753, 0.0059473,buy
2018-02-06,2,0,1,0,2,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,3,0,-0.0062815, 0.0311507,-0.0068037,-0.0133800,-0.0138513,sell
2018-02-07,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0, 0.0414154, 0.0366322, 0.0446303, 0.0439685, 0.0404878,buy
2018-02-08,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.0316098, 0.0182039, 0.0241482, 0.0301162, 0.0296141,buy
2018-02-09,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0349618, 0.0347283, 0.0364872, 0.0213845, 0.0173894,buy
2018-02-10,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0169740,-0.0206141,-0.0169740, 0.0109393,-0.0093270,sell
2018-02-11,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0377819,-0.0381972,-0.0061784,-0.0458786,-0.0365704,sell
2018-02-12,1,0,2,0,1,0,1,0,1,0,2,1,1,0,2,1,0,0,1,0,1,0, 0.0125676,-0.0040453, 0.0125676, 0.0122070, 0.0122070,buy
2018-02-13,0,0,2,0,1,0,1,0,1,0,2,1,3,0,1,1,2,0,1,0,1,0, 0.0278683, 0.0161505, 0.0218480, 0.0318993, 0.0219562,buy
2018-02-14,1,0,1,0,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0,1,0,-0.0046685, 0.0065180, 0.0067433, 0.0062097, 0.0062402,buy
2018-02-15,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0,1,0, 0.0475625, 0.0513810, 0.0341733, 0.0519164, 0.0190324,buy
2018-02-16,2,0,0,0,1,0,0,1,0,1,2,0,2,0,0,2,3,0,0,1,0,0, 0.0181847, 0.0112576, 0.0228302, 0.0270185, 0.0175943,buy
2018-02-17,1,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,4,0,0,1,1,0, 0.0237101, 0.0260423, 0.0325085, 0.0269099, 0.0402959,buy
2018-02-18,1,2,0,2,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0, 0.0017133,-0.0005089,-0.0002660, 0.0089054,-0.0019156,buy
2018-02-19,1,1,0,1,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,0,1, 0.0155504,-0.0139805,-0.0107056,-0.0083845,-0.0171783,sell
2018-02-20,1,0,1,0,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,0,1,-0.0069055,-0.0131807,-0.0153141,-0.0153589,-0.0217951,sell
2018-02-21,2,0,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0190406,-0.0241224,-0.0256926,-0.0120247,-0.0296821,sell
2018-02-22,1,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,2,0,-0.0172050,-0.0170802,-0.0166733,-0.0221502, 0.0154897,sell
2018-02-23,2,0,0,0,2,0,1,0,1,2,0,1,2,0,1,0,2,0,1,0,1,0, 0.0163516, 0.0555542, 0.0490397, 0.0155464, 0.0271092,buy
2018-02-24,1,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0,2,0,1,0,2,0,-0.0321766,-0.0191962,-0.0189701,-0.0201109,-0.0097146,sell
2018-02-25,1,1,0,1,1,0,0,1,0,3,1,0,1,0,0,1,2,0,0,0,1,0, 0.0142735, 0.0061510, 0.0065941, 0.0082878,-0.0003289,buy
2018-02-26,0,1,0,1,3,0,0,1,0,3,2,0,0,0,0,1,1,0,0,2,3,0, 0.0117493, 0.0117493,-0.0008543, 0.0073178, 0.0010890,buy
2018-02-27,0,3,0,1,2,1,0,1,1,2,2,0,1,0,1,0,1,0,0,2,2,1, 0.0031739, 0.0055897, 0.0042771, 0.0067800, 0.0050646,buy
2018-02-28,0,2,1,2,2,1,1,0,1,0,3,0,0,1,1,0,0,1,1,1,2,1,-0.0310407,-0.0263033,-0.0253627,-0.0218733,-0.0207173,sell
2018-03-01,1,2,0,2,2,0,0,0,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.0121897, 0.0118074, 0.0118074, 0.0235509, 0.0235509,buy
2018-03-02,1,2,1,2,3,0,1,0,1,0,1,1,0,0,1,0,3,1,1,1,2,0, 0.0357613, 0.0337833, 0.0341396, 0.0337833, 0.0337833,buy
2018-03-03,1,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0, 0.0185654, 0.0126330, 0.0089305, 0.0077702,-0.0052539,buy
2018-03-04,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.0173590, 0.0005871,-0.0388226,-0.0376756,-0.0357359,sell
2018-03-05,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,3,0,1,1,2,0, 0.0110696, 0.0168140, 0.0082956, 0.0142042, 0.0116323,buy
2018-03-06,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,-0.0198297,-0.0281482,-0.0052096,-0.0205300,-0.0214469,sell
2018-03-07,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,2,1,0,-0.0207923,-0.0227272,-0.0092513,-0.0217346,-0.0162110,sell
2018-03-08,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,0,-0.0584258,-0.0744907,-0.0670914,-0.0638921,-0.0497666,sell
2018-03-09,0,3,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.0041793,-0.0460844,-0.0295954,-0.0445769,-0.0117980,sell
2018-03-10,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0158693,-0.0274872, 0.0072433, 0.0116361, 0.0024843,buy
2018-03-11,1,2,1,2,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0, 0.0112967, 0.0032805,-0.0009390, 0.0092630, 0.0095898,buy
