Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-10,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.114072, 0.166367, 0.21759,-0.0499920, 0.170066,buy
2016-07-11,none,a135,none,a90,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.035092,-0.051220,-0.22652,-0.2037344,-0.038952,sell
2016-07-12,none,a135,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.037595,-0.016843,-0.28197,-0.1879192, 0.030912,sell
2016-07-14,none,none,none,none,a0,a60,none,a120,a150,a120,none,none,a90,none,none,none,none,none,-0.415635,-0.290384,-0.29631,-0.3542560,-0.323128,sell
2016-07-15,none,none,none,none,a0,none,none,none,a150,a120,none,a135,a90,none,none,none,none,none,-0.205436,-0.151285,-0.15296,-0.1756193,-0.126967,sell
2016-07-16,none,none,none,none,none,none,a0,none,none,a120,none,a135,a90,none,none,none,none,none,-0.226886,-0.275224,-0.18543,-0.1924790,-0.187261,sell
2016-07-17,none,none,none,none,none,none,none,a150,a120,a120,none,a135,a90,none,none,none,none,none,-0.087996,-0.265637,-0.13440,-0.0494029, 0.015655,sell
2016-07-18,none,a120,none,none,none,a0,none,none,none,a120,none,a135,a90,none,none,none,none,none, 0.028307, 0.345032,-0.11626,-0.0957196, 0.015193,buy
2016-07-19,none,a120,none,none,a60,a0,none,a180,a90,a120,none,a135,none,none,none,a120,none,none, 0.773898, 0.689111, 0.16536, 0.1464600,-0.010375,buy
2016-07-20,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a120,none,none, 0.208414, 0.314106, 0.27621, 0.6477573, 0.212595,buy
2016-07-21,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a120,none,none, 0.118983, 0.153008, 0.11635, 0.1139398, 0.095204,buy
2016-07-22,a150,none,none,none,a90,none,a90,a150,a60,none,none,none,none,none,none,a120,none,none,-0.064476,-0.061464,-0.07528,-0.2027571,-0.179401,sell
2016-07-23,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.092440,-0.067672, 0.04873, 0.1186713, 0.058758,buy
2016-07-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.216606,-0.119196, 0.05125,-0.1439032,-0.192241,sell
2016-07-25,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.210242,-0.180270,-0.13536,-0.1647456,-0.310100,sell
2016-07-26,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,none,a150,none,none,none, 0.285625, 0.297141, 0.27559, 0.2936978, 0.243485,buy
2016-07-27,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.257644, 0.279708, 0.28153, 0.2328748, 0.245205,buy
2016-07-28,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.545774, 0.064438, 0.23298, 0.5893733, 0.216215,buy
2016-07-29,a135,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.234345, 0.171752,-0.03886, 0.0280118,-0.070058,buy
2016-07-30,a135,none,none,none,a150,a150,none,none,a60,none,none,a120,none,none,none,none,none,a120, 0.238866, 0.275975, 0.22952, 0.7278661, 0.225963,buy
2016-07-31,a135,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,a120, 0.673152, 0.811331, 0.67525, 0.7178843, 0.679804,buy
2016-08-01,a135,none,none,none,a120,a180,none,none,a90,none,none,a120,none,none,none,none,none,a120, 0.525059, 0.613096, 0.52931, 0.4849093, 0.769332,buy
2016-08-02,none,none,none,none,a120,none,a120,a0,none,none,none,a120,none,none,none,none,none,a120,-0.130142, 0.221238,-0.00090,-0.0576610,-0.049797,buy
2016-08-03,none,none,none,none,none,a150,none,a0,a120,none,none,a120,none,none,none,none,none,none, 0.211637, 0.292298, 0.35518, 0.1804834, 0.192255,buy
2016-08-04,none,none,none,a135,a90,none,a90,none,a120,none,none,none,none,a90,a135,none,none,none,-0.732683,-0.618225,-0.25714,-0.7076762,-0.610555,sell
2016-08-05,none,a90,none,a135,none,a120,a90,none,none,none,a150,none,none,a90,a135,none,none,none, 0.154836, 0.321828, 0.42004, 0.3007852, 0.367397,buy
2016-08-06,none,a90,none,a135,a60,none,none,none,a150,none,a150,none,none,a90,a135,none,none,none, 0.381929, 0.415587, 0.61612, 0.4323771, 0.415587,buy
2016-08-07,none,a90,none,a135,a60,a90,a60,a60,none,none,a150,none,none,a90,a135,none,none,none, 0.493705, 0.495994, 0.68635, 0.5125320, 0.569788,buy
2016-08-08,none,a90,none,none,none,a90,none,a60,a180,none,a150,none,none,a90,none,none,none,none,-0.085762,-0.044070,-0.01339, 0.1634522, 0.056364,buy
2016-08-09,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-1.032127,-0.968057,-1.01026,-1.0048274,-1.100935,sell
2016-08-10,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.693620,-0.466807,-0.64587,-0.6075568,-0.602878,sell
2016-08-11,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.391116, 0.289797, 0.42575, 0.0695703, 0.392973,buy
2016-08-12,a120,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,a135, 0.631004, 0.187771, 0.54929, 0.0845504, 0.593248,buy
2016-08-13,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,a135, 0.201885, 0.111213, 0.29028,-0.0740405, 0.241115,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a135, 0.172758, 0.075215, 0.23178, 0.0145461, 0.015336,buy
2016-08-15,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,none,none,a90,none,none,-0.355122,-0.462674,-0.41782,-0.3215893,-0.355263,sell
2016-08-16,none,none,none,none,a60,none,none,a150,a90,none,none,none,a120,none,a120,none,none,none,-0.492335,-0.459264,-0.45926,-0.6609366,-0.492663,sell
2016-08-17,none,none,none,a150,a60,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,-0.349263,-0.445716,-0.36161,-0.3038851,-0.375459,sell
2016-08-18,none,none,none,a150,none,none,none,a180,a60,none,none,none,a120,none,a120,none,none,none,-0.420962,-0.392887,-0.40731,-0.3922810,-0.404495,sell
2016-08-19,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.138338,-0.108533,-0.07323,-0.0801419,-0.339063,sell
2016-08-20,none,none,none,a150,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,-0.087700,-0.231101,-0.18512,-0.3029809,-0.302981,sell
2016-08-21,none,none,none,a150,a120,a90,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.215494,-0.255688,-0.16744,-0.1843525,-0.168049,sell
2016-08-22,none,none,none,a150,none,a90,none,a120,a0,none,a135,none,none,none,none,none,none,none,-0.112535,-0.239404,-0.23940,-0.3904208,-0.366954,sell
2016-08-23,none,none,none,none,a150,a120,a150,a120,none,none,a135,none,none,none,none,none,none,a150,-0.571999,-0.454726,-0.57702,-0.5906122,-0.439399,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.485227,-0.347746,-0.56397,-0.5231807,-0.312156,sell
2016-08-25,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,none,a150,-0.410074,-0.392685,-0.47292,-0.4439402,-0.542183,sell
2016-08-26,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.075302,-0.025984,-0.13423, 0.1496897,-0.050749,buy
2016-08-27,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.295708,-0.299866,-0.29686,-0.3512340,-0.268490,sell
2016-08-28,none,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.468930,-0.437354,-0.86767,-0.3754758,-0.018438,sell
2016-08-29,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.441135,-0.346667,-0.31047,-0.4440472,-0.238806,sell
2016-08-30,none,none,none,none,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.200154,-0.300397,-0.04637,-0.1417260,-0.315172,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,-0.053545,-0.180145,-0.14774,-0.1441076,-0.214754,sell
2016-09-01,none,none,none,none,a90,a120,a90,a0,none,none,none,a90,a135,none,none,none,none,none,-0.378328,-0.397074,-0.38451,-0.3811811,-0.431614,sell
2016-09-02,none,none,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,none,none,-0.605439,-0.357499,-0.35754,-0.3879937,-0.373604,sell
2016-09-03,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,none,-0.583598,-0.351098,-0.40749,-0.4298601,-0.370526,sell
2016-09-04,none,none,none,none,a60,a90,a60,none,a180,none,none,a90,none,none,none,none,none,none,-0.028482, 0.031907,-0.39680,-0.0748898, 0.152704,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,-0.057549,-0.124801,-0.00395, 0.0034219,-0.003955,sell
2016-09-06,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a60,none,none,-0.067565,-0.045971,-0.00400, 0.0419815,-0.003997,buy
2016-09-07,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none, 0.122156,-0.077100,-0.01770,-0.0354775,-0.035477,sell
2016-09-08,none,none,none,a150,none,none,a0,none,none,a90,a120,none,none,none,none,a60,none,none, 0.112079,-0.080258,-0.05047,-0.0504684,-0.050468,sell
2016-09-09,none,none,none,a150,a0,none,a0,a90,a120,a90,a120,none,none,none,a90,a60,none,none,-0.162599, 0.110325,-0.15292,-0.1651720,-0.165172,sell
2016-09-10,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,-0.436231,-0.034200,-0.17727,-0.1869311,-0.194921,sell
2016-09-11,none,none,none,a150,none,a0,none,a120,none,a90,none,none,none,none,a90,none,none,none,-0.447655,-0.167281,-0.34536,-0.3455001,-0.339516,sell
2016-09-12,none,none,a0,none,none,none,none,a120,a90,a90,none,none,none,none,a90,none,none,none,-0.364290,-0.248843,-0.45087,-0.3121098,-0.328544,sell
2016-09-13,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.115947,-0.316328,-0.31633,-0.0536223,-0.310686,sell
2016-09-14,none,none,none,none,a60,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,-0.021772,-0.021772,-0.09786, 0.0244169,-0.081969,sell
2016-09-15,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,-0.213955,-0.212617,-0.24072,-0.2459237,-0.238192,sell
2016-09-16,none,none,none,none,a90,a60,none,a180,none,a90,none,none,a150,a60,none,none,none,a180, 0.064797, 0.040873, 0.06329,-0.2327663, 0.005692,buy
2016-09-17,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a60,none,none,none,a180, 0.088126,-0.021303,-0.01201,-0.0393790, 0.066066,buy
2016-09-18,a120,none,none,none,a120,a90,a120,a150,a0,a90,none,none,a150,a60,none,a45,none,a180, 0.001537,-0.017319,-0.02116,-0.0028309,-0.134025,sell
2016-09-19,a120,none,none,none,none,none,a150,a150,none,a90,none,none,none,a60,none,a45,a30,a180,-0.164461,-0.179292,-0.17402,-0.0058879,-0.131119,sell
2016-09-20,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,a60,none,a45,a30,none,-0.158790,-0.129906,-0.13195,-0.0846262,-0.175618,sell
2016-09-21,a120,none,none,none,a150,none,a180,a120,none,none,none,none,none,a60,none,a45,a30,none,-0.069320,-0.061742,-0.06084,-0.0198968, 0.017586,sell
2016-09-22,a120,none,none,none,none,a150,a180,none,a60,none,none,none,none,a60,none,none,a30,none,-0.017400, 0.237088, 0.19267, 0.3026310, 0.172339,buy
2016-09-23,a120,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.620597,-0.226544,-0.68861,-0.3296224,-0.372279,sell
2016-09-24,a120,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a30,none,-0.080783,-0.135031,-0.16410,-0.1784066,-0.205490,sell
2016-09-25,a120,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,-0.290279,-0.249630,-0.25854,-0.2929559,-0.290372,sell
2016-09-26,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.259709,-0.263060,-0.22744,-0.3878548,-0.323532,sell
2016-09-27,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.316573,-0.099510,-0.27909,-0.2776345,-0.489139,sell
2016-09-28,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.151200, 0.146792, 0.13552, 0.2315886,-0.128473,buy
2016-09-29,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.012679,-0.138234,-0.10507,-0.2138319,-0.138234,sell
2016-09-30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.323622,-0.090654,-0.17964,-0.0429977,-0.158601,sell
2016-10-01,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,a30,a30,none, 0.089351, 0.125462,-0.06463,-0.0355841,-0.247413,sell
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,a30,a30,none, 0.056623,-0.197100,-0.05636,-0.0220530,-0.014124,sell
2016-10-03,none,none,none,a150,a60,a60,none,none,none,none,none,a60,none,none,none,a30,a30,none,-0.036756,-0.558630,-0.03151,-0.0464509,-0.012918,sell
2016-10-04,none,none,none,a150,none,a60,none,none,a150,none,none,a60,none,none,a60,a30,a30,none,-0.311581,-0.176413,-0.11219,-0.0485738,-0.082003,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30,a30,none,-0.086511, 0.205939,-0.07290, 0.1560745, 0.133675,buy
2016-10-06,none,none,none,none,none,none,a0,a60,none,none,a90,a60,none,none,a60,none,a30,none,-0.125133, 0.021376, 0.24796,-0.0326506, 0.083132,buy
2016-10-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none, 0.015296, 0.134035, 0.07502, 0.1640280, 0.328173,buy
2016-10-08,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.042850,-0.101008, 0.03678,-0.0081959,-0.118794,sell
2016-10-09,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,none,none,-0.034614,-0.039065,-0.00255,-0.0176177,-0.052437,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.082841,-0.158379,-0.09502,-0.0423165,-0.088294,sell
2016-10-11,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a150,-0.161489,-0.328422,-0.16855,-0.1964637,-0.048820,sell
2016-10-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a150,-0.368969,-0.483885,-0.31010,-0.3555204,-0.065119,sell
2016-10-13,none,a60,none,none,a60,a60,a90,a150,none,none,none,none,a180,a45,none,none,none,a150,-0.296106,-0.305949,-0.23461,-0.2497228,-0.165146,sell
2016-10-14,a90,a60,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,-0.260281,-0.294252,-0.29624,-0.2431562,-0.184741,sell
2016-10-15,a90,a60,none,none,a90,a90,a120,none,none,none,none,none,a180,a45,none,none,none,none,-0.169402,-0.250243,-0.21874,-0.1888314,-0.094068,sell
2016-10-16,a90,a60,none,none,none,none,none,a180,a0,none,none,none,a180,a45,a45,none,none,none,-0.561054,-0.611782,-0.44363,-0.5825810,-0.192264,sell
2016-10-17,a90,none,none,none,a120,a120,a150,none,none,none,none,none,a180,a45,a45,none,none,none,-0.562838,-0.597443,-0.55420,-0.4843025,-0.113314,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,none,-0.001993,-0.044360, 0.02329, 0.0880468, 0.186599,buy
2016-10-19,none,none,none,a180,a150,a150,a180,none,none,none,none,a45,none,a45,a45,none,none,none,-0.127026,-0.115227,-0.16524,-0.1148568,-0.197932,sell
2016-10-20,none,none,none,a180,none,none,none,a120,a60,none,none,a45,none,a45,a45,none,none,none,-0.174967,-0.146497,-0.15871,-0.1766689,-0.189143,sell
2016-10-21,none,none,none,a180,a180,a180,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.069833,-0.054316,-0.04692,-0.0418319,-0.063240,sell
2016-10-22,none,a45,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,a135,-0.012539,-0.005706, 0.02843,-0.1934619,-0.041381,buy
2016-10-23,none,a45,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,a135,-0.069598,-0.015786,-0.06853,-0.0709892,-0.068225,sell
2016-10-24,none,a45,a0,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a135,-0.110512,-0.136771,-0.04580,-0.1405468,-0.152524,sell
2016-10-25,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.051421,-0.029060, 0.03583, 0.0034714,-0.035532,buy
2016-10-26,none,none,a0,none,a120,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.277442,-0.075737,-0.00528,-0.0648617,-0.249237,sell
2016-10-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.088420,-0.088420,-0.08842,-0.1073903,-0.097656,sell
2016-10-28,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.062163, 0.413757,-0.20711,-0.0880415,-0.354435,sell
2016-10-29,none,none,a0,none,a90,a90,none,none,a180,none,none,none,none,none,a30,a0,none,none,-0.181936,-0.106262,-0.16881,-0.1244672,-0.235654,sell
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,none,none, 0.192920, 0.236294, 0.25551, 0.2117991, 0.257597,buy
2016-10-31,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a30,a0,none,none,-0.128286,-0.204635,-0.13790,-0.1906296,-0.190630,sell
2016-11-01,a60,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.080417,-0.164905, 0.06224,-0.1959877,-0.163550,sell
2016-11-02,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.019156, 0.059045, 0.10701, 0.1044630, 0.098673,buy
2016-11-03,a60,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120, 0.412391, 0.456665, 0.41915, 0.3992304, 0.350251,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.449665, 0.408953, 0.51601, 0.5101724, 0.509722,buy
2016-11-05,none,none,none,none,none,a0,none,a60,a90,none,a60,a30,none,none,none,none,none,a120,-0.220830, 0.091380, 0.12438, 0.1080502, 0.085951,buy
2016-11-06,none,none,none,a150,a0,none,none,none,a90,none,a60,a30,none,none,none,none,none,a120,-0.167833,-0.177276,-0.17216,-0.1928363,-0.191095,sell
2016-11-07,none,none,none,a150,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,none,-0.091623,-0.107125,-0.14660,-0.2991771,-0.314381,sell
2016-11-08,none,none,none,a150,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,-0.176708,-0.192977,-0.22484,-0.2183336,-0.221237,sell
2016-11-09,none,none,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,-0.250265,-0.236129,-0.23326,-0.1807262,-0.223544,sell
2016-11-10,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.021016, 0.108219, 0.15913, 0.1851435, 0.129755,buy
2016-11-11,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.082789,-0.201682,-0.18586,-0.0167473,-0.074128,sell
2016-11-12,a45,none,none,none,none,a90,a120,a150,a0,none,none,none,a150,a30,none,none,none,none,-0.011004,-0.000738,-0.21702, 0.0263201, 0.001346,buy
2016-11-13,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.025294,-0.039384,-0.04321,-0.0181868,-0.009883,buy
2016-11-14,a45,none,none,none,none,a120,a150,a180,none,none,none,none,a150,a30,none,none,none,none,-0.060254,-0.085328,-0.11973,-0.0601163,-0.056101,sell
2016-11-15,none,none,none,a135,a120,a150,none,none,none,none,none,none,a150,a30,none,none,none,none,-0.052184,-0.132254,-0.05218,-0.0634081,-0.068375,sell
