Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-16,1,1,3,3,0,2,2,0,2,4,2,0,5,8,0,6,5,2,0,-0.0020622, 0.0070654,-0.00795748,-0.011046,-0.01506424,sell
2016-12-17,1,2,3,4,1,2,2,1,0,6,1,4,7,3,5,4,3,2,1,-0.0106008,-0.0120545,-0.01060081,-0.009829,-0.01292055,sell
2016-12-18,1,3,3,1,0,2,3,1,0,4,2,2,3,0,3,2,3,4,3, 0.0096326, 0.0117038, 0.00942530, 0.016270, 0.00671222,buy
2016-12-19,2,2,2,1,1,2,3,0,0,0,1,2,1,0,8,0,1,2,7, 0.0034651,-0.0067747, 0.00553337, 0.002894, 0.00438054,buy
2016-12-20,1,2,1,2,1,3,2,0,2,1,3,2,0,0,6,2,3,4,9,-0.0041621,-0.0063980,-0.00360515,-0.010511,-0.00623649,sell
2016-12-21,1,0,1,1,0,3,2,0,1,0,0,0,4,3,4,0,3,0,5,-0.0101115,-0.0183482, 0.00523450,-0.002030,-0.00202992,sell
2016-12-22,2,2,2,2,1,2,4,2,2,4,4,2,6,1,6,2,1,2,5, 0.0208698, 0.0198175, 0.00947770, 0.014603, 0.02067659,buy
2016-12-23,2,1,3,1,2,2,5,5,0,9,4,0,2,3,4,3,2,3,0, 0.0340292, 0.0321823, 0.03678516, 0.031999, 0.00076289,buy
2016-12-24,1,2,2,0,1,2,5,7,0,5,4,1,3,2,5,2,3,2,0, 0.0418887, 0.0422182, 0.04550788, 0.040713, 0.01908654,buy
2016-12-25,0,3,1,1,1,3,5,4,1,5,7,1,1,3,2,4,2,6,2,-0.0136535,-0.0140292,-0.01116023,-0.014696,-0.02672587,sell
2016-12-26,1,2,2,0,1,3,6,3,2,3,5,4,3,5,1,1,4,4,1, 0.0255744, 0.0073907, 0.01359656, 0.015091, 0.01359656,buy
2016-12-27,3,4,1,0,1,3,3,5,2,5,5,3,3,5,3,1,1,4,2, 0.0002449,-0.0025933,-0.00483392,-0.004245,-0.00241525,buy
2016-12-28,5,5,1,0,1,1,3,6,1,5,5,0,2,7,0,1,1,4,2,-0.0008398,-0.0021236, 0.01319217, 0.016992, 0.00035256,sell
2016-12-29,5,3,1,0,1,0,4,3,0,0,2,0,3,7,0,0,1,1,2,-0.0375162,-0.0188597, 0.00436736,-0.011569,-0.01807490,sell
2016-12-30,3,2,2,0,1,2,3,2,2,1,4,0,2,7,0,3,1,3,3,-0.0479967,-0.0457447,-0.04939560,-0.045745,-0.05057690,sell
2016-12-31,1,1,1,1,1,4,3,1,0,1,2,3,4,7,0,1,4,0,3, 0.0001836, 0.0061173, 0.00180454,-0.016042,-0.00187095,buy
2017-01-01,1,2,0,0,1,4,3,3,0,3,2,1,4,3,3,1,5,1,0, 0.0129867, 0.0219958, 0.01034356, 0.020900, 0.02519576,buy
2017-01-02,3,0,1,0,1,0,5,3,0,0,2,1,1,1,2,0,2,1,1,-0.0340510, 0.0005660, 0.02718143, 0.015816, 0.03370520,buy
2017-01-03,4,0,1,1,1,1,3,3,1,0,6,0,0,1,2,2,2,4,1, 0.0223633, 0.0217394, 0.04198982, 0.024762, 0.02476154,buy
2017-01-04,3,0,0,2,0,2,2,1,2,0,4,2,0,4,1,2,1,3,4, 0.0428350, 0.0442604, 0.04092205, 0.044260, 0.04482991,buy
2017-01-05,3,0,0,1,1,2,4,1,2,0,0,0,3,5,3,0,3,1,5,-0.0130975,-0.0052209, 0.00876065,-0.000523, 0.00214311,buy
2017-01-06,3,2,2,0,2,1,5,1,2,3,3,2,1,3,3,2,3,1,2,-0.0249059,-0.0037407,-0.02172852,-0.023813,-0.02173218,sell
2017-01-07,1,3,3,0,1,0,4,3,1,1,2,2,1,3,4,2,3,3,1, 0.0285990, 0.0383961, 0.03591450, 0.038592, 0.00404525,buy
2017-01-08,2,2,4,3,1,1,3,3,1,2,6,6,0,3,6,4,3,6,0,-0.0171883,-0.0290648,-0.03397335,-0.020839, 0.00170402,sell
2017-01-09,2,0,5,2,1,1,3,2,5,1,6,4,2,5,7,3,3,4,2,-0.0048331,-0.0132820,-0.01248991,-0.006067,-0.01284327,sell
2017-01-10,2,1,2,2,3,1,2,3,3,3,6,1,0,3,5,4,5,4,0, 0.0190046, 0.0268267, 0.03435142, 0.017619, 0.02665052,buy
2017-01-11,3,2,2,0,3,2,2,3,2,1,4,1,2,4,2,3,1,6,2,-0.0328097,-0.0282093,-0.03203993,-0.028476,-0.03100950,sell
2017-01-12,2,1,4,2,3,2,3,2,4,3,6,4,3,4,2,7,2,7,2,-0.0349864,-0.0183512,-0.03713436,-0.036203,-0.03407530,sell
2017-01-13,2,0,5,4,0,3,2,2,2,3,8,6,5,5,1,5,1,5,4,-0.0015937, 0.0131736, 0.00764244, 0.007642, 0.00701336,buy
2017-01-14,2,2,1,5,0,2,2,3,2,5,7,2,1,0,5,7,5,5,4, 0.0013818, 0.0044285, 0.02147891, 0.003804, 0.00217913,buy
2017-01-15,3,1,3,2,2,2,3,1,2,0,7,2,2,0,3,5,7,5,1,-0.0184620,-0.0187326,-0.04207973,-0.013757, 0.00641331,sell
2017-01-16,2,2,1,2,3,2,2,0,2,1,7,0,2,2,2,4,3,7,1,-0.0105985,-0.0042280,-0.00310308, 0.005356,-0.00070555,sell
2017-01-17,2,2,0,1,1,3,2,1,3,1,7,2,1,5,1,4,3,3,0, 0.0285435,-0.0042271, 0.02784962, 0.027850, 0.02861959,buy
2017-01-18,1,1,0,3,1,2,3,1,3,0,4,2,5,6,3,2,1,4,4, 0.0214810, 0.0245986, 0.01075849, 0.024566, 0.02537364,buy
2017-01-19,2,1,2,3,1,1,2,2,3,4,4,0,2,3,3,3,3,4,6,-0.0057274,-0.0057274,-0.00705277,-0.021290, 0.00993078,sell
2017-01-20,2,2,2,1,0,1,2,3,2,2,4,1,2,3,1,3,3,3,2,-0.0114739,-0.0040503,-0.01306504,-0.003564,-0.00700326,sell
2017-01-21,2,4,0,2,0,3,2,3,1,2,7,1,3,2,2,5,1,7,2,-0.0079545,-0.0010484,-0.01412040,-0.003548,-0.00403352,sell
2017-01-22,2,1,1,3,0,3,4,3,2,2,12,1,1,6,2,5,2,5,0,-0.0010352, 0.0034126, 0.02417423, 0.005075, 0.00937285,buy
2017-01-23,1,1,1,2,0,3,4,2,4,1,5,3,3,6,4,2,2,7,2, 0.0151341, 0.0124876,-0.01545800, 0.012813,-0.00160311,buy
2017-01-24,2,1,0,2,0,2,3,2,4,3,5,0,1,4,3,4,2,5,2, 0.0137898, 0.0144118, 0.01699251, 0.010019, 0.03123835,buy
2017-01-25,2,1,0,2,0,2,3,2,1,1,4,0,2,6,0,3,4,3,0,-0.0108632,-0.0031469,-0.00583882,-0.003147,-0.00709360,sell
2017-01-26,4,0,1,2,0,2,4,4,3,2,6,0,3,6,0,6,1,5,1, 0.0165864, 0.0208460, 0.02201978, 0.016131, 0.01179892,buy
2017-01-27,3,0,0,3,0,4,7,1,2,2,6,0,7,8,0,7,1,3,2, 0.0016034, 0.0055006,-0.00177773, 0.004125, 0.00203804,buy
2017-01-28,3,1,0,1,0,5,6,1,1,5,6,3,6,0,3,4,1,1,1, 0.0416996, 0.0405074, 0.03998381, 0.034705, 0.04182750,buy
2017-01-29,2,1,1,1,1,3,6,2,2,4,6,1,3,3,1,4,1,4,3, 0.0300658, 0.0152654, 0.00777547, 0.015319, 0.01708760,buy
2017-01-30,3,0,2,1,1,2,5,3,2,1,2,2,3,7,2,3,4,3,0,-0.0221605,-0.0267965,-0.02226608,-0.001142,-0.02833018,sell
2017-01-31,3,0,1,2,0,2,3,3,4,1,6,1,3,6,1,5,2,5,0, 0.0144143, 0.0136662, 0.01149057, 0.010636, 0.01462601,buy
2017-02-01,2,0,1,2,0,3,2,2,2,1,2,0,6,10,0,4,2,2,0, 0.0120587, 0.0082864, 0.01284211, 0.014207, 0.00666461,buy
2017-02-02,1,1,2,1,1,4,3,2,4,4,3,2,5,8,2,5,2,2,3, 0.0135300,-0.0208242, 0.00526545, 0.008663, 0.00270846,buy
2017-02-03,0,1,1,1,0,3,4,2,3,2,2,0,2,6,3,5,3,2,4,-0.0045261,-0.0309816,-0.02088340,-0.017517,-0.02074910,sell
2017-02-04,0,2,0,3,0,3,3,3,2,2,6,2,2,4,5,7,3,3,1,-0.0120796,-0.0097050,-0.01052135,-0.013614,-0.00592701,sell
2017-02-05,0,1,3,3,0,2,3,1,2,0,2,4,3,10,5,7,1,1,1,-0.0055673,-0.0058967,-0.00608709,-0.007878,-0.01823712,sell
2017-02-06,0,2,1,3,1,2,2,2,2,2,2,2,3,8,7,4,3,2,0, 0.0091414, 0.0084578, 0.00271417, 0.003605,-0.01637660,buy
2017-02-07,0,2,1,3,1,2,1,3,1,0,2,4,5,9,3,1,3,1,3,-0.0015851,-0.0027684,-0.00261938, 0.008803, 0.00461614,buy
2017-02-08,0,3,1,4,1,3,2,2,2,5,4,0,7,9,4,4,5,3,1,-0.0095237, 0.0014819,-0.01190640,-0.010903,-0.00949450,sell
2017-02-09,0,3,3,3,1,4,1,2,1,7,4,1,5,11,3,6,1,1,3,-0.0144122,-0.0064794,-0.00459051,-0.015405,-0.01672639,sell
2017-02-10,0,2,3,5,1,2,2,3,0,10,3,0,7,8,4,2,2,3,3,-0.0107965,-0.0083344,-0.00004464,-0.012319,-0.02160208,sell
2017-02-11,1,3,3,5,1,2,3,4,0,8,4,4,3,8,2,3,2,5,7, 0.0198301, 0.0125611, 0.01513830, 0.003181, 0.01344298,buy
2017-02-12,1,2,2,4,1,3,4,3,0,4,3,4,7,8,4,2,1,3,5, 0.0020625, 0.0058088, 0.00861171, 0.003150, 0.00804925,buy
2017-02-13,0,2,1,3,1,5,3,2,1,5,5,2,6,7,2,4,5,4,1,-0.0095148,-0.0032836,-0.01925910,-0.006050,-0.00604978,sell
2017-02-14,0,2,1,1,1,4,2,2,0,4,2,2,10,3,0,2,2,0,2, 0.0203341, 0.0155745, 0.02649684, 0.020334, 0.01818029,buy
2017-02-15,1,2,2,1,1,3,2,2,1,4,0,2,11,1,2,3,4,1,0, 0.0214809, 0.0285374, 0.02322381, 0.025571, 0.03729936,buy
2017-02-16,1,2,2,1,0,3,2,3,0,2,0,0,13,1,0,4,2,0,4, 0.0141714, 0.0063565, 0.01063724, 0.016567, 0.01024194,buy
2017-02-17,0,1,1,2,0,3,1,2,1,2,3,2,5,0,4,2,0,4,4,-0.0061923,-0.0012174,-0.00671640,-0.002180,-0.00573604,sell
2017-02-18,0,1,2,1,1,4,1,1,3,2,3,0,3,5,7,3,2,4,2, 0.0009855, 0.0039376,-0.00021733,-0.000947, 0.00446217,buy
2017-02-19,0,1,2,0,1,2,3,1,4,0,1,0,5,5,7,0,2,3,2,-0.0128204,-0.0010998,-0.01325177,-0.015841,-0.01368342,sell
2017-02-20,1,2,1,0,1,4,1,3,2,5,3,1,3,3,9,0,0,3,0,-0.0096216,-0.0052044,-0.01558897,-0.011612,-0.02272480,sell
2017-02-21,2,2,1,0,1,3,2,2,1,3,2,1,3,5,6,0,1,1,0,-0.0180039, 0.0010703,-0.01699977,-0.003108,-0.01628406,sell
2017-02-22,2,1,2,0,2,2,5,3,4,3,5,1,4,5,3,1,1,4,3, 0.0072519, 0.0069162,-0.01290400, 0.009855, 0.00845055,buy
2017-02-23,2,1,3,1,2,5,5,2,3,4,7,3,4,9,3,4,4,3,1, 0.0255183, 0.0283530, 0.02223949, 0.008563, 0.02274731,buy
2017-02-24,1,0,2,1,2,4,5,2,1,1,3,0,6,7,6,2,3,1,2,-0.0177140,-0.0284177,-0.02526813,-0.028137,-0.02599583,sell
2017-02-25,2,1,2,0,3,4,4,3,1,6,5,0,3,4,6,2,0,2,2,-0.0342276,-0.0284669,-0.02974438,-0.029379,-0.02513551,sell
2017-02-26,5,0,3,0,3,3,6,0,1,3,5,0,3,4,4,0,0,2,5, 0.0004345,-0.0006719, 0.00223384,-0.000672,-0.00129961,buy
2017-02-27,4,0,1,1,2,4,2,1,1,3,7,0,3,1,2,2,0,4,3,-0.0023343, 0.0040222, 0.00520345, 0.023029,-0.00582900,buy
2017-02-28,4,0,2,1,2,6,3,0,1,3,5,3,6,5,1,2,6,2,0,-0.0011474,-0.0062467,-0.00208880,-0.006247,-0.00155998,sell
2017-03-01,4,2,2,0,3,6,6,0,1,6,4,1,8,3,3,4,7,1,0, 0.0176407, 0.0189717, 0.01725706, 0.017283, 0.01764068,buy
2017-03-02,5,3,2,0,2,4,5,2,0,7,4,1,6,2,0,6,4,1,0, 0.0253038, 0.0253038, 0.02512086, 0.025304, 0.02581934,buy
2017-03-03,4,2,2,1,1,6,3,4,0,5,7,1,5,0,2,4,4,4,6, 0.0414209, 0.0403598, 0.03898602, 0.038202, 0.05163994,buy
2017-03-04,4,1,2,2,1,5,3,1,1,4,7,0,4,2,2,6,3,4,4, 0.0188404, 0.0309723, 0.01884044, 0.018608, 0.02434058,buy
2017-03-05,3,2,1,1,0,4,2,2,4,5,4,2,6,0,4,2,5,2,4, 0.0464430, 0.0451611, 0.04994473, 0.040917, 0.04516107,buy
2017-03-06,3,2,0,0,1,4,1,4,1,5,2,0,4,1,2,3,3,1,3, 0.0255611,-0.0075195, 0.00537212, 0.008886, 0.02576335,buy
2017-03-07,1,4,0,0,1,1,2,2,3,0,2,2,6,1,3,2,2,2,2,-0.0175301,-0.0137655,-0.01488179,-0.018033,-0.01523110,sell
2017-03-08,2,4,3,2,1,3,2,2,2,2,6,4,6,4,3,6,4,5,0, 0.0163937, 0.0203492, 0.01515274, 0.020741, 0.02123571,buy
2017-03-09,2,3,4,5,0,4,1,2,0,2,8,2,8,5,6,4,6,6,2,-0.0086636,-0.0108936,-0.01029487,-0.012197,-0.01756864,sell
2017-03-10,4,4,1,6,0,3,1,2,1,4,9,4,4,2,5,6,4,8,2,-0.0038718, 0.0022914, 0.00372816, 0.001695,-0.00744717,buy
2017-03-11,4,1,2,3,1,3,1,1,1,0,9,0,4,2,3,2,0,8,4, 0.0050333, 0.0272090, 0.02623713, 0.033313, 0.00144510,buy
2017-03-12,2,2,0,3,4,3,0,1,2,1,7,1,4,2,3,4,1,7,4, 0.0102405, 0.0073528, 0.01174532, 0.005768, 0.00557234,buy
2017-03-13,2,1,0,3,3,3,0,0,2,1,4,1,7,9,0,4,0,3,1,-0.0019823, 0.0008978,-0.00779876,-0.000872,-0.00048742,sell
2017-03-14,2,1,0,5,2,2,1,0,3,4,4,0,7,7,2,4,4,4,1, 0.0128333, 0.0176013, 0.02784399, 0.012833, 0.01283326,buy
2017-03-15,2,1,1,4,1,2,0,2,1,4,0,4,5,7,0,3,4,4,0, 0.0133016, 0.0276771, 0.02654490, 0.008923, 0.03115301,buy
2017-03-16,2,2,2,3,0,2,1,1,1,2,0,4,5,7,0,3,2,3,4,-0.0202830,-0.0173970,-0.02064703,-0.006377,-0.00104258,sell
2017-03-17,2,3,2,1,0,3,0,1,1,2,3,2,3,2,1,5,2,4,2, 0.0351770, 0.0384759, 0.03517701, 0.008127, 0.03822330,buy
2017-03-18,2,3,1,0,0,3,2,0,3,0,1,2,8,2,1,5,2,2,2,-0.0018550,-0.0270934,-0.03942614, 0.015211,-0.03727009,sell
2017-03-19,2,3,1,1,0,2,1,1,2,1,1,2,5,4,3,2,0,4,2, 0.0286968, 0.0259100, 0.00792104, 0.009680, 0.01117909,buy
2017-03-20,2,2,0,1,0,1,1,1,3,3,1,0,3,6,0,2,2,2,0, 0.0277241, 0.0299314, 0.02802306, 0.031371, 0.01520027,buy
2017-03-21,1,1,2,1,0,1,1,1,3,1,0,2,4,10,0,2,0,0,2,-0.0198383,-0.0208692,-0.01866859,-0.023826,-0.02374495,sell
2017-03-22,2,0,2,1,1,1,2,1,4,2,3,2,1,8,2,3,0,2,0,-0.0195076,-0.0137976,-0.01952569,-0.019267,-0.01952569,sell
2017-03-23,1,0,2,2,1,2,4,3,1,2,1,0,5,10,2,6,1,0,1, 0.0130324,-0.0064597, 0.01079225, 0.019944,-0.01619443,buy
2017-03-24,2,1,2,1,1,3,5,3,1,5,3,1,4,6,5,3,1,1,1,-0.0232063,-0.0238328,-0.02243827,-0.025655,-0.02320629,sell
2017-03-25,2,0,2,2,2,4,4,3,1,7,3,1,1,9,3,3,3,2,3,-0.0098254, 0.0003047,-0.02417957,-0.025308,-0.02417957,sell
2017-03-26,3,0,2,2,1,4,3,2,0,4,7,4,1,4,1,2,3,4,0,-0.0150890, 0.0023412, 0.00250654,-0.021195, 0.00234123,buy
2017-03-27,5,1,1,3,0,3,2,2,1,4,4,3,2,8,1,6,0,3,0,-0.0288630,-0.0242733,-0.01683696,-0.028123,-0.01357754,sell
2017-03-28,4,1,2,1,1,2,2,1,1,4,1,0,5,6,2,4,0,0,0,-0.0326562, 0.0231944, 0.02545234, 0.023638, 0.01665547,buy
2017-03-29,3,3,1,1,1,3,2,1,1,6,1,0,3,6,2,6,0,0,3,-0.0023730, 0.0207907, 0.02177565, 0.020791, 0.01259496,buy
2017-03-30,0,3,2,2,0,5,3,2,0,4,4,0,6,6,2,6,3,0,7, 0.0232078, 0.0023310, 0.00011949, 0.009726, 0.00090720,buy
2017-03-31,0,3,3,3,0,4,2,3,1,1,6,3,5,8,4,8,1,3,4,-0.0094584,-0.0086594,-0.00414701,-0.006700,-0.00729939,sell
2017-04-01,0,4,3,3,0,2,3,2,2,0,8,1,7,6,8,6,1,1,3,-0.0150648,-0.0121604,-0.00770226,-0.008624,-0.01429741,sell
2017-04-02,0,3,1,3,1,2,1,3,3,2,6,2,3,9,6,3,0,1,5,-0.0028805, 0.0029178,-0.00007172,-0.000403,-0.00165466,buy
2017-04-03,1,3,1,2,1,2,1,2,3,0,6,1,5,10,3,2,2,0,3,-0.0047471, 0.0062028,-0.00723607,-0.007236,-0.00359480,sell
2017-04-04,1,4,2,3,2,2,1,0,5,2,7,2,5,12,3,6,2,2,2, 0.0022170, 0.0028119, 0.00010986, 0.000511, 0.00051088,buy
2017-04-05,1,4,4,3,1,2,0,0,2,2,5,2,7,11,2,4,2,0,4,-0.0092133,-0.0005652,-0.00329985,-0.004942,-0.00665350,sell
2017-04-06,1,5,3,6,1,0,0,1,2,4,6,0,4,8,8,6,2,2,6,-0.0035488,-0.0055269,-0.00852903,-0.007358,-0.00933189,sell
2017-04-07,2,3,4,4,2,0,1,0,2,4,6,2,1,6,6,4,2,2,4, 0.0080791, 0.0138131, 0.01076281, 0.009232,-0.00021680,buy
2017-04-08,1,2,3,3,3,2,0,0,2,1,8,2,1,2,6,2,4,9,0, 0.0169815, 0.0212110, 0.01890525, 0.020566, 0.01586245,buy
2017-04-09,2,1,0,2,3,2,0,0,3,1,1,4,0,3,4,4,0,7,1,-0.0074846,-0.0048865,-0.00139748,-0.031932,-0.00004216,buy
2017-04-10,3,1,0,2,2,1,1,0,3,0,1,4,4,1,6,2,1,3,0,-0.0166219,-0.0163811, 0.00295820,-0.030107, 0.00173332,sell
2017-04-11,3,0,1,2,3,2,1,3,3,5,1,0,2,2,4,3,1,7,4,-0.0004609,-0.0042554,-0.00289766,-0.010284,-0.00800866,buy
2017-04-12,2,1,3,0,1,2,1,3,2,3,0,1,4,1,2,4,0,6,2, 0.0020386, 0.0077920, 0.00203860, 0.000246, 0.00180395,buy
2017-04-13,2,3,2,3,0,5,1,2,1,8,3,0,2,0,1,7,7,10,4, 0.0049493,-0.0012980, 0.00307215,-0.003063, 0.00559782,buy
2017-04-14,2,4,0,4,0,5,2,1,2,6,1,4,0,4,1,11,7,10,2,-0.0145315,-0.0000048,-0.01520023,-0.001260,-0.01579681,sell
2017-04-15,2,2,3,1,0,5,2,2,2,4,1,2,3,2,4,8,5,8,0,-0.0154366,-0.0156292,-0.01543663,-0.016495,-0.00902499,sell
2017-04-16,3,6,1,1,0,5,1,2,3,6,1,4,1,4,3,8,5,8,2,-0.0069473,-0.0049492,-0.01355111,-0.002971,-0.00956020,sell
2017-04-17,4,5,0,1,0,4,1,2,2,4,0,2,2,8,0,8,3,6,0, 0.0017938, 0.0003851, 0.00825338, 0.002617, 0.00179385,buy
2017-04-18,4,3,1,1,0,4,2,3,4,5,2,0,3,8,0,8,3,8,0, 0.0028772,-0.0053835, 0.00172189, 0.003443,-0.00118263,buy
2017-04-19,2,4,1,2,0,4,3,3,5,5,2,2,3,10,0,13,5,5,1, 0.0067428,-0.0072035,-0.00361732,-0.005239,-0.00536468,sell
2017-04-20,2,5,1,2,0,5,5,1,2,2,4,0,5,10,3,11,3,3,4, 0.0071596, 0.0199990, 0.00554004, 0.006277, 0.00554004,buy
2017-04-21,2,4,2,2,1,6,3,5,2,7,6,1,2,11,4,9,1,4,6,-0.0006134,-0.0029840,-0.00506865,-0.000535,-0.00386491,sell
2017-04-22,4,3,2,3,1,3,5,1,2,3,8,1,1,11,1,8,2,4,3,-0.0076365,-0.0074077,-0.00609614,-0.020174,-0.00609614,sell
2017-04-23,5,3,2,3,0,4,3,1,3,3,6,4,1,14,3,6,1,3,3,-0.0008276,-0.0096963,-0.00969625,-0.009456,-0.00969625,sell
2017-04-24,4,2,3,2,1,5,1,0,3,3,3,3,4,14,2,6,3,0,3,-0.0045866,-0.0064095,-0.00497744,-0.004845,-0.00635316,sell
2017-04-25,4,3,3,1,1,5,2,0,3,6,3,0,5,10,4,6,0,0,6, 0.0032775, 0.0086379, 0.01375053, 0.010388, 0.00619947,buy
2017-04-26,5,3,3,2,0,4,4,1,1,7,6,0,3,6,2,8,0,0,7,-0.0000547, 0.0022439, 0.00437300,-0.001172,-0.00245332,buy
2017-04-27,2,2,4,3,0,3,3,3,2,5,8,3,2,6,4,10,0,3,2, 0.0369118, 0.0347001, 0.03181581, 0.029742, 0.03125968,buy
2017-04-28,2,2,3,2,0,2,2,2,3,4,4,1,2,6,4,8,3,1,1, 0.0311200, 0.0243913, 0.02372034,-0.005268, 0.02286714,buy
2017-04-29,2,2,2,2,1,1,2,3,4,6,2,1,2,5,6,7,1,1,2, 0.0213561, 0.0303022, 0.02656407, 0.017616, 0.02547412,buy
2017-04-30,2,2,2,1,1,1,2,3,3,6,2,0,3,6,2,5,1,0,2, 0.0207471, 0.0292721, 0.02343844, 0.023438, 0.01855232,buy
2017-05-01,2,3,3,2,1,2,2,2,3,6,2,2,5,8,3,8,1,2,0, 0.0093700,-0.0096305,-0.01183669,-0.024521,-0.01693771,sell
2017-05-02,1,3,5,4,0,2,2,1,2,8,4,0,7,7,2,10,2,3,2,-0.0178349,-0.0183939,-0.01839395,-0.010113,-0.02178453,sell
2017-05-03,1,3,4,4,0,0,2,2,1,3,5,2,5,4,4,6,2,3,2, 0.0257261, 0.0332002, 0.03388639, 0.008398, 0.03320015,buy
2017-05-04,2,4,3,3,0,0,3,1,0,5,5,4,1,0,2,6,0,3,4, 0.0397933, 0.0369012, 0.03958632, 0.040259, 0.03690124,buy
2017-05-05,1,3,3,1,1,1,2,1,0,1,7,2,2,0,2,4,2,3,0, 0.0176997, 0.0265416, 0.02442077, 0.023407, 0.02307736,buy
2017-05-06,1,3,1,3,2,2,2,1,1,4,4,4,1,3,4,4,3,5,1, 0.0180214, 0.0071560, 0.00898883, 0.017887, 0.02827188,buy
2017-05-07,2,2,1,3,1,1,3,1,1,3,4,0,7,1,2,2,7,1,1,-0.0263419, 0.0376389, 0.00315322, 0.023168,-0.01437910,buy
2017-05-08,2,3,1,4,2,1,3,2,2,7,6,1,8,2,4,3,5,2,0,-0.0032359, 0.0187056, 0.00527494, 0.007118,-0.01154145,buy
2017-05-09,1,3,1,2,2,1,3,2,1,7,2,1,4,1,2,4,1,2,4,-0.0347167,-0.0399994,-0.02781793,-0.030749,-0.02326703,sell
2017-05-10,1,4,2,1,1,2,4,1,1,5,5,0,5,0,3,3,2,1,6,-0.0071628, 0.0000918,-0.01358920,-0.000422, 0.01423171,sell
2017-05-11,1,5,1,2,1,2,5,1,2,5,3,4,3,4,4,5,2,5,2, 0.0220732, 0.0247045, 0.02145497, 0.024181, 0.02342060,buy
2017-05-12,1,5,2,0,0,1,3,1,2,3,3,2,5,2,3,2,1,2,2,-0.0430928,-0.0408069,-0.02664855,-0.028244,-0.02555186,sell
2017-05-13,2,6,1,1,0,3,2,1,3,5,3,4,5,4,3,2,5,5,0, 0.0175654,-0.0048634,-0.00464569,-0.001872,-0.01087945,sell
2017-05-14,2,6,1,1,0,2,2,0,3,5,2,2,3,4,0,6,3,5,2, 0.0243865, 0.0122477,-0.00021016,-0.007781,-0.00037517,buy
2017-05-15,2,3,2,2,1,2,2,2,3,4,5,0,4,4,4,6,3,3,2, 0.0234519, 0.0002531, 0.00025314,-0.026485,-0.00405159,buy
2017-05-16,2,3,2,3,1,4,3,2,4,5,5,2,7,10,4,7,3,5,0,-0.0122452,-0.0275446,-0.02242243,-0.020172,-0.02224401,sell
2017-05-17,0,2,2,2,1,4,4,2,2,5,5,2,7,6,4,5,1,3,1,-0.0020322,-0.0023122,-0.00203218,-0.000745,-0.00371588,sell
2017-05-18,0,2,3,2,2,5,4,4,2,5,7,0,7,7,7,5,3,4,2, 0.0391513, 0.0231479, 0.04813868, 0.039225, 0.04813868,buy
2017-05-19,1,0,3,2,2,3,4,4,2,4,5,1,3,5,5,5,3,5,1,-0.0030462, 0.0347263, 0.00994246,-0.001222, 0.03492709,buy
2017-05-20,1,0,2,3,1,4,3,2,2,1,7,1,3,4,5,6,1,7,3,-0.0014516, 0.0431233, 0.04363288, 0.043123, 0.04695667,buy
2017-05-21,1,0,2,2,1,3,1,2,2,1,3,3,3,8,4,2,2,3,0, 0.0183638, 0.0179966, 0.02023639, 0.020106, 0.00795587,buy
2017-05-22,1,0,4,1,2,3,2,1,3,1,4,3,6,6,10,0,2,0,0, 0.0367788, 0.0234416, 0.01270523, 0.011691, 0.03327431,buy
2017-05-23,2,2,2,1,2,3,2,0,1,3,1,0,4,2,8,5,4,0,0, 0.0122073, 0.0336844, 0.01018018, 0.031908, 0.02741884,buy
2017-05-24,1,1,3,1,2,1,2,1,1,1,5,0,1,0,6,5,1,0,3,-0.0406869,-0.0233322,-0.03468739,-0.029133,-0.02381212,sell
2017-05-25,1,0,4,2,1,1,3,1,2,2,6,0,0,2,6,7,1,3,1,-0.0113735,-0.0065734,-0.01914246,-0.012198,-0.01782563,sell
2017-05-26,1,1,2,2,2,1,3,3,2,1,6,3,3,0,8,4,1,2,1, 0.0176067, 0.0193683, 0.01356584, 0.017086, 0.03179005,buy
2017-05-27,0,0,2,1,2,1,3,5,2,3,4,1,1,1,4,4,4,2,1,-0.0028445,-0.0014529,-0.00450804, 0.014584,-0.01010874,sell
2017-05-28,0,1,2,1,2,1,4,4,4,3,6,1,3,2,5,3,5,1,2, 0.0107678, 0.0066753, 0.03838210, 0.005616, 0.00616456,buy
2017-05-29,1,3,1,2,2,1,3,4,3,5,4,0,3,4,3,7,3,3,2,-0.0116288,-0.0151820,-0.01338408,-0.011325,-0.01554943,sell
2017-05-30,1,2,2,2,1,0,2,5,2,4,1,2,5,1,6,5,2,2,0, 0.0197572, 0.0251951, 0.02747153, 0.026915, 0.01975749,buy
2017-05-31,2,6,1,2,1,0,3,2,2,6,3,2,0,1,8,5,1,4,2,-0.0183448,-0.0166964,-0.01703357,-0.016696,-0.01698732,sell
2017-06-01,1,5,3,0,2,2,2,2,3,5,5,0,3,3,6,3,3,4,2, 0.0273066,-0.0249733, 0.00458197, 0.004337,-0.02828331,buy
2017-06-02,1,6,0,3,3,2,3,2,3,6,2,2,4,6,4,9,1,6,4, 0.0038628,-0.0025160, 0.00083543, 0.003513, 0.02242069,buy
