Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,1,0,0,0,0,0,1,2,0,0,0,0,1.05,0,0.47,0,0,1.65, 0.0267575, 0.0209911, 0.0271549, 0.0387757, 0.01875087,buy
2018-01-19,1,0,0,1,0,0,0,2,0,0.52,0,0,2.67,0,0.38,0,0,2.97, 0.0164789, 0.0255168, 0.0285518, 0.0325952, 0.03192477,buy
2018-01-20,1,0,0,2,0,0,0,2,0,2.34,0,0,2.97,0.46,0.31,0,0,2.62,-0.0041419, 0.0221044, 0.0226954, 0.0326033, 0.02209745,buy
2018-01-21,1,0,0,2,0,0,1,2,0,3,0,0,0.88,1.8,0.25,0,0,1.51,-0.0340192,-0.0214844,-0.0041419,-0.0285367,-0.02788424,sell
2018-01-22,1,0,0,2,0,0,1,2,0,0.79,0,0,0.24,2.97,0.2,0,0,1.17,-0.0480086,-0.0435062,-0.0215546,-0.0483378,-0.04837174,sell
2018-01-23,1,0,0,1,0,0,1,2,0,0,0,0.45,0,1.19,0.16,0,0,1.65,-0.0141185,-0.0299617,-0.0038307,-0.0072675,-0.02847729,sell
2018-01-24,1,0,0,1,0,0,2,1,0,0,0.61,1.56,0,0.3,0.13,0,0,2.97, 0.0004060, 0.0016454,-0.0053860, 0.0059816, 0.00472439,sell
2018-01-25,1,0,0,0,1,1,2,1,0,0.21,1.79,2.92,0.28,0,0.1,0,0,2.53, 0.0018802,-0.0027624, 0.0018792,-0.0000693, 0.00245287,buy
2018-01-26,1,0,0,0,1,1,2,2,1,0.79,3.21,1.56,0.83,0,0.09,0.48,0,0.98,-0.0091328,-0.0088018,-0.0089165,-0.0083714, 0.00145418,sell
2018-01-27,0,0,0,0,2,1,2,2,1,2.97,2.6,0.44,2.44,0.2,0,1.89,0,0.38, 0.0146434, 0.0172645, 0.0172645, 0.0172645, 0.02232809,buy
2018-01-28,0,0,0,0,2,1,2,1,1,2.84,3.52,0,3.55,0.64,0,3,0,0, 0.0243497, 0.0260552, 0.0261628, 0.0260552, 0.02328961,buy
2018-01-29,0,0,0,0,2,1,1,1,1,0.76,2.24,0,3.56,2.04,0,1.15,0,0,-0.0106740,-0.0124087,-0.0124087, 0.0108828,-0.01288839,sell
2018-01-30,0,0,0,0,2,1,1,1,1,0.2,0.58,0,3.36,3,0,0.29,0,0,-0.0324736,-0.0327708,-0.0327708, 0.0021772,-0.02697207,sell
2018-01-31,0,0,0,0,1,0,1,0,0,0,0,0,0.9,1.31,0,0,0,0,-0.0496379,-0.0413180,-0.0267461,-0.0409782,-0.04131798,sell
2018-02-01,0,0,0,0,1,0,1,0,1,0,0,0.28,0.22,0.41,0,0,0,0,-0.0462081,-0.0431508,-0.0377565,-0.0376317,-0.04315081,sell
2018-02-02,0,0,0,0,1,0,0,0,1,0,0,0.79,0,0.13,0,0,0,0,-0.0312757,-0.0109720,-0.0109720,-0.0113768,-0.00975246,sell
2018-02-03,0,0,0,0,0,0,0,0,1,0,0,2.22,0,0,0,0,0,0, 0.0561915, 0.0101212, 0.0123042, 0.0532212, 0.05488948,buy
2018-02-04,0,0,0,0,1,0,0,2,1,0.14,0,2.97,0,0,0,0.3,0,0.33, 0.0099763, 0.0369497, 0.0334901, 0.0399015, 0.04224563,buy
2018-02-05,0,0,0,0,1,1,1,2,1,0.74,0.79,1.39,0,0,0,0.9,0,0.98, 0.0033404, 0.0174991, 0.0243238, 0.0331190, 0.02552426,buy
2018-02-06,0,0,0,0,1,2,1,2,1,2.97,2.85,0.49,0.3,0,0,2.67,0,2.89,-0.0065940,-0.0077295,-0.0077295,-0.0140391,-0.00286097,sell
2018-02-07,0,0,0,0,2,2,1,2,0,2.1,5.87,0,1.3,0.24,0,2.95,0,2.97, 0.0345075, 0.0010827, 0.0346113, 0.0345344, 0.03493325,buy
2018-02-08,0,0,0,0,2,2,1,2,0,0.39,3.74,0,2.92,1.17,0,1.08,0,0.98, 0.0128868, 0.0104456, 0.0110773, 0.0110773, 0.01587770,buy
2018-02-09,0,0,0,0,1,2,1,2,0,0,1.15,0,1.5,2.92,0,0.37,0,0.32, 0.0562996, 0.0374222, 0.0374222, 0.0370741, 0.05629963,buy
2018-02-10,0,0,0,0,1,2,0,0,0,0,0.3,0,0.34,1.52,0,0,0,0, 0.0306185, 0.0304681, 0.0235377, 0.0306547, 0.03053528,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31,0,0,0,0,-0.0369039,-0.0354405,-0.0257453,-0.0374777,-0.03517166,sell
2018-02-12,1,0,0,0,0,0,0,0,1,0,0,0.68,0,0,0.13,0,0,0, 0.0311324, 0.0311324, 0.0301917, 0.0191624, 0.02830994,buy
2018-02-13,1,0,0,0,0,0,0,1,1,0,0,2.92,0,0,0.25,0.22,0,0, 0.0272160, 0.0115250, 0.0115250, 0.0290565, 0.03647572,buy
2018-02-14,1,0,0,0,0,1,0,1,1,0,0.4,2.77,0,0,0.5,1.06,0,0, 0.0073383, 0.0073383, 0.0075475,-0.0013062, 0.00994393,buy
2018-02-15,1,0,0,1,0,1,0,1,1,0.57,1.85,0.6,0,0,0.99,2.97,0,0, 0.0260933, 0.0298972, 0.0260933, 0.0288920, 0.02199563,buy
2018-02-16,1,0,0,1,0,1,1,1,0,2.08,2.92,0,0,0,2.01,1.9,0,0, 0.0117786, 0.0094857, 0.0083403, 0.0126404, 0.01264036,buy
2018-02-17,1,0,0,1,0,1,1,1,0,3,0.96,0,0,0,2.95,1,0,0, 0.0094644, 0.0077187, 0.0039357, 0.0087882, 0.00946438,buy
2018-02-18,2,0,0,1,0,0,1,0,0,1.14,0,0,0.14,0,2.12,1.9,0,0,-0.0015692,-0.0117729,-0.0028624,-0.0015692,-0.00192158,sell
2018-02-19,2,0,0,2,0,0,1,0,0,0.31,0,0,0.42,0.21,1.02,3,0,0, 0.0026895,-0.0132482, 0.0063917, 0.0063917, 0.00268947,buy
2018-02-20,2,0,0,2,0,0,1,0,0,0.48,0,0,1.24,0.66,0.49,1.54,0,0, 0.0209377,-0.0082772, 0.0256375, 0.0256375, 0.02093771,buy
2018-02-21,2,0,0,2,0,0,1,0,0,2.95,0,0,2.95,2.1,0.23,0.52,0,0,-0.0322373,-0.0361600,-0.0277305,-0.0227987,-0.03141593,sell
2018-02-22,2,0,0,2,0,0,1,0,1,2.82,0,0,2.36,2.95,0.11,0.59,0,0.42,-0.0381571,-0.0431694,-0.0337857,-0.0250891,-0.03842527,sell
2018-02-23,2,0,0,2,0,0,1,0,1,0.46,0,0,1.03,1.27,0,2.97,0,0.9, 0.0070850,-0.0014051, 0.0292221, 0.0291878, 0.00708504,buy
2018-02-24,2,0,0,2,0,0,1,0,1,0,0,0,1.47,1.28,0,2.77,0,1.94, 0.0151599, 0.0097523, 0.0222224, 0.0214377, 0.01537298,buy
2018-02-25,2,0,1,1,0,0,1,0,1,0.3,0,0,3.01,3,0,0.53,0,3, 0.0188529, 0.0188529, 0.0111940, 0.0179373, 0.02445189,buy
2018-02-26,2,0,1,1,0,0,0,0,2,1.03,0,0,1.34,1.68,0,0,0.12,2.48, 0.0120889, 0.0232273,-0.0111668,-0.0004096,-0.01087162,buy
2018-02-27,2,1,2,1,0,0,0,0,2,3.23,0,0.58,0.26,0.3,0,0,0.22,2.36,-0.0122020,-0.0040956,-0.0258993,-0.0093955,-0.00994897,sell
2018-02-28,1,2,2,0,0,0,0,0,2,3.97,0,1.93,0,0,0,0,0.38,3.43,-0.0242989,-0.0178124,-0.0200137,-0.0230460,-0.01031995,sell
2018-03-01,2,2,2,0,0,1,0,0,2,3.67,0.12,4.1,0,0,0,0.41,0.68,1.83,-0.0166343,-0.0135128,-0.0163757,-0.0166343,-0.00843209,sell
2018-03-02,3,2,2,0,0,2,0,0,1,1.12,0.5,4.68,0,0,0,1.67,1.17,0.43, 0.0020229,-0.0007532,-0.0003415, 0.0081679,-0.00698239,buy
2018-03-03,3,2,2,0,0,2,0,0,0,0,1.75,1.99,0,0.6,0,5.29,1.99,0, 0.0041686, 0.0014849, 0.0000395, 0.0037836,-0.00480229,buy
2018-03-04,3,1,2,0,0,2,0,0,0,0,5.92,0.28,0,2.4,0,5.41,3,0, 0.0033464, 0.0086666, 0.0033464, 0.0135711, 0.00617027,buy
2018-03-05,3,0,2,0,0,2,0,0,0,0,5.4,0,0,5.89,0,1.6,2.65,0,-0.0176551,-0.0072605,-0.0166299,-0.0189495,-0.01765507,sell
2018-03-06,3,0,2,0,0,1,0,0,0,0,1.53,0,0,3.68,0,0.29,1.64,0,-0.0295700,-0.0376874,-0.0302464,-0.0307186,-0.03602600,sell
2018-03-07,3,1,2,0,0,0,0,0,0,0.36,0.47,0,0,1.01,0,0,1.05,0,-0.0233361,-0.0415573,-0.0276507,-0.0249634,-0.04394260,sell
2018-03-08,2,2,1,0,0,0,0,0,0,1.96,0.12,0,0,0.23,0,0,0.71,0, 0.0002623,-0.0210649,-0.0207075,-0.0004105,-0.01507745,sell
2018-03-09,1,2,1,0,0,0,0,0,0,3.83,0,0.42,0,0,0,0,0.5,0,-0.0057521,-0.0120589,-0.0115663, 0.0008594,-0.00458676,sell
2018-03-10,1,2,1,0,0,0,0,0,0,4.09,0,1.61,0,0,0,0,0.37,0, 0.0019941,-0.0128199,-0.0045328, 0.0024048, 0.00095066,sell
2018-03-11,1,2,2,0,0,0,0,0,0,3.24,0,3.44,0,0,0,0,0.3,0, 0.0001620, 0.0152321,-0.0006411,-0.0073943,-0.00333061,sell
2018-03-12,1,2,2,0,0,0,0,0,0,0.92,0,3,0,0.23,0,0,0.26,0,-0.0275785,-0.0186313,-0.0128884,-0.0058012,-0.01390080,sell
2018-03-13,1,2,2,0,0,1,0,0,0,0.29,0,3.43,0.24,0.71,0,0,0.24,0,-0.0250055,-0.0120244,-0.0235418,-0.0064645,-0.01941630,sell
2018-03-14,1,1,1,0,0,1,0,0,0,0,0,1.89,0.63,2.01,0,0,0.28,0,-0.0126346,-0.0242881,-0.0248335,-0.0334361,-0.03425452,sell
2018-03-15,1,2,1,0,0,1,0,0,0,0,0,0.61,1.48,3.56,0,0,0.35,0, 0.0141865,-0.0110641, 0.0039882,-0.0173460,-0.01803661,sell
2018-03-16,1,2,0,0,0,2,0,0,0,0,0,0,3.47,3.56,0,0,0.48,0,-0.0274245,-0.0326812, 0.0024374,-0.0095248,-0.00855408,sell
2018-03-17,1,2,0,0,0,2,0,0,0,0,0,0,4.25,3.72,0,0,0.75,0,-0.0288131,-0.0321479, 0.0004980,-0.0221916,-0.02122089,sell
2018-03-18,1,2,0,0,0,2,0,0,0,0,0,0,4.48,1.83,0,0,1.31,0,-0.0247188,-0.0247188,-0.0088017,-0.0237653,-0.02427224,sell
2018-03-19,1,2,0,0,0,2,0,0,0,0,0,0,2.94,0.67,0,0,2.56,0, 0.0077620, 0.0060110, 0.0138791, 0.0094797, 0.00779493,buy
2018-03-20,1,0,0,0,0,2,0,0,0,0,0,0,1.3,0,0,0,3,0,-0.0046425,-0.0355885, 0.0031910,-0.0015702,-0.01416493,sell
2018-03-21,1,0,0,0,0,2,0,0,0,0,0,0,0.71,0,0,0,1.54,0,-0.0458948,-0.0142298,-0.0142863,-0.0103528, 0.00421250,sell
2018-03-22,1,0,0,0,0,1,0,0,0,0,0,0,0.4,0,0,0,0.61,0, 0.0007845,-0.0005977,-0.0078753,-0.0033268,-0.00901303,sell
2018-03-23,1,0,0,1,0,1,0,0,0,0,0,0.59,0.43,0,0,0,0.21,0,-0.0187606,-0.0123830,-0.0115991,-0.0100106,-0.02320799,sell
2018-03-24,0,0,0,1,0,1,0,0,0,0,0,1.85,0.52,0,0,0,0,0,-0.0260491,-0.0122183,-0.0152571,-0.0091376,-0.01376386,sell
2018-03-25,1,0,0,1,0,1,0,0,0,0,0,3,0.7,0,0,0.12,0,0,-0.0212354,-0.0176632,-0.0232269,-0.0127322,-0.02110236,sell
2018-03-26,1,0,0,1,0,1,0,0,0,0,0,1.47,1.06,0,0,0.34,0,0,-0.0246904,-0.0193335,-0.0245621,-0.0131022,-0.02357707,sell
2018-03-27,1,1,0,1,0,2,0,0,0,0,0.24,0.47,1.73,0,0,0.98,0,0.29,-0.0310480, 0.0002196, 0.0002196,-0.0290823,-0.00196897,sell
2018-03-28,1,2,0,0,0,2,1,0,0,0,0.68,0,3.29,0.32,0,2.77,0,0.67,-0.0585214,-0.0501011,-0.0452094,-0.0592879,-0.02915076,sell
2018-03-29,1,2,0,0,0,2,1,0,0,0,1.94,0,3.69,0.56,0,2.97,0,1.56,-0.0599631,-0.0573504,-0.0354071,-0.0479913,-0.03436221,sell
2018-03-30,2,2,0,0,0,2,1,0,0,0,3,0,3.99,1.04,0.17,1.09,0,3,-0.0493951,-0.0362353,-0.0107597,-0.0306902,-0.02643015,sell
2018-03-31,2,2,0,0,0,2,1,0,0,0,1.55,0,3.72,1.99,0.85,0.38,0,2.32,-0.0455207,-0.0211748,-0.0183468,-0.0224994,-0.01191094,sell
2018-04-01,2,2,0,0,0,2,1,0,0,0,0.55,0,1.56,2.97,2.97,0.13,0,0.98,-0.0208192,-0.0232258,-0.0235580,-0.0130521,-0.02139868,sell
2018-04-02,1,2,0,0,0,0,1,0,1,0.46,0,0,0.41,2.22,1.99,0,0,0.41,-0.0015116,-0.0022103, 0.0027352, 0.0002862, 0.00028623,sell
2018-04-03,1,1,1,0,0,0,0,0,1,1.26,0,0.22,0,1.12,0.4,0,0,0, 0.0424354, 0.0179943, 0.0308467, 0.0259084, 0.01485995,buy
2018-04-04,0,1,1,0,0,0,0,0,1,2.97,0,0.43,0,0.56,0,0,0,0,-0.0097296, 0.0166428, 0.0068073, 0.0028723,-0.00158814,sell
2018-04-05,0,2,1,0,0,1,0,0,1,2.77,0,0.79,0,0.29,0,0,0.81,0,-0.0287087, 0.0002501,-0.0279048,-0.0244393,-0.02288467,sell
2018-04-06,0,1,1,0,0,1,0,0,1,1.48,0,1.37,0,0,0,0,2.97,0,-0.0076854,-0.0066993,-0.0081799,-0.0056925,-0.00768536,sell
2018-04-07,0,1,1,0,0,1,0,0,2,1.47,0,2.3,0,0.41,0,0,1.84,0,-0.0095774,-0.0045853,-0.0103900,-0.0124208,-0.00957741,sell
2018-04-08,0,1,1,0,0,1,0,0,1,2.12,0,3,0,1.3,0,0,0.34,0, 0.0023626,-0.0033713, 0.0051308, 0.0045370, 0.00120726,buy
2018-04-09,0,1,1,0,0,0,1,0,1,3,0.3,2.47,0,2.95,0,0,0,0,-0.0018118,-0.0034289,-0.0017555, 0.0061654,-0.00181182,sell
2018-04-10,0,1,1,0,0,0,1,1,1,2.32,0.84,1.7,0.48,2.12,0,0,0,0,-0.0080059,-0.0072890,-0.0068866, 0.0136579,-0.00765784,sell
2018-04-11,0,1,2,0,0,0,1,1,1,1.39,2.38,1.26,1.38,0.68,0,0,0,0.25, 0.0274363, 0.0282000, 0.0282000, 0.0407918, 0.02307142,buy
2018-04-12,0,1,2,0,0,0,1,1,2,0.89,2.97,1,2.95,0.22,0,0,0,0.92, 0.0373797, 0.0338074, 0.0338074, 0.0371266, 0.02206970,buy
2018-04-13,0,1,2,0,0,0,2,1,1,0.62,1.27,0.88,2.16,0,0,0,0.21,1.99, 0.0314706, 0.0298878, 0.0285227, 0.0321433, 0.01745625,buy
2018-04-14,0,1,2,0,1,0,2,1,1,0.46,0.45,1.03,0.74,0,0,0,0.68,3.47,-0.0098366, 0.0056642,-0.0016888,-0.0114868,-0.00168879,sell
2018-04-15,0,1,2,0,1,0,1,1,1,0.37,0,1.54,0.26,0,0,0,2.01,2.73,-0.0035167, 0.0109094, 0.0079905,-0.0074035, 0.01090943,buy
2018-04-16,0,1,2,0,1,0,1,0,1,0.32,0,3.11,0,0,0,0,2.95,1.46, 0.0034670, 0.0121483, 0.0047110, 0.0103081, 0.01099600,buy
2018-04-17,0,1,2,0,1,0,1,0,1,0.3,0,4.42,0,0,0,0,1.56,0.95, 0.0141830, 0.0218356, 0.0236624, 0.0313148, 0.02195818,buy
2018-04-18,0,1,1,0,1,0,1,0,1,0.31,0,3.27,0,0,0,0,0.62,0.61, 0.0209572, 0.0336955, 0.0313309, 0.0305508, 0.03369546,buy
2018-04-19,0,1,1,0,1,0,1,0,1,0.35,0,3.32,0,0,0,0,0.26,0.56, 0.0209572, 0.0374831, 0.0351186, 0.0343385, 0.03748313,buy
2018-04-20,0,1,1,0,1,0,0,0,1,0.43,0,3.09,0,0,0,0,0,0.47, 0.0296791, 0.0422701, 0.0422701, 0.0422701, 0.04170767,buy
2018-04-21,0,1,1,0,0,1,0,0,1,0.55,0,1.89,0,0,0,0.5,0,0.37,-0.0027816,-0.0025735,-0.0019590,-0.0023909,-0.00106262,sell
2018-04-22,0,1,1,0,0,1,0,1,1,0.75,0.35,1.11,0,0,0,1.41,0,0.27,-0.0061572,-0.0047512,-0.0057105,-0.0047512,-0.00636363,sell
2018-04-23,0,1,1,0,0,1,0,1,0,1.08,0.98,0.61,0,0,0,2.95,0,0,-0.0000832, 0.0002550,-0.0063624,-0.0013413, 0.00011460,sell
2018-04-24,0,2,1,0,0,1,0,1,0,1.62,2.79,0.31,0,0.33,0,2.2,0,0, 0.0194951,-0.0051050, 0.0197082,-0.0031389, 0.01949509,buy
2018-04-25,0,2,0,1,0,1,0,1,0,2.6,2.97,0,0,0.68,0,0.77,0,0.26,-0.0290520,-0.0312985,-0.0290520,-0.0329266,-0.02654228,sell
2018-04-26,0,2,0,1,0,1,0,1,0,3,1.1,0,0,1.46,0,0.28,0,0.7,-0.0293525,-0.0259015,-0.0290301,-0.0290301,-0.02868648,sell
2018-04-27,0,2,0,1,0,0,0,1,0,2.03,0.39,0,0,2.97,0,0,0,1.9,-0.0274458,-0.0235257,-0.0168076,-0.0168076,-0.00762720,sell
2018-04-28,0,2,0,1,0,0,0,0,0,1.16,0,0,0,2.62,0,0,0,3,-0.0035352, 0.0007623, 0.0141724, 0.0102907, 0.00687395,buy
2018-04-29,0,2,0,1,0,0,0,0,0,0.64,0,0,0,1.12,0,0,0,1.65,-0.0141663,-0.0083033, 0.0026636, 0.0004425, 0.00673905,sell
2018-04-30,0,2,0,1,0,2,0,2,0,0.56,0,0,0.43,0.67,0.22,0,0,0.6,-0.0039949,-0.0090596,-0.0054647,-0.0137434,-0.01051503,sell
2018-05-01,0,0,0,1,0,2,0,2,0,0.54,0,0,1.1,0.68,0.27,0,0,0.21,-0.0131813,-0.0128610,-0.0119185,-0.0110315,-0.00441842,sell
2018-05-02,0,0,0,0,0,2,0,2,0,1.27,0,0,2.89,2.08,0.34,0,0,0, 0.0092896, 0.0163903, 0.0080850, 0.0163903, 0.01424212,buy
2018-05-03,0,0,0,1,0,2,0,2,0,2.97,0,0.5,2.97,2.97,0.42,0,0,0, 0.0294549, 0.0227908, 0.0290885, 0.0297281, 0.03140236,buy
2018-05-04,0,0,0,1,0,2,1,2,0,2.92,0,1.65,1.11,1.33,0.52,0.52,0,0, 0.0413407, 0.0191456, 0.0295045, 0.0413407, 0.04320428,buy
2018-05-05,0,0,0,1,0,2,1,2,1,1.25,0,3,0.77,0.43,0.64,1.46,0,0, 0.0374713, 0.0012137, 0.0212231, 0.0367219, 0.03694231,buy
2018-05-06,0,0,0,1,0,1,1,1,1,0.54,0,1.55,1.09,0,0.79,3,0,0, 0.0088343,-0.0036409,-0.0012312,-0.0016394,-0.00014696,buy
2018-05-07,0,0,0,2,0,1,1,1,1,0.23,0,0.8,3,0,0.98,2.14,0,0,-0.0095717,-0.0181470, 0.0029344,-0.0253868,-0.01774586,sell
2018-05-08,0,0,0,1,0,1,1,0,1,0,0,1.14,2.74,0,1.22,0.77,0,0, 0.0094952, 0.0326997, 0.0229522, 0.0039876, 0.03529166,buy
2018-05-09,0,0,0,1,0,1,1,0,1,0,0,2.95,0.95,0,1.5,0.27,0,0, 0.0097711,-0.0078759,-0.0078411,-0.0173982,-0.00811751,sell
2018-05-10,1,0,0,1,0,1,0,0,1,0,0,2.3,0.33,0,1.87,0.12,0,0,-0.0215226,-0.0387630,-0.0241278,-0.0236042,-0.02360425,sell
2018-05-11,1,0,0,1,0,1,0,0,0,0,0,0.7,0,0,2.3,0.43,0,0,-0.0484151,-0.0641890,-0.0575506,-0.0602652,-0.05755058,sell
2018-05-12,1,0,0,1,0,2,2,0,0,0,0.45,0.21,0.51,0.24,2.82,1.56,0,0, 0.0134909, 0.0082532, 0.0074581, 0.0056526,-0.00445270,buy
2018-05-13,1,0,0,0,0,2,2,0,0,0,1.71,0,1.96,0.75,3,2.97,0,0, 0.0082595,-0.0251589, 0.0084120, 0.0099804, 0.00372074,buy
2018-05-14,1,1,0,0,0,2,2,0,0,0,2.97,0,2.92,2.3,2.53,1.44,0,0.32, 0.0069376,-0.0074567, 0.0093540, 0.0091928,-0.04577802,buy
2018-05-15,1,1,0,0,0,2,2,0,0,0,1.26,0,1.09,2.97,2.06,0.38,0,1.43,-0.0172995,-0.0125022,-0.0118331,-0.0138794,-0.04051169,sell
2018-05-16,1,1,0,0,0,2,2,0,0,0,0.31,0,0.27,1.23,1.67,0.09,0,2.97,-0.0123611,-0.0005604,-0.0154242,-0.0160519, 0.00532419,sell
2018-05-17,0,1,0,0,0,1,2,1,1,0.45,0,0,0,0.73,1.36,0.5,0,1.3, 0.0104014,-0.0068063,-0.0068063, 0.0018631,-0.00680632,sell
2018-05-18,0,1,1,0,0,1,1,1,2,0.99,0.42,0.24,0,1.56,1.1,1.36,0,0.27, 0.0369067, 0.0476165, 0.0196906, 0.0482707, 0.01485216,buy
2018-05-19,0,0,1,0,1,1,1,1,2,2.2,1.2,0.79,0,2.97,0.89,2.95,0,0.1, 0.0153514, 0.0149425, 0.0142409, 0.0154025, 0.01480547,buy
2018-05-20,0,0,1,0,1,1,1,1,2,2.95,2.95,2.58,0,1.09,0.73,2.28,0,0.31, 0.0084682, 0.0054747, 0.0078310, 0.0085560, 0.00846825,buy
2018-05-21,0,0,1,0,2,1,2,2,3,2.2,2.91,3.28,0.47,0.21,0.59,0.82,0,0.97,-0.0087226,-0.0103378,-0.0096046, 0.0049263,-0.00827435,sell
2018-05-22,0,0,2,0,2,1,2,2,2,2.37,2.69,2.82,2.4,0,0.48,0.3,0,3.16,-0.0345335,-0.0345335,-0.0345335,-0.0332039,-0.03453355,sell
2018-05-23,0,0,2,0,2,1,3,1,2,3.3,3.25,3.29,2.95,0,0.39,0,0.37,4.02,-0.0374911,-0.0377558,-0.0377558,-0.0302302,-0.03775585,sell
2018-05-24,0,0,1,0,2,2,2,1,1,1.37,0.91,0.77,0.66,0.24,0.32,0,0.71,3.74,-0.0186416,-0.0104449,-0.0154776,-0.0186416,-0.01044488,sell
2018-05-25,0,0,1,0,2,2,1,0,1,0.33,0,0.13,0,0.74,0.26,0,1.41,1.33, 0.0135153, 0.0104176, 0.0126807, 0.0106867, 0.01522884,buy
2018-05-26,0,0,0,0,0,2,1,0,0,0,0,0,0,2.24,0.21,0,2.87,0,-0.0157758,-0.0191773,-0.0142552,-0.0137345,-0.01299901,sell
2018-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,0,0,2.97,0,-0.0089520,-0.0075605,-0.0119100,-0.0033403,-0.00423425,sell
2018-05-28,0,0,0,0,0,2,1,0,0,0,0,0,0,1.26,0,0.24,1.46,0, 0.0100809, 0.0200053, 0.0162287, 0.0200053, 0.00879315,buy
2018-05-29,0,0,0,0,0,2,1,1,0,0,0.54,0,0,0.42,0,1.47,0.67,0, 0.0389067, 0.0214798, 0.0312140, 0.0312140, 0.02331551,buy
2018-05-30,0,2,0,1,0,1,1,1,0,0,2.92,0.45,0.25,0,0,2.92,0.3,1.44, 0.0142703,-0.0000891, 0.0101624, 0.0127695, 0.01016241,buy
2018-05-31,0,2,0,1,0,1,0,1,0,0,2.44,1.43,0.7,0,0,0.91,0,2.87,-0.0007831,-0.0105436,-0.0030310,-0.0022484, 0.00146797,sell
2018-06-01,0,2,0,1,0,0,0,2,0,0,0.38,2.95,1.99,0.31,0,0,0,0.73, 0.0094107, 0.0087001, 0.0093986, 0.0126668, 0.00878209,buy
2018-06-02,1,2,0,0,0,0,0,1,0,0,0,1.9,2.95,2.26,0.1,0,0,0, 0.0121383,-0.0026681, 0.0084398, 0.0081523, 0.00933557,buy
2018-06-03,1,2,0,0,0,1,0,1,0,0.31,0,0.61,1.52,2.92,0.29,0,0,0, 0.0184802, 0.0016090, 0.0160240, 0.0046598, 0.00778760,buy
2018-06-04,1,1,0,1,0,1,0,1,0,0.66,0,0.38,0.54,0.5,0.86,0,0,0, 0.0152526, 0.0048653, 0.0081708, 0.0029114, 0.00214211,buy
2018-06-05,1,0,0,1,0,1,1,0,1,1.38,0,2.89,0.87,0,2.6,1.24,0,0,-0.0117749,-0.0208023,-0.0032450,-0.0160268,-0.01158272,sell
2018-06-06,1,0,0,1,0,1,1,0,1,2.87,0,2.84,2.97,0,3,3,0,0, 0.0030300, 0.0040143, 0.0121204,-0.0036998, 0.00401433,buy
2018-06-07,1,0,0,1,0,1,1,1,1,3.2,0,0.37,1.33,0,1.09,0.98,0,0,-0.0002603, 0.0049021, 0.0002665, 0.0005018, 0.00513744,buy
2018-06-08,1,0,0,0,0,2,1,1,0,2.75,0,0,0,0.59,0.36,0,0.31,0,-0.0020374,-0.0049452,-0.0067535,-0.0067535,-0.00345183,sell
2018-06-09,1,0,0,0,0,2,1,1,0,3.66,0,0,0,2.89,0.12,0,0.77,0,-0.0200532,-0.0140621,-0.0135534,-0.0128162,-0.01358880,sell
2018-06-10,0,0,0,0,0,2,1,1,0,1.66,0,0,0,1.9,0,0,1.85,0,-0.0368142,-0.0375065,-0.0376118,-0.0377655,-0.03747377,sell
2018-06-11,0,0,1,1,1,1,1,1,0,0.27,0,0.85,0,0.27,0,0,2.95,0.69,-0.0170024,-0.0146849,-0.0153259,-0.0156559,-0.01468489,sell
2018-06-12,0,0,2,1,1,1,0,1,2,0,0.53,2.89,0.3,0,0,1.47,1.97,3.9,-0.0207895,-0.0083381,-0.0074023,-0.0212727,-0.00833806,sell
2018-06-13,0,1,2,1,1,1,0,1,2,0,3.35,1.38,0.83,0,0,3.83,0.85,5.39,-0.0346294,-0.0375763,-0.0436233,-0.0350415,-0.03504154,sell
2018-06-14,0,1,1,1,1,1,0,1,2,0,3.68,0,2.36,0,0,3.67,0.37,2.82,-0.0062402,-0.0072413,-0.0431113,-0.0102949,-0.01535241,sell
2018-06-15,0,1,1,1,0,1,0,0,2,0,3.35,0,2.95,0.69,0,2.95,0,0.71, 0.0077005, 0.0070432,-0.0131623,-0.0046254,-0.00421619,buy
2018-06-16,0,1,1,0,0,1,1,0,1,0.45,2.58,0,1.3,2.95,0,1.27,0,0, 0.0015789, 0.0039920,-0.0035607,-0.0011755, 0.00923690,sell
2018-06-17,1,1,1,0,0,1,1,0,1,1.87,0.92,0,0.46,2.1,0,0.47,0,0, 0.0211351, 0.0207758, 0.0211351, 0.0324495, 0.02077579,buy
2018-06-18,1,2,0,0,0,1,1,0,0,2.95,0.33,0.66,0,0.79,0,0,0,0, 0.0467011, 0.0318379, 0.0499006, 0.0358973, 0.02285851,buy
2018-06-19,1,2,0,0,0,0,1,0,0,1.15,0,2.92,0.41,1.38,0,0,0,0,-0.0034075, 0.0030399, 0.0022866,-0.0047130,-0.00175846,sell
2018-06-20,1,2,0,0,0,0,1,0,0,0.3,0,2.2,2.14,2.97,0,0,0,0, 0.0156268, 0.0017041, 0.0048481, 0.0061232, 0.00551373,buy
