Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,none,none,none,none,a0,none,a90,none,a0,none,none,none,a120, 0.0059694, 0.00373186, 0.0064303, 0.003153, 0.0052592,buy
2015-08-16,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0074085, 0.00030763, 0.0068657,-0.000150, 0.0070104,buy
2015-08-17,none,none,none,none,none,none,a60,a150,none,none,none,none,a120, 0.0127617, 0.00680732, 0.0119046, 0.006977, 0.0117537,buy
2015-08-18,none,none,a150,a30,none,a60,none,none,none,none,none,none,a120, 0.0043439, 0.00234444,-0.0055332, 0.005837,-0.0004065,buy
2015-08-19,a45,none,a150,a30,none,none,none,a180,a60,none,none,none,a120,-0.0174310,-0.02006870,-0.0212857,-0.009357,-0.0152014,sell
2015-08-20,a45,none,a150,a30,a60,a90,none,none,none,none,none,none,a120,-0.0182210,-0.01822097,-0.0204858,-0.006016,-0.0116656,sell
2015-08-21,a45,none,a150,a30,none,a90,none,a150,a90,none,none,none,a120,-0.0267324,-0.02673235,-0.0236221,-0.007565,-0.0092160,sell
2015-08-22,a45,none,a150,none,a90,none,a0,a150,a90,none,none,none,a120,-0.0269356,-0.02712962,-0.0252604,-0.004124,-0.0059869,sell
2015-08-23,a45,none,none,none,a90,a120,a0,none,none,none,none,none,a120, 0.0176101, 0.00034250, 0.0099803, 0.006038, 0.0017379,buy
2015-08-24,a45,a60,none,none,none,none,none,a120,a120,none,none,none,a120, 0.0159875, 0.01449481, 0.0156251,-0.031127, 0.0281734,buy
2015-08-25,a45,a60,none,none,a120,a150,none,none,none,none,none,none,a120,-0.0180261,-0.02053375,-0.0211255,-0.031469, 0.0127071,sell
2015-08-26,a45,a60,none,a45,none,a150,none,a90,a150,none,none,none,none,-0.0216141,-0.02490795,-0.0258358,-0.025332,-0.0249079,sell
2015-08-27,a45,a60,none,a45,a150,a180,a60,none,none,none,a0,none,none, 0.0121579, 0.00884707, 0.0074189, 0.000898, 0.0071024,buy
2015-08-28,none,a60,none,a45,none,a180,none,a60,a180,none,a0,none,none, 0.0027808, 0.00925741, 0.0038897, 0.008345, 0.0087297,buy
2015-08-29,none,a60,none,a45,a180,none,a90,none,none,none,a0,none,none,-0.0006143, 0.00006278, 0.0000628, 0.006357, 0.0010193,buy
2015-08-30,none,none,none,a45,none,a150,none,none,a150,none,a0,none,none, 0.0022836,-0.00687505,-0.0107785,-0.007209,-0.0140711,sell
2015-08-31,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,-0.0155182,-0.01369553,-0.0127070,-0.005176,-0.0011293,sell
2015-09-01,none,none,none,none,none,a120,none,a0,a120,none,a0,none,none,-0.0118686,-0.00937101,-0.0095433,-0.016364,-0.0110306,sell
2015-09-02,none,none,none,none,a120,none,a150,none,none,none,a0,none,none, 0.0169501, 0.01582798, 0.0058421, 0.016768, 0.0064751,buy
2015-09-03,none,none,none,none,none,a90,none,none,a90,none,a0,none,none, 0.0046434, 0.00809693, 0.0080969, 0.008097, 0.0027448,buy
2015-09-04,none,none,none,none,a90,none,a180,none,none,none,a0,none,none, 0.0005105, 0.00051046,-0.0006423, 0.000510,-0.0011717,sell
2015-09-05,none,none,none,none,a90,a60,none,a60,a60,none,a0,none,none, 0.0082815, 0.00507191, 0.0070724, 0.000367, 0.0091477,buy
2015-09-06,none,none,none,none,a60,a60,a150,a60,none,none,a0,none,none,-0.0123149,-0.01076704,-0.0081442,-0.006714,-0.0081940,sell
2015-09-07,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,-0.0110437,-0.00391467,-0.0094062, 0.004832,-0.0016542,sell
2015-09-08,none,a45,none,a60,none,none,a120,a90,none,none,none,none,none, 0.0016777,-0.00152320,-0.0114052, 0.001874,-0.0012556,buy
2015-09-09,none,a45,none,a60,none,none,a120,none,none,none,none,none,none,-0.0087475,-0.01186135,-0.0118234, 0.000992,-0.0118613,sell
2015-09-10,none,a45,none,a60,none,a0,none,a120,a0,none,none,none,none, 0.0071759, 0.01129565, 0.0079972, 0.008325, 0.0068307,buy
2015-09-11,none,a45,none,a60,a0,a0,a90,none,none,none,none,none,none,-0.0064216, 0.00159294, 0.0026942, 0.000616,-0.0016334,buy
2015-09-12,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,-0.0113726,-0.00391467,-0.0094062, 0.005605,-0.0016542,sell
2015-09-13,none,a45,none,a60,none,none,a60,a150,none,none,none,none,none,-0.0037095,-0.00719084,-0.0047337, 0.014314,-0.0065565,sell
2015-09-14,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,-0.0032611,-0.00851082,-0.0057640, 0.013062,-0.0075433,sell
2015-09-15,none,a45,a180,a60,none,a60,none,a180,a60,none,none,none,none, 0.0221116, 0.02100379, 0.0210152, 0.021300, 0.0226052,buy
2015-09-16,none,a45,a180,a60,none,a60,none,a180,none,none,none,none,none, 0.0185655, 0.01804939, 0.0182126, 0.017889, 0.0222928,buy
2015-09-17,none,a45,a180,a60,a60,none,none,none,a90,none,none,none,a120, 0.0176610, 0.01553202, 0.0175923, 0.017615, 0.0166271,buy
2015-09-18,none,a45,a180,a60,none,a90,a0,a150,a90,none,none,none,a120, 0.0177086, 0.01740158, 0.0171270, 0.017709, 0.0176730,buy
2015-09-19,none,a45,a180,a60,a90,a90,a0,none,none,none,none,none,a120, 0.0160908, 0.01506080, 0.0167699, 0.016427, 0.0163906,buy
2015-09-20,a45,a45,a180,a60,a90,none,none,a120,a120,none,none,none,a120, 0.0199607, 0.02085438, 0.0187893, 0.019047, 0.0223169,buy
2015-09-21,a45,a45,a180,a60,none,a120,none,none,none,none,none,none,a120, 0.0177858, 0.01632779, 0.0180836, 0.017615, 0.0168862,buy
2015-09-22,a45,a45,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.0044466, 0.00240201,-0.0033402, 0.000901, 0.0069194,buy
2015-09-23,a45,a45,none,none,none,a150,a60,a90,a150,none,none,none,a120, 0.0097852,-0.00127350, 0.0008991,-0.000899,-0.0012667,buy
2015-09-24,a45,a45,none,none,a150,none,none,a60,a180,none,none,none,a120, 0.0100289, 0.01210098,-0.0000572, 0.007353, 0.0058423,buy
2015-09-25,a45,a45,none,none,none,a180,a90,a60,a180,none,none,none,a120,-0.0045510, 0.00864341,-0.0115465,-0.006877,-0.0057117,sell
2015-09-26,none,none,none,none,a180,a180,a90,none,none,none,none,none,a120, 0.0038814, 0.00222830, 0.0029776, 0.006652, 0.0057039,buy
2015-09-27,none,none,none,a45,none,a150,a120,none,a150,none,none,none,a120,-0.0040692,-0.00929808,-0.0106630,-0.009298,-0.0110283,sell
2015-09-28,none,none,none,a45,a150,a150,a120,a0,none,none,none,none,none,-0.0142344,-0.01393534,-0.0131369,-0.007269,-0.0086120,sell
2015-09-29,none,none,none,a45,none,a120,a150,a0,a120,none,none,none,none,-0.0051613,-0.00747321, 0.0035845,-0.002216,-0.0051938,sell
2015-09-30,none,none,none,a45,a120,a120,a150,none,none,none,none,none,none, 0.0075917, 0.00353726, 0.0072872, 0.008360, 0.0051860,buy
2015-10-01,a30,none,none,a45,none,a90,a180,none,a90,none,none,none,none,-0.0044391,-0.00209853,-0.0037069,-0.001220,-0.0022282,sell
2015-10-02,a30,none,none,none,a90,a90,a180,none,none,none,none,none,none, 0.0036298, 0.00414442, 0.0039536, 0.004049, 0.0041444,buy
2015-10-03,a30,a60,none,none,none,none,a150,a60,a60,none,none,none,none,-0.0121161,-0.01327492,-0.0136081,-0.009127,-0.0063143,sell
2015-10-04,a30,a60,none,none,a60,a60,a150,none,none,none,none,none,none,-0.0028601,-0.00635621,-0.0112540,-0.003491,-0.0068831,sell
2015-10-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,none, 0.0093582, 0.01006738,-0.0017778, 0.009947, 0.0106858,buy
2015-10-06,none,a60,none,a30,none,none,a120,none,none,none,none,a90,none, 0.0109802, 0.01499803, 0.0113374, 0.006634, 0.0050878,buy
2015-10-07,none,a60,none,a30,none,none,none,a120,none,none,none,a90,none,-0.0035305, 0.01519230,-0.0035864,-0.007815,-0.0042100,sell
2015-10-08,none,a60,none,a30,none,none,a90,a120,a0,none,none,a90,none, 0.0044146, 0.01170082, 0.0065661, 0.000443, 0.0036797,buy
2015-10-09,none,a60,none,a30,a0,a0,a90,none,a0,none,none,a90,a135,-0.0001969,-0.00124347, 0.0030218,-0.003263, 0.0028571,buy
2015-10-10,none,a60,none,a30,a0,none,none,a150,none,none,none,a90,a135,-0.0047418,-0.00387931,-0.0043511,-0.007833, 0.0021986,sell
2015-10-11,none,a60,none,a30,none,none,a60,none,none,none,none,a90,a135,-0.0034834,-0.00411347, 0.0052755,-0.009182, 0.0010249,sell
2015-10-12,none,a60,none,a30,none,none,none,a180,none,none,none,a90,a135,-0.0057275,-0.00144914,-0.0033464,-0.008801, 0.0008402,sell
2015-10-13,none,a60,none,a30,none,none,none,a180,none,none,none,a90,a135,-0.0057275,-0.00144914,-0.0033464,-0.008801, 0.0008402,sell
2015-10-14,none,a60,none,a30,a60,a60,none,none,a60,none,none,a90,a135, 0.0005609,-0.00705512,-0.0012428,-0.001302, 0.0050310,buy
2015-10-15,none,a60,none,a30,a60,a60,none,a150,none,none,none,none,a135, 0.0023569, 0.00111598, 0.0018562, 0.010670, 0.0098690,buy
2015-10-16,none,a60,none,a30,none,none,a0,none,a90,none,none,none,a135, 0.0061732,-0.00184131, 0.0097513,-0.001354, 0.0027376,buy
2015-10-17,none,a60,none,a30,a90,a90,none,a120,a90,none,none,none,none,-0.0016165, 0.00990127, 0.0031958, 0.000191,-0.0004837,sell
2015-10-18,none,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.0036464, 0.00286085, 0.0045995,-0.009317,-0.0081544,sell
2015-10-19,none,none,none,a30,a120,a120,none,a90,a120,none,none,none,none, 0.0058414,-0.00875659,-0.0055685, 0.003154, 0.0031536,buy
2015-10-20,none,none,none,a30,a120,a120,none,a90,none,a0,none,none,none, 0.0181762, 0.00097674, 0.0044556, 0.004651, 0.0007434,sell
2015-10-21,none,none,none,a30,a150,none,a60,none,a150,a0,none,none,none,-0.0078765,-0.00019828,-0.0078765,-0.008419,-0.0076180,sell
2015-10-22,none,none,none,a30,a150,a150,none,a60,a150,a0,none,none,none, 0.0050848, 0.01980602, 0.0197012, 0.014670, 0.0019018,buy
2015-10-23,none,none,a180,a30,none,none,a90,none,a180,a0,none,none,none, 0.0148933, 0.01551265, 0.0166590, 0.013409, 0.0152088,buy
2015-10-24,a30,a45,a180,a30,a180,a180,none,none,a180,a0,a0,none,none, 0.0206106, 0.02144394, 0.0139673, 0.017448, 0.0209259,buy
2015-10-25,a30,a45,a180,a30,none,none,a120,none,none,a0,a0,none,a150, 0.0019838, 0.00198382, 0.0021088, 0.000895, 0.0020249,buy
2015-10-26,a30,a45,a180,a30,a150,a150,none,a0,a150,a0,a0,none,a150, 0.0090110, 0.01227186, 0.0072301, 0.012367, 0.0090110,buy
2015-10-27,a30,a45,a180,a30,none,none,a150,none,none,a0,a0,none,a150,-0.0041422,-0.00423385,-0.0007222,-0.004447,-0.0038123,sell
2015-10-28,a30,a45,a180,none,a120,a120,none,none,a120,a0,a0,none,a150,-0.0077701,-0.00734206,-0.0063329,-0.004317,-0.0078237,sell
2015-10-29,a30,none,none,none,none,none,a180,none,none,a0,a0,none,a150,-0.0035917,-0.00109137,-0.0032676,-0.003094,-0.0013686,sell
2015-10-30,a30,none,none,none,a90,a90,none,a60,a90,a0,a0,none,a150,-0.0183817,-0.01587870,-0.0169494,-0.015879,-0.0143923,sell
2015-10-31,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,-0.0037643, 0.00037830, 0.0025251, 0.000675, 0.0003011,sell
2015-11-01,none,none,none,none,a60,a60,none,a90,a60,none,a0,none,none,-0.0033264, 0.00067655, 0.0015235,-0.009462,-0.0060394,sell
2015-11-02,none,none,none,none,none,a60,a120,none,a60,none,a0,none,none, 0.0106535, 0.01063464, 0.0106346, 0.005512, 0.0110889,buy
2015-11-03,none,a30,none,none,none,none,a120,a120,none,none,a0,none,none, 0.0214078, 0.03474559, 0.0302100, 0.030674, 0.0293159,buy
2015-11-04,none,a30,none,none,none,none,none,a120,none,none,a0,none,none, 0.0206872, 0.05656140, 0.0277097, 0.033754, 0.0297276,buy
2015-11-05,none,a30,none,none,none,none,a90,none,none,none,a0,none,none, 0.0131212, 0.01671647, 0.0142221, 0.011639, 0.0120019,buy
2015-11-06,none,a30,none,none,a0,none,none,a150,none,none,a0,none,none, 0.0333481, 0.04057346, 0.0522702, 0.037090, 0.0355739,buy
2015-11-07,a45,none,none,none,none,a0,a60,none,a0,none,a0,none,none, 0.0103606, 0.00158302, 0.0078290, 0.001592, 0.0011147,buy
2015-11-08,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.0104360,-0.01289254,-0.0108685,-0.013821,-0.0128236,sell
2015-11-09,a45,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0042227,-0.00855022,-0.0096735,-0.010987,-0.0095493,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0000092,-0.00910939,-0.0035718,-0.009019,-0.0088309,sell
2015-11-11,a45,none,a150,a45,a60,none,none,a150,none,none,a0,a60,none,-0.0073086, 0.00745504, 0.0030714,-0.001105, 0.0032315,buy
2015-11-12,a45,none,a150,a45,none,a60,a0,none,a60,none,none,a60,none,-0.0027986, 0.00653532,-0.0003723, 0.006819, 0.0102132,buy
2015-11-13,a45,none,a150,a45,a90,none,a0,a120,a60,none,none,a60,none,-0.0041237, 0.00044589,-0.0018588,-0.000539, 0.0079569,sell
2015-11-14,none,none,a150,a45,a90,a90,none,a120,none,none,none,a60,none,-0.0034745,-0.00071482,-0.0009696, 0.003125, 0.0044693,buy
2015-11-15,none,none,none,a45,none,a90,none,none,a90,none,none,a60,none, 0.0043221,-0.00333580, 0.0017719,-0.003983,-0.0032641,sell
2015-11-16,none,none,none,a45,a120,none,none,a90,none,none,none,a60,none, 0.0197906, 0.00853564, 0.0122271, 0.012056, 0.0069244,buy
2015-11-17,none,none,none,a45,none,a120,a60,none,a120,none,none,none,none, 0.0047522, 0.00737353, 0.0047522, 0.012308, 0.0071305,buy
2015-11-18,none,none,none,a45,a150,none,none,a60,a120,none,none,none,none, 0.0099569, 0.01036345, 0.0099569, 0.018431, 0.0184313,buy
2015-11-19,none,none,none,a45,none,a150,a90,none,none,none,none,none,none, 0.0028678, 0.00362117, 0.0029235, 0.003209,-0.0061810,buy
2015-11-20,none,none,a135,a45,a180,a150,a90,none,a150,none,none,none,a180,-0.0192657,-0.02097413,-0.0179124,-0.021972,-0.0213240,sell
2015-11-21,none,none,a135,a45,a180,a180,a120,none,none,none,none,none,a180,-0.0216154,-0.02510228,-0.0215286,-0.022931,-0.0214621,sell
2015-11-22,a60,a0,a135,a45,a150,a180,a120,a0,a180,none,none,none,a180,-0.0180189,-0.01884772,-0.0196798,-0.016354,-0.0149555,sell
2015-11-23,a60,a0,a135,a45,a150,a150,a150,a0,a180,none,none,none,a180,-0.0127325,-0.01162658,-0.0127325,-0.012263,-0.0127453,sell
2015-11-24,a60,a0,a135,a45,a120,a150,a150,none,a150,a30,none,none,a180, 0.0005249,-0.00856047, 0.0014625,-0.000365,-0.0001100,buy
2015-11-25,a60,a0,none,none,a120,none,a180,none,a150,a30,none,a45,a180,-0.0037145,-0.00473390,-0.0038520,-0.003413,-0.0038520,sell
2015-11-26,a60,a0,none,none,a90,a120,a180,a60,a120,a30,none,a45,a180,-0.0032652,-0.00185355, 0.0018151,-0.007585,-0.0018312,sell
2015-11-27,a60,a0,none,none,a90,none,none,a60,a120,a30,none,a45,a180,-0.0038661,-0.00025525,-0.0025273,-0.012251,-0.0027812,sell
2015-11-28,a60,none,none,none,none,a90,a150,a90,none,a30,none,a45,none, 0.0154008, 0.00316401, 0.0069652, 0.002606, 0.0066799,buy
2015-11-29,none,none,a120,none,a60,none,none,a90,a90,a30,none,a45,none,-0.0076386,-0.00831306,-0.0099906, 0.000118,-0.0039829,sell
2015-11-30,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.0037865, 0.00054184, 0.0005418,-0.002850, 0.0109724,sell
2015-12-01,none,none,a120,none,none,a60,none,a120,a60,none,none,a45,none, 0.0073797, 0.00582083, 0.0097161, 0.003753, 0.0147500,buy
2015-12-02,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,-0.0029067,-0.00380351,-0.0022877, 0.002016,-0.0032026,sell
2015-12-03,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none,-0.0034235,-0.00371933,-0.0042525,-0.003013,-0.0042525,sell
2015-12-04,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0131825, 0.01167261, 0.0113221, 0.006847, 0.0110117,buy
2015-12-05,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0005282,-0.00549305,-0.0034761, 0.019164,-0.0034827,sell
2015-12-06,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.0017299,-0.00378036,-0.0021758, 0.010172,-0.0038960,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0062517,-0.00633353,-0.0071131,-0.002104,-0.0025095,sell
2015-12-08,none,none,none,none,none,none,none,a150,a0,a45,none,none,none,-0.0138197,-0.01537880,-0.0004849, 0.000605, 0.0009510,buy
2015-12-09,none,none,none,none,a60,none,none,a150,none,a45,none,a30,none,-0.0115681,-0.01224008,-0.0051371,-0.009260,-0.0097018,sell
2015-12-10,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,-0.0022598,-0.00606687, 0.0012287,-0.003299,-0.0032989,sell
2015-12-11,none,none,none,none,a90,a60,none,a120,none,a45,none,a30,none,-0.0097571,-0.01243490,-0.0106816,-0.013810,-0.0132209,sell
2015-12-12,none,none,none,none,none,none,none,none,a60,a45,none,a30,none,-0.0019602,-0.00576982, 0.0042282,-0.002453,-0.0025310,sell
2015-12-13,none,none,none,none,a120,a90,none,a90,a60,a45,none,a30,none,-0.0058723,-0.00843581,-0.0110739,-0.008752,-0.0087637,sell
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,none,a30,none, 0.0164472, 0.01886308, 0.0071471, 0.032562, 0.0152268,buy
2015-12-15,none,a30,none,none,none,a120,a60,a60,a90,none,none,a30,none, 0.0171152, 0.00366609, 0.0022023, 0.008898, 0.0173972,buy
2015-12-16,none,a30,none,none,a150,a120,none,none,none,none,none,none,a150,-0.0144398,-0.01278220,-0.0130350,-0.011535, 0.0058620,sell
2015-12-17,none,a30,none,none,none,none,a90,none,a120,none,none,none,a150,-0.0149538,-0.00648822,-0.0103428,-0.006488, 0.0014656,sell
2015-12-18,none,a30,none,a60,a180,a150,none,none,a120,none,none,none,a150,-0.0265775,-0.02154103,-0.0276158,-0.027616,-0.0248676,sell
2015-12-19,none,none,a90,a60,none,none,a120,a0,a150,none,none,none,a150, 0.0007821, 0.00139055, 0.0069337, 0.006934, 0.0066604,buy
2015-12-20,none,none,a90,a60,a150,a180,none,a0,a150,none,none,none,a150,-0.0029160, 0.00771768,-0.0049422,-0.004026,-0.0073110,sell
2015-12-21,none,none,a90,a60,none,none,a150,none,none,a60,a30,none,a150,-0.0108642,-0.00324414,-0.0144702,-0.008369,-0.0116023,sell
2015-12-22,none,none,a90,a60,a120,a150,none,none,a180,a60,a30,none,none,-0.0120521,-0.00541118,-0.0157739,-0.010498,-0.0120521,sell
2015-12-23,none,none,a90,a60,none,none,a180,none,none,a60,a30,none,none,-0.0097838,-0.00259456,-0.0139439,-0.009405,-0.0091466,sell
2015-12-24,a90,none,none,a60,a90,a120,a180,a60,a150,a60,a30,none,none,-0.0025404, 0.00564002,-0.0008277,-0.003801,-0.0020365,sell
2015-12-25,a90,a45,none,a60,none,a120,a150,none,none,a60,a30,none,none, 0.0032307, 0.01011291, 0.0006527, 0.004971, 0.0039578,buy
2015-12-26,a90,a45,none,a60,a60,a90,a150,a90,a120,a60,a30,none,none, 0.0139073, 0.00701976, 0.0129739, 0.012557, 0.0129739,buy
2015-12-27,a90,a45,none,a60,a60,a90,none,none,a120,a60,a30,none,none, 0.0111250, 0.00693227, 0.0134383, 0.009468, 0.0134383,buy
2015-12-28,a90,a45,none,a60,none,none,a120,a120,none,none,a30,none,none, 0.0029326, 0.00274342, 0.0010041, 0.007724, 0.0026874,buy
2015-12-29,a90,a45,none,a60,none,a60,none,none,a90,none,a30,none,a135, 0.0079270, 0.00003980, 0.0077061, 0.000178, 0.0092692,buy
2015-12-30,a90,a45,none,a60,none,none,a90,a150,a90,none,a30,none,a135, 0.0077916, 0.00822367, 0.0082237, 0.007792, 0.0082237,buy
2015-12-31,a90,a45,none,a60,a0,none,none,a150,none,none,a30,none,a135,-0.0002926,-0.00153309,-0.0015331,-0.001533,-0.0027875,sell
2016-01-01,a90,none,none,a60,a0,none,none,none,a60,none,none,none,a135, 0.0014429, 0.00087256,-0.0125511,-0.001024, 0.0012881,buy
2016-01-02,a90,none,none,none,none,none,a60,a180,none,none,none,none,a135,-0.0136611,-0.01538527,-0.0119969,-0.013558,-0.0127290,sell
2016-01-03,a90,none,none,none,none,a0,none,a180,none,none,none,none,a135,-0.0151067,-0.01686216,-0.0134683,-0.015003,-0.0143913,sell
2016-01-04,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.0147979,-0.01015930,-0.0088890,-0.010464,-0.0089411,sell
2016-01-05,a90,none,none,none,a60,none,none,a150,none,none,none,a0,none,-0.0092802, 0.00171334,-0.0027854, 0.001726, 0.0028677,buy
2016-01-06,a90,none,none,none,none,none,a0,none,a0,none,none,a0,none,-0.0079908,-0.01020292,-0.0016216,-0.010094,-0.0018689,sell
2016-01-07,a90,none,none,none,a90,none,a0,a120,a0,none,none,a0,none, 0.0040475, 0.00834755, 0.0056929,-0.006798, 0.0135704,buy
2016-01-08,a90,a45,none,none,a90,a60,none,none,none,none,none,a0,none, 0.0026482,-0.01097625, 0.0032573,-0.016316, 0.0150678,buy
2016-01-09,none,a45,none,a45,none,a60,none,a90,none,none,none,a0,none, 0.0007897, 0.00117201, 0.0016895, 0.004001, 0.0001026,buy
2016-01-10,none,a45,none,a45,a120,a90,none,a90,none,none,none,a0,a120,-0.0119102,-0.00322579,-0.0119102,-0.011910, 0.0010688,sell
2016-01-11,none,a45,none,a45,none,a90,a60,a60,a60,none,none,a0,a120,-0.0096502,-0.00852315,-0.0106071,-0.009776, 0.0023177,sell
2016-01-12,none,a45,none,none,a150,none,none,a60,a60,none,none,a0,a120,-0.0140660,-0.01223070,-0.0240904,-0.013859,-0.0128776,sell
2016-01-13,none,a45,none,none,none,a120,a90,none,none,none,a45,none,a120,-0.0191630,-0.01919590,-0.0308944,-0.019180,-0.0191705,sell
2016-01-14,none,a45,none,none,a180,none,a90,none,a90,none,a45,none,a120,-0.0027884,-0.00240609,-0.0307985,-0.002788,-0.0024084,buy
2016-01-15,none,none,none,a30,none,a150,a120,none,none,a90,a45,none,a120,-0.0220972,-0.02190795,-0.0246065,-0.021908,-0.0219080,sell
2016-01-16,none,none,none,a30,a150,none,a120,a0,a120,a90,a45,none,none,-0.0093124,-0.00827370,-0.0099409,-0.008815,-0.0088146,sell
2016-01-17,none,none,a90,a30,none,a180,a150,none,none,a90,a45,none,none,-0.0160453,-0.01688046,-0.0103635,-0.012455,-0.0198934,sell
2016-01-18,none,none,a90,none,a120,a180,a150,none,a150,a90,a45,none,none,-0.0085261,-0.00795426, 0.0188067, 0.023934,-0.0133087,sell
2016-01-19,none,none,a90,none,a120,a150,none,none,a150,a90,a45,none,none,-0.0028786,-0.00202676, 0.0194171, 0.015815,-0.0081913,sell
2016-01-20,none,none,a90,none,a90,a150,a180,a60,none,a90,a45,none,none, 0.0074456, 0.01396062, 0.0108862, 0.009190, 0.0060884,buy
