Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,a150,none,none,none,none,a60,none,none,a120,none,none,a90,none,279.68,132.372916666667,-0.070209,-0.105231,-0.1126771,-0.114253,-0.1472957,sell
2015-07-30,none,none,none,none,a180,none,a60,a90,a150,none,none,a90,none,293.890416666667,134.37125,-0.000228, 0.003630,-0.0384548,-0.002224, 0.0018631,sell
2015-07-31,none,none,none,none,none,none,none,none,a150,none,none,a90,none,308.417083333333,136.345416666667,-0.038350,-0.042223,-0.0164463,-0.030503,-0.0177312,sell
2015-08-01,none,none,a120,none,a150,none,a90,a60,a180,none,none,a90,none,323.15125,138.294166666667,-0.051511,-0.097490,-0.0449807,-0.052956,-0.0086415,sell
2015-08-02,none,none,a120,none,none,a0,a90,none,a180,none,none,a90,none,337.96125,140.21625,-0.141877,-0.037519,-0.1226866,-0.002994,-0.0300779,sell
2015-08-03,none,none,a120,none,a120,none,a120,none,a150,a30,none,a90,none,352.724166666667,142.110416666667,-0.045882,-0.045723,-0.0287682, 0.014047,-0.0342075,sell
2015-08-04,none,none,a120,a0,none,none,a120,none,a150,a30,none,a90,none,7.335,143.979583333333,-0.053057,-0.059706, 0.0086370, 0.018783, 0.0070872,sell
2015-08-05,none,a90,none,a0,a90,none,a150,a0,a120,a30,none,a90,none,21.7233333333333,145.8225, 0.012485,-0.011208, 0.0024127, 0.003968, 0.0057843,buy
2015-08-06,none,a90,none,a0,a90,a60,a150,none,a120,a30,none,a90,none,35.84625,147.638333333333, 0.095644,-0.036948, 0.0366583, 0.023929, 0.0145824,buy
2015-08-07,none,a90,none,a0,none,none,a180,none,a90,a30,none,a90,none,49.6925,149.427083333333, 0.052109,-0.001657, 0.0352624, 0.052598, 0.0526690,buy
2015-08-08,none,a90,none,a0,a60,a90,a180,none,a90,a30,none,a90,none,63.2641666666667,151.19,-0.014009,-0.028897,-0.0019081, 0.006147, 0.0067511,sell
2015-08-09,none,none,a135,none,none,a90,none,a60,none,none,none,a90,none,76.5766666666667,152.927083333333, 0.084703,-0.041740, 0.0505628, 0.011786, 0.0359555,buy
2015-08-10,a180,none,a135,none,none,none,a150,a60,a60,none,none,a90,none,89.6454166666667,154.637916666667,-0.039159,-0.043801,-0.0629653,-0.050171,-0.0149638,sell
2015-08-11,a180,none,a135,none,none,a120,none,a90,none,none,none,a90,none,102.487916666667,156.323333333333,-0.085992,-0.059239,-0.0904472,-0.098297,-0.0762310,sell
2015-08-12,a180,none,a135,none,a0,none,a120,a90,none,none,none,none,none,115.1175,157.982083333333,-0.074311,-0.084924,-0.0855274,-0.108816,-0.0950754,sell
2015-08-13,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,127.545416666667,159.61625,-0.031274, 0.007718, 0.0222501, 0.020846, 0.0216593,buy
2015-08-14,a180,none,none,none,none,none,a90,a120,a0,none,none,none,a120,139.789583333333,161.225,-0.026938,-0.004929,-0.0278206,-0.019676, 0.0120679,sell
2015-08-15,a180,none,none,none,none,a180,a90,none,a0,none,none,none,a120,151.866666666667,162.8075,-0.021744,-0.013524,-0.0160768,-0.022597,-0.0084057,sell
2015-08-16,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,163.805416666667,164.365416666667, 0.048230, 0.010082, 0.0234992, 0.057907, 0.0375928,buy
2015-08-17,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,175.639166666667,165.897916666667, 0.031069,-0.000483, 0.0202152, 0.040293, 0.0561048,buy
2015-08-18,none,none,a150,a30,a60,a150,none,none,none,none,none,none,a120,187.41625,167.405833333333,-0.023988,-0.061313,-0.0367077,-0.044607,-0.0335904,sell
2015-08-19,none,none,a150,a30,none,none,none,a180,a60,none,none,none,a120,199.1975,168.886666666667, 0.075289, 0.046042, 0.0132018, 0.005729, 0.0217847,buy
2015-08-20,none,none,a150,a30,a90,a120,none,none,none,none,none,none,a120,211.045833333333,170.34, 0.065501, 0.060223, 0.0941400, 0.072257, 0.0819037,buy
2015-08-21,none,none,a150,a30,a90,a120,none,a150,a90,none,none,none,a120,223.04,171.772916666667, 0.059858, 0.003376, 0.1116269, 0.075987, 0.0502095,buy
2015-08-22,none,none,a150,none,none,none,a0,a150,a90,none,none,none,a120,235.26125,173.17625, 0.074056, 0.052704, 0.0503139, 0.064982, 0.0629351,buy
2015-08-23,none,none,none,none,a120,a90,a0,none,none,none,none,none,a120,247.78875,174.552916666667, 0.017479,-0.018927, 0.0121565, 0.011792, 0.0142143,buy
2015-08-24,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,260.692916666667,175.901666666667, 0.077564, 0.015580, 0.0764615, 0.064678, 0.0729773,buy
2015-08-25,none,a60,none,none,a150,a60,none,none,none,none,none,none,a120,274.035,177.222916666667, 0.080928, 0.006319, 0.1075760, 0.101528, 0.0655589,buy
2015-08-26,none,a60,none,a45,a150,a60,none,a90,a150,none,none,none,none,287.83375,178.515833333333, 0.014554,-0.041478, 0.0139517, 0.009019, 0.0434476,buy
2015-08-27,none,a60,none,a45,a180,none,a60,none,none,a0,none,none,none,302.08875,179.77875,-0.017307,-0.039690,-0.0521776,-0.001845, 0.0111660,sell
2015-08-28,none,a60,none,a45,a180,none,none,a60,a180,a0,none,none,none,316.73125,181.01125,-0.028690,-0.028538,-0.0853312,-0.009128,-0.0540223,sell
2015-08-29,none,a60,none,a45,none,a0,a90,none,none,a0,none,none,none,331.666666666667,182.21125,-0.018982,-0.027593,-0.0081424,-0.004860,-0.0027015,sell
2015-08-30,none,none,none,a45,a150,a0,none,none,a150,a0,none,none,none,346.755,183.37875,-0.077914,-0.068733,-0.0636224,-0.031458,-0.0377659,sell
2015-08-31,none,none,none,none,none,none,a120,none,none,a0,none,none,none,136.84625,184.51125, 0.023402, 0.010436, 0.0117286, 0.006567, 0.0479188,buy
2015-09-01,a150,none,none,none,a120,none,none,a0,a120,a0,none,none,none,16.7945833333333,185.608333333333,-0.065730,-0.096923,-0.1046982,-0.118830,-0.1042514,sell
2015-09-02,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,31.4841666666667,186.666666666667,-0.055229,-0.098031,-0.0932643,-0.097157,-0.0868747,sell
2015-09-03,a150,none,none,none,a90,a60,none,none,a90,a0,none,none,none,45.83875,187.685,-0.030080,-0.050754,-0.0476935,-0.048061,-0.0432763,sell
2015-09-04,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,59.81375,188.659583333333,-0.044092,-0.063911,-0.0537980,-0.059521,-0.0556226,sell
2015-09-05,a150,none,none,none,a60,a90,none,a60,a60,a0,none,none,none,73.41,189.592083333333,-0.050055,-0.066070,-0.0486109,-0.061980,-0.0472595,sell
2015-09-06,a150,none,none,none,a60,none,a150,a60,none,a0,none,none,none,86.6429166666667,190.475416666667,-0.042945,-0.071947,-0.0634956,-0.072590,-0.0588138,sell
2015-09-07,a150,a45,none,a60,none,a120,none,none,none,none,none,none,none,99.55125,191.308333333333, 0.022415, 0.007848, 0.0117230,-0.005431, 0.0324452,buy
2015-09-08,none,a45,none,a60,none,none,a120,a90,none,none,none,none,none,112.174583333333,192.086666666667,-0.009440, 0.040865,-0.0028017, 0.007323, 0.0246916,buy
2015-09-09,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,124.56125,192.80625, 0.016029, 0.039012, 0.0062377, 0.022015, 0.0534814,buy
2015-09-10,none,a45,none,a60,a0,a150,none,a120,a0,none,none,none,none,136.751666666667,193.464166666667, 0.033771, 0.065525, 0.0415808, 0.050938, 0.0626048,buy
2015-09-11,none,a45,none,a60,a0,a180,a90,none,none,none,none,none,none,148.785833333333,194.055416666667, 0.034468, 0.046653, 0.0207253, 0.018667, 0.0447836,buy
2015-09-12,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,160.70375,194.575833333333, 0.045961, 0.052063, 0.0384815, 0.031967, 0.0500356,buy
2015-09-13,none,a45,none,a60,none,none,a60,a150,none,none,none,none,none,172.538333333333,195.018333333333,-0.076172, 0.001210,-0.0453852,-0.054029,-0.0424008,sell
2015-09-14,none,a45,none,a60,none,a150,a60,none,none,none,none,none,none,184.327083333333,195.379583333333, 0.001333, 0.041917, 0.0348465,-0.008008, 0.0385362,buy
2015-09-15,none,a45,a180,a60,a60,a150,none,a180,a60,none,none,none,none,196.1075,195.652083333333,-0.000734,-0.001914, 0.0030279, 0.003187, 0.0113935,buy
2015-09-16,none,a45,a180,a60,a60,none,none,a180,none,none,none,none,none,207.923333333333,195.831666666667, 0.012733, 0.016540, 0.0034106, 0.024836, 0.0266012,buy
2015-09-17,none,a45,a180,a60,none,a120,none,none,a90,none,none,none,a120,219.821666666667,195.912916666667, 0.053917, 0.050320, 0.0444497, 0.027999, 0.0721187,buy
2015-09-18,none,a45,a180,a60,a90,none,a0,a150,a90,none,none,none,a120,231.862916666667,195.888333333333,-0.020156, 0.011045,-0.0365911, 0.001387,-0.0283760,sell
2015-09-19,none,a45,a180,a60,a90,a90,a0,none,none,none,none,none,a120,244.104583333333,195.75375, 0.027179, 0.010970, 0.0012142, 0.028173, 0.0151739,buy
2015-09-20,none,a45,a180,a60,none,a90,none,a120,a120,none,none,none,a120,256.61125,195.505, 0.048057,-0.011736, 0.0057428, 0.000770, 0.0099444,buy
2015-09-21,none,a45,a180,a60,a120,a60,none,none,none,none,none,none,a120,269.449583333333,195.140833333333, 0.050748,-0.000055,-0.0058488,-0.005270, 0.0168783,buy
2015-09-22,none,a45,none,none,none,a60,none,a90,a150,none,none,none,a120,282.675416666667,194.655833333333, 0.105047, 0.018527, 0.0806623, 0.073112, 0.0954136,buy
2015-09-23,none,a45,none,none,a150,none,a60,a90,a150,none,none,none,a120,296.329583333333,194.052916666667, 0.083891, 0.017716, 0.0634151, 0.037674, 0.0604283,buy
2015-09-24,none,a45,none,none,none,none,none,a60,a180,none,none,none,a120,310.429583333333,193.334583333333, 0.061175, 0.031733, 0.0555919, 0.057702, 0.0468426,buy
2015-09-25,none,a45,none,none,a180,none,a90,a60,a180,none,none,none,a120,324.950416666667,192.508333333333,-0.025245,-0.044942,-0.0404277, 0.014311,-0.0450995,sell
2015-09-26,none,none,none,none,a180,a0,a90,none,none,none,none,none,a120,339.82625,191.585, 0.020205,-0.005818,-0.0230138, 0.066939, 0.0150381,buy
2015-09-27,a150,none,none,a45,a150,none,a120,none,a150,none,none,none,a120,294.94625,190.576666666667,-0.016147,-0.013041,-0.0488854,-0.044756,-0.0217417,sell
2015-09-28,a150,none,none,a45,a150,none,a120,a0,none,none,none,none,none,10.1645833333333,189.505833333333,-0.028578,-0.006682,-0.0072975,-0.005365,-0.0106076,sell
2015-09-29,a150,none,none,a45,a120,none,a150,a0,a120,none,none,none,none,25.3225,188.393333333333,-0.039536,-0.039357,-0.0403649,-0.043080,-0.0418834,sell
2015-09-30,a150,none,none,a45,a120,a60,a150,none,none,none,none,none,none,40.2654166666667,187.26625,-0.045234,-0.051306,-0.0476492,-0.038540,-0.0491914,sell
2015-10-01,a150,none,none,a45,a90,none,a180,none,a90,none,none,none,none,54.8725,186.15125,-0.027449,-0.030092,-0.0312711,-0.021914,-0.0306197,sell
2015-10-02,a150,none,none,none,a90,a90,a180,none,none,none,none,none,none,69.0616666666667,185.080833333333,-0.024013,-0.039623,-0.0254174,-0.030774,-0.0262672,sell
2015-10-03,none,a60,none,none,none,none,a150,a60,a60,none,none,none,none,82.8025,184.0825, 0.029339,-0.003779, 0.0182500, 0.027741, 0.0268553,buy
2015-10-04,none,a60,none,none,a60,a120,a150,none,none,none,none,none,none,96.0983333333334,183.184583333333, 0.013615,-0.042888, 0.0163416, 0.013730,-0.0217974,sell
2015-10-05,none,a60,none,none,none,none,none,a90,none,none,none,none,none,108.990416666667,182.411666666667,-0.002600, 0.006626,-0.0067614, 0.007896, 0.0094331,buy
2015-10-06,none,a60,none,a30,none,a150,a120,none,none,none,none,a90,none,121.534166666667,181.78375,-0.098904,-0.048693,-0.0846134,-0.082222,-0.0834340,sell
2015-10-07,none,a60,none,a30,none,a150,none,a120,none,none,none,a90,none,133.795416666667,181.318333333333,-0.085725,-0.046856,-0.0989286,-0.067280,-0.0631793,sell
2015-10-08,none,a60,none,a30,none,none,a90,a120,a0,none,none,a90,none,145.845,181.024166666667,-0.049891,-0.038398,-0.0517956,-0.027893,-0.0234306,sell
2015-10-09,none,a60,none,a30,a0,a180,a90,none,a0,none,none,a90,a135,157.7475,180.908333333333,-0.071780,-0.062787,-0.0633727,-0.094576,-0.0728637,sell
2015-10-10,none,a60,none,a30,none,none,none,a150,none,none,none,a90,a135,169.564166666667,180.972083333333,-0.071085,-0.091904,-0.0828109,-0.075656,-0.0802325,sell
2015-10-11,none,a60,none,a30,none,a150,a60,none,none,none,none,a90,a135,181.34625,181.212083333333,-0.099210,-0.064161,-0.0905261,-0.089303,-0.0871745,sell
2015-10-12,none,a60,none,a30,none,a150,none,a180,none,none,a180,a90,a135,193.137916666667,181.623333333333, 0.114009, 0.065737, 0.0692021, 0.047816, 0.0364066,buy
2015-10-13,none,a60,none,a30,none,none,none,a180,none,none,a180,a90,a135,204.97875,182.193333333333, 0.111443, 0.065294, 0.1146321, 0.048130, 0.0859360,buy
2015-10-14,none,a60,none,a30,a60,a120,none,none,a60,none,a180,a90,a135,216.904583333333,182.91375, 0.066372, 0.044216, 0.0459156, 0.030935, 0.0564954,buy
2015-10-15,none,a60,none,a30,a60,none,none,a150,none,none,a180,none,a135,228.942916666667,183.771666666667, 0.054299, 0.044530, 0.0566162, 0.019357, 0.0570022,buy
2015-10-16,a150,a60,none,a30,none,a90,a0,none,a90,none,a180,none,a135,241.132083333333,184.755833333333, 0.080081, 0.061123, 0.0449902, 0.046871, 0.0554317,buy
2015-10-17,a150,a60,none,a30,a90,a90,none,a120,a90,none,a180,none,none,253.501666666667,185.850416666667,-0.040238,-0.041185,-0.0446320,-0.056467,-0.0310803,sell
2015-10-18,a150,none,none,a30,none,none,none,a120,none,none,a180,none,none,266.094583333333,187.042916666667,-0.031709,-0.050565,-0.0497506,-0.061996,-0.0401629,sell
2015-10-19,a150,none,none,a30,a120,a60,none,a90,a120,none,a180,none,none,278.949166666667,188.319166666667, 0.012778, 0.027824, 0.0076032,-0.029832, 0.0102502,buy
2015-10-20,a150,none,none,a30,a120,none,none,a90,none,none,a180,none,none,292.110833333333,189.67125,-0.032086,-0.042718,-0.0278475,-0.045210,-0.0382169,sell
2015-10-21,none,none,none,a30,none,none,a60,none,a150,none,a180,none,none,305.612916666667,191.085, 0.030875, 0.056667, 0.0505750, 0.076674, 0.0321155,buy
2015-10-22,none,none,none,a30,a150,none,none,a60,a150,none,none,none,none,319.486666666667,192.5525,-0.041053,-0.011471,-0.0085786,-0.009223, 0.0088776,sell
2015-10-23,none,none,a180,a30,none,a0,a90,none,a180,none,none,none,none,333.735833333333,194.064166666667,-0.022166, 0.001298,-0.0534605,-0.024703,-0.0139276,sell
2015-10-24,none,a45,a180,a30,a180,none,none,none,a180,a0,none,none,none,348.332083333333,195.611666666667,-0.038494,-0.034831,-0.0601686,-0.044802,-0.0481104,sell
2015-10-25,none,a45,a180,a30,none,none,a120,none,none,a0,none,none,a150,108.215833333333,197.189166666667, 0.032667, 0.068934,-0.0131743, 0.044628, 0.1110316,buy
2015-10-26,a135,a45,a180,a30,a150,none,none,a0,a150,a0,none,none,a150,18.2766666666667,198.79, 0.053603, 0.067740, 0.0481326, 0.009112, 0.0922255,buy
2015-10-27,a135,a45,a180,a30,none,a60,a150,none,none,a0,none,none,a150,33.3770833333333,200.409166666667, 0.021628, 0.037059,-0.0220595, 0.014347, 0.0792844,buy
2015-10-28,a135,a45,a180,none,a120,none,none,none,a120,a0,none,none,a150,48.3604166666667,202.042083333333, 0.051766, 0.048683,-0.0028518, 0.009133, 0.0857333,buy
2015-10-29,a135,none,none,none,none,a90,a180,none,none,a0,none,none,a150,63.0829166666667,203.684583333333, 0.064483,-0.013630, 0.0662301, 0.023256, 0.0219655,buy
2015-10-30,a135,none,none,none,a90,none,none,a60,a90,a0,none,none,a150,77.4258333333333,205.334583333333,-0.003240,-0.001055, 0.0186521,-0.015295, 0.0045223,buy
2015-10-31,none,none,none,none,a90,a120,a150,none,none,a0,none,none,none,91.3183333333333,206.98875, 0.030477, 0.044029, 0.0488393, 0.048018, 0.0456158,buy
2015-11-01,none,none,none,none,a60,a120,none,a90,a60,a0,none,none,none,104.737916666667,208.64625, 0.025410, 0.024614,-0.0076412, 0.042202, 0.0402839,buy
2015-11-02,none,none,none,none,a60,none,a120,none,a60,a0,none,none,none,117.7075,210.30375, 0.018382, 0.008133, 0.0048547,-0.013862, 0.0133018,buy
2015-11-03,none,a30,none,none,none,a150,a120,a120,none,a0,none,none,none,130.279583333333,211.96,-0.061571, 0.065393,-0.0284813, 0.049371, 0.0660405,buy
2015-11-04,a120,a30,none,none,none,none,none,a120,none,a0,none,none,none,142.5275,213.614583333333,-0.059846, 0.077278,-0.0668891, 0.046694, 0.0570332,buy
2015-11-05,a120,a30,none,none,none,a180,a90,none,none,a0,none,none,none,154.535,215.26625,-0.001794,-0.010963,-0.0696745,-0.074634,-0.0623734,sell
2015-11-06,a120,a30,none,none,none,a180,none,a150,none,a0,none,none,none,166.389166666667,216.9125,-0.056184, 0.001489,-0.0895500,-0.046461,-0.0221099,sell
2015-11-07,a120,none,none,none,a0,none,a60,none,a0,a0,none,none,none,178.167916666667,218.556666666667,-0.023923,-0.051229,-0.0282731,-0.034913,-0.0097767,sell
2015-11-08,a120,none,none,none,none,a150,a60,a180,none,a0,none,none,none,189.947083333333,220.195, 0.036152, 0.039294, 0.0186067,-0.020269, 0.0288893,buy
2015-11-09,none,none,none,none,none,none,none,a180,none,a0,none,none,none,201.785416666667,221.827916666667, 0.011499, 0.021653, 0.0344614, 0.002693, 0.0477998,buy
2015-11-10,none,none,none,none,none,a120,none,none,none,a0,none,a60,none,213.73375,223.455833333333, 0.046461, 0.040428, 0.0850566, 0.043392, 0.0759932,buy
2015-11-11,none,none,a150,a45,none,a120,none,a150,none,a0,none,a60,none,225.824166666667,225.079166666667, 0.018698, 0.031072, 0.0198184, 0.024189, 0.0145356,buy
2015-11-12,none,none,a150,a45,a60,none,a0,none,a60,none,a150,a60,none,238.084583333333,226.69625, 0.046573, 0.026325, 0.0414788, 0.024980, 0.0201624,buy
2015-11-13,none,none,a150,a45,none,a90,a0,a120,a60,none,a150,a60,none,250.527083333333,228.30875, 0.045756, 0.040046, 0.0456692, 0.022174, 0.0238453,buy
2015-11-14,none,none,a150,a45,a90,none,none,a120,none,none,a150,a60,none,263.162916666667,229.915833333333, 0.024137, 0.015372, 0.0264741, 0.017833, 0.0188235,buy
2015-11-15,none,none,none,a45,a90,a60,none,none,a90,none,a150,a60,none,275.994166666667,231.516666666667,-0.052601,-0.057875,-0.0732608,-0.052672,-0.0663822,sell
2015-11-16,none,none,none,a45,none,none,none,a90,none,none,a150,a60,none,289.03125,233.115,-0.015377,-0.013778,-0.0066778,-0.007076,-0.0137691,sell
2015-11-17,none,none,none,a45,a120,none,a60,none,a120,none,a150,none,none,302.287916666667,234.7075,-0.019049,-0.026596, 0.0114652,-0.021933,-0.0205802,sell
2015-11-18,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,315.774583333333,236.29625,-0.003166,-0.020418,-0.0254230,-0.062892,-0.0203967,sell
2015-11-19,none,none,none,a45,a150,a0,a90,none,none,none,none,none,none,329.515,237.879583333333,-0.048937,-0.060106,-0.0490825, 0.025509,-0.0420106,sell
2015-11-20,none,none,a135,a45,a150,a0,a90,none,a150,none,none,none,a180,343.5175,239.459583333333,-0.046808,-0.060606,-0.0469861,-0.040233,-0.0381226,sell
2015-11-21,none,none,a135,a45,a180,none,a120,none,none,none,none,none,a180,237.785416666667,241.035416666667,-0.078710,-0.070233,-0.0773976,-0.057939,-0.0345433,sell
2015-11-22,none,a0,a135,a45,a180,none,a120,a0,a180,none,none,none,a180,12.2870833333333,242.608333333333,-0.049157,-0.077790,-0.0501841, 0.050041, 0.0247750,sell
2015-11-23,a90,a0,a135,a45,a150,a60,a150,a0,a180,none,none,none,a180,26.9704166666667,244.177916666667,-0.050282,-0.076509,-0.0480357,-0.006462,-0.0228296,sell
2015-11-24,a90,a0,a135,a45,a150,a60,a150,none,a150,none,none,none,a180,41.7404166666667,245.744166666667,-0.025392,-0.050999,-0.0201819,-0.024266,-0.0175670,sell
2015-11-25,a90,a0,none,none,none,none,a180,none,a150,none,a135,a45,a180,56.4783333333333,247.309583333333, 0.037669, 0.060326, 0.0481259, 0.027359,-0.0170423,buy
2015-11-26,a90,a0,none,none,a120,a90,a180,a60,a120,none,a135,a45,a180,71.05125,248.87, 0.035248, 0.020407, 0.0440990, 0.085271, 0.0409204,buy
2015-11-27,a90,a0,none,none,none,none,none,a60,a120,none,a135,a45,a180,85.3366666666667,250.43, 0.055328, 0.099685, 0.0376868, 0.046578,-0.0217147,buy
2015-11-28,none,none,none,none,a90,a120,a150,a90,none,none,a135,a45,none,99.24,251.987916666667,-0.104850,-0.103672,-0.0956935,-0.140685,-0.1144768,sell
2015-11-29,none,none,a120,none,none,none,none,a90,a90,none,a135,a45,none,112.713333333333,253.54375,-0.035200,-0.029378,-0.0501329, 0.002421,-0.0014922,sell
2015-11-30,none,none,a120,none,a60,a150,a120,none,none,none,a135,a45,none,125.74875,255.097916666667,-0.090276,-0.068305,-0.0638717,-0.076877,-0.0607252,sell
2015-12-01,none,none,a120,none,a60,none,none,a120,a60,none,none,a45,none,138.381666666667,256.652083333333,-0.022620,-0.026470,-0.0196514,-0.017900,-0.0030416,sell
