Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0,4,0,0,0,0,1,1,0,5,1,1,1,1,1,2,0,-0.067226,-0.051409,-0.0737704,-0.084670,-0.068370,sell
2020-01-15,3,0,2,0,0,0,1,0,0,5,1,0,1,1,1,2,1,-0.039129,-0.004893,-0.0290637,-0.032619,-0.026333,sell
2020-01-16,0,1,0,0,0,0,2,0,0,2,1,1,0,0,0,1,1,-0.010432,-0.020648, 0.0024813, 0.022651, 0.050233,buy
2020-01-17,0,1,0,1,0,1,1,4,1,6,1,1,1,1,1,3,1, 0.025163, 0.013707, 0.0162953,-0.020566, 0.004314,buy
2020-01-18,1,0,0,1,1,1,0,2,1,4,1,1,1,1,0,2,1, 0.021372,-0.048044,-0.0061168,-0.000230,-0.010167,sell
2020-01-19,0,0,0,0,0,1,2,1,1,2,1,0,0,2,1,1,0,-0.065917,-0.039707,-0.0670793,-0.063704,-0.064422,sell
2020-01-20,0,0,1,0,1,3,2,1,1,7,1,1,1,2,2,1,2,-0.010003,-0.056973,-0.0417105,-0.025444,-0.006198,sell
2020-01-21,0,1,0,0,2,3,0,0,1,4,1,0,1,2,1,1,1,-0.003279,-0.024504,-0.0031462, 0.001435,-0.008883,sell
2020-01-22,1,0,0,0,3,1,1,0,1,4,1,0,1,1,1,1,2,-0.040725,-0.034814,-0.0363388,-0.036339,-0.031862,sell
2020-01-23,0,0,0,0,3,0,2,1,2,4,1,3,1,1,0,0,2, 0.013289, 0.003181, 0.0097243, 0.012103, 0.006842,buy
2020-01-24,0,0,0,0,1,2,1,2,2,5,1,3,0,1,1,1,2,-0.081002,-0.081326,-0.0889603,-0.078731,-0.082838,sell
2020-01-25,0,0,0,0,2,0,2,1,2,4,1,3,1,0,1,0,2,-0.020312,-0.000875,-0.0008748,-0.027152,-0.025855,sell
2020-01-26,0,0,0,0,2,1,1,1,2,1,2,2,0,1,0,1,1, 0.019228, 0.041476, 0.0449325,-0.005824, 0.018203,buy
2020-01-27,0,0,0,0,2,2,2,1,2,3,2,2,0,1,1,2,1, 0.022667, 0.025950, 0.0380293, 0.016602,-0.019349,buy
2020-01-28,0,0,0,0,1,3,1,2,0,6,2,2,1,1,1,2,1,-0.133872,-0.058245,-0.0594037,-0.142268,-0.051830,sell
2020-01-29,0,0,0,0,2,2,1,1,1,3,2,1,0,2,1,2,0,-0.014461,-0.014461,-0.0074049,-0.012413,-0.028225,sell
2020-01-30,1,0,0,0,1,2,1,1,1,3,2,2,1,1,1,1,0,-0.013458,-0.035907, 0.0710197, 0.059180,-0.021112,sell
2020-01-31,1,0,0,0,2,0,2,1,1,4,1,1,1,3,0,0,1,-0.045862, 0.000265, 0.0279667,-0.024305,-0.025762,sell
2020-02-01,0,1,0,0,0,1,1,1,0,4,1,1,0,1,1,1,1, 0.031175, 0.042301, 0.0173458, 0.011899, 0.048173,buy
2020-02-02,1,0,1,0,0,0,2,1,0,4,1,1,0,2,1,0,1,-0.015371,-0.014321,-0.0117696,-0.011614,-0.034189,sell
2020-02-03,1,0,0,0,1,0,2,1,0,4,1,0,1,2,0,1,1,-0.060202,-0.004013, 0.0298686, 0.000362, 0.019861,buy
2020-02-04,1,1,0,0,0,1,2,0,1,3,1,0,0,2,1,2,0,-0.041750, 0.000281,-0.0560971,-0.031498,-0.029461,sell
2020-02-05,1,1,1,1,0,1,2,1,1,7,0,1,1,1,1,3,1, 0.005405,-0.039956,-0.0067687, 0.005405, 0.006777,buy
2020-02-06,1,1,1,0,0,0,2,0,1,4,0,0,1,0,2,2,0, 0.025422, 0.024314, 0.0301479, 0.043928, 0.024322,buy
2020-02-07,1,1,2,1,0,0,0,0,0,5,0,1,1,1,1,0,1, 0.004285, 0.058314, 0.0257890, 0.051868, 0.016700,buy
2020-02-08,1,2,1,0,1,1,0,1,1,5,1,1,1,1,0,2,2, 0.001358, 0.018330, 0.0481787, 0.021744, 0.043086,buy
2020-02-09,1,1,1,1,1,1,0,0,1,4,1,1,0,2,1,1,1, 0.043364, 0.044851, 0.0475918, 0.017637, 0.040916,buy
2020-02-10,1,1,1,1,1,1,0,0,1,4,1,0,1,2,0,2,1,-0.011313,-0.005725,-0.0068688,-0.004837,-0.016999,sell
2020-02-11,1,1,1,0,1,1,0,1,1,4,1,1,0,2,1,2,0,-0.005035, 0.059750,-0.0018986, 0.042103, 0.073059,buy
2020-02-12,0,1,2,1,1,1,0,0,1,4,1,0,1,1,1,2,1, 0.021507, 0.032374, 0.0290526,-0.009656,-0.032052,buy
2020-02-13,1,1,0,0,0,0,1,1,0,4,0,1,1,1,1,0,0,-0.079640,-0.079640,-0.0818670,-0.061318,-0.065472,sell
2020-02-14,1,0,1,1,0,1,1,0,0,5,0,2,1,0,0,1,1, 0.033785, 0.023343, 0.0128052, 0.032944, 0.036703,buy
2020-02-15,1,1,0,0,0,1,1,1,0,5,0,1,1,1,1,0,1,-0.100510,-0.104037,-0.0783541,-0.064683,-0.095942,sell
2020-02-16,1,0,1,0,1,1,0,1,0,5,0,1,0,1,1,1,1,-0.091204,-0.084840,-0.0949188,-0.079375, 0.033967,sell
2020-02-17,1,1,0,0,2,1,0,1,1,4,1,0,1,1,1,1,2,-0.032626,-0.020126,-0.0247844,-0.053303,-0.022782,sell
2020-02-18,1,0,0,0,2,1,1,0,1,4,1,1,0,1,2,1,1,-0.039489,-0.039489,-0.0211458,-0.021279,-0.030785,sell
2020-02-19,0,0,0,0,1,2,1,1,1,3,1,0,1,0,2,0,2,-0.034490,-0.034904,-0.0879789,-0.034913, 0.067794,sell
2020-02-20,0,0,0,0,3,2,0,1,1,5,1,1,1,1,2,1,1,-0.011402,-0.011402,-0.0133563,-0.010954,-0.013589,sell
2020-02-21,0,0,0,0,3,2,0,1,1,4,1,1,1,1,2,1,0,-0.019766, 0.000290,-0.0059913, 0.007640, 0.007148,buy
2020-02-22,0,0,0,0,1,3,1,0,1,3,1,1,0,2,1,0,1,-0.025299,-0.040410,-0.0129333,-0.009166,-0.024692,sell
2020-02-23,0,0,0,0,0,4,2,0,1,6,1,1,1,2,2,1,1, 0.004300, 0.023350, 0.0208622, 0.002133, 0.045876,buy
2020-02-24,0,0,0,0,1,4,0,0,1,4,1,0,1,2,1,1,1, 0.007664, 0.011934, 0.0100513,-0.007194, 0.013346,buy
2020-02-25,0,0,0,0,2,3,2,0,4,3,1,1,0,2,2,1,2, 0.015637, 0.008343,-0.0021822,-0.021714,-0.015370,sell
2020-02-26,0,0,0,0,3,2,1,1,3,4,1,2,1,0,3,1,1, 0.009060, 0.002363,-0.0053883,-0.050699,-0.063713,buy
2020-02-27,0,0,0,0,0,4,2,2,4,4,2,1,1,2,3,1,2,-0.010228, 0.070822, 0.0709447, 0.059830, 0.062104,buy
2020-02-28,1,0,0,0,0,1,2,1,1,3,2,1,1,1,1,2,0,-0.046437,-0.037072,-0.0416077,-0.022346,-0.042695,sell
2020-02-29,1,0,0,0,0,1,2,1,1,2,2,1,0,1,2,1,0,-0.010750, 0.019687,-0.0159580,-0.015502,-0.015196,sell
2020-03-01,1,1,0,0,2,1,1,2,1,5,2,1,1,2,1,2,1, 0.017103, 0.013448, 0.0242802, 0.024280, 0.021612,buy
2020-03-02,0,1,1,0,1,2,1,2,1,6,1,1,1,1,2,2,1,-0.020998,-0.003030,-0.0054872,-0.064616,-0.006151,sell
2020-03-03,0,0,1,0,0,2,2,1,1,4,1,0,0,1,2,1,2,-0.045579,-0.043993,-0.0660007,-0.050166,-0.029518,sell
2020-03-04,1,0,0,1,0,1,3,0,1,4,1,1,1,0,1,1,2,-0.028547,-0.027430,-0.0281179,-0.024352,-0.032327,sell
2020-03-05,1,1,0,2,0,2,1,0,2,4,1,2,1,1,2,0,1,-0.002564, 0.012821,-0.0441752, 0.036670,-0.044175,buy
2020-03-06,0,1,1,1,0,2,1,2,2,5,2,1,1,1,2,2,2, 0.000627,-0.007354,-0.0094397,-0.042352,-0.007854,sell
2020-03-07,0,0,3,0,0,2,0,0,1,3,2,2,0,1,2,1,0, 0.017942, 0.013876, 0.0192734, 0.058775, 0.011059,buy
2020-03-08,2,2,1,1,0,2,0,0,1,6,2,2,1,2,1,2,1,-0.039303,-0.093103,-0.0667198,-0.068138,-0.069108,sell
2020-03-09,2,3,0,1,0,2,0,0,1,6,2,2,0,2,2,2,1,-0.017127,-0.052432,-0.0522928,-0.052000,-0.036856,sell
2020-03-10,1,0,3,0,0,1,0,0,0,4,2,0,1,1,1,2,1, 0.030080, 0.009316, 0.0220525, 0.077575,-0.023705,buy
2020-03-11,0,1,1,0,0,1,0,2,0,4,1,1,1,1,2,0,0, 0.036298,-0.049363, 0.0289992,-0.009227,-0.024890,sell
2020-03-12,1,1,0,2,0,1,0,1,0,5,1,0,1,1,2,1,1, 0.020475, 0.012564, 0.0107119, 0.016976,-0.018633,sell
2020-03-13,1,1,0,1,0,1,2,0,0,5,1,1,0,1,3,0,1,-0.002594,-0.002594,-0.0095059,-0.011539, 0.025436,buy
2020-03-14,1,0,1,0,0,2,1,1,0,5,1,1,1,1,2,1,0,-0.022843,-0.038535,-0.0277961,-0.038535,-0.040491,sell
2020-03-15,0,1,1,0,1,2,0,0,0,4,1,1,0,1,1,1,1, 0.002132,-0.039337, 0.0022990,-0.050382, 0.011902,buy
2020-03-16,1,2,0,0,2,1,1,1,0,7,1,1,1,1,2,2,1,-0.083237,-0.094543,-0.0737209,-0.045527,-0.077911,sell
2020-03-17,2,0,0,0,0,2,0,0,0,3,1,0,1,0,1,1,1, 0.030233, 0.032516, 0.0122995, 0.019858, 0.012268,buy
2020-03-18,0,0,0,0,0,2,1,0,0,4,1,1,1,1,2,0,0, 0.058567, 0.063018, 0.0652561, 0.058652, 0.047548,buy
2020-03-19,0,0,0,0,1,1,1,1,0,3,1,0,1,0,2,1,0, 0.104972, 0.108484, 0.1144405, 0.096849, 0.088150,buy
2020-03-20,0,0,0,0,2,2,1,1,1,4,1,1,0,1,2,1,1,-0.091296,-0.076348,-0.0185167,-0.020188,-0.074677,sell
2020-03-21,0,0,0,0,3,1,2,0,1,5,1,1,1,1,2,2,0, 0.034247, 0.022017, 0.0457808, 0.024869, 0.040358,buy
2020-03-22,0,0,0,0,0,3,3,0,1,5,1,1,1,1,1,2,1,-0.057731,-0.035610, 0.0023801,-0.040479,-0.007947,sell
2020-03-23,0,0,0,0,0,2,4,0,1,4,1,1,0,1,1,2,1,-0.000659, 0.043996, 0.0378276,-0.007432, 0.040010,buy
2020-03-24,0,0,0,0,2,2,1,0,1,4,1,0,1,0,2,2,1,-0.049332,-0.008282,-0.0111776,-0.008282, 0.013889,sell
2020-03-25,0,0,0,0,1,3,0,1,1,3,1,0,1,2,1,0,1, 0.004054,-0.023796,-0.0001626, 0.002612,-0.022430,sell
2020-03-26,0,0,0,0,1,3,0,2,1,5,1,1,1,2,1,1,1, 0.022033, 0.019666,-0.0034211,-0.009201, 0.029486,buy
2020-03-27,1,0,0,0,1,2,1,0,1,3,2,0,1,2,2,1,0,-0.020067,-0.016015,-0.0139498, 0.024281,-0.019321,sell
2020-03-28,3,0,0,0,0,3,0,0,1,4,2,1,0,3,2,0,1,-0.015214, 0.001153,-0.0031982, 0.003052,-0.003239,sell
2020-03-29,2,1,0,0,1,3,1,1,2,5,2,2,1,3,2,1,0,-0.035433,-0.067247,-0.0189097, 0.056021,-0.081235,sell
2020-03-30,1,2,1,0,0,3,1,1,1,6,2,2,1,3,2,1,0,-0.017765,-0.070379, 0.0056820, 0.004837, 0.022859,buy
2020-03-31,1,0,2,0,1,2,1,0,1,4,2,2,0,2,1,1,1,-0.022322,-0.023322, 0.0202075, 0.020208,-0.016232,sell
2020-04-01,1,0,0,0,0,3,1,1,1,4,1,1,1,0,2,1,1,-0.007785,-0.046875,-0.0076782,-0.006647, 0.007913,sell
2020-04-02,0,1,0,2,0,2,1,0,1,4,1,2,1,1,1,0,1, 0.039978, 0.016433,-0.0259468, 0.045343, 0.012293,buy
2020-04-03,1,1,0,1,0,3,0,1,2,4,1,2,1,0,2,2,0, 0.040917, 0.047236, 0.0296291, 0.050309, 0.041947,buy
2020-04-04,0,1,2,0,0,3,0,1,2,4,1,1,1,1,2,1,1, 0.038494, 0.035990, 0.0337258, 0.027766, 0.032889,buy
2020-04-05,1,2,2,0,0,2,0,1,1,6,1,1,0,1,3,2,1, 0.010832,-0.019557,-0.0200841,-0.014660,-0.002095,sell
2020-04-06,2,2,1,1,0,2,1,0,2,6,1,1,1,2,2,2,1, 0.055277, 0.027807, 0.0057483, 0.033726, 0.032650,buy
2020-04-07,3,0,1,0,1,1,1,0,1,3,3,2,0,1,1,2,1,-0.031472,-0.047260,-0.0266014, 0.007630, 0.008531,sell
2020-04-08,1,1,1,1,1,1,1,1,1,4,3,1,1,2,2,1,1, 0.008782, 0.032018, 0.0404019, 0.040449, 0.011741,buy
2020-04-09,1,1,1,1,1,1,1,1,1,4,3,2,1,1,1,2,1,-0.009397,-0.009571, 0.0079950, 0.008080, 0.008187,buy
2020-04-10,2,0,1,0,1,1,1,0,0,3,3,1,1,1,2,1,0,-0.059363,-0.052394,-0.0502742,-0.050653,-0.049539,sell
2020-04-11,1,1,1,1,1,2,1,0,0,5,3,2,0,1,2,2,1,-0.013567,-0.013567,-0.0128434,-0.012843,-0.012843,sell
2020-04-12,2,1,0,0,2,2,0,0,0,4,3,2,0,1,2,2,0,-0.056461,-0.057803,-0.0170939,-0.017065,-0.010716,sell
2020-04-13,2,1,1,0,2,1,0,1,1,4,3,2,1,1,1,2,1,-0.040614,-0.039356,-0.0342582,-0.017723,-0.025785,sell
2020-04-14,1,2,0,0,1,1,0,1,1,3,3,1,0,2,2,1,1, 0.014907, 0.017354,-0.0194442, 0.009410,-0.049937,buy
2020-04-15,1,2,0,0,1,1,1,2,1,5,3,1,1,2,2,2,1,-0.025639,-0.012664,-0.0256395,-0.025639,-0.026168,sell
2020-04-16,2,1,0,0,1,1,2,0,2,3,3,2,1,1,1,1,2, 0.026411, 0.034564, 0.0408607, 0.036358, 0.035025,buy
2020-04-17,1,1,0,0,1,2,3,0,2,3,3,2,1,2,2,0,1,-0.021470, 0.027749,-0.0116651, 0.031592,-0.014171,buy
2020-04-18,1,1,0,0,2,3,3,1,2,6,3,3,1,2,2,1,2, 0.014542, 0.019184, 0.0181249, 0.015443, 0.018125,buy
2020-04-19,1,0,0,0,2,2,3,0,2,5,1,3,1,1,1,1,1,-0.017537,-0.019085, 0.0163561,-0.003036, 0.034494,sell
2020-04-20,1,0,0,0,2,1,3,0,2,4,1,3,0,1,1,1,1,-0.030466,-0.016406, 0.0023552,-0.032450, 0.001496,sell
2020-04-21,1,0,0,0,0,0,2,0,0,3,1,2,1,0,0,0,1, 0.020471, 0.002377, 0.0030570, 0.011047,-0.007108,buy
2020-04-22,1,0,0,0,0,1,0,1,0,4,1,1,1,1,1,0,1, 0.000245,-0.035078,-0.0091027,-0.000898, 0.012574,buy
2020-04-23,1,0,0,0,1,0,0,0,0,3,1,1,0,0,1,1,1,-0.026851,-0.015325,-0.0242394,-0.012018,-0.031187,sell
2020-04-24,2,0,0,0,2,0,0,2,1,4,1,2,1,2,0,0,1, 0.033077,-0.014664, 0.0328426, 0.002680, 0.030018,buy
2020-04-25,2,1,0,0,3,0,0,1,1,5,1,1,1,3,1,1,0,-0.006379,-0.007119,-0.0121686,-0.000218,-0.038537,buy
2020-04-26,2,1,0,0,1,3,0,1,1,7,1,2,1,2,1,2,1,-0.018995,-0.048384,-0.0465566,-0.050517,-0.100744,sell
2020-04-27,2,1,1,0,0,2,1,0,0,6,1,3,1,1,1,1,0,-0.027553,-0.068666,-0.0286624,-0.032412, 0.005505,sell
2020-04-28,1,1,0,0,0,1,2,0,1,3,1,2,0,0,1,1,1, 0.023183, 0.039979, 0.0318354, 0.023688, 0.066777,buy
2020-04-29,0,0,1,1,1,1,0,0,1,3,0,1,0,1,0,0,2,-0.037369, 0.010812, 0.0001098,-0.001029, 0.003059,sell
2020-04-30,0,0,0,0,0,2,0,3,2,4,0,0,1,0,1,2,2,-0.057282,-0.021083,-0.0210497,-0.011193,-0.015890,sell
2020-05-01,0,0,1,1,0,0,1,1,1,4,0,1,0,1,1,1,1,-0.006187,-0.034655,-0.0044605,-0.014253,-0.010967,sell
2020-05-02,2,1,1,0,0,0,0,0,1,4,0,0,1,2,0,2,0, 0.011319,-0.004499,-0.0042288, 0.014733,-0.004499,buy
2020-05-03,3,2,1,0,0,1,0,1,1,7,1,1,1,2,2,2,1,-0.046586,-0.028411,-0.0359759,-0.014155,-0.022941,sell
2020-05-04,1,3,2,0,0,1,0,0,1,6,1,2,1,1,2,2,0, 0.004247,-0.071682,-0.0738359,-0.032842,-0.032842,sell
2020-05-05,2,1,2,0,0,1,0,1,1,6,1,2,1,1,2,1,1,-0.001606, 0.013407, 0.0148685, 0.041751, 0.046418,buy
2020-05-06,1,1,0,1,1,1,0,1,2,4,1,1,0,1,1,2,2,-0.035672,-0.038564,-0.0377561,-0.060180,-0.040604,sell
2020-05-07,0,0,1,2,1,1,1,1,1,5,1,1,1,1,1,1,2, 0.004276, 0.009360,-0.0148660, 0.003341, 0.014700,buy
2020-05-08,1,0,1,0,1,2,1,1,2,4,1,1,0,3,0,2,1,-0.023337,-0.005829,-0.0089562,-0.002586, 0.000327,sell
2020-05-09,1,1,2,1,2,2,0,1,2,6,2,1,1,3,2,2,1, 0.028443, 0.028443, 0.0348393, 0.070858, 0.021355,buy
2020-05-10,2,1,1,0,2,1,1,1,2,5,2,2,1,2,2,2,0,-0.081048,-0.079852,-0.0681432, 0.015446,-0.054474,sell
2020-05-11,2,1,1,0,1,2,0,1,1,5,2,2,1,0,2,2,1,-0.029265,-0.028645,-0.0093634,-0.009078,-0.009078,sell
2020-05-12,2,0,1,0,2,1,0,1,1,5,2,2,1,1,2,1,1,-0.032815,-0.014594, 0.0031118,-0.004753,-0.010403,sell
2020-05-13,0,1,0,0,1,1,0,1,0,2,2,0,0,0,1,2,1, 0.049424, 0.025224, 0.0475713, 0.042178, 0.035852,buy
2020-05-14,1,0,0,0,3,1,0,1,1,3,2,0,0,1,2,2,1,-0.025678,-0.039550,-0.0366568,-0.037339,-0.085473,sell
2020-05-15,0,1,0,0,1,2,1,1,2,4,1,1,1,2,0,3,0, 0.021135,-0.027304,-0.0135752, 0.034060,-0.000449,sell
2020-05-16,0,1,0,0,1,3,0,1,2,3,1,0,0,2,0,3,1, 0.031905, 0.032436, 0.0323252, 0.030430, 0.028919,buy
2020-05-17,0,1,0,0,1,2,2,1,1,5,1,1,0,2,1,2,1,-0.009156,-0.008266,-0.0037306, 0.000514, 0.006354,buy
2020-05-18,0,0,0,0,2,2,1,0,0,4,1,1,1,0,1,2,0,-0.002417,-0.002417, 0.0020291, 0.000222,-0.002417,buy
2020-05-19,0,0,0,0,1,2,1,1,0,4,1,1,0,1,1,1,1,-0.036398,-0.036113,-0.0000047,-0.005735,-0.016874,sell
2020-05-20,0,0,0,0,1,3,1,0,0,5,1,1,1,0,1,2,1, 0.011111, 0.014554, 0.0276575,-0.003371,-0.007743,sell
2020-05-21,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,2,-0.063276,-0.053473,-0.0511783,-0.055330,-0.048646,sell
2020-05-22,1,0,0,0,0,1,0,1,2,3,0,1,0,1,1,1,1,-0.002987,-0.002987, 0.0179424, 0.002759, 0.002736,buy
2020-05-23,0,1,1,0,1,1,0,1,3,3,0,1,0,2,0,2,1,-0.004105,-0.012184,-0.0191149,-0.019391,-0.014235,sell
2020-05-24,0,0,2,0,0,2,0,0,2,4,0,0,1,2,0,2,1,-0.010961,-0.063974,-0.0655420,-0.018315,-0.039723,sell
2020-05-25,1,0,1,0,1,1,1,0,2,3,0,1,0,1,1,2,0, 0.071707, 0.065710, 0.0522849, 0.055380, 0.120743,buy
2020-05-26,0,1,1,1,2,1,0,0,1,5,0,1,1,2,1,0,1, 0.011230,-0.001990,-0.0002654, 0.018770, 0.001103,buy
2020-05-27,0,0,1,1,1,1,1,1,0,6,0,1,1,1,1,1,1, 0.075063, 0.075063, 0.1053209, 0.075063, 0.075063,buy
2020-05-28,0,0,1,0,0,1,1,1,0,4,0,1,1,0,0,1,1, 0.002325,-0.009735, 0.0010714, 0.006490,-0.001643,buy
2020-05-29,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,0, 0.001387,-0.020916,-0.0012237,-0.001224, 0.010148,buy
2020-05-30,1,1,0,1,0,0,0,2,0,5,0,1,0,1,1,1,1,-0.034598,-0.025592,-0.0341910,-0.083895, 0.019501,sell
2020-05-31,1,1,0,0,0,0,0,1,0,3,0,0,1,1,0,1,0,-0.000294, 0.003107, 0.0117696, 0.002976, 0.003107,buy
2020-06-01,2,0,2,0,0,0,0,2,0,5,1,2,1,0,1,1,1, 0.003356, 0.051255, 0.0392910, 0.012628,-0.005473,buy
2020-06-02,0,3,0,0,0,0,0,2,0,4,2,2,0,1,2,0,1,-0.043427,-0.026500, 0.0161328,-0.023873,-0.037877,sell
2020-06-03,2,0,2,1,0,0,1,1,1,5,2,2,1,0,2,2,1, 0.014581, 0.007621, 0.0117563, 0.006848, 0.006848,buy
2020-06-04,0,1,0,0,0,0,2,1,1,2,2,1,1,1,1,1,0,-0.010705,-0.026181,-0.0093349,-0.023683,-0.017779,sell
2020-06-05,0,0,2,2,0,1,1,1,1,6,1,1,1,1,2,2,1, 0.013020, 0.020953,-0.0099118,-0.001969, 0.015414,buy
2020-06-06,0,2,0,0,2,0,1,0,2,2,1,0,0,2,0,2,1,-0.006956, 0.000732, 0.0148888, 0.013012, 0.018872,buy
2020-06-07,1,1,1,1,1,0,2,0,2,4,1,1,1,1,0,2,2,-0.038169,-0.054511,-0.0210582,-0.022750,-0.038754,sell
2020-06-08,0,2,1,0,2,0,2,0,2,4,2,1,0,2,1,2,2,-0.011595,-0.035190,-0.0298708,-0.068022,-0.032385,sell
2020-06-09,1,2,1,0,2,1,0,1,1,5,2,1,1,1,1,2,2,-0.007314,-0.005715, 0.0247997,-0.013637, 0.024395,sell
2020-06-10,1,1,1,0,3,0,0,0,0,4,2,1,1,2,1,1,0,-0.008273, 0.006719,-0.0001170, 0.011606,-0.007679,sell
2020-06-11,0,2,0,0,2,0,0,1,0,3,2,0,1,2,0,1,1,-0.081696,-0.022083,-0.0566784,-0.032804,-0.032804,sell
2020-06-12,1,1,0,0,1,1,1,1,0,5,2,1,1,2,0,2,1,-0.067686,-0.025071,-0.0322457,-0.022367,-0.025071,sell
2020-06-13,0,1,0,0,1,1,1,1,0,4,2,1,0,2,1,2,0,-0.037103,-0.037505,-0.0397243,-0.038592,-0.016800,sell
2020-06-14,0,1,0,0,2,0,1,1,0,3,2,0,1,1,0,2,1,-0.054824,-0.047597,-0.0491982,-0.035590,-0.032276,sell
2020-06-15,0,0,0,0,2,1,1,2,0,5,1,1,1,1,1,1,1,-0.031331,-0.030624,-0.0168226,-0.031331,-0.016181,sell
2020-06-16,0,0,0,0,1,1,1,1,0,4,0,1,0,1,1,0,1, 0.042735, 0.019239, 0.0266605, 0.038117, 0.064600,buy
2020-06-17,0,0,0,0,1,2,1,0,0,5,0,1,1,0,1,1,1, 0.025713, 0.027322, 0.0368030,-0.007890, 0.014224,buy
2020-06-18,1,0,0,0,1,1,1,0,0,4,0,1,1,1,1,0,0,-0.062602,-0.056821,-0.0784108,-0.073184,-0.041748,sell
2020-06-19,0,1,0,0,2,1,0,0,0,5,0,0,2,1,0,1,1,-0.003942,-0.005590,-0.0050934,-0.016225,-0.009101,sell
2020-06-20,0,0,1,0,1,1,0,1,0,4,0,1,1,1,0,1,0, 0.037821, 0.037821, 0.0378214, 0.024218, 0.046630,buy
2020-06-21,0,0,0,0,1,0,1,1,0,4,0,1,0,0,1,1,1,-0.014371,-0.013983, 0.0005304,-0.007334, 0.000806,sell
2020-06-22,0,0,0,1,0,1,1,0,0,4,0,0,1,1,0,1,1, 0.027091, 0.026251, 0.0282593, 0.025156, 0.026251,buy
2020-06-23,1,0,0,1,1,0,1,0,0,4,0,1,0,1,1,0,1,-0.020075,-0.024280,-0.0413851,-0.023668,-0.011290,sell
2020-06-24,0,1,0,0,2,1,1,1,0,5,1,1,1,0,2,1,1,-0.011249,-0.010096, 0.0176313,-0.011249, 0.017631,sell
2020-06-25,0,0,2,0,1,2,1,1,0,6,1,1,1,1,3,0,1,-0.012001,-0.017501, 0.0165713,-0.019128,-0.018024,sell
2020-06-26,1,1,0,0,1,0,2,1,0,5,1,0,1,1,2,1,1, 0.009573,-0.016056,-0.0133889,-0.002047,-0.048916,buy
2020-06-27,1,1,0,1,1,0,1,0,1,3,1,1,0,1,1,2,0,-0.022736, 0.002015,-0.0308006, 0.003439, 0.032872,buy
2020-06-28,1,0,1,0,1,0,1,2,1,4,1,0,1,0,2,2,1,-0.003948, 0.019054, 0.0193633, 0.019054, 0.053965,buy
2020-06-29,0,1,1,0,0,0,1,1,2,3,0,1,0,1,1,1,1,-0.007859,-0.035264,-0.0125713,-0.020364, 0.002514,sell
2020-06-30,2,0,2,1,0,0,1,0,2,5,0,1,1,0,2,2,1,-0.041109,-0.021861,-0.0234831,-0.029385,-0.027551,sell
2020-07-01,0,3,0,0,0,0,2,0,2,4,0,1,1,1,2,1,0, 0.014948, 0.016333, 0.0056567, 0.017555,-0.001381,buy
2020-07-02,1,0,3,1,0,1,1,0,2,6,0,1,1,1,2,2,1,-0.023969,-0.008223,-0.0163110,-0.028834,-0.015939,sell
2020-07-03,0,1,1,0,2,0,1,0,2,3,0,0,0,1,1,2,1,-0.003166, 0.018657, 0.0000198, 0.010150, 0.015777,buy
2020-07-04,1,1,1,1,1,0,1,1,2,4,1,1,1,1,0,2,2,-0.038930,-0.033895,-0.0036578, 0.015065,-0.025558,sell
2020-07-05,1,2,0,1,1,0,0,0,1,4,1,0,0,2,1,1,2,-0.047870,-0.000703,-0.0280525,-0.047870,-0.008037,sell
2020-07-06,1,1,1,0,1,0,1,1,2,4,1,2,1,2,0,0,2,-0.003478,-0.068122,-0.0556635, 0.000211, 0.021602,buy
2020-07-07,1,2,2,0,2,1,0,2,2,6,2,2,2,1,1,2,2,-0.047946,-0.042193,-0.0169718,-0.025609,-0.012815,sell
2020-07-08,0,3,0,0,3,1,0,1,2,4,2,2,1,2,1,1,1, 0.000334, 0.004208,-0.0186578, 0.025956,-0.040382,buy
2020-07-09,1,2,0,0,2,1,1,2,1,6,2,2,1,2,1,2,1,-0.021357,-0.031962,-0.0241885,-0.020626,-0.024977,sell
2020-07-10,1,1,0,0,1,1,2,1,1,3,3,2,0,2,1,2,0,-0.051605,-0.049027,-0.0490266,-0.051605,-0.016064,sell
2020-07-11,0,1,0,0,2,0,2,2,1,4,3,3,1,1,0,2,1,-0.008551,-0.007985, 0.0157004,-0.007749,-0.023143,sell
2020-07-12,0,1,0,0,2,0,2,1,0,4,3,2,0,1,1,2,1,-0.026460,-0.026460,-0.0429665,-0.026788,-0.028862,sell
2020-07-13,0,1,0,0,1,1,1,2,0,3,3,1,0,2,1,1,1,-0.024034,-0.006178,-0.0386229,-0.023373,-0.048591,sell
2020-07-14,0,0,0,0,3,0,2,0,0,4,2,2,1,0,0,2,1,-0.034169,-0.017397, 0.0485501,-0.019666,-0.021449,sell
2020-07-15,1,0,0,0,1,2,2,0,0,4,2,2,1,1,1,1,0, 0.003387,-0.016334, 0.0363846, 0.026025,-0.007669,sell
2020-07-16,0,1,0,0,2,2,1,0,0,6,0,2,1,1,1,1,0,-0.038720,-0.051406,-0.0421710,-0.033638,-0.041916,sell
