Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,0,0,0,0,1,1,0,0,0,1.22,1.1,0,-0.031331,-0.0303258,-0.027433,-0.031139,-0.026364,sell
2020-07-25,0,0,0,0,0,1,0,2,0.73,0.84,1.46,0,0, 0.036949, 0.0378635, 0.067771, 0.070390, 0.068877,buy
2020-07-26,0,0,0,0,0,1,0,2,1.46,1.71,1.7,0,0, 0.071595, 0.0694014, 0.066965, 0.081007, 0.080524,buy
2020-07-27,0,0,0,0,0,1,0,2,2.97,2.97,1.97,0,0, 0.085178, 0.0671907, 0.067898, 0.098126, 0.098126,buy
2020-07-28,0,0,0,0,0,1,0,2,2.79,2.49,2.26,0,0, 0.079890, 0.0671907, 0.065213, 0.091552, 0.091552,buy
2020-07-29,1,0,0,0,0,1,0,2,1.19,2.15,2.53,0,0, 0.059490, 0.0521975, 0.049808, 0.064151, 0.056042,buy
2020-07-30,1,0,0,0,1,1,0,1,0,3.54,2.84,0,0.67, 0.021841, 0.0556994, 0.015846, 0.004557,-0.006749,buy
2020-07-31,1,0,0,0,1,2,0,0,0,2.18,3,0.8,0.96, 0.029522, 0.0661454, 0.025141, 0.006475, 0.031225,buy
2020-08-01,0,0,0,0,1,2,0,0,0,0,2.84,1.68,2.08,-0.044413,-0.0056688,-0.001956, 0.020784,-0.002498,sell
2020-08-02,0,0,0,0,1,2,0,0,0,0,2.58,2.97,4.29,-0.039176,-0.0367371,-0.047566, 0.031154,-0.037302,sell
2020-08-03,0,0,0,0,1,2,0,0,0,0,2.38,2.42,5.9,-0.006415,-0.0088619,-0.051854, 0.025345,-0.009075,sell
2020-08-04,0,0,0,0,1,2,0,0,0,0,2.22,1.13,4.07,-0.035613,-0.0288088,-0.035694, 0.011637,-0.029454,sell
2020-08-05,0,0,0,0,1,2,0,0,0,0,2.06,0.52,2.01, 0.035680, 0.0669221, 0.046462, 0.047562, 0.064423,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0.52,1.96,0,1.33, 0.015814, 0.0158143, 0.015814, 0.010056, 0.015814,buy
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,1.85,0,0.88,-0.029009,-0.0261830,-0.026611,-0.031251,-0.024916,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,1.79,0,0.58,-0.012289,-0.0094629,-0.007571,-0.029704,-0.004921,sell
2020-08-09,0,0,0,0,0,1,0,1,0,0,1.73,1.05,0,-0.032189,-0.0353473,-0.033776,-0.030727,-0.019862,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,1.68,2.97,0,-0.020181, 0.0003005, 0.002668,-0.015640,-0.023902,sell
2020-08-11,0,0,0,0,0,1,0,1,0,0,1.64,1.29,0,-0.036603,-0.0245730,-0.036603,-0.035642,-0.021824,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,1.62,0,0, 0.012608,-0.0063641, 0.001504,-0.013916, 0.026032,buy
2020-08-13,0,0,0,0,0,1,0,0,0,0,1.61,0,0, 0.012608, 0.0188825, 0.026751,-0.013916, 0.026032,buy
2020-08-14,0,0,1,0,0,1,0,0,0,1.85,1.62,0,0, 0.018879, 0.0188794, 0.024992, 0.014707, 0.014707,buy
2020-08-15,0,0,1,0,0,1,0,0,0,2.95,2.26,0,0, 0.051413, 0.0514125, 0.051723, 0.049507, 0.042282,buy
2020-08-16,1,0,1,0,0,1,1,0,1.99,0.71,3.28,0.58,0,-0.032831,-0.0212253,-0.033352,-0.019941,-0.009325,sell
2020-08-17,1,0,0,0,0,1,1,0,2.92,0,4.67,1.41,0, 0.076437, 0.0600963, 0.076437, 0.052758, 0.074384,buy
2020-08-18,1,0,0,0,0,1,1,0,0.92,0,3.88,2.95,0,-0.057549,-0.0443914,-0.049903,-0.051740,-0.058720,sell
2020-08-19,0,0,0,0,0,1,1,0,0,0,2.65,2.53,0,-0.044939,-0.0736210,-0.054931,-0.050619,-0.081577,sell
2020-08-20,0,0,0,0,0,1,1,0,0,0,1.89,1.03,0,-0.045262,-0.0257901,-0.008500,-0.027244,-0.022926,sell
2020-08-21,0,0,0,0,1,1,0,0,0,0,1.96,0,1.38, 0.041243, 0.0499585, 0.035672, 0.035970, 0.040524,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,2.06,0,3,-0.004606, 0.0138616, 0.016608, 0.018043, 0.018779,buy
2020-08-23,0,0,0,0,1,1,0,0,0,0,2.16,0,1.65, 0.042812, 0.0473169, 0.035270, 0.038501, 0.043055,buy
2020-08-24,1,1,0,0,0,1,0,0,0.52,0,2.3,0.97,0,-0.031887,-0.0432913,-0.033118,-0.037936,-0.042345,sell
2020-08-25,1,1,0,0,0,1,0,0,2.24,0,2.44,2.95,0,-0.026592,-0.0009882,-0.021106, 0.008606,-0.018010,sell
2020-08-26,2,1,0,0,0,1,0,0,2.95,1.24,2.6,1.65,0,-0.026927,-0.0145491,-0.026308,-0.016396,-0.026308,sell
2020-08-27,1,1,0,0,0,1,0,0,0.88,2.97,2.79,0,0,-0.022663,-0.0137922,-0.004500,-0.017067,-0.004020,sell
2020-08-28,1,0,0,0,0,1,0,0,0,2.7,3,0,0,-0.031328,-0.0478399,-0.036750,-0.050368,-0.048376,sell
2020-08-29,1,0,0,1,0,1,0,0,0,1.85,3,0,0,-0.007865, 0.0137087, 0.022964, 0.012089, 0.013091,buy
2020-08-30,0,0,0,1,0,1,0,0,0,2.95,2.79,0,0,-0.015744,-0.0026444, 0.008609,-0.003934,-0.009337,sell
2020-08-31,0,0,0,1,0,2,0,0,0,2.12,2.56,0,0.51,-0.015557,-0.0000193, 0.010270,-0.003303,-0.009333,sell
2020-09-01,0,1,0,0,0,2,0,0,0,0,2.36,0.52,1.59, 0.054537, 0.0640062, 0.046175, 0.040328, 0.064006,buy
2020-09-02,0,1,0,0,0,2,0,1,0.86,0,2.16,2.38,2.95,-0.047493,-0.0467655,-0.008109,-0.036656,-0.024215,sell
2020-09-03,0,1,1,0,0,2,0,1,3.37,0,1.97,2.95,1.77, 0.042744, 0.0051826, 0.000325, 0.012002,-0.012546,buy
2020-09-04,0,1,1,0,0,2,0,1,5.92,0,1.79,0.8,0.59, 0.007205, 0.0090243, 0.003538,-0.000110,-0.044605,buy
2020-09-05,0,0,1,0,0,1,0,1,3.34,0,1.62,0,0, 0.056190, 0.0479864, 0.056190, 0.047986, 0.027006,buy
2020-09-06,0,0,0,0,0,1,0,1,0.7,0,1.46,0,0, 0.024181, 0.0231160, 0.024181, 0.030146, 0.030111,buy
2020-09-07,0,0,0,0,0,1,0,0,0,0,1.32,0,0, 0.024247, 0.0048905, 0.024890, 0.015495, 0.025769,buy
2020-09-08,0,1,0,0,0,1,0,0,0,0.64,1.18,0,0, 0.065459, 0.0540165, 0.062568, 0.013576, 0.060499,buy
2020-09-09,0,1,0,0,0,1,0,0,0,1.74,1.06,0,0, 0.069558, 0.0378828, 0.044790,-0.034226, 0.035087,buy
2020-09-10,0,1,0,0,0,1,0,0,0,2.97,0.95,0,0, 0.024536, 0.0147359, 0.021324, 0.002790, 0.014270,buy
2020-09-11,0,1,1,0,0,1,0,0,0,1.8,0.85,1.41,0,-0.053973,-0.0552366,-0.010408,-0.022163,-0.029555,sell
2020-09-12,0,1,1,0,0,1,0,0,0,0.65,0.75,2.95,0,-0.017446,-0.0239931, 0.025187, 0.026530,-0.006108,buy
2020-09-13,0,0,1,0,0,1,1,1,0,0,0.66,2.13,0.53, 0.007566, 0.0211469, 0.016122, 0.048160,-0.020995,buy
2020-09-14,0,0,0,0,0,1,1,1,0,0,0.59,1.5,1.31, 0.001171,-0.0027781,-0.000969,-0.003770,-0.001077,sell
2020-09-15,0,0,0,0,0,1,1,1,0,0,0.52,2.95,2.97,-0.031249,-0.0354886,-0.005140,-0.033048,-0.036840,sell
2020-09-16,0,0,0,0,0,0,1,1,0,0,0,2.1,2.7,-0.020541,-0.0304341,-0.025456,-0.023946,-0.024948,sell
2020-09-17,0,0,1,0,0,0,1,1,0,1,0,0.75,1.13,-0.085969,-0.0969636,-0.087707,-0.098243,-0.091631,sell
2020-09-18,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.033383,-0.0383738,-0.032282,-0.035737,-0.038378,sell
2020-09-19,0,0,1,0,0,0,0,0,0,2.47,0,0,0.6, 0.009301, 0.0044770,-0.007356,-0.009942, 0.003291,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0.72,0,0,1.15, 0.037572, 0.0375098, 0.018728, 0.020488, 0.016327,buy
2020-09-21,0,0,1,0,0,0,0,0,0,0.58,0,0,2.16, 0.043758, 0.0669036, 0.056918, 0.028307,-0.008225,buy
2020-09-22,0,0,1,0,0,0,0,0,0,1.65,0,0,2.97, 0.040827, 0.0450317, 0.044874, 0.027721,-0.029902,buy
2020-09-23,0,0,1,1,0,0,0,0,1.59,2.97,0,0,2.12, 0.017549,-0.0248153,-0.005171,-0.027275,-0.025733,sell
2020-09-24,0,0,1,1,0,0,0,0,2.97,1.84,0,0,1.12,-0.021810,-0.0443505,-0.031010,-0.043571,-0.029184,sell
2020-09-25,0,0,1,1,0,0,0,0,1.5,0.65,0,0,0.58, 0.002618, 0.0127762, 0.006363,-0.004398, 0.006953,buy
2020-09-27,1,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.017439, 0.0116532, 0.017439, 0.031895, 0.011565,buy
2020-09-28,1,0,0,0,0,0,0,0,2.7,0,0,0,0,-0.009366,-0.0093656,-0.010601,-0.008284,-0.014473,sell
2020-09-29,1,1,0,0,0,0,0,0,3,1.05,0,0,0,-0.027178,-0.0272581,-0.016120,-0.022651,-0.029245,sell
2020-09-30,1,1,0,0,0,0,0,0,0.89,2.7,0,0,0, 0.014184, 0.0077168, 0.004645,-0.017094,-0.022465,sell
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.026136,-0.0021895, 0.013709, 0.013174,-0.002190,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0, 0.032871,-0.0059585, 0.001014,-0.005828,-0.005828,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0, 0.036386, 0.0020425, 0.021593, 0.013291, 0.015935,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0.88,0, 0.039473, 0.0340481, 0.003902, 0.021959, 0.047712,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,1.71,0, 0.041854, 0.0231174,-0.000191, 0.020879, 0.036438,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.036880, 0.0216864, 0.013307, 0.026820, 0.036191,buy
2020-10-08,0,1,0,1,0,0,0,0,1.85,0,0,2.79,0,-0.064062,-0.0624844,-0.051001,-0.063316,-0.063346,sell
2020-10-09,1,1,0,1,0,0,0,0,2.95,0,0,2.64,0,-0.000737, 0.0270437, 0.036357, 0.041123, 0.021603,buy
2020-10-10,1,1,0,1,0,0,0,0,1.21,0,0,4.01,0,-0.065169,-0.0663748,-0.054850,-0.070788,-0.066002,sell
2020-10-11,1,0,0,1,0,0,0,0,0,0,0,3.6,0, 0.057205, 0.0613073, 0.038693, 0.047041, 0.040990,buy
2020-10-12,1,0,0,1,0,0,0,0,0,0,0,1.5,0,-0.020464,-0.0038586,-0.024084,-0.025772,-0.023605,sell
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0.59,0, 0.040477, 0.0317928, 0.003902, 0.021959, 0.047712,buy
2020-10-17,0,0,1,2,0,0,0,0,0.5,1.47,0,0.85,0, 0.061249, 0.0610352, 0.025994, 0.049816, 0.028665,buy
2020-10-18,0,0,1,2,0,0,0,0,1.92,2.97,0,1.42,0, 0.054648, 0.0501036, 0.027129, 0.054532, 0.021751,buy
2020-10-19,0,0,1,2,0,0,0,0,3,1.97,0,2.67,0, 0.050479, 0.0465943, 0.032489, 0.031835, 0.035598,buy
2020-10-20,0,0,1,2,0,0,0,0,1.17,0.66,0,3,0, 0.039968, 0.0305911, 0.027971, 0.033468, 0.014097,buy
2020-10-21,0,1,0,1,0,0,0,0,0,0,0,2.34,0,-0.021042,-0.0319965,-0.026551,-0.029293,-0.030911,sell
2020-10-22,0,1,0,1,0,0,0,0,0,0,0,3.13,0,-0.040386,-0.0276805,-0.032067,-0.041486,-0.037821,sell
2020-10-23,0,2,0,0,0,0,0,0,0,0.75,0,3,0,-0.031243,-0.0155238,-0.037035,-0.006794, 0.000937,sell
2020-10-24,0,2,0,0,0,0,0,0,0,2.26,0.59,1.15,0,-0.026290,-0.0460114,-0.041094,-0.043107,-0.040882,sell
2020-10-25,0,1,0,0,0,0,1,0,0,2.95,2.89,0,1.06,-0.037960,-0.0680255,-0.037890,-0.073032,-0.075605,sell
2020-10-26,0,1,0,0,0,0,1,0,0,1.25,1.87,0,2.95,-0.073375,-0.1004114,-0.090324,-0.093418,-0.091431,sell
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0,1.9,-0.066460,-0.0773524,-0.054749,-0.043174,-0.040797,sell
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0.85, 0.015569, 0.0091453,-0.006257, 0.026510, 0.029843,buy
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1.79, 0.005336, 0.0291940, 0.026806, 0.031521, 0.040363,buy
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,2.95, 0.001269, 0.0038090, 0.002780, 0.004388, 0.037628,buy
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,2.32, 0.010291, 0.0175268, 0.016498, 0.018105, 0.036099,buy
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,1.08, 0.011117, 0.0093348,-0.004131, 0.024293, 0.027206,buy
2020-11-02,0,0,1,0,1,0,0,0,0,0,0,0.83,0.5,-0.006127, 0.0002016, 0.002024,-0.031713, 0.001770,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,2.56,0, 0.058185, 0.0446119, 0.018691, 0.050580, 0.048215,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,2.95,0, 0.065567, 0.0513271, 0.032596, 0.050371, 0.052590,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,0,1.1,0, 0.062391, 0.0512716, 0.003574, 0.050255, 0.055530,buy
2020-11-08,0,0,0,1,0,0,0,0,1.32,0,0,0,0, 0.037554, 0.0421625, 0.014100, 0.032329, 0.045897,buy
2020-11-09,0,0,0,1,0,0,0,0,2.97,0,0,0,0, 0.046718, 0.0339592, 0.027636, 0.035147, 0.041793,buy
2020-11-10,0,0,1,1,0,0,0,0,2.06,0.93,0,0,0,-0.009037, 0.0020206, 0.002120, 0.002021,-0.004640,sell
2020-11-11,0,0,1,1,1,0,0,0,0.66,2.82,0.58,0,0,-0.034201,-0.0346584,-0.032491,-0.032777,-0.036688,sell
2020-11-12,0,1,1,0,1,0,0,0,0,4.21,0.71,0,0,-0.015089,-0.0116318,-0.017689, 0.001111, 0.021176,sell
2020-11-13,0,1,1,0,1,0,0,0,0,4.02,0.86,0,0,-0.012805,-0.0130229,-0.016487, 0.001111, 0.022020,sell
2020-11-14,0,1,0,0,1,1,0,0,0,2.26,1.06,0,0.69,-0.004362,-0.0075373,-0.007537,-0.035428,-0.000402,sell
2020-11-15,0,1,0,1,1,1,0,0,0,0.71,1.29,0.53,1.54,-0.070075,-0.0728901,-0.075005,-0.074641,-0.075005,sell
2020-11-16,0,0,0,1,1,1,1,0,0,0,1.56,1.84,3.66,-0.021648,-0.0479794,-0.054104,-0.048384,-0.017481,sell
2020-11-17,0,0,0,1,1,1,1,0,0,0,1.92,2.97,4.3,-0.018760,-0.0639844,-0.051178,-0.039170,-0.034313,sell
2020-11-18,0,0,0,1,1,1,1,0,0,0,2.34,1.27,4.08,-0.012078,-0.0246479,-0.030771,-0.025051,-0.023554,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,2.84,0,2.34, 0.006993, 0.0127210, 0.018220, 0.021786, 0.013684,buy
2020-11-20,0,0,0,0,1,0,1,0,0,0,3,0,0.66, 0.013283, 0.0398141,-0.004562, 0.004114, 0.016401,buy
2020-11-21,0,0,1,0,1,0,0,0,1.37,0,2.56,0,0,-0.034555,-0.0266122,-0.035341,-0.034766,-0.029125,sell
2020-11-22,1,1,1,0,1,0,0,0,2.97,1.39,2.08,0,0,-0.020229,-0.0173124,-0.034515,-0.003621,-0.010700,sell
2020-11-23,1,1,1,0,1,0,0,0,1.77,4.69,1.7,0,0,-0.000590,-0.0023164,-0.012437, 0.005815, 0.014832,buy
2020-11-24,1,1,1,0,1,0,0,0,0.51,5.92,1.39,0,0, 0.024826, 0.0304766, 0.013476, 0.032047, 0.028997,buy
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,1.14,0,0,-0.036109,-0.0395049,-0.042984,-0.039723,-0.024925,sell
2020-11-26,0,0,0,1,1,0,0,0,0,0,0.92,1.27,0, 0.033538, 0.0244197, 0.004000, 0.021563, 0.039094,buy
2020-11-27,0,0,0,1,1,0,0,0,0,0,0.76,2.97,0, 0.047248, 0.0045162, 0.005210,-0.005661, 0.010271,buy
2020-11-28,0,0,0,1,1,0,0,0,0,0,0.62,2.18,0, 0.049837, 0.0119745,-0.006190, 0.011247, 0.021963,buy
2020-11-29,0,0,0,1,1,0,0,0,0,0,0.5,0.7,0, 0.028473, 0.0243786, 0.000236, 0.020003, 0.038035,buy
2020-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0.59,-0.023569,-0.0548961,-0.010683, 0.007495,-0.001965,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,0,1.39,-0.049166,-0.0690459,-0.027186,-0.015040,-0.015057,sell
2020-12-02,0,1,0,0,0,0,1,0,1.59,0,0,0,2.95,-0.084465,-0.0900190,-0.086598,-0.086800,-0.086598,sell
2020-12-03,0,1,0,0,0,0,1,0,2.97,0,0,0,2.65,-0.074967,-0.0617440,-0.076315,-0.066184,-0.070845,sell
2020-12-04,1,1,1,0,0,0,1,0,2.57,0.76,0,0,1.12, 0.004620, 0.0046198,-0.000339,-0.034981,-0.028241,sell
2020-12-05,1,1,2,0,0,0,0,0,2.76,2.28,0,1.33,0,-0.053938,-0.0524996,-0.057880,-0.026594,-0.050456,sell
2020-12-06,1,0,2,0,0,0,0,0,2.95,3,0,2.95,0, 0.041368,-0.0255013,-0.008690,-0.012049, 0.009004,buy
2020-12-07,1,0,2,0,0,0,0,0,1.59,1.24,0,1.54,0,-0.017666,-0.0318326,-0.036182,-0.010804,-0.020927,sell
2020-12-08,0,0,1,0,0,0,0,0,0.66,0,0,0,0, 0.049805, 0.0140520, 0.006295, 0.030708, 0.045810,buy
2020-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0.58, 0.048033, 0.0417148, 0.037263, 0.048033, 0.051219,buy
2020-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1.87, 0.054027, 0.0458522, 0.038320, 0.054027, 0.057214,buy
2020-12-12,0,0,0,0,0,0,0,2,0,1.44,0,0,2.95, 0.077777, 0.0112988,-0.037064, 0.007429,-0.035248,buy
2020-12-13,1,0,0,0,0,0,0,2,0.77,2.92,0,0,1.41, 0.001423,-0.0033090, 0.024031,-0.004549,-0.003858,sell
2020-12-14,1,1,0,0,0,0,0,1,2.34,1.47,0,0.73,0,-0.019503,-0.0052476,-0.017155, 0.002205,-0.020866,sell
2020-12-15,1,1,0,0,0,0,0,0,2.95,0,0,2.97,0,-0.009956,-0.0030255, 0.013682, 0.028438, 0.025751,buy
2020-12-16,1,1,0,0,0,0,0,0,1.22,0,0.61,2.79,0, 0.009530, 0.0061850, 0.006185, 0.004206, 0.013600,buy
2020-12-17,0,1,0,0,0,0,0,0,0,0,1,0.67,0, 0.008171,-0.0084090, 0.000655, 0.021324, 0.037307,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,1.67,0,0,-0.031291,-0.0526779,-0.055560,-0.015055,-0.040803,sell
2020-12-19,0,0,1,0,0,0,0,0,0,0,2.74,0.68,0, 0.030717, 0.0287310, 0.011007, 0.026384, 0.030717,buy
2020-12-20,0,1,1,0,0,0,0,0,0.92,0,2.97,2.12,0, 0.008386,-0.0100788, 0.003473, 0.009945, 0.014553,buy
2020-12-21,0,1,1,0,0,0,0,0,2.03,0,1.94,2.97,0,-0.014502,-0.0074581,-0.003348, 0.003245,-0.003885,sell
2020-12-22,0,1,1,0,0,0,0,0,3,0,1.18,1.29,0,-0.030387,-0.0314086,-0.030122,-0.024555,-0.030013,sell
2020-12-23,0,1,0,0,0,0,0,0,1.97,0,0.71,0,0,-0.053776,-0.0537764,-0.039120,-0.047583,-0.052808,sell
2020-12-24,1,1,0,0,0,0,0,0,0.92,0,0,1.85,0,-0.010497, 0.0105170,-0.002979, 0.020594, 0.010957,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,3,0,-0.030878,-0.0129129,-0.047827,-0.042178,-0.043140,sell
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,1.09,0,-0.045723,-0.0529061,-0.039977,-0.031098,-0.034551,sell
2020-12-28,0,0,0,0,0,0,0,1,0,0.59,0,0,0, 0.017306, 0.0476320, 0.041486, 0.017306, 0.050212,buy
2020-12-29,0,0,0,0,0,0,0,1,0,1.77,0,0,0,-0.034601, 0.0124682, 0.008002,-0.030472, 0.012945,sell
2020-12-30,0,0,0,0,0,0,0,2,0,2.97,0,0,1.36,-0.024817,-0.0284335, 0.000318,-0.035458,-0.026897,sell
2020-12-31,0,1,0,0,0,0,1,2,0,3.05,0,0.83,2.97, 0.036532, 0.0795656, 0.041650, 0.011489, 0.057776,buy
2021-01-01,1,1,0,0,0,0,1,2,0,3.48,0,2.56,3.6, 0.038565, 0.0658114, 0.037340, 0.061977, 0.062024,buy
2021-01-02,1,1,0,0,0,0,1,1,0,1.41,0,2.95,3.82, 0.007705, 0.0353492, 0.023124, 0.031447, 0.026894,buy
2021-01-03,1,1,0,0,0,0,0,0,0,0,0,1.09,1.77, 0.038617, 0.0303219, 0.030725, 0.040566, 0.023574,buy
2021-01-07,1,0,0,0,0,0,0,1,1.8,0,0,0,0, 0.000091,-0.0131546,-0.012163,-0.016040,-0.027012,sell
2021-01-08,1,0,0,0,0,0,0,1,4.4,0,0,0,0,-0.003071,-0.0030575,-0.020737,-0.017983,-0.035780,sell
2021-01-09,1,0,0,0,0,1,0,1,5.95,0.97,0,0,0, 0.005423, 0.0190239, 0.020118,-0.002546, 0.022449,buy
2021-01-10,1,0,0,0,0,1,0,1,3.55,3,0,0,0, 0.028936, 0.0167668, 0.032941, 0.030955, 0.036041,buy
2021-01-11,1,1,0,0,0,1,0,1,1.18,2.08,0,1.16,1.87,-0.000851, 0.0052331, 0.016038, 0.000145, 0.002310,buy
2021-01-12,2,1,0,0,0,1,0,1,0.59,0.5,0,3.92,2.97,-0.032553,-0.0436730,-0.021698,-0.028387,-0.050571,sell
2021-01-13,1,1,0,0,0,0,0,1,0,0,0,4.56,1.14, 0.008696, 0.0167740, 0.026361, 0.023042,-0.046446,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.030878,-0.0129129,-0.047827,-0.041931,-0.043140,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0.99,0,-0.038638,-0.0415849,-0.033855,-0.024976,-0.029352,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,-0.031338,-0.0434332,-0.032565,-0.036335,-0.000869,sell
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0, 0.014801, 0.0124851,-0.026305, 0.016714, 0.018206,buy
2021-01-21,0,0,1,0,1,0,0,0,0,2.26,0,0,1.34,-0.039758,-0.0182639,-0.014855,-0.037734,-0.025581,sell
2021-01-22,0,0,1,0,1,0,1,0,0,1.91,0,0,2.97,-0.007592,-0.0095212,-0.006506,-0.013539,-0.015485,sell
2021-01-23,0,0,1,0,0,0,1,0,0,2.97,0,0,2.18,-0.023175,-0.0231749,-0.014739,-0.023599,-0.027625,sell
2021-01-24,1,0,1,0,0,0,1,0,0,2.49,0,0,2.24,-0.037683,-0.0378143,-0.028004,-0.030201,-0.043527,sell
2021-01-25,1,0,0,0,0,0,1,0,0,0.83,0,0,2.95, 0.014329, 0.0123688, 0.026800, 0.011794, 0.010381,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1.87, 0.016463, 0.0167876, 0.036578, 0.017827, 0.018834,buy
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.003381, 0.0045131, 0.015755, 0.007727, 0.008369,buy
2021-02-03,0,0,0,0,0,1,0,0,0,0.87,0,0,0,-0.064566,-0.0759858,-0.059744,-0.071982,-0.071940,sell
2021-02-04,0,1,0,0,0,1,0,0,0,2.56,0,0,1.14, 0.077147, 0.0571003, 0.069488, 0.013174, 0.057100,buy
2021-02-05,0,1,0,0,0,1,0,1,0,2.95,0,0.82,2.97,-0.030981,-0.0275950, 0.004922, 0.018202,-0.010352,sell
2021-02-06,0,1,1,0,0,1,0,1,0,1.13,0,2.44,2.75, 0.019350, 0.0192737, 0.024724, 0.054435, 0.009526,buy
2021-02-07,0,1,1,0,1,0,0,1,0,0.98,0.89,2.95,2.02, 0.016054, 0.0160544, 0.015917, 0.036579, 0.014353,buy
2021-02-08,0,0,1,0,1,0,0,1,0,2.92,2.95,1.18,3, 0.042002,-0.0163473, 0.011007,-0.027215,-0.021460,buy
2021-02-09,0,0,1,0,1,0,0,1,1.27,2.95,1.3,0,2.49, 0.055051, 0.0241221, 0.053727, 0.012627,-0.010406,buy
2021-02-10,0,0,1,0,1,0,0,1,2.95,0.98,0,0,0.99, 0.001625,-0.0100273,-0.007769,-0.035390,-0.031983,sell
2021-02-11,0,0,0,0,0,0,0,1,1.43,0,0,0,0,-0.001640, 0.0025255, 0.014667,-0.001640,-0.010942,sell
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0.56, 0.048773, 0.0295333,-0.007312, 0.016140, 0.042172,buy
2021-02-15,0,0,1,0,1,0,0,0,0,0.61,0,0,2.03,-0.060387,-0.0129824,-0.010596,-0.063895,-0.019711,sell
2021-02-16,0,0,1,0,1,0,0,0,0,1.82,0,0,2.97,-0.009127,-0.0177859,-0.005601,-0.040997,-0.028847,sell
2021-02-17,0,0,1,0,1,0,0,1,0.88,3,0,0,1.14,-0.007858,-0.0378138,-0.002859,-0.034935,-0.039315,sell
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,-0.011300,-0.0112998,-0.011300,-0.011300,-0.011300,sell
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0, 0.020209, 0.0157100, 0.010961, 0.010395, 0.010395,buy
2021-02-20,0,0,0,0,0,0,0,1,2.92,0,0,0,0, 0.050526, 0.0485850,-0.019384,-0.029348,-0.061676,sell
2021-02-21,0,0,0,0,0,0,0,1,1.59,0,0,0,0, 0.016445, 0.0176321, 0.018812, 0.015208,-0.029676,buy
2021-02-22,0,0,0,0,0,0,0,1,0.87,0,0,0,0, 0.027996, 0.0306013, 0.028854, 0.027996, 0.016425,buy
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0.95, 0.033296, 0.0295333,-0.007312,-0.006785, 0.026392,buy
2021-03-01,0,0,1,0,0,0,0,0,0,0,0,0,2.3,-0.006367, 0.0477458, 0.032342, 0.005794, 0.011429,buy
2021-03-02,0,0,1,0,0,0,1,0,0,0,0,1.33,3,-0.005365,-0.0056388,-0.010991,-0.004938,-0.042655,sell
2021-03-03,0,0,1,0,0,0,1,0,0,0,0,2.97,1.47, 0.000379, 0.0211435, 0.027324, 0.015533,-0.001395,buy
