Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,2,1,1,3,2,0,3,3,0,1,2.51,1.69,2.56,3.03,1.73,3.57,2.26,1.64,1.72, 0.0042347, 0.0026919,-0.0041713, 0.0030468,-0.0009288,buy
2016-03-12,1,1,1,2,2,0,1,4,3,2,2.26,1.61,2.5,1.86,1.93,2.53,2.45,1.7,0.4, 0.0008497, 0.0017423, 0.0015396, 0.0010280, 0.0005219,buy
2016-03-13,2,2,1,0,1,2,1,2,3,2,2.1,1.7,1.86,2.29,0,0.13,1.28,1.78,2.07, 0.0024738, 0.0043944, 0.0126311, 0.0050602, 0.0046691,buy
2016-03-14,1,2,0,0,0,3,1,2,1,6,0.67,0,2.95,5.66,0.59,1.9,2.71,0,2.96, 0.0004302, 0.0034631, 0.0001631, 0.0002754, 0.0009735,buy
2016-03-15,2,4,0,0,0,2,1,1,1,7,3.96,1.75,3.81,2.94,1.98,1.72,3.37,1.96,4.76,-0.0065178,-0.0065178,-0.0065178,-0.0068348,-0.0075375,sell
2016-03-16,2,5,1,0,1,1,1,1,0,3,3.75,2.48,0.7,2.98,1.83,1.85,0.29,1.93,3.42, 0.0122104,-0.0038990,-0.0040284, 0.0057894, 0.0000886,sell
2016-03-17,3,2,5,2,1,1,1,1,1,2,2.17,3.83,2.12,2.36,1.78,2.15,1.59,0.35,2.85, 0.0075339, 0.0054867,-0.0010097, 0.0075339, 0.0090632,buy
2016-03-18,3,1,3,5,1,0,1,2,0,1,1.75,2.79,1.73,1.93,0.84,1.73,1.6,1.88,2.27, 0.0035166, 0.0008595, 0.0034292, 0.0034292, 0.0024101,buy
2016-03-19,3,2,2,4,3,0,1,1,0,1,1.87,1.26,1.95,0.82,1.66,2.62,1.98,1.98,1.83, 0.0014947, 0.0015211, 0.0035296, 0.0007395,-0.0004022,buy
2016-03-20,2,3,1,1,4,0,0,0,0,1,0.91,1.83,0,2.16,1.86,1.96,1.64,2.01,0.92, 0.0020075, 0.0033290, 0.0010093, 0.0049870, 0.0049870,buy
2016-03-21,3,2,0,1,1,1,0,0,0,2,0,0,0.42,1.81,0,3.48,4.2,0.61,1.85, 0.0019282, 0.0125286, 0.0019282, 0.0034167, 0.0056993,buy
2016-03-22,3,1,1,0,1,3,0,0,0,2,1.67,1.8,1.73,0.09,0,0.52,3.2,0.91,1.9,-0.0027489,-0.0014459,-0.0014883,-0.0055292,-0.0012364,sell
2016-03-23,2,1,1,0,1,3,0,0,1,1,0,0,0.31,2.06,1.86,0.64,0.5,3.96,0,-0.0106601,-0.0096117,-0.0015472,-0.0076773,-0.0097182,sell
2016-03-24,2,1,1,0,3,2,1,1,2,1,0.55,0.63,2.82,3.7,0,1.76,2.51,1.73,1.93,-0.0061001,-0.0037041,-0.0006785,-0.0079811,-0.0037041,sell
2016-03-25,1,1,1,1,3,2,3,3,0,1,1.96,1.72,3.66,3.83,0,2.11,3.96,0.8,0.67, 0.0019050, 0.0000047, 0.0023042, 0.0100281, 0.0014602,buy
2016-03-26,1,1,2,2,2,1,4,2,1,1,1.64,1.78,1.92,2.69,1.7,2.87,2.25,2,0.44, 0.0046943,-0.0021694, 0.0032232, 0.0027973,-0.0029557,buy
2016-03-27,3,2,3,2,2,1,3,0,1,1,1.97,1.96,2,1.56,0.96,2.55,2.17,1.75,3.24, 0.0002962, 0.0011539, 0.0002962, 0.0010528, 0.0005486,buy
2016-03-28,3,4,3,3,1,1,2,0,0,2,0.45,1.29,0.52,3.83,1.98,2.6,0.4,1.28,3.73, 0.0039985, 0.0026277, 0.0024708, 0.0025584,-0.0026839,buy
2016-03-29,5,3,4,1,1,0,2,0,0,4,2.34,3.61,3.88,1.42,1.95,1.94,3.21,1.85,3.15, 0.0049385, 0.0033371, 0.0029918,-0.0000164, 0.0056469,buy
2016-03-30,3,4,2,0,1,0,1,0,0,2,2.27,3.64,3.27,0.42,0.25,0,1.98,1.69,1.59,-0.0029870, 0.0062819, 0.0066268, 0.0061749, 0.0054640,buy
2016-03-31,3,3,2,1,1,0,4,0,1,1,1.17,1.33,2.14,2.04,1.77,2,1.3,1.78,4.02,-0.0018576,-0.0014467,-0.0046612,-0.0037551,-0.0024983,sell
2016-04-01,3,2,2,2,0,0,3,4,2,2,3.79,3.72,1.61,3.4,1.85,1.91,2.01,0,3.29,-0.0029704, 0.0013828,-0.0012957,-0.0032430, 0.0009430,sell
2016-04-02,3,1,0,2,1,0,3,5,3,0,3.99,3.86,1.95,3.76,0,2.29,2.13,0.49,0.27,-0.0062417,-0.0005690,-0.0062417,-0.0067320,-0.0062358,sell
2016-04-03,1,1,0,2,1,0,5,3,4,0,4.87,2.35,1.62,0.51,1.77,2.3,2.1,2.04,1.93, 0.0097991, 0.0115510, 0.0136151, 0.0097991, 0.0136467,buy
2016-04-04,2,1,0,3,0,0,3,4,1,1,2.99,0.07,0.35,2.08,1.62,2.73,1.74,1.61,1.64,-0.0010759,-0.0047719,-0.0041934,-0.0047719, 0.0001814,sell
2016-04-05,4,2,0,2,0,1,3,2,0,2,1.05,1.81,3.53,1.7,1.9,1.94,4.28,1.85,1.96,-0.0027393,-0.0088013,-0.0099729,-0.0022598,-0.0064650,sell
2016-04-06,3,2,1,2,0,0,3,0,0,0,1.72,0.12,1.75,1.83,1.86,1.13,4.32,0,0, 0.0042027, 0.0002748, 0.0004844, 0.0043925, 0.0010615,buy
2016-04-07,2,1,2,3,1,0,3,2,0,0,0.33,1.69,2.04,1.89,0,3.32,2.92,1.61,1.93,-0.0018686,-0.0043708, 0.0017078,-0.0046837,-0.0022126,sell
2016-04-08,1,1,1,4,2,0,2,4,1,0,2.04,1.99,1.76,1.84,1.72,3.26,2.15,0,0, 0.0035092, 0.0033396, 0.0016723, 0.0038203, 0.0012790,buy
2016-04-09,0,0,2,0,3,0,2,3,4,0,1.77,2.88,1.69,0.84,0,1.52,1.83,1.88,1.59, 0.0037698,-0.0019169,-0.0019169, 0.0044723, 0.0014814,sell
2016-04-10,0,1,1,0,1,1,1,3,3,1,1.8,2.05,1.56,4.17,1.98,1.46,0,1.9,1.91, 0.0071244, 0.0088530, 0.0121644, 0.0144169, 0.0133024,buy
2016-04-11,0,1,1,0,1,2,2,3,3,3,0.08,2.76,1.75,2.74,1.4,5.05,1.61,1.95,1.96, 0.0006219, 0.0012615, 0.0003841,-0.0002462, 0.0007695,buy
2016-04-12,0,3,3,0,2,0,1,3,3,2,1.88,2.04,0.22,4,1.87,3.13,0,0.17,0, 0.0010089, 0.0050447, 0.0094537, 0.0060822, 0.0082686,buy
2016-04-13,0,2,4,1,4,0,1,2,3,2,2.53,0.93,2.62,3.61,1.66,3.42,1.73,0.21,1.77, 0.0127750, 0.0171401, 0.0191952, 0.0122705, 0.0184168,buy
2016-04-14,0,2,5,4,2,0,1,2,1,2,3.13,2.1,3.79,2.19,0,3.92,2.42,2.07,2.29, 0.0050521,-0.0004418, 0.0062866, 0.0043887, 0.0007289,buy
2016-04-15,0,2,6,2,3,0,2,1,1,1,3.91,1.96,3.43,1.79,1.63,3.36,3.63,1.81,0.55, 0.0019523, 0.0017494,-0.0001047,-0.0054506, 0.0001002,sell
2016-04-16,0,3,6,1,4,0,3,1,0,1,2.42,1.95,2.24,1.79,1.97,0.49,2.73,1.85,1.7,-0.0057825,-0.0045572,-0.0079931,-0.0071704, 0.0007456,sell
2016-04-17,1,2,3,2,3,1,2,1,0,1,2.55,0,2.41,2,1.59,1.81,3.5,0.7,2.16, 0.0041904, 0.0026291, 0.0039822, 0.0009252, 0.0041318,buy
2016-04-18,1,0,2,1,3,2,2,1,0,2,0.39,1.85,2.6,0.09,1.64,0.73,4.2,1.9,2.26,-0.0010968,-0.0022417,-0.0019718,-0.0014632, 0.0000144,sell
2016-04-19,1,0,1,1,4,2,1,1,2,0,2.03,0.86,0.21,0.12,1.77,0,1.41,1.96,0.95, 0.0066869, 0.0053133, 0.0062628, 0.0100298, 0.0093315,buy
2016-04-20,1,0,1,1,3,1,2,1,3,0,0.15,0.19,1.76,1.7,0.78,1.81,2.04,0,1.84,-0.0021369, 0.0029956,-0.0011297, 0.0056387,-0.0014389,buy
2016-04-21,1,0,1,2,3,2,2,4,2,0,0.19,2.37,1.77,1.84,1.93,1.81,0.96,0.15,4.55, 0.0014976,-0.0043162,-0.0017820, 0.0001774,-0.0017820,sell
2016-04-22,1,0,1,3,1,1,3,3,2,0,1.96,2.47,0.94,2.21,0,1.88,1.91,1.7,3.5, 0.0026384,-0.0041081, 0.0071538, 0.0027829, 0.0079723,buy
2016-04-23,1,0,2,3,1,1,4,2,2,0,1.7,3.16,1.95,0.88,1.81,1.5,1.88,0,4.53,-0.0094173,-0.0085080,-0.0101539,-0.0075311,-0.0103944,sell
2016-04-24,2,1,2,2,2,1,2,1,1,0,1.63,4.94,0,2.05,0.77,1.8,0,1.91,2.18, 0.0001109, 0.0014946, 0.0067882, 0.0001109,-0.0000586,buy
2016-04-25,3,1,1,4,1,0,2,2,1,2,0.5,4.94,1.83,3.39,0,2.2,1.81,1.45,2.38, 0.0049597,-0.0029982, 0.0135981, 0.0076613, 0.0043150,buy
2016-04-26,2,2,1,3,1,0,2,2,1,1,1.95,3.84,2.16,0.48,1.98,1.66,0.29,1.75,2.36,-0.0040074,-0.0003728, 0.0019082, 0.0015711,-0.0066773,sell
2016-04-27,0,2,2,4,0,0,4,2,2,1,1.91,1.97,1.44,2,1.67,3.93,0.22,1.9,2.13, 0.0038046,-0.0031347, 0.0042303, 0.0045558, 0.0044602,buy
2016-04-28,0,1,2,4,0,0,3,4,3,1,0.11,3.65,3.85,1.95,1.96,1.97,2.1,0.61,2.3, 0.0011175, 0.0006030, 0.0010775, 0.0004998, 0.0010775,buy
2016-04-29,0,2,1,3,0,0,2,6,4,2,1.95,3.02,3.38,1.98,0.62,2.11,2.93,2.01,0.42,-0.0028956,-0.0025681,-0.0028492,-0.0016323,-0.0048272,sell
2016-04-30,0,1,0,2,1,0,3,4,5,2,2.48,3.67,2.32,1.44,2.27,1.9,3.76,1.61,1.69, 0.0029014, 0.0033577, 0.0032260, 0.0023194,-0.0026341,buy
2016-05-01,0,0,0,2,0,0,3,3,2,2,2.16,3.14,0.16,0.18,1.93,0,0.95,0,2.85, 0.0021545,-0.0006716,-0.0023034,-0.0007436,-0.0017742,sell
2016-05-02,1,1,0,1,1,1,4,2,3,2,2.77,1.01,1.64,2.27,0.07,1.63,1.94,2,2.84,-0.0073795,-0.0055546,-0.0041095,-0.0083214,-0.0080468,sell
2016-05-03,2,2,1,1,1,0,3,3,2,0,1.95,2.59,0,2.1,1.93,0,1.96,1.77,2.64,-0.0100237,-0.0102217,-0.0101464,-0.0096307,-0.0089031,sell
2016-05-04,2,0,2,1,2,0,5,3,1,0,4.46,0.64,1.59,2.67,2.05,1.86,1.57,1.77,1.83,-0.0070993,-0.0068848,-0.0080938,-0.0068848, 0.0030424,sell
2016-05-05,1,0,0,3,2,0,4,3,1,0,2.29,2.46,1.56,3.7,1.63,1.81,1.67,0,3.68,-0.0033300,-0.0012534,-0.0050812, 0.0126629,-0.0010260,sell
2016-05-06,2,0,1,0,3,0,4,3,3,0,4.42,2.92,1.88,2.94,0.31,1.65,1.86,1.54,1.53,-0.0083344,-0.0034295,-0.0080514,-0.0083344,-0.0058049,sell
2016-05-07,3,1,1,0,1,1,3,4,3,0,3.69,3.82,2.07,0.59,1.81,0.37,0,0.37,2.79,-0.0118077,-0.0115240,-0.0111595,-0.0067074,-0.0122547,sell
2016-05-08,1,0,1,0,2,2,4,3,4,2,2.48,1.19,2.12,1.65,0.86,2.78,1.6,2.57,2.39,-0.0071927,-0.0061886,-0.0043786,-0.0069029,-0.0054746,sell
2016-05-09,1,2,1,0,2,0,4,3,2,1,0.34,2.23,0.8,0.23,2.43,3.55,0.2,3.64,2.01,-0.0008858,-0.0025797,-0.0019647, 0.0060383,-0.0020586,sell
2016-05-10,1,1,2,1,4,0,2,3,4,1,1.77,1.79,3.95,2.08,2.22,2.92,2.3,2.88,0.15, 0.0000988, 0.0023249, 0.0068145,-0.0038116, 0.0023216,buy
2016-05-11,1,1,2,3,3,0,2,1,3,1,1.92,1.72,3.24,1.59,1.83,2.1,4.2,1.96,1.68, 0.0077376, 0.0074144, 0.0027425, 0.0076215, 0.0049842,buy
2016-05-12,1,1,4,2,3,0,1,1,1,1,1.61,1.69,2.61,1.85,0.08,2.04,3.54,0.07,1.93,-0.0070522,-0.0056893,-0.0062938,-0.0081697,-0.0065421,sell
2016-05-13,0,2,5,1,4,0,1,0,0,2,1.84,1.98,1.01,1.91,1.7,0.2,2.46,1.98,1.96,-0.0055602,-0.0041621,-0.0053310,-0.0055305, 0.0028377,sell
2016-05-14,0,3,2,2,4,1,1,0,0,2,0.95,0.2,0.19,1.6,1.7,0.13,2.45,1.76,1.83,-0.0021096,-0.0020780,-0.0024334,-0.0022917, 0.0001255,sell
2016-05-15,1,1,2,1,4,2,1,0,0,1,1.96,0.08,2.16,0,1.61,1.96,2.33,0.46,1, 0.0026720, 0.0016162, 0.0004246, 0.0016162, 0.0006995,buy
2016-05-16,0,0,2,1,2,1,2,0,3,0,0.08,1.75,0.3,0.84,1.69,0.08,0.75,1.75,2.23, 0.0007846, 0.0007490, 0.0007490, 0.0045669,-0.0035409,buy
2016-05-17,0,0,1,2,3,1,3,1,4,0,1.96,0.22,2.14,1.98,1.34,1.77,2.63,1.67,1.33, 0.0036145, 0.0036145, 0.0038927, 0.0045813, 0.0039989,buy
2016-05-18,0,0,1,2,5,2,3,3,3,0,0.45,2.27,1.33,1.64,1.83,1.48,2.41,0.52,3.65,-0.0008437,-0.0028227,-0.0025061, 0.0001824,-0.0018370,sell
2016-05-19,0,0,2,2,3,0,3,3,2,0,0.56,2.67,2.5,1.85,0,2.15,3.26,1.73,1.01, 0.0023655,-0.0048516,-0.0041562, 0.0040635,-0.0047089,sell
2016-05-20,0,0,2,1,3,1,3,1,3,0,2.88,3.9,2.55,0,1.83,1.82,3.44,0,0.55,-0.0053730,-0.0046052, 0.0005951,-0.0008679, 0.0006108,sell
2016-05-21,1,2,2,1,2,1,2,1,2,0,3.41,2.58,1.02,1.77,0,1.9,1.5,1.81,1.93, 0.0047182, 0.0067605, 0.0061735, 0.0065641, 0.0090881,buy
2016-05-22,2,3,2,2,2,2,1,1,2,2,4.21,2.15,2.84,1.2,1.9,2.02,3.19,0.64,1.88, 0.0040547, 0.0014085, 0.0014085, 0.0014085, 0.0020904,buy
2016-05-23,2,3,3,1,2,1,1,1,2,3,4.76,1.91,4.31,0.39,1.51,0.38,2.33,0.07,1.69, 0.0038578, 0.0047506, 0.0025894, 0.0039401, 0.0024688,buy
2016-05-24,1,4,1,1,2,1,2,1,2,1,5.42,0.24,4.12,3.41,1.6,0.38,1.22,1.95,1, 0.0072271, 0.0090581, 0.0046825,-0.0000032, 0.0076883,buy
2016-05-25,1,2,3,1,1,1,2,2,3,2,4.5,0.13,4.38,3.65,1.66,1.83,2.95,1.89,2.31, 0.0138632, 0.0139568, 0.0119703, 0.0102333, 0.0137498,buy
2016-05-26,1,2,2,2,1,1,1,3,3,1,1.99,1.75,3.36,2.52,1.85,1.94,2.78,0.98,1.83, 0.0103911, 0.0069408, 0.0103911, 0.0101261, 0.0077163,buy
2016-05-27,1,2,2,0,2,1,2,3,3,1,3.6,1.66,2.62,0.14,1.9,1.71,2.15,2.16,0.08,-0.0042575,-0.0032244, 0.0010359,-0.0040174,-0.0034582,sell
2016-05-28,1,2,1,0,1,0,2,3,3,2,3.94,1.91,0.53,1.7,0.16,0.09,0.38,1.92,1.87, 0.0048362, 0.0050783, 0.0048362, 0.0048362,-0.0027742,buy
2016-05-29,2,1,1,0,1,1,2,3,2,3,3.64,0,1.88,1.96,0.46,1.86,2.01,2.1,2.31,-0.0045702,-0.0003273,-0.0004087, 0.0021092, 0.0001378,sell
2016-05-30,3,2,2,0,1,1,3,2,1,2,3.76,1.54,0.77,1.95,2.07,0.16,2.51,0.37,3.46,-0.0104095,-0.0117322,-0.0114809,-0.0102539,-0.0117322,sell
2016-05-31,2,1,3,1,2,0,2,2,1,1,1.6,0,0.99,2.62,1.72,1.95,1.83,2.3,1.95, 0.0013263, 0.0029353, 0.0043871, 0.0018055, 0.0047682,buy
2016-06-01,3,0,2,3,2,1,4,3,1,2,2.85,1.59,2.34,3,1.88,2.88,2.87,2.39,2.41, 0.0036399, 0.0036399, 0.0036779, 0.0076922, 0.0064626,buy
2016-06-02,1,0,1,2,2,1,3,4,1,2,0.83,2,2.44,1.77,0,4.03,3.59,2.9,0.25, 0.0028852, 0.0004957, 0.0006491, 0.0027124,-0.0039540,buy
2016-06-03,2,1,1,0,1,2,5,2,2,2,2.14,2.12,2.33,1.95,1.88,2.7,3.81,2.51,1.91, 0.0022864, 0.0055618,-0.0061928, 0.0046547, 0.0028651,buy
2016-06-04,2,1,0,0,0,3,2,2,1,4,2.33,0.12,4.23,1.15,0,2.45,3.18,1.51,1.81, 0.0069050, 0.0129619, 0.0139229, 0.0116621, 0.0136029,buy
2016-06-05,2,1,0,0,1,2,3,0,4,5,2.08,1.65,3.94,1.59,1.59,2.61,2.56,3.59,2.25,-0.0011147,-0.0004385, 0.0001402, 0.0008246, 0.0000391,sell
2016-06-06,1,2,1,1,2,2,2,1,3,3,0.38,2.34,0.89,2.94,1.88,1.59,0.84,1.98,1.12, 0.0032403, 0.0104684, 0.0050942, 0.0068699, 0.0047588,buy
2016-06-07,1,0,3,3,1,2,3,1,4,3,2.52,2.51,2.23,2.44,1.77,2.32,2.19,3.73,3.67, 0.0088588, 0.0068184, 0.0093637, 0.0083669, 0.0102906,buy
2016-06-08,1,3,3,3,1,1,1,2,3,2,3.21,3.36,2.1,2.54,0.27,1.75,1.93,3.25,3.26, 0.0128110, 0.0111915, 0.0061960, 0.0122070, 0.0123249,buy
2016-06-09,1,2,3,1,2,1,2,0,4,2,3.68,3.98,1.9,4.06,0.06,1.7,1.57,2.92,1.35, 0.0026258, 0.0022897,-0.0021779,-0.0019702,-0.0019702,sell
2016-06-10,1,2,2,2,2,1,1,0,4,3,2.9,2.44,0,3.09,1.81,0.09,1.96,1.07,2.23, 0.0045880,-0.0026790,-0.0047099, 0.0020885,-0.0018232,sell
2016-06-11,2,3,0,2,2,2,1,0,3,2,2.48,0.51,1.71,0.58,1.95,2.23,1.88,0.74,2.83, 0.0078299, 0.0075264, 0.0067983, 0.0078299, 0.0078650,buy
2016-06-12,2,2,1,0,3,2,0,0,4,2,2.12,2.67,0.51,2.7,1.02,0.81,0,2.46,3.83, 0.0143177, 0.0134829, 0.0117176, 0.0122637, 0.0122637,buy
2016-06-13,1,3,1,0,2,0,1,1,3,1,0.11,1.98,1.12,3.65,1.78,2.87,0.69,2.12,1.35,-0.0002330, 0.0060956, 0.0010824, 0.0002341, 0.0036905,buy
2016-06-14,1,2,1,1,3,2,2,2,2,1,1.98,2.05,3.96,2.14,1.96,3.43,1.66,0.97,1.49,-0.0047227, 0.0029083,-0.0048813,-0.0035821,-0.0006233,sell
2016-06-15,1,2,1,1,3,2,1,3,1,1,0.56,2.2,2.92,2.1,1.88,2.3,1.73,2.24,1.79,-0.0021174,-0.0025074,-0.0022456,-0.0022456, 0.0000213,sell
2016-06-16,1,2,1,2,2,0,1,2,1,1,0.66,2.15,2.04,0.1,0.87,1.9,1.88,2.22,0.14, 0.0036451, 0.0036451, 0.0009159,-0.0012990, 0.0065330,buy
2016-06-17,2,3,1,0,3,0,0,2,1,1,3.93,2.02,0.49,1.9,0,1.54,0,1.92,2.37,-0.0017024, 0.0090757,-0.0010478, 0.0010783, 0.0046956,buy
2016-06-18,2,2,0,2,1,2,0,2,0,2,3.43,0.61,0,0,1.85,2.58,0.91,0.46,3.96, 0.0066317, 0.0047072, 0.0046055, 0.0046715, 0.0046866,buy
2016-06-19,2,1,2,2,0,2,1,2,0,4,2.29,2.01,1.78,1.29,0.26,2.42,2.59,0.11,2.93, 0.0110194, 0.0128325, 0.0110401, 0.0103258, 0.0068171,buy
2016-06-20,1,1,2,0,0,2,1,3,0,3,1.12,1.81,1.71,2.1,0,1.96,1.98,2.04,2.19, 0.0055016, 0.0056531, 0.0056531, 0.0010527, 0.0056531,buy
2016-06-21,1,3,1,1,1,1,1,2,1,2,1.61,0.12,2.42,1.9,1.63,3.01,2.84,0.06,1.74, 0.0039483, 0.0036384, 0.0022963, 0.0021742, 0.0021742,buy
2016-06-22,0,1,1,3,1,1,0,2,2,4,1.66,2.05,4.05,2.26,1.95,1.95,2.11,1.44,1.96, 0.0024446, 0.0013748, 0.0001130, 0.0012921,-0.0000773,buy
2016-06-23,0,1,1,4,2,0,1,1,1,1,0,2.97,3.21,1.01,0.95,1.9,1.59,1.89,0, 0.0076918, 0.0095149, 0.0040675, 0.0039101, 0.0075763,buy
2016-06-24,0,1,2,2,3,0,2,0,3,2,1.7,3.96,2.11,3.7,1.85,0.22,0.24,1.83,1.8,-0.0036250, 0.0016332, 0.0007097,-0.0016825,-0.0043359,sell
2016-06-25,1,4,2,1,2,0,1,2,2,3,1.79,1.39,0.08,3.32,1.77,1.81,2.42,1.9,1.86,-0.0135826,-0.0133827,-0.0041815,-0.0156307,-0.0115993,sell
2016-06-26,2,5,2,1,2,1,2,2,2,3,2.57,2.85,1.63,4.1,2.04,3.48,4.37,1.8,3.53, 0.0078532,-0.0034292,-0.0042620,-0.0034100,-0.0040025,sell
2016-06-27,1,4,3,2,2,0,3,0,2,3,2.87,3.22,0,3.29,0.33,4.1,2.85,1.85,2.33,-0.0036657,-0.0045221,-0.0021578,-0.0006518, 0.0046307,sell
2016-06-28,2,1,2,2,4,0,2,1,3,2,1.42,1.51,1.87,2.18,0,3.92,2.52,0.13,1.46, 0.0039133, 0.0054864, 0.0013877, 0.0043441, 0.0028756,buy
2016-06-29,2,1,1,2,3,0,1,2,5,1,1.84,2.3,2.13,0.87,1.8,2.56,2.17,0.95,1.87, 0.0081576, 0.0081576, 0.0014299, 0.0102319, 0.0079896,buy
2016-06-30,0,0,2,0,2,1,2,3,4,0,0.07,2,2.54,0.99,1.98,2.12,1.84,1.83,0.37,-0.0042195, 0.0042238,-0.0045250, 0.0028298, 0.0039944,buy
2016-07-01,0,1,0,1,0,1,4,2,2,0,1.67,1.9,3.61,1.75,1.95,0,0,2.04,2.11, 0.0076928, 0.0063308, 0.0076928, 0.0017623, 0.0063308,buy
2016-07-02,0,3,0,1,1,1,2,2,2,3,1.53,0.44,3.52,0.84,0.12,1.68,1.95,1.57,2.04, 0.0005778, 0.0035001, 0.0022378, 0.0035418, 0.0047073,buy
2016-07-03,2,3,2,2,2,0,0,0,3,1,1.78,3.76,0.63,4.18,0.17,2,0.22,0.06,1.72,-0.0016260, 0.0036807, 0.0003710,-0.0004423,-0.0016260,buy
2016-07-04,3,2,4,2,2,0,0,0,2,1,0,3.26,2.2,3.67,1.6,2.31,3.41,2.17,0.12, 0.0008857,-0.0050979, 0.0003729, 0.0003983, 0.0010796,sell
2016-07-05,1,2,5,4,1,0,0,1,2,3,1.66,2.21,1.96,2.74,0,3.85,3.66,0.55,1.98,-0.0002388, 0.0047002, 0.0087445, 0.0050758,-0.0028614,buy
2016-07-06,1,3,4,3,2,0,3,1,1,1,2,2.01,1.69,3.73,1.64,2.47,2.3,3.32,2.72,-0.0025396,-0.0025396,-0.0033766,-0.0039206,-0.0013953,sell
2016-07-07,1,1,5,2,1,0,3,2,1,3,1.77,3.12,2.58,3.27,0.53,0.41,2.42,2.98,3.86, 0.0005630,-0.0002766, 0.0038335, 0.0040530, 0.0040530,buy
2016-07-08,1,1,3,4,0,1,0,2,1,3,2.03,1.98,1.98,0.62,1.72,2.75,4.09,2.67,3.02, 0.0085574, 0.0093576, 0.0088372, 0.0080234, 0.0088472,buy
2016-07-09,2,0,4,3,2,2,0,0,4,4,2.46,3.01,2.27,2.39,1.77,2.49,1.74,2.18,2.27, 0.0007188, 0.0019406, 0.0053369, 0.0032559, 0.0039510,buy
2016-07-10,1,0,4,4,2,1,0,1,3,3,3.44,2.09,0.11,2.52,0,1.51,0.92,0.1,1.79, 0.0023671, 0.0016221, 0.0024775, 0.0041360, 0.0024775,buy
2016-07-11,0,0,3,4,1,0,1,1,1,4,2.09,2.03,1.93,3.78,0,3.05,3.87,0.95,1.93,-0.0012386, 0.0000595,-0.0004784, 0.0001356,-0.0012622,sell
2016-07-12,0,1,2,4,1,2,2,3,0,5,3.45,3.08,1.13,2.32,1.98,3.75,3.55,2.02,2.17,-0.0024509, 0.0063837, 0.0043086, 0.0111780, 0.0122770,buy
2016-07-13,0,2,3,3,0,1,1,2,0,4,2.52,1.86,2.13,0.07,1.98,2.59,2.13,1.63,0.09, 0.0044837,-0.0009778, 0.0072096, 0.0024460, 0.0093278,buy
2016-07-14,1,2,3,2,1,0,1,2,1,2,1.28,1.7,2.94,1.7,1.3,0.66,0.15,1.81,1.9, 0.0065351, 0.0002421, 0.0063328, 0.0044955, 0.0042823,buy
2016-07-15,2,3,3,2,2,0,0,2,0,2,1.95,1.6,3.34,0.98,1.8,1.83,0.09,0.6,1.33, 0.0040250, 0.0020969, 0.0035723, 0.0062963, 0.0046141,buy
2016-07-16,1,3,1,4,0,0,0,2,0,2,1.61,1.95,5.14,0,0.58,1.64,1.78,1.96,2.81,-0.0030765,-0.0014713,-0.0065459,-0.0065459,-0.0057323,sell
2016-07-17,0,3,4,3,2,0,1,2,0,2,1.83,2.24,3.6,1.88,1.69,0.06,0.32,1.63,5.32, 0.0002055,-0.0025555,-0.0000163,-0.0059466,-0.0037388,sell
2016-07-18,0,7,3,2,3,0,1,3,1,0,0.53,1.86,1.94,2.18,1.85,2.08,3.45,0,5.3,-0.0034608,-0.0004556,-0.0033887,-0.0026986,-0.0033116,sell
2016-07-19,0,7,3,2,2,1,0,3,3,2,2.33,5.08,1.78,2.71,0,3.95,4.55,1.95,3.16,-0.0005979, 0.0017418,-0.0001634, 0.0005500, 0.0010717,buy
2016-07-20,0,5,2,3,2,2,1,3,3,2,3.26,4.37,1.73,2.46,0.24,4.4,4.28,1.24,0.38,-0.0001877,-0.0003965,-0.0001877,-0.0025374, 0.0005017,sell
2016-07-21,0,5,2,2,3,1,2,1,2,1,2.27,2.94,1.63,2.33,1.96,4.16,1.9,0,2.01, 0.0010872, 0.0051735, 0.0038706, 0.0038706, 0.0038706,buy
2016-07-22,1,5,1,1,3,0,2,1,2,2,2.99,2.13,0.09,4.49,0,1.67,0.76,1.59,1.8,-0.0073037,-0.0069562,-0.0073367,-0.0034359,-0.0071727,sell
2016-07-23,2,6,1,2,2,1,2,2,0,1,4.11,0.27,2,3.94,1.64,2.39,2.69,1.61,2.09,-0.0038811,-0.0122285,-0.0122146,-0.0105496,-0.0126255,sell
2016-07-24,1,3,4,1,2,1,3,0,0,0,3.74,1.86,1.88,2.95,1.97,0.16,1.78,1.75,1.97, 0.0037459, 0.0039126, 0.0026399, 0.0018741, 0.0057539,buy
2016-07-25,0,3,3,2,2,0,2,0,0,0,0.76,0.18,2.94,2.16,1.09,1.63,1.77,1.67,0.26,-0.0022850,-0.0044465,-0.0001661,-0.0018041,-0.0038731,sell
2016-07-26,2,4,2,2,3,0,3,1,0,2,2.2,2.8,2.81,1.93,1.93,1.83,1.9,3.48,2.87, 0.0115114, 0.0120359, 0.0112992, 0.0032315, 0.0127165,buy
2016-07-27,1,4,2,1,2,0,2,1,1,2,0.26,3.72,2.57,0.32,1.6,1.83,2.12,1.22,1.98, 0.0017464, 0.0032295, 0.0023765, 0.0067003, 0.0026037,buy
