Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a30,none,none, 0.0036193, 0.0039014, 0.0023411, 0.0038169, 0.00354839,buy
2016-07-25,a30,none,none,none,none,a120,a45,none,none,a45,none,none,none,none,none,a30,none,none, 0.0042424, 0.0047944, 0.0046042, 0.0043251, 0.00426213,buy
2016-07-26,a30,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0043226, 0.0044012, 0.0047843, 0.0041237, 0.00424082,buy
2016-07-27,a30,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0009545, 0.0003950,-0.0019054,-0.0008790,-0.00068051,sell
2016-07-28,none,a90,none,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0010449, 0.0003133,-0.0020912,-0.0010495,-0.00077084,sell
2016-07-29,none,a90,none,none,none,a120,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.0018417,-0.0022845,-0.0022333,-0.0006691,-0.00191134,sell
2016-07-30,none,a90,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,a120,-0.0025824,-0.0022252,-0.0025819,-0.0000351,-0.00120228,sell
2016-07-31,none,a90,none,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.0020643,-0.0020738,-0.0021243, 0.0007706,-0.00182127,sell
2016-08-01,none,a90,none,none,none,none,a45,none,a150,none,a120,none,a30,none,none,none,none,a120,-0.0020643,-0.0020738,-0.0021243, 0.0007706,-0.00182127,sell
2016-08-02,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a120, 0.0004729, 0.0007335, 0.0004729, 0.0022137, 0.00047286,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,a90,none,none,none,a120, 0.0017022, 0.0020805, 0.0004010, 0.0017022, 0.00139235,buy
2016-08-04,none,none,a180,none,a90,a135,none,none,a150,a30,a120,none,none,a90,none,none,none,none,-0.0006734, 0.0021426,-0.0006734, 0.0019219,-0.00185413,sell
2016-08-05,none,none,a180,none,a90,a135,none,none,a150,a30,none,none,none,a90,none,none,none,none, 0.0001014, 0.0014600, 0.0001782, 0.0014600,-0.00146445,buy
2016-08-06,none,none,a180,a0,a90,a135,none,none,a150,a30,none,none,none,a90,none,none,none,none, 0.0012991, 0.0013477, 0.0014237, 0.0013477,-0.00157669,buy
2016-08-07,none,none,a180,a0,a90,a135,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0038239, 0.0037446, 0.0038650, 0.0037446,-0.00138068,buy
2016-08-08,none,none,a180,a0,a90,a135,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.0038239, 0.0037446, 0.0038650, 0.0037446,-0.00138068,buy
2016-08-09,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.0008878,-0.0008631, 0.0012562,-0.0007651,-0.00212660,sell
2016-08-10,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.0027674,-0.0027782,-0.0001722,-0.0029638,-0.00266008,sell
2016-08-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0040731,-0.0012766,-0.0030621,-0.0037328,-0.00127664,sell
2016-08-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0040731,-0.0012766,-0.0030621,-0.0037328,-0.00127664,sell
2016-08-13,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.0027679,-0.0025075,-0.0026281,-0.0029861,-0.00236105,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.0027679,-0.0025075,-0.0026281,-0.0029861,-0.00236105,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a180,a0,a90,a135,-0.0027679,-0.0025075,-0.0026281,-0.0029861,-0.00236105,sell
2016-08-16,a0,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,a180,a0,a90,none,-0.0032465,-0.0030531,-0.0030447,-0.0030531,-0.00305310,sell
2016-08-17,a0,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,a180,a0,none,none,-0.0016530,-0.0025927,-0.0021314,-0.0025927,-0.00259268,sell
2016-08-18,a0,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a0,none,none, 0.0000107,-0.0020554,-0.0034692,-0.0020554,-0.00295554,sell
2016-08-19,a0,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a0,none,none, 0.0000107,-0.0020554,-0.0034692,-0.0020554,-0.00295554,sell
2016-08-20,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0024920, 0.0025424,-0.0031259, 0.0028060,-0.00317942,buy
2016-08-21,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0024920, 0.0025424,-0.0031259, 0.0028060,-0.00317942,buy
2016-08-22,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043024, 0.0043126, 0.0001569, 0.0046957, 0.00028350,buy
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0019146, 0.0017261, 0.0002471, 0.0017917, 0.00039176,buy
2016-08-24,a0,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.0004326, 0.0004408, 0.0002713, 0.0004326, 0.00025873,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.0005612,-0.0008962,-0.0000910,-0.0005612,-0.00044519,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.0005612,-0.0008962,-0.0000910,-0.0005612,-0.00044519,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.0005612,-0.0008962,-0.0000910,-0.0005612,-0.00044519,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0015442, 0.0015442, 0.0014956, 0.0024046, 0.00186865,buy
2016-08-29,a0,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none, 0.0046219, 0.0056699, 0.0056699, 0.0056699, 0.00342242,buy
2016-08-30,a0,none,none,none,none,none,none,none,a180,none,a90,a135,a0,none,none,none,none,none, 0.0046219, 0.0056699, 0.0056699, 0.0056699, 0.00342242,buy
2016-08-31,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,a0,none,none,none,none,none, 0.0046219, 0.0051492, 0.0051492, 0.0042843, 0.00432811,buy
2016-09-01,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none, 0.0001040, 0.0008045, 0.0008045, 0.0008045, 0.00256507,buy
2016-09-02,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none, 0.0001040, 0.0008045, 0.0008045, 0.0008045, 0.00256507,buy
2016-09-03,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,none,none, 0.0001040, 0.0008045, 0.0008045, 0.0008045, 0.00256507,buy
2016-09-04,a0,none,none,none,none,none,none,none,a180,a0,a90,a135,none,none,none,none,a60,none, 0.0009570,-0.0002871, 0.0008045,-0.0002871, 0.00256507,buy
2016-09-05,a0,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,a150,none,a60,none,-0.0051803,-0.0051803,-0.0051803,-0.0049763,-0.00171541,sell
2016-09-06,a0,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,a150,a30,a60,none,-0.0019564,-0.0031034,-0.0023096,-0.0031034,-0.00307981,sell
2016-09-07,a0,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a150,a30,a60,none, 0.0018992,-0.0009885, 0.0018219,-0.0009885,-0.00186926,sell
2016-09-08,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a150,a30,a60,none, 0.0018992, 0.0015727, 0.0018219, 0.0015727,-0.00020371,buy
2016-09-09,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,a30,a60,none, 0.0025696, 0.0022431, 0.0018219, 0.0022431,-0.00020371,buy
2016-09-10,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,a30,a60,none, 0.0025696, 0.0022431, 0.0020578, 0.0022431,-0.00020371,buy
2016-09-11,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.0045295, 0.0029672, 0.0036449, 0.0035590, 0.00049107,buy
2016-09-12,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0053036, 0.0019068, 0.0024067, 0.0014679, 0.00081683,buy
2016-09-13,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0032091, 0.0013006, 0.0018065, 0.0012062, 0.00180651,buy
2016-09-14,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none, 0.0025149, 0.0038827, 0.0038827, 0.0035171, 0.00388265,buy
2016-09-15,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.0008371, 0.0018378, 0.0016617, 0.0012026, 0.00101507,buy
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.0008371, 0.0018378, 0.0016617, 0.0012026, 0.00101507,buy
2016-09-17,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180, 0.0002774, 0.0009385, 0.0010005,-0.0023029, 0.00058576,buy
2016-09-18,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a60,a135,a45,a45,a180,-0.0002133,-0.0002133,-0.0008390,-0.0034725,-0.00052045,sell
2016-09-19,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a60,a135,a45,a45,a180,-0.0002133,-0.0002133,-0.0008390,-0.0034725,-0.00052045,sell
2016-09-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,a135,a45,a45,a180,-0.0001452,-0.0000678,-0.0009444,-0.0036444, 0.00000898,sell
2016-09-21,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a60,a135,a45,a45,a180,-0.0019469,-0.0018695,-0.0020912,-0.0036444, 0.00000898,sell
2016-09-22,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a60,a135,a45,a45,none,-0.0048749,-0.0050672,-0.0048289,-0.0050725,-0.00399057,sell
2016-09-23,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,a60,none,a45,none,none, 0.0026175,-0.0027825,-0.0007989, 0.0009855,-0.00071320,buy
2016-09-24,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,a60,none,none,none,none, 0.0026175,-0.0016248,-0.0007062, 0.0013732,-0.00063573,sell
2016-09-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0024756, 0.0049539, 0.0017798, 0.0042799, 0.00316974,buy
2016-09-26,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0024756, 0.0049539, 0.0017798, 0.0042799, 0.00316974,buy
2016-09-27,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0024756, 0.0049539, 0.0017798, 0.0042799, 0.00316974,buy
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0024756, 0.0049539, 0.0017798, 0.0042799, 0.00316974,buy
2016-09-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,a120,none,none,none, 0.0046837, 0.0038075, 0.0032008, 0.0043127, 0.00184301,buy
2016-09-30,none,none,none,none,none,a150,a0,none,a150,a30,none,none,none,none,a120,a60,a30,none, 0.0025314, 0.0030854, 0.0028919, 0.0039609, 0.00223667,buy
2016-10-01,none,none,none,none,none,a150,a0,none,a150,a30,a60,none,none,none,a120,a60,a30,none, 0.0004135, 0.0011861, 0.0002697, 0.0027517,-0.00011344,buy
2016-10-02,none,none,none,none,none,a150,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none, 0.0004135, 0.0011861, 0.0002697, 0.0027517,-0.00005574,buy
2016-10-03,none,none,none,none,none,a150,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none, 0.0004135, 0.0011861, 0.0002697, 0.0027517,-0.00005574,buy
2016-10-04,none,none,none,none,none,a150,none,none,a150,a30,a60,none,none,none,a120,a60,a30,none, 0.0004135, 0.0011861, 0.0002697, 0.0027517,-0.00005574,buy
2016-10-05,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,a60,a30,none,-0.0009378, 0.0025489, 0.0021950, 0.0029199,-0.00067690,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0003893,-0.0000134,-0.0000414, 0.0000035, 0.00044846,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0001339, 0.0000512, 0.0002740, 0.0003869, 0.00059899,buy
2016-10-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.0001384, 0.0000512, 0.0004440, 0.0003729, 0.00052094,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.0005694,-0.0004052,-0.0002330,-0.0005694,-0.00064164,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.0005694,-0.0004052,-0.0002330,-0.0005694,-0.00064164,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0011075, 0.0012932, 0.0015734,-0.0007952,-0.00079517,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0011075, 0.0012932, 0.0015734,-0.0007952,-0.00079517,buy
2016-10-13,a0,a90,a150,a30,a60,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.0004251, 0.0007742, 0.0010801, 0.0004251, 0.00115467,buy
2016-10-14,a0,a90,a150,a30,a60,none,none,none,a135,none,none,a180,a45,a45,none,none,none,a150,-0.0027212,-0.0022525,-0.0021960,-0.0022412,-0.00224483,sell
2016-10-15,none,a90,none,a30,a60,none,none,none,a135,a45,none,a180,none,a45,none,none,none,none,-0.0028862,-0.0027350,-0.0030428,-0.0026380,-0.00304283,sell
2016-10-16,none,a90,none,none,a60,none,none,none,a135,a45,none,a180,none,a45,none,none,none,none,-0.0021886,-0.0021409,-0.0025101,-0.0013908,-0.00265531,sell
2016-10-17,none,none,none,none,none,none,none,none,a135,a45,none,a180,none,a45,none,none,none,none,-0.0026341,-0.0002501,-0.0019556,-0.0007723,-0.00140063,sell
2016-10-18,none,none,none,none,none,a180,none,none,a135,a45,a45,a180,none,a45,none,none,none,none,-0.0020471,-0.0000720,-0.0018661, 0.0008269,-0.00186615,sell
2016-10-19,none,none,a135,none,none,a180,none,none,a135,a45,a45,a180,none,a45,none,none,none,none,-0.0009386, 0.0006769,-0.0008438, 0.0010222,-0.00084375,sell
2016-10-20,none,none,a135,a45,none,a180,none,none,a135,a45,a45,none,none,a45,none,none,none,none, 0.0016835, 0.0045244, 0.0041621, 0.0039220, 0.00416208,buy
2016-10-21,none,none,a135,a45,none,a180,none,none,none,a45,a45,none,none,a45,none,none,none,a135, 0.0019512, 0.0051974, 0.0049293, 0.0038271, 0.00492929,buy
2016-10-22,none,none,a135,a45,a45,a180,none,none,none,none,a45,none,none,a45,none,none,none,a135, 0.0024309, 0.0054748, 0.0055819, 0.0042816, 0.00547485,buy
2016-10-23,none,none,a135,a45,a45,none,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.0047183, 0.0044051, 0.0046950, 0.0038751, 0.00387511,buy
2016-10-24,none,none,none,none,a45,none,none,none,none,none,a45,none,a60,none,a90,a90,none,a135, 0.0042854, 0.0037442, 0.0042854, 0.0038111, 0.00381107,buy
2016-10-25,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,a90,none,a135, 0.0044357, 0.0011981, 0.0043097, 0.0015608, 0.00162484,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,a135, 0.0019387, 0.0006320, 0.0013732, 0.0011550, 0.00101429,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none, 0.0016315, 0.0001475, 0.0004515, 0.0011683, 0.00055561,buy
2016-10-28,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none, 0.0008476, 0.0003385, 0.0004940, 0.0008853, 0.00077265,buy
2016-10-29,a30,none,a120,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,a0,none, 0.0003512,-0.0005025, 0.0000310, 0.0004100, 0.00042497,buy
2016-10-30,a30,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none, 0.0003512,-0.0003120, 0.0001957, 0.0003006, 0.00016292,buy
2016-10-31,a30,none,a120,a60,a30,none,a30,none,a120,a60,none,none,none,none,none,none,a0,none, 0.0004561,-0.0005011,-0.0000943, 0.0002110, 0.00029258,buy
2016-11-01,a30,none,a120,a60,a30,none,a30,none,a120,a60,none,none,none,none,none,none,a0,none, 0.0004561,-0.0005011,-0.0000943, 0.0002110, 0.00029258,buy
2016-11-02,a30,none,none,none,a30,none,a30,none,a120,a60,none,none,none,none,none,none,a0,a120,-0.0003527,-0.0003364, 0.0000169,-0.0002564, 0.00043668,buy
2016-11-03,none,none,none,none,a30,none,a30,none,a120,a60,a30,none,none,none,none,none,none,a120, 0.0002426,-0.0001186, 0.0006036, 0.0004175, 0.00004521,buy
2016-11-04,none,none,none,none,a30,none,a30,none,a120,a60,a30,none,none,none,none,none,none,a120, 0.0002426,-0.0001186, 0.0006036, 0.0004175, 0.00004521,buy
2016-11-05,none,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,a120,-0.0018443,-0.0008407,-0.0018456,-0.0015589,-0.00171154,sell
2016-11-06,none,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,a120,-0.0018443,-0.0008407,-0.0018456,-0.0015589,-0.00171154,sell
2016-11-07,none,none,none,none,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,a120,-0.0018443,-0.0008407,-0.0018456,-0.0015589,-0.00171154,sell
2016-11-08,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0005974, 0.0021228,-0.0008182, 0.0012481,-0.00050429,buy
2016-11-09,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0002634, 0.0021503,-0.0011266, 0.0012481,-0.00081261,sell
2016-11-10,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,none,none,none,none, 0.0021867, 0.0046866, 0.0044609, 0.0041948, 0.00421506,buy
2016-11-11,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0028133, 0.0028224, 0.0033833, 0.0037605, 0.00282238,buy
2016-11-12,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0028133, 0.0028224, 0.0033833, 0.0037605, 0.00282238,buy
2016-11-13,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0028133, 0.0028224, 0.0033833, 0.0037605, 0.00282238,buy
2016-11-14,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0021220, 0.0006589, 0.0006589, 0.0006589, 0.00065895,buy
2016-11-15,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0021220, 0.0006589, 0.0006589, 0.0006589, 0.00065895,buy
2016-11-16,none,a60,a90,a90,none,a135,none,none,none,none,none,a150,none,a30,none,a120,none,none,-0.0019494,-0.0019494,-0.0019494,-0.0028592,-0.00194941,sell
2016-11-17,none,a60,a90,a90,none,a135,none,none,none,none,none,none,none,a30,a60,a120,none,none,-0.0002216,-0.0002216,-0.0002216,-0.0028358,-0.00022157,sell
2016-11-18,none,a60,a90,a90,none,a135,a45,none,none,none,none,none,none,a30,a60,a120,none,none, 0.0024954, 0.0024954, 0.0026191,-0.0032372, 0.00249539,buy
2016-11-19,none,a60,a90,a90,none,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none, 0.0024652, 0.0024652, 0.0025543,-0.0033021, 0.00246524,buy
2016-11-20,a60,none,a90,a90,a0,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,-0.0009565,-0.0009565, 0.0029579,-0.0038514,-0.00095653,sell
2016-11-21,a60,none,none,none,a0,none,a45,none,none,none,none,none,none,a30,a60,a120,none,none,-0.0035951,-0.0035413,-0.0005589,-0.0036237,-0.00362369,sell
2016-11-22,a60,none,none,none,a0,none,a45,none,none,none,none,none,a90,a30,a60,none,none,none,-0.0027595,-0.0042270, 0.0010280,-0.0028040,-0.00275955,sell
2016-11-23,a60,none,none,none,a0,none,a45,none,none,none,none,none,a90,a30,none,none,a30,none,-0.0000531,-0.0021579, 0.0020463, 0.0005890, 0.00073789,buy
2016-11-24,a60,none,none,none,a0,a120,a45,none,none,none,none,a135,a90,none,none,none,a30,none, 0.0006962, 0.0011567, 0.0023274, 0.0023399, 0.00083473,buy
2016-11-25,a60,none,none,none,a0,a120,a45,none,none,none,none,a135,a90,none,none,none,a30,none, 0.0006962, 0.0011567, 0.0023274, 0.0023399, 0.00083473,buy
2016-11-26,none,none,none,none,a0,a120,none,none,none,a90,none,a135,a90,none,none,none,a30,none,-0.0006378, 0.0005792, 0.0000469, 0.0009771, 0.00057923,buy
2016-11-27,none,none,none,none,none,a120,none,none,none,a90,none,a135,a90,none,none,none,a30,a90,-0.0010045, 0.0004411,-0.0000913, 0.0002264, 0.00063525,sell
