Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.624757160484104, 0.00060828,-0.00342808,-0.0267847, 0.0168606,-0.016898,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.625154235908745,-0.03149358,-0.03263770,-0.0308172,-0.0302919,-0.027225,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.625546388910766,-0.02194226,-0.01176723,-0.0227204,-0.0170096,-0.001718,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.625933619490168, 0.01074462, 0.02640986, 0.0217171, 0.0289688, 0.023067,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.626312646031871, 0.02230993, 0.03229024, 0.0243895, 0.0451740, 0.031469,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.626686750150954, 0.01177586, 0.02684420, 0.0188416, 0.0418532, 0.012685,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.627051009424799, 0.01799030, 0.02287000, 0.0218023, 0.0162587, 0.015923,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.627411987083563, 0.01042489, 0.01058522, 0.0020056,-0.0017353,-0.004189,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.627766401512168, 0.00059491, 0.00795019, 0.0054190, 0.0116118, 0.009916,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.628112611903074, 0.01402496, 0.01542803, 0.0209905, 0.0201379, 0.016851,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.628455540678901,-0.02039086,-0.02285147,-0.0140549,-0.0172966,-0.021612,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.628786983801948, 0.00736971, 0.00316509, 0.0040916,-0.0058299, 0.001915,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.629116786117456,-0.03196859,-0.02957248,-0.0382491,-0.0280576,-0.031423,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.629433461972645,-0.02115798,-0.03118109,-0.0301367,-0.0301492,-0.028307,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.629748497020294, 0.01429939,-0.00249424,-0.0050539,-0.0018099,-0.006702,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630050405607624,-0.01763769,-0.00860251,-0.0063305,-0.0182084,-0.006520,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.630347391772335,-0.03004353,-0.03084252,-0.0303314,-0.0288677,-0.028475,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.630639455514426,-0.04128531,-0.04395249,-0.0501251,-0.0396007,-0.057314,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.630921674411278,-0.02224267,-0.02977975,-0.0335904,-0.0272120,-0.032987,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.631195689270431,-0.00272816,-0.00583410,-0.0019442,-0.0020557,-0.003902,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.631464781706965,-0.00358993, 0.00176456,-0.0018477, 0.0016112,-0.001774,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.631725670105799,-0.01079264,-0.00914951,-0.0098542,-0.0112451,-0.009783,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.631979995274474,-0.02039527,-0.01442280,-0.0159492,-0.0159401,-0.007251,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.63222611640545,-0.00909176,-0.00293662,-0.0144550,-0.0110671,-0.000422,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.632462392691187, 0.00467154,-0.00228845,-0.0024965,-0.0050015, 0.008579,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.632693746554304,-0.03437246,-0.02061824,-0.0148931,-0.0215452,-0.027235,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.632916896379722, 0.00565522, 0.00660443,-0.0161564, 0.0027787,-0.020985,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.633128560552362,-0.01094047,-0.00599677,-0.0179508,-0.0016239,-0.021731,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.633335302302381,-0.05145904,-0.04559883,-0.0513484,-0.0457834,-0.050737,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.633532199207162,-0.05748479,-0.05277119,-0.0493685,-0.0540759,-0.057551,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.633720892074243,-0.02127065,-0.02047272,-0.0242585,-0.0067265,-0.024824,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.633904662518705,-0.01016165,-0.01318126,-0.0179443,-0.0109884,-0.011371,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.634078588117928,-0.02522391,-0.02382071,-0.0299628,-0.0187300,-0.032621,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.634244309679452,-0.01997987,-0.02875377,-0.0268203,-0.0287538,-0.023610,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.634401827203276,-0.01350571,-0.01781095,-0.0234894,-0.0167573,-0.011691,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.634551140689402,-0.00676464, 0.01340521, 0.0092913, 0.0145938, 0.007569,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.634692250137828, 0.01014311, 0.03552665, 0.0151067, 0.0358133, 0.014641,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.634825155548555, 0.01321524, 0.02749730, 0.0253959, 0.0250966, 0.025635,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.634951497729122, 0.00028480, 0.00229620, 0.0067935, 0.0026566,-0.000252,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.635071276679531, 0.00230482,-0.00889410,-0.0049567,-0.0055618,-0.010841,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.63517956997716, 0.01352301, 0.00583070, 0.0120453,-0.0018714, 0.004080,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.63527801842955,-0.02093449,-0.02846247,-0.0267288,-0.0223492,-0.028462,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.635371544459321,-0.01022638,-0.00993188,-0.0118317,-0.0092239,-0.008791,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.635455225643853, 0.00993833, 0.00147217, 0.0037211, 0.0023221, 0.005542,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.635527421175606, 0.00944493, 0.00233690, 0.0050367, 0.0095212,-0.009184,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.635599616707359,-0.03234822,-0.02551724,-0.0276459,-0.0030415,-0.025034,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.635652122548634,-0.02076249,-0.01966468,-0.0250282,-0.0225799,-0.022410,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.635707910004988,-0.03480086,-0.02939572,-0.0275584,-0.0243024,-0.030139,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.635745648578404,-0.01554320,-0.01681879,-0.0062252,-0.0102416,-0.025881,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.635780105536741,-0.01804674,-0.01909806,-0.0179281, 0.0070130,-0.015468,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.635812921687538,-0.02911275,-0.01144497,-0.0193844,-0.0012087,-0.034160,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.635819484917697,-0.01004283,-0.01171064,-0.0057632,-0.0007675,-0.033911,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.635819484917697, 0.00318791, 0.00197462, 0.0085771, 0.0088992, 0.011638,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.635819484917697,-0.00539375,-0.00452884,-0.0127132,-0.0091944,-0.022743,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.635819484917697, 0.00760219, 0.00699828,-0.0040591,-0.0029702,-0.004713,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.635816203302618,-0.00231225, 0.00256522, 0.0065499,-0.0004107, 0.001506,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.635780105536741,-0.01958445,-0.00702715,-0.0080344,-0.0103145,-0.014171,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.635750571001024,-0.01267948,-0.01136766,-0.0083856,-0.0086668,-0.010138,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.635711191620068,-0.00754538,-0.01262445,-0.0113603,-0.0124830,-0.006659,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.635657044971253,-0.02979957, 0.00507599,-0.0155275,-0.0255059,-0.032190,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.635601257514899,-0.04914874,-0.02463655,-0.0313889,-0.0351159,-0.042339,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.635533984405765,-0.02302495,-0.01858499,-0.0114989,-0.0071803, 0.001079,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.635461788874012,-0.01753798,-0.00472313,-0.0099439,-0.0079228, 0.000732,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.63538138930456, 0.01003889, 0.00969798, 0.0093972, 0.0155350, 0.023979,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.635289504082329,-0.01536674,-0.01282096,-0.0095312,-0.0097787,-0.011407,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.635191055629939,-0.01595416,-0.01082115,-0.0075776, 0.0018527,-0.014571,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.635086043947389,-0.01412577,-0.01241334,-0.0163343,-0.0070078,-0.011568,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.63497282822714, 0.03495744, 0.02964565, 0.0165928, 0.0318564, 0.037534,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.634851408469192, 0.04003069, 0.03722585, 0.0415434, 0.0436805, 0.043600,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.634720143866005, 0.03112377, 0.02822566, 0.0437497, 0.0326179, 0.031583,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.634582316032659, 0.01709917, 0.01198267, 0.0169477, 0.0132085, 0.010382,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.634437924969153, 0.00762722, 0.00767654,-0.0064535, 0.0039474,-0.001706,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.634283689060408, 0.00835426, 0.00693148, 0.0048941, 0.0099036, 0.002749,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.634124530729044,-0.00983786,-0.00285631,-0.0171415,-0.0063119,-0.013530,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.63395880916752, 0.00457281,-0.00370767, 0.0002912,-0.0119572,-0.006996,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.633779961145678, 0.00972476, 0.00271798, 0.0093553, 0.0008531, 0.002186,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.633599472316295,-0.01231396,-0.01807032,-0.0144784,-0.0193190,-0.018221,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.633409138641674, 0.00536818,-0.02251263,-0.0112292,-0.0185858,-0.020219,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.633212241736893,-0.02361339,-0.02618324,-0.0212542,-0.0247317,-0.026778,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.633005499986874, 0.00206178,-0.00630329,-0.0068911,-0.0063033,-0.006303,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.632797117429314, 0.01283190, 0.00066738, 0.0038325, 0.0051958, 0.005196,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.632575608411436, 0.00911411, 0.01700074, 0.0127731, 0.0126045, 0.010335,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.632352458586018, 0.01974572, 0.03295030, 0.0339095, 0.0303846, 0.028285,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.632117823107821, 0.01601349, 0.03974077, 0.0386695, 0.0285888, 0.024257,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.631878265207004, 0.03441557, 0.05326765, 0.0586505, 0.0418186, 0.042701,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.631632144076029, 0.03467172, 0.03125231, 0.0272456, 0.0306577, 0.031645,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.631377818907354, 0.00350326, 0.00170442,-0.0078267, 0.0113630, 0.014543,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.631118571316059,-0.03832323,-0.02953375,-0.0205060,-0.0245554,-0.014209,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.630852760494605,-0.02328391,-0.02505695,-0.0217778,-0.0269170,-0.023642,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.630580386442992, 0.00384005, 0.00179829,-0.0096032, 0.0002623, 0.004910,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.630301449161219,-0.00858251, 0.00193233,-0.0054845,-0.0061019,-0.004102,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.630017589456827,-0.03793615,-0.03004395,-0.0268874,-0.0245639,-0.025604,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.629728807329816,-0.00998000,-0.00674133,-0.0101021,-0.0145637,-0.010068,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.629428539550025,-0.01204202,-0.01011148,-0.0100089,-0.0053809,-0.005672,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.629129912577774,-0.01811954,-0.01795791,-0.0193150,-0.0134207,-0.015975,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.628816518337665, 0.00730034,-0.01629458,-0.0003940, 0.0020680,-0.010823,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.628501483290016, 0.00650147,-0.00160950, 0.0008266, 0.0045393,-0.003468,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.628186448242367,-0.00111244,-0.00235973, 0.0120992,-0.0018475, 0.000243,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.627863209157019,-0.00277799,-0.01518162,-0.0167010,-0.0107988,-0.020469,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.627535047649051,-0.03444259,-0.02129154,-0.0240772,-0.0221173,-0.032283,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.627197041295844,-0.02785469,-0.02917806,-0.0317567,-0.0231354,-0.028980,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.626857394135098,-0.03390951,-0.04417128,-0.0423015,-0.0136555,-0.034019,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.626512824551731,-0.01005673, 0.00695853,-0.0105091,-0.0078742,-0.002280,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.626163332545746,-0.01186264,-0.00893748,-0.0090433, 0.0118100,-0.003516,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.625808918117141,-0.01676507,-0.01673329,-0.0351519,-0.0088172,-0.018768,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.625451222073456,-0.01847711,-0.01880104,-0.0265651,-0.0036991,-0.022958,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.625088603607151,-0.03279079,-0.03084397,-0.0383743,-0.0107248,-0.034800,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.624722703525767,-0.02343272,-0.01786188,-0.0183792,-0.0118225,-0.017976,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.624351881021764,-0.02512813,-0.02487769,-0.0307442,-0.0165845,-0.037057,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.623974495287601,-0.01734322,-0.02669431,-0.0295043,-0.0090516,-0.027852,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.623595468745898,-0.00895235,-0.00994845,-0.0196492,-0.0082442,-0.010642,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.623213160589116,-0.00490231,-0.00796910,-0.0069068,-0.0034273,-0.008162,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.622825930009714,-0.03112548,-0.01727585,-0.0325937,-0.0049964,-0.027347,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.622435417815232,-0.00671055, 0.00162200,-0.0029475,-0.0002161,-0.017457,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.622043264813211,-0.01601672,-0.01768242,-0.0053438,-0.0126389,-0.023740,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.62164454858103, 0.01599734, 0.02581315, 0.0302058,-0.0047799,-0.005418,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.621245832348849, 0.00442324,-0.01057229, 0.0029484, 0.0033481, 0.005486,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.620847116116668,-0.01729933,-0.02179704,-0.0164374,-0.0179157,-0.014049,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.620441836654328,-0.01015332,-0.01557115,-0.0076545,-0.0075053,-0.004048,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.620033275576908,-0.00796969,-0.00545230,-0.0116062,-0.0180633,-0.013946,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.619626355307028,-0.00820320,-0.00390285,-0.0005189, 0.0009307,-0.002321,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.619212871806989, 0.00813352, 0.00595604, 0.0088795, 0.0078169, 0.017598,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.618801029114489, 0.01202482, 0.00493142, 0.0045475, 0.0069055, 0.008868,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.61838426399937, 0.01317055, 0.01078385, 0.0094145, 0.0158809, 0.013269,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.617967498884251, 0.01365599, 0.01285879, 0.0235268, 0.0254682, 0.008606,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.617547452154052, 0.01320935,-0.00688007, 0.0159329, 0.0191437, 0.002436,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.617127405423854, 0.00218986, 0.00197911, 0.0269336, 0.0261125, 0.017743,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.616707358693655,-0.01637231,-0.02454989, 0.0024616, 0.0057255, 0.001386,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.616284030348376,-0.00563962,-0.00396232,-0.0032954,-0.0015471,-0.005896,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.615859061195558,-0.04014531,-0.03833574,-0.0387016,-0.0153900,-0.050949,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.61543737365782, 0.03604136, 0.02538241, 0.0297850, 0.0239641, 0.024525,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.615010763697461, 0.00045789,-0.00306462,-0.0025825, 0.0018773,-0.006723,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.614587435352183,-0.00725819,-0.00422964,-0.0041572, 0.0082759,-0.008987,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.614160825391825, 0.00173355,-0.00245740, 0.0011389, 0.0057358,-0.002942,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.613734215431467,-0.04448645,-0.04322709,-0.0465378,-0.0425822,-0.045130,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.613310887086188,-0.06082397,-0.06192131,-0.0603986,-0.0583979,-0.061857,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.61288427712583,-0.02672309,-0.02403428,-0.0260629,-0.0349208,-0.028163,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.612460948780552,-0.02991470,-0.03200215,-0.0165062,-0.0339462,-0.035141,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.612034338820194,-0.03067124,-0.03551266,-0.0270717,-0.0347470,-0.034746,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.611607728859836,-0.02373943,-0.02098161,-0.0137835,-0.0200352,-0.020035,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.611186041322097,-0.02191884,-0.00715521,-0.0180119,-0.0197415,-0.016982,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.610762712976819,-0.03663983,-0.03951386,-0.0369826,-0.0334219,-0.038755,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.61034102543908,-0.00459298, 0.01336908, 0.0141412, 0.0187266, 0.015308,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.609920978708881, 0.00410055, 0.00078727, 0.0138045, 0.0066787, 0.006881,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.609504213593762, 0.01679821, 0.00248779, 0.0186352, 0.0162398, 0.015481,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.609087448478643, 0.00077106, 0.01205587, 0.0194137, 0.0210395, 0.023824,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.608672324171064,-0.00668647,-0.00130304,-0.0106282, 0.0014672,-0.008902,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.608260481478565, 0.02132792, 0.01983088, 0.0171595, 0.0194032, 0.015423,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.607851920401145, 0.02583860, 0.02937124, 0.0278322, 0.0482287, 0.021843,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.607440077708645, 0.04530624, 0.04475158, 0.0426072, 0.0496044, 0.014757,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.607036439053845, 0.01881921, 0.02021990, 0.0187655, 0.0225740,-0.015106,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.606631159591505,-0.00165616,-0.00283617,-0.0016562,-0.0016073,-0.016613,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.606232443359324,-0.00231379,-0.00088128, 0.0035103,-0.0000771,-0.015352,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.605835367934683, 0.00822596, 0.00515413, 0.0072182, 0.0102598,-0.003469,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.605438292510042,-0.01196936,-0.00580100,-0.0091429,-0.0114278,-0.014764,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.60504778031556,-0.00459952,-0.00425319,-0.0080358, 0.0114543,-0.006284,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.604658908928618,-0.00218836,-0.00592172,-0.0065546, 0.0038942,-0.009354,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.604276600771836, 0.00063561, 0.00618708, 0.0068634, 0.0144253, 0.016096,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.603895933422593, 0.02065875, 0.00693919, 0.0022493, 0.0046000, 0.010747,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.60352018849597, 0.01001112, 0.00541559, 0.0112479, 0.0179878, 0.010167,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.603146084376887, 0.00048274,-0.00455109,-0.0103482, 0.0007941,-0.010501,sell
