Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,3,0,0,3,0,1,0,1,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0,-0.00786594,-0.00892505,-0.0084550,-0.0062890,-0.0103601,sell
2016-06-06,1,1,1,2,1,1,0,1,1,0,3,0,0,0,0,0,0,0,6,3,0,0,0,0,3,3,0,0,3,3,3,0, 0.00406892, 0.00365861, 0.0056248,-0.0002650, 0.0000203,buy
2016-06-07,1,2,2,1,2,3,1,2,2,0,3,0,0,0,0,0,0,3,6,6,3,3,3,3,6,3,0,0,3,3,3,0, 0.00100222,-0.00005672, 0.0019027, 0.0009637, 0.0058625,sell
2016-06-08,1,1,1,2,1,0,4,2,1,0,3,0,0,0,0,0,0,0,3,6,3,0,3,3,6,3,0,0,3,3,3,0, 0.00224441, 0.00233819, 0.0022876, 0.0047938, 0.0047938,sell
2016-06-09,1,1,0,3,1,1,0,4,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.00726880, 0.00288184, 0.0078392, 0.0057449, 0.0066037,buy
2016-06-10,1,1,2,0,1,0,0,2,1,0,3,0,0,0,0,0,0,6,3,0,0,3,0,3,0,3,0,0,0,0,3,0, 0.00016594, 0.00016277, 0.0001628, 0.0066078, 0.0001659,sell
2016-06-11,2,1,1,1,2,0,0,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,0,3,0,-0.00268252, 0.01348425,-0.0060647, 0.0171732, 0.0099389,buy
2016-06-12,2,1,1,2,1,0,0,2,2,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0, 0.00705431, 0.00770617, 0.0088823, 0.0106122, 0.0069515,buy
2016-06-13,1,1,1,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,3,0,-0.01608536,-0.00192859,-0.0113869,-0.0113869,-0.0115046,sell
2016-06-14,1,2,1,2,1,2,1,0,1,0,0,0,0,3,0,0,0,3,6,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.00073663,-0.00396709,-0.0050018,-0.0039671,-0.0039671,sell
2016-06-15,1,2,3,1,1,1,2,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0, 0.00029085, 0.00145140, 0.0019826, 0.0012910, 0.0016233,buy
2016-06-16,1,1,3,1,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00663835, 0.00007927,-0.0058598,-0.0144513,-0.0099723,sell
2016-06-17,2,0,0,3,0,0,2,2,0,3,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,3,0,-0.01572269,-0.02597630,-0.0155439,-0.0157227,-0.0215967,sell
2016-06-18,1,0,1,2,1,0,2,0,2,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0, 0.01067157, 0.01067157, 0.0069295, 0.0073249, 0.0106716,buy
2016-06-19,1,1,0,0,1,2,1,0,3,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,-0.00206281,-0.00185012,-0.0014956,-0.0022592, 0.0040446,sell
2016-06-20,2,1,0,0,2,1,2,0,1,3,0,3,0,0,0,0,3,3,6,0,0,0,3,3,0,0,0,0,0,0,3,0, 0.00456179, 0.00069846, 0.0053155, 0.0020202, 0.0052324,buy
2016-06-21,3,1,0,2,1,0,1,1,2,0,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,-0.00246926,-0.00185312,-0.0021167,-0.0018531,-0.0136171,sell
2016-06-22,2,1,3,2,0,0,1,1,3,0,0,3,3,3,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0,-0.00161561,-0.00208416,-0.0084968,-0.0082058,-0.0084100,sell
2016-06-23,1,1,3,4,0,2,0,0,1,0,0,0,3,3,0,0,3,0,0,3,6,3,3,3,6,0,3,0,0,0,0,0, 0.00429905, 0.00791529,-0.0002115,-0.0026902,-0.0033421,buy
2016-06-24,1,1,3,2,0,1,0,1,2,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.00986874,-0.00118761,-0.0179432,-0.0179187,-0.0179187,sell
2016-06-25,2,3,1,1,0,0,2,1,0,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,-0.00529878,-0.00702078,-0.0068568,-0.0060197,-0.0079797,sell
2016-06-26,1,3,1,1,1,1,1,2,1,3,3,0,0,0,0,0,0,6,3,3,3,3,0,3,3,0,3,3,0,0,0,0,-0.01316120, 0.01961795,-0.0067151,-0.0066539,-0.0066043,sell
2016-06-27,0,2,1,1,1,2,0,1,1,3,3,0,0,0,0,0,0,3,6,3,0,0,3,0,0,0,0,3,0,3,0,0, 0.00218563,-0.00611930,-0.0064129,-0.0046974,-0.0046233,sell
2016-06-28,1,1,1,3,1,1,0,3,2,3,3,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,3,3,3,0,0, 0.01049699, 0.01049699, 0.0033602, 0.0104970, 0.0033602,buy
2016-06-29,1,1,1,1,1,0,2,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,3,3,0,0, 0.00659423, 0.00347360, 0.0056894, 0.0044669, 0.0047449,buy
2016-06-30,0,3,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,3,3,0,0, 0.00250778, 0.00324674, 0.0027842,-0.0012794, 0.0018390,buy
2016-07-01,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,3, 0.00331512, 0.00726052, 0.0036496,-0.0002547, 0.0036496,buy
2016-07-02,1,0,1,2,1,3,1,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00710619, 0.00782530, 0.0100522, 0.0086554, 0.0070503,buy
2016-07-03,2,0,2,1,1,1,0,2,0,0,3,0,0,0,3,0,0,3,6,0,0,0,0,0,3,0,0,0,3,3,0,3, 0.01171016, 0.01162885, 0.0118871, 0.0114534, 0.0130496,buy
2016-07-04,3,3,2,0,2,2,0,1,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3, 0.00937898, 0.00856377, 0.0103126, 0.0100184, 0.0100022,buy
2016-07-05,2,3,2,0,1,2,2,1,1,0,3,3,3,3,3,0,0,3,3,3,3,0,0,3,6,0,3,0,0,0,0,3, 0.00286555, 0.00279780, 0.0032845, 0.0029817, 0.0042992,buy
2016-07-06,1,2,0,2,1,3,1,1,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,3, 0.00697127, 0.00615750, 0.0100572, 0.0053175, 0.0103166,buy
2016-07-07,1,2,2,1,1,4,1,2,1,0,0,0,3,3,3,0,0,3,3,0,3,6,6,3,3,0,3,3,0,0,0,3, 0.00519846, 0.00999194, 0.0099351, 0.0099919, 0.0090315,buy
2016-07-08,2,2,3,0,2,1,2,1,1,0,0,0,3,3,3,0,0,6,0,3,3,3,3,3,0,3,3,3,0,0,0,3, 0.00096427, 0.01921734, 0.0045653,-0.0067620, 0.0117509,buy
2016-07-09,2,3,2,0,2,1,1,3,2,0,3,0,0,3,3,0,3,3,3,3,3,3,3,6,3,3,3,3,0,0,0,0, 0.00281046, 0.01014931, 0.0108812, 0.0050646,-0.0002337,buy
2016-07-10,1,1,1,1,0,1,2,2,2,0,3,0,0,0,3,0,3,3,6,0,0,0,0,3,3,3,0,3,3,0,0,0,-0.00720865,-0.00337939,-0.0033794,-0.0037685,-0.0033794,sell
2016-07-11,1,1,2,1,0,2,2,0,3,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,0, 0.01640092, 0.01049545, 0.0160285, 0.0057041, 0.0005446,buy
2016-07-12,1,2,3,0,1,2,3,0,4,3,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0, 0.00087046, 0.00222502, 0.0022250, 0.0027029,-0.0034563,buy
2016-07-13,1,1,2,0,1,0,3,1,3,3,0,3,3,0,0,3,0,3,0,3,6,0,0,3,3,3,0,0,3,0,0,0,-0.00222430,-0.00303828,-0.0016571,-0.0007469,-0.0016571,sell
2016-07-14,2,2,0,1,0,0,2,2,2,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,-0.00296113,-0.00083047, 0.0040797,-0.0037445,-0.0007141,sell
2016-07-15,2,2,1,2,0,0,2,0,1,3,0,0,3,0,0,3,0,3,3,0,0,3,6,3,3,0,0,0,0,0,0,0,-0.00684862,-0.00506262,-0.0058627,-0.0050975, 0.0025152,sell
2016-07-16,1,1,3,0,0,1,0,0,2,0,0,0,0,0,0,3,0,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.00217782, 0.00217782,-0.0002650,-0.0040569, 0.0010980,sell
2016-07-17,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,-0.00092384, 0.00343434, 0.0077058, 0.0078937, 0.0032548,buy
2016-07-18,2,2,0,2,0,0,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00092338, 0.00105933,-0.0014341, 0.0027554,-0.0028941,sell
2016-07-19,2,1,1,3,1,0,2,1,1,0,0,3,0,0,0,3,3,3,3,3,6,3,3,0,3,0,0,3,0,0,0,0, 0.00161789, 0.00359386, 0.0026270, 0.0031270, 0.0033042,buy
2016-07-20,1,0,2,4,2,2,3,1,1,0,0,3,3,3,0,3,3,3,3,6,3,0,3,3,6,0,0,3,0,0,0,3,-0.00311942, 0.00211130,-0.0056908, 0.0042414, 0.0042414,buy
2016-07-21,1,0,1,4,1,4,2,0,1,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0,0,3, 0.00134870, 0.00335826, 0.0027151, 0.0021918, 0.0021918,buy
2016-07-22,2,1,0,4,0,2,3,1,1,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,3, 0.00895900, 0.00895900, 0.0099529, 0.0072603, 0.0022043,buy
2016-07-23,2,0,1,4,1,2,2,1,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,3, 0.00148026, 0.00211353, 0.0014606, 0.0039385, 0.0002754,buy
2016-07-24,0,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,3,3,0,3,-0.00642799,-0.00664325,-0.0064280,-0.0066893,-0.0036181,sell
2016-07-25,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,3,0,3,-0.00337856,-0.00298319,-0.0041100,-0.0029832,-0.0030354,sell
2016-07-26,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,3,-0.00031741,-0.00137313,-0.0003174,-0.0016477,-0.0004262,sell
2016-07-27,1,2,0,1,0,0,2,1,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.02164394,-0.01601483,-0.0031281,-0.0141458,-0.0138915,sell
2016-07-28,0,0,1,0,1,2,0,0,2,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.01079643, 0.01079643, 0.0112154, 0.0107964, 0.0113742,buy
2016-07-29,0,0,2,1,0,2,1,2,3,0,3,0,0,3,0,0,3,6,0,3,3,6,3,0,3,0,0,0,0,0,0,0,-0.00019015, 0.00520285, 0.0055612,-0.0005600,-0.0006392,buy
2016-07-30,1,1,1,2,0,0,2,3,1,3,3,0,0,3,0,0,3,6,3,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.00222040, 0.00168257,-0.0017915,-0.0038580, 0.0016876,sell
2016-07-31,1,2,2,1,1,1,1,3,1,3,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00362711, 0.00362711, 0.0020636, 0.0007890,-0.0003647,buy
2016-08-01,0,2,3,0,1,1,1,2,1,3,3,0,0,3,0,0,3,0,6,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.00184563, 0.00146817, 0.0002923, 0.0007055,-0.0024135,buy
2016-08-02,1,2,2,1,0,2,1,1,1,3,0,0,0,3,0,0,3,3,3,6,6,0,3,0,3,0,0,0,0,0,0,0,-0.00004654, 0.00144012, 0.0044471,-0.0006575, 0.0002425,sell
2016-08-03,2,1,1,2,0,1,1,1,1,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.00677137,-0.00387625,-0.0028865,-0.0047618,-0.0047618,sell
2016-08-04,1,2,2,0,2,0,0,2,2,3,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,3,0,0, 0.00330579, 0.00373134, 0.0082979, 0.0039703, 0.0036267,buy
2016-08-05,1,1,2,0,2,1,0,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,3,0,0, 0.00709563, 0.00763741, 0.0079353, 0.0055532, 0.0073484,buy
2016-08-06,1,1,2,1,1,1,1,1,2,0,0,3,3,0,0,0,0,6,3,0,0,0,3,3,3,3,3,0,0,3,0,0, 0.00303204, 0.00126699, 0.0018733, 0.0012670, 0.0030660,buy
2016-08-07,1,1,1,2,1,2,2,3,3,0,0,3,3,0,0,0,0,3,6,3,3,3,3,6,3,3,3,0,0,3,0,3,-0.01485280,-0.00579471,-0.0150894,-0.0142608,-0.0104520,sell
2016-08-08,1,2,2,0,1,1,3,2,2,0,0,3,3,3,0,0,0,0,3,3,6,3,3,3,0,3,3,0,0,3,0,3,-0.01435143,-0.00354543,-0.0268901,-0.0143514,-0.0288523,sell
2016-08-09,1,4,1,0,2,1,1,2,1,0,0,3,3,3,0,0,0,3,3,6,3,0,0,3,3,3,3,0,0,0,0,3, 0.00535211, 0.00473359, 0.0054979, 0.0052396, 0.0090454,buy
2016-08-10,1,3,1,0,1,0,0,3,2,0,0,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,-0.00033937, 0.00001443, 0.0020252,-0.0004410, 0.0044663,sell
2016-08-11,2,2,2,1,1,0,1,1,1,3,0,0,3,3,0,0,0,3,3,0,0,3,3,0,3,3,0,3,0,0,0,3, 0.00176660, 0.00176660, 0.0010143, 0.0018513, 0.0014977,buy
2016-08-12,2,1,1,2,1,2,1,1,3,3,0,0,3,3,3,0,0,3,3,3,3,6,0,3,3,0,0,3,0,0,0,3, 0.00902140, 0.02099164, 0.0088907, 0.0112241, 0.0114190,buy
2016-08-13,1,2,2,0,1,2,0,1,1,3,0,0,0,3,3,0,0,3,0,0,3,3,3,0,0,0,0,3,3,0,0,3, 0.00511755, 0.00449647, 0.0018494, 0.0022823, 0.0042001,buy
2016-08-14,1,2,2,0,2,2,0,2,0,3,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0,0,3,-0.00537595,-0.01200112,-0.0081707,-0.0056727,-0.0049587,sell
2016-08-15,2,3,2,1,2,1,1,1,0,3,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,0,0,3,3,3,0,0,-0.00266292,-0.00312574,-0.0029733,-0.0028950,-0.0017983,sell
2016-08-16,1,1,3,2,1,1,2,1,1,3,0,0,0,0,3,0,0,3,6,3,3,0,3,3,3,0,0,3,3,3,0,0,-0.00164907,-0.00195447,-0.0018662,-0.0007757,-0.0022194,sell
2016-08-17,1,1,1,3,1,3,0,1,1,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0, 0.00050547, 0.00063516,-0.0000248, 0.0052272,-0.0007557,buy
2016-08-18,1,1,2,0,1,1,1,1,0,3,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,0,0,0,3,3,0,0, 0.00871320,-0.00411385, 0.0052519, 0.0044211, 0.0055242,buy
2016-08-19,2,2,1,0,2,1,1,2,1,0,0,0,0,0,3,0,0,6,3,3,3,3,0,3,3,3,0,0,3,3,0,0, 0.00719651,-0.00408432,-0.0007912, 0.0033307, 0.0001904,buy
2016-08-20,0,1,1,1,1,2,1,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,3,3,0,3,0,0,0,3,0,0, 0.00143212,-0.00118504, 0.0011414, 0.0033851, 0.0014808,buy
2016-08-21,0,1,2,1,0,2,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.00307885,-0.00011180, 0.0006522, 0.0026150,-0.0001118,sell
2016-08-22,0,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0, 0.00146676, 0.00242715, 0.0021423, 0.0017930, 0.0020208,buy
2016-08-23,1,3,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00515394, 0.00567691, 0.0051539, 0.0069883, 0.0053392,buy
2016-08-24,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.00686023,-0.00216599,-0.0077891,-0.0043482,-0.0064596,sell
2016-08-25,1,0,1,1,1,2,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,-0.00485136,-0.00516890,-0.0053412,-0.0014187,-0.0048214,sell
2016-08-26,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.00282120, 0.00165648,-0.0026297, 0.0024896, 0.0028212,buy
2016-08-27,2,1,0,1,1,0,0,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00740667, 0.00840788, 0.0071777, 0.0067984, 0.0085532,buy
2016-08-28,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,3,0,0,6,6,6,3,3,0,3,0,0,0,0,0,0,0, 0.00514995, 0.00525808, 0.0043978, 0.0004052, 0.0060813,buy
2016-08-29,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,0,0,0,0,0,0,0, 0.00356865, 0.00380331, 0.0036583, 0.0001750, 0.0035814,buy
2016-08-30,1,1,0,2,0,3,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00398367,-0.00443507,-0.0044200,-0.0038306,-0.0059864,sell
2016-08-31,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.00278185, 0.00278185, 0.0094640, 0.0083199, 0.0016035,buy
2016-09-01,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00770300, 0.00661914, 0.0073838, 0.0031569, 0.0105481,buy
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,0, 0.00027065, 0.00027529, 0.0002753, 0.0021644, 0.0009856,buy
2016-09-03,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0, 0.00780107, 0.00866118, 0.0113163, 0.0097926, 0.0113163,buy
2016-09-04,0,0,1,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,3,6,3,3,3,0,3,3,0,0,0,0,0,0,-0.00861700,-0.00557591,-0.0041488,-0.0066684,-0.0072191,sell
2016-09-05,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0,0,-0.01013757, 0.00022612, 0.0002300,-0.0025872,-0.0022812,buy
2016-09-06,0,2,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00460053, 0.00366733, 0.0046005, 0.0008090, 0.0061874,buy
2016-09-07,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,6,3,3,3,0,0,3,3,0,0,0, 0.00585291, 0.00585291, 0.0058529, 0.0017053, 0.0058529,buy
2016-09-08,0,0,1,2,0,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,0,-0.00652115,-0.00646258,-0.0064626,-0.0071686,-0.0088624,sell
2016-09-09,1,0,1,2,0,2,0,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,-0.00917710,-0.00952624,-0.0091771,-0.0088097,-0.0088501,sell
2016-09-10,0,1,1,1,0,1,0,0,2,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,-0.00458891,-0.00847108,-0.0099012,-0.0065116,-0.0064354,sell
2016-09-11,2,3,1,0,1,2,0,1,4,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00022932, 0.00133081, 0.0007363,-0.0001597, 0.0052159,sell
2016-09-12,2,1,2,0,1,1,1,1,4,3,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.00496816,-0.00161754,-0.0044865,-0.0044865,-0.0022681,sell
2016-09-13,1,0,2,1,0,3,1,1,4,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.00057768, 0.00029994,-0.0012347,-0.0001151, 0.0029692,buy
2016-09-14,1,1,1,3,0,2,1,3,2,3,3,0,0,0,3,3,3,0,3,0,3,6,3,3,3,0,3,0,0,0,0,3,-0.00001095, 0.00328633,-0.0000109, 0.0029353, 0.0001691,buy
2016-09-15,2,1,3,0,1,2,1,4,1,3,0,0,0,3,3,3,3,3,0,3,3,6,0,3,3,0,3,0,0,0,3,3, 0.00382424, 0.00330016, 0.0000955, 0.0032520, 0.0032520,buy
2016-09-16,1,2,1,1,2,2,1,3,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3, 0.00558924, 0.00405799,-0.0009056, 0.0052809, 0.0057759,buy
2016-09-17,0,1,2,1,1,3,0,1,1,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0,3,3,0,0,3,3,-0.00350393,-0.00201136, 0.0012040, 0.0022259, 0.0006193,buy
2016-09-18,1,2,2,2,1,2,2,1,3,0,0,0,3,3,0,0,0,0,3,6,6,3,3,3,3,0,3,3,3,0,3,3, 0.00115408, 0.01303018, 0.0018265, 0.0009538, 0.0009218,sell
2016-09-19,2,3,4,1,1,1,2,2,0,0,0,0,3,3,0,0,0,3,6,6,6,0,6,3,0,0,3,3,3,0,3,0, 0.00258469, 0.00564604, 0.0035484, 0.0025847, 0.0030100,buy
2016-09-20,1,4,3,2,0,1,1,3,0,0,0,0,3,3,0,0,0,0,6,3,3,3,6,3,3,0,3,3,3,0,3,0, 0.00309039, 0.00161041, 0.0032923, 0.0030904,-0.0005544,buy
2016-09-21,1,2,3,2,0,2,3,1,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,6,3,0,3,3,3,0,3,0, 0.00997162, 0.01396769, 0.0081371, 0.0099716, 0.0086355,buy
2016-09-22,1,1,2,1,1,2,3,1,2,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0, 0.00806234, 0.00531204, 0.0077619, 0.0080623, 0.0050385,buy
2016-09-23,1,3,0,0,2,2,2,2,1,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,3,3,0,3,0,3,0, 0.00456356, 0.00190614, 0.0019061, 0.0019061, 0.0019061,buy
2016-09-24,2,2,0,0,2,1,1,2,0,0,0,0,3,3,0,3,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,0,-0.00136066,-0.01026571,-0.0144103,-0.0144103,-0.0039143,sell
2016-09-25,1,1,2,1,1,1,2,1,2,3,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.00456927, 0.00238550,-0.0059621,-0.0110859,-0.0079563,sell
2016-09-26,0,1,2,2,1,2,2,1,2,3,0,0,0,3,0,3,0,3,3,3,3,3,6,3,0,3,0,0,0,0,3,0,-0.00234064,-0.00065680,-0.0057072,-0.0046329,-0.0056391,sell
2016-09-27,0,3,2,0,1,2,2,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,0, 0.00563259, 0.00902453, 0.0089077, 0.0091466, 0.0043255,buy
2016-09-28,1,4,2,0,2,2,2,1,0,3,0,0,0,3,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0, 0.01079171, 0.01161857, 0.0100430, 0.0114957, 0.0064202,buy
2016-09-29,1,2,2,0,2,1,1,1,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,-0.00395485, 0.00515907, 0.0001644, 0.0099020, 0.0023083,buy
2016-09-30,1,1,1,2,0,2,0,2,1,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0,3,0, 0.00174568,-0.00719197,-0.0071920,-0.0011796,-0.0009869,sell
2016-10-01,1,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.00083814,-0.00063881, 0.0008381, 0.0007760,-0.0005449,sell
2016-10-02,0,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,3,0,3,0,-0.00197512,-0.00280799,-0.0039168,-0.0045999,-0.0023720,sell
2016-10-03,1,2,0,0,1,2,1,6,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,0, 0.00555062, 0.00246695, 0.0035160, 0.0054095, 0.0037675,buy
2016-10-04,1,2,0,0,0,2,3,4,0,0,0,0,0,0,0,3,3,0,3,0,0,3,6,3,3,0,0,3,3,3,3,0, 0.00260937, 0.00252436, 0.0020500, 0.0015752, 0.0020859,buy
2016-10-05,0,1,0,1,0,2,3,3,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,3,3,0, 0.00477293, 0.00677804, 0.0031538, 0.0067780, 0.0032678,buy
2016-10-06,0,0,2,1,0,4,1,3,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.00806287, 0.00737569, 0.0111206, 0.0073757,-0.0007846,buy
2016-10-07,0,1,0,2,0,1,2,2,0,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,3,3,0,-0.00364839,-0.00478871,-0.0123682,-0.0031519, 0.0007264,sell
2016-10-08,2,2,0,1,0,1,2,2,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.00409450, 0.01088056, 0.0100330, 0.0106560, 0.0108806,buy
