Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,1.43,1.84,0,0,0,1.09,0,0,0,1.09,0,1.84,1.43,-0.0000831,-0.00806365, 0.00037995, 0.0003799,-0.00652600,buy
2018-05-16,2.97,0.75,0,0,0,0,0,0,0,0,0,0.75,2.97,-0.0033117,-0.00155543,-0.00127657,-0.0019527,-0.00109725,sell
2018-05-17,2.24,0,0,0,0,0,0,0,0,0,0,0.94,1.3,-0.0078249,-0.00714485,-0.00522111,-0.0071449,-0.00969204,sell
2018-05-18,2.95,0,0.62,0,0,0,0,0,0.62,0,0,2.95,0,-0.0096965,-0.01019410,-0.01027844,-0.0093660,-0.00907720,sell
2018-05-19,1.87,0,1.3,0,0,0,0,0,1.3,0,0,1.87,0,-0.0015049,-0.00136598,-0.00013743,-0.0073633, 0.00934266,sell
2018-05-20,0.54,0,2.74,0,0,0,0,0,3.28,0,0,0,0,-0.0001351,-0.00034971,-0.00052422, 0.0007511,-0.00100755,sell
2018-05-21,0.92,0,2.97,0.97,0,0,0,0,3.89,0,0,0,0.97, 0.0008372, 0.00083715,-0.00516371,-0.0051757,-0.00593950,sell
2018-05-22,1.59,0,1.52,2.95,0,0,2.4,0,3.11,2.4,0,0,2.95,-0.0011500,-0.00003573,-0.00131539,-0.0051335,-0.00537780,buy
2018-05-23,2.77,1.25,1.8,2.77,0,0,2.95,0,3.49,2.95,0,0,5.1,-0.0017092, 0.00005844,-0.00207377,-0.0022107,-0.00195956,sell
2018-05-24,4.01,2.89,2.84,1.55,0,0,0.66,0,2.97,0.66,1.04,0.7,6.58, 0.0056339, 0.00753082, 0.00429811, 0.0069521, 0.00695214,buy
2018-05-25,4.74,2.95,2.97,2.1,0,0,0,0,1.82,0,3.82,3.08,4.04, 0.0104779, 0.00956621, 0.00575263, 0.0096763, 0.00910809,buy
2018-05-26,2.45,5.08,1.15,2.95,0,0,0,0,1.04,0,3.57,5.87,1.15, 0.0035200, 0.00119910,-0.00551392, 0.0041186, 0.00351796,buy
2018-05-27,0.59,4.34,0.91,1.34,0,0,0,0,0.59,0,2.97,3.62,0, 0.0011135,-0.00017774, 0.00143180, 0.0029202,-0.00309797,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,1.7,2.26,0,-0.0009576, 0.00129208, 0.00129208, 0.0008361, 0.00129208,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0.71,2.97,0,-0.0057769,-0.00616885,-0.00524440,-0.0058983,-0.00993122,sell
2018-05-30,0,0,3,0,0,0,0,0,0,0,0,1.56,1.44,-0.0119192,-0.01018202, 0.00062337, 0.0006234,-0.00482737,buy
2018-05-31,1.74,0.62,3.5,0,0,0,0,0,1.04,0.7,0.62,0.63,2.87, 0.0048359, 0.00652456, 0.00096610, 0.0052785, 0.00455703,buy
2018-06-01,4.96,2.92,1.65,0,0,0,0,0,2.97,1.99,2.92,0.92,0.73,-0.0097473,-0.00945498,-0.00945761,-0.0094452,-0.00779007,sell
2018-06-02,4.47,1.94,2.95,0,0,0,0,0,1.52,2.95,1.94,2.95,0,-0.0002193,-0.00337529,-0.00157897,-0.0026847,-0.00296388,sell
2018-06-03,1.52,0,1.23,0,0,0,0,0,0,1.52,0,1.23,0, 0.0059722, 0.00632365, 0.00630846, 0.0069901, 0.00702449,buy
2018-06-04,0.54,0,0,0.88,0,0,0,0,0,0.54,0.88,0,0,-0.0070379,-0.01201852,-0.01042961,-0.0051745,-0.00166135,sell
2018-06-05,0,0,0,2.58,0,0,0,1.87,0,1.87,2.58,0,0,-0.0022316,-0.00223159,-0.00200177,-0.0022058,-0.00220581,sell
2018-06-06,0,0,0,2.95,0,0,0,5.33,0,5.33,2.95,0,0, 0.0062992, 0.00698297, 0.00428025, 0.0072500, 0.00764613,buy
2018-06-07,0,0,0.91,1.15,0,0,0,4.3,0,4.3,2.06,0,0, 0.0017558,-0.00041285, 0.00327813, 0.0013071, 0.00122177,buy
2018-06-08,0,1.68,2.87,0,0,0,0,1.59,1.68,1.59,2.87,0,0,-0.0000486, 0.00076987, 0.00219649, 0.0018414,-0.00176147,buy
2018-06-09,0,3,1.91,0,0,0,0,0.68,3,0.68,1.91,0,0, 0.0016793,-0.00371705, 0.00154036,-0.0069376, 0.00144836,buy
2018-06-10,0,0.85,1.54,0,0,0,0,0,0.85,0,1.54,0,0,-0.0046281,-0.00439453,-0.00483182,-0.0046281,-0.00460686,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0.54,0,2.97,0,0, 0.0029571, 0.00316119, 0.00128720, 0.0009872, 0.00296450,buy
2018-06-12,0,1.1,3.32,2.92,0,0,0,0,1.1,0,2.34,0,3.9, 0.0044054, 0.00270176, 0.00294340, 0.0011202, 0.00277065,buy
2018-06-13,0,3.05,3.9,2.47,0,0,0,0,2.22,0.83,0.98,0,5.39, 0.0049766, 0.00456785, 0.00145057, 0.0028114, 0.00544476,buy
2018-06-14,0,5.36,2.51,0,0,0,0,0,3,2.36,0,0,2.51,-0.0033073, 0.00553149, 0.00090649,-0.0020754,-0.00118527,sell
2018-06-15,0,4.85,0.71,2.42,0,0,0,0,1.9,2.95,0,2.42,0.71, 0.0002506,-0.00072166,-0.00146332,-0.0007603,-0.00036447,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,0,3.52,1.3,0,2.95,0,-0.0045752,-0.00478242,-0.00289036,-0.0054280,-0.01132951,sell
2018-06-17,0,0,3.55,0.55,0,0,0,0,2.97,0,0,1.13,0,-0.0024782,-0.00202497,-0.00350736, 0.0003538,-0.00335721,sell
2018-06-18,0,0,2.36,1.17,0,0,0,0,0.62,0,0,1.74,1.17,-0.0106484,-0.00625277,-0.00319647,-0.0039153,-0.00507895,sell
2018-06-19,0,0,3,3.51,0,0,0,0,0.56,0,0,3,2.95,-0.0046357,-0.00813491,-0.00725263,-0.0081349,-0.00918100,sell
2018-06-20,2.14,0,1.65,4.02,0,0,0,0,1.46,2.14,0,1.65,2.56,-0.0008752, 0.00221542, 0.00036827,-0.0019583,-0.00093499,buy
2018-06-21,3,0,0.55,3.85,0,0,0,0,2.97,3,0,0.55,0.88, 0.0023072, 0.00897569, 0.00501350, 0.0017944, 0.00179442,buy
2018-06-22,0.77,0,0,3.76,0,0,0,0,2.26,0.77,1.5,0,0,-0.0027561,-0.00006366,-0.01132863,-0.0029803,-0.00319456,sell
2018-06-23,0,1.39,0,3.74,0,0,0,0,0.85,0,2.89,0,1.39,-0.0000173, 0.00040091, 0.00253790, 0.0003551, 0.01225682,buy
2018-06-24,0,2.97,0,1.16,0,0,0,0,0,0,1.16,0,2.97,-0.0037139,-0.00367643,-0.00553431,-0.0021327, 0.00080888,sell
2018-06-25,0,1.77,0,0.7,0,0,0,0,0,0,0,0.7,1.77,-0.0022444,-0.00041812, 0.00089524,-0.0006130, 0.00722631,sell
2018-06-26,0,0.51,3.1,1.73,0,0,0,0,0,0.88,0,1.73,2.73,-0.0019077,-0.00354442, 0.00205493, 0.0024275, 0.00350467,buy
2018-06-27,0,0,5.39,2.95,0,0,0,0,0,2.47,0,2.95,2.92, 0.0015149,-0.00221813,-0.00221813, 0.0013866,-0.00195658,sell
2018-06-28,0,0.57,4.2,2.01,0,0,0,0,0.5,3.52,0,2.01,0.75,-0.0054131,-0.00795296,-0.00795296, 0.0014835,-0.00988687,sell
2018-06-29,0,2.2,3.08,0.8,0,0,0,0,1.21,3.46,0.61,0.8,0,-0.0179096,-0.00636939,-0.00733168,-0.0048227,-0.00702296,sell
2018-06-30,0,4.25,4.66,0,0,0,0,0,2.95,2.95,1.71,1.3,0,-0.0034769,-0.00200024,-0.00218821, 0.0007635, 0.00010106,sell
2018-07-01,0,3.98,6.73,0,0,0,0,0,2.95,1.03,3,3.73,0,-0.0090180,-0.01051661,-0.00730654,-0.0097037,-0.00730428,sell
2018-07-02,0,2.24,5.85,0,0,0,0,0,1.19,0,1.79,5.11,0,-0.0097681,-0.00941904,-0.00892729,-0.0078712,-0.00824222,sell
2018-07-03,0,0.77,3.61,0,0,0,0,0,0,0,0.64,3.74,0,-0.0031597,-0.00250109,-0.00255653,-0.0030119,-0.00997237,sell
2018-07-04,1.41,0.51,0.83,1.55,0,0,0,0,1.55,0,0,0.83,1.92,-0.0038376, 0.00044296, 0.00200430,-0.0009322, 0.00201063,buy
2018-07-05,2.95,1.87,0,2.97,0,0,0,0,2.97,0,0,0,4.82,-0.0000104, 0.00630414,-0.00376542,-0.0021297,-0.00202767,sell
2018-07-06,2.59,2.97,0,1.62,0,0,0,0,1.62,0.72,0,0,4.84, 0.0007824, 0.00857650, 0.00135503, 0.0019280, 0.00321653,buy
2018-07-07,2.29,1.3,0,0,0,0,0,0,0,1.71,0,0,1.88,-0.0034194,-0.00209623,-0.00267497,-0.0073651,-0.00283534,sell
2018-07-08,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0112265,-0.01234631,-0.01122649,-0.0109451,-0.01207037,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,2.16,0,0,0,-0.0056953, 0.00008236,-0.00179093,-0.0047865,-0.00070920,sell
2018-07-10,0.92,0,0.89,0.84,0,0,0,0,0,1.81,0.84,0,0, 0.0007452,-0.00165907, 0.00133326, 0.0024211,-0.00340362,buy
2018-07-11,0,0,2.2,2.01,0,0,0,0,0,2.2,2.01,0,0,-0.0068935,-0.00792781,-0.00822477,-0.0061311,-0.00909927,sell
2018-07-12,0.75,0.59,3,3,0,0,0,0,0,3,3.59,0.75,0, 0.0027913,-0.00106479, 0.00355480, 0.0040314, 0.00279123,buy
2018-07-13,2.14,2.2,1.71,1.8,0,0,0,0,0,1.71,3.42,2.72,0,-0.0025697,-0.00333255,-0.00446621,-0.0038604,-0.00397775,sell
2018-07-14,2.97,4.22,3.61,0.75,0,0,0,0,0.59,0.77,4.63,4.24,1.32, 0.0093693, 0.00432882, 0.00774040, 0.0093693, 0.00942623,buy
2018-07-15,1.41,4.64,6.83,0,0,0,0,0,1.94,0,3.83,4.11,3,-0.0078300,-0.00952252,-0.00584541,-0.0071325,-0.00659697,sell
2018-07-16,0,3.68,8.44,0,0,0,0,0,3,0,3.68,2.97,2.47,-0.0084914,-0.01098662,-0.00713497,-0.0105820,-0.00780066,sell
2018-07-17,0,1.61,4.68,0,0,0,0,0,1.36,0,2.38,1.61,0.94,-0.0041692,-0.00805187,-0.00139927,-0.0069529,-0.00142350,sell
2018-07-18,0.79,0.85,1.31,0,0,0,0,0,0,0,1.31,0.85,0.79,-0.0017340,-0.00173398,-0.00198170,-0.0017340,-0.00080211,sell
2018-07-19,1.39,0,0.76,0,0,0,0,0,0,0,0.76,0,1.39,-0.0071363, 0.00074215,-0.00239489,-0.0096835,-0.00528851,buy
2018-07-20,2.24,0,0,0,0,0,0,0,0,0,0,0,2.24,-0.0037041, 0.00065869, 0.00027402,-0.0002038,-0.00532387,buy
2018-07-21,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0000132, 0.00125559, 0.00305571, 0.0010811, 0.00049736,buy
2018-07-22,2.6,1.12,0,0,0,0,0,0,0,1.12,0,0,2.6,-0.0031543,-0.00139581,-0.00054357,-0.0023640,-0.00270945,sell
2018-07-23,1.87,2.62,0,1.31,0,0,0,0,0,3.93,0,0,1.87, 0.0017384, 0.00001599, 0.00042598,-0.0041896,-0.00360610,buy
2018-07-24,1.43,2.97,0.52,2.97,0,0,0,0,0,5.94,0,0.52,1.43, 0.0047160, 0.00342862,-0.00103780,-0.0001809, 0.00150449,sell
2018-07-25,1.19,1.38,1.27,3.24,0,0,0,0,0.75,3.87,0,1.27,1.19, 0.0023497, 0.00175464, 0.00192303, 0.0016986, 0.00201577,buy
2018-07-26,2.12,2.12,2.95,3.2,0,0,0,0,3.8,1.52,1.03,2.95,1.09, 0.0025989, 0.00451572, 0.00166135, 0.0034437, 0.00106067,buy
2018-07-27,3.84,2.95,2.74,2.97,0,0,0,0,5.92,0,2.72,2.74,1.12, 0.0041135, 0.00759139, 0.00366460, 0.0040293, 0.00337608,buy
2018-07-28,4.24,2.56,1.12,1.27,0,0,0,0.73,2.95,0,2.95,1.12,2.9, 0.0035171,-0.00004646, 0.00369660, 0.0039699, 0.00430990,buy
2018-07-29,2.82,2.63,0,0,0,0,0,1.92,0.51,0,1.21,0,5.65, 0.0061431, 0.00707017, 0.00705215, 0.0078402, 0.00689776,buy
2018-07-30,2.18,3,0,0,0,0,0,2.95,0,0,0,0,8.13,-0.0022555,-0.00220056,-0.00225552, 0.0035500,-0.00675971,sell
2018-07-31,2.97,1.74,0,0,0,0,0,1.74,0,0,0,0,6.45, 0.0056594, 0.00509764, 0.00565936, 0.0081820, 0.00312556,buy
2018-08-01,2.77,0.73,0,0,0,0,0,0.68,0,0,0,0,4.18,-0.0019794,-0.00241190,-0.00143813,-0.0008692,-0.00199075,sell
2018-08-02,1.76,0,0.81,0,0,0,0,0,0,0,0.81,0,1.76,-0.0065125,-0.00216149,-0.00507620,-0.0090966,-0.00831937,sell
2018-08-03,1.04,0.54,1.41,0,0,0,0,0,0,0,1.41,0.54,1.04,-0.0001974, 0.00011119,-0.00044518, 0.0001112,-0.00649584,buy
2018-08-04,0.58,0.95,2.56,0,0,0,0,0,0,0,2.56,0.95,0.58,-0.0016474,-0.00117403,-0.00215861,-0.0052388,-0.00085824,sell
2018-08-05,0,1.76,2.97,0,0,0,0,0,0,0,2.97,1.76,0,-0.0032362, 0.00091777, 0.00087939, 0.0009178, 0.00087939,buy
2018-08-06,0.91,3,2.62,0,0,0,0,0,0.91,0.8,1.82,3,0, 0.0010302, 0.00090465,-0.00124356,-0.0011739,-0.00098795,sell
2018-08-07,2.79,2.6,3.66,0,0,0,0,0,2.79,2.73,0.93,2.6,0, 0.0015433, 0.00119204,-0.00025709, 0.0015216, 0.00152162,buy
2018-08-08,2.95,1.92,4.56,0,0,0,0,1.06,2.95,4.56,0,2.98,0, 0.0047910, 0.00416696, 0.00308865, 0.0046938, 0.00363494,buy
2018-08-09,1.01,2.11,4.84,0,0,0,0,2.7,1.01,4.84,0,4.81,0, 0.0021585,-0.00059873, 0.00400056,-0.0005987, 0.00232868,buy
2018-08-10,0,3,4.72,0,0,0,0,2.95,0,3.57,1.15,5.95,0,-0.0014548,-0.00291711,-0.00065958,-0.0029171,-0.00156923,sell
2018-08-11,0,2.49,4.2,0,0,0,0,1.25,0,1.46,2.74,3.74,0,-0.0060517,-0.00537827,-0.00516452,-0.0054793,-0.00535159,sell
2018-08-12,0,1.02,3.74,0,0,0,0,0,0,0.79,2.95,1.02,0,-0.0031849,-0.00243708,-0.00243708,-0.0042989,-0.00243708,sell
2018-08-13,0.71,0,1.32,0,0,0,0,0,0,0,1.32,0,0.71, 0.0004507, 0.00068315,-0.00232534, 0.0001433,-0.00665131,buy
2018-08-14,1.54,0,0.55,0,0,0,0,0,0,0,0.55,0,1.54,-0.0071500,-0.00021120,-0.00231758,-0.0111563,-0.00469229,buy
2018-08-15,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.0025242, 0.00011674, 0.00191686,-0.0000578, 0.00049736,buy
2018-08-16,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.0028793, 0.00079906, 0.00046523, 0.0007146,-0.00342607,sell
2018-08-17,1.25,0,0,0,0,0,0,0,0,0,0,0,1.25,-0.0025197, 0.00298023, 0.00196397,-0.0024192,-0.00603880,buy
2018-08-18,0.59,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.0041267,-0.00125435,-0.00484431,-0.0012835,-0.00125435,sell
2018-08-20,0,0,1.78,0,0,0,0,0,1.19,0.59,0,0,0, 0.0034019, 0.00343527, 0.00559201, 0.0014171, 0.01016738,buy
2018-08-21,0,0,4.35,0,0,0,0,0,2.97,1.38,0,0,0,-0.0028291,-0.00271229,-0.00297270,-0.0010531,-0.00067670,sell
2018-08-22,0,0,5.84,0,0,0,0,0,2.87,2.97,0,0,0,-0.0039611,-0.00828983,-0.00754096,-0.0064509,-0.00749205,sell
2018-08-23,0.54,0,3.87,0,0,0,0,0,1.15,2.72,0,0.54,0,-0.0043963,-0.00472752,-0.00439635,-0.0055385,-0.00566608,sell
2018-08-24,1.29,0,1.78,0,0,0,0,0.67,0,1.78,0.67,1.29,0,-0.0031446,-0.00366100,-0.00602154,-0.0024829, 0.00203488,sell
2018-08-25,2.97,0.88,1.74,0,0,0,0,1.52,0,1.74,2.4,2.97,0,-0.0063423,-0.00585554,-0.00752440,-0.0058444,-0.00255888,sell
2018-08-26,2.79,2.1,2.84,0,0,0,0,2.95,0,2.84,5.05,2.79,0,-0.0090000,-0.00221408,-0.00697196,-0.0016161, 0.00029833,sell
2018-08-27,1.17,3.95,2.95,0,0,0,0,2.56,0,2.95,5.53,2.15,0, 0.0028371, 0.00549560, 0.00347383, 0.0076278, 0.00644236,buy
2018-08-28,0,4.47,1.97,0,0,0,0,1.16,0,1.19,3.67,2.74,0, 0.0001870,-0.00588459, 0.00041169, 0.0015529, 0.00355303,sell
2018-08-29,0,3.71,2.38,0,0,0,0,0.53,0,0,3.62,3,0,-0.0007800,-0.00014033, 0.00391406, 0.0004257, 0.00061527,sell
2018-08-30,0,1.02,2.95,0,0,0,0,0,0,0,2.95,1.02,0,-0.0026575,-0.00123179,-0.00123179,-0.0028847,-0.00123179,sell
2018-08-31,0,0,1.07,0,0,0,0,0,0,0,1.07,0,0,-0.0001616, 0.00016972,-0.00037947, 0.0001304,-0.00046493,buy
2018-09-01,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.0083540,-0.00834803,-0.00765342,-0.0118841,-0.00835401,sell
2018-09-02,0.85,0,0,0,0,0,1.32,0,0,0,0,0,2.17,-0.0060544,-0.00506543,-0.00544861,-0.0122982,-0.00489409,sell
2018-09-03,2.95,0,0,0,0,0,2.22,0,0,0,0,0,5.17,-0.0089592,-0.00792005,-0.00880079,-0.0042735,-0.00880079,sell
2018-09-04,2.79,0.64,1.12,0,0,0,3,0,1.76,0,0,0,5.79,-0.0123881,-0.01459115,-0.01238814,-0.0123204,-0.01259589,sell
2018-09-05,0.75,1.37,2.95,0.6,0,0,2.44,0.64,4.96,0.6,0,0,3.19,-0.0064905,-0.00566990,-0.00701870,-0.0128179,-0.00553760,sell
2018-09-06,1.22,3.45,1.77,1.46,0,0,1.51,1.11,5.77,2.02,0,1.22,1.51,-0.0018227, 0.01015800,-0.00182266,-0.0047055,-0.00182266,sell
2018-09-07,2.95,5.96,0,2.95,0,0,0.95,1.89,4.86,4.07,1.87,2.95,0.95,-0.0067370, 0.00089071,-0.00632110,-0.0034804,-0.00619922,sell
2018-09-08,1.34,6.57,0,2.44,0,0,0.61,2.97,4.41,4.62,2.95,1.34,0.61,-0.0050014,-0.00241484,-0.00500141,-0.0045622,-0.00519887,sell
2018-09-09,0.69,4.51,0,1,0,0,0,2.79,3.49,3.97,1.53,0,0, 0.0034811, 0.00384075, 0.00553139, 0.0023997, 0.00362252,buy
2018-09-10,1.65,2.08,0,0,0,0,0.82,1.73,1.73,2.08,1.65,0.82,0,-0.0080778,-0.00766033,-0.00406593,-0.0080778,-0.00636927,sell
2018-09-11,2.95,1.09,0,0,0,0,1.48,1.09,1.09,1.09,2.95,1.48,0,-0.0098058,-0.00980583,-0.01006642,-0.0100664,-0.01111625,sell
2018-09-12,2.2,0.58,0,0,0,0,2.65,0.71,0.71,0.58,2.2,2.65,0,-0.0005808,-0.00058083,-0.00098147,-0.0007393, 0.00286113,sell
2018-09-13,0.92,1.36,0,2.51,0,0,3,0,1.36,2.51,0.92,3,0, 0.0027911,-0.00756908,-0.00876789, 0.0018505,-0.00807768,sell
2018-09-14,0,2.97,0,2.92,0,0,1.87,0,2.97,2.92,0,1.87,0, 0.0007559,-0.00059128,-0.00027749,-0.0026449,-0.00041037,buy
2018-09-15,2.28,1.42,0,0.6,0,0,1.09,0,1.42,0.6,2.28,1.09,0,-0.0023263,-0.00350085,-0.00349428,-0.0023263,-0.00380329,sell
2018-09-16,2.97,0,0,0,0,0,0.64,0,0,0,2.97,0.64,0,-0.0038404,-0.00254976,-0.01410043,-0.0141004,-0.01695655,sell
2018-09-17,0.68,0,0,0,0,0,0,0,0,0,0.68,0,0,-0.0082845,-0.00856222,-0.01074383,-0.0090208,-0.00949388,sell
2018-09-21,0,0,0,0,0,0,0,0.78,0,0,0,0,0.78,-0.0138501,-0.01337915,-0.01539885,-0.0138479,-0.01206699,sell
2018-09-22,0.71,0,0,0,0,0,0,4.64,0.71,0,0,0.94,3.7, 0.0045599, 0.00087272,-0.00324262,-0.0045206,-0.00142883,buy
2018-09-23,2.62,0,0,0,0,0,0,7.69,2.62,0,0,3.49,4.2, 0.0042271,-0.00398886, 0.00162789, 0.0002778,-0.00739584,buy
2018-09-24,3.48,0,0,0,0,0,0,6.25,3.48,0,0,3.12,3.13, 0.0058461,-0.00175327, 0.00464199, 0.0058033,-0.00603503,buy
2018-09-25,1.88,0,0,0,0,0,0,5.92,1.88,0,0,2.92,3, 0.0039008, 0.00237086, 0.00184158, 0.0010288,-0.00141373,buy
2018-09-26,1.71,0,0,0,0,0,0,5.05,1.71,0,0,2.97,2.08,-0.0044219, 0.00137729,-0.00259356,-0.0052590,-0.00413917,sell
2018-09-27,2.97,0,0,0,0,0,0,2.46,2.97,0,0,1.29,1.17,-0.0151771,-0.01427975,-0.01398066,-0.0143974,-0.01297714,sell
2018-09-28,2.97,0,0,0,0,0,0,1.2,2.97,0,0,0.55,0.65,-0.0098935,-0.01059616,-0.00556179,-0.0105962,-0.00924427,sell
2018-09-29,1.73,0,1.46,0,0,0,0,0,1.73,1.46,0,0,0,-0.0097978,-0.00084464,-0.00557443,-0.0048956,-0.00170791,buy
2018-09-30,1.01,0,2.92,0,0,0,0,0,1.01,2.92,0,0,0,-0.0034375,-0.00338434,-0.00338434,-0.0034495,-0.00188013,sell
2018-10-01,0.59,0,1.26,0,0,0,0,0.64,0.59,1.26,0.64,0,0, 0.0016500, 0.00886165,-0.00344418,-0.0006480, 0.01215181,sell
2018-10-02,0,0,0,0,0,0,0,2.79,0,0,2.79,0,0, 0.0031729, 0.00248978, 0.00066259, 0.0014444, 0.00050839,buy
2018-10-03,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0015015,-0.00286081,-0.00172119,-0.0034061,-0.00299460,sell
2018-10-04,0,0,0,0,0,0,0,0.7,0,0,0.7,0,0,-0.0069702,-0.00613812,-0.00140308,-0.0060340,-0.00556889,sell
2018-10-05,0,0,0.66,0,0,0,0,0,0,0.66,0,0,0, 0.0050562,-0.01482725,-0.00963022,-0.0112638,-0.00965608,sell
2018-10-06,0,0,1.62,0,0,0,0,0,0,1.62,0,0,0, 0.0098586, 0.00556029, 0.00488789, 0.0048879, 0.00982450,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0.55,2.97,0,0,0,-0.0090488,-0.00902975,-0.00904880,-0.0063968,-0.00786826,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0.91,3.46,0,0,0,-0.0153982,-0.01496014,-0.01688761,-0.0131654,-0.01548431,sell
2018-10-09,0,2.95,0.88,0,0,0,0,1.55,1.55,3.83,0,0,0,-0.0099202,-0.00875695,-0.00982351,-0.0141137,-0.01384756,sell
2018-10-10,0,1.59,0,0,0,0,0,3.8,2.77,1.59,1.03,0,0,-0.0005367,-0.01470886,-0.00497443,-0.0027186,-0.00271863,sell
2018-10-11,0,0,0,0,0,0,2.31,5.44,2.97,0,2.47,1.8,0.51, 0.0065980, 0.01186538, 0.01247220, 0.0070965, 0.01244743,buy
2018-10-12,0,0,0,0,0,0,3.86,4.7,1.73,0,2.97,2.95,0.91, 0.0069979, 0.00913534, 0.00875737, 0.0037266, 0.00913534,buy
2018-10-13,0,0,0,0,0,0,2.95,2.34,0.88,0,1.46,1.27,1.68,-0.0026285,-0.00576541,-0.00447357, 0.0016036,-0.00700105,sell
2018-10-14,0,0,0,0,0,0,3.61,0.61,0,0,0.61,0,3.61, 0.0020299,-0.00323329,-0.00001969,-0.0057408, 0.00084816,buy
2018-10-15,0,0,0,0,0,0,4.45,0,0,0,0,0,4.45, 0.0017726,-0.00566796,-0.00505414,-0.0058048,-0.00341520,sell
2018-10-16,0,0,0,0,0,0,4.38,0,0,0,0,0,4.38, 0.0017726,-0.00604541,-0.00035211,-0.0016255,-0.00047810,buy
2018-10-17,0,0,0,0,0,0,2.59,0.68,0.68,0,0,0,2.59,-0.0083122,-0.01421004,-0.00585404,-0.0038935,-0.01106556,sell
2018-10-18,1.68,0,0,0,0,0,0.74,1.59,1.59,1.68,0,0,0.74,-0.0098187,-0.01021101,-0.01117938,-0.0090438,-0.00298431,sell
2018-10-19,2.97,0,0,0,0,0,0,2.97,2.97,2.97,0,0,0,-0.0109728,-0.01180813,-0.01364562,-0.0130277,-0.00953218,sell
2018-10-20,1.39,0.77,0,0,0,0,0,2.38,2.38,2.16,0,0,0,-0.0043435,-0.00160999,-0.00509932,-0.0075592,-0.00219748,sell
2018-10-21,0,1.89,0,0,0,0.79,1.72,1.06,1.06,1.89,1.06,1.45,0,-0.0009452,-0.00102867,-0.01000056,-0.0006626,-0.00179626,sell
2018-10-22,0,2.97,0,0,0,2.6,4.15,0,0,2.97,2.97,3.78,0,-0.0089434,-0.00654981,-0.00875134,-0.0093585,-0.00024778,sell
2018-10-23,0,1.85,0,0,0,2.97,4.48,0,0,1.85,2.36,5.09,0,-0.0044898,-0.00259891,-0.00448982,-0.0040459,-0.00218570,sell
2018-10-24,0,0.75,0,0,0,1.01,3.69,0,0,0.75,0.69,4.01,0,-0.0107648,-0.00176850,-0.01130587,-0.0076914,-0.00776055,sell
2018-10-25,0,0,0,0,0,0,2.76,0,0,0,0,2.76,0,-0.0039927,-0.00488950,-0.00660868,-0.0018940,-0.00403174,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,2.39,0,-0.0030497,-0.00566647,-0.00569462,-0.0036515,-0.00357461,sell
2018-10-27,0,0,0,0,0,0,3.29,0,0,0,0,3.29,0,-0.0039522,-0.00395224,-0.00469755,-0.0003097,-0.00395224,sell
2018-10-28,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0037402,-0.00503603,-0.00389880,-0.0000333,-0.00374015,sell
2018-10-29,0,0,0,0,0,0.57,1.46,0,0,0,0,1.46,0.57, 0.0062557, 0.00872194, 0.00339107, 0.0010943, 0.00714706,buy
2018-10-30,0,0.71,0,0,0,1.21,0.64,0,0,0.71,0,0.64,1.21,-0.0060927,-0.01022107,-0.00923155,-0.0066491,-0.00287007,sell
2018-10-31,0,1.17,0,0,0,2.47,0,0,0,1.17,0,0,2.47, 0.0162557, 0.00008792, 0.01809343, 0.0152106, 0.01507803,buy
2018-11-01,0,1.85,0,0,0,3.54,0,0,0,1.85,0.57,0,2.97, 0.0051446,-0.00137074, 0.01256887, 0.0041185, 0.00414167,buy
2018-11-02,0,2.92,0,0,0.61,3.38,0,0,0,2.92,1.61,0.61,1.77, 0.0031601, 0.00158059, 0.00495804, 0.0024320, 0.00316007,buy
2018-11-03,0,2.97,0,0,1.58,3.91,0,0,0,2.97,3,1.58,0.91, 0.0067175, 0.00317887, 0.00052917, 0.0015918,-0.00052534,buy
2018-11-04,0.91,1.96,0,0,3,1.99,0,0,0,2.87,1.99,3,0, 0.0011194,-0.00046754,-0.00307045,-0.0056967,-0.00210819,sell
2018-11-05,2.24,1.31,0,0,2.24,0.76,0,0,0,3.55,0.76,2.24,0, 0.0008103, 0.00081030, 0.00081030,-0.0030597,-0.00090288,sell
