Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,0,1,1,0,2,0,2,0,1,1,3,1,2, 0.01071968, 0.0261511, 0.000021, 0.014135, 0.012425,buy
2020-04-03,0,1,1,1,0,1,0,2,0,1,0,3,1,3, 0.01488344, 0.0161829, 0.017497, 0.015602, 0.016559,buy
2020-04-04,0,1,1,0,2,0,0,2,0,0,1,2,1,2,-0.03354855,-0.0191205,-0.033280,-0.043025,-0.032880,sell
2020-04-05,0,0,2,1,1,0,0,2,0,0,1,3,0,2,-0.02459807,-0.0203165,-0.024297,-0.024297,-0.025247,sell
2020-04-06,0,0,2,2,0,1,1,2,0,0,1,3,1,3,-0.00910955, 0.0202954, 0.006229,-0.022042, 0.010249,buy
2020-04-07,0,1,2,0,1,0,1,0,0,0,1,2,0,2, 0.00372600, 0.0118625, 0.017944,-0.004338, 0.024945,buy
2020-04-08,0,1,1,0,1,1,1,0,0,1,1,2,1,2, 0.00904783, 0.0009056, 0.002132, 0.000783, 0.002132,buy
2020-04-09,0,0,1,1,0,1,1,0,0,1,0,2,1,2,-0.01123307,-0.0097872,-0.003160,-0.002886,-0.009490,sell
2020-04-10,0,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.01943314,-0.0209596,-0.015973,-0.013636,-0.008305,sell
2020-04-11,0,1,2,0,1,0,1,1,0,1,2,1,2,2,-0.00482281,-0.0093913,-0.005883,-0.004823,-0.001897,sell
2020-04-12,0,1,1,2,0,0,3,1,0,2,3,2,2,3,-0.00601857,-0.0092355,-0.008659,-0.022605,-0.007001,sell
2020-04-13,0,0,2,1,0,0,3,0,0,2,2,2,1,3, 0.01982829, 0.0081616,-0.001652, 0.022838, 0.006534,buy
2020-04-14,1,1,1,1,0,0,2,0,0,1,3,1,0,3, 0.00510655,-0.0066348,-0.009755, 0.003830, 0.005090,sell
2020-04-15,2,0,1,1,0,0,1,0,0,2,3,2,0,2, 0.00162557, 0.0058091,-0.002177, 0.015294, 0.003007,buy
2020-04-16,1,0,1,1,0,0,1,0,0,2,2,2,0,2, 0.00226729, 0.0007021,-0.000425, 0.006700, 0.008246,buy
2020-04-17,0,0,1,1,0,0,1,1,0,1,3,1,1,0,-0.00189911,-0.0008556, 0.023009, 0.017151, 0.019829,buy
2020-04-18,0,0,1,1,0,0,2,1,0,1,3,2,1,0, 0.00674941,-0.0103963, 0.023301, 0.019418, 0.015507,buy
2020-04-19,0,0,1,1,0,0,2,2,0,1,2,3,1,1, 0.00854397, 0.0047082, 0.012210, 0.008095, 0.006122,buy
2020-04-20,0,0,1,1,0,0,1,1,0,0,1,2,0,1,-0.02692252,-0.0358506,-0.014768,-0.019090, 0.005435,sell
2020-04-21,1,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.00015952,-0.0000727,-0.003269, 0.011756,-0.000073,buy
2020-04-22,2,0,1,1,0,0,0,0,0,1,2,1,1,1, 0.01143392, 0.0125844, 0.011935, 0.012022, 0.011935,buy
2020-04-23,2,1,1,0,0,0,0,0,0,1,1,2,0,2, 0.04321215, 0.0391378, 0.042204, 0.043630, 0.050993,buy
2020-04-24,1,0,2,0,0,0,1,0,0,2,2,2,1,1, 0.01569602,-0.0211766,-0.024177, 0.025292, 0.014819,buy
2020-04-25,1,1,2,0,0,0,2,0,0,1,2,2,1,2, 0.01096831, 0.0071529,-0.021092, 0.019234, 0.010609,buy
2020-04-26,1,1,2,1,0,0,1,2,0,1,3,2,1,3, 0.01256104, 0.0155048, 0.013726, 0.022553, 0.007734,buy
2020-04-27,1,1,2,1,1,0,0,1,1,1,3,3,1,2, 0.02010594, 0.0300141,-0.003649, 0.017874, 0.017917,buy
2020-04-28,1,1,1,1,0,0,0,0,0,1,2,2,0,1, 0.01773736, 0.0070130, 0.010377, 0.016708, 0.016482,buy
2020-04-29,2,1,1,0,1,1,0,0,0,0,2,2,0,2, 0.00622486, 0.0066398, 0.014049,-0.026197, 0.014049,buy
2020-04-30,2,1,1,0,0,1,0,1,0,2,2,1,1,4, 0.01187917, 0.0007720, 0.000979, 0.005365, 0.003742,buy
2020-05-01,1,4,1,0,1,1,0,1,0,0,3,2,1,3,-0.00208516, 0.0051595,-0.003085,-0.002057,-0.002057,sell
2020-05-02,1,2,3,1,1,0,0,1,0,0,4,1,1,3, 0.01234431, 0.0046491, 0.004649, 0.011595, 0.026206,buy
2020-05-03,1,2,2,3,1,0,0,1,0,0,4,1,2,3,-0.00956309,-0.0157281,-0.018973,-0.012938,-0.001913,sell
2020-05-04,0,1,1,2,2,0,0,1,0,0,2,2,1,2, 0.01494583, 0.0154020, 0.024601, 0.017038, 0.017418,buy
2020-05-05,0,1,1,1,1,0,0,1,0,1,2,2,1,1, 0.00353925,-0.0068716,-0.004122, 0.004404,-0.005591,sell
2020-05-06,0,1,1,0,0,1,0,1,0,1,1,2,0,2,-0.01426414,-0.0085121,-0.010759, 0.001807,-0.004751,sell
2020-05-07,0,1,0,0,0,2,0,1,0,1,0,2,1,2,-0.00749049,-0.0113083, 0.001605,-0.007490,-0.003269,sell
2020-05-08,0,0,0,0,1,1,0,2,0,2,1,2,1,2, 0.01430171, 0.0136056, 0.014641, 0.013705, 0.017396,buy
2020-05-09,0,0,1,1,1,0,0,2,0,1,2,1,1,2,-0.01193557,-0.0085958,-0.006435,-0.014124,-0.012539,sell
2020-05-10,0,0,2,1,1,0,1,1,0,1,2,1,1,3,-0.04066190,-0.0385364,-0.038653,-0.038653,-0.026603,sell
2020-05-11,0,0,2,1,0,0,0,2,0,1,1,2,1,2,-0.02396482,-0.0178502,-0.020407,-0.025477,-0.020424,sell
2020-05-12,1,1,2,0,0,0,1,1,0,2,2,2,1,3, 0.01865053, 0.0141787, 0.002225, 0.020091, 0.007616,buy
2020-05-13,0,0,1,0,0,0,0,1,0,2,0,1,1,2, 0.01486979, 0.0065461, 0.012772, 0.030139, 0.022316,buy
2020-05-14,1,1,1,0,0,0,2,1,0,1,2,2,1,2, 0.00368797,-0.0037135,-0.001252,-0.000428,-0.000195,sell
2020-05-15,1,0,1,0,0,0,2,2,0,1,3,1,1,2,-0.00410548,-0.0032548, 0.001109, 0.006405,-0.002903,buy
2020-05-16,0,0,1,1,0,0,1,3,0,1,3,0,1,3,-0.01306146,-0.0316016, 0.009964, 0.002606,-0.013608,sell
2020-05-17,0,0,1,1,0,0,2,2,0,0,2,1,0,3, 0.04731183, 0.0190349, 0.034073, 0.043792, 0.051151,buy
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,3,0,2, 0.01305418, 0.0107423, 0.010794, 0.012905, 0.007396,buy
2020-05-19,0,1,1,1,0,0,0,3,0,1,3,2,1,1, 0.02056938, 0.0093830, 0.023866,-0.006737, 0.018125,buy
2020-05-20,1,3,1,0,0,0,0,2,0,1,3,2,1,2,-0.00439125, 0.0010302,-0.020245,-0.004004,-0.003055,sell
2020-05-21,1,3,0,0,0,0,1,1,0,0,1,2,1,2,-0.01893791,-0.0086159,-0.007934,-0.009683,-0.019732,sell
2020-05-22,0,2,1,0,0,0,0,2,0,1,1,3,0,2,-0.00743894,-0.0141845,-0.016430,-0.002259,-0.013919,sell
2020-05-23,0,2,0,1,0,0,1,1,0,1,1,3,0,2, 0.00442690, 0.0023047,-0.013609, 0.001171,-0.001515,sell
2020-05-24,1,3,0,0,1,0,0,2,0,1,1,4,1,2,-0.00229093, 0.0017789,-0.001732, 0.002359,-0.000932,sell
2020-05-25,0,1,1,0,1,0,0,1,0,1,1,3,0,1,-0.01557672,-0.0128020,-0.015335,-0.002731,-0.005447,sell
2020-05-26,0,0,0,1,1,1,2,1,0,1,2,2,1,2, 0.00121995, 0.0068613, 0.006861, 0.003594, 0.002806,buy
2020-05-27,0,0,0,1,2,1,2,0,0,2,2,3,1,2, 0.00090087, 0.0052972,-0.004293,-0.016014, 0.001627,sell
2020-05-28,0,1,0,0,2,0,1,1,0,2,1,2,1,3, 0.06467914, 0.0646791, 0.056537, 0.060307, 0.016488,buy
2020-05-29,0,1,1,1,1,0,1,0,0,1,2,1,0,3, 0.01470962, 0.0222314, 0.028520, 0.031034, 0.026993,buy
2020-05-30,0,0,1,3,0,1,1,0,0,2,2,3,0,3, 0.04011094, 0.0358466, 0.040873, 0.036932, 0.035847,buy
2020-05-31,0,0,1,2,0,0,1,0,0,3,2,2,1,2, 0.03564026, 0.0292484, 0.024239, 0.036592, 0.026403,buy
2020-06-01,0,2,0,2,2,0,1,0,0,3,3,3,2,2,-0.01088824, 0.0081797, 0.019362, 0.013190, 0.018971,buy
2020-06-02,0,1,1,3,0,0,0,0,0,3,3,3,2,0, 0.01947588, 0.0159309, 0.011985,-0.001040, 0.017726,buy
2020-06-03,0,0,2,2,0,1,0,0,0,2,2,3,1,1,-0.01087993,-0.0094990,-0.011352,-0.004950,-0.009882,sell
2020-06-04,0,1,0,3,0,0,0,0,0,2,2,3,1,0, 0.04822725, 0.0354434, 0.052753, 0.022629, 0.041804,buy
2020-06-05,0,1,0,1,2,0,0,1,1,3,2,4,1,2, 0.00546781, 0.0327410, 0.013854, 0.020628, 0.009399,buy
2020-06-06,0,0,0,2,0,0,2,0,0,3,2,3,0,2, 0.04972012, 0.0394221, 0.025306, 0.032928, 0.039721,buy
2020-06-07,0,0,1,1,0,1,1,0,0,1,1,1,1,2,-0.00225243, 0.0016212,-0.004962, 0.006040,-0.002523,sell
2020-06-08,1,1,0,1,0,0,1,0,0,1,2,1,0,2, 0.01419057,-0.0033462, 0.001299, 0.014191, 0.008758,buy
2020-06-09,1,0,0,1,1,0,1,1,0,2,2,2,1,2, 0.02640163, 0.0120001, 0.003122, 0.000299, 0.002186,buy
2020-06-10,0,0,0,1,1,0,3,0,0,2,2,2,1,2, 0.00061034,-0.0056470,-0.002093, 0.009075, 0.005521,buy
2020-06-11,0,0,0,2,0,0,2,1,0,1,2,1,1,2,-0.01555064,-0.0122951,-0.028169,-0.003834,-0.021991,sell
2020-06-12,1,0,1,1,0,0,1,2,0,1,2,2,1,2, 0.00264148,-0.0035685,-0.003037, 0.009349,-0.004867,sell
2020-06-13,1,1,0,1,0,0,1,2,0,1,1,2,1,3, 0.00909593, 0.0085746, 0.007729, 0.007438, 0.008574,buy
2020-06-14,0,1,0,1,1,0,2,1,0,2,2,1,2,3, 0.00615464, 0.0061546, 0.006155, 0.019939, 0.003350,buy
2020-06-15,0,0,0,0,1,0,2,1,0,3,2,2,1,2, 0.00069842,-0.0031335, 0.000382, 0.008650,-0.002845,buy
2020-06-16,1,1,0,0,1,0,2,2,0,2,3,3,0,3, 0.01287321, 0.0151056, 0.016348, 0.017063, 0.015470,buy
2020-06-17,1,1,0,0,1,0,1,2,0,1,2,2,0,3, 0.01131042, 0.0185809, 0.018581, 0.025671, 0.019649,buy
2020-06-18,0,0,1,0,1,0,1,2,0,1,2,1,1,2,-0.00782172,-0.0245512,-0.001474,-0.010885,-0.016275,sell
2020-06-19,0,0,0,1,0,0,2,1,0,1,1,1,2,1,-0.01060075,-0.0116791,-0.015452,-0.011132,-0.013512,sell
2020-06-20,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.00964949, 0.0037790, 0.021572, 0.050684, 0.018583,buy
2020-06-21,0,1,0,0,1,0,0,1,0,1,1,2,0,1,-0.02934707,-0.0183455,-0.021252,-0.023309,-0.035911,sell
2020-06-22,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00895661, 0.0027691, 0.010939, 0.008957, 0.010005,buy
2020-06-23,0,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.01516685, 0.0226191, 0.003305, 0.018270,-0.012612,buy
2020-06-24,0,1,0,1,0,0,1,0,0,1,0,2,1,1,-0.00761614,-0.0200589,-0.011835,-0.012810,-0.010372,sell
2020-06-25,0,2,0,0,2,0,0,1,0,0,1,2,1,1, 0.02660181, 0.0284336, 0.011598,-0.010105, 0.000615,buy
2020-06-26,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.03783820,-0.0218277,-0.026057,-0.022766,-0.012913,sell
2020-06-27,0,1,1,1,0,1,0,0,0,0,1,2,0,1,-0.00303716,-0.0108278,-0.009643,-0.002656,-0.006665,sell
2020-06-28,0,2,0,0,1,1,0,0,0,1,1,2,1,1, 0.01543470, 0.0152216, 0.007108, 0.003917,-0.007441,buy
2020-06-29,0,2,0,0,1,0,0,0,0,1,1,2,1,0, 0.01622589, 0.0141698, 0.011568, 0.010235, 0.008500,buy
2020-06-30,0,0,1,1,1,1,0,0,0,0,0,2,1,1, 0.00991634, 0.0022464, 0.000965,-0.005989,-0.008368,buy
2020-07-01,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.04087401, 0.0513690, 0.041873, 0.041873, 0.028694,buy
2020-07-02,0,0,1,1,2,0,0,1,0,0,2,1,1,1, 0.02992096, 0.0278072, 0.027752, 0.026249, 0.034044,buy
2020-07-03,0,1,0,2,0,0,1,0,0,0,2,1,0,1, 0.00214379, 0.0054970, 0.002153,-0.002661, 0.003002,buy
2020-07-04,0,0,1,2,0,1,1,0,0,2,1,2,1,3, 0.00773966, 0.0034815, 0.009633, 0.008557,-0.001934,buy
2020-07-05,1,0,1,1,0,1,1,0,0,1,2,1,1,2,-0.00864602,-0.0207881,-0.009751,-0.006197,-0.006371,sell
2020-07-06,1,2,0,1,1,0,1,0,0,2,2,2,1,3, 0.04485836, 0.0420979, 0.030693, 0.016772, 0.039886,buy
2020-07-07,0,1,0,2,1,0,1,1,0,2,1,3,2,2,-0.02509344, 0.0192494, 0.019773, 0.025005, 0.026343,buy
2020-07-08,0,1,0,2,0,0,2,1,0,1,2,3,1,1, 0.03851544, 0.0427900, 0.047387, 0.040690, 0.041192,buy
2020-07-09,0,1,1,1,0,0,2,1,0,1,2,3,1,1, 0.02730822, 0.0120906, 0.013771, 0.013819, 0.017637,buy
2020-07-10,0,2,0,1,0,1,1,1,0,1,2,2,1,2,-0.02972220,-0.0285901,-0.029908,-0.036447,-0.041018,sell
2020-07-11,1,1,0,1,0,1,2,1,0,2,2,3,1,3,-0.00837348,-0.0008624, 0.003235, 0.002245,-0.004123,buy
2020-07-12,1,1,0,1,0,1,2,0,0,3,3,3,1,2, 0.00493929,-0.0028017, 0.000665,-0.002802,-0.013134,buy
2020-07-13,0,2,0,0,0,1,1,0,0,2,3,2,0,1,-0.01906424,-0.0095871,-0.007959,-0.009587,-0.026194,sell
2020-07-14,1,2,0,0,0,1,2,0,0,1,2,3,0,2,-0.00181889, 0.0005482, 0.002840, 0.000898, 0.000984,buy
2020-07-15,0,1,1,0,0,1,1,2,0,1,2,3,1,1, 0.01104869,-0.0055426,-0.001117, 0.009091, 0.006317,buy
2020-07-16,0,1,0,1,0,1,3,1,0,0,2,2,1,2,-0.00755503,-0.0119696,-0.005663, 0.000097,-0.004883,sell
2020-07-17,0,1,0,1,1,1,2,0,0,0,3,1,0,2,-0.01852094,-0.0258663,-0.022515,-0.023769,-0.024403,sell
2020-07-18,1,1,0,0,1,1,0,1,0,0,2,1,1,1, 0.01168395, 0.0019316,-0.003175, 0.006020,-0.004037,buy
2020-07-19,1,1,0,0,0,1,0,0,0,1,1,2,1,0, 0.01055515, 0.0070524, 0.017686, 0.012533, 0.012942,buy
2020-07-20,0,2,0,0,0,1,0,0,0,0,1,2,0,0,-0.00373657,-0.0029799,-0.003381, 0.002673,-0.004191,sell
2020-07-21,0,1,1,0,0,0,1,0,0,2,0,3,1,1, 0.00160800,-0.0005536, 0.002870,-0.001139,-0.000885,buy
2020-07-22,0,1,1,1,1,0,0,1,0,1,1,3,1,1, 0.00343297,-0.0124655,-0.021008, 0.002730,-0.014351,sell
2020-07-23,0,0,1,2,1,0,0,0,0,1,1,3,0,1,-0.00085159,-0.0027001,-0.009164,-0.003050,-0.002700,sell
2020-07-24,0,0,1,1,1,0,0,0,0,1,1,2,0,1,-0.00718412,-0.0074081,-0.009050,-0.006668,-0.013916,sell
2020-07-25,0,1,0,0,2,1,0,0,0,2,2,2,1,1, 0.05584153, 0.0239571, 0.030328, 0.032704,-0.009982,buy
2020-07-26,0,1,0,0,1,1,0,0,0,3,2,2,2,0, 0.04091659, 0.0133836, 0.028085,-0.032127, 0.017040,buy
2020-07-27,0,1,0,0,1,1,0,0,0,1,1,1,1,1, 0.00216817,-0.0077703,-0.008966, 0.004162,-0.012469,sell
2020-07-28,0,0,1,0,2,2,0,0,0,1,2,2,1,1, 0.02576288, 0.0039461, 0.026745, 0.003214, 0.005984,buy
2020-07-29,0,0,0,2,2,1,0,1,0,2,3,2,1,2,-0.00361694,-0.0079155,-0.008433,-0.005450,-0.007340,sell
2020-07-30,0,0,1,1,2,1,1,1,0,2,2,2,1,4, 0.00470648, 0.0158273,-0.002898,-0.007816,-0.005504,sell
2020-07-31,0,1,0,1,0,1,1,1,0,2,2,2,0,3, 0.02191770, 0.0174568, 0.017848,-0.000826, 0.010972,buy
2020-08-01,1,1,1,0,0,1,0,1,0,2,2,2,0,3, 0.00629350, 0.0112074, 0.011642, 0.006102, 0.010233,buy
2020-08-02,1,1,0,0,0,1,0,1,0,2,1,1,1,3, 0.00850082, 0.0249724, 0.006304, 0.006435,-0.008809,buy
2020-08-03,0,0,0,0,0,0,0,1,0,2,0,0,0,3,-0.01229137, 0.0025744, 0.010639,-0.001597,-0.011793,buy
2020-08-04,0,0,0,0,1,0,1,1,0,1,1,0,1,2, 0.02914790, 0.0280140, 0.026047, 0.029736, 0.020230,buy
2020-08-05,0,1,0,0,1,0,0,3,1,1,1,2,1,3,-0.03517140,-0.0257019,-0.022910,-0.024585,-0.022154,sell
2020-08-06,0,1,0,1,0,0,1,2,0,1,0,2,1,3, 0.03814544, 0.0234501, 0.023450, 0.023681, 0.023779,buy
2020-08-07,0,1,1,0,0,0,1,1,0,0,0,2,1,1,-0.01030001,-0.0116239,-0.011624,-0.012895,-0.012629,sell
2020-08-08,0,1,1,0,0,0,1,0,0,2,1,1,1,2, 0.00736732, 0.0237614, 0.007721, 0.028098, 0.020369,buy
2020-08-09,1,1,0,0,1,0,0,0,0,2,2,1,1,1,-0.01733813, 0.0019184,-0.000231,-0.000618, 0.011156,buy
2020-08-10,1,2,0,0,1,0,0,0,0,2,2,0,2,2,-0.01311363,-0.0030377, 0.003838,-0.011161, 0.004666,sell
2020-08-11,1,0,2,0,1,0,1,0,0,2,2,2,1,2, 0.00200298,-0.0156511,-0.016793, 0.002973, 0.003864,sell
2020-08-12,0,0,1,1,1,0,1,0,0,1,2,2,0,1,-0.01303649,-0.0155166,-0.012815,-0.013220,-0.013330,sell
2020-08-13,0,1,1,1,3,0,1,1,0,0,4,2,0,2,-0.01042988, 0.0248066, 0.011118, 0.021408, 0.011378,buy
2020-08-14,0,1,1,0,2,0,0,1,0,0,2,1,0,2,-0.00809078,-0.0042096,-0.001480, 0.002415, 0.002184,sell
2020-08-15,0,2,2,0,1,0,0,1,0,0,1,2,1,2,-0.00327560,-0.0111693,-0.003276,-0.002746, 0.003948,sell
2020-08-16,0,2,2,0,0,1,1,0,0,1,1,3,1,2, 0.01079675, 0.0079230, 0.012501, 0.009583, 0.013144,buy
2020-08-17,0,3,2,0,0,0,1,0,0,2,0,4,1,3, 0.01663650,-0.0132311,-0.012506,-0.009215,-0.033439,sell
2020-08-18,1,3,3,0,1,0,0,0,0,1,1,3,1,4, 0.00375451,-0.0066321, 0.002326, 0.005325, 0.006718,buy
2020-08-19,1,2,3,2,0,0,0,0,0,0,1,3,1,3,-0.00131149, 0.0161743,-0.016986, 0.015345, 0.017045,buy
2020-08-20,0,0,3,3,1,0,0,0,0,0,2,3,0,2,-0.01792931,-0.0270422,-0.040294,-0.033284,-0.034411,sell
2020-08-21,0,1,1,2,1,0,1,0,0,0,2,2,1,1, 0.03781231, 0.0169177, 0.036419, 0.015536, 0.045539,buy
2020-08-22,0,0,0,2,1,2,0,1,0,1,4,1,1,1, 0.03238199, 0.0116462, 0.023101, 0.040302, 0.043315,buy
2020-08-23,0,0,0,2,0,3,0,0,0,0,3,1,0,1, 0.00973426,-0.0014341, 0.008009,-0.001415,-0.001901,buy
2020-08-24,0,0,1,2,0,2,0,0,0,0,2,1,0,2,-0.00561142, 0.0002166,-0.006080, 0.000363,-0.012287,sell
2020-08-25,0,0,1,2,1,1,0,1,0,0,3,2,0,1,-0.01675474,-0.0122208,-0.017107,-0.013946,-0.014296,sell
2020-08-26,0,0,1,3,1,1,1,0,0,1,3,2,1,2, 0.00217589, 0.0180846, 0.004948, 0.008611, 0.013854,buy
2020-08-27,0,1,3,3,0,1,1,0,0,0,4,2,1,2,-0.03316454,-0.0404444,-0.040326,-0.035136,-0.030827,sell
2020-08-28,1,1,3,2,0,1,0,0,0,0,4,2,1,1,-0.02885329,-0.0198201,-0.022240,-0.021434,-0.012618,sell
2020-08-29,1,2,2,0,0,1,0,0,0,1,3,2,1,1,-0.01750537,-0.0182467, 0.006788,-0.011107,-0.011089,sell
2020-08-30,0,1,2,1,0,0,0,0,0,2,1,1,1,3,-0.01443975,-0.0072213,-0.004993,-0.019206,-0.018446,sell
2020-08-31,0,0,2,0,1,0,1,0,0,2,2,1,1,2,-0.02657959,-0.0275883,-0.032264,-0.028047,-0.014841,sell
2020-09-01,0,0,1,2,0,0,0,1,0,1,1,2,0,2,-0.00832299, 0.0157625, 0.015388,-0.007509, 0.017706,buy
2020-09-02,0,0,1,2,0,0,0,1,0,1,0,3,0,2,-0.01093065, 0.0025031,-0.000271,-0.006326, 0.004330,buy
2020-09-03,0,0,1,2,1,1,1,1,0,1,0,4,1,3,-0.03884232,-0.0173110,-0.003272,-0.027305,-0.027991,sell
2020-09-04,0,0,1,2,1,0,1,0,0,1,0,3,0,3,-0.01289280,-0.0147578,-0.014341,-0.013153,-0.004086,sell
2020-09-05,1,0,1,1,1,0,0,0,0,2,1,4,0,1,-0.00433770,-0.0030438,-0.005999,-0.002842,-0.002842,sell
2020-09-06,2,2,1,1,1,0,0,0,0,1,3,3,1,1,-0.03554439,-0.0344042,-0.028224,-0.031004,-0.028864,sell
2020-09-07,1,1,2,2,0,0,0,0,0,1,3,2,1,1,-0.04081282, 0.0033563,-0.018762, 0.006161, 0.006578,sell
2020-09-08,0,1,2,3,0,0,1,0,0,1,4,3,1,0,-0.03403710,-0.0113550, 0.007797,-0.019091,-0.035809,sell
2020-09-09,0,1,2,1,0,0,1,1,0,0,3,1,1,1, 0.01817813,-0.0155889, 0.037779,-0.014160, 0.016773,buy
2020-09-10,0,2,1,0,1,0,1,2,0,0,3,1,1,2,-0.00619517,-0.0306073,-0.004488,-0.031771,-0.007684,sell
2020-09-11,0,1,1,0,1,0,0,1,0,1,1,0,2,2,-0.01025527,-0.0124292,-0.011052,-0.022369,-0.019052,sell
2020-09-12,0,0,1,0,1,1,0,0,0,2,2,0,1,2, 0.02390186, 0.0233900,-0.023986, 0.022760,-0.023323,buy
2020-09-13,0,1,0,0,1,1,0,0,0,2,1,2,0,2, 0.04625753, 0.0450067, 0.043349, 0.045400, 0.022485,buy
2020-09-14,0,2,0,1,1,0,0,0,0,3,2,2,0,3, 0.00602809, 0.0157782, 0.004226, 0.001190, 0.005016,buy
2020-09-15,0,2,1,2,1,0,0,1,0,2,3,2,1,3,-0.01619808, 0.0402241, 0.050542, 0.045547, 0.045547,buy
2020-09-16,0,1,2,3,0,0,1,1,0,2,3,2,2,3,-0.01003667,-0.0086343, 0.007280,-0.020513,-0.005380,sell
2020-09-17,0,2,1,2,1,0,1,0,0,2,3,2,1,3,-0.00285600, 0.0240950, 0.019688, 0.028009, 0.033396,buy
2020-09-18,1,2,0,1,2,0,0,0,0,3,3,2,1,3,-0.02033485,-0.0233764,-0.014594,-0.021545,-0.010333,sell
2020-09-19,1,0,0,1,1,1,0,0,0,3,2,2,1,2, 0.04284501, 0.0043908,-0.000401, 0.004427,-0.016855,buy
2020-09-20,0,0,0,1,2,1,0,0,0,1,2,1,0,2,-0.00956990, 0.0116519,-0.009481,-0.002817,-0.005869,sell
2020-09-21,0,0,0,0,3,1,1,1,0,0,2,3,1,0, 0.02625517, 0.0121927, 0.023527, 0.009306, 0.028396,buy
2020-09-22,0,0,0,1,2,1,1,2,0,0,3,2,1,1, 0.00380076,-0.0005744,-0.005548,-0.006685, 0.009092,sell
2020-09-23,0,0,1,1,1,1,1,0,0,0,2,2,0,1,-0.00987691,-0.0198382,-0.019838,-0.017307,-0.016099,sell
2020-09-24,0,3,1,0,0,1,0,0,0,0,1,2,0,2,-0.01955500,-0.0287820,-0.029617,-0.017295,-0.026666,sell
2020-09-25,1,4,0,0,0,1,0,0,0,2,2,3,1,2, 0.02168510, 0.0294418, 0.029399,-0.020342, 0.023564,buy
2020-09-26,0,3,1,0,0,1,0,0,0,3,1,3,1,3, 0.01396917, 0.0115749, 0.004143, 0.019361,-0.000629,buy
2020-09-27,0,3,1,0,0,1,1,0,0,1,2,2,1,2, 0.01037083, 0.0028286,-0.000156,-0.001363, 0.000250,buy
2020-09-28,0,2,2,0,0,0,0,1,0,0,2,1,1,1, 0.02165078, 0.0101725, 0.010194, 0.009610, 0.010173,buy
2020-09-29,0,2,2,1,0,0,0,2,0,0,2,2,2,1,-0.00704679,-0.0076341, 0.007544,-0.009765,-0.005811,sell
2020-09-30,0,1,1,1,1,0,1,1,0,0,1,2,1,2, 0.01271469, 0.0078451, 0.007255, 0.014108, 0.014646,buy
2020-10-01,0,0,1,0,2,0,1,0,0,0,0,1,1,2, 0.03512364, 0.0154065, 0.045936, 0.047820, 0.045936,buy
2020-10-02,1,0,0,1,1,1,1,0,0,1,2,1,0,3,-0.02379682,-0.0354579,-0.016474,-0.018079,-0.032885,sell
2020-10-03,1,1,0,1,1,2,0,0,0,0,2,1,1,2, 0.01810169, 0.0024024, 0.010211, 0.010807, 0.004878,buy
2020-10-04,1,0,1,1,1,2,0,0,0,0,2,0,1,3,-0.01381954,-0.0253568,-0.047722,-0.025638,-0.020793,sell
2020-10-05,0,0,1,1,0,1,1,0,0,0,2,1,0,1,-0.04417176,-0.0451091,-0.042084,-0.046815,-0.004399,sell
2020-10-06,0,0,0,2,1,1,1,1,0,0,2,1,1,2, 0.01397698, 0.0212738, 0.021354, 0.035828, 0.024340,buy
2020-10-07,0,0,0,2,2,1,1,1,0,1,3,2,1,2, 0.00651476, 0.0127682, 0.013545, 0.014393, 0.017260,buy
2020-10-08,0,0,1,3,0,1,0,1,0,1,2,1,1,3,-0.00157362,-0.0072473,-0.000463,-0.006499,-0.008498,sell
2020-10-09,0,0,2,1,0,2,0,0,0,1,2,1,1,2,-0.04102073,-0.0421347,-0.038331,-0.046071,-0.041451,sell
2020-10-10,0,1,1,1,0,3,0,0,0,2,2,3,1,2, 0.01690603, 0.0177270, 0.032266, 0.033373, 0.027707,buy
2020-10-11,0,2,1,1,0,2,0,0,0,3,1,3,2,3,-0.05526371,-0.0480077,-0.021829,-0.057122,-0.057921,sell
2020-10-12,0,1,2,0,1,2,0,0,0,3,2,2,1,4, 0.01996246, 0.0147528, 0.012373, 0.021017, 0.015727,buy
2020-10-13,0,0,2,2,0,2,0,0,0,1,2,2,0,3, 0.02102528, 0.0181821, 0.019503, 0.019503, 0.019673,buy
2020-10-14,0,0,2,1,1,2,0,1,0,1,2,2,1,3,-0.02836613, 0.0053119,-0.028366,-0.028366,-0.029730,sell
2020-10-15,0,1,0,1,1,2,1,1,0,1,2,1,2,3,-0.00506943,-0.0162175,-0.008168, 0.000209,-0.008168,sell
2020-10-16,0,0,1,0,0,3,1,0,0,2,3,2,1,1, 0.00082602,-0.0013779, 0.018744, 0.080429, 0.001107,buy
