Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-19,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015782,-0.00112918,-0.0004668,-0.00047170,-0.0004042,sell
2015-10-20,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015782,-0.00112918,-0.0004668,-0.00047170,-0.0004042,sell
2015-10-21,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015782,-0.00112918,-0.0004668,-0.00047170,-0.0004042,sell
2015-10-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033814, 0.00362303, 0.0032811, 0.00488396, 0.0039357,buy
2015-10-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033814, 0.00362303, 0.0032811, 0.00488396, 0.0039357,buy
2015-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2015-10-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2015-10-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2015-10-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0009918, 0.00185920, 0.0003791,-0.00151747, 0.0017364,buy
2015-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029945,-0.00003019,-0.0025056,-0.00193822,-0.0034203,sell
2015-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029945,-0.00003019,-0.0025056,-0.00193822,-0.0034203,sell
2015-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029945,-0.00003019,-0.0025056,-0.00193822,-0.0034203,sell
2015-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029945,-0.00003019,-0.0025056,-0.00193822,-0.0034203,sell
2015-11-03,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0034065,-0.00385333,-0.0028913,-0.00177414,-0.0018662,sell
2015-11-04,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0034065,-0.00385333,-0.0028913,-0.00177414,-0.0018662,sell
2015-11-05,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0040000,-0.00341740,-0.0041353,-0.00425923,-0.0021863,sell
2015-11-06,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0040000,-0.00341740,-0.0041353,-0.00425923,-0.0021863,sell
2015-11-07,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0040000,-0.00341740,-0.0041353,-0.00425923,-0.0021863,sell
2015-11-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0040000,-0.00341740,-0.0041353,-0.00425923,-0.0021863,sell
2015-11-09,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0040043,-0.00072014,-0.0029507,-0.00408985,-0.0011303,sell
2015-11-10,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0040043,-0.00072014,-0.0029507,-0.00408985,-0.0011303,sell
2015-11-11,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,-0.0008912,-0.00127879,-0.0010225,-0.00077545, 0.0004703,sell
2015-11-12,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0014958,-0.00139400,-0.0036157, 0.00114757,-0.0011712,sell
2015-11-13,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0017449, 0.00135089, 0.0013475, 0.00056893, 0.0007851,buy
2015-11-14,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0017449, 0.00135089, 0.0013475, 0.00056893, 0.0007851,buy
2015-11-15,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0017449, 0.00135089, 0.0013475, 0.00056893, 0.0007851,buy
2015-11-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0017449, 0.00135089, 0.0013475, 0.00056893, 0.0007851,buy
2015-11-17,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0017689,-0.00013071,-0.0018397, 0.00054398,-0.0006341,sell
2015-11-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0011206,-0.00042232,-0.0001298, 0.00010210, 0.0008394,buy
2015-11-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012226, 0.00145004, 0.0023779, 0.00056367, 0.0013418,buy
2015-11-20,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0003082,-0.00200486,-0.0017648, 0.00134808, 0.0005435,sell
2015-11-21,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0003082,-0.00200486,-0.0017648, 0.00134808, 0.0005435,sell
2015-11-22,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0003082,-0.00200486,-0.0017648, 0.00134808, 0.0005435,sell
2015-11-23,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0003082,-0.00200486,-0.0017648, 0.00134808, 0.0005435,sell
2015-11-24,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.0001542, 0.00050002, 0.0004986, 0.00044234,-0.0003348,buy
2015-11-25,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0009267,-0.00069508,-0.0005723,-0.00092092,-0.0006919,sell
2015-11-26,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0009267,-0.00069508,-0.0005723,-0.00092092,-0.0006919,sell
2015-11-27,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0009267,-0.00069508,-0.0005723,-0.00092092,-0.0006919,sell
2015-11-28,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0003338, 0.00125823, 0.0006706, 0.00048684,-0.0003038,buy
2015-11-29,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0002803, 0.00235488,-0.0004671,-0.00029046,-0.0002097,sell
2015-11-30,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0002803, 0.00235488,-0.0004671,-0.00029046,-0.0002097,sell
2015-12-01,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0005668,-0.00088059,-0.0009648,-0.00086890,-0.0003413,sell
2015-12-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0012870,-0.00071586,-0.0015464,-0.00194660,-0.0011872,sell
2015-12-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0007207, 0.00094596, 0.0011348, 0.00139330,-0.0014029,buy
2015-12-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0007207, 0.00094596, 0.0011348, 0.00139330,-0.0014029,buy
2015-12-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0007207, 0.00094596, 0.0011348, 0.00139330,-0.0014029,buy
2015-12-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0007207, 0.00094596, 0.0011348, 0.00139330,-0.0014029,buy
2015-12-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0012195,-0.00202722,-0.0017526,-0.00276142,-0.0014016,sell
2015-12-08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0012195,-0.00202722,-0.0017526,-0.00276142,-0.0014016,sell
2015-12-09,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0013692, 0.00036919, 0.0000651,-0.00260727, 0.0004179,sell
2015-12-10,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007420, 0.00016694, 0.0036465, 0.00099593, 0.0007739,buy
2015-12-11,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0004513, 0.00486856, 0.0007468,-0.00098430, 0.0024978,buy
2015-12-12,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0004513, 0.00486856, 0.0007468,-0.00098430, 0.0024978,buy
2015-12-13,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0004513, 0.00486856, 0.0007468,-0.00098430, 0.0024978,buy
2015-12-14,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0039011, 0.00407525, 0.0033016, 0.00401324, 0.0040753,buy
2015-12-15,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.0005455,-0.00201128, 0.0005774, 0.00204909, 0.0011670,buy
2015-12-16,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,-0.0026943,-0.00381071,-0.0039796,-0.00265288,-0.0037234,sell
2015-12-17,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0005312,-0.00314909,-0.0029333,-0.00191563,-0.0026292,sell
2015-12-18,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.0005312,-0.00314909,-0.0029333,-0.00191563,-0.0026292,sell
2015-12-19,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0042947,-0.00234488,-0.0003583, 0.00030580, 0.0003434,sell
2015-12-20,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0042947,-0.00234488,-0.0003583, 0.00030580, 0.0003434,sell
2015-12-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0001674, 0.00035149,-0.0020835,-0.00161565, 0.0004859,sell
2015-12-22,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0024394, 0.00262495, 0.0024825, 0.00096297, 0.0020568,buy
2015-12-23,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0002778, 0.00054966,-0.0000545, 0.00001055,-0.0002694,sell
2015-12-24,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0002778, 0.00054966,-0.0000545, 0.00001055,-0.0002694,sell
2015-12-25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0010600,-0.00063172, 0.0030618,-0.00029118,-0.0019991,sell
2015-12-26,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0040370,-0.00059877,-0.0040910,-0.00044308,-0.0030692,sell
2015-12-27,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0040370,-0.00059877,-0.0040910,-0.00044308,-0.0030692,sell
2015-12-28,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0001194, 0.00000597,-0.0002736,-0.00092060,-0.0012573,sell
2015-12-29,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0001194, 0.00000597,-0.0002736,-0.00092060,-0.0012573,sell
2015-12-30,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0036793, 0.00020805,-0.0021989,-0.00406696,-0.0020495,sell
2015-12-31,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0025711,-0.00329132,-0.0027879,-0.00211739,-0.0034123,sell
2016-01-01,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0025711,-0.00329132,-0.0027879,-0.00211739,-0.0034123,sell
2016-01-02,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1, 0.0004087, 0.00018694,-0.0039199,-0.00007582,-0.0039053,sell
2016-01-03,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0002845, 0.00185055, 0.0019454, 0.00149145, 0.0014640,buy
2016-01-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0005091, 0.00050824, 0.0000601,-0.00049346,-0.0008519,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0005968, 0.00049374,-0.0010650,-0.00312044,-0.0018875,sell
2016-01-06,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0005968, 0.00049374,-0.0010650,-0.00312044,-0.0018875,sell
2016-01-07,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0005968, 0.00049374,-0.0010650,-0.00312044,-0.0018875,sell
2016-01-08,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0030926, 0.00255500, 0.0030770,-0.00207241, 0.0026663,buy
2016-01-09,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0011865, 0.00093653,-0.0005901, 0.00081073, 0.0014638,buy
2016-01-10,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0015843,-0.00101255,-0.0011782,-0.00039197,-0.0015833,sell
2016-01-11,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0015843,-0.00101255,-0.0011782,-0.00039197,-0.0015833,sell
2016-01-12,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0015843,-0.00101255,-0.0011782,-0.00039197,-0.0015833,sell
2016-01-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0024000, 0.00059097, 0.0012529, 0.00137075,-0.0036058,buy
2016-01-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0024000, 0.00059097, 0.0012529, 0.00137075,-0.0036058,buy
2016-01-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0024000, 0.00059097, 0.0012529, 0.00137075,-0.0036058,buy
2016-01-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0025935,-0.00289672,-0.0012650,-0.00243528,-0.0025445,sell
2016-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0029238,-0.00030074,-0.0021303,-0.00051223,-0.0019315,sell
2016-01-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0029238,-0.00030074,-0.0021303,-0.00051223,-0.0019315,sell
2016-01-19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0026254,-0.00204517,-0.0013284,-0.00131107,-0.0023133,sell
2016-01-20,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0026254,-0.00204517,-0.0013284,-0.00131107,-0.0023133,sell
2016-01-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0026254,-0.00204517,-0.0013284,-0.00131107,-0.0023133,sell
2016-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0026254,-0.00204517,-0.0013284,-0.00131107,-0.0023133,sell
2016-01-23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0004505,-0.00048773, 0.0004236, 0.00042426, 0.0003570,buy
2016-01-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0004505,-0.00048773, 0.0004236, 0.00042426, 0.0003570,buy
2016-01-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0004505,-0.00048773, 0.0004236, 0.00042426, 0.0003570,buy
2016-01-26,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0018277, 0.00099608, 0.0002697, 0.00086725, 0.0016868,buy
2016-01-27,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0019981, 0.00269337, 0.0015121, 0.00224299, 0.0017149,buy
2016-01-28,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0019981, 0.00269337, 0.0015121, 0.00224299, 0.0017149,buy
2016-01-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0016180, 0.00224348, 0.0016673, 0.00308286, 0.0030829,buy
2016-01-30,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0016180, 0.00224348, 0.0016673, 0.00308286, 0.0030829,buy
2016-01-31,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0010600,-0.00063172, 0.0030618,-0.00029118,-0.0019991,sell
2016-02-01,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0009447,-0.00396849,-0.0074307,-0.00528828,-0.0054002,sell
2016-02-02,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0013436, 0.00094639, 0.0024854, 0.00096530, 0.0011352,buy
2016-02-03,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1, 0.0063955, 0.00520287, 0.0022406, 0.00448546, 0.0054631,buy
2016-02-04,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0088261, 0.00921584, 0.0051418, 0.00900450, 0.0071515,buy
2016-02-05,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0088261, 0.00921584, 0.0051418, 0.00900450, 0.0071515,buy
2016-02-06,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0088261, 0.00921584, 0.0051418, 0.00900450, 0.0071515,buy
2016-02-07,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1, 0.0088261, 0.00921584, 0.0051418, 0.00900450, 0.0071515,buy
2016-02-08,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,1, 0.0013931, 0.00217413, 0.0025338, 0.00130349,-0.0000011,buy
2016-02-09,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,1, 0.0013931, 0.00217413, 0.0025338, 0.00130349,-0.0000011,buy
2016-02-10,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1, 0.0024312, 0.00139249, 0.0024542, 0.00289363, 0.0007776,buy
2016-02-11,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0019156, 0.00202324, 0.0010352, 0.00086597, 0.0014762,buy
2016-02-12,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0019156, 0.00202324, 0.0010352, 0.00086597, 0.0014762,buy
2016-02-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0011089, 0.00263013, 0.0024774, 0.00018933,-0.0002379,buy
2016-02-14,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0003008, 0.00450664, 0.0009098, 0.00025907, 0.0045267,buy
2016-02-15,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0037556, 0.00044017,-0.0024434,-0.00133659,-0.0007501,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019274,-0.00039226, 0.0032916, 0.00379011,-0.0004896,buy
2016-02-20,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0001044, 0.00069141, 0.0008073, 0.00117922, 0.0008674,buy
2016-02-21,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2016-02-22,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2016-02-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2016-02-24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2016-02-25,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0030385,-0.00324791,-0.0018946,sell
2016-02-26,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0005585,-0.00120047, 0.0029385,-0.00132720,-0.0010069,sell
2016-02-27,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,-0.0022032, 0.00117126, 0.0012645, 0.00079017, 0.0001818,buy
2016-02-28,0,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,-0.0041304,-0.00263994,-0.0033108,-0.00008739,-0.0044329,sell
2016-02-29,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.0041304,-0.00243297,-0.0039102, 0.00049446,-0.0047995,sell
2016-03-01,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.0041304,-0.00243297,-0.0039102, 0.00049446,-0.0047995,sell
2016-03-02,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.0041304,-0.00243297,-0.0039102, 0.00049446,-0.0047995,sell
2016-03-03,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0022798, 0.00170579, 0.0027300, 0.00276269, 0.0017058,buy
2016-03-04,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.0022798, 0.00170579, 0.0027300, 0.00276269, 0.0017058,buy
2016-03-05,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0038860, 0.00353530, 0.0039188, 0.00408293, 0.0043724,buy
2016-03-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0028541, 0.00342002, 0.0037222, 0.00330765, 0.0035560,buy
2016-03-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0041236, 0.00339034, 0.0045273, 0.00416145, 0.0035622,buy
2016-03-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0041236, 0.00339034, 0.0045273, 0.00416145, 0.0035622,buy
2016-03-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0008868, 0.00058100,-0.0001117, 0.00018944,-0.0012312,sell
2016-03-10,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0045836, 0.00490386, 0.0050669, 0.00739768,-0.0004656,buy
2016-03-11,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0045836, 0.00490386, 0.0050669, 0.00739768,-0.0004656,buy
2016-03-12,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.0026513,-0.00177604,-0.0038655,-0.00210993,-0.0032424,sell
2016-03-13,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.0026513,-0.00177604,-0.0038655,-0.00210993,-0.0032424,sell
2016-03-14,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.0026513,-0.00177604,-0.0038655,-0.00210993,-0.0032424,sell
2016-03-15,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.0026513,-0.00177604,-0.0038655,-0.00210993,-0.0032424,sell
2016-03-16,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,-0.0026513,-0.00177604,-0.0038655,-0.00210993,-0.0032424,sell
2016-03-17,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1, 0.0056631, 0.00473050, 0.0000307, 0.00071075, 0.0051008,buy
2016-03-18,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0021451,-0.00123412, 0.0008490, 0.00170926,-0.0015778,buy
2016-03-19,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0021451,-0.00123412, 0.0008490, 0.00170926,-0.0015778,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004182,-0.00190771,-0.0015862, 0.00112694,-0.0022435,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004182,-0.00190771,-0.0015862, 0.00112694,-0.0022435,sell
2016-03-22,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0013209,-0.00253030,-0.0012972,-0.00204540,-0.0028430,sell
2016-03-23,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0014373,-0.00098595,-0.0000815,-0.00157667,-0.0010213,sell
2016-03-24,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0014373,-0.00098595,-0.0000815,-0.00157667,-0.0010213,sell
2016-03-25,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.0009843, 0.00079099, 0.0016421, 0.00195178,-0.0014624,buy
2016-03-26,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0021646,-0.00052097,-0.0022334, 0.00072277,-0.0020703,sell
2016-03-27,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.0021646,-0.00052097,-0.0022334, 0.00072277,-0.0020703,sell
2016-03-28,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0000914, 0.00113846, 0.0002718, 0.00027179, 0.0002718,buy
2016-03-29,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0016581, 0.00077893, 0.0017448, 0.00144937, 0.0014189,buy
2016-03-30,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0060029, 0.00394544, 0.0041829, 0.00490695, 0.0041219,buy
2016-03-31,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0060029, 0.00394544, 0.0041829, 0.00490695, 0.0041219,buy
2016-04-01,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0028685, 0.00256939, 0.0017014, 0.00300850, 0.0037226,buy
2016-04-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021255, 0.00116535, 0.0011017, 0.00110454,-0.0002266,buy
2016-04-03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021255, 0.00116535, 0.0011017, 0.00110454,-0.0002266,buy
2016-04-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021255, 0.00116535, 0.0011017, 0.00110454,-0.0002266,buy
2016-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021255, 0.00116535, 0.0011017, 0.00110454,-0.0002266,buy
2016-04-06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021255, 0.00116535, 0.0011017, 0.00110454,-0.0002266,buy
2016-04-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021255, 0.00116535, 0.0011017, 0.00110454,-0.0002266,buy
2016-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035912,-0.00291485,-0.0033816,-0.00363365,-0.0035295,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017732, 0.00230061, 0.0004100, 0.00172927, 0.0019121,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017732, 0.00230061, 0.0004100, 0.00172927, 0.0019121,buy
2016-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017732, 0.00230061, 0.0004100, 0.00172927, 0.0019121,buy
2016-04-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017732, 0.00230061, 0.0004100, 0.00172927, 0.0019121,buy
2016-04-15,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1, 0.0009315, 0.00245789, 0.0024187, 0.00190898,-0.0001507,buy
2016-04-16,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1, 0.0009540, 0.00161477, 0.0007221, 0.00059153, 0.0015334,buy
2016-04-17,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1, 0.0009540, 0.00161477, 0.0007221, 0.00059153, 0.0015334,buy
2016-04-18,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1,-0.0005243,-0.00226797,-0.0003465,-0.00043908,-0.0005403,sell
2016-04-19,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.0025718, 0.00075321,-0.0001566, 0.00103732, 0.0015429,buy
