Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,0,2,3,2,0,2,0,2,4,4,3,2,0,2,7,7,0,4,4,-0.016372,-0.0163715,-0.0163993,-0.0190215,-0.016372,sell
2019-10-23,0,2,4,1,0,2,2,2,4,7,3,3,4,2,7,7,2,0,4,-0.058418,-0.0555705,-0.0535352,-0.0589187,-0.038541,sell
2019-10-24,1,2,3,2,1,3,1,2,2,6,3,3,0,3,7,5,5,1,1,-0.002382,-0.0013132,-0.0138359,-0.0194090,-0.012234,sell
2019-10-25,1,0,3,1,2,2,1,2,3,7,3,0,2,3,5,4,6,1,3, 0.024965,-0.0047599, 0.0273754, 0.0111628, 0.029633,buy
2019-10-26,2,0,2,4,2,2,2,0,4,3,3,1,3,3,9,8,3,3,4, 0.035427, 0.0353948, 0.0372042, 0.0317933, 0.037204,buy
2019-10-27,3,0,2,4,1,3,0,1,3,5,2,1,3,3,5,8,1,2,4, 0.015475, 0.0148924, 0.0178579, 0.0154746, 0.017599,buy
2019-10-28,2,2,4,3,2,2,1,1,2,6,3,3,0,3,7,6,1,4,1, 0.010585, 0.0105854, 0.0096040, 0.0100319, 0.004480,buy
2019-10-29,3,2,4,1,1,3,4,1,2,9,2,6,1,2,7,12,0,2,2,-0.001299,-0.0053468,-0.0040905,-0.0047877,-0.004395,sell
2019-10-30,3,1,2,3,1,3,5,1,2,6,1,5,1,5,3,16,3,3,2,-0.002205,-0.0102919,-0.0012801,-0.0084465,-0.002205,sell
2019-10-31,2,0,3,1,0,3,4,1,3,4,4,2,3,5,2,13,3,1,4,-0.022362,-0.0138716,-0.0199826,-0.0221978,-0.021004,sell
2019-11-01,3,1,1,1,1,3,4,1,2,7,4,0,6,1,3,11,2,1,4,-0.011037,-0.0041209,-0.0177870,-0.0122673,-0.010986,sell
2019-11-02,2,2,1,0,1,2,6,2,2,9,1,7,3,2,4,11,2,0,4,-0.001782,-0.0049897, 0.0013234,-0.0079126,-0.004735,buy
2019-11-03,1,2,1,1,0,2,4,3,3,9,3,7,2,3,2,7,0,5,3, 0.001151, 0.0041678, 0.0009404, 0.0119971, 0.008941,buy
2019-11-04,0,2,1,2,0,3,5,0,3,9,4,3,0,3,3,10,4,5,0, 0.000350,-0.0000871,-0.0008536,-0.0038419,-0.006548,sell
2019-11-05,0,3,2,1,0,4,4,2,2,8,7,4,4,3,3,12,0,1,0, 0.003193, 0.0031932,-0.0201688, 0.0034068, 0.003834,buy
2019-11-06,1,2,2,1,0,3,3,2,2,6,3,7,4,2,2,5,0,3,4, 0.000856, 0.0089425, 0.0020541, 0.0096206, 0.009846,buy
2019-11-07,1,4,2,1,0,2,3,2,1,10,1,7,1,2,2,4,1,3,0, 0.003518,-0.0065542,-0.0065542,-0.0040226, 0.000134,sell
2019-11-08,1,2,3,1,0,2,1,1,1,4,2,7,2,1,0,2,1,3,0,-0.004854,-0.0120843,-0.0322826,-0.0161841,-0.016830,sell
2019-11-09,2,2,2,2,0,3,1,1,2,0,2,6,1,4,5,6,2,3,1, 0.006394, 0.0088985, 0.0023548,-0.0025967, 0.002355,buy
2019-11-10,2,2,2,3,1,3,2,1,2,1,4,8,1,11,1,6,2,1,1,-0.016178,-0.0070158,-0.0176499,-0.0176499,-0.010662,sell
2019-11-11,2,0,3,2,0,1,2,3,1,1,5,3,0,7,3,4,1,1,1, 0.014565, 0.0151922, 0.0142738, 0.0221969, 0.013626,buy
2019-11-12,1,2,2,3,2,1,3,4,1,3,4,4,2,7,6,6,3,0,1,-0.010038,-0.0180733,-0.0193842,-0.0068023,-0.011558,sell
2019-11-13,1,1,2,2,0,3,3,3,1,6,3,4,0,5,3,6,1,3,3, 0.012619, 0.0232287, 0.0182767, 0.0126193, 0.013354,buy
2019-11-14,0,1,2,3,1,3,2,2,2,5,1,1,1,9,3,6,1,3,5, 0.002154,-0.0094399, 0.0054585, 0.0069837, 0.002367,sell
2019-11-15,0,2,2,1,1,2,2,3,2,7,4,1,1,5,0,5,1,6,3,-0.013758,-0.0154652,-0.0108467,-0.0061374,-0.014652,sell
2019-11-16,1,2,3,1,1,1,1,3,2,5,4,0,1,5,2,7,1,3,1, 0.001301, 0.0042505,-0.0015733, 0.0026910, 0.002039,buy
2019-11-17,0,4,4,2,1,1,1,1,3,6,1,4,0,7,2,5,1,5,1, 0.008805, 0.0184363,-0.0013526, 0.0073218, 0.000959,buy
2019-11-18,0,2,6,3,0,1,0,1,4,4,2,4,4,7,5,0,0,5,1,-0.011693,-0.0124224,-0.0214310,-0.0037067,-0.017520,sell
2019-11-19,0,2,4,3,0,0,1,2,2,3,2,2,4,2,5,1,4,0,1,-0.033002,-0.0330016,-0.0323124,-0.0338688, 0.009929,sell
2019-11-20,0,3,3,2,0,1,1,4,1,3,2,5,2,1,4,1,4,1,3,-0.002736, 0.0000222,-0.0068098,-0.0018106, 0.020233,sell
2019-11-21,0,2,2,1,2,2,4,4,1,5,1,6,5,3,3,4,2,3,7,-0.034555,-0.0318328,-0.0071819,-0.0319875,-0.034919,sell
2019-11-22,0,2,1,2,2,4,3,2,3,9,4,6,6,1,5,3,2,3,7,-0.045157,-0.0409211,-0.0188505,-0.0409211,-0.043282,sell
2019-11-23,0,2,1,2,1,3,3,2,3,5,6,3,3,2,5,7,3,2,5,-0.021663, 0.0078770,-0.0158664,-0.0119144,-0.008173,sell
2019-11-24,3,2,1,3,2,3,2,3,1,8,7,4,1,1,1,3,3,5,5,-0.017791,-0.0174791,-0.0162992,-0.0179968,-0.011631,sell
2019-11-25,2,3,2,1,1,2,4,2,1,9,6,3,1,1,2,5,0,3,6,-0.003893,-0.0042308, 0.0299943,-0.0276501, 0.029975,sell
2019-11-26,2,3,2,3,1,5,3,1,1,9,7,6,0,1,2,6,1,4,6,-0.020994,-0.0303375,-0.0130106,-0.0221047,-0.010314,sell
2019-11-27,2,2,2,2,1,5,3,2,2,6,5,6,3,5,1,8,4,5,3,-0.038757,-0.0188246,-0.0186724,-0.0193387,-0.018672,sell
2019-11-28,3,3,1,0,0,4,4,4,2,7,9,10,3,1,0,5,6,2,4, 0.031173, 0.0323682, 0.0286596, 0.0399111, 0.032885,buy
2019-11-29,4,2,1,0,1,4,2,6,2,10,9,7,2,3,2,3,6,1,4, 0.032586, 0.0316078, 0.0334625, 0.0302378, 0.032203,buy
2019-11-30,2,2,1,1,0,3,4,5,2,9,7,5,2,4,1,3,6,5,3, 0.019045, 0.0206679, 0.0213608, 0.0247654, 0.022361,buy
2019-12-01,1,1,0,2,0,6,4,5,3,12,9,9,0,6,3,2,5,4,6,-0.007349,-0.0187707,-0.0102741,-0.0102033, 0.015206,sell
2019-12-02,1,1,1,1,1,4,5,3,1,9,3,5,4,3,5,5,3,0,6,-0.029177,-0.0271163,-0.0155688,-0.0267107,-0.030765,sell
2019-12-03,1,3,1,1,1,3,4,5,2,8,3,6,0,4,6,3,7,2,8,-0.017151,-0.0102679,-0.0084627,-0.0207632,-0.022641,sell
2019-12-04,2,3,1,1,1,2,3,5,2,8,0,6,0,5,6,2,7,3,5,-0.015705,-0.0137653,-0.0100544,-0.0195575,-0.015127,sell
2019-12-05,3,2,2,0,1,3,3,2,1,4,1,6,1,5,4,2,3,6,3, 0.013167, 0.0099222, 0.0245592,-0.0057235, 0.014765,buy
2019-12-06,2,2,2,1,0,4,2,2,4,8,1,6,1,9,6,0,4,3,7,-0.016057,-0.0131625,-0.0059420,-0.0109532,-0.011601,sell
2019-12-07,1,1,0,0,0,3,1,2,4,0,0,5,0,9,4,5,4,0,7, 0.007978, 0.0109982,-0.0021730, 0.0100444, 0.006207,buy
2019-12-08,2,1,2,1,0,3,2,3,1,1,3,2,1,9,2,4,4,2,3,-0.002900,-0.0100526,-0.0008872, 0.0039583,-0.011012,sell
2019-12-09,1,4,1,1,1,2,2,3,1,1,4,2,0,8,2,5,4,1,4, 0.001531,-0.0103438,-0.0018063, 0.0086407,-0.008278,sell
2019-12-10,1,2,4,1,1,3,3,2,1,1,3,0,2,7,3,8,3,5,4,-0.010464,-0.0047696,-0.0121531,-0.0126741,-0.008469,sell
2019-12-11,1,2,4,3,1,4,3,2,2,1,4,1,2,11,3,8,3,8,4,-0.010070,-0.0163848,-0.0092680,-0.0090319,-0.015225,sell
2019-12-12,1,1,3,4,1,2,3,0,3,0,5,2,0,9,0,8,5,5,4,-0.005979,-0.0082810, 0.0031581,-0.0099130,-0.008483,sell
2019-12-13,2,1,2,1,1,2,2,1,2,2,5,1,1,5,1,7,3,2,3,-0.011619, 0.0040048,-0.0052501,-0.0052574,-0.002398,sell
2019-12-14,2,3,2,2,2,3,2,1,0,3,1,1,1,2,2,11,4,0,5,-0.008307,-0.0022115,-0.0022115, 0.0044235,-0.003775,sell
2019-12-15,1,3,3,2,0,3,1,1,1,4,2,0,1,2,4,3,4,4,3, 0.006232, 0.0062323,-0.0189446,-0.0055608, 0.008691,sell
2019-12-16,0,3,3,5,0,3,2,1,2,5,2,4,1,6,7,3,4,0,4,-0.006441,-0.0168760,-0.0221473,-0.0196236,-0.018022,sell
2019-12-17,0,2,3,2,0,2,2,2,2,4,2,0,4,4,5,3,4,1,4,-0.044736,-0.0425985,-0.0575855,-0.0604693,-0.031342,sell
2019-12-18,0,2,2,0,1,2,2,3,5,4,4,2,4,9,2,3,7,5,4, 0.001212, 0.0031096, 0.0136190, 0.0063402,-0.002125,buy
2019-12-19,0,1,0,1,1,2,3,2,5,3,8,3,0,7,4,2,7,5,4, 0.014110, 0.0153509, 0.0211823, 0.0153509, 0.015351,buy
2019-12-20,0,0,1,1,0,4,3,3,6,7,6,6,2,8,4,9,3,5,3,-0.000155, 0.0001505,-0.0007736, 0.0021098,-0.003091,buy
2019-12-21,0,0,2,1,1,4,3,3,5,0,7,6,3,8,0,9,5,7,7,-0.008810,-0.0006137,-0.0095485,-0.0173367,-0.018050,sell
2019-12-22,1,2,3,0,0,4,4,4,4,2,7,4,6,8,2,7,6,5,7,-0.001727,-0.0017273, 0.0045760,-0.0019362,-0.008729,buy
2019-12-23,1,2,2,1,0,5,4,4,3,3,7,4,3,7,2,10,6,6,5,-0.016513,-0.0165128,-0.0045871,-0.0188066,-0.013140,sell
2019-12-24,0,1,2,2,0,5,2,2,3,3,4,3,0,4,2,8,6,7,5,-0.002949,-0.0048788, 0.0112135,-0.0053976,-0.011459,sell
2019-12-25,2,1,2,1,0,6,2,0,4,3,8,6,1,4,2,6,4,6,6,-0.013668,-0.0110294,-0.0112045,-0.0170392,-0.013839,sell
2019-12-26,2,2,1,1,1,2,2,1,3,1,8,6,0,2,4,0,1,6,6,-0.008450,-0.0149379,-0.0039354,-0.0039342,-0.009894,sell
2019-12-27,2,0,1,1,0,2,0,2,2,1,8,5,3,2,2,1,0,0,0, 0.005147, 0.0122633, 0.0140736, 0.0075605, 0.031324,buy
2019-12-28,1,0,0,2,1,3,1,2,3,0,10,5,3,3,4,0,3,4,1, 0.011085, 0.0135199, 0.0056129, 0.0152981, 0.020839,buy
2019-12-29,1,1,1,1,1,4,3,0,1,3,7,0,3,3,4,3,6,1,1, 0.042833, 0.0294562, 0.0294562, 0.0330443, 0.038077,buy
2019-12-30,0,1,1,0,1,2,3,2,2,3,7,4,2,0,3,6,3,3,0, 0.000970, 0.0096670, 0.0146587, 0.0086196, 0.010182,buy
2019-12-31,1,2,0,0,1,3,4,4,1,5,10,0,2,4,3,3,2,6,3,-0.019796,-0.0197957,-0.0021918,-0.0264197,-0.000741,sell
2020-01-01,2,2,0,0,1,3,2,2,1,5,8,1,0,4,2,2,0,4,3,-0.015817,-0.0170492, 0.0067648,-0.0176743,-0.006087,sell
2020-01-02,2,2,0,0,1,3,3,0,4,3,9,4,4,3,6,0,5,3,3,-0.010370,-0.0092423,-0.0042268,-0.0103704,-0.004802,sell
2020-01-03,1,1,1,0,1,3,2,1,5,7,4,4,4,6,6,4,5,0,2, 0.009073, 0.0044360,-0.0116351,-0.0116351,-0.027137,sell
2020-01-04,2,1,0,2,1,4,3,1,2,7,7,4,0,8,2,7,1,2,0,-0.021883, 0.0148564,-0.0244350, 0.0316039, 0.016417,sell
2020-01-05,3,3,0,1,0,4,4,3,1,4,10,3,1,10,2,3,2,2,4, 0.044966, 0.0492193, 0.0008445, 0.0449767, 0.050864,buy
2020-01-06,2,4,2,1,0,2,4,3,1,8,4,3,1,6,4,4,2,1,4, 0.024731, 0.0318937, 0.0449869,-0.0137714, 0.048399,buy
2020-01-07,2,1,5,1,1,4,3,3,0,8,3,8,1,4,4,4,2,4,0,-0.009727,-0.0103532,-0.0018951,-0.0128789, 0.000612,sell
2020-01-08,4,2,1,5,0,2,4,2,1,9,1,6,1,8,1,5,2,4,1,-0.024048,-0.0229903,-0.0229903,-0.0233110,-0.019807,sell
2020-01-09,6,1,1,2,0,1,3,3,1,5,4,7,0,4,2,5,1,3,1,-0.037481,-0.0262643,-0.0161010,-0.0307470,-0.033053,sell
2020-01-10,6,1,2,1,4,1,4,2,0,7,0,7,2,5,1,10,3,1,1, 0.006341, 0.0066497, 0.0058457, 0.0059276, 0.011351,buy
2020-01-11,5,2,1,2,2,1,4,0,1,7,1,7,0,1,4,7,1,4,1,-0.017751,-0.0062854,-0.0052485,-0.0101760, 0.003740,sell
2020-01-12,5,1,1,5,0,2,5,0,1,6,4,7,0,1,7,6,2,4,0, 0.029456, 0.0337058, 0.0344734, 0.0192742, 0.034516,buy
2020-01-13,5,1,0,6,1,1,5,2,1,6,4,10,1,0,6,6,2,3,2, 0.020069, 0.0253302, 0.0253302, 0.0214006, 0.025387,buy
2020-01-14,5,0,5,1,1,1,3,2,1,6,3,7,1,2,3,6,2,3,0,-0.005304,-0.0082435, 0.0218950,-0.0113442, 0.004073,sell
2020-01-15,5,4,0,3,1,1,4,1,2,6,5,3,1,3,5,6,2,7,1, 0.018852, 0.0157945, 0.0225401, 0.0188173, 0.019743,buy
2020-01-16,4,0,1,2,0,1,4,3,3,5,5,5,0,4,5,8,1,6,1,-0.000373, 0.0085202, 0.0238165, 0.0003631,-0.011858,buy
2020-01-17,3,0,2,2,1,1,5,2,6,8,6,10,4,4,1,8,5,8,1,-0.002302,-0.0224824,-0.0207950, 0.0061938,-0.001516,sell
2020-01-18,3,4,2,1,1,2,5,2,4,4,4,10,4,5,2,7,1,12,4,-0.001520, 0.0011991,-0.0020185,-0.0001812,-0.003473,buy
2020-01-19,2,3,2,1,0,1,7,5,3,9,6,7,0,7,3,9,2,8,3,-0.018127,-0.0182633, 0.0218797,-0.0038394, 0.022285,sell
2020-01-20,2,2,0,3,0,1,8,3,6,10,3,5,2,11,3,9,5,9,7, 0.011104, 0.0090772, 0.0182942, 0.0110340,-0.007200,buy
2020-01-21,2,1,1,1,0,3,6,1,5,10,2,5,3,11,2,6,3,9,3, 0.011695, 0.0111775, 0.0134129, 0.0162720, 0.009520,buy
2020-01-22,0,1,0,1,1,4,4,3,4,9,6,6,3,7,3,3,3,5,5, 0.019885, 0.0169214, 0.0173786, 0.0181322, 0.015576,buy
2020-01-23,3,0,0,0,0,3,4,4,3,7,2,9,3,10,0,4,0,4,5,-0.039182,-0.0411368,-0.0412934,-0.0322707,-0.035462,sell
2020-01-24,4,0,0,1,0,2,6,3,4,7,4,9,0,14,1,1,1,8,6,-0.020941,-0.0167682,-0.0188767,-0.0035717,-0.016768,sell
2020-01-25,3,0,0,2,0,4,5,3,4,6,8,8,1,14,2,0,1,8,6, 0.002834,-0.0044695,-0.0011014, 0.0159922, 0.003928,sell
2020-01-26,2,0,2,1,0,6,5,2,3,9,9,8,1,11,2,3,0,8,3, 0.039367, 0.0101808, 0.0414807, 0.0400723, 0.040804,buy
2020-01-27,1,1,1,1,0,5,6,2,4,12,6,10,0,8,2,3,3,10,3, 0.040068, 0.0059633, 0.0377370, 0.0386744, 0.037737,buy
2020-01-28,3,0,2,1,0,3,7,2,4,6,3,10,3,9,2,5,3,11,4, 0.016040, 0.0157586, 0.0188426, 0.0119842, 0.015351,buy
2020-01-29,2,0,2,1,0,3,3,2,3,2,1,4,3,5,6,5,3,7,3, 0.030020, 0.0352930, 0.0352996, 0.0352930, 0.033024,buy
2020-01-30,2,1,2,0,0,2,2,1,3,0,1,5,3,8,5,3,2,4,0, 0.004028, 0.0159026, 0.0159026, 0.0159026, 0.015903,buy
2020-01-31,2,1,1,0,0,3,2,1,4,4,0,5,2,11,0,7,0,5,3,-0.004202,-0.0064790,-0.0118155,-0.0153765,-0.015628,sell
2020-02-01,2,0,2,0,0,2,2,2,5,4,3,5,0,8,2,9,4,2,3, 0.017397,-0.0007083, 0.0012069, 0.0008581,-0.000088,buy
2020-02-02,0,1,0,1,0,2,2,3,3,3,3,5,0,6,3,6,4,0,2, 0.001881, 0.0041595,-0.0008957,-0.0029238,-0.001858,buy
2020-02-03,0,2,0,0,0,5,1,4,3,4,5,4,4,7,6,3,0,5,2, 0.007523, 0.0076526, 0.0067730,-0.0072234, 0.008193,sell
2020-02-04,0,1,2,0,0,4,2,2,3,4,6,4,0,11,3,3,1,5,0,-0.012353,-0.0050499,-0.0052237,-0.0172811,-0.010771,sell
2020-02-05,2,1,1,2,1,4,2,3,5,4,11,6,1,11,1,6,1,7,4, 0.010485, 0.0080758, 0.0049042, 0.0080476, 0.010025,buy
2020-02-06,2,3,1,2,0,4,1,3,2,4,11,0,1,4,2,5,2,4,4, 0.021016,-0.0005450,-0.0082612, 0.0187276, 0.031782,buy
2020-02-07,1,3,1,2,1,5,1,2,1,5,7,1,1,4,1,5,1,9,1,-0.001122,-0.0035271,-0.0053724, 0.0040060,-0.002393,sell
2020-02-08,1,3,4,1,1,4,1,1,2,4,5,1,1,4,9,3,0,7,2, 0.007227, 0.0209898, 0.0072269, 0.0039982, 0.003998,buy
2020-02-09,1,2,3,2,1,3,3,1,1,2,5,1,0,4,9,7,2,3,1, 0.013608, 0.0135519, 0.0097356, 0.0086429, 0.009222,buy
2020-02-10,1,1,2,3,1,2,2,2,1,3,5,0,2,0,7,7,0,4,1, 0.016922, 0.0153727, 0.0119328, 0.0102994, 0.010949,buy
2020-02-11,1,1,3,1,1,2,2,1,2,3,1,4,0,2,5,7,4,4,0,-0.004949,-0.0018638,-0.0165859,-0.0149388,-0.007385,sell
2020-02-12,1,1,2,2,2,3,2,1,3,3,3,4,1,0,9,9,4,4,2, 0.018642, 0.0190479, 0.0236691, 0.0221851, 0.023840,buy
2020-02-13,1,1,1,1,0,3,2,2,3,2,5,2,1,1,4,13,4,3,0, 0.005396, 0.0084766, 0.0069237,-0.0011254, 0.021969,buy
2020-02-14,1,2,1,2,1,2,3,2,4,6,6,5,1,1,5,13,3,2,1,-0.003867,-0.0068937,-0.0035960,-0.0018048,-0.003142,sell
2020-02-15,1,2,3,0,0,3,3,3,3,2,5,8,1,2,5,11,7,0,1,-0.009448,-0.0220393,-0.0136661,-0.0178617, 0.001293,sell
2020-02-16,1,2,0,2,0,4,3,3,4,2,5,5,4,1,5,14,7,1,4,-0.033600, 0.0025889,-0.0376994,-0.0327855,-0.033831,sell
2020-02-17,1,1,1,0,0,2,4,1,4,3,4,2,4,5,4,9,3,1,4,-0.018526, 0.0047021,-0.0037153,-0.0037153,-0.018174,sell
2020-02-18,2,2,0,0,1,4,3,2,2,6,8,3,0,1,2,9,5,2,3,-0.003922,-0.0045283,-0.0045717, 0.0008134,-0.005102,sell
2020-02-19,0,1,0,0,1,4,3,4,3,3,11,2,2,2,2,6,6,3,7, 0.011913,-0.0052423,-0.0076216,-0.0004659,-0.013015,sell
2020-02-20,1,1,0,0,0,5,4,4,2,0,9,5,3,8,0,4,6,7,3,-0.017318,-0.0171037,-0.0146220,-0.0170461,-0.016601,sell
2020-02-21,2,1,0,1,1,6,3,4,2,4,9,5,3,6,3,4,6,7,2, 0.010752, 0.0103095, 0.0071871, 0.0107517, 0.006666,buy
2020-02-22,0,2,1,0,1,5,4,3,1,3,10,5,0,6,4,6,3,3,2, 0.008118, 0.0055335, 0.0024211, 0.0086512, 0.014049,buy
2020-02-23,3,3,0,0,1,6,3,4,1,6,10,4,1,3,4,6,5,5,3, 0.007644, 0.0043912, 0.0012139, 0.0076441, 0.008170,buy
2020-02-24,4,2,0,0,1,5,3,3,1,6,7,4,1,4,3,3,5,6,3, 0.021924, 0.0084977, 0.0110471, 0.0219240, 0.021924,buy
2020-02-25,3,2,0,0,1,5,4,4,3,6,8,8,0,4,8,2,4,8,6,-0.003549,-0.0245535,-0.0239091,-0.0218326,-0.003549,sell
2020-02-26,2,2,0,0,1,7,2,4,3,8,8,8,3,3,8,0,7,5,3,-0.033191,-0.0348776,-0.0348776,-0.0347232,-0.033480,sell
2020-02-27,2,1,0,0,0,4,4,3,3,6,7,4,3,3,1,8,7,2,4, 0.041208, 0.0091067, 0.0118256, 0.0393063, 0.009107,buy
2020-02-28,3,2,0,0,0,4,3,5,4,10,10,3,2,3,3,8,9,3,1, 0.006786, 0.0077663, 0.0011935, 0.0132263, 0.000906,buy
2020-02-29,1,2,0,0,0,3,4,4,3,10,10,3,0,2,4,7,5,3,0, 0.003983, 0.0103105, 0.0016323, 0.0034201, 0.003507,buy
2020-03-01,0,1,1,0,0,5,4,4,2,6,8,3,4,2,3,8,3,5,3, 0.010272, 0.0105416, 0.0088082, 0.0111886, 0.014984,buy
2020-03-02,0,1,1,1,0,6,3,3,4,7,5,3,4,4,3,11,7,5,3, 0.007439, 0.0088021,-0.0006225, 0.0074394, 0.008962,buy
2020-03-03,1,0,2,1,0,3,4,4,3,7,0,2,0,5,0,12,7,5,7, 0.022989, 0.0243101, 0.0368256, 0.0219708, 0.025174,buy
2020-03-04,3,1,1,1,1,3,3,4,2,7,4,7,1,1,1,11,3,3,4, 0.008572, 0.0118742, 0.0085715, 0.0238163, 0.010708,buy
2020-03-05,2,2,1,1,1,3,4,2,1,7,0,7,1,5,0,10,4,1,2,-0.008025,-0.0216745,-0.0076943,-0.0241192,-0.011152,sell
2020-03-06,2,1,2,1,1,5,5,2,3,6,4,3,1,5,5,12,4,8,6, 0.027402, 0.0199934, 0.0271117, 0.0271117, 0.018893,buy
2020-03-07,2,0,1,3,1,3,5,1,2,5,4,4,0,5,5,7,4,8,0,-0.010397,-0.0118788,-0.0107843,-0.0118788,-0.013907,sell
2020-03-08,2,2,1,2,1,3,4,2,1,3,4,4,2,4,4,8,3,5,1,-0.055155,-0.0487707,-0.0395635,-0.0487707,-0.048771,sell
2020-03-09,2,1,3,1,2,3,4,2,0,4,3,4,0,8,2,4,5,5,1,-0.040347,-0.0391184,-0.0034979,-0.0440228,-0.039634,sell
2020-03-10,2,1,1,3,1,3,4,2,1,4,5,3,1,6,6,4,3,5,1,-0.013128,-0.0091816,-0.0107514,-0.0091816,-0.009182,sell
2020-03-11,2,1,1,2,0,3,4,2,2,4,3,7,1,7,6,3,4,4,0,-0.004098,-0.0045709,-0.0026039,-0.0049729,-0.004973,sell
2020-03-12,2,2,2,1,2,3,2,2,1,3,4,0,1,4,3,7,4,6,2,-0.021985,-0.0233678,-0.0109383,-0.0110594,-0.012509,sell
2020-03-13,2,2,3,0,1,2,1,2,1,7,1,2,0,4,1,3,5,1,2, 0.001041,-0.0015261,-0.0044192,-0.0078640,-0.013895,sell
2020-03-14,0,2,0,2,0,2,2,2,1,3,1,3,4,2,1,5,4,1,0, 0.011305,-0.0072133,-0.0169454, 0.0149736, 0.019935,buy
2020-03-15,0,0,1,1,0,3,2,2,1,5,0,3,0,6,0,6,3,1,1,-0.004578,-0.0064708,-0.0080094,-0.0034169,-0.008205,sell
2020-03-16,0,1,2,0,1,4,2,3,4,10,4,3,2,6,2,8,7,2,1,-0.023562,-0.0211642,-0.0246610,-0.0235618, 0.007500,sell
2020-03-17,1,2,0,0,1,3,3,3,2,13,4,1,3,4,2,5,3,1,1,-0.003795,-0.0034966,-0.0030198,-0.0028280, 0.005601,sell
2020-03-18,2,0,0,0,0,4,2,5,1,7,0,1,6,4,0,6,8,2,0, 0.008689, 0.0002338, 0.0056488, 0.0086888,-0.001138,buy
2020-03-19,1,1,0,1,0,4,2,5,4,4,5,0,3,5,6,6,8,6,4, 0.020728, 0.0207283, 0.0466984, 0.0163768, 0.036648,buy
2020-03-20,2,1,1,0,0,5,4,3,3,5,7,3,0,5,9,5,9,2,4, 0.023346, 0.0270341, 0.0441596, 0.0233461,-0.025529,buy
2020-03-21,3,2,0,0,0,7,4,4,2,8,10,3,1,2,9,5,9,7,0, 0.010279, 0.0245270, 0.0071959, 0.0255252, 0.005564,buy
2020-03-22,3,2,0,0,0,5,7,5,2,10,10,3,1,3,9,5,6,10,2,-0.016447,-0.0061248,-0.0044660, 0.0162007,-0.015208,sell
2020-03-23,4,1,0,0,0,4,6,6,3,10,7,2,0,3,12,8,7,8,2,-0.008005, 0.0106769, 0.0069581, 0.0353393,-0.007444,sell
2020-03-24,4,0,0,0,0,5,6,3,3,10,8,0,3,2,11,3,7,8,3, 0.005770,-0.0031674, 0.0161563, 0.0221714, 0.011548,buy
2020-03-25,2,0,0,0,0,5,5,3,3,9,7,4,3,5,7,1,6,5,3,-0.002972,-0.0026993,-0.0067351, 0.0158061, 0.006318,sell
2020-03-26,3,0,0,0,0,6,5,3,4,9,10,4,3,5,6,5,9,4,3, 0.006702, 0.0006211,-0.0020599, 0.0038350,-0.001125,sell
2020-03-27,3,0,0,0,0,4,6,3,4,11,7,3,2,5,9,5,9,4,0,-0.005011,-0.0035146, 0.0056510, 0.0088971, 0.005651,sell
2020-03-28,3,2,0,0,0,2,6,1,3,11,4,4,0,2,7,2,9,3,1,-0.025086,-0.0171530,-0.0147551,-0.0122047,-0.015836,sell
2020-03-29,3,2,0,0,0,3,4,2,2,7,3,4,4,0,3,5,8,3,1,-0.000489,-0.0089883,-0.0103799, 0.0025861,-0.009940,sell
2020-03-30,2,1,2,0,0,0,5,1,3,8,1,4,4,4,0,5,5,3,0,-0.003517,-0.0061751,-0.0061751,-0.0057599,-0.015616,sell
2020-03-31,3,1,1,2,0,1,3,1,4,6,4,4,0,5,1,5,3,6,3, 0.013515,-0.0044628, 0.0096900, 0.0061281,-0.007153,buy
2020-04-01,3,2,1,1,0,0,5,1,4,5,4,3,1,5,2,4,7,6,3, 0.007382,-0.0028021, 0.0084608, 0.0035742,-0.012106,sell
2020-04-02,2,2,2,2,2,1,5,1,2,1,0,5,1,6,4,7,3,11,2,-0.002137,-0.0024495,-0.0528395,-0.0025262,-0.050243,sell
2020-04-03,2,3,2,1,1,1,6,0,2,0,1,5,1,5,7,5,4,11,0, 0.023618, 0.0243944, 0.0272763, 0.0222217,-0.009044,buy
2020-04-04,2,1,2,4,1,1,5,2,2,2,3,3,1,5,9,3,4,7,4,-0.017543,-0.0420579,-0.0284920,-0.0178569,-0.022226,sell
2020-04-05,2,2,2,5,0,3,4,2,2,3,3,4,0,7,6,4,5,8,4, 0.013856, 0.0386863, 0.0210115, 0.0138558, 0.024965,buy
2020-04-06,2,3,3,3,2,4,4,1,2,4,2,4,2,9,8,4,4,11,1, 0.005297, 0.0048700, 0.0034062, 0.0049733, 0.018523,buy
2020-04-07,2,5,1,2,1,4,2,2,2,4,6,2,0,7,8,3,3,8,1, 0.018536, 0.0172138, 0.0180635, 0.0259411, 0.018536,buy
2020-04-08,1,3,1,2,1,4,2,2,3,4,4,5,1,7,4,5,5,7,1, 0.022676, 0.0121200, 0.0209287, 0.0188914, 0.012876,buy
2020-04-09,0,2,3,2,1,4,2,2,4,3,5,5,1,7,9,4,3,9,1, 0.042674, 0.0434372, 0.0438969, 0.0405709, 0.041979,buy
