Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,3,1,0,2,0,0,0,1,0,0.52,0.75,2.3,1.64,0.5,2.87, 0.0250274, 0.0142618,-0.0053520, 0.0181024, 0.0145435,buy
2015-07-07,2,1,0,2,1,0,0,0,0,2.58,2.78,0,1.02,4.82,0, 0.0151845, 0.0155810, 0.0118342, 0.0258838, 0.0171906,buy
2015-07-08,1,0,2,1,1,1,0,0,2,0,3.14,2.92,2.92,6.2,2.47,-0.0045110,-0.0015169, 0.0008496,-0.0002558,-0.0063019,sell
2015-07-09,1,1,0,2,0,1,1,0,3,2.79,3.14,2.4,0.26,3.66,0.52, 0.0104707, 0.0102608, 0.0082895, 0.0037701, 0.0027629,buy
2015-07-10,1,0,0,1,0,0,1,2,2,2.95,0.14,2.34,4.08,0.77,0.26, 0.0453025, 0.0591566, 0.0425935, 0.0426212, 0.0430384,buy
2015-07-11,1,0,1,0,1,0,1,2,3,2.79,3.26,0,5.58,4,2.82, 0.0187343, 0.0220656,-0.0061628,-0.0027187, 0.0143380,buy
2015-07-12,1,2,0,0,1,0,2,0,3,0,1.34,3.22,3.58,2.82,2.51,-0.0008937, 0.0032116, 0.0088233, 0.0011666, 0.0011666,sell
2015-07-13,0,1,0,1,0,1,1,1,2,2.42,5.5,2.95,0,2.96,2.49,-0.0026239,-0.0006730,-0.0060321,-0.0059119,-0.0074120,sell
2015-07-14,0,2,1,1,0,0,2,1,2,0,4.3,4.14,2.62,6.19,0,-0.0121406,-0.0023714,-0.0121406,-0.0121406,-0.0108325,sell
2015-07-15,1,3,3,0,0,1,2,0,1,2.79,2.72,3.35,0,8.01,1.05,-0.0172545,-0.0251205,-0.0167764,-0.0204961,-0.0091217,sell
2015-07-16,1,2,3,0,0,1,0,1,1,1.71,2.72,2.77,2.84,6.02,2.51,-0.0426314,-0.0503330,-0.0232978,-0.0232978,-0.0232978,sell
2015-07-17,0,0,2,1,0,0,1,1,1,2.51,0,2.38,2.11,1.52,0, 0.0417155, 0.0398530, 0.0420271, 0.0410289, 0.0416325,buy
2015-07-18,1,1,0,1,0,1,1,0,2,3.7,2.79,0,2.84,3.56,2.65, 0.0018760,-0.0067610, 0.0013000, 0.0016571, 0.0000578,buy
2015-07-19,0,1,1,0,1,2,1,0,2,2.97,0.24,3.14,2.42,1.8,1.37,-0.0106508,-0.0071762,-0.0090257,-0.0188208,-0.0078408,sell
2015-07-20,1,1,1,0,2,3,1,0,1,3.48,1.64,3.37,0,0.6,3.37,-0.0139630,-0.0025994,-0.0111023,-0.0139630,-0.0026987,sell
2015-07-21,2,1,1,0,1,3,0,2,1,0.43,5.65,2.49,2.95,4.04,4.07, 0.0048647,-0.0037434,-0.0100818,-0.0119134,-0.0134950,sell
2015-07-22,2,1,1,1,0,2,2,0,1,0,3.72,2.8,1.26,5.91,2.66,-0.0117855,-0.0137410, 0.0298936, 0.0338236, 0.0298936,buy
2015-07-23,1,1,1,1,0,2,0,1,2,2.49,2.77,2.84,0,5,6.29, 0.0144966,-0.0117078,-0.0127871, 0.0048316,-0.0118161,sell
2015-07-24,1,2,1,0,0,3,0,2,2,2.56,0.24,2.58,3.83,2.4,8.18,-0.0053880,-0.0360604, 0.0093257,-0.0348027,-0.0076268,sell
2015-07-25,1,2,1,0,0,1,1,1,1,3.71,0,0.66,5.33,0.34,2.11, 0.0131497, 0.0058633, 0.0163313, 0.0086979, 0.0089644,buy
2015-07-26,2,2,1,1,0,1,0,2,2,3.38,2.87,0.47,3.84,3.02,3.73, 0.0109139, 0.0090615,-0.0129512,-0.0137396, 0.0039401,sell
2015-07-27,2,1,2,1,0,1,0,1,3,1.41,0.11,5.59,0.41,0.37,2.14,-0.0032539,-0.0037853,-0.0057858,-0.0021503,-0.0002395,sell
2015-07-28,1,1,1,1,0,1,0,0,3,3,2.62,2.82,0.82,3.13,2.38, 0.0072508, 0.0089757, 0.0089757, 0.0087840,-0.0006398,buy
2015-07-29,1,0,1,2,0,0,1,1,2,0,3.15,3.19,2.36,3,2.77, 0.0024397, 0.0008856, 0.0008860, 0.0023706, 0.0048691,buy
2015-07-30,1,1,0,1,0,0,1,2,1,2.56,2.63,2.84,0.21,3.31,0, 0.0119302, 0.0104108, 0.0105547, 0.0100817, 0.0095488,buy
2015-07-31,1,1,0,0,1,1,2,0,1,2.3,0.44,2.72,3.63,0.7,2.6,-0.0678647,-0.0653403,-0.0367369,-0.0668805,-0.0668805,sell
2015-08-01,1,0,1,1,1,1,1,0,2,3.53,3.3,0,5.53,3.61,0, 0.0352414, 0.0356003, 0.0368839, 0.0370096, 0.0347831,buy
2015-08-02,2,0,0,3,1,0,1,0,2,3,1.32,2.34,4,1.49,2.72, 0.0159990,-0.0056619, 0.0163605,-0.0116726, 0.0458462,buy
2015-08-03,2,1,1,2,1,0,1,0,1,4.56,4.39,0,0.4,4,2.87, 0.0112704, 0.0120328, 0.0120328, 0.0018274, 0.0104262,buy
2015-08-04,2,2,2,2,1,1,0,0,1,0.41,6.42,2.34,2.67,5.28,2.47,-0.0009855,-0.0189764,-0.0081194,-0.0310847,-0.0208177,sell
2015-08-05,2,2,2,1,0,1,1,0,2,2.92,6.64,2.32,0,6.86,0.3, 0.0216059,-0.0030226,-0.0215704,-0.0060267,-0.0097799,sell
2015-08-06,2,1,0,2,0,0,1,1,3,2.51,5.8,2.95,2.51,6.98,0.7,-0.0054735, 0.0002287,-0.0054735,-0.0054735,-0.0023677,sell
2015-08-07,2,0,1,0,1,0,0,1,3,2.58,3.85,0,2.74,4.54,2.95,-0.0114950, 0.0069955,-0.0068394,-0.0002454,-0.0074836,sell
2015-08-08,2,1,0,0,1,1,0,0,4,0,4.05,2.72,3.38,4.12,0, 0.0205676, 0.0243153, 0.0135725, 0.0239974, 0.0245525,buy
2015-08-09,2,0,0,0,0,1,0,1,3,2.87,0.53,1.01,3,0.68,2.4, 0.0216192, 0.0215447, 0.0352631, 0.0058931, 0.0219283,buy
2015-08-10,1,0,0,1,1,1,1,1,3,0.25,2.78,0.13,4.66,3.31,2.65, 0.0050179, 0.0004608, 0.0031036, 0.0032693, 0.0001854,buy
2015-08-11,0,2,1,0,1,2,1,0,1,0.5,2.6,3.38,0.37,3.09,2.12,-0.0244667,-0.0234960,-0.0244667,-0.0198667,-0.0234960,sell
2015-08-12,0,2,1,0,1,2,0,1,0,2.72,2.44,5.32,0.51,2.65,2.74, 0.0111442, 0.0111642, 0.0083642, 0.0105279, 0.0059591,buy
2015-08-13,1,0,1,1,1,1,0,1,0,2.44,0.95,5.81,2.74,0,0.22,-0.0541090,-0.0713060,-0.0713060,-0.0215606,-0.0573826,sell
2015-08-14,2,0,0,2,1,0,1,0,1,3.04,0,0.74,2.97,0.24,3.78, 0.0004604,-0.0020031, 0.0050754,-0.0014903,-0.0065516,buy
2015-08-15,2,0,0,1,2,1,0,0,1,0.45,2.47,1.18,2.56,2.51,2.95, 0.0013459, 0.0069044, 0.0057709, 0.0106627, 0.0170717,buy
2015-08-16,1,0,0,1,2,0,0,0,0,2.11,0,2.42,0,0,2.28, 0.0124611,-0.0214103, 0.0122855,-0.0055323,-0.0047387,buy
2015-08-17,2,0,0,1,2,2,0,1,0,4.13,2.72,0,0.77,2.65,3.07,-0.0155206, 0.0062616,-0.0191282,-0.0168962,-0.0158672,sell
2015-08-18,2,0,0,2,1,1,3,0,0,2.51,2.16,2.67,3.09,2.01,2.84, 0.0112234, 0.0167702, 0.0157966, 0.0116400,-0.0179183,buy
2015-08-19,0,0,1,2,1,0,4,1,0,7.24,2.53,2.67,0.35,2.89,0.85, 0.0055927, 0.0262026, 0.0088256, 0.0030255, 0.0116948,buy
2015-08-20,0,1,2,1,1,2,1,2,0,8.44,2.56,1.24,3.28,2.47,2.95,-0.0370593,-0.0211450,-0.0170638, 0.0030210,-0.0201457,sell
2015-08-21,0,2,1,1,1,0,2,0,0,4.38,0,2.87,3.32,0,0,-0.0178007,-0.0125554,-0.0178007,-0.0178007,-0.0178007,sell
2015-08-22,1,1,0,1,1,0,2,1,2,3.87,0.96,0,2.9,2.97,2.44, 0.0289084, 0.0228242, 0.0231386, 0.0191833, 0.0165391,buy
2015-08-23,1,0,0,1,1,0,1,1,3,0.75,2.4,2.82,4.52,0.19,0.44, 0.0404258, 0.0423027, 0.0408391, 0.0399549, 0.0408214,buy
2015-08-24,0,0,0,1,0,1,1,1,1,2.91,0,0,3,1.1,0,-0.0012577,-0.0008302,-0.0008302,-0.0012577,-0.0229990,sell
2015-08-25,0,2,0,1,0,1,1,2,1,0.29,2.62,2.36,5.48,4.31,2.47, 0.0271521, 0.0108319, 0.0242770, 0.0133707, 0.0089447,buy
2015-08-26,1,0,2,0,0,0,3,3,0,2.74,2.62,2.95,2.2,5.32,2.6, 0.0119686, 0.0155223, 0.0153349, 0.0157859, 0.0190033,buy
2015-08-27,1,1,0,2,0,1,3,2,0,2.65,2.79,3.49,4.86,5.05,2.62, 0.0349780, 0.0309330, 0.0268337, 0.0233501, 0.0214728,buy
2015-08-28,1,0,1,0,0,3,1,1,0,2.42,0.42,1.09,5.23,0.71,0, 0.0057928, 0.0057928, 0.0057928, 0.0060609, 0.0065406,buy
2015-08-29,2,0,0,1,2,1,1,1,1,0,3.79,2.47,6.24,3.17,2.4,-0.0094243,-0.0093392,-0.0089898,-0.0051313,-0.0085941,sell
2015-08-30,3,0,0,0,1,1,1,0,0,2.51,2.3,1.18,2.35,0,0.18, 0.0016003, 0.0030525,-0.0084134, 0.0030525, 0.0035890,sell
2015-08-31,1,1,0,2,1,2,1,0,0,0,5.32,2.97,3.94,2.82,2.42,-0.0103968,-0.0142021, 0.0060958, 0.0050979, 0.0032937,buy
2015-09-01,1,0,3,2,0,3,2,0,0,2.7,4.66,4.1,0.66,2.97,3.13, 0.0012302,-0.0017079,-0.0018202, 0.0024897,-0.0017079,buy
2015-09-02,0,2,1,3,0,2,3,1,0,2.58,3.76,4.98,2.93,2.34,3.21, 0.0419556, 0.0552623, 0.0560148, 0.0560148, 0.0391113,buy
2015-09-03,0,1,1,1,0,2,1,2,0,2.82,0.38,4.23,2.88,0,3.08,-0.0099531,-0.0078281,-0.0099531,-0.0078281,-0.0099985,sell
2015-09-04,0,1,0,1,1,2,1,0,2,0,2.89,3.55,3.24,2.53,0.58, 0.0008841,-0.0016159,-0.0021943, 0.0003935,-0.0004251,sell
2015-09-05,0,0,0,1,0,2,1,0,4,2.4,0.7,3.9,0.35,0,3.97,-0.0255721,-0.0231673, 0.0011596, 0.0051406, 0.0059561,buy
2015-09-06,0,0,0,2,0,1,1,1,2,1.39,0.23,0.61,3.26,2.56,2.16, 0.0019454, 0.0110736,-0.0038151,-0.0026546,-0.0051120,sell
2015-09-07,0,1,1,1,0,1,2,2,1,0,2.44,3.28,1.08,2.7,5.55,-0.0143853,-0.0301410,-0.0286327,-0.0089710,-0.0225458,sell
2015-09-08,0,2,2,0,0,1,4,1,0,2.77,2.56,2.44,0.45,2.09,3.1, 0.0168896,-0.0298404,-0.0274956,-0.0317772,-0.0323349,sell
2015-09-09,0,1,1,1,0,2,3,1,0,2.92,2.92,2.44,3.22,3.35,3.71,-0.0004952,-0.0299681,-0.0341463,-0.0284963,-0.0164829,sell
2015-09-10,0,0,0,2,0,2,3,0,0,2.42,0,0.25,3.47,1.51,3.37,-0.0111587,-0.0125686,-0.0125686,-0.0045351,-0.0045351,sell
2015-09-11,1,0,0,0,1,1,2,0,1,0,0.38,0.12,3.7,5.28,0, 0.0170823, 0.0038054, 0.0138007, 0.0273948,-0.0189889,buy
2015-09-12,2,0,0,0,2,0,2,0,0,0.25,2.7,2.7,1,3,0.14, 0.0074555, 0.0083214, 0.0186140, 0.0080181, 0.0246760,buy
2015-09-13,2,0,0,0,1,0,2,1,0,2.58,0,0,1.5,3.37,2.65, 0.0041671,-0.0020108, 0.0037223, 0.0080202,-0.0036979,buy
2015-09-14,1,0,0,1,0,1,2,1,0,0,2.77,2.95,4.24,4.74,0, 0.0729969, 0.0712418, 0.0713832, 0.0638492, 0.0665064,buy
2015-09-15,0,0,1,3,0,2,4,0,0,2.63,1.52,1.33,2.51,4.36,1.21,-0.0016906, 0.0067492, 0.0062016, 0.0087598, 0.0078892,buy
2015-09-16,0,0,2,1,0,3,3,0,0,2.43,2.89,2.42,5.69,3.75,2.7,-0.0018442, 0.0006250,-0.0020476,-0.0013525,-0.0009096,sell
2015-09-17,0,1,1,1,0,1,4,1,0,3.17,2.77,2.74,4.41,1.31,2.65,-0.0092732,-0.0014164,-0.0138284,-0.0098484,-0.0103950,sell
2015-09-18,1,1,0,1,0,0,3,1,0,3.33,0,0,4.39,1.86,2.74, 0.0409199, 0.0031096, 0.0118834, 0.0118834, 0.0098461,buy
2015-09-19,1,0,0,1,0,0,2,2,2,1.04,2.95,2.82,3.68,4.47,0.34, 0.0697726, 0.0666363, 0.0686517, 0.0597878, 0.0687227,buy
2015-09-20,0,0,0,1,0,0,2,0,3,4.25,0.5,0.28,0.7,2.65,0, 0.0060236, 0.0045231, 0.0033410, 0.0023198, 0.0053514,buy
2015-09-21,0,0,0,1,0,1,2,1,2,2.65,0,0.45,2.97,5.97,2.97,-0.0044934,-0.0079532,-0.0063459,-0.0079343,-0.0125718,sell
2015-09-22,0,1,0,1,0,0,3,2,0,5.62,2.95,2.77,0.27,4.78,0, 0.0091827, 0.0071944, 0.0091891, 0.0100421, 0.0051623,buy
2015-09-23,0,2,1,1,0,0,3,2,0,4.9,2.89,2.4,2.53,3.63,2.42, 0.0160863, 0.0054702, 0.0103959, 0.0084525, 0.0078958,buy
2015-09-24,0,2,2,2,0,2,2,0,0,4.94,2.89,2.84,2.56,0.64,2.77, 0.0087627,-0.0026504, 0.0100645,-0.0012134, 0.0092231,buy
2015-09-25,0,0,2,3,0,2,1,0,1,3.43,0.39,0,3.34,2.79,2.8, 0.0083035, 0.0083035, 0.0088352, 0.0088352, 0.0083035,buy
2015-09-26,2,0,0,3,1,1,1,0,1,1.18,3.6,2.72,0.55,0.48,3.09,-0.0079126,-0.0079126,-0.0151376,-0.0012584,-0.0018888,sell
2015-09-27,1,1,0,2,2,1,1,0,0,2.64,2.95,0.36,2.26,2.44,0.7,-0.0026197, 0.0062778, 0.0032865, 0.0040835,-0.0023234,buy
2015-09-28,1,1,1,2,2,3,1,0,0,1.23,5.15,3.32,0.41,2.82,3.31, 0.0037757, 0.0077737, 0.0078130, 0.0071219, 0.0037757,buy
2015-09-29,1,0,2,3,0,2,3,0,0,3.75,3.49,5.09,2.7,2.81,1.42, 0.0183890, 0.0206407, 0.0216190, 0.0090618, 0.0174546,buy
2015-09-30,1,1,1,4,0,1,2,2,0,3.57,2.86,5.57,3.26,0.41,6.35, 0.0115395,-0.0076544,-0.0070056, 0.0037198, 0.0021422,sell
2015-10-01,1,1,2,1,1,0,1,1,0,2.53,0,1.29,3,2.84,5.21, 0.0134456, 0.0319439, 0.0134456, 0.0196104, 0.0111112,buy
2015-10-02,1,2,0,1,1,0,1,0,3,0.31,2.84,3.44,0.55,0.98,4, 0.0149785, 0.0306775, 0.0338822, 0.0241170, 0.0222971,buy
2015-10-03,1,0,0,1,0,0,1,1,2,2.38,0,0,1.31,0.86,1.42, 0.0347369, 0.0112149, 0.0380992, 0.0349144, 0.0180872,buy
2015-10-04,1,1,0,1,0,0,1,2,2,0,2.6,2.82,3.24,3.39,4.61, 0.0031433,-0.0035572, 0.0106262, 0.0100826,-0.0047741,buy
2015-10-05,1,1,2,0,0,1,2,2,1,2.92,1.6,2.74,0.91,4.1,2.93,-0.0397053,-0.0433238,-0.0082187,-0.0257856,-0.0163016,sell
2015-10-06,1,1,1,1,0,1,2,2,1,2.47,2.4,2.87,4.48,5.72,2.51,-0.0377158,-0.0377158,-0.0044409,-0.0060883,-0.0065617,sell
2015-10-07,1,0,0,2,0,2,2,2,1,2.97,2.77,1.99,5.58,3.32,5.55, 0.0114166, 0.0114166, 0.0183045, 0.0155374, 0.0125348,buy
2015-10-08,1,0,0,1,0,2,2,1,2,0.49,0,0,7.29,5.33,5.65,-0.0110537,-0.0160572,-0.0090228,-0.0064509,-0.0160572,sell
2015-10-09,2,0,0,0,1,3,2,1,2,0,2.53,2.87,4.49,5.18,3.49,-0.0065737,-0.0065737,-0.0136008,-0.0065737,-0.0065737,sell
2015-10-10,2,0,0,0,1,2,1,1,1,2.67,0.98,0,2.51,4.28,4.75,-0.0029918, 0.0133990,-0.0036221,-0.0011248, 0.0055781,sell
2015-10-11,2,0,0,1,0,1,1,2,1,0,0,2.08,4.17,7.4,1.99, 0.0056143, 0.0351097, 0.0059709, 0.0163141, 0.0048555,buy
2015-10-12,2,0,0,2,1,2,2,1,1,2.82,2.42,2.89,1.03,6.43,3.68, 0.0422107, 0.0426840, 0.0422107, 0.0422107, 0.0398040,buy
2015-10-13,2,0,2,1,1,2,3,1,1,1.29,2.53,2.93,3.19,4.94,4.45,-0.0165691,-0.0161522,-0.0112661,-0.0139544,-0.0191982,sell
2015-10-14,1,1,1,0,1,2,3,2,1,2.56,1.52,3.02,1.61,5.5,1.43, 0.0265679, 0.0139539, 0.0186333, 0.0449184, 0.0374622,buy
2015-10-15,1,1,0,0,1,1,2,2,0,2.72,2.97,1.15,2.94,1.19,3.91, 0.0060428, 0.0003558,-0.0023002, 0.0102367, 0.0102367,buy
2015-10-16,1,0,0,1,1,1,2,2,1,0,0,5.44,2.56,3.41,2.43,-0.0354610,-0.0281847, 0.0259649,-0.0354610,-0.0250014,sell
2015-10-17,0,0,0,1,1,0,2,1,3,2.47,2.6,6.81,0,0.24,3.66,-0.0214194,-0.0120979,-0.0024129,-0.0084246,-0.0026321,sell
2015-10-18,0,0,0,1,1,1,1,1,2,0.38,0,4.4,3,1.94,3.83, 0.0103755, 0.0130156, 0.0118085, 0.0177933, 0.0193515,buy
2015-10-19,0,1,0,1,1,1,2,2,0,0.34,2.77,5.14,0,3.19,0.99,-0.0111286,-0.0041338, 0.0043904,-0.0148625, 0.0038985,buy
2015-10-20,1,2,1,1,1,0,3,1,1,2.44,2.15,3.59,1.34,2.67,3.35,-0.0140553,-0.0181913,-0.0101683,-0.0101683,-0.0090349,sell
2015-10-21,1,1,2,1,1,1,2,1,1,2.7,3.15,2.6,2.87,2.74,1.52,-0.0366613,-0.0624206, 0.0006617, 0.0000222, 0.0038372,sell
2015-10-22,1,1,1,1,0,2,1,0,0,2.67,3.67,0,2.62,0,1.09,-0.0039417,-0.0051136,-0.0051350,-0.0049667,-0.0046052,sell
2015-10-23,2,1,0,2,1,1,1,0,1,0.38,2.68,2.58,2.79,2.38,3.37,-0.0070577,-0.0059864, 0.0166231, 0.0186788, 0.0459679,buy
2015-10-24,2,0,1,1,3,1,2,0,0,4.16,7.09,0,0.1,0.52,3.82,-0.0094040, 0.0056864,-0.0110541,-0.0094040,-0.0017872,sell
2015-10-25,1,1,0,2,2,2,2,0,0,3.6,4.28,2.74,2.87,4.61,3.79, 0.0276748, 0.0292493, 0.0323897, 0.0341444, 0.0157182,buy
2015-10-26,1,0,2,2,1,2,3,0,0,6.21,5.34,2.81,0,5.69,0.83, 0.0256251, 0.0199835, 0.0199835, 0.0199835, 0.0320966,buy
2015-10-27,1,0,2,3,2,0,3,1,0,6.27,3.63,3.55,2.51,3.88,3.71, 0.0126559, 0.0227342, 0.0126559, 0.0131845, 0.0024038,buy
2015-10-28,1,1,2,0,1,0,2,1,0,4.88,3.33,3,2.32,0.29,0.85, 0.0115538, 0.0142125, 0.0135382, 0.0076112, 0.0132511,buy
2015-10-29,1,1,1,1,2,0,1,0,1,0.81,0.29,4.26,2.62,2.53,3.63, 0.0000017,-0.0106434,-0.0123785,-0.0074394, 0.0000017,sell
2015-10-30,1,0,2,0,1,1,1,0,2,2.9,2.86,0.35,0.26,0,3.41, 0.0002647,-0.0023859, 0.0088080,-0.0034955, 0.0104611,sell
2015-10-31,0,2,1,1,1,1,1,0,1,0.13,0,2.6,3.89,2.6,3.4, 0.0195568,-0.0000188, 0.0239022, 0.0263340, 0.0175496,buy
2015-11-01,0,3,3,0,0,1,2,1,0,3.11,2.96,2.11,2.97,2.47,3.56, 0.0151685, 0.0162566, 0.0194403,-0.0210838, 0.0155580,buy
2015-11-02,0,1,4,0,0,1,3,1,0,4.04,3.82,3,4,2.26,0.98, 0.0180544, 0.0257322, 0.0198233, 0.0253993, 0.0254930,buy
2015-11-03,1,1,2,2,0,3,4,0,1,4.64,4.53,2.58,3.32,3.65,3.56, 0.0051976, 0.0071078, 0.0071078, 0.0072188, 0.0103969,buy
2015-11-04,1,1,1,1,0,3,2,0,0,4.71,4.72,0.28,2.56,2.7,1.08, 0.0151356,-0.0154870,-0.0259052,-0.0259052,-0.0263042,sell
2015-11-05,1,1,1,0,1,2,2,1,1,0.39,0.47,3.74,3.38,5.51,1.36, 0.0032082, 0.0119063, 0.0036657, 0.0090981, 0.0089627,buy
2015-11-06,2,1,0,0,2,1,1,1,0,2.92,2.92,3.06,2.24,0.81,3.74, 0.0041116, 0.0017713,-0.0013574, 0.0041116, 0.0057300,buy
2015-11-07,2,1,0,0,0,0,2,1,0,0,0,1.59,5.76,1.17,4.29,-0.0139176,-0.0183276, 0.0018229, 0.0023281, 0.0023281,sell
2015-11-08,1,1,0,2,0,2,2,1,0,0.79,0.35,2.9,1.77,2.77,3.14, 0.0250839, 0.0245755, 0.0263295, 0.0351603, 0.0154671,buy
2015-11-09,1,0,1,1,0,3,3,0,0,2.95,2.97,2.97,3.44,2.95,4.07, 0.0039384, 0.0169702, 0.0085101, 0.0033452,-0.0083720,buy
2015-11-10,2,2,1,0,0,2,3,1,0,2.96,2.47,2.87,5.86,2.8,1.68,-0.0099345, 0.0491898, 0.0073222, 0.0079816, 0.0482403,buy
2015-11-11,2,3,0,0,0,0,3,3,0,3.97,2.91,0.21,3.64,0.64,4.6,-0.0170562,-0.0195886,-0.0175176,-0.0179422,-0.0179422,sell
2015-11-12,3,1,0,1,0,0,2,3,0,2.95,1.06,0.38,3.02,2.4,2.32,-0.0161041,-0.0207023,-0.0256062,-0.0151667,-0.0161041,sell
2015-11-13,2,1,0,1,0,0,1,2,3,3.9,3.36,3.74,0,5.69,2.47,-0.0098632,-0.0099542,-0.0093596,-0.0097210,-0.0115080,sell
2015-11-14,1,1,0,1,0,1,1,2,3,3.32,4.8,2.72,2.72,2.34,5.54,-0.0445007,-0.0190921, 0.0078374, 0.0078374,-0.0345950,sell
2015-11-15,1,0,0,1,0,1,2,3,1,0,0.6,5.39,0.65,3.92,6.54, 0.0129870, 0.0122879, 0.0152511, 0.0112569, 0.0084789,buy
2015-11-16,1,2,0,1,0,0,3,3,0,2.74,2.65,4.14,0.29,3.22,7.65, 0.0035572, 0.0039123, 0.0056594, 0.0035572, 0.0035572,buy
2015-11-17,1,1,1,1,0,1,2,3,0,2.97,2.77,3.41,3,2.77,6.68, 0.0079981, 0.0177129, 0.0141186, 0.0018391, 0.0096315,buy
2015-11-18,1,0,1,1,0,2,1,1,0,2.51,2.95,0.4,3.77,0,5.44,-0.0275727,-0.0273677,-0.0275727,-0.0279305, 0.0287621,sell
2015-11-19,2,0,0,1,0,0,1,1,2,0,0,1.42,5.5,2.79,6.64, 0.0035471, 0.0035471, 0.0064012, 0.0032019, 0.0035471,buy
2015-11-20,3,0,0,0,1,0,1,1,1,2.47,2.84,2.38,1.38,1.94,3.37, 0.0533103, 0.0455286, 0.0511813, 0.0533103, 0.0533103,buy
2015-11-21,2,2,0,1,2,1,1,1,0,0.51,1.11,0.38,2.66,0.6,5.24, 0.0220321, 0.0243123, 0.0198205, 0.0186415, 0.0209738,buy
2015-11-22,2,1,2,2,0,2,2,0,0,3.91,1.54,3.01,0,3.54,5.33, 0.0042301, 0.0040957, 0.0040957,-0.0119327,-0.0016781,buy
2015-11-23,2,0,2,5,0,1,3,1,1,5.56,3.75,3.03,2.42,3.59,4.59, 0.0072211, 0.0024437, 0.0037342, 0.0072211,-0.0051582,buy
2015-11-24,2,1,2,2,0,1,2,2,1,5.89,4.02,4.62,2.79,4.6,1.73, 0.0221407,-0.0091892,-0.0085550, 0.0234381, 0.0221407,buy
2015-11-25,1,2,1,1,2,1,2,1,1,1.3,3.5,3.24,2.65,3.39,4.05, 0.0020824,-0.0010105, 0.0128417, 0.0122295, 0.0136002,buy
2015-11-26,1,0,1,1,2,1,2,0,4,2.91,3.07,4.61,0,4.44,2.84,-0.0113617,-0.0090063,-0.0143344,-0.0133146,-0.0117345,sell
2015-11-27,1,0,1,0,0,1,2,0,4,0.71,5.39,2.33,2.95,2.06,1.13,-0.0015031, 0.0085917, 0.0085917, 0.0085917, 0.0067891,buy
2015-11-28,0,2,1,2,0,1,2,0,0,1.06,1.24,5.46,0,5.97,3.73, 0.0521977, 0.0547669, 0.0484958, 0.0443958, 0.0459221,buy
2015-11-29,0,1,5,0,0,1,2,2,1,3.37,3.39,4.14,2.77,4.78,3.75,-0.0024748, 0.0142198, 0.0003294, 0.0003376, 0.0045786,sell
2015-11-30,0,2,2,1,0,1,4,1,1,3.64,2.82,3.44,2.97,3.49,3.66,-0.0018445,-0.0111715, 0.0096000,-0.0111715,-0.0127067,buy
2015-12-01,0,0,0,1,0,3,3,0,1,5.6,2.62,0,4.15,0.31,0.67, 0.0262785, 0.0229475, 0.0229475, 0.0199739, 0.0198388,buy
2015-12-02,0,0,0,0,1,2,1,0,3,1.89,0.39,1.74,5.53,0.92,0.59, 0.0002130,-0.0146465,-0.0079215,-0.0087499,-0.0079215,sell
2015-12-03,1,0,0,0,2,1,1,0,4,3.4,1.65,2.72,2.26,2.62,3.13,-0.0162178,-0.0286361,-0.0116425,-0.0487124,-0.0381321,sell
2015-12-04,2,0,1,0,1,1,1,0,1,0.94,5.94,0,3.24,0,0.45, 0.0386270, 0.0168095, 0.0166751, 0.0214058,-0.0028057,buy
2015-12-05,1,0,1,1,0,1,1,2,1,1.18,1.65,2.97,0.37,2.87,1.19, 0.0774428, 0.0613310, 0.0613310, 0.0580732, 0.0613310,buy
2015-12-06,0,0,2,1,0,1,2,1,2,5.79,2.89,2.44,0.61,2.84,2.99, 0.0197013, 0.0050629, 0.0178547, 0.0224884, 0.0202534,buy
2015-12-07,0,1,3,0,0,3,4,0,1,5.09,1.58,1.33,5.23,1.49,2.79, 0.0020980, 0.0009415, 0.0025302, 0.0009415, 0.0172006,sell
2015-12-08,0,3,1,0,0,2,4,0,1,3.7,3.23,2.87,5.92,2.7,3.26,-0.0020312,-0.0004122, 0.0043766,-0.0004422,-0.0033398,sell
2015-12-09,0,2,1,0,0,2,2,2,1,1.14,3.52,0.77,3.52,0.21,0.79,-0.0028858, 0.0102297,-0.0019234,-0.0040632,-0.0040632,sell
2015-12-10,1,1,0,0,0,1,1,0,1,0,2.53,5.07,0,3.48,0,-0.0018073,-0.0009990,-0.0041383, 0.0150327,-0.0018073,sell
2015-12-11,1,1,0,0,0,1,1,0,3,2.6,5.87,2.97,1.36,1.38,2.42, 0.0031185, 0.0159103, 0.0312291, 0.0159103, 0.0140439,buy
2015-12-12,0,1,0,0,0,2,2,2,1,0,1.27,4.51,2.85,5.69,0, 0.0001067, 0.0055228,-0.0177746, 0.0112943, 0.0010252,sell
2015-12-13,0,2,0,0,0,3,4,3,0,2.72,3.3,4.76,1.04,4.99,2.87,-0.0067399, 0.0036549, 0.0036549, 0.0037665,-0.0071763,buy
2015-12-14,0,2,1,0,0,4,5,1,0,2.53,2.62,5.53,5.74,3.91,1.66,-0.0056668,-0.0056668, 0.0134888,-0.0056668,-0.0090727,sell
