Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,0,2,1,2,1,0,1,1,0,2,3,2,3,1, 0.0074875, 0.0092682, 0.0057864, 0.00641687, 0.0092156,buy
2020-01-16,2,2,0,1,3,0,1,1,1,1,2,2,2,3,3,-0.0044610, 0.0006092,-0.0036130,-0.00066643,-0.0078563,sell
2020-01-17,1,0,1,2,1,1,1,2,1,3,3,3,1,3,3, 0.0009932,-0.0019400,-0.0016155,-0.00191864, 0.0004982,buy
2020-01-18,1,0,2,1,0,1,1,3,1,1,4,2,0,3,2,-0.0019504, 0.0021661,-0.0022694,-0.00118036, 0.0020788,buy
2020-01-19,0,2,1,0,1,0,1,3,3,2,4,2,1,4,2,-0.0022245, 0.0036020,-0.0006400,-0.00309534, 0.0005717,buy
2020-01-20,0,1,0,0,1,0,1,5,1,4,4,2,2,3,2,-0.0016490,-0.0014324,-0.0045236,-0.00683992,-0.0022585,sell
2020-01-21,0,0,0,1,0,0,2,3,0,2,2,2,1,2,1, 0.0017108,-0.0052104,-0.0012349,-0.00113279, 0.0005026,buy
2020-01-22,0,0,1,0,0,0,3,2,1,1,1,2,1,2,2, 0.0005736,-0.0012462, 0.0013286,-0.00050915,-0.0018156,buy
2020-01-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,2,-0.0003604,-0.0007728,-0.0006128,-0.00128084, 0.0003969,buy
2020-01-24,3,1,0,0,0,0,2,4,0,2,4,2,1,3,2,-0.0047673,-0.0018398,-0.0062236,-0.00375939,-0.0049743,sell
2020-01-25,2,0,0,0,0,0,4,3,0,2,5,0,1,3,2,-0.0063463,-0.0021042,-0.0077760,-0.00351072,-0.0078931,sell
2020-01-26,1,0,0,0,0,0,5,2,1,1,4,1,0,3,2,-0.0013443, 0.0002432,-0.0012786, 0.00169073,-0.0026035,buy
2020-01-27,1,0,0,0,0,0,3,2,1,1,2,1,1,3,1, 0.0002955,-0.0007103,-0.0003225, 0.00001661,-0.0000030,buy
2020-01-28,3,0,0,0,0,0,3,4,1,0,3,3,1,2,2, 0.0035687, 0.0040738, 0.0023252, 0.00542869, 0.0030161,buy
2020-01-29,1,0,0,0,0,0,4,2,2,0,2,2,2,2,1, 0.0033617, 0.0013641, 0.0038531, 0.00435634, 0.0017750,buy
2020-01-30,1,0,0,0,0,0,5,1,1,0,2,1,1,2,2,-0.0029992,-0.0022546,-0.0012504, 0.00135494,-0.0064884,sell
2020-01-31,2,0,0,0,0,0,4,2,1,1,3,3,0,2,2, 0.0057374, 0.0020173, 0.0040043, 0.00534815, 0.0035888,buy
2020-02-01,1,1,0,0,0,0,1,2,1,1,1,3,1,1,1, 0.0024682,-0.0029904, 0.0012691,-0.00040601, 0.0012994,buy
2020-02-02,0,2,1,0,0,0,2,1,4,1,2,4,2,1,2, 0.0025314,-0.0000972, 0.0053310, 0.00056233, 0.0008924,buy
2020-02-03,0,1,1,0,0,0,3,0,3,0,1,3,1,2,1, 0.0054125, 0.0016802, 0.0077896, 0.00437446, 0.0047372,sell
2020-02-04,0,0,1,1,0,0,2,2,2,1,2,2,2,3,0, 0.0067342, 0.0013272, 0.0055128, 0.00352454, 0.0081410,buy
2020-02-05,0,1,1,1,1,0,1,2,3,2,3,2,3,3,1, 0.0034236, 0.0019086, 0.0027834, 0.00008293, 0.0038887,buy
2020-02-06,0,2,1,1,1,0,2,1,3,0,3,1,3,3,1,-0.0060418,-0.0007583,-0.0020490,-0.00128845,-0.0053522,sell
2020-02-07,0,0,2,1,1,1,2,1,2,1,3,2,2,3,1, 0.0027419, 0.0036542, 0.0031003, 0.00167080, 0.0042232,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,3,1,1,4,2,-0.0053378,-0.0026576,-0.0041048,-0.00127659,-0.0045750,sell
2020-02-09,0,1,1,1,3,1,2,2,0,0,2,2,2,3,2,-0.0054913, 0.0014902,-0.0032210,-0.00029556,-0.0065784,sell
2020-02-10,0,0,1,2,1,1,2,2,0,0,2,2,1,3,1,-0.0017673,-0.0021681,-0.0015366, 0.00153048,-0.0001388,buy
2020-02-11,0,0,1,1,2,1,2,2,0,0,1,3,2,3,0, 0.0054017, 0.0031791, 0.0048610, 0.00495445, 0.0060245,buy
2020-02-12,0,1,1,1,2,1,2,2,0,0,1,4,2,2,1, 0.0010628,-0.0001494, 0.0023122, 0.00253477,-0.0001937,buy
2020-02-13,0,1,1,1,1,0,2,2,0,1,2,4,2,1,0, 0.0072996,-0.0013172, 0.0053479, 0.00455746, 0.0048228,buy
2020-02-14,0,1,0,1,1,1,1,2,0,1,1,3,2,1,1,-0.0035526,-0.0072190,-0.0037741,-0.00367913,-0.0050054,sell
2020-02-15,0,1,1,1,0,0,2,2,1,1,1,3,3,0,2,-0.0031035,-0.0076398,-0.0018721,-0.00296814,-0.0079986,sell
2020-02-16,0,1,1,1,1,0,2,3,1,1,1,4,2,1,3, 0.0002686,-0.0024557, 0.0013112, 0.00038165,-0.0040832,buy
2020-02-17,0,0,1,1,0,0,3,3,0,1,1,4,1,1,2, 0.0045528,-0.0032013, 0.0036666, 0.00296361, 0.0008752,buy
2020-02-18,0,1,1,0,0,0,3,2,2,0,0,3,2,2,2,-0.0016151,-0.0018658, 0.0023969,-0.00040887,-0.0039300,buy
2020-02-19,0,1,1,0,0,0,3,3,2,1,2,2,2,3,2,-0.0043154,-0.0012319,-0.0011606,-0.00305574,-0.0049734,sell
2020-02-20,1,1,0,0,0,0,4,4,2,1,3,3,3,3,1,-0.0000110, 0.0000033, 0.0014836, 0.00091823,-0.0008151,buy
2020-02-21,0,0,0,0,0,0,4,3,2,1,3,1,2,2,2,-0.0024765,-0.0011556,-0.0016775,-0.00092178,-0.0044773,buy
2020-02-22,0,0,0,0,0,0,3,2,2,0,2,2,1,1,1, 0.0046960, 0.0009851, 0.0041611, 0.00426500, 0.0038036,buy
2020-02-23,1,0,0,0,0,0,2,3,2,0,1,2,2,2,1, 0.0032322, 0.0015552, 0.0030761, 0.00246403, 0.0033265,buy
2020-02-24,3,0,0,0,0,0,2,5,1,0,2,2,3,2,2,-0.0024210, 0.0012817,-0.0025281, 0.00011595,-0.0033785,buy
2020-02-25,2,0,0,0,0,0,3,3,3,0,2,1,2,4,2,-0.0009308, 0.0041518, 0.0008861, 0.00168054, 0.0003954,buy
2020-02-26,1,0,0,0,0,0,3,2,2,0,1,0,3,3,1,-0.0043603,-0.0013826,-0.0023134,-0.00185972,-0.0050552,sell
2020-02-27,2,0,0,0,0,0,1,3,1,1,1,1,3,1,2,-0.0039726,-0.0034938,-0.0048770,-0.00448441,-0.0068096,sell
2020-02-28,2,1,0,0,0,0,0,5,2,2,1,4,3,2,2, 0.0020972,-0.0005957, 0.0008994,-0.00282335, 0.0015051,buy
2020-02-29,0,1,0,0,0,0,0,2,3,1,1,3,2,1,0, 0.0075992, 0.0002030, 0.0059847, 0.00140964, 0.0087200,buy
2020-03-01,0,0,1,0,0,0,3,2,2,1,1,4,1,2,1, 0.0114785, 0.0035487, 0.0106614, 0.00625439, 0.0102908,sell
2020-03-02,0,0,0,1,0,0,2,3,2,3,1,4,2,2,2, 0.0083276,-0.0028628, 0.0054204, 0.00081349, 0.0054581,buy
2020-03-03,0,1,0,1,1,0,1,4,3,3,1,5,3,2,3, 0.0067050,-0.0006849, 0.0053471,-0.00000306, 0.0034951,buy
2020-03-04,1,2,0,0,1,0,1,3,4,1,3,4,2,2,2, 0.0045074, 0.0048327, 0.0051943, 0.00279632, 0.0051457,buy
2020-03-05,2,0,2,0,0,0,1,4,1,1,3,3,2,2,1, 0.0065081, 0.0060590, 0.0044510, 0.00302417, 0.0073812,buy
2020-03-06,2,0,0,2,0,1,1,4,1,3,3,4,2,3,2, 0.0023604,-0.0039464,-0.0013377,-0.00154859, 0.0031621,buy
2020-03-07,2,2,0,0,2,0,1,4,1,1,3,3,2,3,2,-0.0020869, 0.0032664,-0.0017937,-0.00034068,-0.0024442,buy
2020-03-08,2,0,2,0,1,0,1,3,0,0,2,2,1,3,1, 0.0044321, 0.0075545, 0.0033898, 0.00400766, 0.0056855,buy
2020-03-09,2,0,0,3,0,2,1,3,0,0,3,2,2,3,1,-0.0098003,-0.0083850,-0.0098605,-0.00339429,-0.0054603,sell
2020-03-10,2,0,1,1,2,1,1,3,0,0,2,2,2,3,2,-0.0022566, 0.0035806,-0.0024237, 0.00097387,-0.0017437,buy
2020-03-11,2,1,0,0,3,0,1,3,0,0,3,2,2,2,1, 0.0031891, 0.0071369, 0.0009406, 0.00500948, 0.0018785,buy
2020-03-12,2,1,0,2,1,2,1,3,0,1,3,3,3,3,1,-0.0094225,-0.0069166,-0.0089461,-0.00537022,-0.0071774,sell
2020-03-13,0,1,2,1,0,1,1,2,0,0,1,2,3,1,1,-0.0106166,-0.0081090,-0.0071579,-0.00727971,-0.0111799,sell
2020-03-14,0,2,1,0,2,0,1,1,1,0,1,3,2,1,1, 0.0008157, 0.0009062, 0.0024245, 0.00123628,-0.0017462,buy
2020-03-15,0,3,0,1,2,0,2,2,1,1,2,4,3,2,1,-0.0028644,-0.0046420,-0.0006798,-0.00071172,-0.0059804,sell
2020-03-16,0,1,1,2,0,0,3,1,1,2,1,4,3,2,1, 0.0029128,-0.0079945, 0.0030669, 0.00049293,-0.0013043,buy
2020-03-17,0,1,2,0,0,0,2,1,3,0,1,3,2,2,1, 0.0042846, 0.0031217, 0.0071844, 0.00271781, 0.0042905,sell
2020-03-18,1,3,1,0,0,0,2,1,4,0,1,4,3,2,2,-0.0045148,-0.0021100, 0.0019449,-0.00203762,-0.0057429,sell
2020-03-19,1,2,0,0,0,0,2,3,4,1,2,4,4,2,1, 0.0017753,-0.0001763, 0.0040908, 0.00008564, 0.0012160,buy
2020-03-20,0,1,0,0,0,0,4,2,3,1,2,3,3,2,1, 0.0024328,-0.0012201, 0.0042793, 0.00151970, 0.0000916,buy
2020-03-21,0,1,0,0,0,0,5,1,4,0,1,4,3,3,0, 0.0091269, 0.0026651, 0.0121257, 0.00780180, 0.0080384,sell
2020-03-22,1,0,0,0,0,0,3,3,5,0,2,2,3,4,1, 0.0070504, 0.0080898, 0.0085838, 0.00604107, 0.0097262,buy
2020-03-23,1,0,0,0,0,0,2,3,5,0,2,3,2,3,1, 0.0119813, 0.0095953, 0.0116913, 0.00859942, 0.0151125,buy
2020-03-24,1,0,0,0,0,0,3,2,4,0,1,2,3,3,1, 0.0056960, 0.0044003, 0.0070738, 0.00459895, 0.0059654,sell
2020-03-25,0,0,0,0,0,0,4,1,2,0,2,0,2,2,1,-0.0028965,-0.0019527,-0.0012284,-0.00005875,-0.0045781,sell
2020-03-26,1,0,0,0,0,0,4,2,2,1,2,1,3,3,1,-0.0005365,-0.0008021, 0.0002948,-0.00017449,-0.0024389,buy
2020-03-27,1,1,0,0,0,0,3,2,2,0,3,1,3,2,0,-0.0027646,-0.0014004,-0.0013943,-0.00007511,-0.0028343,buy
2020-03-28,1,1,1,0,0,0,2,3,1,0,1,3,3,1,1,-0.0011974,-0.0020076, 0.0005678,-0.00052795,-0.0033378,buy
2020-03-29,0,0,1,0,0,0,3,2,1,0,0,2,3,2,0, 0.0026430,-0.0010030, 0.0039225, 0.00145358, 0.0008141,buy
2020-03-30,0,0,0,1,0,0,2,3,1,1,1,2,3,1,1, 0.0004809,-0.0054966,-0.0006654,-0.00088855,-0.0021813,buy
2020-03-31,0,1,1,0,1,0,2,3,1,0,1,3,2,2,1, 0.0017933, 0.0017632, 0.0033088, 0.00194096, 0.0008206,buy
2020-04-01,1,0,2,0,0,0,1,4,1,1,2,2,3,2,1, 0.0014657, 0.0025587, 0.0010275,-0.00117611, 0.0014719,buy
2020-04-02,1,1,2,1,0,1,1,3,1,1,3,3,3,2,1,-0.0046921,-0.0026992,-0.0032223,-0.00404756,-0.0033553,sell
2020-04-03,1,1,2,1,1,1,0,3,1,1,3,3,2,3,1,-0.0009551, 0.0022113,-0.0006640,-0.00147386, 0.0022506,buy
2020-04-04,1,1,2,1,2,0,1,3,0,1,3,3,3,2,1, 0.0032142, 0.0036483, 0.0020091, 0.00272016, 0.0013490,buy
2020-04-05,1,1,2,2,2,1,2,2,0,1,3,3,3,3,2,-0.0045985,-0.0010953,-0.0030830,-0.00082307,-0.0061654,sell
2020-04-06,1,1,3,2,1,1,2,2,0,0,3,3,2,3,2,-0.0063681,-0.0008751,-0.0030324,-0.00056382,-0.0058798,sell
2020-04-07,0,1,3,1,2,1,2,2,0,0,2,3,2,3,2,-0.0043172, 0.0025482,-0.0005443,-0.00034107,-0.0047421,sell
2020-04-08,0,1,1,2,2,2,2,1,0,1,3,3,2,2,2,-0.0081101,-0.0056637,-0.0064808,-0.00372448,-0.0089204,sell
2020-04-09,0,0,2,1,2,1,2,1,1,1,3,3,2,2,1, 0.0067977, 0.0053264, 0.0055387, 0.00481853, 0.0060375,sell
2020-04-10,0,0,1,0,1,0,2,1,2,0,2,2,2,1,0, 0.0097797, 0.0056428, 0.0082026, 0.00686824, 0.0089184,sell
2020-04-11,0,1,0,1,1,1,2,2,2,1,3,3,2,2,1, 0.0001092,-0.0015738, 0.0002244, 0.00033975, 0.0008040,buy
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,3,2,3,0, 0.0074065,-0.0000750, 0.0067835, 0.00538498, 0.0064511,sell
2020-04-13,0,1,1,0,1,0,4,1,1,0,1,2,2,3,1,-0.0012552, 0.0000017, 0.0021486, 0.00137935,-0.0037181,buy
2020-04-14,0,2,0,1,0,0,2,1,3,1,1,1,3,3,2,-0.0112906,-0.0088767,-0.0065423,-0.00774812,-0.0124650,sell
2020-04-15,1,1,1,1,0,0,2,2,1,2,1,1,2,4,3,-0.0108491,-0.0072556,-0.0078929,-0.00877988,-0.0126994,sell
2020-04-16,0,0,1,0,0,0,2,2,1,1,2,0,1,2,2,-0.0051860,-0.0022390,-0.0045588,-0.00448610,-0.0061023,sell
2020-04-17,0,1,0,0,0,0,3,1,3,1,1,2,2,2,2,-0.0016910,-0.0031885, 0.0008103,-0.00191008,-0.0041053,buy
2020-04-18,0,0,0,0,0,0,1,3,2,2,0,3,2,1,2, 0.0050099,-0.0021751, 0.0031834,-0.00156730, 0.0023727,buy
2020-04-19,1,0,0,1,0,0,0,4,1,2,1,3,2,1,2, 0.0034001,-0.0036247,-0.0001269,-0.00154237, 0.0017661,buy
2020-04-20,0,0,0,1,0,0,3,2,2,1,2,3,2,1,1, 0.0071436,-0.0016770, 0.0053523, 0.00467087, 0.0047954,buy
2020-04-21,0,0,0,1,0,0,3,2,2,1,3,2,1,1,2, 0.0027127,-0.0019646, 0.0013371, 0.00268728, 0.0007510,buy
2020-04-22,2,0,0,1,0,0,2,4,0,2,4,3,2,1,1, 0.0048174,-0.0019833,-0.0001332, 0.00220578, 0.0029003,buy
2020-04-23,3,1,0,1,0,0,2,4,0,2,3,4,2,2,2, 0.0001326,-0.0039516,-0.0020981,-0.00037330,-0.0023203,buy
2020-04-24,1,1,0,1,0,0,2,2,1,2,4,3,1,1,1, 0.0033929,-0.0037882, 0.0002561, 0.00123123, 0.0020000,buy
2020-04-25,1,0,1,1,0,0,2,1,0,2,2,3,1,2,0, 0.0092770,-0.0016696, 0.0052639, 0.00362577, 0.0078618,sell
2020-04-26,2,0,0,2,0,0,2,4,0,3,3,3,2,3,2, 0.0018010,-0.0052091,-0.0022674,-0.00074898,-0.0001358,sell
2020-04-27,2,1,0,1,1,0,0,5,1,3,4,3,1,4,2, 0.0026601, 0.0021034,-0.0012800,-0.00097964, 0.0048612,buy
2020-04-28,1,1,0,1,1,0,1,4,2,2,4,3,1,3,2, 0.0038234, 0.0027249, 0.0013433, 0.00192766, 0.0052143,buy
2020-04-29,2,0,1,1,0,1,1,4,0,2,4,3,0,3,2,-0.0002535, 0.0000577,-0.0029744,-0.00152770, 0.0026079,buy
2020-04-30,2,1,0,2,0,1,0,4,0,4,3,4,1,4,2,-0.0025939,-0.0078320,-0.0059834,-0.00689437,-0.0006063,sell
2020-05-01,2,3,0,1,1,0,0,3,1,2,3,2,3,3,2,-0.0126972,-0.0075614,-0.0109083,-0.00950765,-0.0133046,sell
2020-05-02,2,2,2,1,1,0,0,2,0,1,2,3,3,3,0,-0.0008869,-0.0008675,-0.0005133,-0.00135732,-0.0005412,buy
2020-05-03,2,2,2,4,0,1,0,1,0,2,2,4,3,4,1,-0.0074851,-0.0122135,-0.0062494,-0.00549728,-0.0061647,sell
2020-05-04,1,3,1,3,1,0,0,1,0,1,1,4,2,3,1,-0.0052216,-0.0101689,-0.0035153,-0.00237118,-0.0058976,sell
2020-05-05,1,3,1,1,3,0,1,1,1,1,3,4,2,2,2,-0.0001365, 0.0015728, 0.0010360, 0.00200605,-0.0032203,buy
2020-05-06,1,2,0,3,0,1,1,1,2,2,4,4,1,2,2,-0.0040603,-0.0098231,-0.0043875,-0.00236236,-0.0029776,sell
2020-05-07,1,1,1,0,1,2,2,1,2,1,4,1,3,2,2,-0.0132194,-0.0025216,-0.0096786,-0.00891959,-0.0124778,sell
2020-05-08,1,2,0,0,1,0,2,1,3,1,4,2,2,2,1,-0.0000264, 0.0014766, 0.0006528, 0.00068319,-0.0002256,buy
2020-05-09,0,2,0,1,2,1,2,2,2,2,5,2,2,3,2,-0.0073595,-0.0019095,-0.0061527,-0.00435627,-0.0068650,sell
2020-05-10,0,0,2,2,0,1,2,1,1,2,3,2,2,3,1,-0.0011414,-0.0042128,-0.0014444,-0.00242651,-0.0003232,buy
2020-05-11,0,1,3,1,1,0,1,1,2,1,3,1,3,3,1,-0.0013170, 0.0027362, 0.0005248,-0.00127324,-0.0009071,buy
2020-05-12,1,1,2,1,1,0,1,2,2,2,4,2,2,3,2, 0.0009771, 0.0032316, 0.0004983,-0.00037484, 0.0010879,buy
2020-05-13,1,1,1,1,0,0,2,2,1,2,3,2,2,3,1,-0.0014887,-0.0035587,-0.0018645,-0.00245502,-0.0018920,buy
2020-05-14,0,0,2,0,0,0,4,1,1,2,3,2,2,2,1, 0.0037639, 0.0003111, 0.0034836, 0.00063565, 0.0004930,buy
2020-05-15,0,1,0,0,0,0,3,1,1,1,1,1,1,3,1,-0.0049413,-0.0055902,-0.0029688,-0.00397247,-0.0059699,sell
2020-05-16,1,1,0,0,0,0,2,3,2,2,2,1,2,4,2,-0.0065280,-0.0030120,-0.0049966,-0.00660460,-0.0062079,sell
2020-05-17,1,0,0,0,0,0,2,2,2,2,2,1,1,4,1, 0.0029305, 0.0011343, 0.0013598,-0.00084710, 0.0043114,buy
2020-05-18,0,0,1,1,0,0,1,2,1,1,1,3,1,2,0, 0.0095464, 0.0001893, 0.0068319, 0.00428560, 0.0103935,sell
2020-05-19,0,0,1,1,0,0,2,2,1,2,2,3,2,1,1, 0.0065641,-0.0026114, 0.0038320, 0.00157454, 0.0038539,buy
2020-05-20,2,0,1,2,0,0,1,3,0,3,3,4,1,2,2, 0.0074864,-0.0025183, 0.0021821, 0.00214945, 0.0056514,buy
2020-05-21,2,1,1,2,0,0,1,2,1,2,3,4,0,3,2, 0.0050113,-0.0014767, 0.0025613, 0.00289702, 0.0056531,buy
2020-05-22,2,0,2,2,0,0,2,2,1,2,3,4,1,3,2, 0.0088105, 0.0018329, 0.0061083, 0.00557078, 0.0080218,sell
2020-05-23,3,0,2,2,0,0,1,2,0,3,3,4,1,3,2, 0.0084116, 0.0001652, 0.0037633, 0.00301864, 0.0070416,buy
2020-05-24,2,1,1,2,1,0,1,3,0,3,4,4,0,4,2, 0.0058502, 0.0006914, 0.0017870, 0.00270936, 0.0064322,buy
2020-05-25,0,1,1,1,1,0,2,1,1,2,3,3,1,3,0, 0.0081430, 0.0010694, 0.0057940, 0.00390325, 0.0082354,sell
2020-05-26,0,0,2,1,0,0,2,2,0,1,2,2,1,2,1, 0.0019984,-0.0014914, 0.0012001, 0.00074038, 0.0012171,buy
2020-05-27,0,0,0,2,1,1,1,1,1,2,2,3,1,2,1, 0.0055248,-0.0035172, 0.0018915, 0.00160940, 0.0056033,buy
2020-05-28,0,2,0,2,2,0,1,0,2,2,4,2,1,3,1, 0.0021470,-0.0015014, 0.0003456, 0.00181712, 0.0022743,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,3,1,3,0, 0.0070309, 0.0025446, 0.0045094, 0.00387057, 0.0057415,buy
2020-05-30,0,2,1,3,1,1,1,0,0,2,2,3,2,3,1,-0.0073864,-0.0119780,-0.0063004,-0.00557905,-0.0079461,sell
2020-05-31,0,3,1,2,2,1,1,0,0,0,2,3,1,3,1,-0.0099471,-0.0070337,-0.0059213,-0.00330687,-0.0090548,sell
2020-06-01,1,2,2,1,3,0,1,0,1,0,2,3,2,3,1, 0.0039833, 0.0062508, 0.0053009, 0.00562546, 0.0026927,buy
2020-06-02,1,2,0,5,2,0,1,0,1,1,3,5,2,2,1, 0.0075721,-0.0064685, 0.0044242, 0.00968339, 0.0053678,buy
2020-06-03,1,1,1,3,2,1,0,0,1,1,3,3,2,2,1, 0.0025678,-0.0019041, 0.0003761, 0.00313373, 0.0028674,buy
2020-06-04,1,1,1,2,0,0,0,0,2,0,2,3,1,1,0, 0.0076631,-0.0012835, 0.0056217, 0.00601510, 0.0091166,buy
2020-06-05,1,1,0,2,1,2,2,1,2,1,2,4,2,3,2,-0.0040477,-0.0049296,-0.0021450,-0.00166663,-0.0028864,sell
2020-06-06,1,0,0,2,0,1,3,1,1,1,1,3,2,3,1, 0.0004093,-0.0064069, 0.0003681, 0.00084878,-0.0001775,buy
2020-06-07,0,0,1,1,2,0,3,0,1,1,1,2,1,3,2, 0.0060604, 0.0029756, 0.0055365, 0.00516858, 0.0025751,sell
2020-06-08,1,1,0,2,1,0,2,0,2,1,2,2,1,3,2, 0.0008832,-0.0027298, 0.0006656, 0.00251874,-0.0003492,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2,-0.0032683,-0.0060508,-0.0027225,-0.00264436,-0.0037097,sell
2020-06-10,0,1,2,1,0,0,3,1,1,2,2,1,1,4,3,-0.0093952,-0.0055942,-0.0057441,-0.00699398,-0.0111943,sell
2020-06-11,0,2,0,0,0,0,3,1,2,2,1,1,1,4,3,-0.0130976,-0.0086191,-0.0080528,-0.01036574,-0.0149278,sell
2020-06-12,1,1,0,0,0,0,1,2,1,3,2,1,2,3,1,-0.0038824,-0.0057068,-0.0052236,-0.00791706,-0.0045767,sell
2020-06-13,1,0,0,0,0,0,1,3,1,2,2,2,1,3,0, 0.0070162, 0.0012202, 0.0031657, 0.00079885, 0.0088507,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,0,3,1, 0.0034799, 0.0002318, 0.0027418, 0.00070069, 0.0045488,buy
2020-06-15,0,0,0,0,0,0,2,2,1,1,2,0,1,2,1,-0.0027254,-0.0029532,-0.0035438,-0.00305739,-0.0029025,sell
2020-06-16,1,0,0,0,0,0,2,3,1,1,1,1,1,3,2,-0.0028604,-0.0016780,-0.0027566,-0.00286501,-0.0031373,buy
2020-06-17,1,1,0,0,1,0,2,3,1,0,2,2,1,3,1,-0.0000063, 0.0022596, 0.0005477, 0.00191518, 0.0009653,buy
2020-06-18,0,0,1,0,1,0,2,1,1,0,1,2,1,2,0, 0.0085902, 0.0044772, 0.0073831, 0.00593305, 0.0083445,sell
2020-06-19,1,0,1,1,1,0,3,1,0,0,0,3,1,3,1, 0.0065356, 0.0012911, 0.0063660, 0.00649168, 0.0043516,sell
2020-06-20,1,1,0,1,1,0,1,1,0,1,2,2,1,2,0, 0.0028976,-0.0027497, 0.0002279, 0.00165344, 0.0024385,buy
2020-06-21,1,2,0,0,2,0,2,1,1,0,2,2,1,3,1,-0.0015595, 0.0017611, 0.0000852, 0.00163482,-0.0020596,buy
2020-06-22,0,1,1,0,1,0,2,1,1,0,2,1,1,2,1,-0.0020840, 0.0005143,-0.0006313,-0.00003925,-0.0026185,buy
2020-06-23,0,1,1,1,1,1,2,1,2,1,3,2,2,2,2,-0.0050130,-0.0022920,-0.0030727,-0.00285437,-0.0053912,sell
2020-06-24,0,2,0,1,2,0,2,1,2,1,3,1,3,3,1,-0.0049451,-0.0020060,-0.0032639,-0.00179437,-0.0062199,sell
2020-06-25,0,2,0,0,3,0,1,1,2,1,2,2,3,2,1, 0.0012782, 0.0029432, 0.0016020, 0.00065374,-0.0012664,buy
2020-06-26,0,2,1,1,1,1,1,0,3,1,2,2,2,3,2,-0.0079012,-0.0035268,-0.0037684,-0.00562989,-0.0067687,sell
2020-06-27,0,2,2,2,0,1,1,0,2,0,2,2,1,3,2,-0.0117792,-0.0070803,-0.0062223,-0.00578385,-0.0091560,sell
2020-06-28,1,2,2,0,1,0,1,0,2,1,1,2,3,3,1,-0.0027871, 0.0001377, 0.0005693,-0.00345252,-0.0040158,buy
2020-06-29,1,3,0,1,1,0,1,0,2,1,2,2,3,2,1,-0.0080710,-0.0076530,-0.0053047,-0.00516491,-0.0099696,sell
2020-06-30,1,0,1,1,1,1,3,0,2,1,1,1,3,4,2,-0.0047278,-0.0014241,-0.0019426,-0.00277886,-0.0060401,sell
2020-07-01,1,0,1,1,0,0,3,0,3,0,1,1,3,3,1, 0.0016807, 0.0003797, 0.0036294, 0.00276041, 0.0006979,buy
2020-07-02,1,1,0,1,2,1,2,1,3,0,1,2,3,4,2,-0.0034175, 0.0018196,-0.0000029, 0.00024356,-0.0029577,sell
2020-07-03,1,0,0,1,2,0,3,1,2,1,1,2,2,5,1, 0.0086002, 0.0058334, 0.0076767, 0.00701791, 0.0079734,sell
2020-07-04,0,1,1,1,1,1,3,0,2,0,1,1,1,5,2,-0.0088109,-0.0018621,-0.0032453,-0.00316223,-0.0069827,sell
2020-07-05,0,2,1,1,1,1,2,0,3,0,2,0,1,5,3,-0.0173072,-0.0036781,-0.0095483,-0.00845008,-0.0143457,sell
2020-07-06,1,2,1,1,0,0,2,1,2,1,3,1,0,4,3,-0.0113620,-0.0044601,-0.0072346,-0.00579319,-0.0101543,sell
2020-07-07,0,1,1,0,1,0,3,1,1,1,3,0,1,3,2,-0.0075628,-0.0011948,-0.0052227,-0.00400879,-0.0089666,sell
2020-07-08,0,2,1,1,0,0,4,0,1,0,3,1,1,2,2,-0.0124574,-0.0084511,-0.0073459,-0.00412757,-0.0148753,buy
2020-07-09,0,1,2,1,0,0,3,1,1,1,2,2,2,2,2,-0.0049048,-0.0048663,-0.0020446,-0.00277371,-0.0078725,sell
2020-07-10,1,1,2,0,0,0,2,2,1,0,3,2,1,2,1,-0.0009772, 0.0020232, 0.0005975, 0.00079277,-0.0002019,buy
2020-07-11,0,2,1,0,0,0,3,1,2,0,2,1,1,3,2,-0.0110543,-0.0041279,-0.0051968,-0.00518234,-0.0111090,sell
2020-07-12,0,2,1,1,0,0,3,0,1,1,3,1,2,2,1,-0.0099032,-0.0090722,-0.0066869,-0.00554851,-0.0120350,buy
2020-07-13,0,1,1,1,0,0,2,2,0,2,4,2,1,1,1,-0.0018158,-0.0059464,-0.0036128,-0.00254229,-0.0034717,sell
2020-07-14,1,2,1,1,0,0,2,2,0,0,3,2,1,2,1,-0.0083897,-0.0061793,-0.0060010,-0.00273198,-0.0082615,sell
2020-07-15,0,2,2,1,0,0,2,1,2,0,3,3,2,1,1,-0.0021047,-0.0025732, 0.0009599, 0.00055501,-0.0027576,buy
2020-07-16,1,1,2,1,0,0,2,2,2,0,2,2,3,3,1,-0.0022561, 0.0001666, 0.0007667, 0.00018440,-0.0017024,buy
2020-07-17,1,1,0,2,0,1,2,3,1,1,2,3,2,4,1,-0.0053414,-0.0067324,-0.0039856,-0.00272396,-0.0028322,sell
