Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,0,1,2,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1, 0.01035158, 0.0007058,-0.0000940,-0.01183368, 0.0008688,buy
2016-03-13,0,0,1,1,2,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.02072916, 0.0227310, 0.0246783, 0.02444746, 0.0260931,buy
2016-03-14,0,0,0,2,1,3,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.00769132,-0.0033491,-0.0028676, 0.00129829,-0.0039102,sell
2016-03-15,0,0,0,1,1,3,2,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.00639060,-0.0020402,-0.0019440,-0.00204024,-0.0025236,sell
2016-03-16,0,0,1,0,1,2,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.01308892,-0.0135164,-0.0129889,-0.01366308,-0.0127884,sell
2016-03-17,0,1,1,0,1,2,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.00068270, 0.0007507, 0.0002290,-0.00068270,-0.0011954,buy
2016-03-18,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00381575,-0.0090574,-0.0070139,-0.01170511, 0.0008534,sell
2016-03-19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.04150472,-0.0420921,-0.0394168,-0.03786912,-0.0398127,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.01169004,-0.0181016,-0.0196380,-0.01321765,-0.0201091,sell
2016-03-21,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.03323084, 0.0341291, 0.0341291, 0.02204881, 0.0120046,buy
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02695107,-0.0269577,-0.0208748,-0.02084973,-0.0204774,sell
2016-03-23,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.02268473, 0.0224231,-0.0043153, 0.01073455, 0.0284474,buy
2016-03-24,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.03062836,-0.0222329,-0.0308481,-0.01172755,-0.0012996,sell
2016-03-25,2,0,0,1,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.02176269,-0.0222417,-0.0237056,-0.02016321,-0.0097747,sell
2016-03-26,2,0,0,1,4,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.00170836,-0.0019939,-0.0115222, 0.00341695,-0.0048927,sell
2016-03-27,1,0,1,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.01323032,-0.0160339,-0.0140331,-0.01195131,-0.0132303,sell
2016-03-28,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.02300977, 0.0234583,-0.0014730, 0.01716406, 0.0204607,buy
2016-03-29,3,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.01867902, 0.0061635,-0.0059721, 0.00329723, 0.0170641,buy
2016-03-30,2,1,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.01759109, 0.0151574, 0.0116971, 0.01221334, 0.0129552,buy
2016-03-31,2,0,0,0,3,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00911250, 0.0101969,-0.0052682,-0.00156693,-0.0026643,buy
2016-04-01,0,1,0,0,2,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.00752253,-0.0057355,-0.0041692,-0.00659612,-0.0061718,sell
2016-04-02,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00083556, 0.0085062,-0.0007555, 0.00520270, 0.0022603,sell
2016-04-03,1,1,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.01162389,-0.0082344,-0.0090490,-0.00939899,-0.0108425,sell
2016-04-04,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.01865030,-0.0230074,-0.0249206,-0.01122854,-0.0246390,sell
2016-04-05,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.02862661,-0.0263114,-0.0271641,-0.01652123,-0.0292663,sell
2016-04-06,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00516437,-0.0001536,-0.0195212,-0.00516437,-0.0051348,sell
2016-04-07,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00756093, 0.0072269,-0.0053987,-0.01159222,-0.0042045,sell
2016-04-08,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01314521,-0.0143469,-0.0231043,-0.01982020,-0.0225542,sell
2016-04-09,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.01104435,-0.0088705,-0.0082078,-0.00971337,-0.0092797,sell
2016-04-10,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00682401,-0.0095261,-0.0098978,-0.00788767,-0.0008974,sell
2016-04-11,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00060769,-0.0219390, 0.0086063,-0.01986989, 0.0073153,sell
2016-04-12,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.03087562, 0.0273879, 0.0228556,-0.00884003, 0.0273879,buy
2016-04-13,1,2,2,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0, 0.01712231, 0.0178051, 0.0181532, 0.02046073, 0.0181008,buy
2016-04-14,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.03098063, 0.0196079, 0.0245158, 0.02803292, 0.0133572,buy
2016-04-15,2,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00483713,-0.0036206,-0.0040358,-0.00469738,-0.0071330,sell
2016-04-16,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00951899, 0.0083071, 0.0083527, 0.00891964, 0.0083127,buy
2016-04-17,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.01302447, 0.0116286,-0.0129404, 0.01281444, 0.0125539,buy
2016-04-18,2,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.02075922,-0.0228358,-0.0233521,-0.01455804,-0.0222933,sell
2016-04-19,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.01548192,-0.0061603,-0.0103299, 0.00447074,-0.0109460,sell
2016-04-20,1,1,1,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,-0.01221730,-0.0069205,-0.0128551, 0.00149194,-0.0092609,sell
2016-04-21,0,1,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.00621130, 0.0245553,-0.0073633, 0.00131408,-0.0058903,sell
2016-04-22,0,1,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.01122826, 0.0233227,-0.0064784,-0.00129514,-0.0075145,sell
2016-04-23,0,1,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00995783, 0.0073357, 0.0208301, 0.01343809, 0.0101808,buy
2016-04-24,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01939396,-0.0209615,-0.0174220,-0.01489998,-0.0159403,sell
2016-04-25,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.01832483,-0.0173284,-0.0184141,-0.01987925,-0.0173243,sell
2016-04-26,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00279444,-0.0110512,-0.0107555,-0.00900133,-0.0024822,sell
2016-04-27,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00348681,-0.0024322,-0.0010395, 0.00238866,-0.0001352,buy
2016-04-28,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00170263,-0.0004796,-0.0015578,-0.00694191, 0.0208665,sell
2016-04-29,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.01361143, 0.0151453, 0.0029876, 0.01464098, 0.0193302,buy
2016-04-30,0,1,0,0,1,0,3,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.01398556,-0.0078243,-0.0051606, 0.00501187,-0.0050873,sell
2016-05-01,0,1,0,0,1,1,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.01326104,-0.0079835,-0.0065112, 0.00433504,-0.0058089,sell
2016-05-02,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.02459264, 0.0216013,-0.0120999, 0.02454787, 0.0200783,buy
2016-05-03,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.01928707,-0.0231425,-0.0163962,-0.01942495,-0.0221435,sell
2016-05-04,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.01179325,-0.0010653, 0.0122908, 0.00134933, 0.0057039,buy
2016-05-05,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00980816, 0.0066542, 0.0013882, 0.00106782, 0.0068304,buy
2016-05-06,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00404627,-0.0184267,-0.0218885,-0.01668002,-0.0172354,sell
2016-05-07,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00709691,-0.0034766,-0.0065065,-0.00501881,-0.0033144,sell
2016-05-08,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00084328, 0.0078890, 0.0079638, 0.01807199, 0.0074827,buy
2016-05-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00592459,-0.0062620,-0.0065292,-0.00600260,-0.0060529,sell
2016-05-10,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00022299,-0.0002230, 0.0026749, 0.00252800,-0.0026461,buy
2016-05-11,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.01511248, 0.0144413, 0.0147339, 0.01418497, 0.0120891,buy
2016-05-12,2,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0, 0.01102815, 0.0094675, 0.0077795, 0.01443250, 0.0118634,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.02278125, 0.0083210, 0.0073957, 0.00776046, 0.0207460,buy
2016-05-14,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00176517,-0.0150926, 0.0031355,-0.00520178, 0.0067793,buy
2016-05-15,0,1,2,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00584488,-0.0029419,-0.0028251,-0.00537099,-0.0145215,sell
2016-05-16,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.03115111, 0.0288569, 0.0348405, 0.02768530, 0.0041649,buy
2016-05-17,0,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.02808171, 0.0192852, 0.0342784, 0.01659183, 0.0275161,buy
2016-05-18,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.02631347, 0.0066766, 0.0314771, 0.01169111, 0.0231450,buy
2016-05-19,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.01507399, 0.0122239, 0.0275710, 0.00847368, 0.0049894,buy
2016-05-20,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.02116880,-0.0060596,-0.0068755,-0.01871036,-0.0196144,sell
2016-05-21,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00585354,-0.0147838,-0.0075132,-0.00581202, 0.0008696,sell
2016-05-22,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00656755,-0.0141008,-0.0043352,-0.00935217, 0.0008970,sell
2016-05-23,1,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00416067,-0.0154427,-0.0115181,-0.01404816,-0.0012841,sell
2016-05-24,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.02411016,-0.0224716,-0.0180034,-0.02004783,-0.0052020,sell
2016-05-25,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.01493796,-0.0154033, 0.0004814,-0.01669947, 0.0047572,sell
2016-05-26,1,0,1,1,0,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.00171875,-0.0063938,-0.0017535,-0.00466591, 0.0048440,sell
2016-05-27,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00787232,-0.0068145,-0.0048713, 0.00812472, 0.0062291,buy
2016-05-28,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00729947,-0.0090848,-0.0001250,-0.00237870,-0.0183297,sell
2016-05-29,0,0,0,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.01227766, 0.0131362, 0.0121194, 0.01227766, 0.0072861,buy
2016-05-30,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.02305895, 0.0250809, 0.0248583, 0.02202431, 0.0232762,buy
2016-05-31,2,1,0,0,0,2,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1, 0.02731347, 0.0283626, 0.0273135, 0.02797850, 0.0278398,buy
2016-06-01,1,2,1,1,0,2,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0, 0.00288680, 0.0093471, 0.0050072, 0.01244255,-0.0001029,buy
2016-06-02,0,1,2,2,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,-0.00928349,-0.0092213,-0.0054587,-0.01535886,-0.0112698,sell
2016-06-03,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00721116,-0.0030151,-0.0120398,-0.00690514,-0.0088045,sell
2016-06-04,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.01085096,-0.0094772,-0.0148767,-0.01101625,-0.0123400,sell
2016-06-05,0,0,1,3,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00455747,-0.0022442,-0.0085983,-0.00201731,-0.0034860,sell
2016-06-06,0,1,2,0,2,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.01937204,-0.0202803,-0.0181044,-0.02005069,-0.0290391,sell
2016-06-07,1,1,1,0,1,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.00382291,-0.0038229, 0.0063412, 0.00999943,-0.0028370,buy
2016-06-08,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.00789000, 0.0064726, 0.0080365, 0.01044858, 0.0058121,buy
2016-06-09,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00453020,-0.0055301,-0.0055301,-0.00534946,-0.0042014,sell
2016-06-10,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00400241,-0.0029641,-0.0039231, 0.01460848, 0.0003614,buy
2016-06-11,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01087361, 0.0113317, 0.0070271, 0.01915252, 0.0008405,buy
2016-06-12,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.02892986, 0.0316430, 0.0145676, 0.03114601, 0.0097009,buy
2016-06-13,1,0,2,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.03050915, 0.0335522, 0.0176723, 0.02446528, 0.0090322,buy
2016-06-14,1,0,2,1,1,1,3,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0, 0.02689284, 0.0293220, 0.0204798, 0.02621041, 0.0164457,buy
2016-06-15,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.00029980, 0.0004787,-0.0007575,-0.00941170,-0.0045955,sell
2016-06-16,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01905151, 0.0168401, 0.0171324, 0.01739611,-0.0106719,buy
2016-06-17,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00647213, 0.0064721, 0.0048195,-0.00679876, 0.0056522,buy
2016-06-18,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00036073, 0.0039262,-0.0015369, 0.00594947, 0.0026991,sell
2016-06-19,1,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00441315, 0.0138522, 0.0227014, 0.02025964, 0.0197229,buy
2016-06-20,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01711389,-0.0128449,-0.0136080,-0.01330518,-0.0115840,sell
2016-06-21,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01081181, 0.0114314,-0.0084030, 0.01919881,-0.0096004,sell
2016-06-22,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00720159,-0.0058213,-0.0069283,-0.00702417,-0.0056057,sell
2016-06-23,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.00038719,-0.0064786,-0.0032168,-0.00255738,-0.0068938,sell
2016-06-24,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00342731,-0.0017740, 0.0026732, 0.00226033,-0.0009029,buy
2016-06-25,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00191719,-0.0010703, 0.0039100, 0.00369856, 0.0107588,buy
2016-06-26,1,1,2,0,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00361320,-0.0075495, 0.0041757,-0.00143500, 0.0038935,sell
2016-06-27,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00092549, 0.0032700, 0.0025274, 0.00750584,-0.0017272,buy
2016-06-28,1,2,2,0,0,0,2,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0, 0.02299751, 0.0205317, 0.0140488, 0.02053166, 0.0176593,buy
2016-06-29,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00188034, 0.0031178, 0.0044324, 0.00229885, 0.0090540,buy
2016-06-30,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.01563155,-0.0011271,-0.0169259,-0.01720545,-0.0155009,sell
2016-07-01,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.02291965,-0.0087974,-0.0196759,-0.02448627,-0.0229196,sell
2016-07-02,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.00902087,-0.0051362,-0.0095338,-0.00953382,-0.0041217,sell
2016-07-03,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.01432218,-0.0067969,-0.0150499,-0.01520168,-0.0127094,sell
2016-07-04,0,2,3,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00922244,-0.0075026,-0.0089164,-0.00873506,-0.0091187,sell
2016-07-05,2,1,1,0,2,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.01496674, 0.0194030, 0.0197922, 0.02010701, 0.0196034,buy
2016-07-06,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.01822870, 0.0092051, 0.0178444, 0.01821134, 0.0158244,buy
2016-07-07,2,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.00371523,-0.0031358,-0.0113574,-0.00649694,-0.0109492,sell
2016-07-08,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.03184637, 0.0282163, 0.0310700, 0.01330313, 0.0314111,buy
2016-07-09,0,1,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.00480381,-0.0092188,-0.0142665,-0.01360724,-0.0134080,sell
2016-07-10,1,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.01263718,-0.0018655,-0.0083707,-0.00354373,-0.0088803,sell
2016-07-11,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00369449,-0.0097906,-0.0184545, 0.00053730,-0.0183889,sell
2016-07-12,2,1,0,1,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00013486,-0.0100899,-0.0077679,-0.01266396,-0.0124478,sell
2016-07-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00771106, 0.0065710, 0.0065606,-0.00044336, 0.0068840,buy
2016-07-14,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.01484584, 0.0160633, 0.0172862, 0.01456615, 0.0209952,buy
2016-07-15,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.02107277, 0.0196261, 0.0211905, 0.02070940, 0.0223519,buy
2016-07-16,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00989330,-0.0114542,-0.0140261,-0.00285718,-0.0140261,sell
2016-07-17,2,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00408764,-0.0051900,-0.0057722, 0.00775848,-0.0057125,sell
2016-07-18,2,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.00354772, 0.0003229,-0.0020285, 0.00800741,-0.0014343,buy
2016-07-19,3,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.00442831, 0.0231229, 0.0051992, 0.02013122, 0.0174780,buy
2016-07-20,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0, 0.00876893, 0.0187937, 0.0153291, 0.01495927, 0.0159463,buy
2016-07-21,1,1,0,0,1,2,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.02049244, 0.0041760, 0.0058879, 0.00407783, 0.0041140,sell
2016-07-22,2,0,0,0,1,3,1,2,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1, 0.01772186, 0.0168150, 0.0164112, 0.01640885, 0.0190136,buy
2016-07-23,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.02313090,-0.0298553,-0.0275490,-0.02518863,-0.0378435,sell
2016-07-24,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00332210,-0.0305893,-0.0255058,-0.00447524,-0.0298773,sell
2016-07-25,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.01213484,-0.0093176, 0.0058881, 0.00477544, 0.0117658,buy
2016-07-26,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01152354, 0.0021267, 0.0117524, 0.01179744, 0.0115235,buy
2016-07-27,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01583617, 0.0133329, 0.0158362, 0.01840886, 0.0158362,buy
2016-07-28,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00030642,-0.0079250,-0.0079641,-0.00754824,-0.0000919,sell
2016-07-29,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00811506, 0.0197887, 0.0121474, 0.02351327, 0.0131800,buy
2016-07-30,2,0,1,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.00917802,-0.0091780,-0.0091780,-0.00838943,-0.0100704,sell
2016-07-31,2,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.01625943,-0.0157007,-0.0151982,-0.01519817,-0.0157299,sell
2016-08-01,3,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,-0.01345705,-0.0162870,-0.0220246,-0.01908600,-0.0169927,sell
2016-08-02,4,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.01441072,-0.0169433,-0.0138926,-0.01348240,-0.0159589,sell
2016-08-03,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00533213,-0.0057843,-0.0050869, 0.01270371,-0.0039659,sell
2016-08-04,1,2,0,0,0,0,1,3,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0, 0.01357050, 0.0157169, 0.0007103, 0.01544094, 0.0110619,buy
2016-08-05,0,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00032692, 0.0056733, 0.0013821, 0.00480276, 0.0037989,sell
2016-08-06,0,1,1,0,0,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.01576970,-0.0160329,-0.0180588,-0.01465659,-0.0158145,sell
