Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,0,1,1,2,1,0,2,1,1,3,0,2,3,1,0,3,-0.0074744,-0.00582831,-0.0080443,-0.00581819,-0.00666713,sell
2016-02-24,0,1,1,2,1,1,0,2,1,3,1,1,4,1,0,4,-0.0059727,-0.00756366,-0.0073252,-0.00756366,-0.00742490,sell
2016-02-25,0,0,1,2,0,1,1,1,0,0,0,1,1,1,2,2,-0.0009347, 0.00023923, 0.0018443, 0.00116958, 0.00467326,buy
2016-02-26,0,1,1,2,0,3,1,2,1,3,1,3,1,2,1,2,-0.0007361,-0.00009105, 0.0000176,-0.00129572,-0.00018309,sell
2016-02-27,0,0,2,1,1,3,2,2,0,2,1,0,1,2,1,5,-0.0025127,-0.00038287,-0.0007871,-0.00197115,-0.00105554,sell
2016-02-28,0,2,1,1,0,4,1,2,1,5,0,0,3,2,3,2, 0.0044093, 0.00009821,-0.0010232, 0.00293893, 0.00122498,buy
2016-02-29,1,1,0,2,0,3,2,2,1,4,4,0,2,2,0,4,-0.0001393,-0.00013558,-0.0009055,-0.00053504, 0.00231477,sell
2016-03-01,1,0,1,1,0,2,2,1,1,1,4,0,1,1,0,3, 0.0110885, 0.01210970, 0.0108513, 0.01077443, 0.01210970,buy
2016-03-02,1,0,1,1,0,3,1,3,4,1,0,1,2,5,0,4, 0.0003031, 0.00008268, 0.0008353, 0.00116028,-0.00161756,sell
2016-03-03,0,1,0,1,0,3,2,3,2,1,1,1,1,1,0,6,-0.0025858, 0.00475062, 0.0046776,-0.00238365, 0.00363016,buy
2016-03-04,1,0,0,1,0,3,5,4,2,2,0,0,6,1,1,3, 0.0021557, 0.00203627, 0.0019955, 0.00215568, 0.00042335,buy
2016-03-05,1,0,0,1,0,2,6,4,3,2,1,1,5,0,0,3, 0.0029101, 0.00430451, 0.0035316, 0.00119405, 0.00152369,buy
2016-03-06,1,0,0,1,0,4,4,3,2,6,0,0,2,1,1,3,-0.0067917,-0.00670163,-0.0077821,-0.01437866,-0.00549064,sell
2016-03-07,2,0,0,1,0,4,4,3,3,6,0,4,2,1,1,3, 0.0010274,-0.00301296,-0.0024530, 0.00035974, 0.00104140,sell
2016-03-08,4,0,0,1,0,0,5,3,4,8,0,4,2,0,4,3, 0.0004334, 0.00103845, 0.0006143, 0.00466905, 0.00050458,buy
2016-03-09,3,1,0,1,0,1,2,2,2,8,3,0,2,0,4,3,-0.0008945,-0.00020844,-0.0020178,-0.00069382,-0.00148716,sell
2016-03-10,1,2,1,1,0,2,1,1,3,4,4,1,1,3,0,3, 0.0041429, 0.00362142, 0.0032774, 0.00384794, 0.00111495,buy
2016-03-11,2,1,2,2,0,2,3,1,2,5,3,0,0,4,1,7,-0.0004684, 0.00098056, 0.0004186, 0.00061310, 0.00145134,buy
2016-03-12,2,1,1,3,0,0,4,2,2,4,2,1,3,3,0,7,-0.0043190,-0.00313492,-0.0037610,-0.00278182,-0.00379003,sell
2016-03-13,1,1,1,2,1,1,3,4,2,5,3,0,5,2,1,4,-0.0046723,-0.00225813,-0.0020551,-0.00343010,-0.00403465,sell
2016-03-14,1,0,1,2,2,1,4,2,3,4,3,0,4,3,0,4, 0.0051006, 0.00611189, 0.0057696, 0.00593477, 0.00611189,buy
2016-03-15,2,0,0,2,1,0,4,2,5,8,0,0,3,3,0,3, 0.0048553, 0.00102036, 0.0003696, 0.00073195, 0.00093674,buy
2016-03-16,1,0,0,2,0,0,3,3,3,4,2,0,1,0,0,4,-0.0016301,-0.00028674,-0.0010769,-0.00056185, 0.00054666,sell
2016-03-17,1,3,1,2,1,0,2,1,1,7,1,3,3,2,3,3,-0.0025844, 0.00174295, 0.0016855, 0.00082637, 0.00128039,buy
2016-03-18,1,2,3,1,0,0,1,1,2,5,3,1,0,1,3,3,-0.0001026,-0.00260804,-0.0000084,-0.00033522, 0.00150290,sell
2016-03-19,2,1,3,3,0,0,1,0,2,7,0,1,2,3,5,2, 0.0004864,-0.00101304,-0.0014565,-0.00145651,-0.00134306,sell
2016-03-20,1,1,1,4,0,0,1,0,1,2,0,2,1,0,6,5, 0.0029394, 0.00332878,-0.0020987, 0.00166498,-0.00239190,buy
2016-03-21,1,2,1,1,0,0,1,0,2,0,0,0,4,0,4,5, 0.0044684, 0.00446839, 0.0071704, 0.00512204,-0.00128320,buy
2016-03-22,1,2,1,1,1,0,1,0,2,3,3,0,3,0,4,3, 0.0032480, 0.00368593, 0.0036859, 0.00339071, 0.00306165,buy
2016-03-23,1,2,0,2,2,2,0,1,1,0,7,3,0,0,7,6, 0.0026084, 0.00234251, 0.0004883, 0.00514329, 0.00241184,buy
2016-03-24,1,2,0,2,0,2,1,2,2,2,6,0,1,1,4,4, 0.0002665,-0.00173260, 0.0001026,-0.00039377,-0.00072214,sell
2016-03-25,1,2,0,2,0,2,2,1,2,2,6,0,1,0,4,4, 0.0018169, 0.00119133, 0.0048245, 0.00177996, 0.00196637,buy
2016-03-26,1,2,1,3,1,4,1,1,1,1,7,2,1,1,6,7,-0.0030992,-0.00398588,-0.0042996,-0.00312079,-0.00403925,sell
2016-03-27,2,2,2,1,0,3,0,2,1,7,3,1,2,1,5,4,-0.0071458,-0.00719335,-0.0063420,-0.00505594,-0.00297395,sell
2016-03-28,2,3,1,2,0,1,1,1,2,4,7,1,1,3,3,5, 0.0007829, 0.00017274, 0.0044767, 0.00355844,-0.00064471,buy
2016-03-29,3,4,0,1,0,2,1,0,2,4,7,3,1,7,3,3,-0.0038289,-0.00383946,-0.0023965,-0.00246603,-0.00506549,sell
2016-03-30,1,2,1,0,0,1,1,0,2,4,3,0,0,3,0,2, 0.0021678, 0.00187938, 0.0018673, 0.00428227,-0.00036202,buy
2016-03-31,2,2,0,0,0,4,1,0,2,5,1,0,4,4,0,4, 0.0025583, 0.00308221, 0.0040605, 0.00288067, 0.00216936,buy
2016-04-01,2,0,1,0,0,3,3,1,2,6,1,0,4,1,0,1, 0.0009738, 0.00118671, 0.0014791, 0.00145257, 0.00308972,buy
2016-04-02,1,1,1,0,0,2,3,2,2,5,2,0,0,3,1,1,-0.0004575,-0.00045749, 0.0001754, 0.00060442,-0.00045749,sell
2016-04-03,0,1,1,0,0,4,1,3,2,2,1,1,1,4,1,1,-0.0012980, 0.00164413, 0.0014916, 0.00164413,-0.00057005,buy
2016-04-04,0,1,0,0,0,0,4,2,2,0,0,1,0,3,0,1, 0.0032528, 0.00420180, 0.0035086, 0.00334973, 0.00339818,buy
2016-04-05,1,1,1,0,0,1,3,2,3,4,0,0,1,4,1,1,-0.0008865,-0.00117403,-0.0001226,-0.00050634,-0.00068297,sell
2016-04-06,1,2,1,0,0,2,1,0,1,4,3,1,0,4,0,1,-0.0016189,-0.00166383,-0.0015461, 0.00019930,-0.00219020,sell
2016-04-07,1,3,2,0,0,2,0,0,2,1,4,0,0,7,4,1,-0.0064551,-0.00614729,-0.0033692,-0.00536996,-0.00758522,sell
2016-04-08,2,1,1,1,0,0,2,0,1,0,2,4,0,4,0,4,-0.0001038,-0.00287929,-0.0038829,-0.00261601,-0.00339148,sell
2016-04-09,1,1,0,2,0,2,1,1,1,2,2,0,3,2,1,4,-0.0025984, 0.00080374, 0.0010529,-0.00309252, 0.00526840,sell
2016-04-10,0,1,1,1,1,2,2,0,1,1,8,1,1,0,0,0, 0.0057074, 0.00230112, 0.0029364, 0.00487254, 0.00486780,buy
2016-04-11,0,1,1,2,1,3,2,1,1,1,6,1,2,3,1,1, 0.0059277, 0.00481085, 0.0034827, 0.00660910, 0.00565252,buy
2016-04-12,1,1,1,2,0,1,3,1,1,1,8,0,0,0,1,4, 0.0033514, 0.00515457, 0.0032715, 0.00331934,-0.00169901,buy
2016-04-13,1,2,2,2,1,1,0,2,1,4,7,1,3,2,0,5, 0.0101267, 0.00244853, 0.0093396, 0.00557268, 0.00972690,buy
2016-04-14,1,3,3,1,0,1,0,0,1,4,5,0,3,3,0,4, 0.0011553, 0.00097145, 0.0008430, 0.00101915, 0.00063901,buy
2016-04-15,1,4,2,2,0,1,0,0,2,2,7,0,5,5,0,4, 0.0046294, 0.00455572, 0.0053170, 0.00440211, 0.00469756,buy
2016-04-16,1,4,0,3,0,0,0,0,3,2,0,0,5,8,3,4,-0.0018172, 0.00073699,-0.0019466,-0.00244979, 0.00060474,sell
2016-04-17,1,3,2,1,0,1,0,0,2,0,0,0,4,5,4,5,-0.0024573,-0.00421345,-0.0037458,-0.00508312,-0.00622117,sell
2016-04-18,1,5,2,0,1,1,0,0,3,3,0,3,6,4,1,8, 0.0042328, 0.00149530, 0.0034669, 0.00307770, 0.00298192,buy
2016-04-19,1,2,3,1,1,1,0,0,1,3,0,1,3,4,2,6, 0.0037010, 0.00007338,-0.0001317,-0.00066641,-0.00066641,buy
2016-04-20,1,2,2,1,0,1,0,3,2,1,1,1,3,5,0,7, 0.0050663, 0.00444091, 0.0061439, 0.00522988, 0.00492765,buy
2016-04-21,1,0,1,3,0,1,2,2,2,3,0,2,0,2,0,7, 0.0005910,-0.00130331,-0.0017403, 0.00063820,-0.00054520,sell
2016-04-22,1,0,2,0,1,3,1,1,1,3,1,0,0,1,3,5,-0.0016206,-0.00320291,-0.0005800,-0.00032720,-0.00238117,sell
2016-04-23,1,1,1,0,2,4,0,2,1,5,2,3,1,1,0,8, 0.0102306, 0.00911932, 0.0073930, 0.00618206, 0.00612576,buy
2016-04-24,2,1,1,1,1,2,1,1,0,5,5,3,0,0,2,5, 0.0026941, 0.00185394, 0.0038246, 0.00263083, 0.00292719,buy
2016-04-25,3,0,1,1,0,2,1,1,0,2,5,0,1,4,2,4, 0.0020680,-0.00176430,-0.0014746,-0.00167866,-0.00178281,sell
2016-04-26,2,0,2,3,0,2,1,1,1,2,3,2,1,4,1,6, 0.0006587, 0.00183569, 0.0034945, 0.00320427, 0.00208028,buy
2016-04-27,1,1,2,1,0,2,1,1,0,2,3,1,0,0,3,5, 0.0040963, 0.00457912, 0.0023199, 0.00593616, 0.00469628,buy
2016-04-28,2,2,1,1,0,1,2,2,0,2,2,3,4,2,0,7,-0.0051059,-0.00342764,-0.0031604,-0.00279098,-0.00234271,sell
2016-04-29,1,1,1,1,0,0,4,3,1,2,3,3,0,1,0,4,-0.0046524,-0.00356403,-0.0007851,-0.00416878,-0.00032568,sell
2016-04-30,1,0,1,0,0,2,2,3,3,2,1,0,1,2,0,4,-0.0055968, 0.00252865,-0.0055968,-0.00553614,-0.00529347,sell
2016-05-01,1,0,1,0,0,1,2,1,3,2,0,0,0,1,0,4,-0.0004268,-0.00042180,-0.0005730,-0.00441603,-0.00042180,sell
2016-05-02,1,0,0,0,0,0,0,3,2,1,0,0,1,0,1,4,-0.0007098,-0.00053051,-0.0025296,-0.00091238,-0.00204162,sell
2016-05-03,2,0,0,1,0,0,1,4,0,5,0,1,1,2,0,5,-0.0039427,-0.00398755,-0.0022048,-0.00089562,-0.00307962,sell
2016-05-04,1,3,0,2,0,1,3,1,1,1,5,0,3,5,1,4,-0.0041035, 0.00016435, 0.0003866,-0.00489941,-0.00489941,sell
2016-05-05,1,1,2,2,0,3,1,1,1,2,3,1,3,3,0,5, 0.0001256,-0.00045188,-0.0004519,-0.00004563,-0.00002359,sell
2016-05-06,3,2,0,4,0,0,2,1,0,1,4,4,6,4,4,4,-0.0022868,-0.00142707,-0.0020406,-0.00366220,-0.00306985,sell
2016-05-07,4,2,1,1,0,0,1,1,0,1,0,4,7,2,8,4, 0.0007778, 0.00149224, 0.0014278, 0.00208981, 0.00084429,buy
2016-05-08,1,2,0,1,2,2,1,0,0,0,3,1,8,3,5,0,-0.0024177,-0.00758990,-0.0044916,-0.00999838,-0.00176342,sell
2016-05-09,1,2,0,0,0,3,3,0,1,0,0,1,6,0,5,1, 0.0055607, 0.00544133, 0.0036900, 0.00610775, 0.00583685,buy
2016-05-10,1,2,0,3,1,0,3,1,0,0,2,1,9,4,4,0, 0.0061922,-0.00266878, 0.0036073,-0.00170752,-0.00189969,sell
2016-05-11,1,3,2,1,1,0,1,4,0,4,1,1,9,3,5,1,-0.0001598, 0.00088944,-0.0018669,-0.00020922,-0.00190692,sell
2016-05-12,1,4,2,1,0,0,1,1,1,2,3,0,6,6,4,0, 0.0033067, 0.00387511, 0.0047516, 0.00519884, 0.00475160,buy
2016-05-13,0,3,0,3,0,0,1,1,3,3,0,0,8,5,0,0,-0.0044546,-0.00723185,-0.0053839,-0.00595788,-0.00253929,sell
2016-05-14,0,2,1,1,0,0,1,1,3,1,0,0,7,2,0,0, 0.0038012,-0.00109928,-0.0019463, 0.00362867, 0.00294806,buy
2016-05-15,0,4,0,1,0,0,1,1,1,1,0,3,9,2,0,0,-0.0043792,-0.00336387,-0.0024998,-0.00039779,-0.00420383,sell
2016-05-16,1,4,1,1,1,0,1,2,0,4,1,1,6,2,3,7, 0.0018515, 0.00199122, 0.0011318, 0.00087259, 0.00087259,buy
2016-05-17,1,1,2,2,0,0,1,4,1,2,1,2,3,3,1,5, 0.0036062, 0.00375486, 0.0063306, 0.00386427, 0.00401529,buy
2016-05-18,1,1,1,3,0,0,3,3,1,4,0,2,3,3,0,5,-0.0017727,-0.00264619,-0.0017635,-0.00177275,-0.00086359,sell
2016-05-19,1,1,1,3,1,1,2,1,0,2,1,0,3,2,2,9, 0.0002032, 0.00029658,-0.0019161, 0.00020317,-0.00027043,sell
2016-05-20,1,1,2,1,3,1,1,2,0,2,3,3,5,3,0,7, 0.0009089,-0.00745466,-0.0026069,-0.00719168,-0.00511782,sell
2016-05-21,2,2,1,1,4,0,2,1,0,4,7,0,4,2,3,10, 0.0017138, 0.00562338,-0.0002781, 0.00096223, 0.00167450,buy
2016-05-22,3,1,1,2,4,1,2,1,0,1,7,2,5,6,3,10,-0.0031961,-0.00382325,-0.0038233,-0.00319614,-0.00192326,sell
2016-05-23,4,1,1,2,3,1,1,0,1,0,6,2,5,6,4,11,-0.0011331,-0.00298631,-0.0033441,-0.00262278,-0.00319644,sell
2016-05-24,3,1,3,3,2,1,1,0,1,0,4,1,5,2,6,13, 0.0026586, 0.00195469,-0.0015742,-0.00067612, 0.00018403,buy
2016-05-25,4,2,3,1,1,1,2,0,0,0,3,3,8,3,5,9, 0.0059035, 0.00496519,-0.0048262,-0.00257056, 0.00354964,buy
2016-05-26,3,3,1,1,1,0,2,2,0,1,4,0,4,2,7,11, 0.0071940, 0.00523380, 0.0085572, 0.00325129, 0.00850629,buy
2016-05-27,3,3,1,1,0,1,2,1,1,0,0,0,5,3,7,11, 0.0084695, 0.00678926, 0.0098421, 0.00684516, 0.01035778,buy
2016-05-28,3,1,0,1,0,2,2,0,2,1,0,0,4,2,4,8, 0.0034366,-0.00010417,-0.0001070,-0.00010699, 0.00119666,buy
2016-05-29,3,1,0,0,0,0,2,2,4,0,0,1,4,0,4,8, 0.0005144,-0.00138880, 0.0011632, 0.00029163, 0.00124358,sell
2016-05-30,4,2,0,0,0,0,1,2,1,4,3,1,4,0,4,8, 0.0031357, 0.00277500, 0.0034895, 0.00315228, 0.00254723,buy
2016-05-31,3,3,1,0,0,0,1,2,1,0,4,0,3,3,5,9, 0.0044474, 0.00608805, 0.0069158, 0.00356569, 0.00649344,buy
2016-06-01,2,2,2,1,1,2,2,1,1,1,3,1,3,7,5,4, 0.0001692,-0.00047132,-0.0005261, 0.00253803, 0.00017653,sell
2016-06-02,2,2,1,2,2,2,2,0,0,3,2,0,3,9,5,5,-0.0002835,-0.00028347,-0.0007987,-0.00009215,-0.00077230,sell
2016-06-03,2,3,0,1,3,1,0,1,0,4,3,4,6,8,5,0,-0.0006495,-0.00050821, 0.0015709, 0.00230371, 0.00187352,buy
2016-06-04,3,2,1,0,4,0,0,0,0,3,3,0,4,9,8,4, 0.0060524, 0.00020913, 0.0058449, 0.00575939, 0.00541662,buy
2016-06-05,2,1,0,4,3,1,0,0,1,3,2,1,6,9,8,0, 0.0036287, 0.00328438, 0.0018185, 0.00225765, 0.00231328,buy
2016-06-06,1,1,1,4,0,1,1,1,1,4,3,0,4,2,4,1, 0.0003163,-0.00035775,-0.0003577,-0.00236284,-0.00022857,sell
2016-06-07,1,3,1,3,1,2,1,2,0,7,4,1,7,2,5,1, 0.0026978,-0.00069017, 0.0015523, 0.00145623, 0.00121665,buy
2016-06-08,1,3,2,2,1,0,2,3,0,8,6,1,4,1,4,1, 0.0017309, 0.00185101, 0.0008131, 0.00320219, 0.00144284,buy
2016-06-09,1,2,1,2,1,0,0,3,2,5,3,0,4,3,5,1,-0.0074235,-0.00816243,-0.0073682,-0.00727286,-0.00098750,sell
2016-06-10,1,1,1,1,1,0,0,1,3,6,3,0,1,0,4,0,-0.0032878,-0.00328778,-0.0037683,-0.00212878,-0.00067467,sell
2016-06-11,1,2,0,0,1,0,0,1,4,4,3,0,3,0,4,0,-0.0013297,-0.00092441,-0.0010349, 0.00162599, 0.00007312,sell
2016-06-12,1,3,1,1,1,0,0,1,3,6,3,3,4,0,4,0,-0.0009975,-0.00370847,-0.0005415,-0.00380481,-0.00522562,sell
2016-06-13,1,3,1,2,0,0,1,1,2,3,4,3,1,1,4,3,-0.0050621,-0.00106221,-0.0051640,-0.00506208,-0.00726591,sell
2016-06-14,1,3,2,2,0,1,1,1,3,3,5,1,1,1,7,3, 0.0006189,-0.00064142,-0.0010996,-0.00042312, 0.00020848,sell
2016-06-15,1,2,2,4,0,1,1,0,2,5,5,2,1,0,7,1, 0.0043725, 0.00437253, 0.0033153, 0.00052892, 0.00029309,buy
2016-06-16,1,1,2,3,0,1,0,1,2,4,2,2,1,1,5,2, 0.0053131, 0.00502979, 0.0019134, 0.00209264, 0.00208379,buy
2016-06-17,2,2,0,1,0,0,1,1,2,6,4,0,1,0,6,0,-0.0003158,-0.00037598,-0.0021253, 0.00045206,-0.00074927,sell
2016-06-18,2,1,0,0,1,0,1,0,1,3,0,3,0,4,4,0,-0.0062383,-0.00780044,-0.0062383,-0.00884262,-0.00872128,sell
2016-06-19,2,1,0,0,2,2,0,0,2,3,1,0,1,7,4,3,-0.0064100,-0.00733804,-0.0058350,-0.00426115,-0.00640997,sell
2016-06-20,2,1,0,0,2,1,1,0,2,3,1,0,0,3,7,4,-0.0010543,-0.00215958,-0.0019165, 0.00054575,-0.00191649,sell
2016-06-21,3,1,0,2,1,1,1,0,0,3,0,2,4,4,4,6, 0.0007050,-0.00525752, 0.0009910, 0.00009502, 0.00087915,sell
2016-06-22,2,1,2,2,0,0,1,2,0,4,1,1,6,0,2,5,-0.0001650,-0.00002034,-0.0000390, 0.00115662,-0.00009226,sell
2016-06-23,1,2,3,2,0,1,1,1,0,3,1,1,3,1,2,8,-0.0003575, 0.00110520, 0.0009101, 0.00098470, 0.00119015,buy
2016-06-24,1,3,2,1,0,2,0,0,1,4,1,3,3,0,1,7,-0.0052463, 0.00011522,-0.0054819,-0.00659549,-0.00673512,sell
2016-06-25,1,2,1,2,0,0,1,0,2,3,3,0,0,2,3,4,-0.0002167, 0.00065056, 0.0010758, 0.00045725, 0.00065252,buy
2016-06-26,1,2,1,2,0,0,0,1,4,7,6,0,1,2,0,0, 0.0023786, 0.00022158,-0.0022429,-0.00242041, 0.00237859,sell
2016-06-27,1,3,2,2,0,0,0,0,3,7,7,0,0,5,0,0, 0.0056802, 0.00127645, 0.0019756, 0.00144249, 0.00507893,buy
2016-06-28,0,2,2,2,0,1,0,1,3,4,4,0,0,5,0,1, 0.0061502, 0.00425773, 0.0054411, 0.00427924, 0.00396968,buy
2016-06-29,0,1,2,1,1,1,2,2,1,4,3,1,3,1,1,0, 0.0024731, 0.00397004, 0.0026073, 0.00350706,-0.00126294,buy
2016-06-30,0,2,1,2,2,1,3,2,0,4,4,0,6,4,1,1, 0.0035048, 0.00715957, 0.0067425, 0.00725489, 0.00507104,buy
2016-07-01,0,1,2,1,2,2,1,1,0,4,4,1,4,2,0,1, 0.0069773, 0.00735553, 0.0051194, 0.00877656, 0.00534407,buy
2016-07-02,1,1,1,3,2,2,0,0,1,3,3,0,5,5,1,5,-0.0003967, 0.00118624, 0.0010913,-0.00078204, 0.00030483,sell
2016-07-03,3,1,1,2,0,1,0,0,1,3,3,4,0,2,4,5,-0.0015494,-0.00214678,-0.0015192,-0.00374585,-0.00108984,sell
2016-07-04,3,2,2,4,1,2,0,0,0,3,5,4,3,6,8,4, 0.0032352, 0.00363880, 0.0038496, 0.00235013, 0.00358638,buy
2016-07-05,1,5,1,2,1,2,1,0,0,9,6,0,3,3,4,4,-0.0013802,-0.00072277,-0.0014143,-0.00048716,-0.00061339,sell
2016-07-06,1,4,1,2,2,3,1,0,0,7,3,1,8,3,5,3,-0.0018941,-0.00303284,-0.0017508,-0.00189413,-0.00259686,sell
2016-07-07,1,3,2,3,2,3,2,1,1,8,3,1,9,1,5,4,-0.0031908,-0.00392595,-0.0031908,-0.00324048,-0.00086523,sell
2016-07-08,1,3,2,1,2,1,2,0,1,6,3,0,7,1,4,3, 0.0002707, 0.00042332,-0.0053686, 0.00052679, 0.00027067,sell
2016-07-09,1,5,1,1,2,1,0,3,2,9,7,1,6,1,5,3, 0.0008322, 0.00242208, 0.0004576, 0.00110834, 0.00161359,buy
2016-07-10,1,4,1,1,1,1,1,1,1,12,4,0,0,1,4,3,-0.0057582,-0.00455582,-0.0046163,-0.00421086,-0.00760201,sell
2016-07-11,0,3,1,1,0,1,1,1,2,6,3,0,0,2,0,3, 0.0075680, 0.00779613, 0.0078321, 0.00779613, 0.00607912,buy
2016-07-12,0,4,1,2,0,2,1,0,3,8,4,0,0,1,0,6, 0.0071679, 0.00665329, 0.0076779, 0.00750994, 0.00691379,buy
2016-07-13,0,3,2,1,0,1,0,0,1,7,3,0,0,1,0,3, 0.0062072, 0.00661169, 0.0062072, 0.00646449, 0.00524607,buy
2016-07-14,1,5,0,2,0,2,0,1,0,9,7,0,1,1,3,5,-0.0008697,-0.00075886,-0.0001722,-0.00063085, 0.00053770,sell
2016-07-15,2,6,2,2,0,1,1,0,0,9,7,3,0,5,4,5, 0.0001872,-0.00059236, 0.0001872, 0.00037799, 0.00077744,sell
2016-07-16,1,3,3,1,0,2,0,0,0,6,3,1,1,5,1,3, 0.0017039, 0.00170389, 0.0027029, 0.00192237, 0.00170389,buy
2016-07-17,0,4,2,2,1,2,0,0,1,6,4,1,0,4,2,6,-0.0028736,-0.00175067,-0.0027690,-0.00175067,-0.00284328,sell
2016-07-18,1,5,3,2,0,2,2,0,0,8,3,2,4,8,0,3,-0.0006364,-0.00058514,-0.0008098,-0.00018014,-0.00065434,sell
2016-07-19,1,5,3,2,1,1,2,2,0,9,4,0,4,7,3,5,-0.0008677,-0.00106905,-0.0008677,-0.00106905,-0.00123460,sell
2016-07-20,0,5,3,2,1,1,4,2,0,8,4,0,0,7,3,6, 0.0001664, 0.00046949, 0.0001811, 0.00046949,-0.00150850,sell
2016-07-21,0,3,2,1,1,3,3,1,1,5,3,3,3,4,0,2, 0.0046814, 0.00496034, 0.0047821, 0.00303791,-0.00086227,buy
2016-07-22,0,3,0,2,0,2,3,0,2,4,0,0,2,3,2,4,-0.0004577,-0.00201681,-0.0007067, 0.00033413,-0.00116680,sell
2016-07-23,1,1,1,3,0,1,1,1,1,7,0,2,5,0,1,1, 0.0029605, 0.00163299, 0.0035103, 0.00268913, 0.00296050,buy
2016-07-24,1,3,1,1,0,1,1,0,1,7,3,1,2,0,3,1,-0.0049736,-0.00123818,-0.0051776, 0.00383455,-0.00175384,sell
2016-07-25,0,3,2,1,0,1,1,0,1,3,1,4,2,3,0,1, 0.0001074, 0.00150938, 0.0007535,-0.00057261, 0.00260531,buy
2016-07-26,0,2,1,3,0,1,1,1,2,6,2,3,2,1,0,1, 0.0039528, 0.00395282, 0.0036531, 0.00350509, 0.00402010,buy
2016-07-27,0,2,0,2,0,0,4,0,2,5,0,0,3,2,0,0,-0.0001895, 0.00082206, 0.0001276,-0.00084455,-0.00018951,sell
2016-07-28,0,0,1,1,1,1,1,1,2,3,3,0,1,0,0,1, 0.0034349, 0.00506980, 0.0029623, 0.00336855, 0.00230262,buy
2016-07-29,0,1,1,1,1,1,1,2,1,0,0,0,3,6,1,2,-0.0024729,-0.00352644,-0.0032748,-0.00089527,-0.00220968,sell
2016-07-30,1,1,2,3,0,0,2,2,2,3,2,1,3,3,0,5,-0.0000808,-0.00010994, 0.0012609, 0.00064539, 0.00086640,sell
2016-07-31,1,1,3,2,1,1,2,2,1,3,1,1,4,5,1,5,-0.0027817,-0.00186236,-0.0032390, 0.00424640,-0.00176227,sell
2016-08-01,0,3,4,1,1,0,2,1,1,6,4,0,4,4,0,1, 0.0009669, 0.00107623, 0.0009557, 0.00274492,-0.00068130,buy
2016-08-02,1,3,2,1,0,2,1,1,2,4,3,1,0,6,4,2,-0.0040086,-0.00400865,-0.0028427,-0.00167852,-0.00409402,sell
2016-08-03,1,2,1,2,0,0,2,1,2,3,0,0,2,6,4,1,-0.0006769,-0.00115354,-0.0007432, 0.00000339,-0.00068957,sell
2016-08-04,1,1,2,1,0,0,1,2,4,2,0,4,2,3,0,2,-0.0027568, 0.00408791,-0.0022220,-0.00134746, 0.00441347,sell
2016-08-05,1,1,1,1,0,1,1,0,3,0,0,4,6,0,1,0, 0.0028906, 0.00297223, 0.0027362, 0.00406625, 0.00324636,buy
2016-08-06,0,0,1,1,1,0,2,1,3,3,1,0,3,0,0,0, 0.0096244, 0.00930669, 0.0096886, 0.00962444, 0.00968862,buy
2016-08-07,0,0,1,1,0,1,2,4,4,0,1,1,3,1,1,1,-0.0058676,-0.00238627,-0.0055657,-0.00619742,-0.00716840,sell
2016-08-08,0,1,0,2,0,0,4,2,3,2,0,0,5,0,1,1, 0.0034280, 0.00287917, 0.0036080, 0.00249973, 0.00289338,buy
2016-08-09,0,2,1,1,0,2,3,1,2,1,1,0,5,1,0,4,-0.0022355,-0.00153779,-0.0021635, 0.00056734,-0.00039071,sell
2016-08-10,0,1,2,0,0,1,2,3,3,1,0,1,4,1,0,2,-0.0092173,-0.00513289,-0.0058746,-0.00696212,-0.00877899,sell
2016-08-11,1,2,1,0,0,0,3,1,3,3,4,0,3,0,0,2,-0.0040159,-0.00391660,-0.0043226,-0.00325060,-0.00401594,sell
2016-08-12,2,1,0,1,0,2,2,1,3,0,4,0,4,4,1,3,-0.0018478,-0.00551583,-0.0048302,-0.00596381,-0.00498930,sell
2016-08-13,0,2,0,0,0,2,1,1,3,0,0,0,4,0,4,1,-0.0024792,-0.00340181,-0.0013297,-0.00264549,-0.00402763,sell
2016-08-14,0,0,1,1,1,3,1,1,2,2,1,0,0,1,2,4,-0.0008177,-0.00210242,-0.0018246,-0.00280889,-0.00388438,sell
2016-08-15,1,2,0,2,0,2,3,1,1,3,0,3,7,1,3,0, 0.0007361, 0.00031463, 0.0005999, 0.00604524, 0.00028653,buy
2016-08-16,1,2,1,2,0,1,4,2,1,3,1,4,3,4,3,0, 0.0034777, 0.00416107, 0.0035298, 0.00457192, 0.00405254,buy
2016-08-17,1,1,1,2,1,2,2,2,0,5,1,1,4,5,1,2, 0.0000403,-0.00030106,-0.0023875,-0.00109067,-0.00208956,sell
2016-08-18,1,1,1,2,2,2,2,0,1,6,0,2,3,4,4,1, 0.0065037, 0.00382486, 0.0052119, 0.00397463, 0.00521194,buy
2016-08-19,1,2,0,0,1,1,1,1,2,3,0,0,4,4,1,3,-0.0002534,-0.00063865, 0.0004204, 0.00020040,-0.00025344,sell
2016-08-20,2,1,1,1,2,1,1,0,0,7,0,3,4,4,3,0,-0.0008967,-0.00081741, 0.0002055, 0.00014561,-0.00128211,sell
