Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,none,none,none,a150,a120,none,a180,a180,a60,none,a0, 0.019201,-0.0528343, 0.037436,-0.0524265,-0.0544653,sell
2018-01-03,none,none,none,none,none,a150,none,none,a60,none,a0,-0.026472,-0.0230922,-0.002828,-0.0246685,-0.0230922,sell
2018-01-04,none,none,none,a120,a150,none,a150,a150,a60,none,a0,-0.041659,-0.0052182, 0.014661,-0.0598622,-0.0269372,sell
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,a0,-0.026472,-0.0230922, 0.002054,-0.0246685,-0.0230922,sell
2018-01-06,none,none,none,a90,a180,none,a120,a120,none,none,a0,-0.083661,-0.0737666,-0.069015,-0.0599329,-0.0222722,sell
2018-01-07,none,none,none,a90,none,a90,none,none,none,none,a0,-0.069415,-0.0453221,-0.055309,-0.0206240,-0.0334016,sell
2018-01-08,none,none,none,none,a150,none,a90,a90,none,none,a0,-0.029788,-0.0731491,-0.018447, 0.0515803,-0.0186716,sell
2018-01-09,none,none,none,a60,none,a60,a90,a90,none,none,a0,-0.060734,-0.0594691,-0.050891,-0.0570395,-0.0560252,sell
2018-01-10,none,none,none,none,a120,a60,none,none,none,none,a0,-0.053495,-0.0554639,-0.053275,-0.0622231,-0.0541899,sell
2018-01-11,a0,none,none,none,none,none,a60,a60,none,none,a0, 0.013219, 0.0210235, 0.001300, 0.0195944,-0.0542619,buy
2018-01-12,a0,none,none,none,none,none,none,none,none,none,a0, 0.001139, 0.0155877, 0.000188, 0.0231586, 0.0001502,buy
2018-01-13,a0,none,none,none,a90,none,none,none,none,none,a0,-0.060057, 0.0118266,-0.102624, 0.0066333, 0.0070026,sell
2018-01-14,a0,none,none,none,none,a0,none,none,a45,none,a0,-0.061452,-0.0279464,-0.098723,-0.0824657,-0.0731687,sell
2018-01-15,none,none,none,a0,a60,a0,none,none,a45,none,a0,-0.031329, 0.0236799,-0.100556,-0.0051417, 0.0026677,sell
2018-01-16,none,none,none,none,a60,none,a0,none,a45,none,a0,-0.010071, 0.0334489,-0.069919, 0.0138237, 0.0221544,buy
2018-01-17,none,none,none,none,none,none,a0,a0,a45,none,a0,-0.039607,-0.0379196,-0.056094,-0.0499180,-0.0468665,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none, 0.066305, 0.1085483, 0.116140, 0.0348077, 0.0864082,buy
2018-01-19,none,none,none,none,none,none,none,none,none,a30,none, 0.026426, 0.0252325, 0.025232,-0.0348216, 0.0251857,buy
2018-01-20,none,none,none,a60,a0,a60,none,none,none,a30,none,-0.040924, 0.0274554, 0.027455, 0.0112604,-0.0388229,buy
2018-01-21,none,none,none,a60,a0,none,none,none,none,a30,none,-0.042880,-0.0281635,-0.028164,-0.0502985,-0.0407789,sell
2018-01-22,none,none,none,none,none,a90,a60,a60,none,a30,none,-0.013940,-0.0274305,-0.089547,-0.0782958,-0.0905553,sell
2018-01-23,none,none,none,a90,none,none,none,none,none,none,none,-0.075582,-0.0631723,-0.076413,-0.0163515,-0.0723819,sell
2018-01-24,none,none,none,none,none,a120,a90,none,none,none,none, 0.109231, 0.1129049, 0.111429, 0.1074329, 0.1122442,buy
2018-01-25,none,none,none,none,a60,a120,a90,a90,none,none,none, 0.065097, 0.0656317, 0.035402, 0.0652066, 0.0682719,buy
2018-01-26,none,none,none,a120,none,a150,none,none,a30,none,none,-0.037816,-0.0603055,-0.033865,-0.0672838,-0.0831101,sell
2018-01-27,none,none,none,none,a90,a150,a120,a120,a30,none,none,-0.029694,-0.0498314, 0.002112,-0.0430685,-0.0478707,sell
2018-01-28,none,none,none,a150,none,none,none,none,a30,none,none, 0.002931, 0.0102314,-0.058778, 0.0037613, 0.0134944,buy
2018-01-29,none,none,none,none,a120,a180,a150,a150,a30,none,none, 0.039111,-0.0131693,-0.044900,-0.0065030,-0.0058141,sell
2018-01-30,none,none,none,a180,none,none,none,none,none,none,none,-0.092914,-0.0718400,-0.124845,-0.1160904,-0.0042122,sell
2018-01-31,none,none,none,none,a150,a150,a180,a180,none,none,none,-0.090193,-0.1001942,-0.087445,-0.0893190,-0.0910783,sell
2018-02-01,none,none,none,a150,none,none,none,a180,none,a45,none, 0.005668, 0.0056678, 0.005502, 0.0087470, 0.0056678,buy
2018-02-02,a30,none,none,a150,a180,a120,a150,none,none,a45,none, 0.040287, 0.0369560, 0.035103, 0.0335479, 0.0336783,buy
2018-02-03,a30,none,none,none,none,none,none,a150,none,a45,none, 0.009466, 0.0104868, 0.010662, 0.0103934, 0.0104868,buy
2018-02-04,a30,none,none,a120,a150,a90,a120,none,none,a45,none, 0.012103,-0.0884181, 0.012128, 0.0128396,-0.0324319,buy
2018-02-05,a30,none,none,none,a150,none,a120,a120,none,none,none,-0.081788,-0.1367007,-0.049756,-0.0722588,-0.0769315,sell
2018-02-06,none,none,none,a90,none,a60,none,none,none,none,none,-0.013594,-0.0083320,-0.013594, 0.0090181,-0.0203442,sell
2018-02-07,none,none,none,a90,a120,none,a90,none,none,none,none,-0.056592,-0.0778347, 0.023390,-0.0700105,-0.0232581,sell
2018-02-08,none,none,none,none,none,none,none,a90,none,none,none, 0.020845, 0.0211192, 0.049170, 0.0211192, 0.0174381,buy
2018-02-09,none,none,none,a60,a90,none,none,none,none,none,none, 0.058642, 0.0408709, 0.062848, 0.0513621, 0.0714318,buy
2018-02-10,none,none,none,a60,none,none,a60,a60,none,none,none, 0.022538, 0.0479492, 0.021938, 0.0232612,-0.0833996,buy
2018-02-11,a45,none,none,none,none,a0,none,a60,none,none,none,-0.037769,-0.0377223,-0.063724,-0.0131667,-0.0385826,sell
2018-02-12,a45,none,none,none,a60,none,none,none,none,none,none, 0.018522, 0.0185222,-0.069284, 0.0435981,-0.0103610,buy
2018-02-13,a45,none,none,none,none,none,none,none,none,none,none,-0.033420,-0.0285006,-0.057756, 0.0002019,-0.0553592,sell
2018-02-14,a45,none,none,none,none,none,none,none,none,a60,none, 0.012435, 0.0202643, 0.022690, 0.0249065, 0.0028956,buy
2018-02-15,none,a0,none,a0,none,none,a0,none,none,a60,none, 0.022690, 0.0400832, 0.041068, 0.0253004, 0.0046965,buy
2018-02-16,none,a0,none,none,none,a60,a0,a0,none,a60,none,-0.011243,-0.0104030,-0.032750,-0.0139923,-0.0330867,sell
2018-02-17,none,a0,none,none,a0,none,none,none,none,a60,none, 0.013512, 0.0312360, 0.019351, 0.0192838,-0.0032129,buy
2018-02-18,none,a0,none,none,none,a90,none,none,none,none,none,-0.091188,-0.0271280,-0.000592,-0.0277894,-0.0054685,sell
2018-02-19,none,a0,none,none,none,a90,none,none,none,none,none,-0.091188,-0.0271280,-0.000592,-0.0277894,-0.0054685,sell
2018-02-20,a60,none,none,none,none,none,a60,none,a0,none,none,-0.052164,-0.0592651,-0.061198,-0.0022082,-0.0731526,sell
2018-02-21,a60,none,none,a60,a60,a120,a60,a60,a0,none,none,-0.046199,-0.0454944,-0.046199,-0.0435829,-0.0567989,sell
2018-02-22,a60,none,none,none,none,none,none,none,a0,none,none,-0.061185,-0.0680268,-0.069051,-0.0054991,-0.0910355,sell
2018-02-23,none,none,none,a90,a90,a150,a90,none,a0,none,none, 0.056287, 0.0500451, 0.056134, 0.0562870, 0.0562870,buy
2018-02-24,none,none,none,none,a90,none,none,a90,none,none,none,-0.051040,-0.0293620,-0.068090,-0.0467869,-0.0419580,sell
2018-02-25,none,none,none,none,a120,a180,a120,none,none,none,none, 0.068717, 0.0502893, 0.070451, 0.0892755, 0.0562045,buy
2018-02-26,none,none,none,a120,a120,none,none,a120,none,none,none,-0.073832,-0.0720759,-0.036485,-0.0280671,-0.0761623,sell
2018-02-27,none,none,none,none,none,a150,a150,none,none,none,none,-0.034585,-0.0106357,-0.027561,-0.0107439,-0.0107486,sell
2018-02-28,none,none,none,a150,a150,none,none,a150,none,none,none,-0.010569,-0.0051949, 0.003859, 0.0075502, 0.0111997,buy
2018-03-01,none,none,a0,none,none,a120,a180,none,none,none,none,-0.023856,-0.0406215,-0.031368,-0.0565805,-0.0171620,sell
2018-03-02,none,none,a0,a180,a180,none,a180,a180,none,none,none,-0.016414,-0.0142113, 0.022607,-0.0501580,-0.0130917,sell
2018-03-03,none,none,a0,a180,none,a90,none,a180,none,none,none, 0.034767, 0.0335736, 0.035842, 0.0058632, 0.0358417,buy
2018-03-04,none,none,a0,none,a150,a90,a150,none,none,none,none,-0.008534,-0.0226921, 0.005091,-0.0070004, 0.0088987,sell
2018-03-05,none,none,a0,a150,none,none,none,a150,none,none,none, 0.044075, 0.0371644, 0.044235, 0.0440749, 0.0291027,buy
2018-03-06,none,none,a0,none,a120,a60,a120,none,none,none,none, 0.007407, 0.0088144, 0.059547, 0.0439791,-0.0408537,buy
2018-03-07,none,none,a0,none,none,none,none,a120,none,none,none,-0.099661,-0.0875571,-0.027712,-0.0274763,-0.1191418,sell
2018-03-08,none,none,a0,a120,a90,none,none,a120,none,none,none,-0.109524,-0.1093245,-0.051145,-0.0739388,-0.1091837,sell
2018-03-09,a90,none,none,none,a90,none,a90,none,none,none,none, 0.056474, 0.0194404,-0.057380,-0.0546411,-0.0543803,buy
2018-03-10,a90,none,none,a90,none,a0,none,a90,none,none,none,-0.009963,-0.0164206,-0.023542,-0.0367648,-0.0235424,sell
2018-03-11,a90,none,none,a90,a60,a0,none,a90,none,a90,none, 0.055515, 0.0535187, 0.053366, 0.0555692, 0.0529353,buy
2018-03-12,a90,none,none,none,none,none,a60,none,none,a90,none, 0.086090, 0.0672061, 0.069160, 0.0598568, 0.0686055,buy
2018-03-13,none,none,none,a60,none,none,none,a60,none,a90,none,-0.069655,-0.0727342,-0.070191,-0.0639767,-0.0942510,sell
2018-03-14,none,none,none,a60,none,none,none,none,none,a90,none,-0.067595,-0.1020632,-0.096248,-0.1007207,-0.0754517,sell
2018-03-15,none,none,none,none,none,a60,none,none,none,a90,none,-0.081446,-0.1110367,-0.111037,-0.1110367,-0.0843483,sell
2018-03-16,none,none,none,none,a0,a60,none,none,none,none,none, 0.006377,-0.0216136, 0.013316, 0.0136063, 0.0936651,buy
2018-03-17,none,none,a0,none,none,none,a0,none,a30,none,none,-0.016803,-0.0168027, 0.107470,-0.0302440, 0.0103572,sell
2018-03-18,none,none,a0,a0,none,a90,none,a0,a30,none,none,-0.056883,-0.0544431,-0.014023,-0.0225647, 0.0835927,sell
2018-03-19,none,none,a0,a0,none,none,none,a0,a30,none,none, 0.032586, 0.0326614, 0.077699,-0.0316973, 0.0810911,buy
2018-03-20,none,none,a0,none,none,a120,none,none,a30,none,none, 0.037355, 0.0381047, 0.091070, 0.0324593, 0.0636022,buy
2018-03-21,none,none,a0,none,a60,none,none,none,none,none,none, 0.056430, 0.0564297,-0.072000, 0.0666858, 0.0564297,buy
2018-03-22,none,none,a0,none,none,a150,a60,none,none,none,none,-0.058407,-0.0723597,-0.047659,-0.0039313,-0.0642559,sell
2018-03-23,none,none,none,a60,a90,none,none,a60,none,none,none,-0.030641,-0.0292880,-0.014483,-0.0282549,-0.0468247,sell
2018-03-24,none,none,none,none,none,a180,a90,none,none,none,none, 0.027810, 0.0424837, 0.032153, 0.0265907, 0.0469907,buy
2018-03-25,none,none,none,a90,a120,a180,none,a90,none,none,none, 0.000843,-0.0197894, 0.032345,-0.0040811, 0.0156152,sell
2018-03-26,none,none,none,none,none,none,a120,a90,none,none,none,-0.038303,-0.0449176, 0.022923,-0.0432460,-0.0426711,sell
2018-03-27,none,none,none,a120,a150,a150,a120,none,none,none,none,-0.111933,-0.1219023,-0.090925,-0.1122975,-0.1139327,sell
2018-03-28,none,none,none,none,none,none,none,a120,none,none,none, 0.049996, 0.0414654, 0.051551, 0.0524511, 0.0524101,buy
2018-03-29,none,none,none,a150,a180,a120,a150,none,a45,none,none,-0.061967,-0.0581425,-0.062053,-0.0664583,-0.0329476,sell
2018-03-30,none,none,none,none,none,none,none,a150,a45,none,none,-0.048651,-0.0543471,-0.078255,-0.0782550,-0.0733760,sell
2018-03-31,none,a0,none,a180,a150,a90,a180,none,a45,none,none, 0.020065, 0.0371237,-0.007707,-0.0084405, 0.0285492,buy
2018-04-01,none,a0,none,none,none,none,none,none,a45,none,none,-0.059695,-0.0397118,-0.084667,-0.0761991,-0.0592779,sell
2018-04-02,a90,a0,none,a150,a120,a60,a150,a180,none,none,none, 0.030624, 0.0146906, 0.023708, 0.0022891, 0.0447109,buy
2018-04-03,a90,none,none,none,a120,none,a150,none,none,none,none, 0.072535, 0.0542577, 0.010001, 0.0155910, 0.0214941,buy
2018-04-04,a90,none,none,a120,none,none,none,a150,none,none,none,-0.049943,-0.0577372,-0.058339,-0.0538860,-0.0602780,sell
2018-04-05,a90,none,a30,a120,a90,none,a120,none,none,a120,none,-0.036950,-0.0005854,-0.030151,-0.0379510,-0.0515312,sell
2018-04-06,a90,none,a30,none,none,none,none,none,none,a120,none,-0.033827, 0.0006637,-0.026708,-0.0319843,-0.0316324,sell
2018-04-07,a90,none,a30,a90,a60,a0,none,a120,none,a120,none, 0.008649, 0.0173583, 0.011618, 0.0045857,-0.0203222,buy
2018-04-08,a90,none,none,none,a60,none,a90,none,none,a120,none, 0.011907, 0.0188409, 0.014722,-0.0053591,-0.0117521,buy
2018-04-09,none,none,none,a60,none,none,none,none,none,a120,none,-0.047090,-0.0307516,-0.028811,-0.0397388,-0.0227875,sell
2018-04-10,none,none,none,none,none,none,a60,a90,none,none,none, 0.031387, 0.0374516, 0.003957, 0.0414333, 0.0375091,buy
2018-04-11,none,none,none,none,none,none,a60,none,a60,none,none, 0.007846, 0.0164075, 0.035517, 0.0062500, 0.0164075,buy
2018-04-12,none,none,none,none,a0,a60,none,a60,a60,none,none, 0.004279, 0.0120144, 0.017894,-0.0057552,-0.0051219,buy
2018-04-13,none,none,none,none,a0,none,none,a60,a60,none,none,-0.036098,-0.0334077, 0.003002,-0.0631880,-0.0631592,sell
2018-04-14,none,none,a45,a0,none,a90,none,none,a60,none,none, 0.007735, 0.0093128, 0.020931,-0.0286171, 0.0164493,buy
2018-04-15,none,none,a45,none,none,none,a0,none,none,none,none, 0.023206, 0.0365738, 0.023080,-0.0018859,-0.0152299,buy
2018-04-16,none,none,a45,none,none,a120,a0,none,none,none,none, 0.084936, 0.0974612, 0.091071, 0.0113876, 0.0885415,buy
2018-04-17,none,none,a45,none,a60,a120,none,a0,none,none,none, 0.064410, 0.0844598, 0.043446, 0.0028980, 0.0983004,buy
2018-04-18,none,none,a45,a60,none,none,none,a0,none,a135,none, 0.023192, 0.0203414, 0.021718, 0.0433554, 0.0197897,buy
2018-04-19,none,none,none,a60,a90,a150,none,none,none,a135,none,-0.001173,-0.0321035,-0.026348,-0.0241451,-0.0469246,sell
2018-04-20,none,none,none,a90,none,none,a60,none,none,a135,none, 0.027360, 0.0174924, 0.035490, 0.0519689, 0.0738851,buy
2018-04-21,none,none,none,a90,a120,a180,none,none,none,a135,none,-0.040295,-0.0573991,-0.013342, 0.0144749,-0.0578967,sell
2018-04-22,none,none,none,none,none,none,a90,a60,none,none,none, 0.031004, 0.0374368, 0.026735, 0.0304011, 0.0310036,buy
2018-04-23,a90,none,none,a120,a150,a150,a90,none,none,none,none,-0.040677,-0.0178084,-0.024067,-0.0328791,-0.0240674,sell
2018-04-24,a90,none,none,none,none,none,none,a90,none,none,none, 0.022826, 0.0090844, 0.006331, 0.0090844, 0.0134180,buy
2018-04-25,a90,none,none,a150,a180,a120,a120,a90,none,none,none,-0.020931,-0.0262117,-0.010962,-0.0358884,-0.0248080,sell
2018-04-26,a90,none,none,none,a180,none,none,none,none,none,none, 0.080444, 0.0904436, 0.067893, 0.0834102, 0.0962672,buy
2018-04-27,a90,none,none,a180,none,a90,a150,a120,none,none,none, 0.046487, 0.0310715, 0.045882, 0.0420332, 0.0273481,buy
2018-04-28,a90,none,none,a180,a150,none,none,none,none,none,none, 0.069309, 0.0593263, 0.074781, 0.0673180, 0.0776899,buy
2018-04-29,none,none,none,none,none,a60,a180,a150,none,none,none, 0.078615, 0.0725044, 0.024553, 0.0688774, 0.0301838,buy
2018-04-30,none,none,none,a150,a120,a60,a180,none,none,a150,none,-0.043065,-0.0412884,-0.025193,-0.0347930,-0.0149891,sell
2018-05-01,none,none,none,none,none,none,none,none,none,a150,none, 0.060892, 0.0108381, 0.057698, 0.0612367, 0.0585498,buy
2018-05-02,none,none,none,a120,a90,none,a150,a180,none,a150,none, 0.062117, 0.0383618, 0.065235, 0.0652349, 0.0652349,buy
2018-05-03,none,none,none,a120,a90,none,none,none,none,a150,none, 0.060066, 0.0394702, 0.060328, 0.0603282, 0.0603282,buy
2018-05-04,none,none,none,none,none,a0,none,none,none,none,a30,-0.057389,-0.0516832,-0.056959,-0.0569591,-0.0310944,sell
2018-05-05,none,none,none,a90,a60,a0,a120,a150,none,none,a30,-0.027858,-0.0748815,-0.018930,-0.0068640,-0.0289995,sell
2018-05-06,none,none,none,none,none,none,none,none,a90,none,a30,-0.101008,-0.0976463,-0.090276,-0.0976463,-0.0912358,sell
2018-05-07,none,none,none,none,none,none,a90,a120,a90,none,a30,-0.046983,-0.0452419,-0.046796,-0.0457122,-0.0673242,sell
2018-05-08,none,none,none,a60,none,none,a90,a120,a90,none,a30,-0.000100, 0.0132065,-0.004839, 0.0132065,-0.0371703,buy
2018-05-09,none,none,none,none,none,a60,none,none,a90,none,a30,-0.061100,-0.0698282,-0.072480,-0.0678857,-0.0879674,sell
2018-05-10,none,none,none,none,a0,a60,a60,a90,none,none,a30,-0.059091,-0.0552495,-0.063097,-0.0569064,-0.0250865,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,a30,-0.107597,-0.1118503,-0.111611,-0.1066390,-0.1103617,sell
2018-05-12,none,none,none,none,none,a90,none,none,none,none,a30,-0.077039,-0.1036384,-0.124942,-0.1233164,-0.0797534,sell
2018-05-13,none,none,none,a0,none,none,none,a60,none,none,a30,-0.025586,-0.1028187,-0.117508,-0.1129148,-0.0218386,sell
2018-05-14,none,none,none,none,a60,a120,none,none,none,none,a30,-0.078746,-0.0928795,-0.091456,-0.0896224,-0.0766185,sell
2018-05-15,none,none,none,none,a60,none,a0,none,none,none,a30,-0.077706,-0.0934006,-0.107298,-0.0936293,-0.0797888,sell
2018-05-16,none,none,none,none,a90,a150,none,none,none,none,a30,-0.074706,-0.0790582,-0.074591,-0.0745653,-0.0747064,sell
2018-05-17,a120,none,none,none,a90,none,none,a0,none,none,a30,-0.040402,-0.0449661,-0.067492,-0.0285485,-0.0467025,sell
2018-05-18,a120,none,none,a60,a120,a180,none,none,none,none,a30,-0.035558,-0.0436834,-0.034754, 0.0061719,-0.0336199,sell
2018-05-19,a120,none,none,none,a120,none,a60,none,none,none,a30,-0.043273,-0.0421242,-0.049542,-0.0252773,-0.0430297,sell
2018-05-20,none,none,none,a90,none,a150,a60,none,none,none,a30,-0.013382,-0.0342735,-0.030122,-0.0073141,-0.0653477,sell
2018-05-21,none,none,none,none,a150,none,none,none,none,none,a30,-0.025628,-0.0344839,-0.017994,-0.0378148, 0.0092203,sell
2018-05-22,none,none,none,none,none,a120,a90,a60,none,none,none, 0.018732, 0.0125974, 0.012866,-0.0044919, 0.0137359,buy
2018-05-23,none,none,none,a120,a180,none,none,none,none,none,none, 0.004448, 0.0247273, 0.000087, 0.0042439, 0.0228685,buy
2018-05-24,none,none,a45,none,none,a90,a120,a90,none,a180,none,-0.044242,-0.0369163,-0.047684,-0.0640556,-0.0298536,sell
2018-05-25,a135,none,a45,a150,a150,a90,none,none,none,a180,none,-0.024659,-0.0050877,-0.004577,-0.0275868, 0.0120174,sell
2018-05-26,a135,none,a45,a150,none,none,a150,none,none,a180,none,-0.003958,-0.0002719,-0.007594,-0.0030350, 0.0084451,buy
2018-05-27,a135,none,a45,none,a120,a60,a150,a120,none,a180,none,-0.030306,-0.0269211,-0.021386,-0.0089196,-0.0139073,sell
2018-05-28,none,none,a45,a180,a120,none,none,none,none,none,none,-0.079012,-0.0569764,-0.083009,-0.0624518,-0.0819001,sell
2018-05-29,none,none,a45,none,none,none,a180,a150,none,none,none, 0.101803, 0.1010108, 0.046623, 0.1044561, 0.0123006,buy
2018-05-30,none,none,none,none,a90,none,none,a150,none,none,none, 0.033397, 0.0384648,-0.007744, 0.0346065, 0.0346065,buy
2018-05-31,none,none,none,a150,none,a0,none,none,a120,none,none, 0.054525, 0.0605814, 0.046041, 0.0545246, 0.0629181,buy
2018-06-01,a150,none,none,none,a60,a0,a150,a180,a120,none,none, 0.020243, 0.0711362, 0.019662, 0.0215529, 0.0119309,buy
2018-06-02,a150,none,none,none,none,none,none,none,a120,none,none, 0.042361, 0.0670469, 0.043556, 0.0482246, 0.0460925,buy
2018-06-03,a150,none,none,a120,none,none,a120,none,a120,none,none, 0.007762, 0.0452995, 0.012359, 0.0012153, 0.0306501,buy
2018-06-04,none,a0,none,a120,none,none,a120,a150,a120,none,none,-0.022737, 0.0174355,-0.029150,-0.0193012, 0.0258220,sell
2018-06-05,none,a0,none,none,none,a60,none,none,none,none,none,-0.059322,-0.0608997,-0.050834,-0.0212520,-0.0573294,sell
2018-06-06,none,a0,none,a90,a0,a60,a90,none,none,none,none,-0.058293,-0.0452774,-0.090122,-0.0168891,-0.0739548,sell
2018-06-07,none,a0,none,a90,none,none,none,a120,none,none,none,-0.084928,-0.0571572,-0.082252, 0.0102010,-0.0814106,sell
2018-06-08,none,none,none,none,none,a90,none,none,none,none,none,-0.098076,-0.0086547,-0.021265,-0.0242550,-0.0212653,sell
2018-06-09,none,none,a30,a60,none,none,a60,a90,none,none,none, 0.001760, 0.0029172,-0.003404, 0.0098913, 0.0029487,buy
2018-06-10,none,none,a30,none,none,a120,none,none,none,none,none,-0.020514,-0.0745865,-0.074587,-0.0561947,-0.0252572,sell
2018-06-11,none,none,a30,none,a60,none,none,none,none,none,none, 0.003300, 0.0088832,-0.034343, 0.0971066, 0.0033001,buy
2018-06-12,none,none,a30,none,none,a150,none,a60,none,none,none,-0.062058,-0.0611989,-0.030973, 0.0050748,-0.0257243,sell
2018-06-13,none,none,a30,none,a90,none,a0,none,a135,none,none,-0.039416,-0.0320012,-0.044839,-0.0417328, 0.0087468,sell
2018-06-14,none,none,none,a0,none,a180,none,none,a135,none,none, 0.068450, 0.0588416, 0.054308, 0.0567070, 0.0543078,buy
2018-06-15,a180,none,none,none,a120,none,none,none,a135,none,none,-0.037706,-0.0164357,-0.019830,-0.0269690,-0.0237925,sell
2018-06-16,a180,none,none,none,none,a150,none,a0,a135,none,none,-0.027709,-0.0154250,-0.015534,-0.0209686,-0.0223086,sell
2018-06-17,a180,none,none,none,a150,none,none,none,none,a150,none, 0.000685,-0.0083735,-0.021199,-0.0227415,-0.0054382,sell
2018-06-18,none,none,none,none,none,a120,a60,none,none,a150,none, 0.028489,-0.0264121, 0.025619, 0.0224891, 0.0208450,buy
2018-06-19,none,none,none,a60,a180,none,none,none,none,a150,none, 0.026177, 0.0121180, 0.001485, 0.0547595, 0.0593138,buy
