Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,none, 0.0339491, 0.0306398, 0.0295011, 0.0155492, 0.0269285,buy
2016-10-11,a90,a150,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,none, 0.0161840, 0.0216891, 0.0176007, 0.0169333, 0.0180076,buy
2016-10-12,a90,a150,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a150,none, 0.0161840, 0.0216891, 0.0176007, 0.0169333, 0.0180076,buy
2016-10-13,a90,a150,a30,none,a60,none,none,a45,none,a45,none,none,none,none,none,a150,none, 0.0161840, 0.0227093, 0.0191283, 0.0169333, 0.0180076,buy
2016-10-14,a90,a150,a30,a90,a60,none,none,a45,none,a45,none,none,none,none,none,a150,a120, 0.0102240, 0.0165752, 0.0234248, 0.0141550, 0.0142355,buy
2016-10-15,a90,none,a30,a90,a60,none,none,a45,none,a45,none,none,a45,none,none,none,a120,-0.0293155,-0.0320311,-0.0244182,-0.0408733,-0.0101134,sell
2016-10-16,a90,none,none,a90,a60,none,none,a45,none,a45,none,none,a45,none,none,none,a120,-0.0294026,-0.0319144,-0.0244182,-0.0408733,-0.0101134,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,a120, 0.0069660, 0.0019901, 0.0027624, 0.0017321, 0.0066177,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0284187, 0.0036464, 0.0298114, 0.0265670, 0.0261119,buy
2016-10-19,none,a135,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0132111, 0.0196398, 0.0132111,-0.0004863, 0.0027316,buy
2016-10-20,none,a135,a45,none,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0169936, 0.0209934, 0.0169936, 0.0052999,-0.0004313,buy
2016-10-21,none,a135,a45,none,none,a0,a180,none,none,a45,none,none,none,none,none,a135,none, 0.0156848, 0.0222431, 0.0154381,-0.0000796,-0.0004313,buy
2016-10-22,none,a135,a45,none,a45,a0,a180,none,none,a45,none,none,none,none,none,a135,none, 0.0119023, 0.0222431, 0.0116556,-0.0058659,-0.0004313,buy
2016-10-23,none,a135,a45,none,a45,a0,none,none,a90,none,a90,none,none,none,none,a135,none, 0.0078938,-0.0011344,-0.0056912, 0.0039363, 0.0034671,buy
2016-10-24,none,none,none,none,a45,a0,none,none,a90,none,a90,a90,none,none,none,a135,none, 0.0042342, 0.0171646,-0.0019870, 0.0087029, 0.0198476,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a90,none,a90,a90,none,none,none,a135,none, 0.0042342, 0.0171646,-0.0019870, 0.0087029, 0.0198476,buy
2016-10-26,none,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a0,none,a135,none, 0.0136975, 0.0566882, 0.0285824, 0.0148505, 0.0477243,buy
2016-10-27,none,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a0,none,none,none, 0.0245678, 0.0553080, 0.0267515, 0.0151344, 0.0451345,buy
2016-10-28,none,a120,a60,none,none,a0,none,none,none,none,a90,a90,a30,a0,none,none,none,-0.0123976,-0.0103740,-0.0143050,-0.0056914,-0.0165390,sell
2016-10-29,none,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,none,-0.0249471,-0.0099661,-0.0291493,-0.0133582,-0.0111517,sell
2016-10-30,none,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0217751,-0.0150747,-0.0295750,-0.0153051,-0.0146445,sell
2016-10-31,none,a120,a60,none,a30,a0,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0175399,-0.0163103,-0.0295750,-0.0150747,-0.0092573,sell
2016-11-01,none,a120,a60,a60,a30,a0,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0143904,-0.0163103,-0.0311815,-0.0206924,-0.0092573,sell
2016-11-02,none,none,none,a60,a30,a0,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0060003,-0.0041648, 0.0166455,-0.0044906, 0.0091701,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a120,a135,-0.0023695, 0.0266661, 0.0376715,-0.0027837, 0.0359903,buy
2016-11-04,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0052048,-0.0134410, 0.0096659, 0.0023940,-0.0045614,buy
2016-11-05,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a120,none, 0.0036392,-0.0053196, 0.0027595, 0.0080626,-0.0069502,buy
2016-11-06,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none, 0.0036392,-0.0053196, 0.0015794, 0.0088131,-0.0070567,buy
2016-11-07,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none, 0.0036392,-0.0053196, 0.0015794, 0.0088131,-0.0070567,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.0004092, 0.0000433, 0.0074083, 0.0004092,-0.0092590,sell
2016-11-09,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none, 0.0004092, 0.0000433, 0.0074083, 0.0004092,-0.0092590,sell
2016-11-10,none,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0137408, 0.0251389, 0.0276380, 0.0133305, 0.0132147,buy
2016-11-11,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0136939, 0.0251389, 0.0228216, 0.0115287, 0.0132147,buy
2016-11-12,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.0136939, 0.0251389, 0.0228216, 0.0115287, 0.0132147,buy
2016-11-13,a60,none,none,a45,none,none,none,a30,a120,a30,none,none,none,none,none,none,a150, 0.0129480, 0.0327499, 0.0274188, 0.0144472, 0.0142267,buy
2016-11-14,a60,none,none,a45,none,none,a135,a30,a120,a30,none,none,none,none,none,none,a150, 0.0143498, 0.0309975, 0.0319149, 0.0242504, 0.0180471,buy
2016-11-15,a60,none,none,none,none,none,a135,a30,a120,a30,none,none,none,none,none,none,a150,-0.0070385,-0.0042816,-0.0175675, 0.0141025,-0.0126372,sell
2016-11-16,a60,a90,a90,none,none,none,a135,a30,a120,a30,none,a120,none,none,none,none,a150,-0.0376893,-0.0392559,-0.0480455, 0.0101554,-0.0405255,sell
2016-11-17,a60,a90,a90,none,none,none,a135,a30,a120,a30,a60,a120,none,none,none,none,a150,-0.0158479,-0.0158343,-0.0211483, 0.0203028,-0.0169484,sell
2016-11-18,a60,a90,a90,none,none,none,a135,a30,none,a30,a60,a120,none,none,none,none,a150,-0.0153681,-0.0208329,-0.0211483, 0.0146718,-0.0208792,sell
2016-11-19,a60,a90,a90,none,none,none,none,a30,none,a30,a60,a120,none,none,none,none,a150, 0.0093371, 0.0096965, 0.0050489, 0.0197944, 0.0081018,buy
2016-11-20,none,a90,a90,a30,a0,none,none,a30,none,a30,a60,a120,none,none,none,none,none, 0.0005990,-0.0009452, 0.0019185, 0.0015227, 0.0055384,buy
2016-11-21,none,none,none,a30,a0,none,none,a30,none,a30,a60,a120,none,none,none,none,none, 0.0130090, 0.0094184, 0.0096996, 0.0132870, 0.0090176,buy
2016-11-22,none,none,none,a30,a0,none,none,a30,none,a30,a60,none,a0,none,none,none,none,-0.0032385,-0.0027968, 0.0082237, 0.0086498,-0.0031430,buy
2016-11-23,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,a30,none,none,none,-0.0206542, 0.0383591,-0.0204849,-0.0189438,-0.0206542,sell
2016-11-24,none,none,none,a30,a0,none,a120,none,a135,none,none,none,a0,a30,a45,none,none,-0.0014005,-0.0102505, 0.0137637, 0.0025624, 0.0085316,buy
2016-11-25,none,none,none,a30,a0,none,a120,none,a135,none,none,none,a0,a30,a45,none,none,-0.0014005,-0.0102505, 0.0137637, 0.0025624, 0.0085316,buy
2016-11-26,none,none,none,none,a0,none,a120,none,a135,none,none,none,a0,a30,a45,none,none, 0.0025604,-0.0151323, 0.0194698, 0.0033016, 0.0027172,buy
2016-11-27,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,a30,a45,a90,none, 0.0031010,-0.0187231, 0.0182490, 0.0031010, 0.0027322,buy
2016-11-28,none,none,none,none,none,none,a120,none,a135,none,none,none,a0,a30,a45,a90,none, 0.0031010,-0.0187231, 0.0182490, 0.0031010, 0.0027322,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,a90,none,-0.0376202,-0.0284971,-0.0193408,-0.0336182,-0.0336182,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0330097,-0.0274029,-0.0324276,-0.0387843,-0.0407081,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0330097,-0.0274029,-0.0324276,-0.0387843,-0.0407081,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0534321,-0.0379502,-0.0496451,-0.0533526,-0.0553189,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0352078,-0.0356089,-0.0432340,-0.0425229,-0.0399188,sell
2016-12-04,a45,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.0241846,-0.0284386,-0.0212071,-0.0057365, 0.0007890,sell
2016-12-05,a45,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.0241846,-0.0284386,-0.0212071,-0.0057365, 0.0007890,sell
2016-12-06,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0284693,-0.0305823,-0.0116159, 0.0021431, 0.0020749,sell
2016-12-07,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0144915,-0.0290820,-0.0164190,-0.0181246,-0.0555374,sell
2016-12-08,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a180,-0.0136627,-0.0257766,-0.0135845,-0.0132672,-0.0250449,sell
2016-12-09,a45,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a180,-0.0136627,-0.0257766,-0.0135845,-0.0132672,-0.0250449,sell
2016-12-10,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a180,-0.0133526, 0.0085234,-0.0051897,-0.0047502,-0.0204129,sell
2016-12-11,a45,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45,a45,none,a180,-0.0133526, 0.0080985,-0.0128674,-0.0047502,-0.0236059,sell
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,none,a180,-0.0135142, 0.0080985,-0.0051897,-0.0047502,-0.0204129,sell
2016-12-13,a45,a60,none,a0,none,none,none,none,none,none,a30,a150,none,a45,a45,none,a180,-0.0181201, 0.0013232,-0.0096156,-0.0206534,-0.0339815,sell
2016-12-14,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,a180,-0.0010629,-0.0038052, 0.0206278, 0.0000962, 0.0038694,buy
2016-12-15,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,a180,-0.0010629,-0.0038052, 0.0206278, 0.0000962, 0.0038694,buy
2016-12-16,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.0010629, 0.0000962, 0.0206278,-0.0008447, 0.0032577,sell
2016-12-17,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0001528, 0.0000962, 0.0206278, 0.0000962, 0.0040704,buy
2016-12-18,a45,none,none,a0,none,none,none,a30,none,none,a30,none,none,none,a45,none,none,-0.0205552,-0.0123925, 0.0095267,-0.0095868, 0.0049640,sell
2016-12-19,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0171936,-0.0132735,-0.0061232,-0.0130431,-0.0132735,sell
2016-12-20,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0171936,-0.0132735,-0.0061232,-0.0130431,-0.0132735,sell
2016-12-21,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.0171936,-0.0132735,-0.0061232,-0.0130431,-0.0132735,sell
2016-12-22,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,a60,a45,none,none,-0.0198789,-0.0130431,-0.0061232,-0.0130431,-0.0186608,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60,a45,a60,none, 0.0257817, 0.0212377, 0.0312619, 0.0008931, 0.0004963,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,a60,a45,a60,none, 0.0315239, 0.0212377, 0.0439428, 0.0066485, 0.0045182,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none, 0.0479723, 0.0427891, 0.0483441, 0.0422051, 0.0406463,buy
2016-12-26,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a45,a60,none, 0.0498349, 0.0458587, 0.0477454, 0.0458236, 0.0416230,buy
2016-12-27,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,a60,a45,a60,none, 0.0138509, 0.0143014,-0.0162158, 0.0302497,-0.0200147,sell
2016-12-28,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,a60,a45,a60,none, 0.0138509, 0.0143014,-0.0162158, 0.0302497,-0.0200147,sell
2016-12-29,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,none,-0.0155189,-0.0170180,-0.0170180, 0.0197968,-0.0050868,sell
2016-12-30,a60,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,-0.0286247,-0.0332498,-0.0089702, 0.0021836, 0.0054414,sell
2016-12-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0389138,-0.0427070,-0.0154036, 0.0022340,-0.0045857,sell
2017-01-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0389138,-0.0427070,-0.0154036, 0.0022340,-0.0045857,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150, 0.0425167,-0.0043864, 0.0397991,-0.0021734, 0.0168285,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150, 0.0425167,-0.0043864, 0.0397991,-0.0021734, 0.0168285,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150, 0.0425167,-0.0043864, 0.0397991,-0.0021734, 0.0168285,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,a180,a45,none,a45,a45,a150, 0.0176382,-0.0128680, 0.0408463,-0.0058189, 0.0215406,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,none,none,a180,a45,none,a45,a45,a150,-0.0378248,-0.0448910,-0.0282995, 0.0082325, 0.0317622,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,none,a180,a45,none,a45,a45,a150,-0.0378248,-0.0448910,-0.0282995, 0.0082325, 0.0317622,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,none,a0,a180,a45,none,a45,a45,none,-0.0373240,-0.0450741,-0.0282995, 0.0005356, 0.0240535,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,a45,none,-0.0305176,-0.0371791,-0.0063480, 0.0180640, 0.0151140,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,a45,none,-0.0305176,-0.0371791,-0.0063480, 0.0180640, 0.0151140,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,a45,none,-0.0305176,-0.0371791,-0.0063480, 0.0180640, 0.0151140,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,none,none,-0.0304954,-0.0371791,-0.0064110, 0.0180861, 0.0151140,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,none,-0.0304954,-0.0371791,-0.0064110, 0.0180861, 0.0151140,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,a135,-0.0432290,-0.0418003,-0.0310521,-0.0180699, 0.0151588,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,a135,-0.0432290,-0.0418003,-0.0310521,-0.0180699, 0.0151588,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a135, 0.0208237, 0.0208237, 0.0183232, 0.0346498, 0.0198712,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,a135, 0.0243753, 0.0208237, 0.0331176, 0.0348507, 0.0202509,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135, 0.0273080, 0.0208237, 0.0331176, 0.0348507, 0.0202509,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0269462, 0.0276135, 0.0347124, 0.0380425, 0.0226396,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0048466,-0.0262693,-0.0262809,-0.0045675,-0.0053162,sell
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.0048466,-0.0206408,-0.0205848,-0.0031544, 0.0015601,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0024767,-0.0206408,-0.0205848,-0.0072998, 0.0073287,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.0024767,-0.0206408,-0.0205848,-0.0072998, 0.0073287,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,-0.0091359,-0.0220670,-0.0050184,-0.0253131, 0.0263178,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,-0.0091359,-0.0220670,-0.0050184,-0.0253131, 0.0263178,sell
2017-01-26,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,a30,a120, 0.0353468,-0.0026716, 0.0353468, 0.0339384, 0.0413093,buy
2017-01-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,a30,a120, 0.0353468,-0.0013388, 0.0318004, 0.0323491, 0.0408304,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0394688, 0.0087498, 0.0417689, 0.0465389, 0.0420981,buy
2017-01-29,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none,a120, 0.0107573,-0.0024555, 0.0339552, 0.0342659, 0.0332473,buy
2017-01-30,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none,a120, 0.0107573,-0.0024555, 0.0339552, 0.0342659, 0.0332473,buy
2017-01-31,none,none,a135,a0,none,none,a90,none,a180,none,none,none,none,a90,a45,none,a120, 0.0008068, 0.0003152, 0.0166622, 0.0214308, 0.0147068,buy
2017-02-01,none,none,a135,a0,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.0008607,-0.0095519,-0.0062598, 0.0149842,-0.0324389,sell
2017-02-02,none,a45,a135,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0113110,-0.0303688,-0.0078560,-0.0003838,-0.0003838,sell
2017-02-03,none,a45,none,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.0021437,-0.0181314,-0.0200523,-0.0178912,-0.0170434,sell
2017-02-04,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0409317,-0.0181557, 0.0230237, 0.0068041,-0.0181557,buy
2017-02-05,none,a45,none,none,a30,none,none,none,a180,none,none,a150,none,none,a45,none,none, 0.0410601,-0.0181557, 0.0124944,-0.0194704,-0.0181557,sell
2017-02-06,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0586586, 0.0198848, 0.0595661, 0.0385720, 0.0555627,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0314999, 0.0555970, 0.0534430, 0.0165196, 0.0560279,buy
2017-02-08,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0334619, 0.0331587, 0.0511216, 0.0252415, 0.0524476,buy
2017-02-09,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0334619, 0.0331587, 0.0511216, 0.0252415, 0.0524476,buy
2017-02-10,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0334619, 0.0331587, 0.0511216, 0.0252415, 0.0524476,buy
2017-02-11,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0334619, 0.0331587, 0.0511216, 0.0252415, 0.0524476,buy
2017-02-12,none,a30,a150,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0430997, 0.0244357, 0.0377136, 0.0003336, 0.0221843,buy
2017-02-13,a60,a30,none,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0336976, 0.0279873, 0.0331760, 0.0173457, 0.0357950,buy
2017-02-14,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0370540, 0.0235811, 0.0454499, 0.0054440, 0.0362072,buy
2017-02-15,a60,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0468615, 0.0176994, 0.0443533, 0.0300161, 0.0431703,buy
2017-02-16,a60,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0468615, 0.0176994, 0.0443533, 0.0300161, 0.0431703,buy
2017-02-17,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0071499,-0.0176156, 0.0013598,-0.0202440, 0.0030240,sell
2017-02-18,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0071499,-0.0176156, 0.0013598,-0.0202440, 0.0030240,sell
