Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,1,0,0,3,2,1,2,3,1,2, 0.0106911, 0.011921480, 0.0158124, 0.013087, 0.01352047,buy
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2, 0.0024767, 0.006796377, 0.0033741, 0.008131, 0.00683978,buy
2020-03-05,2,1,1,0,0,2,0,3,1,0,2,3,3,2,-0.0026888, 0.001811124,-0.0023804, 0.006099, 0.00004670,buy
2020-03-06,2,1,0,1,0,0,0,3,2,1,2,2,3,3,-0.0048856, 0.000613088,-0.0040574,-0.001431,-0.00426544,sell
2020-03-07,2,2,0,0,3,0,0,3,2,0,3,3,3,3, 0.0144478, 0.017328204, 0.0103540, 0.014959, 0.01244052,sell
2020-03-08,2,1,1,2,1,0,0,3,2,0,4,3,2,3, 0.0011989, 0.008676342, 0.0030279, 0.003969, 0.00096226,buy
2020-03-09,2,1,2,2,0,1,0,3,1,0,4,2,3,3,-0.0090736,-0.002532570,-0.0068069,-0.003634,-0.00840103,sell
2020-03-10,2,3,1,0,1,0,0,3,1,0,4,2,2,3, 0.0031654, 0.004674116, 0.0029027, 0.003008, 0.00299967,buy
2020-03-11,2,2,0,0,1,0,0,3,1,2,4,2,3,2, 0.0009875, 0.001710801,-0.0023580,-0.000567,-0.00132383,buy
2020-03-12,2,1,0,1,0,1,0,3,1,1,3,1,3,3,-0.0070129,-0.004856999,-0.0082049,-0.003062,-0.00723237,sell
2020-03-13,0,1,1,0,0,0,0,1,3,0,3,1,1,1, 0.0062166, 0.009126660, 0.0123609, 0.010731, 0.01055441,buy
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1, 0.0076874, 0.008134674, 0.0124320, 0.009819, 0.01072870,buy
2020-03-15,0,1,0,1,1,0,2,2,1,1,3,2,2,2, 0.0021088, 0.001530759, 0.0038877,-0.001453, 0.00241945,sell
2020-03-16,0,0,1,1,0,0,2,0,1,1,2,1,1,2,-0.0021045,-0.002234221, 0.0015196,-0.000726,-0.00101382,buy
2020-03-17,0,0,1,0,0,0,0,0,2,0,0,0,1,2, 0.0004393, 0.001618451, 0.0066929, 0.009263, 0.00463875,sell
2020-03-18,2,1,0,0,0,0,0,0,2,0,1,1,1,2,-0.0006907, 0.002071350,-0.0009971, 0.005914, 0.00078779,buy
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,0,2,2,-0.0013380,-0.000989966, 0.0032238, 0.005155, 0.00195506,sell
2020-03-20,0,0,0,0,0,0,4,0,2,0,1,1,2,2, 0.0021273, 0.002860454, 0.0042858, 0.000741, 0.00449545,sell
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3, 0.0120574, 0.015406852, 0.0186245, 0.011260, 0.01553295,buy
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,2,4, 0.0067695, 0.011823712, 0.0128164, 0.011218, 0.00991699,buy
2020-03-23,1,0,1,0,0,0,1,2,4,0,3,1,2,3, 0.0097530, 0.016317527, 0.0141761, 0.015140, 0.01241218,sell
2020-03-24,0,0,1,0,0,0,2,2,2,0,2,1,1,3, 0.0060365, 0.007951875, 0.0131609, 0.008885, 0.00940543,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,2, 0.0054712, 0.007127837, 0.0095718, 0.005463, 0.00663562,buy
2020-03-26,1,1,1,0,0,0,1,3,2,2,4,2,2,3, 0.0055869, 0.007678131, 0.0078982, 0.005731, 0.00555554,buy
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,-0.0006205, 0.003660035, 0.0032083,-0.000435, 0.00239664,sell
2020-03-28,0,0,3,0,0,0,1,2,1,0,3,2,1,1, 0.0016309, 0.006044488, 0.0120417, 0.006638, 0.00582305,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,-0.0029882, 0.002179402, 0.0077617,-0.000808, 0.00009521,sell
2020-03-30,0,0,2,2,1,0,0,3,0,1,4,3,1,1,-0.0022676, 0.001229609, 0.0060497,-0.000159,-0.00093985,sell
2020-03-31,0,1,2,0,2,0,0,2,1,0,2,3,1,2, 0.0116335, 0.013061520, 0.0173364, 0.016048, 0.01376674,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,1,2,2,2,-0.0032210, 0.003113250, 0.0052207, 0.006212, 0.00048984,sell
2020-04-02,1,0,3,1,0,2,0,2,0,1,2,3,3,2,-0.0074758,-0.003539286,-0.0042401, 0.002965,-0.00553718,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,0,3,3,3,-0.0052652,-0.004230102,-0.0049344, 0.000981,-0.00450258,sell
2020-04-04,1,1,1,0,3,0,1,2,0,0,1,3,3,2, 0.0065280, 0.007429410, 0.0057860, 0.007776, 0.00559324,buy
2020-04-05,1,0,2,2,1,1,2,2,1,0,2,4,3,3,-0.0014326, 0.004927790, 0.0007024, 0.002552,-0.00072696,buy
2020-04-06,1,0,3,2,0,1,2,2,1,0,2,4,3,3,-0.0062326, 0.001846314,-0.0012911,-0.000655,-0.00411535,buy
2020-04-07,0,1,2,0,2,0,2,2,1,0,2,3,2,3, 0.0116398, 0.012692885, 0.0153386, 0.012039, 0.01258626,buy
2020-04-08,0,1,1,1,1,1,2,0,1,1,2,2,3,2,-0.0000442,-0.001208121,-0.0018133, 0.000494,-0.00003280,buy
2020-04-09,0,0,2,1,0,1,2,0,1,1,1,2,3,2,-0.0053567,-0.003585741,-0.0031032,-0.000678,-0.00353485,sell
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1, 0.0024576, 0.004656127, 0.0064094, 0.004420, 0.00415238,sell
2020-04-11,0,1,1,1,1,0,2,1,1,2,3,2,3,2, 0.0002606,-0.000424738,-0.0000610,-0.002992,-0.00099950,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,-0.0065729,-0.007310099,-0.0048676,-0.012036,-0.00819155,sell
2020-04-13,0,0,2,1,0,0,4,0,0,1,2,2,1,3,-0.0020923,-0.002703873, 0.0015112,-0.003863,-0.00209191,sell
2020-04-14,1,1,1,1,0,0,3,0,1,1,3,2,1,3,-0.0000323, 0.000159277,-0.0004803,-0.002205,-0.00107306,sell
2020-04-15,2,1,1,1,0,0,2,1,1,2,3,3,1,4, 0.0011286, 0.002777453,-0.0010076, 0.000981,-0.00163399,buy
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,2,-0.0030527, 0.000000436,-0.0018801,-0.002209,-0.00351975,sell
2020-04-17,0,0,1,1,0,0,3,0,2,1,3,2,1,2, 0.0038810, 0.005547216, 0.0067434, 0.002934, 0.00474606,sell
2020-04-18,0,0,1,1,0,0,1,1,2,1,3,3,0,1, 0.0050103, 0.008432522, 0.0113561, 0.007847, 0.00773421,buy
2020-04-19,1,0,1,1,0,0,1,3,2,1,4,4,1,1, 0.0036144, 0.010831190, 0.0096710, 0.005442, 0.00572700,sell
2020-04-20,0,0,1,1,0,0,2,2,2,0,2,3,2,1,-0.0005813, 0.005461772, 0.0068274, 0.000973, 0.00363125,sell
2020-04-21,0,0,1,1,0,0,3,1,2,0,1,3,3,1,-0.0035159, 0.002467689, 0.0016630,-0.003118, 0.00022987,sell
2020-04-22,1,0,1,1,0,0,2,2,1,1,2,2,4,1,-0.0105007,-0.005056360,-0.0078760,-0.010143,-0.00938826,sell
2020-04-23,2,1,1,1,0,0,1,2,0,1,2,2,3,2,-0.0125895,-0.008978252,-0.0120924,-0.011153,-0.01293752,sell
2020-04-24,1,0,2,1,0,0,1,1,1,3,3,2,4,1,-0.0089922,-0.005170419,-0.0088326,-0.007611,-0.01058070,sell
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,-0.0069386,-0.007334213,-0.0065937,-0.008691,-0.00828845,sell
2020-04-26,1,1,2,1,0,0,1,2,0,3,3,2,3,3,-0.0078434,-0.007478172,-0.0071191,-0.008036,-0.00997061,sell
2020-04-27,1,2,2,1,1,0,0,3,1,3,3,3,4,4,-0.0004364, 0.000929571,-0.0012750,-0.000554,-0.00294615,buy
2020-04-28,1,2,1,1,0,0,0,3,1,2,2,2,4,3,-0.0092539,-0.007131034,-0.0078686,-0.008619,-0.00884641,sell
2020-04-29,2,1,2,0,1,1,0,3,0,1,2,2,4,3,-0.0040444,-0.001484435,-0.0048653, 0.002045,-0.00481380,buy
2020-04-30,2,2,1,1,0,1,0,2,0,2,3,1,3,4,-0.0091328,-0.010554392,-0.0129201,-0.006469,-0.01152404,sell
2020-05-01,1,3,1,0,2,1,0,2,0,1,3,2,3,3, 0.0043122, 0.000307335, 0.0000210, 0.004490, 0.00261679,buy
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,-0.0027218,-0.003519427,-0.0013321,-0.002314,-0.00402426,sell
2020-05-03,1,2,3,2,1,1,0,1,0,1,4,2,2,4,-0.0027871,-0.003175986,-0.0033112, 0.000719,-0.00472553,buy
2020-05-04,0,2,2,2,2,0,0,1,0,1,3,3,1,3, 0.0030324, 0.001514012, 0.0048847, 0.003264, 0.00187929,sell
2020-05-05,0,1,2,1,2,0,0,1,1,2,2,3,3,2, 0.0041945, 0.004971760, 0.0048518, 0.006374, 0.00311663,sell
2020-05-06,0,1,1,1,0,1,0,1,2,2,1,2,4,2,-0.0052233,-0.003679123,-0.0045696,-0.000014,-0.00323546,sell
2020-05-07,0,1,1,0,0,1,0,1,3,2,1,2,4,2, 0.0019194, 0.003920184, 0.0024195, 0.008132, 0.00452611,buy
2020-05-08,0,1,1,0,1,0,0,2,3,3,3,2,4,2, 0.0080990, 0.009639540, 0.0080826, 0.009100, 0.00771170,buy
2020-05-09,0,1,1,1,1,0,1,2,3,3,3,2,5,3, 0.0038815, 0.006081792, 0.0024886, 0.002388, 0.00237717,buy
2020-05-10,0,0,2,1,0,0,1,1,2,3,2,2,3,3,-0.0002905, 0.001889335, 0.0023497, 0.002703,-0.00058608,buy
2020-05-11,0,1,2,0,0,0,0,2,2,2,1,2,3,3, 0.0009825, 0.003144630, 0.0060414, 0.006116, 0.00338029,sell
2020-05-12,1,1,1,0,0,0,1,2,2,3,2,2,4,3,-0.0006810, 0.001210787,-0.0016617, 0.000179,-0.00163526,buy
2020-05-13,0,0,1,0,0,0,1,2,1,3,1,1,3,3,-0.0020167,-0.003029450, 0.0009619, 0.000461,-0.00182428,buy
2020-05-14,1,0,1,0,0,0,3,1,1,2,2,2,3,2,-0.0021994,-0.000456436,-0.0024355,-0.003213,-0.00304983,sell
2020-05-15,1,0,1,1,0,0,2,2,1,1,4,1,1,3, 0.0001294, 0.001739268, 0.0033933, 0.000177,-0.00033794,sell
2020-05-16,1,0,1,1,0,0,1,3,1,1,3,0,2,4,-0.0033413,-0.001663875, 0.0010352,-0.000724,-0.00327735,sell
2020-05-17,1,0,1,1,0,0,3,2,1,1,3,1,2,4,-0.0013848, 0.000179330, 0.0007089,-0.002470,-0.00225651,sell
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,-0.0037601,-0.003506231, 0.0019663,-0.005035,-0.00163044,sell
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,3,2,1,-0.0068912,-0.007589454,-0.0034556,-0.010012,-0.00565751,sell
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,-0.0052591,-0.005247657,-0.0069158,-0.008448,-0.00657480,sell
2020-05-21,1,3,1,0,0,0,0,2,1,2,2,2,3,3,-0.0038033,-0.004707768,-0.0041260,-0.003785,-0.00344037,sell
2020-05-22,0,2,1,0,0,0,1,2,1,3,1,3,3,3,-0.0009408,-0.002459890, 0.0004702,-0.001726,-0.00024467,sell
2020-05-23,0,3,0,1,0,0,1,2,0,4,1,4,3,3,-0.0070879,-0.011253523,-0.0086972,-0.012270,-0.00802367,sell
2020-05-24,0,4,0,0,2,0,1,3,0,4,2,4,4,4, 0.0059528,-0.001310828, 0.0001166,-0.002654, 0.00228533,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3, 0.0102367, 0.006168799, 0.0058889, 0.006125, 0.00771819,buy
2020-05-26,0,1,1,1,1,1,1,1,0,2,2,3,2,2, 0.0000088,-0.002451509,-0.0002858, 0.001387,-0.00034424,buy
2020-05-27,0,0,0,2,2,1,1,0,0,3,2,3,2,2, 0.0020153,-0.001816632,-0.0026706, 0.002543,-0.00166031,buy
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,2,4,3, 0.0001721,-0.005805642,-0.0080792,-0.005455,-0.00567638,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3, 0.0057373,-0.000660014,-0.0000011, 0.001740, 0.00087861,buy
2020-05-30,0,1,1,3,0,2,1,0,0,2,2,3,2,3,-0.0097348,-0.011884983,-0.0114604,-0.006287,-0.01005378,sell
2020-05-31,0,1,1,3,1,1,1,0,0,2,3,2,2,3,-0.0062232,-0.009057691,-0.0083971,-0.006165,-0.00863251,sell
2020-06-01,0,2,0,2,3,0,1,0,1,2,3,3,2,3, 0.0097948, 0.005723798, 0.0038608, 0.005157, 0.00540469,buy
2020-06-02,0,1,0,4,1,0,1,0,1,3,3,3,3,2,-0.0099968,-0.009627975,-0.0131082,-0.014151,-0.01324803,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,2,3,3,2,-0.0117341,-0.009303794,-0.0105565,-0.007234,-0.01109649,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,-0.0044565,-0.002631644,-0.0032071,-0.004476,-0.00338334,sell
2020-06-05,0,2,0,2,1,0,1,1,1,4,3,4,2,3, 0.0022454,-0.000880692,-0.0013763,-0.002963,-0.00117891,sell
2020-06-06,0,0,0,2,0,0,2,0,1,4,2,3,1,3,-0.0009244,-0.003076974,-0.0021144,-0.002848,-0.00362010,sell
2020-06-07,0,0,1,1,0,0,1,0,2,2,1,2,1,3, 0.0026824, 0.003446107, 0.0056779, 0.007083, 0.00357781,sell
2020-06-08,1,1,0,1,0,0,1,1,3,2,2,3,2,3, 0.0040536, 0.007359884, 0.0032942, 0.005516, 0.00413446,sell
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,2,2,4,-0.0018981,-0.003022211,-0.0028577,-0.002201,-0.00379349,sell
2020-06-10,0,0,0,1,0,0,4,1,1,3,2,2,2,4, 0.0013376,-0.001283790, 0.0005119,-0.003713,-0.00088592,sell
2020-06-11,0,0,0,1,0,0,2,1,2,2,2,1,1,4, 0.0045231, 0.003228423, 0.0064694, 0.004976, 0.00435867,sell
2020-06-12,2,0,0,1,1,0,1,2,1,2,3,2,2,3, 0.0013250, 0.003347426,-0.0013144, 0.002359,-0.00200124,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3, 0.0013250, 0.003347426,-0.0013144, 0.002359,-0.00200124,buy
2020-06-14,0,0,0,1,1,0,2,1,0,2,2,1,1,3, 0.0012089,-0.002944708, 0.0018984,-0.000214,-0.00053159,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,2, 0.0006319,-0.002952834,-0.0009890,-0.004941,-0.00251995,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,4,3,1,3, 0.0036960, 0.002396089, 0.0036612,-0.000946, 0.00125897,sell
2020-06-17,1,1,0,1,1,0,1,3,1,1,3,2,2,3, 0.0017120, 0.002784908, 0.0029177, 0.000849, 0.00122572,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2, 0.0105281, 0.011626427, 0.0143478, 0.014140, 0.01196961,sell
2020-06-19,0,0,0,1,1,0,2,1,0,1,2,1,0,3, 0.0030216,-0.000662750, 0.0056074, 0.002609, 0.00251973,sell
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2, 0.0024202,-0.002467350, 0.0004025,-0.000679,-0.00036301,buy
2020-06-21,0,3,0,0,1,0,1,1,1,1,1,2,2,3, 0.0035166,-0.000692376, 0.0028693, 0.001424, 0.00454438,buy
2020-06-22,0,2,1,0,0,1,1,0,1,0,1,1,2,2,-0.0024365,-0.004748121,-0.0009535, 0.001316, 0.00098157,sell
2020-06-23,0,2,2,1,0,1,0,0,1,1,1,2,3,2,-0.0073729,-0.007376059,-0.0058835,-0.002022,-0.00478375,sell
2020-06-24,0,3,0,2,1,0,0,0,1,1,0,2,3,3,-0.0078656,-0.010064684,-0.0094874,-0.008071,-0.00716509,sell
2020-06-25,0,3,0,0,3,0,0,0,1,0,1,2,2,2, 0.0107930, 0.006178730, 0.0075395, 0.010308, 0.01067139,buy
2020-06-26,0,2,1,1,0,1,0,0,2,0,1,1,2,3,-0.0019107,-0.002429628,-0.0001474, 0.004176, 0.00152445,buy
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.0022508,-0.002318755,-0.0022095, 0.004444, 0.00083952,buy
2020-06-28,0,3,0,1,1,1,0,0,2,0,2,2,1,3, 0.0067724, 0.003593977, 0.0052941, 0.009055, 0.00871062,buy
2020-06-29,0,2,0,1,2,0,0,0,2,1,2,2,2,2, 0.0076741, 0.005925694, 0.0054870, 0.007847, 0.00729178,buy
2020-06-30,0,1,0,3,1,1,1,0,2,0,1,3,1,4, 0.0021973, 0.003092115, 0.0023492, 0.006054, 0.00341698,buy
2020-07-01,0,0,2,2,0,0,1,0,4,0,2,3,1,3, 0.0068936, 0.014743644, 0.0133327, 0.013484, 0.01037986,sell
2020-07-02,0,1,1,1,1,0,1,1,3,0,2,2,1,4, 0.0118649, 0.013963084, 0.0154749, 0.015143, 0.01375888,buy
2020-07-03,0,1,0,2,1,0,2,0,3,1,2,2,1,5, 0.0103399, 0.010055544, 0.0094851, 0.009929, 0.00949357,buy
2020-07-04,0,2,1,2,0,0,2,0,3,2,2,4,1,5, 0.0076356, 0.008622875, 0.0076884, 0.006512, 0.00752778,buy
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,5, 0.0085707, 0.011316955, 0.0063875, 0.009834, 0.00908569,buy
2020-07-06,1,3,0,1,0,0,1,1,4,2,2,4,3,4, 0.0065087, 0.009791065, 0.0030533, 0.005185, 0.00672687,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,3, 0.0057199, 0.008875285, 0.0061060, 0.000339, 0.00713862,sell
2020-07-08,0,2,1,1,0,0,4,1,2,1,2,5,3,2, 0.0009231, 0.004510051, 0.0021656,-0.005244, 0.00285552,sell
2020-07-09,0,2,1,1,0,0,2,1,2,1,2,4,2,2, 0.0012015, 0.003796159, 0.0040285,-0.000694, 0.00371113,sell
2020-07-10,1,2,1,1,0,1,1,1,2,1,3,3,3,2,-0.0016486, 0.001090226,-0.0031833,-0.000151,-0.00059468,buy
2020-07-11,1,2,1,1,0,1,2,1,1,1,2,4,2,3,-0.0008867, 0.000232123,-0.0021018,-0.000407,-0.00016678,buy
2020-07-12,1,2,1,1,0,1,3,0,1,2,3,4,3,2,-0.0025993,-0.002292675,-0.0076042,-0.006037,-0.00396282,sell
2020-07-13,0,3,1,1,0,1,2,1,1,2,4,3,4,1,-0.0058814,-0.007223197,-0.0085482,-0.011430,-0.00555273,sell
2020-07-14,1,3,1,1,0,1,2,1,1,1,3,4,3,2,-0.0040295,-0.003035189,-0.0068221,-0.006688,-0.00341240,sell
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1, 0.0021413, 0.005013751, 0.0045420, 0.005125, 0.00584846,buy
2020-07-16,0,2,1,1,0,1,2,1,3,0,2,4,2,3, 0.0067565, 0.010048419, 0.0088357, 0.008318, 0.01050626,buy
2020-07-17,0,2,0,1,1,1,2,1,3,1,3,3,2,4, 0.0133736, 0.012422759, 0.0106791, 0.012007, 0.01352644,buy
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3, 0.0069486, 0.003371819, 0.0036446, 0.006131, 0.00793689,buy
2020-07-19,0,3,1,0,0,1,1,0,3,1,1,3,3,3, 0.0055033, 0.005352440, 0.0040312, 0.007984, 0.00843876,buy
2020-07-20,0,2,1,0,0,1,0,0,2,0,1,3,1,1, 0.0035682, 0.004390585, 0.0067259, 0.009926, 0.00859809,buy
2020-07-21,0,1,1,1,0,0,0,0,2,2,0,4,1,2, 0.0014152, 0.003622111, 0.0048805, 0.006811, 0.00395438,sell
2020-07-22,0,2,1,1,2,0,0,0,2,2,1,5,2,2, 0.0103577, 0.011121488, 0.0087625, 0.011859, 0.01004079,buy
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,1,2, 0.0104869, 0.012484884, 0.0102503, 0.012594, 0.00951916,buy
2020-07-24,0,0,1,2,2,1,0,0,2,2,2,3,3,2, 0.0055709, 0.007016817, 0.0030405, 0.010607, 0.00409212,buy
2020-07-25,0,1,0,2,2,1,0,0,2,2,2,3,2,3, 0.0086640, 0.007021921, 0.0044362, 0.011573, 0.00680114,buy
2020-07-26,0,0,0,1,3,1,0,0,2,3,2,3,3,2, 0.0146066, 0.012471494, 0.0079284, 0.017821, 0.01085311,buy
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,1,3,1,-0.0106186,-0.012860027,-0.0121850,-0.006620,-0.01121891,sell
2020-07-28,0,0,2,1,2,2,0,1,1,2,3,2,4,2, 0.0049867, 0.004269724, 0.0021832, 0.011485, 0.00342857,buy
2020-07-29,0,1,1,2,2,1,0,2,0,3,3,2,4,3,-0.0021032,-0.005198446,-0.0053516,-0.001948,-0.00559864,buy
2020-07-30,0,1,2,2,2,1,1,1,0,4,3,2,5,4,-0.0021206,-0.006056532,-0.0082910,-0.003368,-0.00792820,sell
2020-07-31,0,1,1,2,1,1,1,1,0,4,3,2,4,3,-0.0060353,-0.010095760,-0.0107482,-0.007784,-0.01018769,sell
2020-08-01,1,1,2,1,0,1,0,1,1,3,2,2,4,3,-0.0070421,-0.006133317,-0.0091874,-0.001929,-0.00844770,sell
2020-08-02,1,1,1,0,0,0,0,2,1,2,1,1,3,3,-0.0048537,-0.004288693,-0.0031766,-0.000657,-0.00434382,sell
2020-08-03,0,0,0,0,0,0,0,2,1,2,0,1,1,3, 0.0005458,-0.001135944, 0.0057607, 0.006166, 0.00273302,sell
2020-08-04,0,1,0,0,0,0,2,1,1,1,1,2,1,2, 0.0011722,-0.000278093, 0.0044232, 0.000961, 0.00355957,sell
2020-08-05,0,1,0,1,0,0,0,3,1,1,1,2,1,3,-0.0020416,-0.001696328, 0.0047776, 0.001028, 0.00128175,sell
2020-08-06,1,1,0,1,0,0,1,2,2,1,1,2,2,4,-0.0005232, 0.001828503, 0.0012521, 0.001996, 0.00063884,buy
2020-08-07,1,2,0,1,1,0,1,2,1,0,2,2,3,2,-0.0040732,-0.002385833,-0.0039445,-0.005337,-0.00310805,sell
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,-0.0033469,-0.008822637,-0.0091593,-0.009570,-0.00665872,sell
2020-08-09,1,3,0,1,2,0,1,0,0,2,3,2,4,1,-0.0049364,-0.008623960,-0.0131779,-0.011287,-0.00889674,sell
2020-08-10,1,2,1,0,2,0,0,1,0,1,2,1,3,2, 0.0000162,-0.002531636,-0.0026028, 0.000748,-0.00171068,buy
2020-08-11,1,2,2,0,2,0,1,0,1,1,2,2,3,3, 0.0062765, 0.005482368, 0.0027040, 0.007174, 0.00403286,buy
2020-08-12,0,2,1,1,3,0,1,1,1,1,3,3,3,2, 0.0094954, 0.008165292, 0.0068434, 0.006242, 0.00740013,buy
2020-08-13,0,2,1,1,5,0,1,1,0,1,4,2,4,2, 0.0134349, 0.008789756, 0.0064340, 0.007361, 0.00767495,buy
2020-08-14,0,4,2,0,5,0,0,1,2,1,3,3,5,4, 0.0228972, 0.019389544, 0.0147358, 0.019267, 0.01840601,buy
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,2,4,4, 0.0176995, 0.014218857, 0.0119190, 0.016734, 0.01549737,buy
2020-08-16,0,2,3,0,3,1,0,0,2,1,2,3,3,4, 0.0191149, 0.017686514, 0.0158588, 0.024636, 0.01757730,buy
2020-08-17,0,3,2,1,1,0,0,0,1,2,0,4,2,4, 0.0022257, 0.000558238, 0.0021738, 0.004558, 0.00244684,buy
2020-08-18,0,4,3,0,2,0,0,0,1,1,1,4,1,5, 0.0145139, 0.010830727, 0.0142398, 0.016594, 0.01429522,sell
2020-08-19,0,2,4,3,0,0,0,0,1,0,2,4,0,4,-0.0037932, 0.000603412, 0.0044000, 0.002150,-0.00102057,sell
2020-08-20,0,1,3,3,1,1,0,0,1,0,2,3,1,4,-0.0005386, 0.001862806, 0.0033352, 0.007076, 0.00062491,sell
2020-08-21,0,1,1,3,2,0,0,0,1,0,3,2,0,3, 0.0038584, 0.003732345, 0.0059349, 0.005988, 0.00317508,sell
2020-08-22,0,1,1,2,2,2,0,0,1,1,5,2,1,2, 0.0091138, 0.005782183, 0.0055921, 0.012531, 0.00729813,buy
2020-08-23,0,0,1,4,1,3,0,0,0,0,3,2,2,2,-0.0096591,-0.009959746,-0.0108028,-0.001417,-0.00905508,sell
2020-08-24,0,0,3,3,0,2,0,0,1,0,3,1,3,2,-0.0119499,-0.008353449,-0.0084311,-0.002328,-0.00965700,sell
2020-08-25,0,1,3,2,1,1,0,1,0,0,3,2,3,1,-0.0088110,-0.006234502,-0.0044913,-0.003895,-0.00691922,sell
2020-08-26,0,1,2,3,1,1,1,1,0,1,4,2,3,2,-0.0092259,-0.008614005,-0.0083240,-0.009145,-0.01005302,sell
2020-08-27,0,0,4,3,0,1,1,0,0,1,4,2,2,2,-0.0112288,-0.008007816,-0.0061599,-0.006267,-0.01091473,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,-0.0093155,-0.004965659,-0.0088535,-0.001342,-0.00774098,sell
2020-08-29,1,2,3,1,0,2,0,0,1,1,4,2,3,2,-0.0042573,-0.003390206,-0.0063399, 0.002112,-0.00390345,buy
2020-08-30,0,1,3,0,0,1,0,1,0,2,1,1,3,3,-0.0056196,-0.007600495,-0.0024254, 0.001688,-0.00429989,buy
2020-08-31,0,0,3,2,0,1,2,0,1,2,2,3,3,3,-0.0051172,-0.002458918,-0.0033300,-0.001132,-0.00520281,sell
2020-09-01,0,0,1,2,0,1,0,1,2,1,1,3,1,3, 0.0003996, 0.003518322, 0.0051015, 0.008732, 0.00332965,sell
2020-09-02,1,0,1,2,1,1,0,1,2,1,1,4,2,3, 0.0026582, 0.007796888, 0.0030129, 0.010857, 0.00321168,buy
2020-09-03,1,0,1,2,1,0,1,1,1,1,1,4,1,3, 0.0007468, 0.004923996, 0.0029241, 0.004788, 0.00055727,buy
2020-09-04,0,0,1,2,1,0,2,0,0,1,0,4,0,3, 0.0003595, 0.000631806, 0.0038312, 0.002651, 0.00076463,sell
2020-09-05,1,0,2,2,1,0,2,0,0,2,2,4,1,3,-0.0006752, 0.001215654,-0.0007238, 0.000570,-0.00346125,buy
2020-09-06,2,2,2,2,1,0,0,1,0,1,3,4,2,2,-0.0070655,-0.002974167,-0.0081118,-0.005504,-0.00883298,sell
2020-09-07,1,1,2,2,1,1,0,1,1,1,3,3,4,1,-0.0075302,-0.002769516,-0.0083438,-0.003447,-0.00765109,sell
2020-09-08,0,1,2,3,0,1,1,0,1,1,4,3,3,0,-0.0123664,-0.008300097,-0.0105004,-0.011502,-0.01101762,sell
2020-09-09,0,1,1,3,1,1,2,1,0,0,3,3,2,2,-0.0069417,-0.006006607,-0.0053881,-0.007991,-0.00635132,sell
2020-09-10,0,1,1,1,2,1,1,2,1,1,3,2,3,3, 0.0068406, 0.005498730, 0.0060481, 0.007717, 0.00599571,buy
2020-09-11,0,2,1,1,1,1,0,1,2,0,2,1,3,3, 0.0017292, 0.001377033, 0.0022268, 0.005827, 0.00380028,buy
