Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,3,1,0,2,0,2,0,0,3,3,3, 0.0011491,-0.0011659, 0.0022790, 0.004255, 0.0001771,buy
2020-04-03,1,0,2,1,1,2,0,2,0,0,3,3,3, 0.0003496,-0.0020686, 0.0022790, 0.002253,-0.0002092,buy
2020-04-04,1,0,2,0,3,0,1,2,0,0,3,3,3, 0.0100859, 0.0042723, 0.0069943, 0.010090, 0.0055858,buy
2020-04-05,1,0,2,2,2,1,1,1,0,0,4,3,3, 0.0000075,-0.0026818,-0.0010953, 0.002150,-0.0008834,sell
2020-04-06,1,0,4,2,0,1,1,1,0,0,4,3,3, 0.0016065,-0.0008764,-0.0010953, 0.006155,-0.0001108,sell
2020-04-07,0,1,4,0,1,0,1,1,0,0,3,2,3, 0.0055803, 0.0037026, 0.0022041, 0.011070, 0.0023856,buy
2020-04-08,0,2,2,1,1,0,1,0,0,1,2,3,3,-0.0077827,-0.0060843,-0.0074497,-0.002520,-0.0063811,sell
2020-04-09,0,0,3,1,0,0,1,0,1,2,2,3,3,-0.0017907,-0.0021461,-0.0032001, 0.002692,-0.0022817,sell
2020-04-10,0,0,2,0,0,0,1,0,2,0,1,2,2, 0.0066699, 0.0031753, 0.0012119, 0.005267, 0.0042640,buy
2020-04-11,0,1,1,0,0,0,1,1,3,1,2,3,3, 0.0069150, 0.0040478, 0.0059316, 0.005050, 0.0026170,buy
2020-04-12,0,0,1,0,0,0,2,2,1,1,2,2,3, 0.0089700, 0.0092872, 0.0061481, 0.008133, 0.0058154,buy
2020-04-13,0,0,1,0,0,0,3,0,1,0,2,1,2, 0.0076211, 0.0077033,-0.0007279, 0.006093, 0.0068052,buy
2020-04-14,0,0,1,0,0,0,1,0,2,0,2,1,1, 0.0051539, 0.0028398, 0.0010808, 0.002079, 0.0050279,buy
2020-04-15,2,0,1,0,0,0,0,1,1,0,3,1,1, 0.0126701, 0.0071230, 0.0108059, 0.009364, 0.0131803,buy
2020-04-16,1,0,1,0,0,0,1,1,1,0,3,2,0, 0.0025332,-0.0014657,-0.0008188,-0.002532, 0.0035457,sell
2020-04-17,0,0,1,0,0,0,2,0,1,1,2,1,2, 0.0044167, 0.0051900, 0.0001058, 0.004518, 0.0052218,buy
2020-04-18,0,0,1,0,0,0,2,1,1,1,3,0,3, 0.0126738, 0.0143691, 0.0097087, 0.014152, 0.0113184,sell
2020-04-19,1,0,1,1,0,0,1,2,1,1,4,1,3, 0.0130720, 0.0123822, 0.0133710, 0.013401, 0.0110576,sell
2020-04-20,0,0,1,1,0,0,1,2,2,1,3,2,3, 0.0084613, 0.0077890, 0.0086975, 0.007365, 0.0047098,buy
2020-04-21,0,0,1,1,0,0,2,1,2,1,3,3,2, 0.0011424,-0.0001649,-0.0017879,-0.001651,-0.0009768,sell
2020-04-22,0,0,1,1,0,0,2,2,1,2,2,4,3,-0.0014258,-0.0006404,-0.0020572,-0.002174,-0.0036051,sell
2020-04-23,0,1,1,1,0,0,1,2,0,3,2,3,4,-0.0034893, 0.0012808, 0.0014955, 0.001547,-0.0028987,buy
2020-04-24,0,1,1,1,0,0,1,1,1,3,2,4,3,-0.0088095,-0.0064943,-0.0050512,-0.006237,-0.0076255,sell
2020-04-25,0,1,2,1,0,0,0,1,0,2,2,2,3,-0.0039967,-0.0008728, 0.0000933, 0.001837,-0.0020502,sell
2020-04-26,0,0,2,2,0,0,0,1,0,3,2,3,3,-0.0093203,-0.0058593,-0.0041073,-0.003636,-0.0066214,sell
2020-04-27,0,1,2,2,1,0,0,1,0,3,3,4,3,-0.0143924,-0.0117032,-0.0076099,-0.008237,-0.0118570,sell
2020-04-28,0,1,1,2,1,0,0,2,0,2,2,4,3,-0.0110073,-0.0085343,-0.0048565,-0.008184,-0.0100049,sell
2020-04-29,0,0,2,1,1,1,0,2,0,2,2,4,3,-0.0085849,-0.0080196,-0.0039461,-0.005169,-0.0082274,sell
2020-04-30,0,1,1,2,0,1,0,1,0,2,1,3,4,-0.0097324,-0.0048363,-0.0037712,-0.003821,-0.0069255,sell
2020-05-01,0,1,1,1,1,1,0,1,0,1,2,3,2,-0.0120141,-0.0104078,-0.0078562,-0.009889,-0.0087272,sell
2020-05-02,0,1,1,1,1,0,0,1,0,1,1,2,3,-0.0025300,-0.0004875, 0.0001422, 0.000792,-0.0012631,sell
2020-05-03,0,2,1,2,1,1,0,0,0,1,2,2,4,-0.0088345,-0.0043103,-0.0036645,-0.001446,-0.0054846,sell
2020-05-04,0,2,2,2,1,0,0,0,0,1,3,1,4,-0.0020785, 0.0017931, 0.0018233, 0.006841,-0.0003476,buy
2020-05-05,0,3,2,2,1,0,0,0,1,1,3,3,4,-0.0070248,-0.0052255,-0.0025088, 0.000183,-0.0069180,sell
2020-05-06,0,3,1,2,0,0,0,0,2,2,2,4,4,-0.0099648,-0.0076882,-0.0038893,-0.005067,-0.0094261,sell
2020-05-07,0,2,1,0,0,0,0,0,2,2,2,4,1,-0.0132719,-0.0143251,-0.0095273,-0.013794,-0.0105181,sell
2020-05-08,0,2,0,0,0,0,0,0,3,3,2,4,2,-0.0098732,-0.0103923,-0.0040095,-0.010508,-0.0079947,buy
2020-05-09,0,2,0,0,0,0,0,1,3,3,2,5,2,-0.0107659,-0.0119928,-0.0041865,-0.012852,-0.0104069,sell
2020-05-10,0,0,1,0,0,0,1,0,2,3,2,3,2,-0.0037393,-0.0041700,-0.0028203,-0.003514,-0.0023469,sell
2020-05-11,0,0,1,0,0,0,0,1,2,2,2,3,1,-0.0040205,-0.0060433,-0.0016948,-0.006472,-0.0032319,buy
2020-05-12,1,0,1,0,0,0,1,1,2,2,2,4,2, 0.0023706,-0.0019668, 0.0013976,-0.000690, 0.0010410,buy
2020-05-13,1,0,1,0,0,0,0,1,1,2,1,3,2, 0.0013067,-0.0011146, 0.0026077, 0.000518, 0.0023521,buy
2020-05-14,1,0,1,0,0,0,2,0,1,2,2,3,2, 0.0012647,-0.0005450,-0.0023642, 0.000422, 0.0024934,sell
2020-05-15,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0009510, 0.0012597,-0.0012364,-0.000601, 0.0057417,buy
2020-05-16,1,0,0,0,0,0,0,1,0,1,0,2,1,-0.0008800,-0.0015661,-0.0005307,-0.003563, 0.0029195,sell
2020-05-17,1,0,0,0,0,0,1,0,1,1,1,2,1, 0.0010767,-0.0008177,-0.0015638,-0.002427, 0.0040206,sell
2020-05-18,0,1,1,1,0,0,1,1,1,1,3,1,3, 0.0041562, 0.0065258, 0.0051972, 0.006702, 0.0039939,buy
2020-05-19,0,2,1,1,0,0,1,1,0,2,3,2,3,-0.0061189,-0.0011073,-0.0019125,-0.000938,-0.0033985,sell
2020-05-20,0,2,1,2,0,0,0,1,1,3,3,3,4,-0.0081773,-0.0035581, 0.0002171,-0.001709,-0.0064413,sell
2020-05-21,0,3,1,2,0,0,0,0,1,2,2,3,4,-0.0100905,-0.0056108,-0.0035619,-0.003241,-0.0077050,sell
2020-05-22,0,2,2,2,0,0,0,0,1,3,3,3,4,-0.0092962,-0.0054390,-0.0024875,-0.000805,-0.0071200,sell
2020-05-23,0,3,2,2,0,0,0,0,0,4,4,3,4,-0.0167602,-0.0095907,-0.0062136,-0.004770,-0.0114215,sell
2020-05-24,0,4,1,2,1,0,0,0,0,4,4,4,4,-0.0226318,-0.0154345,-0.0102183,-0.011606,-0.0166570,sell
2020-05-25,0,3,2,1,1,0,0,0,0,3,4,3,3,-0.0155143,-0.0113453,-0.0072859,-0.006209,-0.0108961,sell
2020-05-26,0,1,2,2,0,0,0,0,0,2,3,2,2,-0.0119500,-0.0082475,-0.0075152,-0.006121,-0.0071212,sell
2020-05-27,0,0,0,3,2,1,0,0,0,2,3,2,3,-0.0134132,-0.0090752,-0.0068730,-0.008717,-0.0079200,sell
2020-05-28,0,1,0,2,3,0,0,0,0,2,2,4,2,-0.0191712,-0.0179183,-0.0137803,-0.017243,-0.0144620,sell
2020-05-29,0,1,0,1,3,0,0,0,0,2,1,3,3,-0.0103252,-0.0089431,-0.0059948,-0.006941,-0.0069787,buy
2020-05-30,0,1,0,2,1,2,0,0,0,2,3,2,3,-0.0163122,-0.0105773,-0.0082090,-0.010485,-0.0092728,sell
2020-05-31,0,1,1,1,1,1,0,0,0,2,2,2,3,-0.0098600,-0.0062784,-0.0047155,-0.003873,-0.0051613,sell
2020-06-01,0,2,0,1,3,0,0,0,0,2,3,2,3,-0.0097750,-0.0069215,-0.0032323,-0.004424,-0.0056461,sell
2020-06-02,0,2,0,4,2,0,0,0,0,3,3,3,5,-0.0153191,-0.0081853,-0.0053097,-0.006031,-0.0110661,sell
2020-06-03,0,1,2,3,0,0,0,0,0,3,3,3,3,-0.0160070,-0.0108769,-0.0093244,-0.008124,-0.0111238,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,2,3,-0.0085460,-0.0044865,-0.0025697,-0.003036,-0.0051828,sell
2020-06-05,0,2,0,2,0,0,0,1,1,4,4,2,4,-0.0084319,-0.0013647, 0.0030497,-0.001226,-0.0045238,buy
2020-06-06,0,0,0,1,0,0,1,1,0,4,3,1,3,-0.0041178, 0.0027177, 0.0021136, 0.000905, 0.0008624,buy
2020-06-07,0,0,0,1,0,0,1,0,1,2,2,1,2,-0.0020945, 0.0009998,-0.0009518,-0.001291, 0.0015731,sell
2020-06-08,1,0,0,1,0,0,0,1,2,2,3,2,2, 0.0037478, 0.0020938, 0.0071559, 0.001808, 0.0047474,sell
2020-06-09,1,0,0,1,0,0,0,2,0,2,2,2,2,-0.0002075, 0.0011668, 0.0042503,-0.000561, 0.0026866,buy
2020-06-10,0,0,0,1,0,0,2,0,0,2,2,2,1,-0.0104319,-0.0064771,-0.0112867,-0.010826,-0.0048046,sell
2020-06-11,0,0,0,0,0,0,1,0,0,2,1,1,1,-0.0060516,-0.0025440,-0.0056312,-0.005769,-0.0000583,buy
2020-06-12,2,0,0,0,0,0,0,1,0,2,2,2,1, 0.0015903,-0.0003383, 0.0037664,-0.000309, 0.0063729,sell
2020-06-13,2,0,0,0,0,0,0,1,1,2,2,2,2, 0.0080547, 0.0048825, 0.0098352, 0.006168, 0.0100697,buy
2020-06-14,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0040530,-0.0023653,-0.0016925,-0.004537, 0.0009014,sell
2020-06-15,0,0,0,0,0,0,2,0,0,2,2,2,0,-0.0114521,-0.0086170,-0.0129100,-0.013454,-0.0050662,sell
2020-06-16,0,0,0,0,0,0,1,2,0,2,3,1,1,-0.0022148, 0.0012178, 0.0007821,-0.003107, 0.0012991,buy
2020-06-17,0,1,0,0,1,0,0,2,1,1,2,2,2, 0.0005055, 0.0006574, 0.0042796,-0.000891, 0.0005237,sell
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,1,2, 0.0054771, 0.0032408, 0.0054292, 0.005365, 0.0053853,buy
2020-06-19,0,0,1,1,1,0,0,0,0,1,1,0,3, 0.0034348, 0.0060541, 0.0043238, 0.007970, 0.0059983,buy
2020-06-20,0,1,0,1,1,0,0,0,0,2,1,2,2,-0.0110417,-0.0074732,-0.0066280,-0.008359,-0.0054422,buy
2020-06-21,0,3,0,0,2,0,0,0,0,1,2,2,2,-0.0107901,-0.0083305,-0.0059300,-0.007486,-0.0061065,buy
2020-06-22,0,2,1,0,1,0,0,0,0,0,1,2,1,-0.0089910,-0.0084970,-0.0082726,-0.007997,-0.0051155,sell
2020-06-23,0,2,2,1,1,1,0,0,0,0,2,3,2,-0.0131277,-0.0124605,-0.0111330,-0.009186,-0.0099909,sell
2020-06-24,0,2,0,2,2,0,0,0,0,0,2,3,1,-0.0176163,-0.0162349,-0.0144349,-0.017673,-0.0127234,sell
2020-06-25,0,2,0,0,4,0,0,0,0,0,2,2,2,-0.0062629,-0.0073882,-0.0042558,-0.004906,-0.0039474,sell
2020-06-26,0,2,0,1,1,1,0,0,0,0,1,2,2,-0.0119156,-0.0089791,-0.0087536,-0.009981,-0.0069000,sell
2020-06-27,0,2,1,1,0,2,0,0,0,0,2,2,2,-0.0142615,-0.0106984,-0.0103558,-0.010356,-0.0085598,sell
2020-06-28,0,3,1,0,0,1,0,0,0,0,2,1,2,-0.0080586,-0.0043778,-0.0046018,-0.003462,-0.0031157,sell
2020-06-29,0,3,0,0,2,0,0,0,0,1,2,2,2,-0.0107901,-0.0083305,-0.0059300,-0.007486,-0.0061065,buy
2020-06-30,0,1,0,2,1,0,0,0,0,1,3,1,1,-0.0119993,-0.0081976,-0.0075975,-0.010354,-0.0055703,sell
2020-07-01,0,0,2,1,0,0,0,0,2,0,3,1,1, 0.0025079,-0.0000624, 0.0010762, 0.001697, 0.0025526,buy
2020-07-02,0,1,1,0,0,0,0,1,2,0,2,1,2, 0.0074007, 0.0058525, 0.0075615, 0.006262, 0.0058653,buy
2020-07-03,0,1,0,0,0,0,1,1,1,1,2,1,2, 0.0023364, 0.0043859, 0.0030718, 0.001838, 0.0037322,buy
2020-07-04,0,2,0,0,0,0,1,0,1,2,4,1,1,-0.0076367,-0.0040596,-0.0038174,-0.006236,-0.0022052,buy
2020-07-05,0,2,0,0,0,0,0,0,2,1,3,2,0,-0.0097106,-0.0098912,-0.0062260,-0.012350,-0.0054900,buy
2020-07-06,1,2,0,0,0,0,0,1,3,1,4,3,1, 0.0005976,-0.0037551, 0.0040118,-0.004006, 0.0004213,sell
2020-07-07,0,2,0,0,0,0,1,2,2,1,5,3,0,-0.0077467,-0.0083855,-0.0040789,-0.012746,-0.0068135,buy
2020-07-08,0,2,1,0,0,0,3,1,1,1,5,3,1,-0.0063984,-0.0054030,-0.0085921,-0.007828,-0.0057149,sell
2020-07-09,0,2,1,0,0,0,2,1,1,1,4,2,2,-0.0009979, 0.0006700,-0.0013134,-0.000143,-0.0007070,sell
2020-07-10,1,2,1,0,0,0,0,1,2,1,3,3,2, 0.0019878,-0.0013422, 0.0044703, 0.001007, 0.0013786,buy
2020-07-11,1,2,1,0,0,0,0,0,2,1,4,2,1,-0.0006471,-0.0035586, 0.0016347,-0.001277, 0.0014637,buy
2020-07-12,1,2,1,1,0,0,1,0,1,1,4,3,1,-0.0079641,-0.0088956,-0.0070769,-0.008183,-0.0046523,buy
2020-07-13,0,2,1,1,0,0,1,1,1,2,3,4,2,-0.0123319,-0.0104830,-0.0086361,-0.011067,-0.0105375,sell
2020-07-14,0,3,1,1,0,0,1,1,1,1,4,3,2,-0.0095155,-0.0071734,-0.0058249,-0.007593,-0.0080316,sell
2020-07-15,0,3,2,1,0,0,0,1,2,1,4,3,3,-0.0031898,-0.0031779, 0.0016286, 0.000502,-0.0047448,buy
2020-07-16,0,2,2,1,0,0,0,1,2,0,4,2,2, 0.0006209,-0.0007656, 0.0026695, 0.001664,-0.0010493,buy
2020-07-17,0,2,0,2,0,1,0,0,2,1,3,2,3,-0.0072879,-0.0044165,-0.0015690,-0.004842,-0.0046858,sell
2020-07-18,0,3,0,1,1,1,0,0,1,1,2,3,3,-0.0127895,-0.0099874,-0.0067385,-0.009293,-0.0092258,sell
2020-07-19,0,3,1,1,0,1,0,0,1,1,3,3,2,-0.0155175,-0.0129016,-0.0097511,-0.011919,-0.0111665,sell
2020-07-20,0,2,1,1,0,2,0,0,1,0,3,1,3,-0.0049860,-0.0019962,-0.0009035,-0.000203,-0.0017721,sell
2020-07-21,0,1,1,2,0,2,0,0,1,1,4,1,3,-0.0074985,-0.0035014,-0.0017205,-0.002001,-0.0032525,sell
2020-07-22,0,1,1,2,2,1,0,0,1,2,5,2,3,-0.0094304,-0.0074541,-0.0025466,-0.003791,-0.0062432,sell
2020-07-23,0,1,0,3,2,1,0,0,1,2,5,1,4,-0.0063986,-0.0018328, 0.0019582, 0.000278,-0.0028906,buy
2020-07-24,0,0,1,2,1,2,0,0,1,2,3,3,3,-0.0131260,-0.0111950,-0.0074133,-0.008918,-0.0092356,sell
2020-07-25,0,1,1,1,0,1,0,0,1,2,3,2,2,-0.0104507,-0.0077886,-0.0051740,-0.006884,-0.0057322,buy
2020-07-26,0,1,0,1,1,1,0,0,1,3,3,3,2,-0.0163275,-0.0134606,-0.0086064,-0.013519,-0.0103828,sell
2020-07-27,0,0,0,2,0,0,0,0,0,3,1,3,1,-0.0198929,-0.0153739,-0.0143433,-0.018692,-0.0119542,sell
2020-07-28,0,0,2,1,1,0,0,0,1,2,2,4,1,-0.0133947,-0.0153891,-0.0117263,-0.012859,-0.0108229,sell
2020-07-29,0,1,1,2,0,0,0,1,1,2,2,4,2,-0.0135165,-0.0119254,-0.0085217,-0.012525,-0.0112545,sell
2020-07-30,0,1,2,1,0,0,0,1,0,3,2,5,1,-0.0217514,-0.0202386,-0.0161314,-0.019401,-0.0171502,sell
2020-07-31,0,1,1,1,1,0,1,0,0,3,2,4,2,-0.0171924,-0.0144987,-0.0138245,-0.013813,-0.0123873,sell
2020-08-01,0,1,1,1,1,1,0,0,1,2,2,4,2,-0.0160729,-0.0156541,-0.0114391,-0.014002,-0.0123004,sell
2020-08-02,1,0,1,0,1,1,0,1,1,1,1,3,3, 0.0039551, 0.0004655, 0.0045690, 0.003957, 0.0034200,buy
2020-08-03,0,0,0,0,1,1,0,1,1,0,1,1,2, 0.0027800, 0.0023836, 0.0035243, 0.001191, 0.0038214,buy
2020-08-04,0,1,0,0,1,1,2,0,1,0,2,1,3, 0.0040046, 0.0053104, 0.0009440, 0.004565, 0.0045314,buy
2020-08-05,0,1,0,1,1,1,1,2,0,0,2,1,4, 0.0049866, 0.0085828, 0.0068070, 0.007388, 0.0043707,buy
2020-08-06,1,1,0,1,1,0,1,1,0,0,2,2,2, 0.0010837, 0.0007246, 0.0001397,-0.000286, 0.0026199,sell
2020-08-07,1,2,0,1,1,0,1,0,1,0,2,3,2,-0.0029699,-0.0046935,-0.0040155,-0.004600,-0.0015382,sell
2020-08-08,0,2,0,1,2,0,1,0,0,0,1,4,1,-0.0169819,-0.0168141,-0.0173117,-0.018731,-0.0133389,sell
2020-08-09,1,2,0,1,2,0,1,0,0,1,2,4,2,-0.0109840,-0.0117694,-0.0100020,-0.010849,-0.0075586,sell
2020-08-10,0,2,1,0,1,0,0,1,0,1,1,3,2,-0.0086223,-0.0075686,-0.0054858,-0.006670,-0.0063740,buy
2020-08-11,0,2,1,0,1,0,1,0,1,0,2,3,1,-0.0079271,-0.0093491,-0.0094827,-0.009205,-0.0064266,sell
2020-08-12,0,1,2,0,1,0,1,1,1,0,3,3,1,-0.0029482,-0.0060085,-0.0051528,-0.004481,-0.0039896,sell
2020-08-13,0,1,1,1,2,0,0,1,0,1,2,4,1,-0.0152074,-0.0159867,-0.0121481,-0.015582,-0.0124853,sell
2020-08-14,0,2,2,0,3,0,0,0,1,1,3,5,1,-0.0159542,-0.0206305,-0.0139098,-0.015430,-0.0149644,sell
2020-08-15,0,2,2,0,4,0,0,0,0,0,2,4,2,-0.0102862,-0.0143509,-0.0100188,-0.007787,-0.0101292,sell
2020-08-16,0,0,3,0,4,1,0,0,0,1,3,3,3,-0.0040376,-0.0080432,-0.0035292, 0.001733,-0.0044141,sell
2020-08-17,0,1,2,1,3,1,0,0,0,1,4,2,3,-0.0067943,-0.0067958,-0.0031603,-0.000217,-0.0047606,sell
2020-08-18,0,1,3,0,4,0,0,0,0,0,4,1,3, 0.0047352, 0.0013698, 0.0042678, 0.011259, 0.0032288,buy
2020-08-19,0,0,3,2,3,0,0,0,0,0,4,0,4, 0.0083203, 0.0076766, 0.0080044, 0.016489, 0.0066607,buy
2020-08-20,0,0,2,2,3,1,0,0,0,0,3,1,4, 0.0015642, 0.0015732, 0.0025165, 0.008202, 0.0015236,buy
2020-08-21,0,0,2,0,2,0,0,0,0,0,2,0,2, 0.0054802, 0.0042995, 0.0037536, 0.008765, 0.0065236,buy
2020-08-22,0,1,1,0,2,1,0,0,0,1,2,1,3,-0.0022753,-0.0007348, 0.0006084, 0.002990, 0.0007820,sell
2020-08-23,0,0,0,3,2,1,0,0,0,1,2,2,3,-0.0111470,-0.0077872,-0.0068241,-0.007760,-0.0067466,buy
2020-08-24,0,0,2,3,0,0,0,0,0,0,1,3,1,-0.0140027,-0.0131869,-0.0145819,-0.013351,-0.0104995,sell
2020-08-25,0,1,2,2,1,0,0,0,1,0,2,3,2,-0.0072919,-0.0086517,-0.0072429,-0.005800,-0.0068820,sell
2020-08-26,0,1,1,3,0,0,0,1,0,1,2,3,2,-0.0138833,-0.0102370,-0.0095348,-0.011742,-0.0104254,sell
2020-08-27,0,0,2,2,0,0,1,0,0,1,2,2,2,-0.0064846,-0.0042745,-0.0077278,-0.003388,-0.0037796,sell
2020-08-28,0,1,1,2,0,1,0,0,1,0,2,3,1,-0.0147644,-0.0141878,-0.0128619,-0.015273,-0.0108688,sell
2020-08-29,1,1,1,0,0,2,0,0,1,1,2,3,2,-0.0068973,-0.0084113,-0.0043756,-0.005770,-0.0030039,buy
2020-08-30,1,0,1,1,0,2,0,1,0,1,1,3,3,-0.0046345,-0.0043347,-0.0019807,-0.002502,-0.0016749,sell
2020-08-31,0,0,1,2,0,2,2,0,1,1,3,3,3,-0.0089834,-0.0065538,-0.0096317,-0.006958,-0.0068559,sell
2020-09-01,0,0,1,2,0,2,1,1,1,1,3,1,5, 0.0046742, 0.0086983, 0.0072499, 0.010361, 0.0042486,buy
2020-09-02,1,0,1,2,1,2,0,2,0,1,4,2,4, 0.0011153, 0.0022648, 0.0067349, 0.005365, 0.0019700,sell
2020-09-03,1,0,1,2,1,1,1,0,1,1,4,1,4, 0.0071101, 0.0072356, 0.0074809, 0.011223, 0.0075294,buy
2020-09-04,0,0,1,2,1,1,1,0,0,1,4,0,3,-0.0012797, 0.0029805, 0.0004498, 0.004210, 0.0022968,buy
2020-09-05,1,0,1,2,1,1,1,0,0,2,4,1,4, 0.0019070, 0.0045437, 0.0043760, 0.008417, 0.0049863,buy
2020-09-06,1,1,0,3,1,1,0,1,0,2,4,2,4,-0.0054917,-0.0014188, 0.0025690, 0.000062,-0.0016596,buy
2020-09-07,0,1,0,2,1,1,0,1,1,1,3,4,1,-0.0187228,-0.0179790,-0.0130876,-0.020577,-0.0148406,sell
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,-0.0138314,-0.0127908,-0.0131721,-0.014454,-0.0098738,sell
2020-09-09,0,0,0,3,0,1,1,1,0,0,3,2,1,-0.0130793,-0.0092214,-0.0114806,-0.014575,-0.0083660,sell
2020-09-10,0,0,0,2,1,1,0,1,1,1,2,3,2,-0.0101231,-0.0092210,-0.0060703,-0.011115,-0.0076644,sell
2020-09-11,0,2,0,1,1,1,0,0,1,0,1,3,2,-0.0117899,-0.0110565,-0.0090811,-0.011806,-0.0086211,sell
2020-09-12,0,2,1,1,0,1,0,0,0,0,1,3,1,-0.0174548,-0.0153746,-0.0151498,-0.016281,-0.0119316,sell
2020-09-13,0,2,2,2,0,2,0,0,0,1,2,4,3,-0.0203302,-0.0168093,-0.0150464,-0.013799,-0.0156533,sell
2020-09-14,0,3,1,2,1,1,0,0,0,0,2,4,2,-0.0215067,-0.0190786,-0.0170292,-0.018254,-0.0169054,sell
2020-09-15,0,2,2,0,2,1,0,0,0,0,2,2,3,-0.0042817,-0.0043880,-0.0028454, 0.001349,-0.0028939,sell
2020-09-16,0,2,1,2,2,1,0,0,0,0,3,2,3,-0.0100959,-0.0077419,-0.0061262,-0.004885,-0.0070246,sell
2020-09-17,0,1,2,0,3,1,0,0,0,0,3,2,2,-0.0055484,-0.0076477,-0.0047347,-0.001889,-0.0038489,sell
2020-09-18,0,2,1,0,3,0,0,0,0,0,2,2,2,-0.0054634,-0.0064855,-0.0042558,-0.002904,-0.0035611,sell
2020-09-19,0,1,1,1,3,1,0,0,0,1,3,3,2,-0.0139325,-0.0140940,-0.0100586,-0.010755,-0.0101785,sell
2020-09-20,0,0,2,1,3,0,0,0,0,1,1,4,2,-0.0105378,-0.0134936,-0.0107168,-0.008659,-0.0094649,sell
2020-09-21,0,0,2,0,4,1,0,0,1,1,3,3,3,-0.0019003,-0.0066392,-0.0009752, 0.001348,-0.0030444,sell
2020-09-22,0,1,0,1,2,1,0,1,0,2,3,3,2,-0.0150798,-0.0125984,-0.0079050,-0.012848,-0.0102868,sell
2020-09-23,0,0,1,0,2,1,1,0,0,2,3,2,2,-0.0076811,-0.0066359,-0.0060981,-0.004494,-0.0036410,sell
2020-09-24,0,1,1,0,1,1,0,0,0,1,3,1,1,-0.0093305,-0.0074658,-0.0059189,-0.006498,-0.0034858,buy
2020-09-25,1,1,0,0,2,1,0,0,1,2,3,2,3,-0.0004789,-0.0015844, 0.0040760, 0.002184, 0.0025142,buy
2020-09-26,1,0,1,0,2,1,0,1,0,2,3,2,3, 0.0015632, 0.0003523, 0.0053498, 0.005058, 0.0035815,buy
2020-09-27,0,0,1,1,1,1,2,0,0,0,2,2,2,-0.0047178,-0.0036090,-0.0087744,-0.004194,-0.0025633,sell
2020-09-28,0,0,1,1,1,0,2,0,1,0,2,2,2, 0.0013644, 0.0004170,-0.0041161, 0.000033, 0.0008526,sell
2020-09-29,1,0,1,1,1,0,0,2,0,0,2,2,2, 0.0051244, 0.0028400, 0.0053522, 0.003820, 0.0046470,buy
2020-09-30,1,0,1,1,1,0,1,0,1,0,2,2,2, 0.0051627, 0.0017075, 0.0011125, 0.003626, 0.0050693,buy
2020-10-01,0,1,1,1,1,0,1,0,1,0,2,1,3, 0.0045040, 0.0050302, 0.0025415, 0.006560, 0.0041022,buy
2020-10-02,1,1,0,1,1,0,1,0,0,1,1,2,3, 0.0004267, 0.0013726,-0.0001031, 0.002055, 0.0030949,buy
2020-10-03,1,1,0,1,0,0,1,1,0,1,1,3,2,-0.0039936,-0.0031420,-0.0037948,-0.005150,-0.0012580,buy
2020-10-04,0,2,0,1,0,0,0,1,1,0,0,3,2,-0.0067261,-0.0056509,-0.0047744,-0.008330,-0.0055099,buy
2020-10-05,0,1,1,1,0,0,1,0,1,0,1,2,2,-0.0018347,-0.0013654,-0.0043568,-0.001975,-0.0009294,sell
2020-10-06,0,1,1,2,0,0,0,1,0,0,2,0,3, 0.0028511, 0.0069890, 0.0050668, 0.006867, 0.0044130,buy
2020-10-07,0,1,0,2,2,0,0,1,1,1,3,2,3,-0.0029000,-0.0016632, 0.0018090,-0.001361,-0.0023450,buy
2020-10-08,0,2,0,2,2,0,0,0,1,1,2,3,3,-0.0098905,-0.0084852,-0.0054024,-0.007524,-0.0078729,sell
2020-10-09,0,2,1,2,1,0,0,0,0,0,1,3,2,-0.0132892,-0.0115154,-0.0114223,-0.011043,-0.0100101,sell
2020-10-10,0,0,1,2,1,2,0,0,0,1,3,2,2,-0.0145131,-0.0116464,-0.0100496,-0.010763,-0.0086681,sell
2020-10-11,0,1,0,3,1,1,0,0,0,0,3,2,1,-0.0181969,-0.0146900,-0.0139237,-0.017450,-0.0115993,sell
2020-10-12,0,0,1,1,3,1,0,0,0,0,2,2,2,-0.0065942,-0.0078649,-0.0060050,-0.004965,-0.0041559,sell
2020-10-13,0,0,0,3,2,1,0,0,0,0,2,1,3,-0.0060697,-0.0030179,-0.0033917,-0.003128,-0.0024824,sell
2020-10-14,0,0,1,2,2,2,0,0,0,1,2,2,4,-0.0074579,-0.0049154,-0.0035223,-0.001275,-0.0044004,sell
2020-10-15,0,1,1,1,1,2,0,0,0,1,1,2,4,-0.0072116,-0.0037956,-0.0032562,-0.000666,-0.0037071,sell
2020-10-16,0,1,0,0,2,3,0,0,0,2,3,2,3,-0.0144429,-0.0107482,-0.0065304,-0.008632,-0.0075745,sell
