Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,2,3,2,0,2,0,0,0,2,0.1,1.3,0,1.6,1.1,2.7,0.9,3.2, 0.009750, 0.018332, 0.015115, 0.0077089, 0.0129811,buy
2019-09-08,3,5,2,0,1,1,0,1,1,2.5,0,0.1,0.7,1.1,1.9,0.7,2.6,-0.021631,-0.002297, 0.014738, 0.0033019, 0.0135870,buy
2019-09-09,2,3,4,0,1,0,2,1,0,0,0,0.1,2.2,0.8,1.2,0.9,1.1, 0.003259, 0.011227, 0.002979, 0.0068492, 0.0048111,buy
2019-09-10,1,1,4,1,0,0,2,1,1,0.1,0.5,2.1,0,1.6,0.2,0.6,0.7,-0.002025,-0.002212, 0.004818, 0.0004638, 0.0034889,buy
2019-09-11,1,0,2,3,0,2,1,1,0,0.2,0.2,0,0.1,0.1,0.2,2.9,1.9, 0.001065,-0.004496,-0.006538, 0.0143846, 0.0106954,buy
2019-09-12,1,0,0,1,0,1,1,1,0,0.2,0,0,0,0.2,0,0.2,0.2,-0.002052,-0.000573,-0.000525,-0.0106365,-0.0005731,sell
2019-09-13,2,0,0,0,2,1,2,2,1,2.7,0.2,0.1,0.1,1.8,2.5,1.8,0, 0.035313, 0.028798, 0.028798, 0.0242481, 0.0274870,buy
2019-09-14,3,0,0,0,5,0,1,1,1,3.6,2.7,1.8,1.6,0.1,0.2,0.1,0.2,-0.001105, 0.011114, 0.009481, 0.0120884, 0.0127488,buy
2019-09-15,2,0,0,0,3,1,0,0,0,1.2,0,0,0,0,0,0,0.4,-0.012656,-0.006359,-0.010067,-0.0126177,-0.0094619,sell
2019-09-16,1,1,0,3,2,1,0,0,1,0.6,0.2,0,0,0,0,1.6,1.1, 0.014395, 0.004416,-0.008560, 0.0047175, 0.0215207,buy
2019-09-17,2,0,2,4,2,1,1,0,0,0.3,0.2,0.2,0.2,0,0.9,0.7,0.9, 0.011296, 0.002182, 0.005292, 0.0080729, 0.0191216,buy
2019-09-18,2,2,3,4,2,1,1,1,0,1.4,0.1,1.9,0,2.1,0.2,0.5,2.2, 0.025903, 0.034499, 0.025485, 0.0344637, 0.0312908,buy
2019-09-19,1,3,1,3,2,0,1,2,0,2.1,2.4,0.2,2,0,0,1,1.2,-0.000490, 0.003072,-0.000207, 0.0030717, 0.0030717,buy
2019-09-20,1,1,1,1,2,1,0,1,0,1.5,3.1,0,0,0.1,0,0.5,1.5, 0.006844, 0.011648, 0.012055, 0.0006096, 0.0052221,buy
2019-09-21,1,0,0,2,1,0,1,0,3,0,0.1,0,0,0.1,1.9,1.1,3.2, 0.006949, 0.029672, 0.003471, 0.0069488,-0.0030403,buy
2019-09-22,1,0,0,1,0,0,0,2,3,0.1,2.8,0,2.6,0,0.2,0.3,1.9,-0.001410,-0.004810,-0.001050, 0.0162156, 0.0061517,buy
2019-09-23,1,1,0,2,1,0,0,2,1,0,0.8,0,0.5,0.2,0,0,2.1,-0.021282,-0.017331, 0.003099,-0.0315393,-0.0197947,sell
2019-09-24,0,1,2,1,1,0,1,3,1,0.2,0.1,1,0.1,3.9,0.1,0.1,0,-0.004898,-0.009156,-0.007135,-0.0060160, 0.0054020,sell
2019-09-25,0,1,1,4,0,1,2,2,2,0.2,0.2,1.1,1.2,0.9,0,2.9,0.2,-0.034740,-0.041649,-0.004238,-0.0362196,-0.0116143,sell
2019-09-26,0,1,1,4,0,2,1,2,1,0.3,1.9,0.2,1.9,1,0.1,0.1,0.1,-0.001022, 0.021849, 0.011951,-0.0080271, 0.0091695,buy
2019-09-27,1,2,2,1,1,1,0,1,2,0,0.6,3,0.2,1,0,1.4,0.1,-0.003008,-0.004047,-0.000604,-0.0030077,-0.0113095,sell
2019-09-28,2,1,1,2,1,0,0,1,2,0.2,0,0,0,2.4,0.3,1.4,0, 0.010709, 0.005952, 0.010394,-0.0069481, 0.0059495,buy
2019-09-29,2,0,0,2,0,1,0,2,2,0,0.2,2.2,0.7,0.9,3.3,0,0.2, 0.004563,-0.005595,-0.001449,-0.0014486,-0.0033235,sell
2019-09-30,0,0,1,2,1,3,1,1,1,0.2,0.6,0.8,1.3,0.3,0.1,0,0,-0.014321,-0.016695,-0.012550,-0.0194529,-0.0194691,sell
2019-10-01,0,1,1,0,1,4,2,2,1,0,1.2,0.3,0.1,0.1,1.1,3.1,0.1, 0.006012, 0.011891, 0.007691, 0.0053156, 0.0042955,buy
2019-10-02,0,1,1,1,0,2,3,3,1,0.2,0,0.1,2.3,1.3,1.6,0.3,1.4,-0.013895,-0.021025,-0.014972,-0.0138947,-0.0152018,sell
2019-10-03,1,0,2,2,0,2,3,1,2,2.5,1.5,0.3,0.5,1.5,0.2,1.1,0.2,-0.005045,-0.002920, 0.000140,-0.0035515,-0.0042447,sell
2019-10-04,1,1,2,1,1,2,1,1,2,0.8,1.6,0.6,0,0.2,0,2,0.2, 0.005542, 0.001655,-0.005771, 0.0016546, 0.0055224,buy
2019-10-05,0,1,1,1,1,1,1,1,3,0,0.2,2.3,1,0,0.1,1,0, 0.005312, 0.002949, 0.001558, 0.0016158, 0.0006875,buy
2019-10-06,1,0,1,1,1,2,1,1,1,0.5,0,2.5,1.2,0.1,0,0.4,0.2,-0.011691,-0.006737,-0.010115,-0.0079512,-0.0046165,sell
2019-10-07,0,1,1,1,1,0,3,1,2,1,0.5,0.1,1.3,0,0,0.1,0.3,-0.004156,-0.004078,-0.002067,-0.0037156,-0.0037908,sell
2019-10-08,0,1,2,1,1,3,2,1,0,1.4,1.2,1.5,0.6,0.1,0.2,1,0,-0.005413,-0.017544,-0.005413,-0.0067935,-0.0066718,sell
2019-10-09,0,1,2,2,2,3,2,2,0,0.8,2.8,1.2,0,1.8,0.2,2.7,0.1, 0.011329,-0.017779,-0.005009,-0.0177971,-0.0388977,sell
2019-10-10,1,1,3,3,2,2,2,1,0,0.5,1.9,0.9,0.7,0.2,2.3,2.1,2.4,-0.004235,-0.008564, 0.002492,-0.0051524,-0.0042346,sell
2019-10-11,1,0,2,2,1,1,2,1,1,0,0.4,1,0.8,0,0.2,0.7,0.1,-0.010636,-0.004959,-0.007568,-0.0093740,-0.0117684,sell
2019-10-12,1,0,1,2,2,2,1,0,0,0.6,0,0.3,2.6,0,0,0.1,0.2,-0.034694,-0.013413,-0.031626,-0.0244153,-0.0228561,sell
2019-10-13,0,2,0,1,3,2,1,0,1,2.4,0.2,2,1.3,0,0.1,0.1,0, 0.002559, 0.003874,-0.004324, 0.0073174,-0.0017337,sell
2019-10-14,1,2,2,0,2,2,2,0,1,1.3,1.6,0.2,0.6,1,1.3,1.6,0, 0.004109,-0.004226,-0.003460, 0.0149400, 0.0155323,buy
2019-10-15,1,1,2,1,2,2,3,1,0,1.5,1.3,0.5,1.1,0,0,1.5,0.2, 0.000483,-0.011971,-0.003173, 0.0126300, 0.0125085,sell
2019-10-16,0,2,2,2,1,1,1,1,0,0.1,0.2,0.7,0.1,0.2,0.1,4,0,-0.016128,-0.016627,-0.021976,-0.0143867,-0.0164418,sell
2019-10-17,0,2,3,1,0,3,0,2,0,0.1,2.1,1.1,1.2,1.1,0.1,0.1,0.7,-0.011984,-0.003960,-0.015696,-0.0039603,-0.0021510,sell
2019-10-18,0,3,2,2,1,2,1,1,1,1,0.6,2.5,1.3,0.6,1.8,0.1,0.2,-0.008544,-0.008175,-0.004545,-0.0081746,-0.0105681,sell
2019-10-19,0,2,2,0,1,1,0,2,1,1.1,1.8,0,2.4,0,0.1,0.1,0.2, 0.004337, 0.007942, 0.006289, 0.0057037,-0.0006325,buy
2019-10-20,0,3,1,1,1,1,0,2,1,2.4,0.6,0.2,0.6,0.4,0,2.3,0.2,-0.006843,-0.006004,-0.001554, 0.0007018, 0.0076677,sell
2019-10-21,0,2,3,1,1,1,0,1,2,0.6,1.1,0,0.1,0.6,0.2,1.1,0,-0.017218,-0.010544,-0.013412,-0.0118666,-0.0172182,sell
2019-10-22,0,2,3,2,0,1,0,2,2,0.7,0.6,0,0.2,2.5,0,0,0, 0.015698, 0.007473, 0.008125, 0.0042720,-0.0008960,buy
2019-10-23,0,3,2,3,0,2,1,3,1,0.5,1.6,0.3,1.8,1.5,0.2,2.7,0.6,-0.015317,-0.029873, 0.002602,-0.0216283,-0.0187250,sell
2019-10-24,0,2,3,1,1,3,1,2,0,0.9,2.2,0.2,1.4,0.3,1.2,1.6,0,-0.016442,-0.016033,-0.018712,-0.0174550,-0.0174891,sell
2019-10-25,0,1,2,0,2,2,1,2,1,1.8,0.5,0,1.2,0.1,0.8,0.1,0, 0.028632, 0.037979, 0.030482, 0.0286320, 0.0295557,buy
2019-10-26,2,0,0,2,1,2,1,1,0,0.1,0,0.1,0.2,0.7,0,0.1,1.9, 0.005282, 0.033426, 0.035094, 0.0122816, 0.0334183,buy
2019-10-27,3,0,1,2,1,2,0,2,1,0.8,0.3,2.5,0.7,1.1,2.7,3.1,1.5, 0.006700, 0.007413, 0.004306, 0.0026972, 0.0113668,buy
2019-10-28,2,1,2,1,1,2,1,0,0,0.6,0.7,0.2,0.5,0,0.2,0,2, 0.012101, 0.017201, 0.020344, 0.0045256, 0.0172006,buy
2019-10-29,2,2,1,0,0,3,1,1,0,0.9,1.2,0.9,0.7,0.3,0,0,0.6, 0.004315, 0.003993, 0.005459, 0.0052782, 0.0039928,buy
2019-10-30,1,1,0,1,0,1,2,1,1,0.1,0,1.4,1.6,0.1,0.2,0.2,0,-0.010172, 0.000099,-0.012694,-0.0081205,-0.0108520,sell
2019-10-31,2,0,1,0,0,2,1,1,1,0,0.3,0.1,0.1,0.1,0.2,0.2,0.5,-0.004006,-0.002422,-0.002422,-0.0100448,-0.0081582,sell
2019-11-01,1,2,0,0,0,1,0,1,1,1.1,0,0,0,0,0.2,0.1,0.7,-0.008099,-0.006679,-0.006679, 0.0098764,-0.0068435,sell
2019-11-02,2,1,0,1,0,1,2,2,1,0.8,0.1,1.5,0.2,0.2,2.3,3,1.4, 0.001145,-0.002041,-0.000395, 0.0120827, 0.0109975,buy
2019-11-03,1,1,0,1,0,2,3,2,1,0.1,2.1,2.3,0.2,3.3,0,0.9,0.1, 0.005427, 0.013504, 0.005393, 0.0054659, 0.0054500,buy
2019-11-04,0,2,0,1,0,3,4,0,2,0.3,1.1,2.1,0,2.5,0.2,1.3,0, 0.005169, 0.006036, 0.003323, 0.0062924, 0.0006655,buy
2019-11-05,0,2,0,1,0,4,3,1,0,1.8,0.7,0.7,2.5,0.5,0,0,0, 0.014282, 0.014550, 0.014515, 0.0200738, 0.0103434,buy
2019-11-06,0,1,1,1,0,3,3,1,1,0.1,0.1,1.2,0,0,2.5,0.5,0.1, 0.017055, 0.020825, 0.020196, 0.0193695, 0.0163770,buy
2019-11-07,1,1,0,2,0,2,3,2,1,0,0.5,0.4,0.2,1.1,0.2,1.1,0,-0.010307,-0.003699,-0.007348,-0.0092181,-0.0104334,sell
2019-11-08,1,0,1,1,0,3,2,1,1,0.1,0.7,0.6,0,1.6,0.2,0.1,0,-0.018673,-0.011745,-0.015811,-0.0140317,-0.0057666,sell
2019-11-09,1,1,0,1,0,4,2,1,0,0,2.6,0.8,0.1,1.5,2,2,0.1,-0.005395, 0.001833,-0.008026, 0.0018988,-0.0080681,sell
2019-11-10,1,1,2,1,1,3,2,1,1,2.5,0,1.3,1.6,0.1,1.2,0,0.1, 0.004540, 0.012984, 0.004540, 0.0049051, 0.0173316,buy
2019-11-11,2,1,2,1,0,1,2,1,0,0.8,0.2,1.8,1.3,1.2,0,0.1,0.3,-0.024662,-0.018399, 0.000772,-0.0149586,-0.0069037,sell
2019-11-12,1,2,2,3,1,0,2,2,1,0.2,1.6,1.7,1.2,1.3,0.5,0,0.2, 0.020134, 0.011610, 0.019645, 0.0000180, 0.0470678,buy
2019-11-13,1,1,2,2,0,2,1,1,1,0.1,0.1,1.5,0.5,0.1,3.1,0.1,0.9,-0.002517,-0.003464, 0.006081,-0.0042555,-0.0034639,sell
2019-11-14,0,1,4,2,1,1,1,0,2,0.9,0,0.2,0.1,1.3,1.7,1.3,0.1,-0.018286,-0.015043,-0.014803,-0.0171372,-0.0162305,sell
2019-11-15,0,2,2,2,1,1,2,1,2,1.1,1.3,0.2,0.8,0,0.2,1.2,1.6, 0.007897, 0.009764,-0.012275, 0.0060240, 0.0148802,buy
2019-11-16,0,2,3,1,0,1,1,1,2,2.7,1.4,0,1.3,2.4,0,0.2,1.7,-0.012528,-0.006930,-0.007059, 0.0011193, 0.0000243,sell
2019-11-17,0,4,2,2,1,1,1,0,2,1.1,0.3,0.1,2,0.6,0.1,0,0.2,-0.008415,-0.028678,-0.017782,-0.0177815, 0.0028587,sell
2019-11-18,0,1,5,1,0,1,1,0,2,1.2,0,2,0.9,0,0,0.7,0.3,-0.028682,-0.028867,-0.020634,-0.0206337,-0.0252720,sell
2019-11-19,0,2,3,2,0,1,1,1,1,0,1,2.1,0.1,0.1,0.1,2.5,0,-0.001768,-0.012429,-0.008131,-0.0138416,-0.0149101,sell
2019-11-20,1,2,1,1,1,1,2,1,1,0.2,2,0.1,3.5,0.8,1.5,0.1,2.9, 0.007221, 0.003400, 0.007513, 0.0027541, 0.0057839,buy
2019-11-21,1,1,1,0,1,1,3,1,2,0,1.4,0.2,0.1,1.4,2.5,0.2,1,-0.021905,-0.022628,-0.017753,-0.0219049,-0.0219049,sell
2019-11-22,1,0,0,1,1,1,2,1,2,0,0.9,0.2,0,0,0.3,0.2,1.6,-0.034316,-0.022309,-0.032642,-0.0338790,-0.0420812,sell
2019-11-23,1,0,0,1,0,0,3,2,1,0,1.2,0,0.2,0.3,0.1,0,0.8,-0.009861, 0.047467, 0.013689, 0.0136893, 0.0136893,buy
2019-11-24,2,1,1,1,1,1,2,2,1,1.6,0.1,0.2,1.6,0,0.1,0.1,0,-0.014432,-0.010248,-0.014432,-0.0075969,-0.0067665,sell
2019-11-25,1,2,2,0,0,0,4,1,1,1.6,0.2,0,1.2,0.3,0,0,0.4,-0.016157,-0.016613,-0.016783,-0.0161080,-0.0154815,sell
2019-11-26,2,3,1,1,0,3,3,0,1,0.8,0.6,0.3,1.4,0,0,1.2,0.6, 0.010861, 0.009884, 0.009525, 0.0096289, 0.0107557,buy
2019-11-27,1,2,2,0,0,2,4,0,2,0.5,1.7,0.1,0.3,1.5,3,0.5,1.6,-0.003555,-0.013153,-0.012846,-0.0044210,-0.0016000,sell
2019-11-28,3,3,1,0,0,3,3,2,2,0.4,1.7,1.8,0,1.6,1.7,0.1,1, 0.019330, 0.022611, 0.018852, 0.0219948, 0.0175901,buy
2019-11-29,2,3,1,0,0,2,2,3,1,1.1,2.4,1.1,0.4,2.6,1.3,1.6,2.4, 0.036545, 0.054251, 0.034881, 0.0367441, 0.0141902,buy
2019-11-30,1,2,1,0,0,2,3,3,1,0.6,0.2,1.6,0.8,1.4,1.3,1.7,2.3, 0.005671, 0.000025,-0.001728,-0.0030724, 0.0061700,buy
2019-12-01,0,2,1,0,0,4,4,4,2,1.8,1.7,0.6,2,1.6,1.1,1.5,1.2,-0.005060,-0.010242,-0.022693,-0.0032586,-0.0222810,sell
2019-12-02,0,0,0,0,0,3,4,2,0,0.2,0,0.4,0.1,0.2,1.9,0,1.2,-0.007918,-0.008899,-0.012452,-0.0086509, 0.0026722,sell
2019-12-03,0,1,0,0,0,2,3,5,0,0.1,0.2,0.9,0,0.1,1.6,0.1,2.4,-0.016429,-0.010590,-0.016429,-0.0133934,-0.0161053,sell
2019-12-04,1,1,0,0,0,1,3,4,1,0,0,0.1,0.2,1.5,0.7,0,1.2,-0.004466, 0.003252,-0.004466, 0.0036400,-0.0030739,sell
2019-12-05,1,0,1,0,0,2,2,3,1,0.2,0.1,0.4,0,1.2,1.2,1.8,2.2, 0.003586, 0.017928, 0.011496, 0.0124474, 0.0153627,buy
2019-12-06,1,1,0,1,0,3,1,2,2,0.6,1.4,0.7,2.4,0,1,0.1,1, 0.021344, 0.011182, 0.024631, 0.0111820, 0.0141373,buy
2019-12-07,0,1,0,1,0,2,1,2,2,0,0,2.2,0.6,0,0.4,0,1.2, 0.016754, 0.014994, 0.016030, 0.0141695, 0.0184083,buy
2019-12-08,1,2,1,0,0,3,2,2,0,1.1,1,2.5,0.1,0,0.4,0.2,1.7,-0.012586,-0.009204,-0.006447,-0.0119798, 0.0016747,sell
2019-12-09,0,3,1,2,1,2,2,2,0,0.4,0.5,0.1,0.2,1.2,0.2,2.3,0.8,-0.008991,-0.004898,-0.006796,-0.0044444,-0.0050916,sell
2019-12-10,1,2,1,2,0,3,1,2,0,0.1,0,0,1.3,1.7,0.1,0.5,0.7,-0.000762, 0.006908,-0.004599, 0.0073650, 0.0090061,buy
2019-12-11,1,1,2,3,1,3,2,2,1,1.7,1.3,0.1,1.3,1.1,1.6,0.8,0.7,-0.009293,-0.023107,-0.009008,-0.0254162,-0.0224855,sell
2019-12-12,1,1,1,4,2,2,3,0,2,2,2.1,1.4,1,0.9,0.1,0.4,0.5,-0.010852,-0.008793,-0.010526,-0.0087935,-0.0083435,sell
2019-12-13,1,2,1,1,1,2,2,1,1,0,1.6,1.6,2.6,0.1,0.4,1.2,0.5,-0.010242,-0.008420,-0.010242, 0.0051360,-0.0056082,sell
2019-12-14,1,2,0,1,2,1,2,0,0,0,0,0.2,0.2,0.2,0.4,0,0.1, 0.014482, 0.010680,-0.004590, 0.0029187, 0.0088635,buy
2019-12-15,1,1,2,1,0,1,2,0,1,0.2,0.1,0,0.2,1.5,0.5,0,0, 0.004879,-0.005515, 0.001764,-0.0016505,-0.0023742,sell
2019-12-16,1,1,3,3,0,1,2,0,1,0.1,0,0.1,0.3,2,1.4,0,0.4,-0.007252,-0.024205,-0.012700,-0.0154167,-0.0073605,sell
2019-12-17,0,3,2,2,0,1,1,0,0,0.2,0,0,0,0,1.1,0.1,1.1, 0.016596,-0.028555,-0.043052, 0.0108529,-0.0407840,sell
2019-12-18,0,1,3,0,1,1,2,1,1,0,0,0.1,1.6,1.6,1.4,0.2,0.4,-0.016113,-0.010032,-0.012138,-0.0229238,-0.0149525,sell
2019-12-19,0,2,1,1,1,1,3,1,3,1.1,0.2,0.1,0.9,2.1,0.8,1.1,0.5,-0.001276,-0.004508,-0.003752,-0.0199410,-0.0060874,sell
2019-12-20,0,0,1,1,0,2,3,1,3,0.6,0,1.6,0.1,0.2,1.9,1.3,1.1, 0.019378, 0.013435, 0.018997, 0.0154685, 0.0093005,buy
2019-12-21,0,0,2,1,1,4,2,3,4,0.1,1.2,2.1,0.5,0.4,1.1,0.3,0.8, 0.006147, 0.005150, 0.006147, 0.0061467, 0.0145450,buy
2019-12-22,1,1,2,0,1,4,4,3,2,0.4,1.2,2.2,1.3,2,1.3,1.6,1.7,-0.001096,-0.008329,-0.012810,-0.0233629,-0.0090205,sell
2019-12-23,1,1,1,1,0,6,3,3,1,1,0.8,0.7,2.2,0.2,1.4,1.1,1.4, 0.006174, 0.010274, 0.010268, 0.0073683, 0.0089368,buy
2019-12-24,0,1,1,1,0,6,2,1,2,2.8,0,0.2,0,0,2.6,1.2,1.3, 0.006345,-0.007806,-0.007806,-0.0057329,-0.0048754,sell
2019-12-25,1,1,1,0,0,6,2,0,2,0.8,0.8,0,1.7,0.7,3,1.1,1.4,-0.006473,-0.015206,-0.014070,-0.0095995,-0.0113523,sell
2019-12-26,2,1,0,0,0,4,2,1,1,0.3,1,0.4,2.4,2.8,0.1,0.1,1.6, 0.004813, 0.034353, 0.007386, 0.0069062, 0.0347002,buy
2019-12-27,1,0,0,0,0,2,0,2,0,0,2.8,0.8,0.2,0.2,0,0,0, 0.021795, 0.002325, 0.020797, 0.0207969, 0.0217947,buy
2019-12-28,1,0,0,0,0,3,1,2,2,1,0.2,2,0.2,0,0.1,0.2,1.4, 0.021192, 0.022049, 0.021679, 0.0216801, 0.0197497,buy
2019-12-29,1,1,0,0,0,3,3,0,1,0.2,0.2,0,0.2,0.8,2.1,1.5,0,-0.011056, 0.017673, 0.013048, 0.0182361, 0.0131203,buy
2019-12-30,1,1,0,0,0,2,2,2,2,0,2.4,0.2,0,0.2,0,0,0, 0.034792, 0.021922, 0.044096, 0.0280885, 0.0165564,buy
2019-12-31,2,1,0,0,0,3,3,3,1,2,1.3,0,1.3,0.2,0.2,1.2,0.1, 0.016340, 0.017176, 0.016574, 0.0173785,-0.0064489,buy
2020-01-01,2,2,0,0,0,2,2,1,1,1.9,1,1.5,0.4,0.2,0,0.9,1.7,-0.002366,-0.004557,-0.001709,-0.0056505, 0.0003272,sell
2020-01-02,2,1,0,0,0,2,2,0,2,0.1,0.1,0.1,0,0,2.6,0.2,0, 0.043218, 0.026809, 0.019317, 0.0243663, 0.0477452,buy
2020-01-03,2,0,1,0,0,2,1,1,3,0.2,1.6,0.2,0.3,1.1,2,0,0.2, 0.017822, 0.019340, 0.019366, 0.0181722, 0.0167836,buy
2020-01-04,3,0,0,1,0,2,2,0,1,0.8,1.8,0,0.9,0.2,3.4,0.2,0, 0.043563, 0.014354, 0.013382, 0.0384335, 0.0401590,buy
2020-01-05,3,2,0,1,0,3,4,1,0,2,1.9,2.8,2.1,2.1,1.5,1.2,0, 0.031240, 0.034639,-0.014349, 0.0437268, 0.0330281,buy
2020-01-06,1,2,2,0,0,1,2,2,1,0.1,0.7,0,1.3,0.5,2,0,0.1, 0.043452, 0.040400, 0.041895, 0.0521214, 0.0428252,buy
2020-01-07,1,0,2,1,1,2,2,2,0,0.2,0.3,1.3,0.9,0.1,0.9,0.1,0,-0.030368,-0.002628,-0.023813, 0.0028226,-0.0032079,sell
2020-01-08,1,1,0,2,0,1,3,1,1,0,0,1.6,0.1,0.3,0.6,0.2,0.1, 0.000172,-0.001254,-0.015585, 0.0000955,-0.0001060,sell
2020-01-09,2,1,1,2,1,1,2,2,1,0.1,0.6,0.4,0.7,2.6,0.4,0.2,1.5, 0.001250, 0.000276,-0.013321,-0.0090351,-0.0128685,sell
2020-01-10,2,1,2,0,3,1,2,1,0,0,0.8,0.1,1.3,1.9,0.1,0,0.1, 0.004717, 0.001083, 0.008652, 0.0197909, 0.0294521,buy
2020-01-11,2,2,2,2,2,0,2,0,1,0.2,2.7,1,0.1,0.4,1.4,0.2,0.1,-0.003509,-0.001256, 0.002304, 0.0002666, 0.0017836,sell
2020-01-12,2,1,1,4,0,1,1,0,0,1.5,0.2,1.2,0.1,1,1.1,0,0, 0.033499, 0.050976, 0.042835, 0.0596673, 0.0583909,buy
2020-01-13,2,1,3,3,1,1,1,1,1,0.9,0,2,0,1.2,1.5,1.4,0.2,-0.006595, 0.032473, 0.019619, 0.0167250, 0.0324734,buy
2020-01-14,2,2,3,0,1,1,0,1,1,0.5,0.1,0,0.3,1.8,1.1,0.7,0,-0.019622,-0.033767,-0.010649,-0.0327118,-0.0159145,sell
2020-01-15,1,2,1,2,2,1,1,1,0,0,0,0,3.5,0.1,1.5,1,0.1, 0.000431, 0.006587, 0.009921, 0.0063126, 0.0051038,buy
2020-01-16,1,0,1,3,1,1,1,3,2,1.8,0.2,0.1,0.8,0,3.4,1.6,1.2, 0.015127, 0.018110, 0.015127, 0.0136116, 0.0168763,buy
2020-01-17,0,1,2,2,1,1,3,2,3,0.7,0,0.1,0.9,1.5,0,0.7,1.3,-0.016638,-0.008830,-0.019043,-0.0220198,-0.0148547,sell
2020-01-18,0,2,2,1,1,2,2,3,1,0.6,0.1,0,0.7,1.7,0,1,1.4,-0.036489,-0.041670,-0.037877,-0.0353133,-0.0365708,sell
2020-01-19,0,2,1,1,0,1,3,3,1,1.2,0.3,0,1.3,0.4,0.2,1.8,2.1,-0.023955,-0.035720,-0.030202,-0.0122453,-0.0212143,sell
2020-01-20,1,1,0,1,0,2,3,2,2,0.2,1.4,0.1,0,0,1.6,1.5,0.9, 0.032064, 0.028025, 0.015732, 0.0235290, 0.0231631,buy
2020-01-21,1,0,1,0,0,4,2,1,2,0,2.4,2.4,0.1,0.4,0.2,0.3,1.1, 0.010495, 0.006225, 0.013750, 0.0078713, 0.0044951,buy
2020-01-22,1,1,0,0,0,3,1,3,2,0,1.2,2.4,0,1.8,0.1,0,1, 0.026891, 0.015425, 0.015616, 0.0088085, 0.0188159,buy
2020-01-23,2,0,0,0,0,3,0,4,1,0,0,1.1,0.2,0.7,0,0,0.1,-0.005510,-0.009978, 0.015007,-0.0191530,-0.0185824,sell
2020-01-24,3,0,0,0,0,3,3,3,2,0.2,0.4,0.6,2.1,0.2,0.2,0.2,0, 0.007242,-0.016589,-0.010928,-0.0161127, 0.0014627,sell
2020-01-25,2,0,0,0,0,6,2,3,2,0.9,1.1,0.3,1.1,0,1.1,2.8,0.3, 0.018815, 0.012564, 0.019644, 0.0125635, 0.0133275,buy
2020-01-26,1,0,0,0,0,5,4,3,1,1.1,1.2,1.1,0.7,0.2,0,1.9,1, 0.028579, 0.031641, 0.033629, 0.0317000, 0.0120307,buy
2020-01-27,1,0,0,0,0,4,4,3,1,0.2,1.8,0.8,0.3,0.1,0.1,0.4,1.6, 0.052305, 0.016193, 0.047015, 0.0205179,-0.0039882,buy
2020-01-28,3,0,0,0,0,3,4,3,2,1.9,0.1,1.1,0.9,1.3,0.2,0.1,1,-0.015139,-0.021945,-0.013531,-0.0096160,-0.0113554,sell
2020-01-29,2,0,0,0,0,3,2,1,1,0.1,0,1,1.4,0.8,0.6,0.4,2.6, 0.039858, 0.033524, 0.024552, 0.0217960, 0.0407809,buy
2020-01-30,2,1,0,0,0,2,1,2,2,3.6,0,1.4,1.3,1.4,0.1,1.7,0, 0.004473, 0.010907, 0.006192, 0.0105537, 0.0072091,buy
2020-01-31,2,1,0,0,0,3,3,1,2,0,2.8,1.1,2.4,0.9,0,3.2,0.2,-0.014751,-0.014751,-0.012076,-0.0082870,-0.0093448,sell
2020-02-01,1,1,1,0,0,2,3,1,2,0.2,2,1.3,0.2,1.5,1.2,0.1,0.1, 0.011550, 0.013683, 0.019395, 0.0193951, 0.0178644,buy
2020-02-02,0,2,0,1,0,0,2,3,1,0.2,0.1,0.1,0.2,0,0.1,0,0.7,-0.003583,-0.003090,-0.003287,-0.0036833, 0.0020803,sell
2020-02-03,0,1,2,0,0,2,1,4,0,1.1,0.1,0,0,1.3,0,1.1,0.2, 0.007479, 0.005779, 0.012095, 0.0079068, 0.0020696,buy
2020-02-04,0,1,1,1,1,1,2,2,1,0.4,0.8,3.2,0.1,1.1,0.2,0.4,0, 0.037134, 0.010261, 0.017215, 0.0333639, 0.0137576,buy
2020-02-05,0,0,1,1,1,1,2,2,3,0.3,2.8,0.1,2.3,0.2,0.1,0.8,0.2, 0.010219,-0.009659, 0.005039, 0.0071303,-0.0191853,sell
2020-02-06,1,1,1,1,1,1,0,2,1,1.6,0.1,0,1.3,0,1.4,0.5,0, 0.016947, 0.013716, 0.016371, 0.0148986, 0.0185170,buy
2020-02-07,1,3,1,2,2,2,1,1,1,2.6,1.6,0.2,1.2,1.1,0,2.6,0, 0.002034,-0.000254, 0.009733, 0.0041591, 0.0023102,buy
2020-02-08,1,2,3,2,0,1,1,0,1,0.9,0.6,0.2,1.4,1,0,0.9,1.1,-0.011834,-0.016071,-0.010665,-0.0149296,-0.0045811,sell
2020-02-09,1,1,3,4,1,1,1,0,0,0.2,0.5,0.1,0.2,0.2,0.3,0.5,1.5, 0.014583,-0.002522, 0.002788, 0.0179751, 0.0115008,buy
2020-02-10,1,2,2,2,1,1,1,0,0,0.1,0.7,0,2.8,0.2,0,0.2,0,-0.015977, 0.001611,-0.029034,-0.0147220,-0.0069980,sell
