Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049337,-0.005678,-0.0059626,-0.0071540,-0.006124004,sell
2016-12-31,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049337,-0.005678,-0.0059626,-0.0071540,-0.006124004,sell
2017-01-01,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049337,-0.005678,-0.0059626,-0.0071540,-0.006124004,sell
2017-01-02,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049337,-0.005678,-0.0059626,-0.0071540,-0.006124004,sell
2017-01-03,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049337,-0.005678,-0.0059626,-0.0071540,-0.006124004,sell
2017-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029314,-0.007193,-0.0006789,-0.0075651,-0.009967851,sell
2017-01-07,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0049859,-0.003493,-0.0039730,-0.0035671, 0.002132600,sell
2017-01-08,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0074771, 0.002337, 0.0062941, 0.0047809, 0.008013897,buy
2017-01-09,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0074771, 0.002337, 0.0062941, 0.0047809, 0.008013897,buy
2017-01-10,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0, 0.0011206, 0.000225, 0.0004007, 0.0005301, 0.000175425,buy
2017-01-11,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0, 0.0018651, 0.001900, 0.0013344, 0.0040043, 0.003012904,buy
2017-01-12,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0, 0.0018651, 0.001900, 0.0013344, 0.0040043, 0.003012904,buy
2017-01-13,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0, 0.0018651, 0.001900, 0.0013344, 0.0040043, 0.003012904,buy
2017-01-14,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,-0.0015849, 0.003740,-0.0018443, 0.0057764, 0.002142064,buy
2017-01-15,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,-0.0015849, 0.003740,-0.0018443, 0.0057764, 0.002142064,buy
2017-01-16,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,-0.0032844,-0.004623,-0.0026656,-0.0039071,-0.003647759,sell
2017-01-17,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.0011310,-0.000346,-0.0011370,-0.0017275,-0.001766687,sell
2017-01-18,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0010843, 0.000801,-0.0022953,-0.0018584,-0.002673744,sell
2017-01-19,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0010843, 0.000801,-0.0022953,-0.0018584,-0.002673744,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0063901, 0.002625, 0.0028526, 0.0016735, 0.001584402,buy
2017-01-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0017930, 0.000701, 0.0017912, 0.0015615, 0.000208519,buy
2017-01-22,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0002771, 0.003569, 0.0026926, 0.0037341,-0.003448323,buy
2017-01-23,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0002771, 0.003569, 0.0026926, 0.0037341,-0.003448323,buy
2017-01-24,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0069284, 0.005399, 0.0047179, 0.0052620, 0.008704263,buy
2017-01-25,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0069284, 0.005399, 0.0047179, 0.0052620, 0.008704263,buy
2017-01-26,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0, 0.0091646, 0.007703, 0.0063272, 0.0044011, 0.011361741,buy
2017-01-27,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0, 0.0091646, 0.007703, 0.0063272, 0.0044011, 0.011361741,buy
2017-01-28,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0, 0.0091646, 0.007703, 0.0063272, 0.0044011, 0.011361741,buy
2017-01-29,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0, 0.0091646, 0.007703, 0.0063272, 0.0044011, 0.011361741,buy
2017-01-30,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,-0.0042572,-0.004674,-0.0047158,-0.0045684,-0.004842916,sell
2017-01-31,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0089589,-0.007648,-0.0086009,-0.0083471,-0.010632879,sell
2017-02-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0089589,-0.007648,-0.0086009,-0.0083471,-0.010632879,sell
2017-02-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0089589,-0.007648,-0.0086009,-0.0083471,-0.010632879,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0025574, 0.000533, 0.0001784, 0.0007089,-0.002557419,sell
2017-02-07,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0024596, 0.002400,-0.0026969, 0.0045285, 0.001054306,buy
2017-02-08,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0024596, 0.002400,-0.0026969, 0.0045285, 0.001054306,buy
2017-02-09,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012090, 0.002837, 0.0043685,-0.0027841, 0.003433675,buy
2017-02-10,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012090, 0.002837, 0.0043685,-0.0027841, 0.003433675,buy
2017-02-11,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012090, 0.002837, 0.0043685,-0.0027841, 0.003433675,buy
2017-02-12,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012090, 0.002837, 0.0043685,-0.0027841, 0.003433675,buy
2017-02-13,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012090, 0.002837, 0.0043685,-0.0027841, 0.003433675,buy
2017-02-14,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0012090, 0.002837, 0.0043685,-0.0027841, 0.003433675,buy
2017-02-15,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0041407, 0.000961, 0.0000867, 0.0007689,-0.000819250,buy
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2017-02-18,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0012272,-0.000444,-0.0002271, 0.0014925,-0.000623474,sell
2017-02-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047912, 0.002778,-0.0066260,-0.0052586,-0.006838937,sell
2017-02-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016814,-0.004452,-0.0050089,-0.0017314,-0.003894346,sell
2017-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016814,-0.004452,-0.0050089,-0.0017314,-0.003894346,sell
2017-02-22,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001100, 0.002700, 0.0018512, 0.0002839,-0.000030115,buy
2017-02-23,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001100, 0.002700, 0.0018512, 0.0002839,-0.000030115,buy
2017-02-24,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001100, 0.002700, 0.0018512, 0.0002839,-0.000030115,buy
2017-02-25,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0001100, 0.002700, 0.0018512, 0.0002839,-0.000030115,buy
2017-02-26,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1, 0.0011966, 0.003023, 0.0001355, 0.0002698,-0.001343156,buy
2017-02-27,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1, 0.0011966, 0.003023, 0.0001355, 0.0002698,-0.001343156,buy
2017-02-28,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0048206, 0.002527, 0.0015265, 0.0014021, 0.001123169,buy
2017-03-01,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0048206, 0.002527, 0.0015265, 0.0014021, 0.001123169,buy
2017-03-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002852,-0.000198,-0.0003837, 0.0005735, 0.002406655,sell
2017-03-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127803,-0.006779,-0.0061616, 0.0013626,-0.007983217,sell
2017-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127803,-0.006779,-0.0061616, 0.0013626,-0.007983217,sell
2017-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127803,-0.006779,-0.0061616, 0.0013626,-0.007983217,sell
2017-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0000863, 0.005110, 0.0045944, 0.0073825, 0.004594374,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017476, 0.003121,-0.0037580, 0.0040557, 0.005420114,buy
2017-03-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0027586, 0.003174,-0.0093616, 0.0001211,-0.005722964,sell
2017-03-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0027586, 0.003174,-0.0093616, 0.0001211,-0.005722964,sell
2017-03-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0003941, 0.002067, 0.0005924,-0.0009998,-0.000669565,sell
2017-03-11,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0003941, 0.002067, 0.0005924,-0.0009998,-0.000669565,sell
2017-03-12,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0012532,-0.001546,-0.0021723,-0.0038272, 0.000012032,sell
2017-03-13,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.0023623, 0.002819,-0.0004264,-0.0003863, 0.001290398,sell
2017-03-14,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,-0.0023623, 0.002819,-0.0004264,-0.0003863, 0.001290398,sell
2017-03-15,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0009646, 0.002929, 0.0017990, 0.0005694, 0.001993291,buy
2017-03-16,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0022882,-0.002373, 0.0030007,-0.0038763,-0.000278983,sell
2017-03-17,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0022882,-0.002373, 0.0030007,-0.0038763,-0.000278983,sell
2017-03-18,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0022882,-0.002373, 0.0030007,-0.0038763,-0.000278983,sell
2017-03-19,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0022882,-0.002373, 0.0030007,-0.0038763,-0.000278983,sell
2017-03-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0005596,-0.001031, 0.0025268, 0.0025799,-0.002435233,buy
2017-03-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0005596,-0.001031, 0.0025268, 0.0025799,-0.002435233,buy
2017-03-22,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0005596,-0.001031, 0.0025268, 0.0025799,-0.002435233,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046281, 0.002260,-0.0018466,-0.0014374,-0.001401800,buy
2017-03-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021019, 0.002570, 0.0020527, 0.0039628, 0.001058853,buy
2017-03-25,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021019, 0.002570, 0.0020527, 0.0039628, 0.001058853,buy
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011622,-0.003272,-0.0025515,-0.0035406,-0.002374773,sell
2017-03-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023537, 0.003106, 0.0022446, 0.0086869, 0.005598021,buy
2017-03-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023537, 0.003106, 0.0022446, 0.0086869, 0.005598021,buy
2017-03-29,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0013322, 0.001669, 0.0025629, 0.0025969, 0.003974294,buy
2017-03-30,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0013322, 0.001669, 0.0025629, 0.0025969, 0.003974294,buy
2017-03-31,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0013322, 0.001669, 0.0025629, 0.0025969, 0.003974294,buy
2017-04-01,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0013322, 0.001669, 0.0025629, 0.0025969, 0.003974294,buy
2017-04-02,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0013322, 0.001669, 0.0025629, 0.0025969, 0.003974294,buy
2017-04-03,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0013322, 0.001669, 0.0025629, 0.0025969, 0.003974294,buy
2017-04-04,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0019105,-0.000237, 0.0008699, 0.0040286, 0.000861838,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0040646, 0.003236, 0.0006026, 0.0040017, 0.004463803,buy
2017-04-06,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0, 0.0025741, 0.002978, 0.0000829, 0.0008492, 0.000054000,buy
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0003404,-0.005917, 0.0020153, 0.0023995,-0.002647473,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0003404,-0.005917, 0.0020153, 0.0023995,-0.002647473,sell
2017-04-09,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0004850,-0.003356,-0.0042339,-0.0042339,-0.004114862,sell
2017-04-10,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0004850,-0.003356,-0.0042339,-0.0042339,-0.004114862,sell
2017-04-11,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0004850,-0.003356,-0.0042339,-0.0042339,-0.004114862,sell
2017-04-12,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1, 0.0155063, 0.015042, 0.0085769, 0.0103955, 0.004749240,buy
2017-04-13,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,-0.0026361,-0.000676,-0.0037106,-0.0027331,-0.002620008,sell
2017-04-14,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-15,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-16,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-17,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-18,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-19,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-20,0,0,1,0,0,0,2,1,0,1,1,1,0,1,1,1,-0.0004856,-0.001628, 0.0002638,-0.0017452,-0.000295476,sell
2017-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0042252,-0.004557,-0.0051877,-0.0134834,-0.005188411,sell
2017-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0081959, 0.006138, 0.0081376, 0.0062630, 0.008248060,buy
2017-04-28,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0020407, 0.001117, 0.0015710,-0.0015285, 0.003749702,buy
2017-04-29,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0003815, 0.000624, 0.0009600,-0.0013038, 0.002746988,buy
2017-04-30,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0003815, 0.000624, 0.0009600,-0.0013038, 0.002746988,buy
2017-05-01,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0017975,-0.000951, 0.0006601, 0.0015973,-0.001074559,sell
2017-05-02,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0017975,-0.000951, 0.0006601, 0.0015973,-0.001074559,sell
2017-05-03,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0017975,-0.000951, 0.0006601, 0.0015973,-0.001074559,sell
2017-05-04,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0017975,-0.000951, 0.0006601, 0.0015973,-0.001074559,sell
2017-05-05,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0017975,-0.000951, 0.0006601, 0.0015973,-0.001074559,sell
2017-05-06,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0017975,-0.000951, 0.0006601, 0.0015973,-0.001074559,sell
2017-05-07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0009373, 0.002809, 0.0030791, 0.0002767, 0.000282262,buy
2017-05-08,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0009373, 0.002809, 0.0030791, 0.0002767, 0.000282262,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0050536, 0.003745, 0.0029896,-0.0001197, 0.005320681,buy
2017-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034411, 0.004336, 0.0046685, 0.0055909, 0.010207281,buy
2017-05-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0004812,-0.002107,-0.0003230,-0.0047184,-0.003937292,sell
2017-05-15,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-16,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-17,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-18,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-19,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-20,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-21,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0025051,-0.002801, 0.0005537,-0.0026727,-0.004088599,sell
2017-05-22,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0039371, 0.002624, 0.0008224, 0.0038201, 0.004019811,buy
2017-05-23,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0039371, 0.002624, 0.0008224, 0.0038201, 0.004019811,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2017-05-29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0007785,-0.001154, 0.0025242,-0.0019736,-0.001656995,sell
2017-05-30,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0008472,-0.004052,-0.0028336,-0.0024796,-0.001465709,sell
2017-05-31,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-01,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-02,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-03,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-04,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-05,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-06,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-07,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0027795, 0.002989, 0.0094664, 0.0094200, 0.008237239,buy
2017-06-08,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0014292,-0.002040,-0.0013428, 0.0003364,-0.000637667,sell
2017-06-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009731, 0.001121, 0.0033352,-0.0041925,-0.011456519,sell
2017-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009731, 0.001121, 0.0033352,-0.0041925,-0.011456519,sell
2017-06-11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0100945,-0.003686, 0.0082882, 0.0036866,-0.005619732,buy
2017-06-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0100945,-0.003686, 0.0082882, 0.0036866,-0.005619732,buy
2017-06-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0100945,-0.003686, 0.0082882, 0.0036866,-0.005619732,buy
2017-06-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0030535,-0.001128,-0.0031264,-0.0019953,-0.002690222,sell
2017-06-15,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0061966,-0.007536,-0.0069333,-0.0091011,-0.001682877,sell
2017-06-16,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0061966,-0.007536,-0.0069333,-0.0091011,-0.001682877,sell
2017-06-17,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0002549,-0.007876, 0.0002549, 0.0003915, 0.002130737,sell
2017-06-18,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.0002549,-0.007876, 0.0002549, 0.0003915, 0.002130737,sell
2017-06-19,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0054028,-0.000105, 0.0058905, 0.0053758, 0.006660530,buy
2017-06-20,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0036123,-0.003092,-0.0041052,-0.0025112,-0.003864369,sell
2017-06-21,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0036123,-0.003092,-0.0041052,-0.0025112,-0.003864369,sell
2017-06-22,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0036123,-0.003092,-0.0041052,-0.0025112,-0.003864369,sell
2017-06-23,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0004718, 0.000472, 0.0001928, 0.0007215, 0.002176481,buy
2017-06-24,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0004718, 0.000472, 0.0001928, 0.0007215, 0.002176481,buy
2017-06-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030046,-0.001848, 0.0001326, 0.0012864, 0.002066204,buy
2017-06-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030046,-0.001848, 0.0001326, 0.0012864, 0.002066204,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008348,-0.003272,-0.0105416, 0.0004726,-0.000576579,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008348,-0.003272,-0.0105416, 0.0004726,-0.000576579,sell
2017-06-29,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0026150,-0.003990,-0.0011997, 0.0024633, 0.003130910,buy
2017-06-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0026150,-0.003990,-0.0011997, 0.0024633, 0.003130910,buy
2017-07-01,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0007742,-0.001454, 0.0004386,-0.0001534,-0.000280523,sell
2017-07-02,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0007742,-0.001454, 0.0004386,-0.0001534,-0.000280523,sell
2017-07-03,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0007742,-0.001454, 0.0004386,-0.0001534,-0.000280523,sell
2017-07-04,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0007742,-0.001454, 0.0004386,-0.0001534,-0.000280523,sell
2017-07-05,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.0007742,-0.001454, 0.0004386,-0.0001534,-0.000280523,sell
2017-07-06,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0013040, 0.000549, 0.0004290,-0.0002992,-0.000324835,buy
2017-07-07,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0013040, 0.000549, 0.0004290,-0.0002992,-0.000324835,buy
2017-07-08,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0028743,-0.000768,-0.0021976,-0.0037785,-0.003217673,sell
2017-07-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0028743,-0.000768,-0.0021976,-0.0037785,-0.003217673,sell
2017-07-10,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0017200, 0.001328,-0.0047046,-0.0070503,-0.001383564,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034411, 0.004336, 0.0046685, 0.0055909, 0.010207281,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034411, 0.004336, 0.0046685, 0.0055909, 0.010207281,buy
