Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,0,0,1,0,1,3,3,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0841589,-0.061681,-0.071877,-0.0861207,-0.082984,sell
2015-11-16,1,0,1,0,0,4,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0198104,-0.029362,-0.000281,-0.0333532, 0.013365,sell
2015-11-17,2,1,0,0,1,2,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0377295,-0.028932, 0.016212,-0.0415431,-0.037730,sell
2015-11-18,2,1,1,0,0,3,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0279915,-0.012731,-0.027740,-0.0109012,-0.038770,sell
2015-11-19,1,1,1,0,1,3,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0280923,-0.023825,-0.020690,-0.0247349,-0.004562,sell
2015-11-20,1,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0379548,-0.033795,-0.029702,-0.0337948,-0.021363,sell
2015-11-21,3,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0016510, 0.008945, 0.000679, 0.0054442,-0.053889,buy
2015-11-22,1,2,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0179405,-0.013604,-0.007971,-0.0211686, 0.006238,sell
2015-11-23,0,3,2,1,1,2,1,0,0,1,0,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0062034,-0.013154, 0.004336,-0.0231451,-0.002659,sell
2015-11-24,1,1,3,1,1,2,2,1,0,1,1,1,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0551357,-0.053927,-0.052898,-0.0399729,-0.053927,sell
2015-11-25,1,2,1,2,1,2,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,-0.0126175,-0.000131, 0.005159,-0.0028946, 0.038097,sell
2015-11-26,1,2,0,2,1,2,2,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0299916, 0.000455, 0.033835, 0.0413005, 0.044466,buy
2015-11-27,1,1,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0428554,-0.031016,-0.049437,-0.0428554,-0.042855,sell
2015-11-28,1,1,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.0359109, 0.044053, 0.044289, 0.0371566, 0.045870,buy
2015-11-29,1,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0619784, 0.034187, 0.039075, 0.0400690, 0.034187,buy
2015-11-30,4,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0620832, 0.101316, 0.076006, 0.0982105, 0.086988,buy
2015-12-01,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0506875,-0.073604,-0.072435,-0.0659488,-0.048171,sell
2015-12-02,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0375350,-0.019813,-0.040756,-0.0492084,-0.039847,sell
2015-12-03,0,0,2,1,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0669085, 0.069436, 0.068151, 0.0719306, 0.063680,buy
2015-12-04,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0331781,-0.004293,-0.021482,-0.0214819,-0.075012,sell
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0057010, 0.003457,-0.011314, 0.0024649, 0.000796,sell
2015-12-06,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0215119, 0.026825, 0.026825, 0.0375499,-0.032278,buy
2015-12-07,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0503361, 0.072133, 0.000466, 0.0489471, 0.052558,buy
2015-12-08,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0067893,-0.040017,-0.006789,-0.0052886, 0.053908,sell
2015-12-09,2,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.0519520, 0.066930, 0.067503, 0.0670935, 0.076408,buy
2015-12-10,2,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0319685,-0.042100,-0.064690,-0.0549606,-0.068283,sell
2015-12-11,2,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0420054, 0.034101, 0.014798, 0.0268496, 0.026850,buy
2015-12-12,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0873956,-0.081163,-0.081076,-0.0933730,-0.101436,sell
2015-12-13,1,0,0,0,3,2,2,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,-0.0210793,-0.003746,-0.028828,-0.0288281,-0.095830,buy
2015-12-14,1,1,0,0,4,3,2,0,0,0,1,1,0,0,0,0,2,0,2,1,2,0,0,1,0,0,0,1,0,0,0, 0.0945294, 0.073089, 0.075014, 0.0141629, 0.085766,buy
2015-12-15,1,1,0,0,2,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0083574,-0.036715, 0.003278, 0.0032779, 0.023258,buy
2015-12-16,1,0,1,0,2,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0180860,-0.026996,-0.001142,-0.0119288,-0.024943,sell
2015-12-17,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0359545,-0.031631,-0.027611,-0.0412099,-0.016266,sell
2015-12-18,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0325896, 0.032590, 0.032590, 0.0181659, 0.022288,buy
2015-12-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0532925,-0.027798,-0.042060,-0.0532925,-0.040806,sell
2015-12-20,1,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0961216, 0.091460, 0.075559, 0.0863322, 0.069497,buy
2015-12-21,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1, 0.0253211, 0.002269,-0.037507,-0.0140014,-0.020025,sell
2015-12-22,1,2,1,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0472431,-0.048638,-0.037479,-0.0355914,-0.044608,sell
2015-12-23,0,1,1,1,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0154618, 0.022427, 0.022807, 0.0399392, 0.022807,buy
2015-12-24,2,0,1,0,1,1,3,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0480179,-0.004870, 0.048036, 0.0488718,-0.004208,buy
2015-12-25,2,1,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0432477, 0.020151, 0.011941, 0.0145439,-0.008428,buy
2015-12-26,1,3,1,0,1,2,3,2,1,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,-0.0003518,-0.039761,-0.003455,-0.0894426,-0.023277,buy
2015-12-27,3,2,2,0,1,3,2,2,1,1,1,1,0,0,1,0,2,1,2,1,1,0,1,1,0,1,0,0,0,0,0,-0.0589953,-0.025350,-0.013297,-0.0042119,-0.065916,sell
2015-12-28,2,1,2,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0297001,-0.019811,-0.027606,-0.0516790, 0.001016,sell
2015-12-29,0,4,0,0,2,1,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0357530, 0.023024, 0.029415, 0.0375216, 0.033700,buy
2015-12-30,1,2,1,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0167067,-0.039104,-0.043508,-0.0269218,-0.039104,sell
2015-12-31,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0399809, 0.060798, 0.067238, 0.0560993, 0.056099,buy
2016-01-01,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0711168, 0.085010,-0.076185, 0.0892453, 0.068368,buy
2016-01-02,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0975995, 0.017865,-0.051151, 0.0663664,-0.022214,buy
2016-01-03,1,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0154952,-0.052247,-0.002394,-0.0628530,-0.052010,sell
2016-01-04,2,0,1,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0352394, 0.017578, 0.046619,-0.0228935, 0.014859,buy
2016-01-05,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0745280, 0.014926, 0.025194, 0.0527894, 0.056932,buy
2016-01-06,2,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0153136,-0.007986,-0.004717,-0.0859699,-0.029375,buy
2016-01-07,3,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1, 0.0094633,-0.023990,-0.016911,-0.0685966,-0.002562,buy
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0166997, 0.019789,-0.006389, 0.0169070,-0.006389,buy
2016-01-09,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0644367, 0.059638, 0.059638, 0.0614709, 0.050554,buy
2016-01-10,1,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0125460, 0.014998, 0.028160, 0.0313802, 0.010219,buy
2016-01-11,1,1,0,0,1,2,4,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0093311,-0.010535, 0.026045,-0.0093311,-0.007065,sell
2016-01-12,1,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0158147, 0.033250, 0.040876, 0.0568186, 0.018863,buy
2016-01-13,3,0,0,0,1,4,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0000349,-0.015285,-0.013833,-0.0163026,-0.023069,sell
2016-01-14,2,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0127828, 0.018041, 0.018070, 0.0399535, 0.015120,buy
2016-01-15,2,0,1,0,2,2,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0415032,-0.070327,-0.049255,-0.0508600,-0.056588,sell
2016-01-16,3,1,1,0,1,3,0,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,0,0, 0.0472818, 0.076452, 0.065211, 0.0094077, 0.027913,buy
2016-01-17,0,3,0,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0750339,-0.071171,-0.092562, 0.0036349,-0.079214,sell
2016-01-18,1,0,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0349699,-0.041636, 0.012437,-0.0781386, 0.013826,buy
2016-01-19,2,0,2,0,0,3,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0441234,-0.005423, 0.036829,-0.0068144, 0.052848,buy
2016-01-20,0,1,1,1,0,1,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0927006, 0.100215, 0.098576, 0.0913405, 0.088175,buy
2016-01-21,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0672109, 0.110544, 0.073800, 0.0446318, 0.104078,buy
2016-01-22,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0020768,-0.006397,-0.011663,-0.0306216,-0.038883,sell
2016-01-23,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0929143, 0.122764, 0.091256, 0.0929143, 0.124627,buy
2016-01-24,2,1,1,1,1,1,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0870916, 0.094129, 0.074620, 0.0870916, 0.065077,buy
2016-01-25,3,2,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,-0.0020144,-0.002014,-0.031942, 0.0590932,-0.002618,sell
2016-01-26,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0464382, 0.046438, 0.035516,-0.0001063, 0.053137,buy
2016-01-27,0,1,2,0,1,0,1,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0290477, 0.029048, 0.031204, 0.0370583, 0.045545,buy
2016-01-28,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121016,-0.015345,-0.010450,-0.0094274, 0.054594,sell
2016-01-29,1,0,1,2,3,0,3,3,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0046492,-0.064571,-0.064571,-0.0361419,-0.065719,sell
2016-01-30,0,1,0,2,3,1,2,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0442501,-0.084867,-0.083754,-0.0914087,-0.072773,sell
2016-01-31,1,0,0,0,1,2,3,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0032232, 0.010521, 0.010085, 0.0050185, 0.022416,buy
2016-02-01,1,0,2,0,2,0,3,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0329299, 0.017270, 0.014951, 0.0372367, 0.050139,buy
2016-02-02,0,2,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0135181,-0.013518,-0.013518,-0.0334371,-0.030596,sell
2016-02-03,2,1,0,0,4,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0, 0.0480106, 0.016362, 0.027293, 0.0461616, 0.049867,buy
2016-02-04,3,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0198670, 0.008259, 0.003504, 0.0305797, 0.027820,buy
2016-02-05,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0014704,-0.001470,-0.004069, 0.0007047,-0.001470,sell
2016-02-06,2,0,0,0,4,2,2,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0062082, 0.033960,-0.008126, 0.0273038, 0.021132,sell
2016-02-07,1,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0241946, 0.003654, 0.005127, 0.0036538,-0.000029,buy
2016-02-08,2,0,1,0,3,1,4,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0179760, 0.018980,-0.019171, 0.0214766, 0.025799,buy
2016-02-09,1,0,0,0,1,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.0292988,-0.029299,-0.032319,-0.0217689,-0.046816,sell
2016-02-10,2,0,0,1,4,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.0221646, 0.013869, 0.009959, 0.0419564, 0.021827,buy
2016-02-11,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0017248, 0.071460,-0.006410,-0.0112966, 0.077631,sell
2016-02-12,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,1,0,0, 0.1038219, 0.109431, 0.075230, 0.1038219, 0.116544,buy
2016-02-13,0,2,1,0,1,3,1,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0313569, 0.039455,-0.016099,-0.0471667, 0.048129,buy
2016-02-14,1,1,1,1,3,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0284421,-0.041138,-0.045932,-0.0411460,-0.006052,sell
2016-02-15,2,0,0,1,2,4,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,-0.0464347, 0.021807,-0.044149,-0.0587963,-0.057479,sell
2016-02-16,0,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0086801, 0.001468,-0.019551,-0.0203338,-0.034838,sell
2016-02-17,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0074821, 0.017976, 0.005586, 0.0031633, 0.008408,buy
2016-02-18,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0335668, 0.033875, 0.021432, 0.0364695, 0.057337,buy
2016-02-19,1,3,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0670306, 0.069914, 0.064124, 0.0598770, 0.003633,buy
2016-02-20,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0260096, 0.063730, 0.066993, 0.0747851, 0.079254,buy
2016-02-21,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0047187,-0.002309, 0.003663, 0.0025646,-0.000114,sell
2016-02-22,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0494517, 0.042729, 0.049452, 0.0478530,-0.012267,buy
2016-02-23,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0153963,-0.031308,-0.028272,-0.0228944,-0.016184,sell
2016-02-24,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0054992,-0.003419, 0.032799, 0.0087100, 0.008710,buy
2016-02-25,1,0,2,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0542065, 0.085401, 0.051475, 0.0543170, 0.079887,buy
2016-02-26,1,2,1,1,2,1,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0291768, 0.013290, 0.016748, 0.0276570, 0.026631,buy
2016-02-27,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0178434,-0.007059, 0.015594, 0.0262655,-0.012137,buy
2016-02-28,2,0,2,0,1,1,3,1,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0438373, 0.079741, 0.014516, 0.0509783, 0.054007,buy
2016-02-29,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0181295,-0.014822,-0.015070,-0.0373075,-0.015657,sell
2016-03-01,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0392852,-0.044542,-0.045124,-0.0628451,-0.045055,sell
2016-03-02,1,1,1,0,0,0,4,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0414524,-0.006912,-0.035288,-0.0191947,-0.004521,sell
2016-03-03,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0149488, 0.012710,-0.017633, 0.0032044, 0.012710,buy
2016-03-04,1,0,1,0,2,1,4,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0628752, 0.043191,-0.038968, 0.0422366, 0.043135,buy
2016-03-05,1,1,0,0,1,3,2,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0211133,-0.026234, 0.002282,-0.0211124, 0.013757,sell
2016-03-06,0,1,1,0,2,1,3,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0702941, 0.023169,-0.054950,-0.0440959, 0.022401,buy
2016-03-07,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,-0.0592165,-0.059216,-0.031337,-0.0895334,-0.070405,sell
2016-03-08,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.0531430, 0.004645, 0.040514,-0.0121669, 0.073717,buy
2016-03-09,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0560842,-0.047082, 0.046401, 0.0435609, 0.065980,buy
2016-03-10,2,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.1129576,-0.099698,-0.105188,-0.1051883,-0.105188,sell
2016-03-11,1,3,2,0,1,1,1,0,0,0,1,0,0,0,0,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.0242418,-0.011024, 0.002763,-0.0148756, 0.011379,sell
2016-03-12,1,2,2,0,0,1,2,1,0,0,1,0,0,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,0,0,1, 0.0498406, 0.048628, 0.049841, 0.0083173, 0.034506,buy
2016-03-13,1,0,1,1,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0517912, 0.047050, 0.026850, 0.0519472, 0.016573,buy
2016-03-14,0,0,0,3,1,3,1,4,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.0273304,-0.026924,-0.017440,-0.0187431,-0.032839,sell
2016-03-15,0,0,0,2,1,3,2,4,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0107097, 0.008483, 0.008483, 0.0123382, 0.004131,buy
2016-03-16,2,0,1,1,1,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.0103598, 0.073803, 0.062474, 0.0250900, 0.073803,buy
2016-03-17,0,3,1,0,1,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,-0.0578695,-0.048077,-0.047209,-0.0163156,-0.035185,sell
2016-03-18,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0634266,-0.032920,-0.039850,-0.0618870,-0.026574,sell
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0036438, 0.038697, 0.034426, 0.0293244, 0.021336,buy
2016-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.0148792, 0.052720, 0.052720, 0.0651955, 0.010534,buy
2016-03-21,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0502711,-0.054531,-0.081646,-0.0813425,-0.049946,sell
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0823060,-0.097309,-0.101172,-0.1108601,-0.093669,sell
2016-03-23,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0037961, 0.032969, 0.026483, 0.0411789, 0.036850,buy
2016-03-24,1,0,2,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0516907, 0.057519, 0.070491,-0.0739469,-0.056496,buy
2016-03-25,1,2,0,2,1,3,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0570864,-0.000655, 0.006875,-0.0546903,-0.060476,sell
