Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855, 0.0059724, 0.00036591, 0.00363580, 0.00627200, 0.0063369,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807, 0.0048309, 0.00269611, 0.00325412, 0.00315660, 0.0033311,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484,-0.0000732,-0.00183985,-0.00134803, 0.00022307,-0.0011697,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341, 0.0018491, 0.00154489, 0.00027616, 0.00398420,-0.0002204,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313, 0.0002030,-0.00141803,-0.00177447,-0.00099455,-0.0016207,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232,-0.0014023,-0.00257781,-0.00324641,-0.00266399,-0.0037166,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182, 0.0041442, 0.00480425, 0.00465105, 0.00501324, 0.0048475,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0016015,-0.00091711, 0.00197327, 0.00197614, 0.0010851,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013,-0.0007916,-0.00258601,-0.00076757,-0.00052858,-0.0019737,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.0007144,-0.00107642,-0.00195546, 0.00013156,-0.0013480,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305, 0.0021204, 0.00068403, 0.00125925, 0.00099144, 0.0008449,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584,-0.0074459,-0.00372324,-0.00536110,-0.00540650,-0.0066382,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315,-0.0076577, 0.00031255,-0.00651875,-0.00490501,-0.0073396,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664, 0.0031620, 0.00161676, 0.00200056, 0.00320638, 0.0014477,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296, 0.0030868, 0.00277560, 0.00154090, 0.00155858, 0.0026753,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799,-0.0082992, 0.00300304,-0.00876902,-0.00347945,-0.0066969,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584,-0.0034187,-0.00047248, 0.00014334, 0.00462486,-0.0009886,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156,-0.0016815, 0.00188247,-0.00024690, 0.00186388,-0.0007862,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263, 0.0000689,-0.00112725,-0.00159338,-0.00038865,-0.0001620,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073,-0.0041688,-0.00511043,-0.00475905,-0.00423280,-0.0039838,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585, 0.0018043, 0.00159075, 0.00172375, 0.00256532, 0.0025294,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632, 0.0023322, 0.00210063, 0.00205211, 0.00297927, 0.0027118,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549, 0.0047918, 0.00421072, 0.00494191, 0.00345160, 0.0052971,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918, 0.0032682, 0.00146652, 0.00304851, 0.00168860, 0.0028634,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821, 0.0083230, 0.00779727, 0.00611472, 0.00281297, 0.0085817,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511, 0.0063788, 0.00543963, 0.00585920, 0.00222354, 0.0058212,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651, 0.0029589, 0.00217669,-0.00106433,-0.00170187, 0.0027777,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341, 0.0015091, 0.00172469, 0.00145001, 0.00304639, 0.0029667,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362,-0.0011539, 0.00033765,-0.00161520,-0.00164187,-0.0008648,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533,-0.0008854, 0.00218773,-0.00072205,-0.00157692,-0.0001035,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644, 0.0004737, 0.00046858,-0.00059394,-0.00137297,-0.0006844,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955, 0.0011969, 0.00160956,-0.00024223,-0.00306705, 0.0002523,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548,-0.0014878,-0.00019267,-0.00293266,-0.00140606,-0.0000561,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592, 0.0004441,-0.00209345,-0.00184298,-0.00082177, 0.0003969,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667,-0.0001452,-0.00002989,-0.00073143, 0.00013928,-0.0000955,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688, 0.0002009, 0.00030210, 0.00025341, 0.00116519,-0.0006166,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489,-0.0010850,-0.00026675,-0.00154973,-0.00053192,-0.0011430,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0022209,-0.00152894,-0.00276959,-0.00188859,-0.0015318,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679,-0.0020545,-0.00247787,-0.00201225,-0.00106952,-0.0021000,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348, 0.0024897, 0.00217035, 0.00130420, 0.00091746, 0.0013610,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641,-0.0014954,-0.00250497,-0.00258654,-0.00117939, 0.0018078,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716, 0.0015114, 0.00188739, 0.00249237, 0.00328726, 0.0011309,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451,-0.0001010, 0.00020696,-0.00086927, 0.00063418,-0.0000672,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681,-0.0000397, 0.00000198,-0.00029007, 0.00018422, 0.0000651,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935,-0.0002774,-0.00129432,-0.00072847,-0.00012799,-0.0000762,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287,-0.0013822,-0.00330890, 0.00103751, 0.00098343,-0.0026304,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243,-0.0006349,-0.00402174, 0.00126809, 0.00108515,-0.0008024,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.0020446,-0.00591123,-0.00760385,-0.00555966,-0.0061210,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0047055, 0.00458134, 0.00433789, 0.00470686, 0.0043307,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0027222, 0.00271513, 0.00130094, 0.00250867, 0.0013637,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.0046252, 0.00424841, 0.00252207, 0.00482439, 0.0012012,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391, 0.0036855, 0.00468689, 0.00105405, 0.00393918, 0.0036269,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0008842, 0.00182548,-0.00114331,-0.00105573,-0.0003554,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.0005807,-0.00003981, 0.00037307, 0.00023678, 0.0008540,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0020198,-0.00132551,-0.00201120,-0.00177523, 0.0002263,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0018838,-0.00246651,-0.00457208,-0.00508505, 0.0000103,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061,-0.0007417,-0.00253482,-0.00102446,-0.00041813,-0.0021196,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.0011397, 0.00139922, 0.00044232, 0.00215129, 0.0015091,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805, 0.0001199, 0.00046733, 0.00271574, 0.00170018, 0.0023466,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748,-0.0008651,-0.00031507, 0.00072081, 0.00135477, 0.0013153,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605, 0.0012633, 0.00116116, 0.00120626, 0.00267797, 0.0014281,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0011837,-0.00006164,-0.00111383,-0.00095724,-0.0005352,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0006004,-0.00007359, 0.00045936, 0.00021621, 0.0011998,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0012271, 0.00191556, 0.00199739, 0.00139981, 0.0011011,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026,-0.0005674, 0.00203521, 0.00109953, 0.00114832, 0.0004459,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661,-0.0012020,-0.00119511,-0.00278556,-0.00355414,-0.0026864,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197,-0.0028276,-0.00145792,-0.00120844,-0.00027509,-0.0035890,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.0028943,-0.00109333, 0.00051725, 0.00208328, 0.0001266,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383, 0.0027248, 0.00194091, 0.00263066, 0.00267131, 0.0028846,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277,-0.0013339,-0.00152978,-0.00159151,-0.00025708,-0.0018177,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0051949, 0.00413250, 0.00552325, 0.00509287, 0.0054353,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.0027461, 0.00234519, 0.00260510, 0.00213899, 0.0027266,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661,-0.0000468, 0.00253806, 0.00040759, 0.00021246, 0.0003389,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462,-0.0020138,-0.00117689,-0.00122822,-0.00194213,-0.0002440,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821,-0.0024285,-0.00421760,-0.00326501,-0.00137112,-0.0019671,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736,-0.0035909,-0.00279917,-0.00525240,-0.00385127,-0.0044519,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0034951, 0.00059303,-0.00028741,-0.00045024, 0.0040344,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146,-0.0022268,-0.00222453,-0.00285159,-0.00294809,-0.0028538,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557,-0.0035648,-0.00191739,-0.00419429,-0.00420118,-0.0036814,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937,-0.0027891,-0.00280378,-0.00228282,-0.00227700,-0.0028136,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0045498, 0.00233630, 0.00298558, 0.00337953, 0.0036153,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604,-0.0008621, 0.00176917,-0.00044571, 0.00004284,-0.0009636,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387,-0.0016124,-0.00572415,-0.00657068,-0.00142775,-0.0060916,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.0020138,-0.00074036,-0.00014058,-0.00028899, 0.0003717,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.0060902, 0.00610844, 0.00598582, 0.00541500, 0.0050965,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972, 0.0031051, 0.00244702, 0.00257977, 0.00167084, 0.0018572,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128,-0.0004787,-0.00091473,-0.00101820, 0.00215392, 0.0037333,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.0087533,-0.00775717,-0.00579849,-0.00707856,-0.0053082,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.0072161,-0.00696793,-0.00511664,-0.00632966,-0.0073762,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.0030212,-0.00335722,-0.00358116,-0.00039945, 0.0005091,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427,-0.0013631,-0.00243586,-0.00150795, 0.00055985,-0.0006631,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337,-0.0010683,-0.00202291,-0.00223330,-0.00202291, 0.0007426,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964,-0.0003503,-0.00223232,-0.00452398,-0.00183182,-0.0018192,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.0049645, 0.00399494, 0.00215158, 0.00478553, 0.0051406,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0041130, 0.00348010, 0.00132526, 0.00347693, 0.0038457,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484,-0.0019519,-0.00927938,-0.00636327,-0.00489626,-0.0057712,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0003570, 0.00033604, 0.00015444, 0.00030890, 0.0008319,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.0014312,-0.00070371,-0.00220716,-0.00120461, 0.0001426,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0026376, 0.00220023, 0.00224035, 0.00258177, 0.0024566,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458, 0.0018079, 0.00158585, 0.00146355, 0.00228569, 0.0030735,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998, 0.0016338, 0.00245775, 0.00161559, 0.00246711, 0.0023955,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676, 0.0016990, 0.00240271, 0.00161227, 0.00225497, 0.0015412,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.0006383, 0.00002809, 0.00034532, 0.00056655, 0.0007591,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.0001179,-0.00128679,-0.00100287,-0.00101583, 0.0004267,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.0017499, 0.00265719, 0.00143281, 0.00229912, 0.0014264,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176, 0.0035117, 0.00475107, 0.00306841, 0.00325272, 0.0030505,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791, 0.0044238, 0.00359861, 0.00311581, 0.00353044, 0.0030962,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.0040288, 0.00329608, 0.00274240, 0.00353038, 0.0022310,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.0007792,-0.00042135,-0.00007971,-0.00022098, 0.0006001,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.0014436, 0.00059629, 0.00051966, 0.00039953, 0.0013262,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.0009636, 0.00240809, 0.00002211,-0.00045251, 0.0003118,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.0006986, 0.00047613,-0.00099624, 0.00042849, 0.0002989,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.0033975, 0.00365742, 0.00347046, 0.00523606, 0.0052406,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.0005673, 0.00112119, 0.00063298, 0.00068361, 0.0006330,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492, 0.0036313, 0.00334074, 0.00197383, 0.00314360, 0.0037669,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203, 0.0040727, 0.00429722, 0.00418639, 0.00204377, 0.0017803,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.0009073,-0.00139767,-0.00135166,-0.00270446, 0.0010049,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472,-0.0007621,-0.00042112,-0.00023410, 0.00016204, 0.0002894,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.0022574, 0.00296460, 0.00188220, 0.00244045, 0.0023765,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061, 0.0015740, 0.00275940, 0.00211588, 0.00187688, 0.0018497,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.0023543, 0.00224048, 0.00167188, 0.00142406, 0.0017738,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.0028179, 0.00263860, 0.00130084, 0.00251439, 0.0025178,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.0021428, 0.00170809, 0.00198131, 0.00162483, 0.0016248,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.0003353,-0.00049011, 0.00039875, 0.00184855, 0.0003028,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.0029299, 0.00264599, 0.00334306, 0.00298781, 0.0029592,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.0017740, 0.00170258, 0.00139700, 0.00140569, 0.0014057,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.0016339, 0.00137554,-0.00164245, 0.00041479, 0.0008061,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.0020887, 0.00098685,-0.00017677, 0.00087356, 0.0006789,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.0018464,-0.00084928,-0.00141709,-0.00067163, 0.0001812,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135,-0.0028203, 0.00108721,-0.00282029,-0.00205270,-0.0014499,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.0007182,-0.00033217, 0.00003014,-0.00059332, 0.0001698,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.0012885,-0.00066653,-0.00063218,-0.00083094, 0.0010994,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096, 0.0009713, 0.00078116, 0.00157666, 0.00158058, 0.0035668,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.0009303, 0.00185947, 0.00198351, 0.00113960, 0.0014938,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937,-0.0011005, 0.00043451,-0.00010636, 0.00055617, 0.0010861,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201, 0.0013275, 0.00161121, 0.00179826, 0.00194465, 0.0013698,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.0002987,-0.00039348,-0.00080295,-0.00047818, 0.0000660,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.0015503,-0.00165004,-0.00142169,-0.00097235,-0.0001115,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.0000836,-0.00135016,-0.00002306,-0.00536801,-0.0010262,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383,-0.0011589,-0.00093761,-0.00154997,-0.00229368,-0.0013712,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211,-0.0011486,-0.00094783,-0.00079826, 0.00039188,-0.0009942,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.0000673, 0.00035549,-0.00011689, 0.00011327, 0.0000997,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056, 0.0007069, 0.00138773, 0.00081929, 0.00070771, 0.0002759,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.0039521,-0.00200615,-0.00132017, 0.00335800, 0.0029923,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532, 0.0003250,-0.00068227, 0.00013163,-0.00031749,-0.0017327,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.0019019, 0.00080777, 0.00194265, 0.00135739, 0.0000154,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.0030639, 0.00343263, 0.00330965, 0.00288977, 0.0029827,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103,-0.0014259,-0.00120022,-0.00135354,-0.00060798,-0.0027620,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768,-0.0001776,-0.00031641,-0.00024485,-0.00232870,-0.0005697,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.0015301, 0.00117998, 0.00143477, 0.00158497, 0.0016103,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037,-0.0005753,-0.00139692,-0.00115382,-0.00124770,-0.0007972,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725,-0.0050292,-0.00092749,-0.00459264,-0.00453930,-0.0049488,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725,-0.0023409, 0.00017925,-0.00103239,-0.00138476,-0.0011431,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.0025740, 0.00100407, 0.00181694,-0.00009962, 0.0016416,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748,-0.0002514, 0.00204902, 0.00285274, 0.00256027, 0.0009696,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.0014839,-0.00232984, 0.00043714,-0.00036159,-0.0002565,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.0031300,-0.00438087,-0.00278587,-0.00334206,-0.0030810,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.0028878,-0.00273543,-0.00115817,-0.00188699,-0.0013594,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714,-0.0017969,-0.00470685, 0.00199133,-0.00052572, 0.0004193,sell
