Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,none,none,none,a0,none,none,a180,a150,none,none,none,a0,a90,a90,a150,none,a90,a60,a90,a30,a60,a135,none,none,a90,none,a150,a45,-0.0004575,-0.0014570,-0.0020938, 0.0009842,-0.0013056,sell
2017-07-02,a30,none,none,none,none,a30,none,a150,none,a120,a150,none,none,a90,none,a60,none,a60,none,a30,a60,a135,none,none,a90,none,none,a45, 0.0019681, 0.0015233, 0.0025608,-0.0003143, 0.0014893,buy
2017-07-03,a30,a120,none,none,none,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,a120,a30,a60,a135,none,none,a90,none,none,a45, 0.0024263, 0.0024263, 0.0030970, 0.0013794, 0.0024263,buy
2017-07-04,a30,a120,none,none,a135,a30,none,none,none,a150,a120,none,a120,a120,a120,a90,a60,none,none,a30,a60,a135,none,none,a90,none,none,a45, 0.0017365, 0.0017775, 0.0003380, 0.0000702, 0.0017775,buy
2017-07-05,a30,a120,none,none,a135,a30,none,none,none,a150,a120,none,none,a120,none,a90,none,none,none,a30,a60,a135,none,none,none,a135,none,a45, 0.0015987, 0.0021844, 0.0012179,-0.0012777, 0.0003404,buy
2017-07-06,a30,a120,none,none,a135,none,none,none,none,none,none,a60,a150,none,a90,none,none,a0,a150,a30,a60,a135,none,none,none,a135,none,a45, 0.0012481, 0.0036859, 0.0007071, 0.0026539, 0.0013706,buy
2017-07-07,none,a120,none,none,a135,none,none,none,none,a180,a90,none,a150,a150,none,a120,none,a0,none,none,none,a135,none,none,none,a135,none,a45, 0.0022243, 0.0018136,-0.0015023, 0.0012135, 0.0035991,buy
2017-07-08,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a150,a60,none,a0,none,a180,none,none,none,none,none,none,a135,none,a45, 0.0013798,-0.0003520,-0.0010843,-0.0012870, 0.0018536,buy
2017-07-09,none,none,none,none,none,none,none,a135,none,none,a60,a90,a180,none,a60,a150,a0,none,a180,none,none,none,a45,none,none,a135,none,a45, 0.0022929,-0.0028408, 0.0024675, 0.0025808, 0.0022929,buy
2017-07-10,none,none,none,none,none,none,none,a135,none,a150,a60,none,a180,a180,none,a150,none,none,none,none,none,none,a45,none,none,a135,none,a45,-0.0005676,-0.0030284, 0.0009123,-0.0010649,-0.0002128,sell
2017-07-11,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,a45, 0.0022652,-0.0012313, 0.0003907, 0.0014006, 0.0023814,buy
2017-07-12,none,a135,a60,none,a150,none,none,a135,none,a120,none,none,a150,none,none,a180,none,a60,a150,none,none,none,a45,none,none,none,none,a45, 0.0012694,-0.0002745, 0.0008816,-0.0006926,-0.0005194,sell
2017-07-13,a45,a135,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0036602,-0.0006383, 0.0032903,-0.0018289,-0.0013919,sell
2017-07-14,a45,a135,a60,none,a150,none,a150,none,none,a90,a0,a150,a120,none,a0,a150,a60,a90,a120,none,none,none,a45,none,none,none,none,none, 0.0023457,-0.0001679, 0.0030968, 0.0009312, 0.0017990,buy
2017-07-15,a45,a135,a60,none,a150,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,none, 0.0025718, 0.0009464, 0.0031123, 0.0014820, 0.0009464,buy
2017-07-16,a45,a135,a60,none,a150,none,a150,none,none,none,none,a180,a90,a120,none,a120,a90,a120,a90,none,none,a120,a45,a90,none,none,none,none, 0.0055829, 0.0032153, 0.0038839, 0.0032325, 0.0032325,buy
2017-07-17,a45,none,none,none,none,none,a150,a120,none,a60,none,none,a90,none,none,a120,none,none,a90,none,none,a120,a45,a90,none,none,none,none,-0.0079124,-0.0021800,-0.0021800,-0.0042787, 0.0002017,sell
2017-07-18,a45,none,none,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,a120,a45,a90,none,a150,none,none, 0.0032343, 0.0043776, 0.0044899, 0.0026927, 0.0024472,buy
2017-07-19,a45,none,none,none,none,a0,none,a120,none,none,a60,none,a60,none,none,a90,none,none,a60,none,none,a120,a45,a90,none,a150,none,none,-0.0020116, 0.0023730, 0.0016162,-0.0010501, 0.0023233,buy
2017-07-20,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,none,a120,a45,a90,none,a150,none,none, 0.0031437, 0.0039839, 0.0036755, 0.0018871, 0.0038339,buy
2017-07-21,none,none,none,none,none,a0,none,a120,none,a0,a90,none,none,a60,none,a60,none,a180,none,none,none,a120,a45,none,none,a150,a180,none, 0.0029244, 0.0024951, 0.0010808, 0.0018402, 0.0021460,buy
2017-07-22,none,a150,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,a150,a180,none, 0.0033519,-0.0009810, 0.0016247, 0.0021560, 0.0017420,buy
2017-07-23,none,a150,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,a180,none, 0.0030307, 0.0002042, 0.0017807, 0.0021102, 0.0015670,buy
2017-07-24,none,a150,a45,none,none,a0,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,a180,none, 0.0049464, 0.0037445, 0.0046106, 0.0046106, 0.0047195,buy
2017-07-25,none,a150,a45,none,none,a0,a135,none,none,a60,a150,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,a60,none,a180,none, 0.0060798, 0.0042511, 0.0051096, 0.0054773, 0.0051564,buy
2017-07-26,none,a150,a45,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a60,none,a180,none, 0.0030832, 0.0005718, 0.0032470, 0.0034710, 0.0019938,buy
2017-07-27,none,a150,a45,a30,none,none,a135,none,a30,none,a180,none,a60,none,none,none,none,a90,a60,none,a90,none,none,none,a60,none,a180,none, 0.0056790, 0.0057706, 0.0057889, 0.0056125, 0.0057706,buy
2017-07-28,none,none,a45,a30,none,none,a135,none,a30,a90,none,a0,a60,none,a150,none,a90,none,a60,none,a90,none,none,none,a60,none,none,none, 0.0035198, 0.0038959, 0.0032272, 0.0034853, 0.0023392,buy
2017-07-29,none,none,a45,a30,none,none,a135,none,a30,none,a150,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,a60,none,none,none, 0.0017343, 0.0013121,-0.0004416,-0.0000431, 0.0013121,buy
2017-07-30,none,none,a45,a30,none,none,a135,none,a30,a120,a150,none,a90,a60,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0025970,-0.0007524, 0.0018305,-0.0022147, 0.0019275,buy
2017-07-31,a60,none,none,a30,none,none,a135,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0039207, 0.0034331, 0.0018872,-0.0001837, 0.0039019,buy
2017-08-01,a60,none,none,a30,none,none,none,none,a30,none,a120,none,a120,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0032890, 0.0032890, 0.0010108, 0.0002998, 0.0031829,buy
2017-08-02,a60,none,none,a30,none,none,none,none,none,a150,none,a60,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0036808,-0.0032559,-0.0058854,-0.0033430,-0.0031128,sell
2017-08-03,a60,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0059435,-0.0056013,-0.0057560,-0.0058971,-0.0052065,sell
2017-08-04,a60,none,none,a30,none,none,none,none,none,a180,a90,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0038723,-0.0064872,-0.0046063,-0.0040057,-0.0045990,sell
2017-08-05,a60,none,none,a30,none,none,none,none,none,a180,none,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0001312, 0.0021086, 0.0040750, 0.0001312, 0.0021086,buy
2017-08-06,a60,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0043568,-0.0084708,-0.0043984,-0.0051130,-0.0084673,sell
2017-08-07,a60,none,none,a30,a180,none,none,none,none,a150,none,a120,a180,a150,none,none,none,none,a180,a0,none,none,none,none,a45,none,none,none,-0.0006084,-0.0065520,-0.0013004,-0.0006084,-0.0065520,sell
2017-08-08,a60,none,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a180,a0,none,none,a30,none,a45,none,none,none,-0.0038437,-0.0076001,-0.0038437,-0.0038437,-0.0077107,sell
2017-08-09,a60,none,none,a30,a180,none,none,none,none,a120,none,none,a150,a180,a0,none,none,none,none,a0,none,none,a30,a120,a45,none,none,none,-0.0100740,-0.0109720,-0.0098064,-0.0100740,-0.0109720,sell
2017-08-10,a60,none,none,a30,a180,none,none,none,none,a120,a0,a150,a150,a180,a0,a150,a60,a90,a150,a0,none,none,a30,a120,a45,none,none,none,-0.0094448,-0.0103485,-0.0095470,-0.0094448,-0.0103485,sell
2017-08-11,a60,none,none,a30,a180,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,a0,none,none,a30,a120,a45,none,none,none,-0.0082048,-0.0087908,-0.0082048,-0.0082048,-0.0087908,sell
2017-08-12,a60,none,none,a30,a180,none,none,none,none,a90,none,a180,a120,a150,none,a120,a90,a120,a120,a0,none,none,a30,a120,none,a180,none,none,-0.0070286,-0.0070286,-0.0070286,-0.0070286,-0.0070286,sell
2017-08-13,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,a30,a120,none,a180,none,none,-0.0052028,-0.0056926,-0.0065743,-0.0049103,-0.0069716,sell
2017-08-14,a60,none,none,none,a180,none,none,none,none,a60,none,a150,a90,a120,a60,none,a120,a150,a90,a0,none,a90,a30,a120,none,a180,none,none, 0.0003681, 0.0010539,-0.0021303, 0.0004536, 0.0003681,sell
2017-08-15,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a90,none,a150,a90,a0,none,a90,a30,none,none,a180,none,none, 0.0023300, 0.0024059,-0.0000877, 0.0022637, 0.0019934,buy
2017-08-16,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,a90,none,a150,a180,none,a0,none,a90,a30,none,none,a180,a150,none, 0.0036794, 0.0061922, 0.0050330, 0.0036794, 0.0036794,buy
2017-08-17,none,none,none,none,a180,none,none,none,none,none,a90,a120,a60,none,none,a60,a150,a180,a60,a0,none,a90,a30,none,none,a180,a150,none, 0.0016857, 0.0030227, 0.0029417, 0.0028489, 0.0017979,buy
2017-08-18,none,none,none,none,a180,none,none,none,none,a0,none,a90,none,a60,a120,none,a180,a150,none,none,none,a90,a30,none,a30,a180,a150,none,-0.0029941, 0.0039042, 0.0023086,-0.0029096,-0.0029096,sell
2017-08-19,none,none,none,none,a180,none,none,none,none,a0,a120,a90,none,none,none,none,a180,a150,none,none,none,a90,a30,none,a30,none,a150,none,-0.0088102,-0.0059264,-0.0054673,-0.0046430,-0.0088638,sell
2017-08-20,none,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,a90,none,none,a30,none,a150,none,-0.0018444,-0.0003384,-0.0001466,-0.0055104,-0.0050322,sell
2017-08-21,none,none,a45,none,none,none,none,none,none,none,a150,a60,a0,none,none,a0,a150,a120,a0,none,a120,none,none,none,a30,none,a150,none,-0.0007222,-0.0010149,-0.0002471,-0.0010353,-0.0001654,sell
2017-08-22,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,a120,none,a0,none,a120,none,none,a135,a30,none,none,none, 0.0017312, 0.0013996, 0.0017040, 0.0014789, 0.0017010,buy
2017-08-23,none,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,a120,a90,none,none,a120,none,none,a135,a30,none,none,none, 0.0041258, 0.0037942, 0.0045507, 0.0037942, 0.0044106,buy
2017-08-24,a45,none,a45,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0043530, 0.0043530, 0.0041291, 0.0043530, 0.0042832,buy
2017-08-25,a45,none,a45,none,none,none,a135,none,a0,a90,a150,a0,a60,none,a150,a60,a90,a60,none,none,a120,none,none,a135,none,none,none,none, 0.0031829, 0.0025902, 0.0026230, 0.0033871, 0.0004068,buy
2017-08-26,a45,none,a45,none,none,none,a135,none,a0,none,a150,none,a60,a60,none,a60,none,none,a60,none,a120,none,none,a135,none,none,none,a30, 0.0032463, 0.0075286, 0.0050400, 0.0034921, 0.0049548,buy
2017-08-27,a45,none,a45,none,none,none,a135,none,a0,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,a30, 0.0017675, 0.0001395, 0.0015770, 0.0017714, 0.0017675,buy
2017-08-28,a45,none,none,none,none,none,a135,none,a0,a120,a120,none,a90,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,a30, 0.0007937, 0.0005197, 0.0035109, 0.0034065, 0.0008559,buy
2017-08-29,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,a30,-0.0037428,-0.0026255, 0.0007199, 0.0014585,-0.0020190,sell
2017-08-30,none,none,none,a0,none,none,a135,none,none,a150,a90,a60,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a135,a30,-0.0035383,-0.0004338,-0.0007108,-0.0025326,-0.0004338,sell
2017-08-31,none,a150,none,a0,none,none,a135,none,none,none,a90,none,a120,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,a30, 0.0001017, 0.0011131, 0.0014522, 0.0023078, 0.0010661,buy
2017-09-01,none,a150,none,a0,none,none,a135,none,none,a180,none,a90,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a135,a30, 0.0012195, 0.0014625, 0.0025833, 0.0028430, 0.0015959,buy
2017-09-02,none,a150,none,a0,none,none,a135,none,none,a180,a60,a90,a150,a150,none,a150,a0,none,none,none,a135,none,none,none,none,none,a135,a30, 0.0029368, 0.0035378, 0.0035378, 0.0021283, 0.0028281,buy
2017-09-03,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a150,none,none,none,a30,-0.0012540,-0.0016178,-0.0012538,-0.0026220, 0.0015381,sell
2017-09-04,none,a150,none,a0,none,none,none,none,none,a150,none,a120,a180,a180,none,a180,none,a60,a150,none,a135,none,none,a150,none,none,none,a30,-0.0009984,-0.0031708,-0.0038980,-0.0042071,-0.0003894,sell
2017-09-05,none,a150,none,a0,none,none,none,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,a135,none,none,a150,none,none,none,a30,-0.0033474,-0.0033602,-0.0040364,-0.0057159,-0.0022577,sell
2017-09-06,none,a150,none,a0,none,none,none,none,none,a120,none,a150,none,none,a0,a150,a60,a90,a180,none,a135,none,none,a150,none,a150,none,a30, 0.0004052,-0.0012118, 0.0005347,-0.0027444,-0.0006990,sell
2017-09-07,none,a150,none,a0,none,none,none,none,none,a120,a0,a150,a150,a150,none,a150,none,a90,none,none,a135,none,none,a150,none,a150,none,a30,-0.0020227,-0.0012449,-0.0012118,-0.0046593,-0.0017844,sell
2017-09-08,none,a150,none,a0,none,none,a135,none,none,none,none,a180,none,none,none,a120,a90,a120,a150,none,none,none,none,a150,none,a150,none,a30, 0.0012498, 0.0012756, 0.0012498, 0.0017960, 0.0010858,buy
2017-09-09,none,a150,none,a0,none,none,a135,none,none,a90,none,a180,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,a30, 0.0018633, 0.0015633, 0.0019194, 0.0029190, 0.0024225,buy
2017-09-10,none,a150,none,a0,none,none,a135,none,none,none,none,none,a120,none,a60,none,a120,none,a120,none,none,none,none,none,a0,a150,a120,a30, 0.0039874, 0.0032275, 0.0040982, 0.0043172, 0.0039874,buy
2017-09-11,none,none,none,a0,none,none,a135,none,none,a60,a60,a150,a90,a90,none,a90,a120,a150,a120,none,none,none,none,none,a0,a150,a120,a30, 0.0057159, 0.0049183, 0.0049855, 0.0048561, 0.0062930,buy
2017-09-12,none,none,none,a0,none,none,a135,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,a60,none,none,a0,none,a120,a30, 0.0035076,-0.0001381, 0.0039425, 0.0029211, 0.0039128,buy
2017-09-13,none,none,none,a0,none,none,a135,none,none,none,a90,a120,none,none,none,a60,a150,a180,a90,none,none,a60,none,none,a0,none,a120,a30, 0.0041172, 0.0026524, 0.0041172, 0.0024064, 0.0031033,buy
2017-09-14,none,none,none,a0,none,none,a135,none,none,none,none,none,a60,a60,a120,none,a180,none,none,a30,a150,a60,none,none,a0,none,a120,a30, 0.0018268, 0.0008573, 0.0018268,-0.0010456, 0.0018268,buy
2017-09-15,none,none,none,a0,none,none,a135,none,none,a0,a120,a90,none,none,a120,none,a180,a150,a60,a30,a150,a60,none,none,a0,none,a120,a30, 0.0003359,-0.0010565, 0.0003359,-0.0017511, 0.0003359,sell
2017-09-16,none,none,a45,a0,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,a30,a150,a60,none,none,a0,none,none,a30, 0.0025149, 0.0000638, 0.0028060, 0.0027462, 0.0034042,buy
2017-09-17,none,none,a45,a0,a180,none,none,none,none,none,a150,a60,none,none,a150,a0,a150,a120,none,a30,a150,a60,none,none,a0,none,none,a30,-0.0016629,-0.0002840,-0.0011878, 0.0016640, 0.0002471,sell
2017-09-18,a45,none,a45,a0,a180,none,none,none,none,none,a150,a60,a0,a0,a180,none,none,none,none,a30,a150,a60,none,none,none,none,none,a30, 0.0021306, 0.0016867,-0.0002242, 0.0016867, 0.0026839,buy
2017-09-19,a45,none,a45,a0,a180,none,none,none,none,none,a180,none,a0,a0,a180,none,a120,a90,a0,a30,a150,none,none,none,none,a135,none,a30, 0.0000796, 0.0010818, 0.0022614, 0.0010818, 0.0010170,buy
2017-09-20,a45,none,a45,a0,a180,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,a135,none,a30,-0.0043567,-0.0019391,-0.0018468,-0.0017995,-0.0026336,sell
2017-09-21,a45,none,a45,a0,a180,none,a120,none,none,none,none,none,none,none,a150,a60,a90,a60,none,a30,none,none,none,none,none,a135,none,a30,-0.0048086,-0.0026379,-0.0023028,-0.0053453,-0.0057716,sell
2017-09-22,a45,none,none,none,a180,none,a120,none,none,a90,a150,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0104159,-0.0071294,-0.0077020,-0.0069848,-0.0103161,sell
2017-09-23,a45,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0005575,-0.0001187, 0.0020849, 0.0010055,-0.0010681,sell
2017-09-24,none,none,none,none,none,a30,a120,a90,none,a120,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,-0.0039552, 0.0018655, 0.0009189,-0.0038415, 0.0003562,sell
2017-09-25,none,a180,none,none,none,a30,none,a90,none,a120,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0065169,-0.0030656,-0.0102432,-0.0093808,-0.0111431,sell
2017-09-26,none,a180,a30,none,none,a30,none,a90,none,none,none,none,a90,a90,a90,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0050810,-0.0043566,-0.0066918,-0.0058640,-0.0059880,sell
2017-09-27,none,a180,a30,none,none,a30,none,a90,none,a150,a90,a60,none,a90,none,a120,none,a0,a90,none,none,a45,none,a180,none,none,none,none,-0.0042610,-0.0030767,-0.0062776,-0.0042610,-0.0050654,sell
2017-09-28,none,a180,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,a90,none,none,a45,none,a180,none,none,none,none,-0.0016614,-0.0030264,-0.0060760,-0.0037506,-0.0070395,sell
2017-09-29,a60,a180,a30,none,none,none,none,none,none,none,a60,a90,a120,a120,none,a150,a0,none,none,none,none,a45,a0,a180,none,none,none,none, 0.0013649,-0.0012372,-0.0078182,-0.0015661,-0.0101496,sell
2017-09-30,a60,a180,a30,none,none,none,none,none,none,a180,a60,a90,none,a120,none,none,none,none,a120,none,none,a45,a0,a180,none,none,none,none, 0.0009447,-0.0003434,-0.0071057,-0.0013755,-0.0098058,sell
2017-10-01,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,a120,none,none,a45,a0,a180,none,a120,none,none, 0.0027294, 0.0032985, 0.0024456, 0.0027563, 0.0024428,buy
2017-10-02,a60,none,none,none,none,a45,none,none,none,a150,none,a120,none,a150,none,a180,none,a60,none,a45,none,a45,a0,a180,none,a120,none,none, 0.0000972, 0.0003638,-0.0009139, 0.0001799,-0.0005078,sell
2017-10-03,a60,none,none,none,none,a45,none,none,a0,a150,none,none,a180,a150,a0,none,a60,none,a150,a45,none,a45,a0,a180,none,a120,none,none, 0.0014010, 0.0012501, 0.0011340, 0.0011327, 0.0018122,buy
2017-10-04,none,none,none,none,none,a45,none,none,a0,a120,a0,a150,a180,none,none,a150,a60,a90,none,a45,none,none,a0,none,none,a120,none,none,-0.0011453,-0.0009472,-0.0015258,-0.0027420,-0.0016889,sell
2017-10-05,none,none,none,none,a150,a45,none,none,a0,a120,none,none,none,a180,none,none,a90,none,a180,a45,none,none,a0,none,a30,a120,none,none, 0.0016138, 0.0010583, 0.0010583, 0.0018512, 0.0001356,buy
2017-10-06,none,none,none,none,a150,none,none,none,a0,none,none,a180,a150,none,none,a120,a90,a120,a180,a45,none,none,a0,none,a30,a120,a90,none,-0.0013901, 0.0013399, 0.0013399, 0.0003444, 0.0012030,buy
2017-10-07,none,none,none,none,a150,none,a90,none,a0,a90,none,a180,none,a150,a60,none,none,none,a150,a45,a180,none,a0,none,a30,none,a90,none,-0.0048258, 0.0003428,-0.0001097,-0.0000234, 0.0013456,buy
2017-10-08,none,none,none,none,a150,none,a90,none,a0,none,a60,a150,a120,a150,a60,a90,a120,a150,a150,a45,a180,none,a0,none,a30,none,a90,none, 0.0017910, 0.0049929, 0.0035484, 0.0062503, 0.0060255,buy
2017-10-09,none,none,none,none,none,none,a90,none,a0,a60,none,a150,none,none,a90,none,none,none,none,none,a180,none,a0,none,a30,none,a90,none, 0.0003370, 0.0015580, 0.0020775, 0.0020775, 0.0038043,buy
