Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-12,a30,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,18.6308333333333,-0.0145506,-0.01421954,-0.019225866,-0.0201698,-0.0094590,sell
2018-06-13,none,none,a135,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,77.62875,82.4125,5.13125,-0.0059385, 0.00208106, 0.004173643, 0.0022153, 0.0001169,buy
2018-06-14,none,none,none,none,none,none,none,a150,a180,a60,none,a135,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,-0.0024118, 0.01356333, 0.007228350, 0.0135807, 0.0098293,buy
2018-06-15,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333, 0.0013197, 0.00474365, 0.000724116, 0.0023026, 0.0000789,buy
2018-06-16,none,none,none,a150,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667, 0.0008204, 0.00539986, 0.003164493,-0.0039343,-0.0032970,buy
2018-06-17,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,-0.0082158, 0.00913741,-0.007947710,-0.0072271,-0.0038563,sell
2018-06-18,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a150,none,151.66375,87.19,64.47375,-0.0012690,-0.00215047,-0.001272582,-0.0016560,-0.0013872,sell
2018-06-19,none,none,a120,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667, 0.0078759, 0.00546150, 0.002488192, 0.0013318, 0.0058820,buy
2018-06-20,none,none,a120,none,none,none,none,none,a90,a150,a135,none,none,none,none,a180,a150,none,179.429166666667,89.1,90.3291666666667, 0.0019584, 0.00069999,-0.000884360, 0.0007150, 0.0069802,buy
2018-06-21,none,none,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,a180,none,none,192.80125,90.0545833333333,102.746666666667,-0.0027143,-0.00272204,-0.004546603,-0.0019105, 0.0044656,sell
2018-06-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,none,205.86875,91.01,114.85875, 0.0037374, 0.00286674, 0.001184850, 0.0024850, 0.0068392,buy
2018-06-23,none,none,none,none,none,none,a0,a90,a60,a180,none,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,-0.0120885,-0.00547062,-0.010095816,-0.0091899,-0.0079048,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667,-0.0095762,-0.00292956,-0.006999042,-0.0108048,-0.0051001,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333,-0.0034173,-0.00697747,-0.007378708,-0.0102629,-0.0048391,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,-0.0054385,-0.00556984,-0.003624984,-0.0041839,-0.0017960,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,-0.0041825,-0.00570788,-0.002415728,-0.0018564,-0.0008893,sell
2018-06-28,none,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,279.7425,96.73,176.44,-0.0004110,-0.00123323, 0.002242643, 0.0028748, 0.0031865,buy
2018-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,166.096666666667, 0.0109168, 0.00277510, 0.011611296, 0.0100242, 0.0090567,buy
2018-06-30,none,none,none,none,none,a90,none,a0,none,a90,none,a150,none,none,none,none,a135,none,303.38375,98.6379166666667,155.254166666667, 0.0085770, 0.00239488, 0.004039937, 0.0002220, 0.0057969,buy
2018-07-01,none,none,none,none,none,a90,a90,a0,none,none,none,a150,none,none,none,none,a135,none,315.177916666667,99.59,144.412083333333, 0.0112596, 0.00229990, 0.007102608, 0.0059324, 0.0107011,buy
2018-07-02,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,327.02125,100.5425,133.52125,-0.0111629,-0.01099564,-0.010635173,-0.0065176,-0.0120138,sell
2018-07-03,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,122.52125,-0.0060678, 0.00132076, 0.003515728, 0.0032605, 0.0009782,buy
2018-07-04,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,351.104583333333,102.45,111.345416666667, 0.0028995, 0.00287516, 0.002092528,-0.0013610,-0.0012648,buy
2018-07-05,none,none,none,a180,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,78.48375,103.402083333333,99.9183333333334, 0.0034866, 0.00334852, 0.003384360,-0.0017717,-0.0021625,buy
2018-07-06,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,88.1729166666667,-0.0001236,-0.00014792,-0.000670571,-0.0043235,-0.0034893,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,29.27125,105.31,76.03875,-0.0048275, 0.00370556,-0.006187791, 0.0050809, 0.0046443,buy
2018-07-08,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,63.4716666666667,-0.0008487,-0.00166271,-0.001128870,-0.0008740,-0.0063968,sell
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,50.45,-0.0072929,-0.00679134,-0.007887511,-0.0070761,-0.0068314,sell
2018-07-10,none,none,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,36.9879166666667,-0.0076093,-0.00735242,-0.007839147,-0.0074544,-0.0072250,sell
2018-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,85.96875,109.125,23.15625, 0.0054163, 0.00680511, 0.006013937, 0.0049709, 0.0079907,buy
2018-07-12,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,9.05916666666666, 0.0070090, 0.00344686, 0.003134322, 0.0085221, 0.0126654,buy
2018-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,116.19375,111.032083333333,5.42916666666667, 0.0038670, 0.01062469, 0.002563628, 0.0075282, 0.0045786,buy
2018-07-14,none,none,none,none,a135,none,a90,a180,a150,none,none,none,none,none,none,none,a120,none,131.332083333333,111.989166666667,19.3429166666667,-0.0066695,-0.01280834,-0.017186429,-0.0133815,-0.0118986,sell
2018-07-15,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,146.284166666667,112.94,33.3441666666667,-0.0040488,-0.00501114,-0.006035764,-0.0064482,-0.0043167,sell
2018-07-16,none,none,none,none,a135,none,a60,a150,a120,none,none,none,none,none,none,a150,none,none,160.934166666667,113.89625,47.0379166666667,-0.0000886,-0.00033054,-0.004211382,-0.0021928,-0.0035936,sell
2018-07-17,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,175.201666666667,114.85,60.3516666666667,-0.0043596,-0.00507687,-0.006218997,-0.0061623,-0.0043935,sell
2018-07-18,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,-0.0066818,-0.00478729,-0.008028660,-0.0064472,-0.0069868,sell
2018-07-20,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,-0.0025076,-0.00421075,-0.006435163,-0.0053709,-0.0059730,sell
2018-07-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625, 0.0011122, 0.00448198, 0.001708972, 0.0036828,-0.0022885,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,240.65625,119.62,121.03625,-0.0018780, 0.00100420, 0.000097359, 0.0008930,-0.0038165,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,252.848333333333,120.577916666667,132.270416666667, 0.0002631, 0.00408626, 0.000834840, 0.0033108,-0.0016331,buy
2018-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,264.870833333333,121.53,143.340833333333,-0.0076903,-0.00905564,-0.009991521,-0.0085271,-0.0028707,sell
2018-07-25,a30,none,none,none,none,none,none,none,a0,a120,none,none,a150,a90,none,none,none,a135,276.774583333333,122.487083333333,154.2875, 0.0032334, 0.00257898,-0.000106841,-0.0003696,-0.0001268,buy
2018-07-26,a30,none,none,none,none,none,a60,none,none,none,none,a180,a150,a90,none,a135,none,a135,288.60375,123.44,165.16375,-0.0000039,-0.00188798, 0.002879950, 0.0016354, 0.0000482,buy
2018-07-27,a30,none,none,none,none,none,none,a0,none,a90,none,a180,a150,none,none,a135,none,none,300.402916666667,124.3975,175.817083333333,-0.0021254,-0.00733643, 0.000734255, 0.0007247,-0.0005785,buy
2018-07-28,a30,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a135,none,none,312.21125,125.35,173.13875,-0.0068561,-0.00712636,-0.004179616,-0.0042431,-0.0054923,sell
2018-07-29,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,162.244166666667,-0.0043813, 0.00343840, 0.001023526, 0.0036660, 0.0026570,buy
2018-07-30,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,336.005416666667,127.26,151.254583333333,-0.0033503, 0.00505926, 0.003287271, 0.0044520, 0.0036686,buy
2018-07-31,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.074166666667,128.22,140.145833333333,-0.0039803, 0.00276048, 0.001156271, 0.0031124, 0.0016846,buy
2018-08-01,a30,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,128.860416666667,-0.0063612, 0.00409640,-0.002347820,-0.0012418,-0.0018860,sell
2018-08-02,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,117.354166666667,-0.0066305,-0.00022305, 0.002081685,-0.0019590,-0.0014158,sell
2018-08-03,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,25.5108333333333,131.09,105.579166666667,-0.0080419,-0.00583266,-0.011648033, 0.0009046,-0.0053062,sell
2018-08-04,none,a90,none,none,none,none,a180,a90,a120,a0,none,none,none,none,none,none,none,none,38.5691666666667,132.048333333333,93.4791666666667,-0.0096972,-0.00779558,-0.011893002,-0.0043637,-0.0075224,sell
2018-08-05,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.9904166666667,133,81.0095833333334,-0.0095436,-0.00796408,-0.005676305,-0.0023019,-0.0100120,sell
2018-08-06,none,none,none,none,a135,none,none,a120,a150,none,a90,none,none,none,a45,none,none,none,65.80625,133.96,68.15375,-0.0018058,-0.00455110, 0.003376564, 0.0027911,-0.0066548,sell
2018-08-07,none,none,none,none,a135,none,a150,none,none,none,a90,none,none,none,a45,a120,none,none,80.0175,134.92,54.9025, 0.0001905,-0.00945304, 0.000088590, 0.0008799,-0.0034866,buy
2018-08-08,none,none,none,none,a135,none,none,a150,a180,a60,a90,none,none,none,none,a120,none,a150,94.5958333333333,135.88,41.2841666666667, 0.0011501,-0.00189519,-0.001761970,-0.0020266,-0.0013142,buy
2018-08-09,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,a150,109.473333333333,136.84,27.3666666666667,-0.0049089,-0.00553392,-0.007339490,-0.0060912,-0.0040639,sell
2018-08-10,none,none,a90,none,none,none,none,a180,a150,a90,none,none,a135,none,none,none,a90,a150,124.54,137.8,13.26,-0.0040440,-0.00890839,-0.007235720,-0.0073625,-0.0033638,sell
2018-08-11,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,139.65875,138.76,3.58625,-0.0063167,-0.00976441,-0.010691532,-0.0088663,-0.0077428,sell
2018-08-12,none,none,a90,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,-0.0079321,-0.00733716,-0.008073400,-0.0027122,-0.0135971,sell
2018-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,169.454166666667,140.68,28.7741666666667, 0.0024642, 0.00817007, 0.003863692, 0.0052766, 0.0021790,buy
2018-08-14,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,-0.0063727,-0.00529909,-0.007462313,-0.0066359,-0.0087368,sell
2018-08-16,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,-0.0020031,-0.00408813,-0.005262853,-0.0040959,-0.0060004,sell
2018-08-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,-0.0072087,-0.00568975,-0.005189622,-0.0051448,-0.0008224,sell
2018-08-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667, 0.0042003,-0.00199836,-0.001079564,-0.0011682,-0.0025618,buy
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,273.70875,148.37,125.33875, 0.0080632, 0.00127398, 0.003889970,-0.0001900, 0.0050854,buy
2018-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,none,285.542916666667,149.33,136.212916666667, 0.0064101,-0.00117855, 0.001181217,-0.0016734,-0.0009742,buy
2018-08-23,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,297.335416666667,150.295833333333,147.039583333333, 0.0029690, 0.00290931, 0.000963401, 0.0037196, 0.0003879,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,309.142916666667,151.26,157.882916666667, 0.0007941,-0.00225123, 0.001126436,-0.0022342, 0.0007921,buy
2018-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,321.015,152.220416666667,168.794583333333,-0.0020513,-0.00507080,-0.001038594,-0.0024036,-0.0006364,sell
2018-08-26,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a120,none,none,none,none,332.991666666667,153.19,177.229166666667, 0.0040829,-0.00631535, 0.004926136, 0.0038618,-0.0013043,buy
2018-08-27,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,345.106666666667,154.15,169.043333333333,-0.0119632,-0.01453774,-0.012504048,-0.0116729,-0.0110193,sell
2018-08-28,none,none,a90,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,none,252.382083333333,155.119583333333,157.7375,-0.0120302,-0.00255088,-0.003018289,-0.0052436,-0.0119520,sell
2018-08-29,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,146.235833333333,-0.0096953,-0.01001601,-0.010844409,-0.0099078,-0.0051593,sell
2018-08-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,22.5133333333333,157.05,134.536666666667,-0.0020804,-0.00070681,-0.002296870,-0.0021826, 0.0037679,buy
2018-08-31,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,35.41,158.01625,122.60625,-0.0008831, 0.00759064,-0.001623621,-0.0020547, 0.0000159,buy
2018-09-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,48.555,158.9825,110.4275, 0.0032332,-0.00356956, 0.003381566, 0.0039758,-0.0007673,buy
2018-09-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,61.9725,159.95,97.9775, 0.0061291, 0.01070825, 0.010353015, 0.0094609, 0.0084357,buy
2018-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6775,160.92,85.2425,-0.0006832,-0.00181757,-0.006766551, 0.0000991,-0.0016741,buy
2018-09-04,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,89.6841666666667,161.888333333333,72.2041666666667, 0.0010424,-0.00176324, 0.000778921, 0.0010452, 0.0108864,buy
2018-09-05,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,103.98125,162.8575,58.87625,-0.0114193, 0.00173685,-0.004765444,-0.0065802,-0.0062412,sell
2018-09-06,none,none,none,a150,none,a120,none,a180,a150,a90,none,a135,none,none,none,none,none,none,118.538333333333,163.8275,45.2891666666667,-0.0059933, 0.00444761,-0.000134524,-0.0052437,-0.0042402,sell
2018-09-07,none,none,none,none,a120,a120,a90,none,none,none,none,a135,none,none,none,a90,none,none,133.294166666667,164.797916666667,31.50375,-0.0069614, 0.00293280, 0.004883102, 0.0024318, 0.0042556,buy
2018-09-08,none,none,none,none,a120,none,none,a150,a120,a120,none,a135,none,a135,none,a90,none,none,148.14875,165.76875,17.62,-0.0038228, 0.00284508, 0.007471904, 0.0027657, 0.0068811,buy
2018-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a90,none,none,162.985416666667,166.740833333333,4.46541666666667,-0.0057270, 0.00122559, 0.001212470,-0.0030002,-0.0029525,sell
2018-09-10,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a135,none,a90,none,a180,177.66625,167.712916666667,9.95333333333333,-0.0043388,-0.00481198,-0.013276462,-0.0135313,-0.0039370,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,192.07375,168.685,23.38875,-0.0024028,-0.00687958,-0.003458904,-0.0065882,-0.0024739,sell
2018-09-12,none,none,none,none,none,none,none,a90,a60,a180,a60,none,none,none,none,none,a60,a180,206.110416666667,169.657083333333,36.4533333333333,-0.0077170,-0.00904383,-0.004799606,-0.0071556,-0.0053797,sell
2018-09-13,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,219.719166666667,170.632083333333,49.0870833333333,-0.0052361,-0.00486717,-0.010033215,-0.0102356,-0.0046528,sell
2018-09-14,none,none,none,a135,none,a135,a0,none,none,none,none,none,none,none,none,none,a60,none,232.891666666667,171.605416666667,61.28625,-0.0123063,-0.01000448,-0.010843985,-0.0099308,-0.0094969,sell
