Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.0054941, 0.00699350, 0.0067434, 0.0066414, 0.0060805,buy
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3, 0.0057304, 0.00440309, 0.0047251, 0.0058905, 0.0041041,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3,-0.0000455, 0.00149218, 0.0020980, 0.0054754, 0.0023492,buy
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2, 0.0026628, 0.00299997, 0.0027983, 0.0058294, 0.0042624,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2,-0.0020092,-0.00264084,-0.0034827,-0.0012777,-0.0011464,sell
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2,-0.0027235,-0.00141373,-0.0026243,-0.0019868,-0.0028031,buy
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1, 0.0001672, 0.00384221, 0.0017843, 0.0038990, 0.0024517,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2, 0.0045998, 0.00516547, 0.0040177, 0.0065005, 0.0056821,buy
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2, 0.0041896, 0.00490196, 0.0044153, 0.0055273, 0.0047530,buy
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2, 0.0006062, 0.00270285, 0.0012165, 0.0040242, 0.0030810,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.0074660, 0.00727298, 0.0061176, 0.0080236, 0.0072553,buy
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.0092509, 0.00859598, 0.0073880, 0.0099014, 0.0094551,buy
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.0071098, 0.00697739, 0.0050387, 0.0065328, 0.0068380,buy
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.0089610, 0.00945485, 0.0084811, 0.0080688, 0.0081704,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1, 0.0062959, 0.01001779, 0.0095271, 0.0097109, 0.0073403,buy
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.0055787, 0.00688021, 0.0066836, 0.0067035, 0.0050105,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.0059988, 0.00664381, 0.0057112, 0.0057988, 0.0072999,buy
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1,-0.0035796, 0.00126463,-0.0012686, 0.0007825, 0.0020364,buy
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2, 0.0046408, 0.00609527, 0.0048201, 0.0071760, 0.0068377,buy
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1, 0.0051665, 0.00759839, 0.0063404, 0.0076091, 0.0063074,buy
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.0086664, 0.01015904, 0.0085050, 0.0082088, 0.0084452,buy
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1, 0.0012570, 0.00370818, 0.0028933, 0.0037965, 0.0026084,buy
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.0062831, 0.00594550, 0.0069587, 0.0052581, 0.0050093,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1, 0.0077150, 0.00574461, 0.0063242, 0.0046586, 0.0042735,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2, 0.0040867, 0.00133344, 0.0027837, 0.0017529, 0.0007316,buy
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2, 0.0075293, 0.00388555, 0.0053614, 0.0031173, 0.0035567,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1, 0.0033873, 0.00284103, 0.0037994, 0.0023518, 0.0019687,buy
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0, 0.0004421, 0.00231178, 0.0024697, 0.0004285,-0.0001505,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.0033907, 0.00508505, 0.0051681, 0.0031356, 0.0020797,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0, 0.0037677, 0.00905535, 0.0074644, 0.0077661, 0.0053304,buy
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1, 0.0016719, 0.00699190, 0.0065560, 0.0084731, 0.0057568,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2,-0.0017238, 0.00492339, 0.0046539, 0.0082241, 0.0043294,buy
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3,-0.0014266, 0.00220965, 0.0034283, 0.0054198, 0.0023839,buy
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.0033281, 0.00140709, 0.0010203, 0.0033422, 0.0008376,buy
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2, 0.0028595, 0.00474738, 0.0051331, 0.0062230, 0.0047536,buy
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2, 0.0019346, 0.00036783, 0.0005099, 0.0004085, 0.0009939,buy
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1, 0.0031788, 0.00413069, 0.0031330, 0.0036640, 0.0039061,buy
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.0016489, 0.00491064, 0.0043147, 0.0071759, 0.0044133,buy
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1, 0.0016292, 0.00677098, 0.0049810, 0.0078333, 0.0063483,buy
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1, 0.0016991, 0.00526738, 0.0029614, 0.0076553, 0.0066079,buy
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2, 0.0048366, 0.00622497, 0.0048046, 0.0084471, 0.0082085,buy
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2, 0.0081819, 0.00598240, 0.0045071, 0.0081305, 0.0094326,buy
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1, 0.0011690, 0.00372059, 0.0016910, 0.0057700, 0.0044082,buy
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2,-0.0044084,-0.00012165,-0.0018934, 0.0012171, 0.0014548,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2, 0.0038911, 0.00473870, 0.0039119, 0.0058850, 0.0069771,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0, 0.0024818, 0.00593265, 0.0041196, 0.0058775, 0.0054691,buy
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1, 0.0003806, 0.00321318, 0.0023466, 0.0051441, 0.0038098,buy
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2, 0.0004008, 0.00336704, 0.0026501, 0.0057660, 0.0037539,buy
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3, 0.0003249, 0.00267259, 0.0015303, 0.0068280, 0.0054091,buy
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2, 0.0043642, 0.00603461, 0.0062502, 0.0079926, 0.0072142,buy
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1, 0.0066579, 0.00767782, 0.0069233, 0.0066233, 0.0086183,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2, 0.0014054, 0.00177624, 0.0004604, 0.0020411, 0.0028377,buy
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2, 0.0109723, 0.00695334, 0.0069610, 0.0048784, 0.0092148,buy
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1, 0.0055611, 0.00282367, 0.0012189, 0.0016462, 0.0057876,buy
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1, 0.0003514,-0.00055612,-0.0017414,-0.0012774, 0.0023855,buy
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2, 0.0042795, 0.00121149, 0.0010071,-0.0005554, 0.0042078,buy
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1, 0.0035636, 0.00351696, 0.0015658,-0.0005194, 0.0037648,sell
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.0026375, 0.00360537, 0.0026104, 0.0016913, 0.0041969,buy
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1, 0.0014657, 0.00443970, 0.0034600, 0.0045494, 0.0047750,buy
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1, 0.0047803, 0.00771249, 0.0059283, 0.0066158, 0.0075712,buy
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1, 0.0032105, 0.00566434, 0.0043907, 0.0049121, 0.0048889,buy
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1,-0.0003096, 0.00298115, 0.0022577, 0.0034873, 0.0011842,buy
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.0059859, 0.00712620, 0.0066947, 0.0072861, 0.0054921,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2, 0.0055898, 0.00517363, 0.0058800, 0.0041022, 0.0046814,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1, 0.0008806, 0.00548490, 0.0045287, 0.0057501, 0.0031721,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.0075538, 0.01069494, 0.0102193, 0.0107262, 0.0075306,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0, 0.0091366, 0.01167279, 0.0089175, 0.0121419, 0.0117613,buy
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1, 0.0111954, 0.01047445, 0.0081344, 0.0113226, 0.0122655,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.0117185, 0.00923085, 0.0075280, 0.0090216, 0.0109246,buy
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.0069195, 0.00834486, 0.0065002, 0.0096923, 0.0090651,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.0024628, 0.00484779, 0.0029640, 0.0051711, 0.0042656,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.0025148, 0.00242469, 0.0003722, 0.0016405, 0.0035431,buy
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0, 0.0036718, 0.00626917, 0.0039709, 0.0047775, 0.0069998,buy
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1, 0.0051644, 0.00582415, 0.0039915, 0.0051177, 0.0068909,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0, 0.0000733, 0.00319271, 0.0011503, 0.0041927, 0.0035652,buy
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1,-0.0038027, 0.00021721,-0.0022867, 0.0009808, 0.0013866,buy
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1, 0.0068481, 0.00694597, 0.0061458, 0.0066481, 0.0071093,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.0057647, 0.00627764, 0.0045179, 0.0064704, 0.0072707,buy
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.0017577, 0.00184384, 0.0014259, 0.0015686, 0.0024843,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0038213, 0.00505004, 0.0049568, 0.0048047, 0.0038317,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0094791, 0.00930776, 0.0086881, 0.0065947, 0.0075258,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2, 0.0023923, 0.00119579, 0.0019120, 0.0023734, 0.0022571,buy
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2, 0.0024996,-0.00025005, 0.0007347, 0.0018483, 0.0024314,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2, 0.0067863, 0.00354521, 0.0040680, 0.0047962, 0.0052865,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2, 0.0020858, 0.00228237, 0.0036299, 0.0023569, 0.0012142,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.0052535, 0.00576341, 0.0061812, 0.0052363, 0.0036774,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0, 0.0045424, 0.00655794, 0.0047805, 0.0045788, 0.0047956,buy
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1,-0.0004725, 0.00132513, 0.0009540, 0.0004139, 0.0001645,buy
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0, 0.0003111, 0.00328251, 0.0016593, 0.0025972, 0.0010517,buy
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1, 0.0072677, 0.00638453, 0.0065348, 0.0058743, 0.0044577,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2, 0.0024167, 0.00153673, 0.0021068, 0.0023163, 0.0016388,buy
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3, 0.0018057,-0.00289933,-0.0018978,-0.0016315,-0.0009017,buy
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2, 0.0018784, 0.00189207, 0.0014901, 0.0027856, 0.0017744,buy
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2, 0.0013671, 0.00228298, 0.0025312, 0.0039785, 0.0023257,buy
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2,-0.0034530, 0.00011265,-0.0011279, 0.0024107, 0.0002396,buy
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2,-0.0022122, 0.00074388,-0.0015595, 0.0025446, 0.0026472,buy
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1, 0.0031364, 0.00765114, 0.0058841, 0.0096532, 0.0077704,buy
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2, 0.0053955, 0.00842484, 0.0081819, 0.0115734, 0.0083513,sell
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1, 0.0018147, 0.00630704, 0.0040159, 0.0062076, 0.0059944,buy
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.0018675, 0.00376296, 0.0027946, 0.0036193, 0.0043330,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1,-0.0015246, 0.00046649,-0.0011739,-0.0012894,-0.0008742,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0,-0.0039080,-0.00205468,-0.0036665,-0.0049814,-0.0028153,sell
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2,-0.0022973,-0.00338862,-0.0045294,-0.0043088,-0.0022238,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2,-0.0011358,-0.00465178,-0.0055518,-0.0055306,-0.0021226,buy
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2,-0.0042301,-0.00232045,-0.0034025,-0.0009822,-0.0006649,sell
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.0068446, 0.00435192, 0.0039144, 0.0031375, 0.0061621,buy
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2,-0.0024075,-0.00344758,-0.0040908,-0.0040913,-0.0012171,sell
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2, 0.0021496, 0.00020595, 0.0005969,-0.0009521, 0.0020988,buy
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0, 0.0007820,-0.00005895,-0.0017450,-0.0034292, 0.0004680,buy
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.0023761,-0.00650988,-0.0061164,-0.0085946,-0.0053106,sell
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.0042234,-0.00432142,-0.0040362,-0.0048673,-0.0039239,sell
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2, 0.0005762,-0.00124409,-0.0008644,-0.0011253,-0.0010532,buy
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2,-0.0054705,-0.00212587,-0.0016605, 0.0000163,-0.0028091,sell
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2, 0.0023777, 0.00284254, 0.0033990, 0.0034801, 0.0020197,buy
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1,-0.0001960, 0.00075825,-0.0009309,-0.0001273, 0.0004109,buy
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2,-0.0004312,-0.00161005,-0.0015887,-0.0009842,-0.0009148,buy
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1,-0.0013419,-0.00125222,-0.0018340,-0.0011072,-0.0022102,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1, 0.0020742, 0.00169486, 0.0007913, 0.0015837, 0.0012897,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2, 0.0002742,-0.00074888,-0.0012148,-0.0010505,-0.0007711,buy
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1,-0.0026137, 0.00021516,-0.0013660, 0.0006669,-0.0014972,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1, 0.0055721, 0.00576375, 0.0047695, 0.0043240, 0.0042284,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1, 0.0021644, 0.00235165, 0.0008887, 0.0014440, 0.0031125,buy
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2,-0.0004678,-0.00168318,-0.0027244,-0.0013713,-0.0000827,buy
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1, 0.0051630, 0.00387777, 0.0025396, 0.0029966, 0.0035787,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0,-0.0017556, 0.00402228, 0.0020552, 0.0041937, 0.0023919,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1,-0.0087200,-0.00262548,-0.0042214,-0.0018568,-0.0029253,buy
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2,-0.0088627,-0.00714116,-0.0082831,-0.0079062,-0.0053751,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2,-0.0004718,-0.00096164,-0.0007891,-0.0020399,-0.0005524,buy
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2,-0.0020298,-0.00072524,-0.0006977,-0.0000932,-0.0015859,buy
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2,-0.0082692,-0.00500871,-0.0049418,-0.0052426,-0.0066618,sell
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2,-0.0022934,-0.00358176,-0.0032092,-0.0058327,-0.0040821,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0,-0.0009753, 0.00002244,-0.0004780,-0.0024967,-0.0024463,buy
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1,-0.0014700, 0.00176005, 0.0016004, 0.0014559,-0.0002475,buy
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1,-0.0025916, 0.00124087, 0.0005109, 0.0004250,-0.0017315,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1,-0.0006910,-0.00067834,-0.0003038,-0.0030666,-0.0035000,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0, 0.0035652, 0.00215429, 0.0018313,-0.0023995,-0.0004512,buy
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1,-0.0096347,-0.00603497,-0.0052890,-0.0053447,-0.0082723,sell
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1,-0.0071504,-0.00535378,-0.0047105,-0.0058028,-0.0065788,sell
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1, 0.0008140,-0.00063015,-0.0001950,-0.0024723,-0.0019611,buy
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1,-0.0124527,-0.00704704,-0.0077377,-0.0063237,-0.0090011,sell
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1,-0.0061766,-0.00417680,-0.0038833,-0.0040474,-0.0053540,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0,-0.0090622,-0.00321086,-0.0046806,-0.0038626,-0.0049489,sell
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2,-0.0093922,-0.00676710,-0.0061623,-0.0055436,-0.0079341,sell
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1,-0.0049240,-0.00101167,-0.0018279,-0.0003651,-0.0045263,sell
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2, 0.0038422, 0.00341335, 0.0038775, 0.0045537, 0.0017073,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2,-0.0004599, 0.00084862, 0.0007679, 0.0025282, 0.0005436,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.0010166,-0.00167659,-0.0019805,-0.0009930,-0.0018025,buy
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3,-0.0006436,-0.00157149,-0.0003097, 0.0012155,-0.0019410,buy
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.0022292,-0.00226619,-0.0015113, 0.0005119,-0.0025722,buy
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.0040687, 0.00385393, 0.0019292, 0.0009964, 0.0025189,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.0071695, 0.00746000, 0.0049587, 0.0036335, 0.0057459,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.0028830, 0.00475937, 0.0036738, 0.0043236, 0.0025675,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1,-0.0014510, 0.00277788, 0.0008528, 0.0022003, 0.0006478,sell
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2, 0.0000597, 0.00176179, 0.0001639, 0.0024665, 0.0030381,buy
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.0042456, 0.00561021, 0.0039545, 0.0048845, 0.0058009,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.0065403, 0.00850546, 0.0065931, 0.0070510, 0.0065400,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1, 0.0066540, 0.00778844, 0.0068296, 0.0063026, 0.0056912,buy
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0, 0.0006227, 0.00380999, 0.0020241, 0.0006264, 0.0010162,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1, 0.0013744, 0.00396325, 0.0043213, 0.0037201, 0.0020519,buy
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1, 0.0009831, 0.00442971, 0.0046583, 0.0046546, 0.0033371,buy
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.0042707,-0.00243735,-0.0015220,-0.0004675,-0.0019977,sell
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1,-0.0032388,-0.00005888, 0.0007886, 0.0004770,-0.0022097,buy
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1, 0.0033236, 0.00470021, 0.0053660, 0.0023511, 0.0019669,buy
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2,-0.0045552,-0.00337197,-0.0015880,-0.0019372,-0.0036867,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.0047718,-0.00491239,-0.0024206,-0.0028659,-0.0035745,sell
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1, 0.0003773, 0.00069567, 0.0018866, 0.0005853, 0.0004079,buy
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1,-0.0009216, 0.00148752, 0.0014713, 0.0007616,-0.0001320,buy
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2, 0.0054342, 0.00457117, 0.0065842, 0.0066616, 0.0037763,buy
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1, 0.0059693, 0.00502984, 0.0048675, 0.0070720, 0.0053508,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2, 0.0077042, 0.00493718, 0.0061416, 0.0068152, 0.0059569,buy
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1, 0.0071044, 0.00492473, 0.0054867, 0.0056265, 0.0038026,buy
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2, 0.0017740,-0.00145710, 0.0002686, 0.0008423,-0.0014795,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3, 0.0038817,-0.00200706, 0.0007814, 0.0001235,-0.0001812,buy
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3,-0.0028887,-0.00509004,-0.0032743,-0.0018523,-0.0031527,sell
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2,-0.0013080, 0.00032248, 0.0006057, 0.0037372, 0.0009316,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2,-0.0018608, 0.00140579, 0.0025481, 0.0043750, 0.0013137,buy
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2,-0.0042635,-0.00098832,-0.0006705, 0.0015215,-0.0014003,sell
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1, 0.0005341, 0.00216173, 0.0021343, 0.0015459, 0.0020344,buy
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2, 0.0021521, 0.00226431, 0.0035279, 0.0037430, 0.0024833,buy
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1,-0.0001463, 0.00128606, 0.0017681, 0.0003931,-0.0000334,buy
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1,-0.0095206,-0.00416380,-0.0048470,-0.0040839,-0.0038872,sell
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1,-0.0015247, 0.00105834, 0.0015762, 0.0005998, 0.0006605,buy
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1,-0.0010790, 0.00231044, 0.0023641, 0.0030162, 0.0018123,buy
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1, 0.0050439, 0.00523047, 0.0057679, 0.0059081, 0.0055261,buy
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1, 0.0064938, 0.00453780, 0.0049942, 0.0036607, 0.0045068,buy
