Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,1,1,0,0,1,0,1,1,3,2,1,0,0,2,0,2,0,0,0,-0.007588,-0.0067444,-0.01098403,-0.010268,-0.0131135,sell
2019-11-14,1,1,0,0,1,0,1,1,3,2,1,0,0,2,0,2,0,0,0,-0.007588,-0.0067444,-0.01098403,-0.010268,-0.0131135,sell
2019-11-15,1,1,1,0,1,0,1,1,2,4,0,0,0,2,0,2,0,1,1,-0.015102,-0.0149423,-0.01184374,-0.015909,-0.0118437,sell
2019-11-16,0,1,1,0,1,1,0,1,1,4,0,1,0,1,0,1,0,1,1,-0.001714,-0.0024639, 0.00242600,-0.006021, 0.0008731,sell
2019-11-17,0,1,1,0,1,1,0,0,1,3,0,1,0,0,1,0,0,1,1,-0.001580, 0.0011524,-0.00461923,-0.002970, 0.0052213,sell
2019-11-18,0,1,1,0,1,1,0,0,1,3,0,1,0,0,1,0,0,1,1,-0.001580, 0.0011524,-0.00461923,-0.002970, 0.0052213,sell
2019-11-19,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.011383,-0.0141430,-0.00433076,-0.017232,-0.0152361,sell
2019-11-20,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.011383,-0.0141430,-0.00433076,-0.017232,-0.0152361,sell
2019-11-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.014600,-0.0201691,-0.00956872,-0.020533,-0.0168404,sell
2019-11-22,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.052600,-0.0517969,-0.04491701,-0.051797,-0.0491513,sell
2019-11-23,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.052600,-0.0517969,-0.04491701,-0.051797,-0.0491513,sell
2019-11-24,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.052600,-0.0517969,-0.04491701,-0.051797,-0.0491513,sell
2019-11-25,0,1,0,0,0,1,0,1,1,3,1,2,0,0,0,0,0,0,1,-0.006677,-0.0204320,-0.02049904,-0.022799,-0.0139717,sell
2019-11-26,1,2,0,1,0,1,0,1,4,3,2,2,0,1,0,0,0,0,2, 0.024203, 0.0023337,-0.00190366, 0.019171,-0.0080381,buy
2019-11-27,2,2,0,1,0,1,0,1,4,3,2,1,0,1,0,0,0,1,2, 0.018331, 0.0188985, 0.01488492, 0.024907,-0.0032111,buy
2019-11-28,2,2,0,1,0,1,1,1,5,3,2,1,0,1,0,1,0,1,2, 0.030370, 0.0213673, 0.01927889, 0.031032,-0.0008183,buy
2019-11-29,2,1,0,1,0,0,1,0,4,1,1,0,0,1,0,1,0,1,1, 0.033299, 0.0288917, 0.02949901, 0.029499, 0.0237025,buy
2019-11-30,2,1,0,0,0,0,2,0,3,2,1,0,1,1,0,1,0,1,0, 0.002569, 0.0070679, 0.00326262, 0.005419, 0.0131203,buy
2019-12-01,0,0,0,0,0,0,3,0,2,1,0,0,1,0,1,1,0,0,0,-0.011699,-0.0100897,-0.00147527,-0.001977,-0.0124416,sell
2019-12-02,0,0,0,0,1,0,3,0,2,2,0,0,1,0,1,1,1,0,0,-0.018587,-0.0224294,-0.00506039,-0.005602,-0.0183345,sell
2019-12-03,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,-0.005347,-0.0108063, 0.00182987,-0.001784,-0.0058270,buy
2019-12-04,0,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,-0.005347,-0.0108063, 0.00182987,-0.001784,-0.0058270,buy
2019-12-05,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1, 0.021075, 0.0353078, 0.02593704, 0.028183, 0.0276676,buy
2019-12-06,1,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1, 0.021075, 0.0353078, 0.02593704, 0.028183, 0.0276676,buy
2019-12-07,1,0,0,0,1,0,2,0,0,4,0,0,1,1,0,0,1,0,1, 0.021512, 0.0315197, 0.02651122, 0.027647, 0.0261217,buy
2019-12-08,1,0,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,1, 0.010691, 0.0216759, 0.01452802, 0.020609, 0.0151324,buy
2019-12-09,1,0,0,0,2,0,1,0,2,3,1,1,0,1,0,1,1,0,0, 0.014658, 0.0172674, 0.01300379, 0.006611, 0.0069694,buy
2019-12-10,1,0,1,0,2,1,1,0,4,3,1,1,0,1,0,2,1,1,0,-0.001942, 0.0010608,-0.00142132, 0.000788,-0.0026283,buy
2019-12-11,1,0,1,0,2,1,0,0,4,2,1,1,0,0,0,2,1,1,0, 0.004371, 0.0043711, 0.00322243, 0.003222, 0.0032224,buy
2019-12-12,0,0,1,0,2,2,0,0,4,3,0,1,0,0,2,2,1,1,0, 0.010232,-0.0086295, 0.01160738,-0.002725,-0.0061785,sell
2019-12-13,0,0,0,0,1,2,0,0,2,3,0,0,0,0,2,2,1,0,0,-0.013938,-0.0154024,-0.01265202,-0.021358,-0.0111076,sell
2019-12-14,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,0,1,0,0,-0.004030,-0.0074437,-0.00825359,-0.007664,-0.0090755,sell
2019-12-15,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,0,1,0,0,-0.004030,-0.0074437,-0.00825359,-0.007664,-0.0090755,sell
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.025434,-0.0266006,-0.02682744,-0.020032,-0.0305018,sell
2019-12-17,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.025434,-0.0266006,-0.02682744,-0.020032,-0.0305018,sell
2019-12-18,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,-0.008831,-0.0086761,-0.00842412,-0.003199,-0.0087983,sell
2019-12-19,0,0,1,0,1,1,1,1,2,3,1,0,0,2,0,0,1,0,1, 0.019353, 0.0120974, 0.01906234, 0.013722, 0.0032659,buy
2019-12-20,0,1,0,0,1,1,1,2,2,4,1,0,0,2,0,0,1,2,0,-0.001081, 0.0206351, 0.00206018,-0.001435, 0.0167833,buy
2019-12-21,0,1,0,0,1,1,1,2,3,3,1,0,0,2,0,1,0,2,0, 0.017914, 0.0172425, 0.00072098,-0.005233, 0.0090191,buy
2019-12-22,0,1,0,0,4,1,1,1,4,4,1,1,1,1,1,1,0,2,0, 0.005527, 0.0043833, 0.00243075, 0.005233, 0.0044218,buy
2019-12-23,0,0,0,0,4,0,1,1,3,3,1,1,1,0,1,1,0,1,0, 0.007845, 0.0025989, 0.00189558, 0.006470, 0.0004112,buy
2019-12-24,0,0,0,0,4,0,0,1,3,2,0,1,1,0,1,1,0,1,0, 0.006988, 0.0061508, 0.01194972, 0.009668, 0.0022642,buy
2019-12-25,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.020062, 0.0113099, 0.02015113, 0.020964, 0.0079907,buy
2019-12-26,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.005835, 0.0044199, 0.00361059, 0.006353, 0.0028845,buy
2019-12-27,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,-0.017400,-0.0054347,-0.00316306,-0.009185,-0.0053223,sell
2019-12-28,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,2, 0.002883,-0.0018769, 0.00263835, 0.002979, 0.0021215,buy
2019-12-29,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,-0.004572,-0.0193412,-0.00414092,-0.007501, 0.0009098,sell
2019-12-30,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,-0.004572,-0.0193412,-0.00414092,-0.007501, 0.0009098,sell
2019-12-31,1,0,0,0,1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,-0.007242,-0.0161492,-0.00337373,-0.007564,-0.0042152,sell
2020-01-01,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,1,0,-0.004363,-0.0072038,-0.00579919,-0.003646,-0.0098784,sell
2020-01-02,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.007146,-0.0045825,-0.01101872,-0.003204,-0.0051395,sell
2020-01-03,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,-0.007146,-0.0045825,-0.01101872,-0.003204,-0.0051395,sell
2020-01-04,1,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,-0.008234,-0.0036943,-0.01629643,-0.001886,-0.0109371,sell
2020-01-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.014447, 0.0172739, 0.00812689, 0.007404, 0.0178592,buy
2020-01-06,1,0,0,0,2,1,0,0,1,3,0,1,0,0,1,1,0,0,1, 0.001977, 0.0100848, 0.00037583,-0.002589, 0.0100848,buy
2020-01-07,1,0,0,0,2,1,1,0,3,3,0,1,0,1,1,1,1,0,1, 0.034221, 0.0350868, 0.03531442, 0.032144, 0.0343140,buy
2020-01-08,0,0,0,0,2,2,1,0,3,3,0,1,1,1,1,1,1,0,0, 0.030187, 0.0169417, 0.02707693, 0.027322, 0.0270769,buy
2020-01-09,0,0,0,0,2,2,1,0,3,3,0,1,1,1,1,1,1,0,0, 0.030187, 0.0169417, 0.02707693, 0.027322, 0.0270769,buy
2020-01-10,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.014845, 0.0147001, 0.01342237, 0.015502, 0.0157230,buy
2020-01-11,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1,0,0, 0.010071, 0.0166875, 0.00906840, 0.016005, 0.0092839,buy
2020-01-12,0,0,0,0,0,1,0,0,4,0,0,0,1,0,1,1,1,0,0, 0.010071, 0.0166875, 0.00906840, 0.016005, 0.0092839,buy
2020-01-13,0,0,0,0,1,0,0,0,3,1,1,0,0,0,1,1,1,0,0, 0.001180, 0.0053175,-0.00167321,-0.001624,-0.0006206,buy
2020-01-14,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0, 0.018446, 0.0163802, 0.01834739, 0.017891, 0.0079931,buy
2020-01-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0, 0.018446, 0.0163802, 0.01834739, 0.017891, 0.0079931,buy
2020-01-16,0,0,0,0,1,1,2,0,2,2,2,0,0,1,0,0,0,1,0,-0.008930,-0.0010752,-0.00844096,-0.008062,-0.0080617,sell
2020-01-17,0,0,0,0,1,1,2,1,3,2,2,0,0,1,0,0,0,2,0,-0.010942,-0.0001820,-0.01355937,-0.010262,-0.0102116,sell
2020-01-18,0,0,0,0,0,2,1,1,3,1,1,0,0,1,1,0,0,1,0,-0.000177, 0.0126127, 0.00831548, 0.006297,-0.0006221,buy
2020-01-19,0,0,0,0,0,2,1,1,2,2,1,0,0,0,1,1,0,1,0,-0.002948,-0.0013855,-0.00569675,-0.002833,-0.0057852,sell
2020-01-20,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.021488,-0.0009075,-0.00588993,-0.017080,-0.0156022,sell
2020-01-21,0,0,0,0,0,2,1,0,0,3,0,1,0,0,1,1,0,0,0,-0.028331,-0.0098378,-0.01075887,-0.022652,-0.0237803,sell
2020-01-22,0,0,0,0,1,2,1,0,1,3,0,2,0,0,1,1,0,0,0,-0.015721, 0.0002625,-0.00698235,-0.012648,-0.0109159,sell
2020-01-23,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,0,0,2,-0.019947,-0.0133389,-0.01938493,-0.005338,-0.0065851,sell
2020-01-24,0,0,0,0,1,0,3,2,3,3,0,2,2,0,0,0,0,0,2,-0.019947,-0.0133389,-0.01938493,-0.005338,-0.0065851,sell
2020-01-25,0,0,0,0,2,1,3,2,5,3,1,2,2,1,0,0,0,0,2,-0.022469,-0.0173842,-0.02246936,-0.011405,-0.0105405,sell
2020-01-26,0,0,0,0,1,2,2,2,4,4,1,0,2,2,0,0,0,1,2, 0.003514, 0.0068051, 0.00448681, 0.004487, 0.0007190,buy
2020-01-27,0,0,0,0,1,2,2,1,3,4,1,0,2,2,0,0,0,1,1, 0.009994, 0.0113584, 0.01213566, 0.011875, 0.0053599,buy
2020-01-28,0,0,0,0,0,2,0,1,1,3,1,0,1,1,0,0,0,1,0, 0.009795, 0.0142367, 0.00869076, 0.006346, 0.0056916,buy
2020-01-29,0,0,0,0,1,1,0,1,1,3,0,0,1,1,1,0,0,1,0, 0.010884, 0.0103660, 0.00821345, 0.001951, 0.0031484,buy
2020-01-30,0,0,0,0,2,1,0,1,2,2,0,0,1,0,1,1,0,1,0, 0.006703, 0.0108882,-0.00107799, 0.010998,-0.0041423,buy
2020-01-31,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,1,0,0,0,-0.000932, 0.0041754,-0.00243825,-0.006120,-0.0040225,sell
2020-02-01,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,-0.004745, 0.0020608, 0.00006592,-0.002084, 0.0020763,buy
2020-02-02,0,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,0,-0.015067, 0.0021557,-0.00166691,-0.012130,-0.0086380,sell
2020-02-03,0,0,0,0,1,1,2,0,2,2,1,1,0,0,1,1,0,0,0,-0.003035, 0.0001312,-0.00207422,-0.001115, 0.0002941,buy
2020-02-04,0,0,0,0,1,1,3,0,3,2,1,1,0,0,1,1,0,1,0, 0.008037, 0.0004725, 0.01029089,-0.001758, 0.0004725,sell
2020-02-05,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,1,0,1,0, 0.014054, 0.0186493, 0.01999631, 0.016065, 0.0146652,buy
2020-02-06,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0, 0.016296, 0.0190423, 0.02664601, 0.016785, 0.0124197,buy
2020-02-08,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,0,1,1, 0.008514, 0.0067849, 0.00595182, 0.006013, 0.0127016,buy
2020-02-09,0,0,0,0,1,2,0,0,1,3,1,0,0,0,1,0,0,1,1, 0.008514, 0.0067849, 0.00595182, 0.006013, 0.0127016,buy
2020-02-10,0,0,0,0,1,3,0,0,2,3,1,0,0,0,1,1,0,1,1, 0.003021, 0.0068708, 0.00329214, 0.002631, 0.0115405,buy
2020-02-11,0,0,0,0,1,3,0,0,2,3,1,0,0,0,1,1,0,1,1, 0.003021, 0.0068708, 0.00329214, 0.002631, 0.0115405,buy
2020-02-12,0,0,0,0,1,3,0,0,2,3,1,0,0,0,1,1,0,1,1, 0.003021, 0.0068708, 0.00329214, 0.002631, 0.0115405,buy
2020-02-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019828,-0.0096768,-0.00403391, 0.016032, 0.0172591,buy
2020-02-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019828,-0.0096768,-0.00403391, 0.016032, 0.0172591,buy
2020-02-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019828,-0.0096768,-0.00403391, 0.016032, 0.0172591,buy
2020-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019828,-0.0096768,-0.00403391, 0.016032, 0.0172591,buy
2020-02-17,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.020654,-0.0063906,-0.00931212,-0.011750,-0.0091142,sell
2020-02-18,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.020654,-0.0063906,-0.00931212,-0.011750,-0.0091142,sell
2020-02-19,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.020654,-0.0063906,-0.00931212,-0.011750,-0.0091142,sell
2020-02-20,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.020654,-0.0063906,-0.00931212,-0.011750,-0.0091142,sell
2020-02-21,0,0,0,0,1,3,0,1,2,3,0,1,0,1,1,1,1,0,0,-0.006918,-0.0057895,-0.00664435,-0.005790,-0.0090079,sell
2020-02-22,0,0,0,0,1,3,0,1,2,3,0,1,0,1,1,1,1,0,0,-0.006918,-0.0057895,-0.00664435,-0.005790,-0.0090079,sell
2020-02-23,0,0,0,0,1,2,0,1,1,3,0,1,0,1,1,0,1,0,0,-0.002307,-0.0007490,-0.01189855,-0.000863,-0.0089637,sell
2020-02-24,0,0,0,0,2,2,0,1,1,4,0,1,0,1,1,0,1,0,1, 0.007952, 0.0013056,-0.00004892, 0.000514,-0.0005736,buy
2020-02-25,0,0,0,0,2,2,1,1,3,4,0,1,1,1,1,0,2,0,1, 0.008906, 0.0036292, 0.01077868, 0.010808, 0.0107787,buy
2020-02-26,0,0,0,0,1,2,1,0,3,2,0,1,1,0,0,0,2,0,1,-0.019850,-0.0126616,-0.01956567,-0.019330,-0.0231176,sell
2020-02-27,0,0,0,0,2,2,2,1,5,3,1,1,1,0,1,0,2,1,1,-0.034619,-0.0267240,-0.03175798,-0.032977,-0.0317580,sell
2020-02-28,0,0,0,0,2,2,1,1,3,3,1,1,0,0,1,0,1,1,1,-0.029743,-0.0269490,-0.03095274,-0.029263,-0.0308667,sell
2020-02-29,0,0,0,0,2,2,1,1,3,3,1,1,0,0,1,0,1,1,1,-0.029743,-0.0269490,-0.03095274,-0.029263,-0.0308667,sell
2020-03-01,0,0,0,0,1,2,1,2,3,3,1,1,0,0,1,1,1,1,0,-0.023631,-0.0090854,-0.01692268,-0.017470,-0.0169768,sell
2020-03-02,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,-0.000866, 0.0028115, 0.00242267,-0.003164, 0.0070330,buy
2020-03-03,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0, 0.002707, 0.0097396,-0.00083584,-0.001697, 0.0041606,buy
2020-03-04,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0, 0.002707, 0.0097396,-0.00083584,-0.001697, 0.0041606,buy
2020-03-05,0,0,0,0,1,2,0,1,2,2,0,0,1,0,0,2,1,0,0, 0.001065, 0.0052423, 0.00555168,-0.000670, 0.0014009,buy
2020-03-06,0,0,0,0,1,3,0,0,2,3,0,0,1,1,0,1,1,1,0, 0.005380, 0.0054785,-0.02107106,-0.000423,-0.0024901,sell
2020-03-07,0,0,0,0,2,3,0,0,2,4,1,0,1,1,0,1,1,1,0,-0.004591,-0.0099359,-0.01571248,-0.027313,-0.0144138,sell
2020-03-08,0,0,0,0,2,3,0,0,2,4,1,0,1,1,0,1,1,1,0,-0.004591,-0.0099359,-0.01571248,-0.027313,-0.0144138,sell
2020-03-09,0,0,0,0,2,3,0,0,2,4,1,0,1,1,0,1,1,1,0,-0.004591,-0.0099359,-0.01571248,-0.027313,-0.0144138,sell
2020-03-10,0,0,0,0,2,2,0,1,2,4,1,0,0,1,0,1,1,1,1,-0.010063,-0.0060285,-0.01997165,-0.006029,-0.0099413,sell
2020-03-11,0,0,0,0,2,1,0,1,2,2,1,0,0,0,0,1,1,0,1,-0.017420,-0.0117657, 0.00095813,-0.015852,-0.0160369,sell
2020-03-12,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.017326,-0.0105377, 0.00183018,-0.015923,-0.0123314,sell
2020-03-13,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.017326,-0.0105377, 0.00183018,-0.015923,-0.0123314,sell
2020-03-14,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.017326,-0.0105377, 0.00183018,-0.015923,-0.0123314,sell
2020-03-15,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.017326,-0.0105377, 0.00183018,-0.015923,-0.0123314,sell
2020-03-16,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.017326,-0.0105377, 0.00183018,-0.015923,-0.0123314,sell
2020-03-17,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,1,-0.017326,-0.0105377, 0.00183018,-0.015923,-0.0123314,sell
2020-03-18,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.011715, 0.0140912,-0.00844951,-0.006807,-0.0084495,sell
2020-03-19,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.011715, 0.0140912,-0.00844951,-0.006807,-0.0084495,sell
2020-03-20,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0, 0.003077, 0.0137959, 0.01888766, 0.012888, 0.0141084,buy
2020-03-21,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,0,1,1,0,-0.007858,-0.0035396,-0.00424219,-0.006151,-0.0061507,sell
2020-03-22,0,0,0,0,1,2,2,0,2,3,2,0,0,1,0,0,1,1,0,-0.004392,-0.0007548,-0.00715246,-0.001780,-0.0017804,sell
2020-03-23,0,0,0,0,1,2,2,0,2,3,2,0,0,1,0,0,1,1,0,-0.004392,-0.0007548,-0.00715246,-0.001780,-0.0017804,sell
2020-03-24,0,0,0,0,1,3,2,0,3,3,2,1,0,1,0,0,1,1,0, 0.009578, 0.0107045, 0.00022348, 0.009864, 0.0107045,buy
2020-03-25,1,0,0,0,1,4,1,0,3,4,2,2,0,1,1,0,1,0,0, 0.005253, 0.0184284, 0.01695142, 0.004807, 0.0022165,buy
2020-03-26,1,0,0,0,0,4,0,0,2,3,1,2,0,0,1,0,1,0,0,-0.020825,-0.0164574,-0.01529731,-0.016338,-0.0309697,sell
2020-03-27,2,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,1,0,0,-0.035092,-0.0365916,-0.03649854,-0.031519,-0.0374566,sell
2020-03-28,2,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,1,0,0,-0.035092,-0.0365916,-0.03649854,-0.031519,-0.0374566,sell
2020-03-29,2,0,0,0,0,3,0,0,2,3,0,1,1,0,2,0,1,0,0,-0.031493,-0.0352634,-0.03301183,-0.026586,-0.0312377,sell
2020-03-30,2,0,0,0,0,3,0,0,2,3,0,1,1,0,1,1,1,0,0,-0.016405,-0.0277908,-0.02077905,-0.011261,-0.0156750,sell
2020-03-31,1,0,0,0,0,3,0,0,2,2,0,0,1,0,1,1,1,0,0, 0.004657, 0.0036637,-0.00649994, 0.006077, 0.0085210,buy
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,1,0,0,1,1,0,0, 0.001782,-0.0040166,-0.00241585, 0.004677, 0.0002155,sell
2020-04-02,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,2,1,0,0, 0.019277, 0.0181668, 0.02161536, 0.018356, 0.0114858,buy
2020-04-03,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,1,1,1,0, 0.027953, 0.0246493, 0.02709214, 0.027417, 0.0159671,buy
2020-04-04,1,0,0,0,0,3,0,0,3,2,0,0,1,1,0,1,1,1,0, 0.027953, 0.0246493, 0.02709214, 0.027417, 0.0159671,buy
2020-04-05,1,0,0,0,0,2,0,0,2,2,0,0,0,1,0,1,1,1,0, 0.019567, 0.0186495, 0.02127129, 0.019567, 0.0113456,buy
2020-04-06,1,0,0,0,0,2,2,0,3,2,0,1,0,0,1,1,1,1,0, 0.014170, 0.0254654, 0.01548482, 0.024291, 0.0130626,buy
2020-04-07,2,0,0,0,1,1,2,0,2,4,0,1,1,0,1,1,1,1,0, 0.024689, 0.0258949, 0.02556871, 0.025049, 0.0219599,buy
2020-04-08,1,0,0,0,1,1,3,0,2,4,1,1,1,0,1,0,1,1,0, 0.023501, 0.0251285, 0.02392360, 0.023526, 0.0211259,buy
2020-04-09,1,0,0,0,1,1,3,0,2,5,1,1,1,0,1,0,1,1,1, 0.014123, 0.0118028, 0.01323706, 0.013196, 0.0129128,buy
2020-04-10,1,0,0,0,1,1,2,0,1,5,1,0,1,0,0,1,1,1,1,-0.018110,-0.0181105,-0.01828631,-0.020348,-0.0194251,sell
2020-04-11,1,0,0,0,1,1,2,0,1,5,1,0,1,0,0,1,1,1,1,-0.018110,-0.0181105,-0.01828631,-0.020348,-0.0194251,sell
2020-04-12,1,0,0,0,1,1,2,0,1,5,1,0,1,0,0,1,1,1,1,-0.018110,-0.0181105,-0.01828631,-0.020348,-0.0194251,sell
2020-04-13,1,1,0,0,1,1,2,0,2,5,1,0,1,0,1,1,1,1,1,-0.014028,-0.0103947,-0.01760951,-0.015411,-0.0163165,sell
2020-04-14,1,2,0,0,1,1,0,0,2,5,1,1,1,0,1,0,1,1,1, 0.005440, 0.0069100, 0.00010703, 0.000107, 0.0030751,buy
2020-04-15,1,2,0,0,1,1,1,0,3,5,1,1,1,0,1,0,1,1,2, 0.005803, 0.0122370,-0.00210314,-0.004463,-0.0012879,buy
2020-04-16,1,2,0,0,1,1,1,0,3,5,1,1,1,0,1,0,1,1,2, 0.005803, 0.0122370,-0.00210314,-0.004463,-0.0012879,buy
2020-04-17,1,2,0,0,0,1,2,0,2,5,0,1,2,0,1,0,1,0,2, 0.008574, 0.0161213, 0.00771577, 0.005563, 0.0024951,buy
2020-04-18,1,2,0,0,0,1,2,0,2,5,0,1,2,0,1,0,1,0,2, 0.008574, 0.0161213, 0.00771577, 0.005563, 0.0024951,buy
2020-04-19,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,0,0,1,-0.009998,-0.0053725,-0.00713894,-0.007723,-0.0047487,sell
2020-04-20,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,0,0,0,1,-0.009998,-0.0053725,-0.00713894,-0.007723,-0.0047487,sell
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,-0.004852,-0.0075800,-0.01391551,-0.012959,-0.0112125,sell
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.011668,-0.0067790, 0.00353437, 0.005263, 0.0100775,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.011668,-0.0067790, 0.00353437, 0.005263, 0.0100775,buy
2020-04-24,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0, 0.025829, 0.0185786, 0.02792716, 0.027495, 0.0081051,buy
2020-04-25,1,1,0,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,0, 0.026670, 0.0230390, 0.02321664, 0.021932, 0.0177945,buy
2020-04-26,1,1,0,0,0,1,0,2,3,2,0,1,1,0,1,1,0,0,1, 0.022005, 0.0201226, 0.02112260, 0.021102, 0.0201732,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,0,1,1,0,0,2,0,0,1, 0.011566, 0.0032374, 0.00347942, 0.005948, 0.0065536,buy
2020-04-28,1,1,0,0,0,1,0,2,2,3,0,0,1,1,0,2,0,0,1, 0.016442, 0.0152514, 0.01368651, 0.014749, 0.0147492,buy
2020-04-29,0,1,0,0,0,1,0,2,2,2,0,0,0,2,0,2,0,0,0,-0.002001, 0.0167385, 0.01741252, 0.006088, 0.0069378,buy
2020-04-30,0,1,0,0,1,1,0,1,3,2,1,0,0,2,0,1,0,1,0, 0.008356, 0.0032600, 0.00113884,-0.004778, 0.0111325,sell
2020-05-01,0,0,0,0,1,1,0,1,3,1,1,0,0,2,0,0,0,1,0, 0.029287, 0.0185067, 0.01942326,-0.001146, 0.0156870,buy
2020-05-02,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0, 0.015101, 0.0087465, 0.01373739,-0.012898, 0.0067978,buy
