Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none, 0.00517625, 0.00461413, 0.004144128, 0.00564829, 0.0049802,buy
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,-0.00106926, 0.00181058, 0.000318584, 0.00345934, 0.0004201,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,-0.00319065,-0.00095292,-0.003159978, 0.00853123,-0.0039846,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60, 0.00200393, 0.00264302, 0.007707672,-0.00006664,-0.0033394,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60, 0.00073058, 0.00085937, 0.002863925,-0.00300597, 0.0029783,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none, 0.00705594, 0.00419934, 0.006855613, 0.00757001, 0.0064557,buy
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none, 0.00963779, 0.00277734, 0.011300557, 0.00338482, 0.0013677,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none, 0.00595413, 0.00275048, 0.003910280, 0.00504138, 0.0023506,buy
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0, 0.00520100,-0.00078105, 0.000927770, 0.00067311,-0.0018282,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none, 0.00056457,-0.00253807,-0.000509326, 0.00042062, 0.0017588,sell
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,-0.00658845,-0.00212226,-0.002469973, 0.00433137,-0.0019092,sell
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,-0.00570265,-0.00729418,-0.006054526,-0.00653995,-0.0112583,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,-0.00167996,-0.00154682,-0.004760013,-0.00075298,-0.0028321,sell
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,-0.00611285,-0.00510950,-0.007273679,-0.00619030,-0.0058502,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60, 0.00179096,-0.00422974,-0.003639554, 0.00499308, 0.0030133,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,-0.00573039,-0.00789059,-0.006455991,-0.00457925,-0.0049752,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,-0.00837658,-0.00867915,-0.008587208,-0.00806613,-0.0079290,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,-0.01353936,-0.01645402,-0.011066453,-0.01528832,-0.0056235,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,-0.00211186,-0.00381731,-0.000426423,-0.00409481,-0.0017247,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,-0.00459511,-0.00525835,-0.008288880,-0.00128108,-0.0040586,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,-0.00002373,-0.00001498,-0.004082874,-0.00780861,-0.0045861,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150, 0.00565985, 0.00565985, 0.006266253, 0.00565985, 0.0047042,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,-0.00015887,-0.00494566,-0.004063436, 0.00033132,-0.0056334,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none, 0.00687390, 0.00820012,-0.000735119,-0.00126397, 0.0068647,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180, 0.00396159, 0.00337005, 0.006074113, 0.00298294, 0.0022176,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none, 0.00920049, 0.00895390, 0.007637731, 0.00983627, 0.0098363,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150, 0.00935601, 0.00387816, 0.007545089,-0.00095402, 0.0041069,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,-0.00282651,-0.00592259,-0.005511335,-0.00657300,-0.0058967,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120, 0.00540781, 0.00087082, 0.005683350,-0.00306611,-0.0039324,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none, 0.00098647,-0.00070130,-0.000765649, 0.00162198,-0.0007656,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90, 0.00356145,-0.00014781, 0.000585125, 0.00393135, 0.0001001,buy
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90, 0.00513516, 0.00721457, 0.006375098, 0.00727792, 0.0059465,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none, 0.00413650, 0.00519725, 0.008166009, 0.00728234, 0.0008917,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60, 0.00098727, 0.00030572, 0.008018156, 0.00113684, 0.0004757,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none, 0.01043996, 0.01244137, 0.010835051, 0.01257714, 0.0124986,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none, 0.01207704, 0.00340152, 0.002895186, 0.00364232, 0.0096901,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none, 0.00418081, 0.00283760, 0.007978444, 0.00268120, 0.0035305,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none, 0.00228899, 0.00073766, 0.002845665,-0.00011293,-0.0002600,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,-0.00334586, 0.00111893,-0.003345861,-0.00923023,-0.0029774,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,-0.00479252,-0.00296831,-0.002510159, 0.00162271,-0.0034968,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,-0.00119524,-0.00484450,-0.001679527,-0.00019258,-0.0018511,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.00440469,-0.00502120,-0.006523438,-0.00169841,-0.0044047,sell
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,-0.00760720,-0.00838806,-0.007794995,-0.00785218,-0.0072653,sell
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,-0.00575101,-0.00458775,-0.006659634,-0.00739690,-0.0055739,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,-0.00095404,-0.00534164,-0.007992157,-0.00756969,-0.0048959,sell
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none, 0.00286678, 0.00547238, 0.003181126, 0.00713028, 0.0059292,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90, 0.00204339, 0.00571448, 0.000990687, 0.00443168, 0.0012641,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,-0.00599332,-0.00601862, 0.003410572,-0.00499787, 0.0093582,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,-0.00737417,-0.00492736,-0.001037999,-0.00709752,-0.0025363,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none, 0.00043538, 0.00276920, 0.007072566, 0.00119682, 0.0004977,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,-0.00568211,-0.00670929,-0.004497475, 0.00115720,-0.0040536,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150, 0.00749564, 0.00851633, 0.008113120, 0.00934486, 0.0068282,buy
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none, 0.00095919,-0.00060438,-0.002547195,-0.00187128,-0.0003313,sell
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,-0.00317023,-0.00316560,-0.006091967,-0.00136111,-0.0031656,sell
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none, 0.00252197, 0.00719852, 0.007417067, 0.00071796, 0.0071985,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,-0.00551127,-0.00811719,-0.010364730,-0.01047273,-0.0084590,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,-0.00605010,-0.00660818,-0.007362965,-0.00395427,-0.0057722,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,-0.00515439,-0.00818060,-0.007727989,-0.00875934,-0.0081806,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none, 0.00495487, 0.00545985,-0.001650459, 0.00478800, 0.0052732,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,-0.01791000,-0.01466626,-0.011022604,-0.00545921,-0.0155495,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none, 0.00069178, 0.00151828, 0.006660762, 0.00644037, 0.0043725,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,-0.00099886, 0.00514741, 0.001026463, 0.00168667, 0.0016867,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60, 0.00375421, 0.00600666, 0.003697034, 0.00500241, 0.0048756,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,-0.00470356,-0.00516330,-0.003440073,-0.00562968,-0.0086392,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,-0.00310656,-0.00256442,-0.002458220,-0.00707182,-0.0113256,sell
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none, 0.00020522,-0.00287376,-0.003922116,-0.00780164,-0.0044988,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,-0.01171814,-0.01655943,-0.016757810,-0.01612407,-0.0169918,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0, 0.00222143,-0.00143322,-0.007102480,-0.00652760,-0.0014332,sell
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,-0.00132967,-0.00053918,-0.001449851,-0.00020342, 0.0007329,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,-0.00244103,-0.00305422,-0.003595714,-0.00324129, 0.0011064,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none, 0.00787527, 0.00836056, 0.010198819, 0.00970665, 0.0084594,buy
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,-0.00333056, 0.00251903,-0.002243481, 0.00325861,-0.0023188,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,-0.00536593,-0.00536593,-0.004548207,-0.00395568,-0.0038735,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none, 0.00664114, 0.00277934, 0.006641142, 0.00562374, 0.0071661,buy
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90, 0.00787738, 0.00661029, 0.007229535, 0.00722953, 0.0058893,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.00034299,-0.00261124,-0.002047088,-0.00247293, 0.0020342,buy
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120, 0.00256072,-0.00578392,-0.007287773, 0.00060972,-0.0041948,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,-0.00699471,-0.00051664, 0.004235961,-0.00095834, 0.0083198,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150, 0.00790809, 0.00790809, 0.007794009, 0.00469128, 0.0112521,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,-0.00182560,-0.00017936,-0.004604107,-0.00270028,-0.0054045,sell
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,-0.00890655,-0.00321323,-0.009943384, 0.00544557,-0.0051745,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,-0.00322066,-0.00403842,-0.004525851,-0.00094087,-0.0032807,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,-0.00411731,-0.00851047,-0.004928499,-0.00333024,-0.0092546,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,-0.00474179,-0.00440674,-0.004406745,-0.00458165,-0.0040661,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,-0.00823646,-0.00024194,-0.001163504,-0.00716479,-0.0071648,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,-0.01153516,-0.00734776,-0.010776855,-0.01225131,-0.0129372,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,-0.01238000,-0.00846097,-0.010782940,-0.01176984,-0.0119025,sell
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90, 0.00426446, 0.00496356, 0.002324949, 0.00180698, 0.0062124,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,-0.00857118,-0.00627139,-0.008148265,-0.01044422,-0.0083743,sell
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60, 0.00093475, 0.00032821, 0.004009421,-0.00009964, 0.0024932,buy
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none, 0.00892569, 0.01097287,-0.000725546, 0.00067210,-0.0006905,sell
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none, 0.00956909, 0.00958982, 0.005925973, 0.00691108, 0.0069488,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,-0.00145360,-0.00510886,-0.012584545,-0.00007936, 0.0029203,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0, 0.00218590,-0.00132903,-0.003622572, 0.00560148, 0.0035008,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none, 0.00822388, 0.00519769, 0.002649849, 0.00117249, 0.0027942,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none, 0.00225750, 0.00623181,-0.000791831, 0.00117727, 0.0005800,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.00844028, 0.00794260, 0.007832301, 0.00775554, 0.0028222,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none, 0.00062477, 0.00227133, 0.002548588, 0.00092166, 0.0031435,buy
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,-0.00170155,-0.00550321,-0.006653292,-0.00326329,-0.0063455,sell
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,-0.00709903, 0.00519492,-0.006748418,-0.00634917,-0.0071278,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,-0.00886552,-0.00114031,-0.009062489,-0.00901964,-0.0090625,sell
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90, 0.00868897,-0.00131193, 0.004304641, 0.00474874, 0.0086890,buy
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none, 0.01086729, 0.00474917, 0.002879185, 0.00884802, 0.0096812,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120, 0.00223231,-0.00820546,-0.012521201, 0.00039684, 0.0010834,buy
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none, 0.00284611, 0.00092956, 0.000808348, 0.00304639, 0.0055970,buy
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150, 0.00026795,-0.00292378,-0.002963814,-0.00285270,-0.0026381,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,-0.00209005, 0.00333275, 0.008499605,-0.00204369, 0.0085077,buy
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180, 0.00672168, 0.00253104, 0.006251280, 0.00525969, 0.0049267,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,-0.00993482,-0.01024958,-0.009962469,-0.00991964,-0.0086841,sell
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150, 0.00144754, 0.00088128, 0.002559106, 0.00194979, 0.0015824,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,-0.00230719,-0.00576811, 0.002954086,-0.00533999,-0.0034101,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,-0.00674723,-0.01210489, 0.005326590,-0.00696611, 0.0057778,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none, 0.00086854, 0.00086854, 0.000166167, 0.00236806,-0.0125493,buy
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,-0.00248895,-0.00464339,-0.002260673,-0.00031597,-0.0004415,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none, 0.00269483, 0.00029056, 0.006551677, 0.00850885, 0.0030116,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,-0.00349616,-0.00504624,-0.004526715,-0.00621945,-0.0035781,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00131042, 0.00095019,-0.001296676,-0.00432009,-0.0012110,buy
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none, 0.00272824,-0.00109738,-0.003653738,-0.00260484,-0.0037546,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none, 0.00513274, 0.00416163, 0.004455607,-0.00029322, 0.0013692,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none, 0.00589726,-0.00514583,-0.006615411,-0.00416209,-0.0060779,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0, 0.00962005, 0.00756686, 0.000687429, 0.00613437, 0.0073850,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none, 0.00913741, 0.00374268, 0.002338149, 0.00325110, 0.0034746,buy
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none, 0.00046890,-0.00320839,-0.002251506,-0.00339990,-0.0012844,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none, 0.00945088, 0.00334370, 0.000610810, 0.00423295, 0.0026362,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,-0.00654938,-0.00752062,-0.007215459,-0.00502407,-0.0072155,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60, 0.00594096, 0.00471733, 0.004933349,-0.00317697, 0.0059410,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00128813, 0.00098641, 0.004156388, 0.00079941, 0.0041669,buy
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90, 0.00954479, 0.00956722, 0.009621105, 0.01088801, 0.0095448,buy
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90, 0.00901034, 0.00637098, 0.006370981, 0.00976674, 0.0097955,buy
