Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,0.110909270323125, 0.0077655, 0.0329671, 0.0080135, 0.0067751, 0.00321066,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476,0.113811292319285, 0.0102939, 0.0161962, 0.0138683, 0.0167870, 0.00106073,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,0.116778351902686, 0.0531087, 0.0617233, 0.0436471, 0.0716812, 0.04541454,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,0.119816429541119, 0.0178209, 0.0230255, 0.0195191, 0.0268278,-0.00668684,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,0.122912816740525, 0.0205975, 0.0148879, 0.0205733, 0.0142486, 0.01056849,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,0.126074989085646, 0.0090276, 0.0087402, 0.0067019, 0.0079507, 0.01408963,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,0.129297713667163,-0.0059861,-0.0109083,-0.0115174, 0.0023395,-0.00262784,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,0.132583980718972, 0.0093972, 0.0071308, 0.0051918, 0.0077391,-0.00174543,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,0.135933042682599, 0.0057268, 0.0011252, 0.0033843, 0.0035245, 0.00292368,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,0.139341909324147,-0.0045703, 0.0005385,-0.0087497,-0.0057653,-0.02510654,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,0.142813570877514, 0.0131503, 0.0133628, 0.0132890, 0.0123286,-0.00270804,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,0.146342794433381, 0.0246626, 0.0259987, 0.0269897, 0.0278220, 0.02577246,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,0.149932570225643, 0.0307140, 0.0292451, 0.0355472, 0.0303412, 0.02733694,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,0.153581403137353,-0.0087230, 0.0169436,-0.0271411,-0.0236511,-0.02845110,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,0.15728705049309, 0.0399705, 0.0415881, 0.0459456, 0.0429947, 0.04097897,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,0.161050259851326, 0.0000467, 0.0098505,-0.0084612, 0.0023131, 0.00036506,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,0.164868788536639,-0.0035395,-0.0093114,-0.0085079,-0.0102000, 0.00540053,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,0.168744879224453, 0.0157075, 0.0159908, 0.0026851, 0.0163063, 0.01260331,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,0.172676289239344, 0.0255997, 0.0216919, 0.0227099, 0.0200056, 0.00512129,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,0.176660775905891, 0.0225374, 0.0229667, 0.0292383, 0.0234597, 0.01404789,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464,-0.0205303,-0.0240227,-0.0223566,-0.0237283,-0.02083540,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797,-0.0336740,-0.0223476,-0.0263616,-0.0033657,-0.00898338,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363,-0.0000071, 0.0260463,-0.0016262, 0.0015207,-0.00878059,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059, 0.0018695, 0.0336990, 0.0016979, 0.0022736,-0.00298100,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804,-0.0141082, 0.0004273,-0.0130989,-0.0137404,-0.01842726,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885,-0.0130414, 0.0035876,-0.0153316,-0.0027073,-0.02017688,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385, 0.0189436,-0.0352359,-0.0335754, 0.0186274, 0.00690442,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275, 0.0136142, 0.0056823,-0.0105991, 0.0163649, 0.01689275,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081,-0.0274060,-0.0087455,-0.0309839,-0.0154290,-0.02788934,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276, 0.0073662, 0.0113483, 0.0149173, 0.0063418, 0.01623186,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912,-0.0004125, 0.0045062,-0.0088409,-0.0018856, 0.00091162,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516,-0.0006008,-0.0062354,-0.0009816,-0.0011019, 0.00184942,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139, 0.0026827, 0.0082936, 0.0061908, 0.0003816, 0.00235459,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308,-0.0366275,-0.0098632,-0.0181100,-0.0211345,-0.02071801,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022,-0.0032959,-0.0022645,-0.0013603, 0.0054167,-0.00136026,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859, 0.0011797, 0.0031306, 0.0020400, 0.0196027, 0.00264798,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767, 0.0312800, 0.0199341, 0.0201213, 0.0175446, 0.00545999,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851, 0.0107531,-0.0252939, 0.0040405, 0.0178386,-0.01867291,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688, 0.0231643, 0.0052961, 0.0029754, 0.0238410, 0.01449313,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278, 0.0180406, 0.0147064, 0.0227272, 0.0212725, 0.02509607,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043, 0.0032920,-0.0032786, 0.0088120, 0.0135416, 0.00342004,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191, 0.0256213, 0.0325429, 0.0238363, 0.0210533, 0.02310082,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.0134211,-0.0138697,-0.0132250,-0.0167020,-0.02335264,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903, 0.0316161, 0.0229485, 0.0219357, 0.0332032, 0.03151303,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.0136910,-0.0157057,-0.0208886,-0.0077761,-0.01198527,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198,-0.0173804,-0.0225913,-0.0099649,-0.0198256,-0.01868555,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.0097359,-0.0313799,-0.0176204,-0.0181503,-0.01815030,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276,-0.0268840,-0.0326562,-0.0305775,-0.0265322,-0.03207905,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375, 0.0216076, 0.0129971, 0.0094826, 0.0123420, 0.01101800,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425,-0.0129796,-0.0148477,-0.0085448,-0.0124322,-0.01091487,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592,-0.0204815,-0.0196269,-0.0137863,-0.0177958,-0.01543434,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875,-0.0057283,-0.0070190, 0.0007914,-0.0154297,-0.01115377,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275, 0.0297384, 0.0287375, 0.0297971, 0.0194156, 0.02260362,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319, 0.0154707, 0.0158184, 0.0161491, 0.0129172, 0.03338264,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109, 0.0108466, 0.0129867, 0.0112230, 0.0034443, 0.04160923,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646, 0.0002124, 0.0027519,-0.0011107, 0.0058405, 0.00439473,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981,-0.0241263,-0.0186707,-0.0258229,-0.0068906,-0.02212301,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.0055815, 0.0064573,-0.0088129, 0.0089631, 0.00632865,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522,-0.0168319,-0.0165677,-0.0061828,-0.0177249,-0.01585884,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883,-0.0220389,-0.0181086,-0.0076407,-0.0216436,-0.01699953,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.0081373, 0.0153497, 0.0056143, 0.0089328, 0.01469574,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787,-0.0260113,-0.0259282,-0.0104289,-0.0224867,-0.02854094,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959,-0.0050442,-0.0123378,-0.0100519,-0.0174415,-0.01045310,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613,-0.0341602,-0.0438489,-0.0113737,-0.0234642,-0.02156748,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324, 0.0208941, 0.0168051, 0.0190011, 0.0246755,-0.00621640,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.0563033,-0.0448086,-0.0589502,-0.0577553,-0.04336228,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974, 0.0093967, 0.0066532, 0.0111220, 0.0094726,-0.02311792,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017,-0.0024146, 0.0017113, 0.0166394, 0.0105082, 0.00831246,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696, 0.0014322, 0.0153899,-0.0160447,-0.0164378,-0.03094387,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589, 0.0156584, 0.0189253, 0.0277295, 0.0171324, 0.01077856,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222, 0.0316662, 0.0133222, 0.0079920, 0.0061459,-0.00897505,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122,-0.0025864,-0.0014394, 0.0055514,-0.0005369, 0.00277392,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.0415201, 0.0312664, 0.0270777, 0.0348667, 0.02026030,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772,-0.0079586, 0.0108083, 0.0015596, 0.0018847, 0.02406533,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678, 0.0069702, 0.0064966, 0.0096837, 0.0069919, 0.02055498,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169, 0.0035934,-0.0007531,-0.0029596,-0.0029075,-0.01189684,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.0498856,-0.0536063,-0.0526995,-0.0388162,-0.05719923,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.0076099, 0.0123184, 0.0115915,-0.0192447,-0.01024525,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264,-0.0098061, 0.0010614, 0.0078661,-0.0066024,-0.01495799,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754,-0.0057849, 0.0098698, 0.0054540, 0.0007695,-0.01751687,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.0046873, 0.0245172, 0.0171541, 0.0091478, 0.00853041,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735,-0.0129201,-0.0068834, 0.0054578,-0.0095572,-0.00424344,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.0137144,-0.0107657,-0.0029188,-0.0107704,-0.00968990,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716, 0.0084072, 0.0050451, 0.0079810, 0.0047059, 0.00519653,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778,-0.0023889, 0.0169982, 0.0089752, 0.0067838, 0.00924024,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921, 0.0000915, 0.0322203, 0.0010362, 0.0048801,-0.00517593,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376,-0.0032247,-0.0007883,-0.0116936,-0.0036483,-0.00322473,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906,-0.0075025, 0.0054989, 0.0017054,-0.0061275, 0.01453342,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.0035976, 0.0060017, 0.0129592, 0.0039393, 0.01151326,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801,-0.0023629, 0.0051657, 0.0141572, 0.0024359, 0.01542133,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.0073294, 0.0135390,-0.0032082, 0.0130388, 0.00945714,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888, 0.0125192, 0.0269922, 0.0104801, 0.0172909, 0.02775726,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872,-0.0238610,-0.0204269,-0.0255825,-0.0236145,-0.02613100,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.0014885,-0.0042295, 0.0078392, 0.0083585, 0.01606160,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561, 0.0203533, 0.0209818, 0.0263474, 0.0269192, 0.02929114,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318, 0.0325078, 0.0079526, 0.0140925, 0.0122434, 0.01237936,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069, 0.0092537, 0.0008306,-0.0003989, 0.0029438, 0.00116039,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.0228525, 0.0174857, 0.0202720, 0.0152330, 0.01628242,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603, 0.0606284, 0.0290096, 0.0386531, 0.0513729, 0.02603323,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149, 0.0280162, 0.0136213, 0.0129571, 0.0249545, 0.01356412,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.0104581, 0.0124128, 0.0024304, 0.0100951, 0.01016693,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.0156071, 0.0034072, 0.0017484, 0.0006650, 0.00261921,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.0249426, 0.0091714, 0.0150063, 0.0224582, 0.02081608,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.0043632, 0.0021284, 0.0023219, 0.0016727, 0.00211367,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.0007232,-0.0011719,-0.0061237, 0.0103816,-0.00095223,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.0027825, 0.0097124, 0.0160092, 0.0095460, 0.01834364,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.0176203, 0.0149081, 0.0157706, 0.0128613, 0.01283965,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342,-0.0055700,-0.0031491,-0.0090383,-0.0036862, 0.00066106,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.0460654,-0.0203327,-0.0207833, 0.0370592, 0.03657893,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.0055962,-0.0000979,-0.0160919, 0.0077427, 0.03598797,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168,-0.0285027,-0.0250245,-0.0371789,-0.0168299,-0.01938628,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347, 0.0159059,-0.0000041,-0.0021316, 0.0024828, 0.00288650,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.0072066, 0.0031980, 0.0014448, 0.0087864, 0.00258449,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.0260816, 0.0157023, 0.0167695, 0.0258914, 0.02169041,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868, 0.0177138, 0.0007689,-0.0216146,-0.0012050,-0.00431070,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.0156446,-0.0311118,-0.0287409,-0.0003053,-0.01305880,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.0099358, 0.0092645,-0.0032457, 0.0007604, 0.00480075,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.0028637, 0.0035073, 0.0050390, 0.0026935, 0.01126761,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533, 0.0217071,-0.0091518,-0.0321825,-0.0429846,-0.04598095,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659, 0.0245708, 0.0193258, 0.0013164, 0.0086773, 0.00150397,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.0086732,-0.0125570,-0.0038793, 0.0001645,-0.00168220,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047,-0.0076223,-0.0005961, 0.0075671, 0.0031800, 0.00109745,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.0087459,-0.0111891,-0.0030952,-0.0117289,-0.01188814,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085, 0.0098867, 0.0081551, 0.0164746, 0.0112781,-0.00651068,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844,-0.0028307,-0.0055595, 0.0066230, 0.0013936,-0.01144928,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.0011559, 0.0049643,-0.0010068,-0.0018073,-0.01382202,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.0195235, 0.0472644, 0.0221745, 0.0457051, 0.03327498,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446,-0.0056440,-0.0085430, 0.0038656, 0.0020450,-0.00708537,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192,-0.0123270,-0.0058518,-0.0138026, 0.0037660,-0.01119033,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134,-0.0300655,-0.0276479,-0.0328679,-0.0122215,-0.02308401,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952,-0.0058760,-0.0065033,-0.0003624, 0.0027545,-0.00421932,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069,-0.0112911,-0.0096634, 0.0063156, 0.0006511,-0.00473181,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.0130565, 0.0162248, 0.0160993, 0.0102986, 0.01681903,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.0109927, 0.0092025, 0.0139317, 0.0058076, 0.01351068,buy
