Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,none,none,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,a45,a45,none,-0.044700,-0.047381,-0.041926,-0.041926,-0.0379691,sell
2020-01-22,none,none,a30,none,none,none,none,a30,none,a90,a0,none,none,none,none,a120,a60,a45,none,a60,none,a45,a45,none,-0.057998,-0.069401,-0.061960,-0.061960,-0.0628155,sell
2020-01-23,none,none,a30,none,none,none,none,a30,none,none,a0,none,a60,a0,a0,none,a60,a45,none,a60,none,none,a45,none,-0.061892,-0.041844,-0.026591,-0.044724,-0.0036679,sell
2020-01-24,none,none,a30,a30,none,none,none,a30,a0,a60,none,none,none,a0,a0,a90,none,a45,none,a60,a0,none,none,none,-0.021476,-0.003564, 0.004371,-0.017996, 0.0368488,buy
2020-01-25,none,a45,a30,a30,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,a45,none,a60,a0,none,none,none,-0.090930,-0.087363,-0.073479,-0.097246,-0.1051602,sell
2020-01-26,none,a45,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a60,a0,none,none,a45,-0.070155,-0.109747,-0.095306,-0.140003,-0.1183411,sell
2020-01-27,none,a45,none,a30,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,a45,none,none,a0,none,none,a45,-0.113951,-0.089392,-0.098176,-0.146292,-0.1226295,sell
2020-01-28,none,a45,none,a30,a30,none,none,a30,none,none,a60,none,a0,a60,a60,none,a0,none,none,none,a0,none,none,a45,-0.119627,-0.065200,-0.131709,-0.135994,-0.1091974,sell
2020-01-29,none,none,none,none,a30,a30,none,a30,a60,a0,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a45,-0.074324,-0.014810,-0.070618,-0.086050,-0.0437645,sell
2020-01-30,none,none,none,none,a30,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,-0.039093,-0.055201,-0.048418,-0.004786,-0.0485898,sell
2020-01-31,none,none,a45,none,a30,a30,none,none,a90,none,none,a60,none,a90,a90,a0,none,none,none,none,a0,a60,none,a45,-0.057004,-0.083722,-0.080058,-0.066328,-0.0881713,sell
2020-02-01,none,none,a45,none,a30,a30,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,-0.065643,-0.091088,-0.068153,-0.055740,-0.0815841,sell
2020-02-02,a30,none,a45,none,none,a30,none,none,none,none,a120,none,a60,a120,a120,none,a60,none,none,none,none,a60,a60,none,-0.039109,-0.078220,-0.078220,-0.052866,-0.0453614,sell
2020-02-03,a30,a30,a45,none,none,none,a60,none,a120,a60,none,a90,none,a120,a120,none,a60,none,none,none,none,a60,a60,none,-0.040338,-0.012462,-0.031151,-0.048993,-0.0219579,sell
2020-02-04,a30,a30,a45,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,-0.025850,-0.006848, 0.009406,-0.016564, 0.0033064,buy
2020-02-05,a30,a30,a45,none,none,none,a60,none,a150,a90,none,a120,a90,a150,a150,a60,a90,none,none,none,none,none,a60,none,-0.057062,-0.002096, 0.044663,-0.057062, 0.0344609,buy
2020-02-06,a30,a30,none,none,none,none,a60,none,a150,a90,a180,a120,a120,none,none,a60,none,none,a0,none,none,none,a60,none,-0.062393,-0.003432, 0.036144,-0.053338,-0.0016569,buy
2020-02-07,a30,a30,none,none,a45,none,a60,none,a180,a120,a180,none,a120,a180,a180,a90,a120,a60,a0,none,none,none,none,a30,-0.031878, 0.010795, 0.128266, 0.011196, 0.0039531,buy
2020-02-08,none,none,none,none,a45,none,none,none,a180,a120,a150,a150,a150,none,none,a90,a120,a60,a0,none,none,none,none,a30, 0.008177, 0.011986, 0.010864, 0.008360, 0.0002528,buy
2020-02-09,none,none,none,none,a45,a45,none,none,none,none,a150,none,a150,a150,a150,none,a150,a60,a0,none,none,none,none,a30,-0.079907,-0.033677,-0.040482, 0.001520,-0.0808250,sell
2020-02-10,none,none,none,none,a45,a45,none,none,a150,a150,a120,a180,a180,none,none,a120,a150,a60,a0,none,none,none,none,a30,-0.080138,-0.051899,-0.046934,-0.053408,-0.0644530,sell
2020-02-11,none,none,none,none,a45,a45,none,none,none,a180,a120,none,a180,a120,a120,none,none,a60,a0,none,none,none,none,a30,-0.043555, 0.007345, 0.004055, 0.007345,-0.0236660,buy
2020-02-12,none,none,none,none,a45,a45,none,none,a120,a180,a90,a150,none,none,none,a150,a180,a60,a0,none,none,none,none,a30,-0.038855, 0.030552, 0.030552, 0.037266, 0.0149932,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a90,none,a150,a90,a90,none,none,a60,a0,none,none,none,none,a30,-0.000305, 0.021728, 0.004324, 0.022008, 0.0095687,buy
2020-02-14,none,none,none,none,none,a45,none,none,a90,a150,none,a120,none,none,none,a180,a150,a60,none,none,none,none,none,none,-0.108659, 0.031061,-0.072748,-0.065999,-0.0786996,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a60,a60,none,none,a60,none,none,none,none,none,none, 0.166154, 0.154888, 0.153262, 0.110923,-0.0017845,buy
2020-02-16,none,none,none,none,none,a45,none,a30,a60,a120,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.031817,-0.009758,-0.005611,-0.025761,-0.0270360,sell
2020-02-17,none,none,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.015001,-0.006814,-0.001764,-0.039594,-0.0239633,sell
2020-02-18,none,none,none,none,none,a45,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.069208,-0.079154,-0.060112,-0.077797,-0.0698213,sell
2020-02-19,none,none,none,none,none,a45,none,a30,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.040897, 0.013588,-0.013045,-0.038704,-0.0409355,sell
2020-02-20,none,none,none,none,a45,a45,none,a30,none,a60,a0,none,a60,a0,a0,a90,none,none,none,a90,a30,none,none,none,-0.103244,-0.106950,-0.065946,-0.105985,-0.1118163,sell
2020-02-21,a30,none,none,none,a45,a45,none,none,a0,a60,none,none,none,none,none,a90,a60,none,none,a90,a30,none,none,none,-0.136889,-0.131897,-0.077344,-0.125273,-0.1296469,sell
2020-02-22,a30,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,-0.125411,-0.126746,-0.056342,-0.125364,-0.1309282,sell
2020-02-23,a30,none,none,none,a45,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a30,none,none,none,-0.087004,-0.088339,-0.053848,-0.088339,-0.0955766,sell
2020-02-24,a30,none,none,none,a45,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a90,a30,none,none,none,-0.053719,-0.061586,-0.024006,-0.068204,-0.0859508,sell
2020-02-25,a30,none,none,none,a45,none,none,a45,none,a0,a60,none,a0,a60,a60,none,none,none,none,a90,a30,none,none,none,-0.037211,-0.041925,-0.041050,-0.041925,-0.0723815,sell
2020-02-26,a30,a30,a45,none,a45,none,a60,a45,a60,a0,none,none,none,none,none,none,none,none,none,a90,a30,a90,none,none,-0.068548,-0.077013,-0.025639,-0.057237,-0.0653146,sell
2020-02-27,none,a30,a45,none,none,none,a60,a45,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,a90,none,none,-0.100761,-0.078226,-0.114339,-0.089512,-0.0529368,sell
2020-02-28,none,a30,a45,none,none,none,a60,none,none,none,none,a60,none,a90,a90,a0,a0,none,none,none,none,a90,none,none,-0.074137,-0.049775,-0.087050,-0.049703,-0.0597685,sell
2020-02-29,none,a30,a45,none,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,-0.074876,-0.093792,-0.150766,-0.132214,-0.0312900,sell
2020-03-01,none,a30,a45,none,none,none,a60,none,none,a60,a120,a90,a60,a120,a120,none,none,none,none,none,none,a90,a90,none,-0.095261,-0.101367,-0.128875,-0.104919,-0.0429853,sell
2020-03-02,none,a30,a45,none,none,a30,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.154605,-0.220285,-0.243751,-0.223838,-0.2311345,sell
2020-03-03,none,none,none,none,none,a30,a60,a60,a120,none,a150,none,a90,a150,a150,none,a60,none,none,none,none,none,a90,none, 0.066859,-0.230151,-0.053539,-0.053539, 0.0691889,sell
2020-03-04,none,none,none,none,none,a30,none,a60,a150,a90,none,a120,none,none,a150,a60,a60,none,none,none,none,none,a90,none, 0.075638, 0.051011, 0.079806, 0.071892, 0.0775446,buy
2020-03-05,none,none,none,none,none,a30,none,a60,a150,none,a180,none,a120,a180,none,none,none,none,none,none,a45,none,a90,a0, 0.011867,-0.025691, 0.017579, 0.009629, 0.0175793,buy
2020-03-06,none,none,none,none,none,a30,none,a60,none,a120,none,a150,none,a180,a180,a90,a90,none,a30,none,a45,none,a90,a0, 0.019344,-0.052033, 0.019690, 0.006744, 0.0196896,buy
2020-03-07,none,none,none,none,none,a30,none,none,a180,none,a150,none,a150,a150,none,none,none,none,a30,none,a45,none,none,a0,-0.168137,-0.202056,-0.144797,-0.183009,-0.1791180,sell
2020-03-08,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,a150,a150,a120,a120,none,a30,none,a45,none,none,a0,-0.191882,-0.211400,-0.163817,-0.214114,-0.1995998,sell
2020-03-09,none,none,none,none,none,a30,none,none,a150,none,a120,none,a180,a120,none,none,none,none,a30,none,a45,none,none,a0,-0.153914,-0.154610,-0.128704,-0.179701,-0.1568834,sell
2020-03-10,none,none,none,none,none,a30,none,none,none,a180,a120,a150,none,a120,a120,a150,a150,none,a30,none,a45,none,none,a0,-0.105838,-0.179535,-0.068378,-0.105053,-0.0608382,sell
2020-03-11,none,none,none,none,none,a30,none,none,a120,none,a90,none,a150,a90,none,none,a150,none,a30,none,a45,none,none,a0,-0.187268,-0.230185,-0.122634,-0.185263,-0.1935946,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a150,a90,a120,none,a90,a90,a180,a180,none,a30,none,none,none,none,a0,-0.208738,-0.238206,-0.015873,-0.237030,-0.2359864,sell
2020-03-13,none,none,none,none,none,a30,none,none,a90,none,a60,none,a120,a60,none,none,a180,none,none,none,none,none,none,none,-0.337592,-0.102704,-0.369239,-0.399195,-0.1091461,sell
2020-03-14,none,none,none,none,none,a30,none,none,none,a120,a60,a90,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.321789,-0.223920,-0.407129,-0.368099, 0.0413206,sell
2020-03-15,none,none,none,none,none,a30,none,none,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.290128,-0.245465,-0.237855,-0.371926,-0.0969129,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.205730,-0.190377,-0.134498,-0.286414,-0.1676859,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,-0.223088,-0.287157,-0.234817,-0.287993,-0.1607383,sell
2020-03-18,none,none,none,none,none,a30,a60,none,none,none,a0,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.042455,-0.219173,-0.288344,-0.340836,-0.1265838,sell
2020-03-19,none,a30,none,none,none,a30,a60,none,none,a60,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,-0.385455,-0.436765,-0.502983,-0.420559,-0.3324807,sell
2020-03-20,none,a30,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,-0.135226,-0.206535,-0.460893,-0.206535,-0.1574485,sell
2020-03-21,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,a90,a45,none,a60,none,none,none, 0.095492, 0.033091,-0.023851,-0.073224,-0.0732243,sell
2020-03-22,none,a30,none,none,none,none,a60,none,none,none,none,a0,a0,none,none,a60,a60,a90,a45,none,a60,none,none,none, 0.098488,-0.019255,-0.022805,-0.125571,-0.1255707,sell
2020-03-23,none,a30,a45,none,none,none,a60,none,none,none,a60,none,a0,a60,a60,none,a60,a90,a45,none,a60,none,none,none, 0.297909, 0.098561, 0.078882,-0.065923,-0.0339140,buy
2020-03-24,none,a30,a45,none,a45,none,a60,none,none,a0,none,none,none,none,a60,none,none,a90,a45,a120,a60,none,none,none, 0.285456, 0.335155, 0.267444, 0.067650, 0.0680428,buy
2020-03-25,none,a30,a45,none,a45,none,a60,none,a60,none,a90,none,none,a90,none,none,none,a90,a45,a120,a60,none,none,none, 0.279776, 0.266124, 0.235482, 0.081485, 0.0904783,buy
2020-03-26,none,a30,a45,none,a45,none,none,none,a60,none,a90,none,none,a90,a90,a0,none,a90,a45,a120,a60,a120,none,none, 0.305709, 0.111192, 0.069091,-0.039191, 0.1332378,buy
2020-03-27,none,none,a45,none,a45,none,none,none,none,none,none,a60,a60,none,none,a0,none,a90,a45,a120,none,a120,none,none, 0.349395, 0.301366, 0.118593,-0.056342, 0.0358717,buy
2020-03-28,none,none,a45,none,a45,none,none,none,a90,none,a120,none,a60,a120,a120,none,a0,a90,none,a120,none,a120,none,none, 0.180316, 0.325250, 0.092962,-0.015246, 0.0562203,buy
2020-03-29,none,none,a45,none,a45,a45,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,a120,none,a120,none,none, 0.186264, 0.317744, 0.180682, 0.186264, 0.0606036,buy
2020-03-30,none,none,none,none,a45,a45,none,none,a120,none,a150,a90,a90,a150,none,none,none,none,none,a120,none,a120,none,none, 0.162969, 0.180999, 0.141283, 0.148526,-0.0056378,buy
2020-03-31,none,none,none,none,none,a45,none,none,a120,a90,a150,none,none,a150,a150,a60,none,none,none,a120,none,a120,none,none, 0.072111, 0.153531, 0.081680, 0.056982,-0.0689263,buy
2020-04-01,none,none,none,a0,none,a45,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,a120,a120,none,-0.043152,-0.084221, 0.014104,-0.089340,-0.0892719,sell
2020-04-02,none,none,none,a0,none,a45,a45,none,a150,none,a180,none,a120,a180,a180,a90,a60,none,none,none,none,none,a120,none,-0.135286,-0.091730,-0.028147,-0.080077,-0.0765045,sell
2020-04-03,none,none,none,a0,none,a45,a45,none,none,a120,none,a150,a150,none,a180,a90,none,none,none,none,none,none,a120,none,-0.141991,-0.141652,-0.134464,-0.141652,-0.0941237,sell
2020-04-04,none,none,none,a0,none,none,a45,none,a180,none,a150,a150,a150,a150,a150,none,a90,none,none,none,none,none,a120,none,-0.196451,-0.188092,-0.188092,-0.129087,-0.1448073,sell
2020-04-05,a30,none,a60,a0,a60,none,a45,none,none,a150,none,none,a180,none,a150,a120,a90,none,none,none,none,none,a120,none,-0.066337,-0.023088, 0.015097,-0.022328,-0.0136660,sell
2020-04-06,a30,none,a60,a0,a60,none,a45,none,a150,none,a120,a180,a180,a120,a120,none,a120,none,none,none,none,none,a120,a30, 0.082735, 0.080731, 0.073334, 0.052023, 0.0720862,buy
2020-04-07,a30,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,a120,a150,a120,none,a60,none,none,none,a120,a30, 0.207809, 0.281080, 0.281041, 0.175281, 0.2810411,buy
2020-04-08,a30,none,a60,none,a60,none,none,none,a120,none,a90,a150,a150,a90,a90,a180,a150,none,a60,none,none,none,a120,a30, 0.210245, 0.227847, 0.226252, 0.132466, 0.2283760,buy
2020-04-09,a30,none,a60,none,a60,none,none,none,none,a150,none,none,a120,none,a90,a180,a150,none,a60,none,none,none,none,a30, 0.209477, 0.247549, 0.272839, 0.227057, 0.2728391,buy
2020-04-10,a30,none,a60,none,none,a60,none,none,a90,none,a60,a120,a120,a60,a60,none,none,none,a60,none,none,none,none,a30, 0.169452, 0.033133, 0.189071, 0.197058, 0.1985552,buy
2020-04-11,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,a60,a150,a180,none,a60,none,none,a135,none,a30,-0.002767,-0.008727,-0.011500,-0.036150, 0.0232528,buy
2020-04-12,none,a0,none,none,none,a60,a30,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,a135,none,a30, 0.066338,-0.014433, 0.078864, 0.058218, 0.0848398,buy
2020-04-13,none,a0,none,none,none,a60,a30,none,none,a90,none,a90,none,none,none,a120,a150,none,a60,a135,none,a135,none,a30, 0.025075,-0.001617, 0.036578, 0.069567, 0.0411070,buy
2020-04-14,none,a0,none,none,none,none,a30,none,none,none,a0,none,a60,a0,none,none,none,none,a60,a135,none,a135,none,a30, 0.052820,-0.047074, 0.061120, 0.059994, 0.0722303,buy
2020-04-15,none,a0,none,none,none,none,a30,a60,none,a60,a0,a60,none,a0,a0,a90,a120,none,a60,a135,none,a135,none,none,-0.063772,-0.095020,-0.106372,-0.106372,-0.0673580,sell
2020-04-16,none,a0,none,none,none,none,a30,a60,none,a60,none,a60,none,none,none,a90,a120,none,none,a135,none,a135,none,none,-0.158067,-0.140934,-0.104562,-0.098112,-0.1580667,sell
2020-04-17,a45,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.055046, 0.143514, 0.106249, 0.140863, 0.0696869,buy
2020-04-18,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,a135,none,none, 0.002955, 0.120627, 0.112411, 0.114762, 0.0319173,buy
2020-04-19,a45,none,none,none,none,none,none,a60,none,none,a60,none,a0,a60,none,none,a90,none,none,a135,none,a135,none,none, 0.011260, 0.096944, 0.095595, 0.095595, 0.0112598,buy
2020-04-20,a45,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,a60,none,none,none,none,a135,none,none,a135,none, 0.016188, 0.049654, 0.033961, 0.049654,-0.0050222,buy
2020-04-21,a45,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,a135,none,none,a135,none,-0.079832,-0.092229,-0.089976,-0.082257,-0.0922287,sell
2020-04-22,none,none,none,a30,none,none,none,none,a60,none,a90,a0,none,a90,a90,none,none,none,none,a135,none,none,a135,none,-0.062850,-0.051158,-0.045836,-0.060932,-0.0650702,sell
2020-04-23,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none, 0.025798, 0.005872, 0.003179, 0.005872, 0.0791736,buy
2020-04-24,none,none,a90,a30,a90,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a135,none, 0.095961, 0.095961, 0.084529, 0.094613, 0.0805465,buy
2020-04-25,none,none,a90,none,a90,none,none,none,a90,a60,a120,none,none,a120,a120,none,none,none,none,none,none,none,a135,none, 0.076611, 0.086025, 0.073872, 0.076611, 0.0767804,buy
2020-04-26,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a90,none,a135,none, 0.029591, 0.089533, 0.003717, 0.084339, 0.0895327,buy
2020-04-27,a60,none,a90,none,none,a90,none,a45,a120,none,a150,a60,a90,a150,a150,none,a0,none,none,none,a90,none,a135,none, 0.060981, 0.061349,-0.045814, 0.109805, 0.1027584,buy
2020-04-28,a60,none,none,a45,none,a90,none,a45,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,a135,none, 0.084157, 0.084176, 0.067706, 0.150651, 0.1454949,buy
2020-04-29,a60,a30,none,a45,none,a90,a0,a45,a150,none,a180,none,a120,a180,a180,none,none,none,none,none,a90,none,a135,none, 0.069070, 0.128765, 0.023748, 0.121762, 0.1217617,buy
2020-04-30,a60,a30,none,a45,none,a90,a0,a45,a150,a120,a180,a90,none,none,a180,a90,none,none,none,none,a90,none,a135,a45, 0.052389, 0.098804, 0.004081, 0.096640, 0.0988357,buy
2020-05-01,none,a30,none,a45,none,none,a0,a45,none,none,a150,none,a150,a150,none,none,a60,none,none,none,a90,none,a135,a45, 0.026472,-0.042738,-0.063658,-0.106595,-0.1006712,sell
2020-05-02,none,a30,none,none,none,none,a0,none,a180,a150,a150,a120,none,a150,a150,a120,none,none,none,none,a90,none,a135,a45,-0.017235, 0.047619,-0.117345,-0.037830,-0.1268365,sell
2020-05-03,none,none,none,none,none,none,a0,none,none,none,a120,a120,a180,a120,none,none,a90,none,none,none,a90,none,none,a45,-0.151097,-0.218266,-0.268372,-0.246715,-0.1027981,sell
2020-05-04,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a120,a120,a150,none,none,none,none,a90,none,none,a45,-0.079461,-0.185005,-0.189875,-0.191373,-0.1219361,sell
2020-05-05,none,none,none,none,none,none,none,none,none,a180,a90,a150,a150,a90,none,none,a120,none,none,none,a90,none,none,a45, 0.084057, 0.042301, 0.056353, 0.062060, 0.0635430,buy
2020-05-06,none,none,none,a60,none,none,none,a30,a120,a150,a90,none,none,a90,a90,a180,none,none,none,none,a90,none,none,a45,-0.016811,-0.006933,-0.024212,-0.013674,-0.0290586,sell
2020-05-07,none,a45,none,a60,none,none,none,a30,none,a150,a60,a180,a120,a60,none,a180,a150,none,none,none,a90,none,none,a45, 0.109641, 0.030239, 0.030239, 0.030239, 0.0302395,buy
2020-05-08,none,a45,none,a60,a120,none,none,a30,a90,a120,a60,a180,none,a60,a60,a150,none,none,none,none,a90,none,none,a45, 0.071808, 0.098056, 0.088218, 0.088267, 0.0998112,buy
2020-05-09,none,a45,a120,none,a120,none,none,a30,none,a120,none,a150,a90,none,none,a150,a180,none,none,none,a90,none,none,a45,-0.024540,-0.025637,-0.024540,-0.025637,-0.0069027,sell
2020-05-10,none,none,a120,none,a120,none,none,none,a60,a90,none,a150,none,none,none,a120,a180,none,none,none,a90,none,none,a45, 0.045160, 0.040468, 0.027858, 0.045160, 0.0474128,buy
