Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,1,1,0,1,0,3,6,2,2,3,3,0,2,4,1,2,1, 0.009098, 0.0114547, 0.0040672, 0.0127721, 0.00716614,buy
2019-11-05,0,1,1,0,1,0,3,5,2,1,3,2,1,2,4,1,1,0, 0.003140, 0.0081982, 0.0081554, 0.0021551, 0.00530650,buy
2019-11-06,0,1,1,1,1,0,2,5,3,1,2,3,1,3,2,1,2,1, 0.008044, 0.0090181, 0.0080885, 0.0071735, 0.00633249,buy
2019-11-07,0,1,2,0,2,0,2,3,4,1,2,3,1,3,2,1,2,1, 0.011828, 0.0111950, 0.0055368, 0.0094014, 0.01342963,buy
2019-11-08,0,2,2,2,2,0,3,2,3,1,3,3,2,3,1,1,2,2, 0.001575, 0.0005260, 0.0009099,-0.0020771, 0.00296874,buy
2019-11-09,1,1,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.012528, 0.0153245, 0.0101271, 0.0085775, 0.01821970,buy
2019-11-10,1,1,1,1,2,1,1,1,4,2,1,3,1,3,4,2,0,1, 0.012606, 0.0141189, 0.0140091, 0.0124500, 0.01958549,buy
2019-11-11,2,2,0,2,1,0,1,1,4,0,1,1,0,3,4,1,1,2,-0.006172,-0.0041797,-0.0093503,-0.0058631,-0.01092201,sell
2019-11-12,1,0,2,1,3,2,2,1,4,0,2,2,1,3,4,2,0,2, 0.007784,-0.0006777,-0.0008792, 0.0063684, 0.00497773,buy
2019-11-13,1,0,0,4,2,0,3,1,4,0,1,3,0,3,4,1,2,1, 0.002249, 0.0107669, 0.0059271,-0.0016848, 0.00577270,buy
2019-11-14,0,0,0,3,4,1,3,3,2,0,2,2,1,3,3,1,2,2, 0.009383, 0.0063273, 0.0054298, 0.0102650, 0.00865554,buy
2019-11-15,0,0,1,2,2,1,4,2,3,0,3,1,1,3,2,1,3,1,-0.003010,-0.0088241,-0.0033267,-0.0049648,-0.00253529,sell
2019-11-16,0,1,1,2,1,1,4,1,3,0,2,1,1,2,3,1,2,2, 0.002421,-0.0107133,-0.0040490,-0.0035037,-0.00427752,sell
2019-11-17,0,2,1,1,2,2,4,1,2,2,3,3,1,3,3,1,2,1, 0.009407,-0.0043916, 0.0037633, 0.0086386, 0.00815950,buy
2019-11-18,0,3,0,3,1,0,4,1,0,3,3,2,2,1,2,1,3,1,-0.010796,-0.0119498,-0.0065979,-0.0083154,-0.00800221,sell
2019-11-19,0,2,2,3,2,0,3,1,1,2,4,2,1,2,2,2,2,1, 0.001798,-0.0014792, 0.0099581, 0.0032319, 0.00425046,buy
2019-11-20,1,2,2,3,0,0,3,4,2,1,5,3,1,2,2,1,2,2, 0.000929,-0.0012257, 0.0001772, 0.0021197, 0.00042494,sell
2019-11-21,1,2,2,1,0,0,3,5,2,2,5,2,2,2,2,1,1,3,-0.009033,-0.0170199,-0.0219491,-0.0185742,-0.00868563,sell
2019-11-22,1,2,0,0,2,0,5,4,1,2,4,2,2,2,2,1,2,2,-0.011445,-0.0041771,-0.0194143,-0.0160733,-0.00011433,sell
2019-11-23,1,1,0,0,1,0,4,4,2,2,4,1,1,2,2,2,1,2, 0.002149, 0.0015162,-0.0017314,-0.0028321, 0.00161008,buy
2019-11-24,3,0,0,0,1,1,4,6,2,0,5,2,1,1,1,2,2,3,-0.008937,-0.0137371,-0.0153859,-0.0148619,-0.00566231,sell
2019-11-25,2,0,1,0,1,0,3,6,3,0,4,1,1,2,3,1,2,2,-0.000038, 0.0023777,-0.0034871,-0.0037426, 0.00404321,buy
2019-11-26,2,0,1,0,2,0,5,6,3,0,3,3,0,3,3,2,3,2, 0.016099, 0.0191743, 0.0171288, 0.0146146, 0.01746240,buy
2019-11-27,1,0,1,1,1,0,5,6,2,0,2,3,1,3,3,1,3,1, 0.018524, 0.0208280, 0.0174585, 0.0130232, 0.01561483,buy
2019-11-28,3,0,2,0,1,0,4,6,3,0,3,4,1,2,2,2,3,2, 0.021617, 0.0158055, 0.0130260, 0.0116715, 0.01694032,buy
2019-11-29,3,1,2,0,1,0,3,5,5,0,1,3,1,3,3,3,4,2, 0.021350, 0.0197463, 0.0293923, 0.0246344, 0.02051638,buy
2019-11-30,2,1,1,0,0,0,3,4,4,1,2,2,1,3,2,2,3,1, 0.006649, 0.0091673, 0.0132992, 0.0080236, 0.00258988,buy
2019-12-01,0,0,1,0,0,0,4,3,4,2,2,3,0,2,1,2,2,2, 0.012354, 0.0085876, 0.0060469, 0.0157139, 0.00520581,buy
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,3,2,1,0,2, 0.000001,-0.0005227,-0.0066329,-0.0047291,-0.00213036,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,2,2,2,1,3,-0.009295,-0.0086122,-0.0105001,-0.0102460,-0.01623540,sell
2019-12-04,0,1,1,0,0,0,2,3,5,1,0,3,1,3,1,2,1,2,-0.005820,-0.0049663,-0.0047262,-0.0032971,-0.00921671,sell
2019-12-05,0,1,1,1,0,0,3,2,4,1,1,3,1,2,1,2,2,1, 0.006362, 0.0053479, 0.0064703, 0.0076683, 0.00466940,buy
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,0,2,2,2, 0.003543, 0.0006327, 0.0061842, 0.0047267,-0.00095152,buy
2019-12-07,1,2,1,2,2,0,4,1,1,3,2,3,2,1,3,2,1,3, 0.005224, 0.0012723, 0.0003239,-0.0011427, 0.00334431,buy
2019-12-08,2,3,1,2,2,0,4,1,1,0,2,2,1,1,3,2,3,2, 0.001002,-0.0029231,-0.0006668, 0.0012716, 0.00363943,buy
2019-12-09,1,2,3,2,2,1,4,2,1,0,2,3,0,2,4,2,3,2, 0.005973, 0.0076522, 0.0014732, 0.0030213, 0.00902828,buy
2019-12-10,2,1,3,4,3,1,6,2,1,0,2,2,1,4,5,2,4,3,-0.004890,-0.0057204, 0.0007694,-0.0030770, 0.00542782,sell
2019-12-11,2,1,0,4,5,2,5,4,0,0,2,1,1,4,5,2,5,3,-0.007983,-0.0028755,-0.0061910,-0.0048230,-0.00245091,sell
2019-12-12,2,1,0,2,5,2,4,4,1,0,2,2,0,4,4,2,5,2,-0.004200, 0.0073353, 0.0007231, 0.0006751, 0.00094640,sell
2019-12-13,2,1,1,2,2,1,4,3,1,0,2,2,1,3,3,1,4,1,-0.008097,-0.0038650, 0.0018262,-0.0052998,-0.00267546,sell
2019-12-14,2,1,1,2,2,3,3,3,0,0,0,1,1,4,4,2,3,2, 0.000062,-0.0043729,-0.0039843,-0.0001606,-0.00349957,sell
2019-12-15,1,2,1,1,1,0,3,3,0,1,1,1,1,3,2,2,2,1, 0.002714, 0.0001693, 0.0057576, 0.0037660, 0.00078655,buy
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,4,1,3,1,2,-0.013779,-0.0202170,-0.0154438,-0.0077878,-0.01632507,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,3,1,3,1,3,-0.031112,-0.0372252,-0.0337741,-0.0145750,-0.03574835,sell
2019-12-18,0,2,2,4,0,0,2,1,1,2,1,1,1,3,1,3,2,2,-0.013618,-0.0151964,-0.0061725,-0.0030384,-0.00689238,sell
2019-12-19,0,3,2,1,1,0,1,2,0,3,2,1,0,2,1,2,3,2, 0.004361, 0.0112105, 0.0114276, 0.0095467, 0.01101878,buy
2019-12-20,0,3,0,1,0,0,5,2,1,3,1,3,1,2,3,1,2,2, 0.026757, 0.0129081, 0.0167283, 0.0154620, 0.02045549,buy
2019-12-21,0,0,1,1,0,1,6,2,2,4,2,2,1,2,2,2,4,2, 0.011729, 0.0024333, 0.0100838, 0.0120034, 0.01140125,buy
2019-12-22,2,0,1,1,0,1,6,4,3,1,4,2,2,2,2,2,4,1, 0.012095, 0.0044990, 0.0040671, 0.0059945, 0.00581810,buy
2019-12-23,2,0,1,1,1,0,8,4,3,1,4,2,1,3,3,2,4,2, 0.013191, 0.0099846, 0.0127012, 0.0147099, 0.02125206,buy
2019-12-24,1,0,1,1,1,0,8,4,1,1,3,1,0,2,3,2,4,3, 0.004433, 0.0084205, 0.0085342, 0.0121013, 0.01794443,buy
2019-12-25,3,0,2,1,0,0,8,2,0,1,2,2,1,2,2,2,4,2, 0.007476, 0.0062564, 0.0059791, 0.0041225, 0.00652390,buy
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,0,2,2,2, 0.009672, 0.0093387, 0.0045929, 0.0081078, 0.00763704,buy
2019-12-27,3,1,1,0,0,0,4,1,1,0,2,2,1,1,1,1,2,1,-0.007535,-0.0024519,-0.0049477,-0.0055426,-0.00435706,sell
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,0,2,3,2, 0.010231, 0.0110633, 0.0031020, 0.0088090, 0.00664705,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2, 0.003820, 0.0019915,-0.0078150, 0.0000934,-0.00152319,buy
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,0, 0.004826, 0.0098639, 0.0052727,-0.0008843,-0.00009765,buy
2019-12-31,2,1,1,0,0,0,1,4,4,0,3,2,1,1,1,1,3,1, 0.003859, 0.0017663,-0.0007670, 0.0040363,-0.00098548,buy
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,0,2,2,-0.002392, 0.0002147,-0.0071527, 0.0004588,-0.00618955,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1,-0.016238,-0.0094987,-0.0101302,-0.0148442,-0.01309276,sell
2020-01-03,2,2,0,1,0,0,1,1,1,5,3,2,2,1,2,2,0,1, 0.001276, 0.0095832, 0.0028305, 0.0004497, 0.00214538,buy
2020-01-04,3,5,0,0,1,0,2,2,1,2,3,2,1,3,3,2,1,1, 0.011261, 0.0142954, 0.0146552, 0.0113003, 0.00798198,buy
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,0, 0.010305, 0.0076547, 0.0143157, 0.0069271, 0.01212215,buy
2020-01-06,1,1,4,3,0,0,2,3,0,1,2,2,2,2,2,3,1,1,-0.000946, 0.0005600,-0.0002155,-0.0008664,-0.00486750,sell
2020-01-07,1,2,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,1,-0.011945,-0.0153830,-0.0101521,-0.0079170,-0.00673811,sell
2020-01-08,1,2,1,0,5,0,2,4,0,0,2,2,1,2,2,2,3,1, 0.007343, 0.0089757, 0.0073169, 0.0089811, 0.00928751,buy
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,0,4,4,1,3,2, 0.013902, 0.0116834, 0.0168052, 0.0148419, 0.02323437,buy
2020-01-10,5,2,0,2,0,5,2,3,0,0,2,3,1,4,4,2,2,1, 0.025090, 0.0230718, 0.0255160, 0.0253815, 0.02350282,buy
2020-01-11,5,2,1,1,2,4,1,3,0,1,2,4,1,4,3,2,3,1, 0.025977, 0.0252807, 0.0304732, 0.0284098, 0.02861737,buy
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.012159, 0.0128913, 0.0180870, 0.0146783, 0.01981593,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,4,4,3,3,1, 0.021503, 0.0202031, 0.0307905, 0.0355631, 0.02761092,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,0, 0.030944, 0.0319903, 0.0330818, 0.0316121, 0.01128522,buy
2020-01-15,4,1,4,1,2,0,0,1,1,0,1,1,1,2,3,2,3,1, 0.031035, 0.0090625, 0.0130593, 0.0224943, 0.02552419,buy
2020-01-16,3,4,0,1,2,0,1,1,2,2,1,2,1,2,2,2,3,3, 0.000011,-0.0010300, 0.0036829,-0.0037999,-0.00011801,sell
2020-01-17,2,1,1,1,0,1,1,4,1,5,0,2,2,3,3,1,3,3, 0.013555, 0.0084362, 0.0202977, 0.0138844,-0.00454114,buy
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,0,3,2, 0.007236, 0.0037867, 0.0064760, 0.0073751, 0.00140649,buy
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,0,2,2,1,4,2, 0.007502, 0.0028420, 0.0061971, 0.0112897, 0.00200820,buy
2020-01-20,1,0,0,0,1,0,2,6,3,4,2,3,1,2,2,2,3,2, 0.000748,-0.0016790,-0.0036449, 0.0029961,-0.00949985,sell
2020-01-21,1,0,0,1,0,0,5,5,2,2,3,4,1,2,2,1,2,1, 0.011036, 0.0088708, 0.0031380, 0.0083072, 0.00669897,buy
2020-01-22,1,0,1,0,0,0,6,4,3,2,3,4,2,1,2,1,2,2, 0.017002, 0.0140960,-0.0011117, 0.0131239, 0.01638118,buy
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,0,2,2, 0.008904, 0.0052179, 0.0000688, 0.0073852, 0.00998613,buy
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,0,1,2,1,3,2,-0.006459,-0.0048206,-0.0008010,-0.0063819,-0.00681103,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,0,1,3,2, 0.005120, 0.0047459, 0.0007145, 0.0021746, 0.00356183,buy
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,0,3,2, 0.025812, 0.0191492, 0.0121278, 0.0236633, 0.02322169,buy
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,0,1,1,1,3,1, 0.014460, 0.0078778, 0.0043592, 0.0149065, 0.00584152,buy
2020-01-28,1,0,0,0,0,0,4,5,4,2,1,3,1,3,3,1,2,2, 0.023787, 0.0205200, 0.0162349, 0.0215538, 0.01443203,buy
2020-01-29,0,1,0,0,0,0,6,3,5,1,1,3,2,3,2,2,2,1, 0.026444, 0.0209149, 0.0190838, 0.0206837, 0.01944684,buy
2020-01-30,0,0,1,0,0,0,6,2,2,2,2,2,1,2,1,1,2,2, 0.015578, 0.0108451, 0.0094905, 0.0149571, 0.01565631,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,0,2,2, 0.019941, 0.0061307, 0.0006406, 0.0181935, 0.02111387,buy
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,3,3,1,1,1,-0.006199,-0.0004560,-0.0001276, 0.0030233, 0.00196496,sell
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,0,2,4,2,1,2, 0.011990, 0.0070714, 0.0011781, 0.0047840, 0.00775100,buy
2020-02-03,0,1,2,2,1,0,3,1,4,2,3,2,1,3,3,1,2,1, 0.000371,-0.0048501,-0.0036847,-0.0019968, 0.00902779,sell
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,0,-0.000319,-0.0046094, 0.0007553,-0.0041138, 0.00048513,sell
2020-02-05,0,0,2,1,2,1,1,3,4,1,2,1,1,2,2,3,3,1, 0.015389, 0.0061019, 0.0068485, 0.0087595, 0.01052813,buy
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,1, 0.019659, 0.0087384, 0.0104458, 0.0140653, 0.00804947,buy
2020-02-07,0,0,1,1,2,3,2,2,2,1,2,1,1,2,2,2,3,1, 0.006666, 0.0005898, 0.0005707,-0.0022066,-0.00317041,buy
2020-02-08,0,1,1,2,2,0,2,3,1,1,2,1,1,1,1,1,4,2,-0.005949,-0.0064936,-0.0029585,-0.0020640,-0.00395929,sell
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,0,3,2,2,3,2, 0.008361, 0.0052028, 0.0037885, 0.0116188, 0.00133782,buy
2020-02-10,0,1,2,4,1,1,2,3,0,0,2,1,1,3,2,1,3,1,-0.026964,-0.0212489,-0.0135042,-0.0227685,-0.02075317,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,0, 0.000390,-0.0015547, 0.0012452,-0.0016585, 0.00162850,sell
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1, 0.012983, 0.0052720, 0.0148024, 0.0156578, 0.01023734,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,0, 0.023957, 0.0216548, 0.0262649, 0.0171171, 0.02288825,buy
2020-02-14,0,2,1,1,1,1,2,4,3,1,1,4,2,2,3,2,1,1, 0.026784, 0.0231375, 0.0282341, 0.0247753, 0.02303390,buy
2020-02-15,0,3,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2, 0.000879,-0.0003271, 0.0049075,-0.0022200,-0.00081031,sell
2020-02-16,0,2,1,1,1,0,4,6,3,2,1,3,2,4,4,2,1,3,-0.009364,-0.0094965,-0.0074534,-0.0088082,-0.00411728,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,2,2,1,4,4,1,1,2,-0.007958,-0.0106949,-0.0105655,-0.0098087,-0.00654859,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,2,3,2,2,2, 0.019047, 0.0174852, 0.0166484, 0.0164314, 0.01288387,buy
2020-02-19,1,2,1,0,0,0,2,5,3,2,3,2,1,1,2,2,3,2, 0.007059, 0.0040655, 0.0061469, 0.0040327, 0.00089695,buy
2020-02-20,3,2,0,0,0,0,4,6,2,2,3,3,1,2,3,3,3,1, 0.008714, 0.0078052, 0.0210010, 0.0050020,-0.00232863,buy
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,1,1,2,2,2, 0.010589, 0.0047134, 0.0037646, 0.0089561, 0.00283481,buy
2020-02-22,0,1,0,0,0,0,4,5,3,1,3,3,1,2,2,1,1,1, 0.002863, 0.0042372,-0.0016603, 0.0052404, 0.00178935,buy
2020-02-23,2,1,0,0,0,0,2,7,5,1,3,4,1,3,2,2,2,1, 0.004545, 0.0023555, 0.0016593, 0.0057942,-0.00775442,buy
2020-02-24,3,1,0,0,0,0,1,9,6,1,3,4,1,4,2,3,2,2,-0.010728,-0.0123994,-0.0086437,-0.0073206,-0.01849974,sell
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,0,4,1,2,4,2,-0.005047,-0.0247204,-0.0202213,-0.0031334,-0.02757344,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1,-0.003458,-0.0257804,-0.0297250,-0.0059415,-0.03256266,sell
2020-02-27,2,2,0,0,0,0,0,8,3,5,4,4,1,4,1,3,1,2,-0.042178,-0.0309482,-0.0430753,-0.0366926,-0.04490769,sell
2020-02-28,2,4,1,0,0,0,0,6,5,4,2,4,1,4,4,3,2,2,-0.020115,-0.0150963,-0.0033646,-0.0091507,-0.01732409,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,0,-0.013195,-0.0109900,-0.0084918,-0.0095194, 0.00365971,sell
2020-03-01,0,1,3,2,0,0,3,4,2,3,3,3,1,3,4,1,2,1, 0.009266, 0.0065564, 0.0034051, 0.0076619, 0.01092059,buy
2020-03-02,0,2,0,3,1,0,2,5,3,4,2,3,2,3,4,2,2,2, 0.017467, 0.0169667, 0.0154531, 0.0182822, 0.01627171,buy
2020-03-03,0,3,1,1,3,0,1,7,4,3,2,3,2,3,5,3,2,3,-0.006880, 0.0062511, 0.0050549, 0.0028089, 0.00352174,buy
2020-03-04,0,2,1,0,2,1,1,3,5,1,1,3,1,1,4,2,2,2, 0.022020, 0.0219984, 0.0189060, 0.0189154, 0.02078725,buy
2020-03-05,1,1,1,1,0,3,1,4,2,1,2,3,1,1,3,2,2,1, 0.006317, 0.0074018, 0.0061188, 0.0097002, 0.00257094,buy
2020-03-06,1,1,0,1,1,2,1,4,3,3,2,2,1,1,4,2,3,2, 0.014086, 0.0160745, 0.0056002, 0.0126338, 0.00398353,buy
2020-03-07,1,3,0,0,4,0,1,4,3,1,3,3,0,1,3,2,3,2, 0.008220, 0.0181017, 0.0089475, 0.0080955, 0.00931851,buy
2020-03-08,1,2,2,3,3,1,2,3,2,0,4,3,1,4,2,1,3,1,-0.019798,-0.0019716,-0.0047403,-0.0074459,-0.00942374,sell
2020-03-09,1,2,3,5,0,1,2,3,1,0,4,2,0,4,2,2,3,1,-0.026975,-0.0128625,-0.0157388,-0.0189876,-0.01647802,sell
2020-03-10,1,5,3,1,3,1,2,3,2,0,4,2,1,5,2,2,3,2,-0.008505,-0.0024367, 0.0045337,-0.0017283,-0.00373353,sell
2020-03-11,1,5,0,1,2,0,2,3,2,3,4,2,1,5,2,2,2,1,-0.012632,-0.0019396,-0.0049357,-0.0006559,-0.00792144,sell
2020-03-12,1,3,1,1,1,2,2,3,2,3,3,1,1,4,3,3,3,1,-0.008689,-0.0046038, 0.0017176,-0.0073433,-0.01120233,sell
2020-03-13,0,4,1,1,0,1,1,2,5,0,3,1,1,3,2,3,1,1, 0.008191, 0.0056944, 0.0068775,-0.0051132, 0.00423397,buy
2020-03-14,0,2,1,0,2,0,1,4,5,1,3,1,1,4,3,2,1,1, 0.003404, 0.0001826, 0.0034194,-0.0109823, 0.00856261,buy
2020-03-15,0,3,0,1,2,0,4,5,3,0,3,2,0,3,4,3,2,1, 0.019146, 0.0211558, 0.0303227, 0.0167862, 0.01858416,buy
2020-03-16,0,1,1,2,0,0,6,1,4,1,2,1,1,2,4,3,2,1, 0.006098, 0.0018947, 0.0210224, 0.0000954, 0.00180087,buy
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,0,2,1,3,2,2,1, 0.010349, 0.0049233, 0.0009575, 0.0074395, 0.00099112,buy
2020-03-18,4,3,1,0,0,0,3,2,4,0,1,1,2,2,4,3,2,2, 0.011206, 0.0096257, 0.0116159, 0.0156821, 0.00676164,buy
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2,1, 0.035672, 0.0366759, 0.0336436, 0.0298149, 0.02992273,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,1,3,3,2,1, 0.023396, 0.0236193, 0.0240143, 0.0126503, 0.01632557,buy
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3,0, 0.003014, 0.0034984, 0.0137360, 0.0025555,-0.00123025,buy
2020-03-22,1,0,0,0,0,0,3,7,4,0,2,1,1,1,2,3,4,1, 0.017157, 0.0145908, 0.0176784, 0.0142811, 0.00742614,buy
2020-03-23,0,0,1,0,0,0,2,5,7,0,3,1,0,2,3,2,3,1, 0.009692, 0.0077396, 0.0067571, 0.0041281, 0.00269523,buy
2020-03-24,1,0,2,0,0,0,4,5,3,0,2,1,1,2,2,3,3,1, 0.017618, 0.0133628, 0.0144475, 0.0132191, 0.00559756,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,0,2,2,1,-0.002167,-0.0019681,-0.0068819,-0.0021814,-0.00959247,sell
2020-03-26,1,2,2,0,0,0,4,5,1,4,4,2,1,4,1,3,3,1,-0.008030,-0.0103133,-0.0104423,-0.0049562,-0.01778551,sell
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2,0, 0.004102, 0.0004020, 0.0053596, 0.0034292,-0.00225173,buy
2020-03-28,1,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,1, 0.008222, 0.0060228,-0.0007716, 0.0053753, 0.00109078,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2,0, 0.011822, 0.0084130,-0.0030714,-0.0049748,-0.00034724,buy
2020-03-30,0,1,3,4,2,0,2,6,1,1,4,3,2,4,2,3,1,1, 0.011367, 0.0116382, 0.0075699, 0.0060898, 0.00888710,buy
2020-03-31,0,1,4,0,4,0,2,4,1,0,2,3,1,2,3,2,2,1, 0.024076, 0.0255251, 0.0190932, 0.0200784, 0.02089057,buy
2020-04-01,0,0,5,0,0,0,1,5,1,1,1,2,1,1,2,3,2,1, 0.010103, 0.0177276, 0.0018134, 0.0111669, 0.00268846,buy
2020-04-02,0,1,5,1,0,4,1,4,1,1,2,3,2,2,3,3,2,1, 0.008260, 0.0049526, 0.0031159, 0.0052611,-0.00011545,buy
2020-04-03,0,1,3,1,1,2,0,4,1,1,0,3,2,0,3,2,3,1, 0.001414, 0.0028028, 0.0021353, 0.0025075,-0.00443320,buy
2020-04-04,0,1,3,1,5,0,0,4,0,1,1,3,1,1,3,3,2,1, 0.026505, 0.0251416, 0.0188990, 0.0271713, 0.02303886,buy
2020-04-05,0,1,3,5,3,0,1,3,2,1,2,4,0,2,3,3,3,2, 0.008945, 0.0066626,-0.0021536, 0.0040905, 0.00184850,buy
2020-04-06,0,1,7,3,1,1,1,3,2,0,2,4,1,2,3,2,3,2, 0.011219, 0.0110439,-0.0126828,-0.0069676,-0.00961045,sell
2020-04-07,0,3,5,1,1,1,1,3,2,0,2,3,0,2,3,2,3,2, 0.017144, 0.0184430, 0.0055667, 0.0097881, 0.01407685,buy
2020-04-08,0,2,2,1,2,2,1,1,2,3,2,2,1,2,3,2,2,2, 0.011347, 0.0024694, 0.0053303, 0.0079599, 0.00471397,buy
2020-04-09,0,0,2,1,2,1,1,1,3,2,1,2,1,1,3,2,2,1, 0.009453, 0.0058581, 0.0047886, 0.0111273, 0.01019023,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,0,-0.011964,-0.0142248,-0.0226669,-0.0238011, 0.00094475,sell
2020-04-11,0,1,2,3,1,1,1,4,3,2,3,2,2,3,3,2,2,1, 0.004230, 0.0066235, 0.0079063, 0.0028175, 0.00761453,buy
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3,0, 0.005089,-0.0011461, 0.0099004,-0.0024692, 0.00032326,sell
2020-04-13,0,1,2,2,1,0,4,1,1,3,2,2,1,2,2,2,3,1,-0.000513,-0.0031610, 0.0061982, 0.0003811, 0.00381540,sell
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,3,1,3,3,2,-0.004496, 0.0004550, 0.0090398,-0.0011762,-0.00101118,sell
2020-04-15,4,1,2,3,0,0,2,1,3,4,3,3,1,3,1,2,4,3,-0.002950,-0.0053428, 0.0098588, 0.0009041, 0.00423416,sell
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,0,1,2,2,-0.005673,-0.0047033,-0.0017556,-0.0059900,-0.00653574,sell
2020-04-17,0,1,1,2,0,0,4,2,4,3,3,2,1,3,2,2,2,2, 0.009876, 0.0007709, 0.0095510, 0.0095824, 0.01302056,buy
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,3,3,2,1,2,-0.000832,-0.0012675,-0.0060298, 0.0053417, 0.00911354,sell
2020-04-19,0,0,1,3,0,0,2,6,4,3,4,4,1,2,3,2,1,2, 0.002301, 0.0009225,-0.0081074, 0.0060549, 0.00101179,buy
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,3,2,1,1,-0.010659, 0.0018923,-0.0048467,-0.0126675,-0.00619815,sell
2020-04-21,1,0,1,3,0,0,1,1,4,1,1,3,1,1,2,1,1,2,-0.011703,-0.0087936,-0.0100903,-0.0076872,-0.01700961,sell
2020-04-22,3,0,1,2,0,0,0,2,1,4,2,2,1,1,3,2,1,1,-0.009320,-0.0029316,-0.0020045,-0.0032643, 0.00056755,sell
2020-04-23,3,4,1,2,0,0,1,2,0,4,2,2,0,3,4,2,2,2, 0.004053, 0.0070922, 0.0084279, 0.0094338, 0.00377287,buy
2020-04-24,1,2,3,2,0,0,2,1,0,4,3,2,1,3,3,1,1,1,-0.002980, 0.0051722, 0.0085108, 0.0048643, 0.01075389,buy
