Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a60,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333, 0.0023048, 0.00563388, 0.00429110,-0.00155577,-0.00122897,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375, 0.0020296, 0.00418498, 0.00267850,-0.00906846,-0.00870520,sell
2016-02-12,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333, 0.0018433, 0.00394122, 0.00374759,-0.01043722, 0.00247848,buy
2016-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333, 0.0048503, 0.00244712, 0.00691113,-0.00695020, 0.00080358,buy
2016-02-14,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,-0.0049941,-0.00116484,-0.01037376, 0.00204048,-0.00121427,buy
2016-02-15,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333, 0.0056449, 0.00600721, 0.00551977, 0.00887386, 0.01187332,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,-0.0024808, 0.00068805,-0.00313865,-0.00460706,-0.00481482,sell
2016-02-17,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675, 0.0152499, 0.01338961, 0.00716065, 0.01246548, 0.01259744,buy
2016-02-18,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333, 0.0057196,-0.00227316, 0.00165326,-0.00249092,-0.00288994,sell
2016-02-19,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,-0.0060367,-0.00587283,-0.00491794,-0.00589984,-0.00276030,sell
2016-02-20,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,a45,none,a135,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,-0.0003595,-0.00109785, 0.00292705,-0.00126741, 0.00023110,buy
2016-02-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,a45,a135,none,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667, 0.0109800, 0.01168332, 0.01200335, 0.01202809, 0.01000518,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667, 0.0055409, 0.00921423, 0.00962216, 0.00931383, 0.00392089,buy
2016-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,none,a45,none,none,a30,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666, 0.0008606,-0.00966631,-0.00366752, 0.00398700,-0.00241600,sell
2016-02-24,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,-0.0094761,-0.01055278,-0.01008217,-0.01075700,-0.00745699,sell
2016-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075, 0.0065807, 0.00674012,-0.00028083, 0.00666526, 0.00255826,buy
2016-02-26,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675, 0.0081088, 0.00819010, 0.00760056, 0.01153133, 0.01089056,buy
2016-02-27,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375, 0.0078484, 0.00906464, 0.00676900, 0.00819602, 0.00797670,buy
2016-02-28,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333, 0.0006772, 0.00540853, 0.00570233, 0.00164956, 0.00161422,buy
2016-02-29,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,-0.0056282,-0.00356685,-0.00627622,-0.00657060,-0.00610723,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333, 0.0037392, 0.00332272, 0.00247743, 0.00438513, 0.00172212,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,a30,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,-0.0049135,-0.00333393,-0.00509847,-0.00437623,-0.00448578,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,-0.0028839,-0.00471661,-0.00356466,-0.00261222,-0.00242645,sell
2016-03-04,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667, 0.0088515, 0.00453324, 0.00836255, 0.00688095, 0.00538908,buy
2016-03-05,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667, 0.0074063, 0.00773212, 0.00613080, 0.00728091, 0.00566906,buy
2016-03-06,none,none,none,none,a90,none,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333, 0.0068144, 0.00647731,-0.00161802,-0.00272103,-0.00247530,sell
2016-03-07,none,none,none,none,none,none,a45,none,a45,none,a150,a90,none,none,none,none,a60,a0,a180,none,none,a60,a30,none,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,-0.0077378, 0.00455041,-0.00273617,-0.00727174,-0.00628892,sell
2016-03-08,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,a60,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,-0.0051486, 0.00379334, 0.00133064,-0.00461088,-0.00434401,sell
2016-03-09,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115, 0.0054934, 0.00481600, 0.00490961, 0.00150854, 0.00308229,buy
2016-03-10,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667, 0.0080502,-0.00350327,-0.00458225,-0.00417972,-0.00693004,sell
2016-03-11,none,a45,none,none,none,a0,none,none,none,none,a150,a150,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667, 0.0108103, 0.00426910, 0.00513630, 0.00416233,-0.00482015,buy
2016-03-12,none,a45,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667, 0.0111909,-0.00185096,-0.00103818,-0.00230621,-0.00218981,sell
2016-03-13,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575, 0.0049261,-0.00207283,-0.00496420,-0.00113006, 0.00020925,sell
2016-03-14,none,a45,a135,a180,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333, 0.0058054, 0.00277048, 0.00369568, 0.00323535, 0.00706623,buy
2016-03-15,none,a45,a135,a180,none,none,a60,none,a30,none,a90,none,a90,none,a150,a90,a60,none,none,none,none,none,none,none,a90,none,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333, 0.0031459, 0.00064986, 0.00202215, 0.00147320, 0.00830454,sell
2016-03-16,none,none,a135,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333, 0.0077748, 0.00792438, 0.00860941, 0.00899749, 0.00932791,buy
2016-03-17,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667, 0.0017779,-0.00551469,-0.00542214,-0.00269404,-0.00330887,sell
2016-03-18,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333, 0.0097118, 0.00864756, 0.00836745, 0.01002610, 0.00913893,buy
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875, 0.0034999,-0.00053015, 0.00512650,-0.00015408, 0.00098376,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61, 0.0032563,-0.00082561, 0.00104304, 0.00353558, 0.00057768,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,-0.0032319,-0.00529373,-0.00252139,-0.00231671,-0.00748106,sell
2016-03-22,none,none,a135,none,none,none,none,a0,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,-0.0012054,-0.00463981,-0.00171473,-0.00244338, 0.00544878,sell
2016-03-23,none,none,a135,none,none,none,none,a0,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333, 0.0021392, 0.00106612, 0.00193554, 0.00223084, 0.00444436,buy
2016-03-24,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,-0.0070658,-0.00400807,-0.00495767,-0.00564596,-0.00329565,sell
2016-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,-0.0070677,-0.00539668,-0.00418012,-0.00714125,-0.00239433,sell
2016-03-26,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333, 0.0046995, 0.00406303, 0.00837807, 0.00188058, 0.00733097,buy
2016-03-27,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,a150,a120,none,a120,none,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,-0.0100035,-0.00484440,-0.00295011,-0.01134609,-0.00684075,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565, 0.0073528, 0.00787511, 0.00920021, 0.00654161, 0.00697781,buy
2016-03-29,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,a90,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333, 0.0111651, 0.01261618, 0.01250222, 0.01236726, 0.01295625,buy
2016-03-30,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667, 0.0084057, 0.01247665, 0.00971756, 0.00871461, 0.01253575,buy
2016-03-31,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667, 0.0027455, 0.01087616, 0.00338961, 0.00318992, 0.01070477,buy
2016-04-01,none,none,none,none,a135,none,none,none,a0,none,a120,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,-0.0089712,-0.00835145,-0.00825735,-0.00648377,-0.00694565,sell
2016-04-02,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,-0.0064058,-0.00702327,-0.00685887,-0.00427619,-0.00593385,sell
2016-04-03,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375, 0.0041294, 0.00313932, 0.00566987, 0.00484858, 0.00134265,buy
2016-04-04,none,none,none,none,none,a45,none,none,none,a30,none,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625, 0.0062221, 0.00577633, 0.00657407, 0.00656822, 0.00433362,buy
2016-04-05,none,none,none,a135,none,none,none,none,none,a30,a180,none,none,a0,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,-0.0017083, 0.00034361,-0.00115457, 0.00667990,-0.00121580,sell
2016-04-06,none,none,none,a135,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375, 0.0030423, 0.00417156, 0.00152959, 0.00261517, 0.00375021,buy
2016-04-07,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a90,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333, 0.0031256, 0.00357073, 0.00282825, 0.00534345, 0.00360089,buy
