Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-12,a135,a60,a120,a135,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,73.7666666666667,325.37875,7.60124999999999, 0.0078263, 0.0067413, 0.0052671, 0.0061698, 0.002428,buy
2018-03-13,none,none,a120,a135,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,74.7070833333333,326.32625,8.56125000000002, 0.0140987, 0.0138583, 0.0109374, 0.0120376, 0.012645,buy
2018-03-14,none,a90,a120,a135,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,75.6491666666667,327.274166666667,9.52166666666667, 0.0136266, 0.0133149, 0.0122975, 0.0122433, 0.012331,buy
2018-03-17,none,a120,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667,330.11125,12.3983333333333,-0.0056395,-0.0212366, 0.0005516,-0.0050297,-0.005639,sell
2018-03-19,none,a150,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375,331.9975,14.3145833333333, 0.0020892, 0.0002039,-0.0005728,-0.0031899,-0.003386,sell
2018-03-21,none,a180,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333,333.880833333333,16.22875, 0.0119914, 0.0123518, 0.0126063, 0.0124500, 0.019008,buy
2018-03-23,none,a150,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,335.759583333333,18.1404166666667,-0.0162539,-0.0102647, 0.0007353,-0.0106340,-0.018249,sell
2018-03-24,none,none,none,a150,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,85.1208333333333,336.69875,19.0966666666667, 0.0087677, 0.0047909, 0.0084284, 0.0090650, 0.009065,buy
2018-03-25,none,a120,none,a150,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,337.635416666667,20.0508333333333, 0.0081400, 0.0054434, 0.0054104, 0.0081400, 0.008140,buy
2018-03-26,none,a120,none,a150,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,87.0245833333333,338.57125,21.005, 0.0081400, 0.0054434, 0.0055486, 0.0081893, 0.008140,buy
2018-03-27,none,none,a135,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,339.507083333333,21.9591666666667,-0.0058723,-0.0070945,-0.0071620,-0.0049369,-0.006117,sell
2018-03-28,none,a90,a135,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375,340.441666666667,22.9129166666667, 0.0060301, 0.0007199, 0.0048139, 0.0013902, 0.000492,buy
2018-03-29,none,none,a135,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,341.375416666667,23.86625, 0.0151447, 0.0173132, 0.0093054, 0.0158184, 0.014639,buy
2018-03-30,none,a60,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333,342.307916666667,24.8183333333333, 0.0068876, 0.0142231, 0.0141258, 0.0135463, 0.014493,buy
2018-03-31,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334,343.240833333333,25.7716666666667, 0.0090390, 0.0121724, 0.0091003, 0.0091616, 0.010706,buy
2018-04-01,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,344.17125,26.7225, 0.0114914, 0.0125060, 0.0117686, 0.0118299, 0.013035,buy
2018-04-03,none,a0,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685,346.032083333333,28.6266666666667,-0.0052338,-0.0043995,-0.0059520,-0.0002119,-0.001737,sell
2018-04-06,a135,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666,348.816666666667,31.4779166666667, 0.0089613, 0.0041959, 0.0079369, 0.0078281, 0.009009,buy
2018-04-07,a135,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,349.744166666667,32.42875, 0.0084836, 0.0022982, 0.0068443, 0.0072132, 0.008087,buy
2018-04-08,a135,a60,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,350.67125,33.3791666666667, 0.0119562, 0.0061838, 0.0076798, 0.0020733, 0.010061,buy
2018-04-09,a135,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,147.817083333333,100.47375,351.596666666667,34.32875, 0.0085620, 0.0012659, 0.0069227, 0.0064367, 0.007572,buy
2018-04-10,a135,none,a150,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333,101.440833333333,352.521666666667,35.2783333333333, 0.0017041,-0.0020918, 0.0035004, 0.0032930, 0.000265,sell
2018-04-11,a135,a90,a150,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667,353.446666666667,36.2283333333333,-0.0038963,-0.0065826, 0.0043054,-0.0000085,-0.007972,sell
2018-04-12,none,none,a150,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375,354.37125,37.1783333333333,-0.0089032,-0.0102526,-0.0020491, 0.0020212,-0.005955,sell
2018-04-13,none,a120,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333,355.294166666667,38.1266666666666, 0.0008061, 0.0034957,-0.0025776, 0.0058878, 0.004429,buy
2018-04-15,none,a150,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,106.30625,357.140416666667,40.0245833333333,-0.0242776,-0.0146553,-0.0040917,-0.0121324,-0.021999,sell
2018-04-16,none,none,none,a180,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,107.27625,358.061666666667,40.9729166666667, 0.0084991, 0.0093917, 0.0087567, 0.0068173, 0.008117,buy
2018-04-17,a135,a180,none,a180,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,108.255,358.983333333333,41.92125, 0.0038183, 0.0015065, 0.0029818,-0.0001932,-0.000060,buy
2018-04-18,a135,none,none,a180,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667,109.233333333333,209.904583333333,42.8695833333333, 0.0039024, 0.0003441, 0.0025894,-0.0017458,-0.001244,buy
2018-04-19,a135,a150,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,110.210833333333,0.824583333333333,43.8179166666667,-0.0040286,-0.0033769,-0.0035471,-0.0043193,-0.004102,sell
2018-04-20,a135,a150,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,111.19375,1.74291666666667,44.7641666666667,-0.0049241,-0.0029686,-0.0045572,-0.0049867,-0.005167,sell
2018-04-21,a135,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,112.174166666667,2.66291666666667,45.7133333333333,-0.0053807,-0.0036890,-0.0006181,-0.0024149,-0.005664,sell
2018-04-22,none,a120,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,113.157083333333,3.58083333333333,46.6591666666667,-0.0074174,-0.0085635,-0.0154611,-0.0065519,-0.008040,sell
2018-04-23,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,114.139583333333,4.49916666666667,47.60625,-0.0183396,-0.0206793,-0.0178598,-0.0230084,-0.020240,sell
2018-04-24,none,a90,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333,115.123333333333,5.41541666666667,48.5529166666667,-0.0060711,-0.0063631,-0.0060711,-0.0079584,-0.006906,sell
2018-04-25,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,116.109166666667,6.33333333333333,49.5008333333334,-0.0155027,-0.0185867,-0.0155027,-0.0216724,-0.017524,sell
2018-04-26,none,a60,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333,117.094166666667,7.24916666666667,50.4454166666667, 0.0054782, 0.0160641, 0.0128848, 0.0114048, 0.013221,buy
2018-04-30,none,a0,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,121.049583333333,10.9095833333333,54.2304166666667,-0.0080208,-0.0058764,-0.0086522,-0.0055525,-0.003023,sell
2018-05-04,a150,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875,125.022083333333,14.5641666666667,58.0125,-0.0010850, 0.0018053, 0.0018331,-0.0026031, 0.001352,buy
2018-05-05,a150,a60,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667,126.017083333333,15.4770833333333,58.9579166666667,-0.0006119, 0.0028839, 0.0016200,-0.0013348, 0.001241,buy
2018-05-06,a150,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,127.013333333333,16.3891666666667,59.9029166666667, 0.0002355, 0.0035057, 0.0018331,-0.0012958, 0.002417,buy
2018-05-08,none,a90,a180,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,129.011666666667,18.2154166666667,61.7958333333334,-0.0112686,-0.0091621,-0.0102405,-0.0079828,-0.015219,sell
2018-05-09,none,none,a180,a150,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,130.010416666667,19.1270833333333,62.7408333333333,-0.0048047,-0.0044380,-0.0098643,-0.0023011,-0.007140,sell
2018-05-10,none,a120,none,a150,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,181.588333333333,131.011666666667,20.0383333333333,63.6866666666667,-0.0033501,-0.0014576,-0.0056457,-0.0014580,-0.001518,sell
2018-05-12,none,a150,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,183.775416666667,133.017083333333,21.8625,65.5783333333333,-0.0129042,-0.0074745,-0.0014674, 0.0003030,-0.001732,sell
2018-05-14,none,a180,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,185.961666666667,135.027916666667,23.6870833333333,67.4720833333333, 0.0105652, 0.0123881, 0.0118379, 0.0124307, 0.014671,buy
2018-05-15,none,a180,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,187.052916666667,136.03375,24.59875,68.41875, 0.0197700, 0.0199466, 0.0194242, 0.0201980, 0.020163,buy
2018-05-17,none,a150,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,189.23375,138.050416666667,26.4225,70.3141666666667,-0.0049220,-0.0010357,-0.0042918,-0.0103879, 0.000069,sell
2018-05-19,none,a120,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,191.4075,140.070416666667,28.2445833333333,72.2070833333333,-0.0236060,-0.0134426,-0.0259011,-0.0114016,-0.013382,sell
2018-05-20,none,none,none,a135,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,192.495,141.080833333333,29.1554166666667,73.1541666666667, 0.0063719, 0.0024903, 0.0059529, 0.0027504, 0.006372,buy
2018-05-21,none,a90,none,a135,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,193.575,142.089166666667,30.06375,74.0975, 0.0076060,-0.0040105,-0.0005277, 0.0033194, 0.000857,buy
2018-05-22,a180,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,194.655,143.099583333333,30.9725,75.04375,-0.0061076,-0.0053014,-0.0133384,-0.0115800,-0.006095,sell
2018-05-23,a180,a60,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,195.735833333333,144.111666666667,31.8825,75.98875,-0.0017032,-0.0012499,-0.0056246,-0.0044195,-0.001703,sell
2018-05-27,none,a0,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,200.04875,148.1775,35.5329166666667,79.7854166666667,-0.0053507, 0.0005407,-0.0050811, 0.0001274, 0.000929,sell
2018-05-31,none,none,none,a120,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,204.319166666667,152.2425,39.1691666666667,83.57125, 0.0070722, 0.0127963, 0.0066722, 0.0091424, 0.006392,buy
2018-06-01,none,a60,none,a120,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,205.384583333333,153.2625,40.0825,84.52125,-0.0004937, 0.0144438,-0.0016558,-0.0005975, 0.001591,sell
2018-06-02,none,none,none,a120,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,126.124583333333,206.447916666667,154.28375,40.9958333333333,85.4716666666666, 0.0065759, 0.0127963, 0.0066391, 0.0091030, 0.006359,buy
2018-06-04,none,a90,a150,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,127.517083333333,208.560833333333,156.320416666667,42.8141666666667,87.3658333333333,-0.0203757,-0.0180359,-0.0091652,-0.0091652,-0.019626,sell
2018-06-05,a150,none,a150,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,128.235,209.617916666667,157.344166666667,43.72875,88.3183333333333, 0.0032625,-0.0031773,-0.0032294,-0.0002008,-0.003764,sell
2018-06-06,a150,a120,a150,none,342.4175,75.72,266.6975,30.49,35.565,128.955416666667,210.674166666667,158.369583333333,44.64375,89.27,-0.0008386,-0.0017689,-0.0017987,-0.0033325,-0.006470,sell
2018-06-09,none,a150,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,131.17625,213.818333333333,161.439583333333,47.3829166666667,92.12, 0.0006390,-0.0003009, 0.0000619,-0.0001721, 0.010139,buy
2018-06-11,none,a180,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655,132.705,215.899583333333,163.485833333333,49.2083333333333,94.0204166666667, 0.0078564, 0.0102455, 0.0089538, 0.0096879, 0.010971,buy
2018-06-12,a135,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,133.489583333333,216.941666666667,164.515,50.1266666666667,94.98,-0.0180462,-0.0154402,-0.0141964,-0.0097781,-0.008906,sell
2018-06-13,a135,a150,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333,134.278333333333,217.974166666667,165.5375,51.03875,95.9308333333333,-0.0142544,-0.0134271,-0.0112420,-0.0099831,-0.005495,sell
2018-06-15,none,a120,none,none,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,135.896666666667,220.03875,167.592083333333,52.87125,97.83625,-0.0087807,-0.0127970,-0.0139989,-0.0074670,-0.002492,sell
2018-06-17,none,a90,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333,137.55875,222.090416666667,169.64625,54.705,99.7475, 0.0124119, 0.0164112, 0.0113070, 0.0076964, 0.007910,buy
2018-06-19,a120,a60,a135,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,139.264583333333,224.13,171.699583333333,56.5391666666667,101.656666666667,-0.0033312,-0.0096832,-0.0048598,-0.0105329,-0.006218,sell
2018-06-20,a120,none,a135,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,140.135,225.145,172.725416666667,57.4554166666667,102.61,-0.0071518,-0.0079136,-0.0051981,-0.0085181,-0.007239,sell
2018-06-21,none,none,a135,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,226.157083333333,173.752916666667,58.3741666666667,103.564583333333,-0.0042038,-0.0042038,-0.0004319,-0.0008933,-0.003120,sell
2018-06-23,none,a0,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,228.171666666667,175.805833333333,60.2104166666667,105.47125,-0.0110306,-0.0129343,-0.0135001,-0.0066311,-0.011618,sell
2018-06-24,none,none,none,a90,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,229.178333333333,176.835416666667,61.1325,106.435,-0.0067785,-0.0084167,-0.0154677,-0.0144683,-0.008786,sell
2018-06-25,none,none,none,a90,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,230.177083333333,177.861666666667,62.0516666666667,107.39,-0.0067785,-0.0084167,-0.0154677,-0.0144683,-0.008786,sell
2018-06-26,none,none,none,a90,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,231.17375,178.888333333333,62.97125,108.342916666667,-0.0066910,-0.0061730,-0.0128235,-0.0120379,-0.006356,sell
2018-06-28,none,a60,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,233.16,180.9425,64.815,110.26, 0.0019367,-0.0009796,-0.0029033, 0.0019559, 0.000360,sell
2018-07-01,none,a90,none,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,236.116666666667,184.022916666667,67.5841666666667,113.14,-0.0062454,-0.0044373,-0.0080664,-0.0062454,-0.005925,sell
2018-07-03,none,a120,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,238.073333333333,186.07625,69.4345833333333,115.06, 0.0009187, 0.0015789,-0.0011856, 0.0032382, 0.003215,buy
2018-07-04,none,none,a120,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,153.594583333333,239.04625,187.102083333333,70.3604166666667,116.020416666667, 0.0076995, 0.0105503, 0.0085142, 0.0087265, 0.006475,buy
2018-07-05,none,none,a120,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,240.016666666667,188.127083333333,71.2854166666667,116.982083333333, 0.0071038, 0.0054925, 0.0070928, 0.0064916, 0.008501,buy
2018-07-06,none,a150,a120,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,240.984583333333,189.154166666667,72.215,117.94625, 0.0117175, 0.0098325, 0.0117677, 0.0123473, 0.013452,buy
2018-07-08,a90,a180,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,242.912083333333,191.204166666667,74.07125,119.870833333333,-0.0021983, 0.0003501,-0.0003374,-0.0015837,-0.002726,sell
