Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,1,1,0,0,3,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0320078,-0.0258147,-0.0295099,-0.0323015,-0.03331838,sell
2017-10-30,2,1,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102792,-0.0071713, 0.0065128,-0.0031996,-0.00176444,sell
2017-10-31,0,2,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0216857,-0.0064945,-0.0078151,-0.0074997,-0.00471167,sell
2017-11-01,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0065269, 0.0080343, 0.0059446, 0.0029351, 0.00293506,buy
2017-11-02,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0024702, 0.0336406, 0.0293855, 0.0336406, 0.03170756,buy
2017-11-03,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0166259, 0.0388297, 0.0380959, 0.0388153, 0.03380037,buy
2017-11-04,2,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0083464, 0.0301767, 0.0330454, 0.0296178, 0.03672015,buy
2017-11-05,2,4,2,1,1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0090165, 0.0028862,-0.0082223,-0.0026206, 0.00353815,sell
2017-11-06,1,3,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049117,-0.0138276, 0.0054681, 0.0044005,-0.00371430,sell
2017-11-07,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037652, 0.0031014, 0.0015933,-0.0005073, 0.00449959,buy
2017-11-08,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0306796, 0.0001415,-0.0166294,-0.0149202,-0.01798639,sell
2017-11-09,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0136251, 0.0221261,-0.0155288, 0.0037554, 0.01115463,buy
2017-11-10,0,0,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0313372, 0.0035226,-0.0375227,-0.0364839,-0.03752274,sell
2017-11-11,1,2,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0060114,-0.0025540,-0.0048053,-0.0148999,-0.03385572,sell
2017-11-12,1,3,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0041695, 0.0004704, 0.0301655,-0.0223738, 0.00005057,sell
2017-11-13,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0433116, 0.0389531, 0.0420451, 0.0249091, 0.04566352,buy
2017-11-14,0,1,1,0,2,2,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050299, 0.0124825,-0.0017546, 0.0082053, 0.00234817,buy
2017-11-15,1,1,2,1,1,1,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0081426, 0.0002733,-0.0014167,-0.0036908, 0.00448043,buy
2017-11-16,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0226986,-0.0307749,-0.0227664,-0.0001538,-0.00015379,sell
2017-11-17,2,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0191299,-0.0283102,-0.0153028,-0.0091313,-0.00656295,sell
2017-11-18,1,0,2,0,2,3,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022156,-0.0212177,-0.0003029, 0.0074883, 0.01324086,buy
2017-11-19,0,1,1,0,3,3,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0133855,-0.0156002,-0.0144885,-0.0139693,-0.00570946,sell
2017-11-20,1,0,0,0,3,2,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0110584,-0.0126345,-0.0148105,-0.0126407,-0.01264068,sell
2017-11-21,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0064902,-0.0117759,-0.0151669,-0.0154256,-0.00519322,sell
2017-11-22,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0127469, 0.0253012, 0.0093907, 0.0087698, 0.00765892,buy
2017-11-23,1,0,0,0,1,3,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0187381, 0.0027067, 0.0221708, 0.0221708, 0.02127624,buy
2017-11-24,1,0,0,0,3,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0343462, 0.0160547, 0.0318976, 0.0318976, 0.04076269,buy
2017-11-25,2,0,1,0,3,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0173734,-0.0174228,-0.0123940,-0.0137643, 0.00229449,sell
2017-11-26,2,1,1,0,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0103684,-0.0161031,-0.0113151,-0.0118370,-0.00108402,sell
2017-11-27,2,2,1,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0053428, 0.0057810, 0.0063589,-0.0014258, 0.01745219,buy
2017-11-28,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0075492,-0.0063754,-0.0061224,-0.0050380,-0.00002492,sell
2017-11-29,1,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0056625, 0.0069497, 0.0051597, 0.0075254, 0.00694965,buy
2017-11-30,0,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0375365, 0.0412937, 0.0081272, 0.0369985,-0.00534078,buy
2017-12-01,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0152982, 0.0215118, 0.0091143, 0.0388535, 0.01834627,buy
2017-12-02,1,2,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0521855, 0.0569094, 0.0515124, 0.0587490, 0.05230885,buy
2017-12-03,0,3,3,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0400244, 0.0465632, 0.0431978, 0.0465632, 0.04524973,buy
2017-12-04,1,2,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0094017, 0.0063108, 0.0069726, 0.0002756, 0.00357207,buy
2017-12-05,3,0,1,1,1,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0183108,-0.0181661,-0.0176881,-0.0206566,-0.01893456,sell
2017-12-06,0,2,0,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075168, 0.0151747,-0.0104922,-0.0057780,-0.01418945,sell
2017-12-07,1,2,1,0,1,3,1,2,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0223350,-0.0188540,-0.0177725,-0.0188540,-0.01340496,sell
2017-12-08,3,1,1,0,1,3,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0258281,-0.0280919,-0.0226382,-0.0262769,-0.02202379,sell
2017-12-09,1,3,0,1,2,3,3,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0081844,-0.0039114,-0.0090095,-0.0109185,-0.00988233,sell
2017-12-10,2,1,1,0,3,4,2,2,0,0,0,0,0,1,1,2,1,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0060278, 0.0024695, 0.0085646, 0.0059319, 0.00682183,buy
2017-12-11,1,0,1,0,4,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0163851, 0.0169371, 0.0093407, 0.0204609, 0.01798211,buy
2017-12-12,0,0,1,0,4,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0307385,-0.0274483,-0.0276440,-0.0282235,-0.01484454,sell
2017-12-13,0,1,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0048577,-0.0039291, 0.0008954,-0.0057858,-0.00018192,sell
2017-12-14,2,0,0,0,3,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0144149,-0.0250590,-0.0258840,-0.0188136,-0.02505897,sell
2017-12-15,1,0,1,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0019034,-0.0048292,-0.0002095,-0.0019034,-0.00011294,sell
2017-12-16,1,1,0,0,4,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0031178,-0.0047080,-0.0036405,-0.0016245,-0.00232193,sell
2017-12-17,2,1,0,0,6,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0053235,-0.0035898,-0.0138093,-0.0108871,-0.01415041,sell
2017-12-18,2,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033308,-0.0160251,-0.0193155,-0.0203075,-0.01873564,sell
2017-12-19,1,0,0,0,1,2,4,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0287867, 0.0287867, 0.0237580, 0.0288920, 0.02375802,buy
2017-12-20,1,0,0,0,2,3,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0490983, 0.0530324, 0.0489781, 0.0241444, 0.04906325,buy
2017-12-21,1,0,0,0,3,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0386538, 0.0389936, 0.0385032, 0.0008097, 0.03667630,buy
2017-12-22,1,0,0,0,2,2,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199107, 0.0191919, 0.0186573,-0.0018348, 0.02227480,buy
2017-12-23,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020741,-0.0021420,-0.0040396, 0.0046777,-0.00249663,sell
2017-12-24,2,0,0,0,0,5,1,1,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012211, 0.0065129,-0.0079672, 0.0019097,-0.00112682,sell
2017-12-25,2,2,0,0,1,2,1,1,0,0,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0087348,-0.0164816,-0.0154043,-0.0131703,-0.01213273,sell
2017-12-26,0,2,1,0,2,2,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0190386,-0.0157855,-0.0243532,-0.0094948,-0.02532986,sell
2017-12-27,0,0,3,0,2,3,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002297,-0.0079211,-0.0152626,-0.0131922,-0.02124835,sell
2017-12-28,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0463478, 0.0086141,-0.0008353,-0.0013487, 0.04242190,buy
2017-12-29,1,1,0,3,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0372274, 0.0089873, 0.0005089,-0.0019677, 0.00600478,buy
2017-12-30,0,2,1,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0033802, 0.0013430, 0.0009755, 0.0009161, 0.01168035,buy
2017-12-31,0,0,5,0,2,3,2,1,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0328600, 0.0326069, 0.0213255, 0.0386088, 0.02639058,buy
2018-01-01,0,3,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0162177, 0.0377076, 0.0150671, 0.0344616, 0.04198975,buy
2018-01-02,4,1,0,2,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0206954,-0.0233114,-0.0225292,-0.0225292,-0.02252924,sell
2018-01-03,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0064637, 0.0133862, 0.0033261, 0.0193788, 0.00953059,buy
2018-01-04,1,0,3,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0275339, 0.0272587, 0.0210488, 0.0036429, 0.02872366,buy
2018-01-05,2,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0505413, 0.0214891, 0.0497310, 0.0134804, 0.04324729,buy
2018-01-06,3,1,0,1,1,0,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0120256, 0.0017073, 0.0046210,-0.0035691, 0.02227326,sell
2018-01-07,1,0,1,0,1,2,5,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0318188, 0.0101269, 0.0021135,-0.0237057, 0.00113910,sell
2018-01-08,1,0,1,0,3,1,4,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0310634,-0.0000137,-0.0178281,-0.0196453,-0.01519171,sell
2018-01-09,0,1,0,1,4,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0355853, 0.0022692,-0.0212787,-0.0211514,-0.01987029,sell
2018-01-10,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0409214,-0.0121108,-0.0197029,-0.0271771,-0.02129484,sell
2018-01-11,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0319960, 0.0192106,-0.0130788,-0.0117735, 0.01511553,sell
2018-01-12,0,1,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0210181, 0.0128695, 0.0119251, 0.0134594, 0.02088906,buy
2018-01-13,0,1,0,0,2,2,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0010061, 0.0340505, 0.0288503, 0.0155963, 0.02470190,buy
2018-01-14,1,0,0,0,5,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0270629,-0.0112608,-0.0194891,-0.0317794,-0.00369476,sell
2018-01-15,0,0,0,0,0,7,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0265309,-0.0009129,-0.0295946,-0.0223961,-0.02518611,sell
2018-01-16,0,0,0,0,0,4,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0177183,-0.0024577,-0.0018320,-0.0027073,-0.00671407,sell
2018-01-17,0,0,0,0,0,4,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0143300,-0.0092442,-0.0012078,-0.0119645,-0.00695718,sell
2018-01-18,0,0,0,0,2,2,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0426347, 0.0493316, 0.0472186, 0.0336996, 0.02621497,buy
2018-01-19,0,0,0,0,2,2,3,3,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0506827, 0.0554219, 0.0554219, 0.0362615, 0.04118449,buy
2018-01-20,0,0,0,0,1,3,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050502, 0.0054298, 0.0180589,-0.0004215, 0.00113883,buy
2018-01-21,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0064861, 0.0231142,-0.0069130, 0.0272932, 0.01130038,buy
2018-01-22,2,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0252030, 0.0026094,-0.0131085,-0.0167984,-0.01778969,sell
2018-01-23,0,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168110,-0.0150153,-0.0257077,-0.0168218,-0.01607569,sell
2018-01-24,0,0,2,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053895,-0.0047442,-0.0025339,-0.0051343,-0.00652691,sell
2018-01-25,1,0,1,1,0,1,3,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0140308,-0.0140308,-0.0129026,-0.0140308,-0.01403082,sell
2018-01-26,1,1,0,2,2,1,2,0,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085384, 0.0088106,-0.0077239,-0.0056903,-0.00569034,sell
2018-01-27,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0339234, 0.0346798, 0.0339234, 0.0432900, 0.04150167,buy
2018-01-28,0,1,3,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134631, 0.0141646, 0.0124858, 0.0016987, 0.00973835,buy
2018-01-29,1,2,3,0,1,1,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090976,-0.0090976,-0.0092199,-0.0133318,-0.00929679,sell
2018-01-30,2,3,0,1,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073971,-0.0073232,-0.0073971,-0.0054639,-0.00739709,sell
2018-01-31,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0146605,-0.0112996,-0.0146605,-0.0114436, 0.00292833,sell
2018-02-01,1,0,1,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076774, 0.0079162, 0.0099742, 0.0111005, 0.00927333,buy
2018-02-02,0,2,1,1,2,0,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0101961, 0.0090267, 0.0079149, 0.0097859, 0.00946933,buy
2018-02-03,1,1,1,0,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0055106, 0.0107011, 0.0169598, 0.0107044, 0.00729069,buy
2018-02-04,1,1,1,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009870, 0.0087936, 0.0075876, 0.0073765, 0.00049915,buy
2018-02-05,1,1,1,1,1,2,3,2,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0002593, 0.0027328,-0.0065975, 0.0027328, 0.00910803,buy
2018-02-06,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0137688, 0.0086654, 0.0132399, 0.0135684, 0.00157845,buy
2018-02-07,1,0,0,0,3,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0063044, 0.0049333, 0.0048526, 0.0053652, 0.00087445,buy
2018-02-08,0,0,1,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0274707, 0.0218655, 0.0286607, 0.0267297, 0.02626778,buy
2018-02-09,0,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010600,-0.0006891,-0.0026266,-0.0036610,-0.00623109,sell
2018-02-10,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0120025, 0.0078026, 0.0118246, 0.0091764, 0.01007949,buy
2018-02-11,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055083, 0.0055899, 0.0288688,-0.0009157,-0.00278690,sell
2018-02-12,0,0,0,0,3,0,3,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069424,-0.0093974,-0.0180846,-0.0093974, 0.00716238,sell
2018-02-13,0,0,0,0,2,4,2,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0069064,-0.0073542,-0.0039666,-0.0040048,-0.01045883,sell
2018-02-14,0,0,0,0,1,1,4,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0016773, 0.0003046,-0.0006486,-0.0018183, 0.00450686,buy
2018-02-15,0,0,0,0,1,1,3,2,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0150418, 0.0068702, 0.0057343, 0.0055616, 0.01535798,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0381496, 0.0438245, 0.0451761, 0.0429712, 0.04082769,buy
2018-02-17,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0180067, 0.0311489, 0.0339791, 0.0359178, 0.02493626,buy
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0192465, 0.0273149, 0.0274836, 0.0281448, 0.01723092,buy
2018-02-19,2,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0138544, 0.0235313, 0.0202270, 0.0211944, 0.00625905,buy
2018-02-20,0,2,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0134620,-0.0156295,-0.0180465, 0.0046830,-0.01304303,sell
2018-02-21,0,1,2,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028944,-0.0048928, 0.0013178, 0.0039983,-0.00851279,sell
2018-02-22,1,0,2,1,1,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0043169, 0.0023794, 0.0130705,-0.0006007,-0.00075469,sell
2018-02-23,0,1,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0124159, 0.0006999, 0.0041463, 0.0044303, 0.01686505,buy
2018-02-24,0,0,2,2,0,2,1,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0025707,-0.0168074,-0.0203281,-0.0194170,-0.00398586,sell
2018-02-25,2,1,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0025822,-0.0180585,-0.0007501, 0.0020466, 0.00971295,buy
