Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,-0.099126,-0.0391732,-0.115159,-0.0865396,-0.04581111,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,-0.064741, 0.0212449,-0.100633,-0.0671225,-0.06395272,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,-0.007228,-0.0647860,-0.076785,-0.0718478,-0.06388030,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none, 0.022199,-0.0250833, 0.042057,-0.0166583,-0.03332857,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90, 0.036133, 0.0537021, 0.042176,-0.0131663, 0.04969085,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,-0.019829,-0.0166765,-0.017280,-0.0370189,-0.01209112,sell
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120, 0.010497, 0.0143495, 0.022825, 0.0146068,-0.02941591,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,-0.038645, 0.0015705, 0.002515, 0.0099536, 0.00470157,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none, 0.002856,-0.0095772,-0.015446,-0.0052568,-0.00870631,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,-0.025234,-0.0726308,-0.030922, 0.0198043,-0.03675962,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,-0.002589, 0.0363470, 0.019138, 0.0228228, 0.03167383,buy
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,-0.067351,-0.0575469,-0.085227,-0.0963734,-0.02274060,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,-0.091896,-0.0586819,-0.063628,-0.0498436,-0.03188127,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,-0.074730,-0.0844505,-0.091867,-0.0732608,-0.06672189,sell
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,-0.047699,-0.0675726,-0.083769,-0.0074410, 0.03798707,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none, 0.126869, 0.1145909, 0.099977, 0.0986027, 0.13096205,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,-0.024878,-0.0419085,-0.033705,-0.0572229,-0.05701119,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none, 0.200347, 0.1606336, 0.168595, 0.1035909, 0.16859469,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90, 0.117465, 0.1074290, 0.077987, 0.1044377, 0.11175008,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none, 0.098304, 0.1005487, 0.065845, 0.1102447, 0.19151773,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,-0.026713,-0.0416941,-0.040401, 0.0147984, 0.01257754,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60, 0.175286, 0.1088922, 0.141559, 0.1619299, 0.20230228,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,-0.071790,-0.0355928,-0.041039,-0.0729852,-0.07926215,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.070702, 0.0118952,-0.111895, 0.0112791, 0.01001346,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,-0.136768,-0.1453494,-0.144063,-0.1420450,-0.14176047,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none, 0.070779,-0.0708557, 0.013668, 0.0847696, 0.03848484,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,-0.034624,-0.0055203,-0.066269,-0.0314663,-0.00399135,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none, 0.011030, 0.0138873,-0.034007,-0.0437960, 0.01111159,buy
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.034114,-0.0127394, 0.037006, 0.1154095,-0.02816693,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none, 0.040156, 0.0374000,-0.026653, 0.0554174, 0.04458661,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none, 0.030914, 0.0438311, 0.065457, 0.0673874, 0.05588516,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,-0.034254,-0.0206473,-0.025111,-0.0744769,-0.03540710,sell
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,-0.045327,-0.0611545,-0.047007,-0.0666482, 0.04607711,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.048772,-0.0703893,-0.050064,-0.0830409, 0.07885283,sell
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90, 0.012797,-0.0529751,-0.011124,-0.0062186, 0.06725057,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,-0.000358,-0.0121313, 0.014873,-0.0015164, 0.11211157,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,-0.160688,-0.0126427, 0.052960,-0.0140968, 0.01814660,buy
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none, 0.004592,-0.0469550,-0.034975,-0.0469550,-0.05751133,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none, 0.069516, 0.0646057, 0.071526, 0.0400297, 0.09511450,buy
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,-0.000067,-0.0528911, 0.032233,-0.0401484, 0.01942503,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none, 0.061113, 0.0647075, 0.082706, 0.0580115, 0.07470442,buy
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,-0.038313,-0.0879761,-0.021934,-0.0266930, 0.05030382,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,-0.043936,-0.0941952,-0.099528,-0.1097733,-0.09089015,sell
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,-0.031957,-0.0319568,-0.001054,-0.0116641,-0.03425788,sell
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,-0.049519,-0.0409720,-0.063384,-0.0292812,-0.06797865,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,-0.016641,-0.0183649, 0.047418, 0.0992378,-0.04550004,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120, 0.087934, 0.0592914, 0.035657, 0.0731713, 0.05838257,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none, 0.060163, 0.0568320, 0.058572, 0.0279995, 0.06070449,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,-0.014798,-0.0127150, 0.045976, 0.0104170, 0.05236214,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,-0.002370,-0.0462779, 0.019645, 0.0013069, 0.01856426,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none, 0.024179, 0.0223938, 0.045447, 0.0335530, 0.05015497,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,-0.016207,-0.0167241,-0.002323,-0.0185643,-0.01189067,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,-0.017965,-0.0230503,-0.038968,-0.0090122,-0.03599614,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.008607, 0.0246083, 0.037151, 0.0124325, 0.04350781,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,-0.058146,-0.0610317, 0.044962,-0.0547802, 0.03808393,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,-0.018853,-0.0439618, 0.007197,-0.0450443,-0.00172120,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0, 0.033740, 0.0297741, 0.026905, 0.0451142, 0.02211169,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0, 0.039945, 0.0315024, 0.041273, 0.0399121, 0.05032795,buy
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.068437,-0.0582071, 0.032434,-0.0610177, 0.02872936,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none, 0.005839, 0.0534905, 0.054774,-0.0251098, 0.04988939,buy
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,-0.001904,-0.0298875,-0.006617,-0.0242970,-0.00474776,sell
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,-0.060016,-0.0173863,-0.049516,-0.0491474,-0.04236259,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,-0.082777,-0.0224179,-0.042008,-0.0163696,-0.03247395,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none, 0.025470,-0.0108321,-0.046878,-0.0384721,-0.00005613,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90, 0.019148,-0.0067317,-0.000634, 0.0214835, 0.02764192,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,-0.020954,-0.0103863,-0.030343,-0.0056412,-0.00442545,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120, 0.030200,-0.0695182,-0.023948,-0.0302040,-0.02340861,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none, 0.009361,-0.0044003,-0.043981,-0.0190559,-0.02275325,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,-0.011124,-0.0028437, 0.060867,-0.0022934, 0.08606421,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150, 0.121111, 0.1194378, 0.103910, 0.1188803, 0.11819500,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,-0.001523, 0.0016246, 0.072594, 0.0495922,-0.01580980,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180, 0.036044, 0.0674106, 0.032466, 0.0725955, 0.03697004,buy
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none, 0.112023, 0.0935029, 0.093503, 0.0247890, 0.08936096,buy
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150, 0.028086, 0.0840651, 0.078783, 0.0901075, 0.07892870,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none, 0.034840, 0.0416160, 0.041594, 0.0697409, 0.06436592,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,-0.014255,-0.0164764, 0.023026, 0.0292057, 0.02738912,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120, 0.035453, 0.0967426, 0.095426, 0.0328933, 0.07537852,buy
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none, 0.064972, 0.0380809, 0.064595, 0.0594254, 0.05249075,buy
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.075107, 0.1020624, 0.065339, 0.0648727, 0.07034206,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,-0.050511,-0.1082090,-0.176265,-0.1253933,-0.10101350,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none, 0.049906,-0.0491934,-0.159607,-0.1198995,-0.05662741,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60, 0.058073,-0.0399574, 0.006810, 0.0252587, 0.06287477,buy
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60, 0.038225,-0.0721542, 0.014080, 0.0106211, 0.01218042,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.037919,-0.0389160, 0.033139, 0.0478859, 0.01909289,buy
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,-0.017329,-0.0219179,-0.031268,-0.0247505,-0.02475055,sell
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.043472, 0.0585116, 0.047741, 0.1791875, 0.05753943,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.032156, 0.0015392, 0.011822, 0.1333267, 0.02857448,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0, 0.004136, 0.0048039, 0.055627, 0.0818293, 0.04307198,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.034450, 0.0545435, 0.018260, 0.0476783, 0.01996739,buy
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none, 0.037564, 0.0702493, 0.036176, 0.0083488, 0.02522735,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.076456, 0.0653091,-0.004451,-0.0190725, 0.01414566,buy
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,-0.037826,-0.0378262,-0.018130,-0.0320435,-0.05188976,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.024915,-0.0301059,-0.005657,-0.0152029,-0.06421798,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none, 0.020971, 0.0190765, 0.010003, 0.0046032, 0.01755118,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90, 0.013663, 0.0236645, 0.029291,-0.0102200, 0.02533648,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,-0.029670,-0.0315064,-0.032984,-0.0306185,-0.03795920,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,-0.092178,-0.0874266,-0.086224,-0.1280969,-0.08482605,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none, 0.102260, 0.1459932, 0.145418, 0.0732710, 0.11438483,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150, 0.028310, 0.0539452, 0.052663, 0.0536681, 0.04060505,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150, 0.134681, 0.1098134, 0.097702,-0.0163715, 0.11420009,buy
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none, 0.026678,-0.0496540, 0.009637,-0.0009535, 0.01753768,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180, 0.014347, 0.0140090, 0.014009,-0.0269219, 0.01434678,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none, 0.022851, 0.0708008, 0.070801, 0.0586412, 0.06215219,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,-0.007242,-0.0047581,-0.024816,-0.0330682,-0.00770390,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150, 0.041840, 0.0222499, 0.055818, 0.0101354, 0.04647843,buy
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,-0.036047,-0.0031413, 0.017862, 0.0543025, 0.07555789,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120, 0.080186, 0.1086873, 0.048582, 0.1218163, 0.10428825,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,-0.045873,-0.0420462,-0.035830, 0.0748915,-0.03860895,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.001740, 0.0284520, 0.028583, 0.1585188, 0.04962587,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90, 0.021410, 0.0738317, 0.070120, 0.0718063, 0.08660721,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,-0.054776,-0.0595017,-0.065024,-0.0486624,-0.06684432,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none, 0.040076, 0.0400742,-0.048395, 0.0398867, 0.03875761,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,-0.050610,-0.0498718,-0.037611,-0.0111107,-0.05583219,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.009911,-0.0067615, 0.031707, 0.0220965, 0.02342134,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none, 0.071833, 0.0259781, 0.035024, 0.0444560, 0.04191388,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.068794,-0.0685994, 0.030096,-0.0684600, 0.01849046,sell
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,-0.020911, 0.0147432, 0.011204, 0.0101012, 0.00238556,buy
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0, 0.037390, 0.0381421, 0.040173, 0.0528416, 0.05735064,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none, 0.002630, 0.0697671, 0.005060,-0.0093649,-0.02545884,buy
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,-0.068178,-0.0598983,-0.039927,-0.0515833,-0.07035517,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none, 0.056477, 0.0717450, 0.057459, 0.0250931, 0.09223521,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60, 0.016387, 0.0083477, 0.048568, 0.0081263, 0.03071160,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,-0.014007,-0.0468323,-0.050982,-0.0336502,-0.06032366,sell
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,-0.035050,-0.0423756,-0.029734, 0.0133910, 0.01144587,sell
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90, 0.028466, 0.1037734, 0.034957, 0.0638012, 0.04979597,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,-0.011343,-0.0316888, 0.016851,-0.0141749, 0.00278602,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120, 0.017401, 0.0651413,-0.001599, 0.0680347, 0.05928229,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,-0.032521,-0.0424550,-0.025603,-0.0332587,-0.05039837,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150, 0.023425, 0.0403193, 0.055789, 0.0295174, 0.06159091,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150, 0.045456, 0.0417870, 0.054067, 0.0171037, 0.06302825,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none, 0.004936, 0.0117533,-0.028310, 0.0073876, 0.01460073,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180, 0.033059, 0.0441237, 0.022474, 0.0660030, 0.01729112,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none, 0.022668,-0.0642866,-0.026610, 0.0079272,-0.03439425,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,-0.046707,-0.0509982,-0.042946,-0.0327292,-0.02426986,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,-0.053430,-0.0544983,-0.050382,-0.0290636,-0.02877269,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.000463,-0.0283286, 0.013908, 0.0150373,-0.00247432,buy
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,-0.004704,-0.0569822, 0.000201, 0.0096223, 0.01044329,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,-0.042047,-0.0180252,-0.085543,-0.0671694,-0.06906716,sell
