Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,none,a150,a30,none,a120,none,none,a45,-0.01160921, 0.0176572, 0.0176572, 0.0256473,-0.009629,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a150,a30,a150,a120,none,none,a45,-0.00254814,-0.0025481,-0.0030295, 0.0011818,-0.007994,sell
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,a150,a30,a150,none,none,none,a45,-0.00626727, 0.0244493, 0.0287033, 0.0101800, 0.033730,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a30,a150,none,none,none,a45,-0.02457567,-0.0203925,-0.0252575,-0.0111557,-0.029112,sell
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45,-0.00165802,-0.0036615,-0.0139344,-0.0019588,-0.008963,sell
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,none,a30,a150,none,none,none,a45,-0.03050285, 0.0280091, 0.0119611, 0.0126117,-0.017908,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,none,a150,none,none,none,a45, 0.02490985, 0.0041611, 0.0046268, 0.0228645, 0.017923,buy
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.00767610,-0.0098554, 0.0466407, 0.0354156, 0.034649,buy
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.00798302, 0.0091339, 0.0114085, 0.0059484, 0.007081,buy
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a120,none, 0.01266048, 0.0177460, 0.0170936, 0.0103665, 0.011359,buy
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,-0.00079979,-0.0101065,-0.0069961, 0.0028431, 0.009329,sell
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.01751950, 0.0163907, 0.0233440, 0.0195044, 0.017936,buy
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.02087580, 0.0225882, 0.0212996, 0.0152722,-0.000279,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,a90,none,none,a135,none,none,a120,none,-0.00023531, 0.0063862,-0.0000702, 0.0060827, 0.002893,buy
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,a90,none,none,a135,none,none,none,none,-0.00106544, 0.0140564,-0.0010654, 0.0165555, 0.011335,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.01686760,-0.0054744,-0.0035387, 0.0017711,-0.009282,sell
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none,-0.03967948,-0.0396795,-0.0362233,-0.0144694,-0.036326,sell
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,a90,none,none,a135,none,none,none,a60,-0.06305446,-0.0544205,-0.0644414,-0.0429336,-0.060530,sell
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a135,none,none,none,a60,-0.03825037,-0.0382164,-0.0381563,-0.0381563,-0.038216,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,none,a60,-0.01429940,-0.0121384,-0.0150385,-0.0195071,-0.014741,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,a60, 0.04273645, 0.0394221, 0.0502415, 0.0427365, 0.046427,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,a90,none,a135,a60, 0.01349272, 0.0213326, 0.0154141, 0.0055648, 0.004121,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,a180,none,none,a90,none,a135,a60, 0.00720680, 0.0096567, 0.0149126, 0.0185657, 0.009867,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a180,a0,none,a90,none,a135,a60,-0.01696353, 0.0077834,-0.0176989, 0.0114542, 0.017872,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,a180,a0,none,a90,none,a135,a60,-0.00111598,-0.0041997, 0.0173262, 0.0081931, 0.001002,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,none,none,a180,a0,a120,a90,none,a135,none,-0.00204599, 0.0049640, 0.0044642, 0.0004720,-0.007192,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,none,none,a180,a0,a120,a90,none,none,none, 0.00456225, 0.0329256,-0.0102561, 0.0354437, 0.041798,buy
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,none,none,a180,a0,a120,none,none,none,none,-0.00239948,-0.0034240,-0.0029925, 0.0138250,-0.003146,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a0,a120,none,none,none,none, 0.04235654, 0.0397407, 0.0532354, 0.0523622, 0.044575,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,none,none,none,a0,a120,none,none,none,none,-0.00918640, 0.0242958, 0.0367112, 0.0588163, 0.036722,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.04575967, 0.0432903, 0.0448290, 0.0440063, 0.044679,buy
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01265548, 0.0105183, 0.0241236, 0.0108178, 0.016620,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.01649262, 0.0383902, 0.0147449, 0.0225926, 0.024340,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.00135558,-0.0144960,-0.0127971,-0.0100179, 0.007883,sell
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none, 0.00246569,-0.0199844,-0.0028422,-0.0028422, 0.002466,sell
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.03076682,-0.0055580,-0.0313733,-0.0362041,-0.032529,sell
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,a150,none,-0.00872578, 0.0130807,-0.0275767,-0.0275767, 0.002644,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,a150,none,-0.00007106, 0.0103160,-0.0029064, 0.0012840, 0.006338,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none, 0.00848846, 0.0024326, 0.0341802, 0.0198317, 0.020039,buy
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,-0.00921961, 0.0070258, 0.0090635,-0.0015552,-0.000447,sell
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.00970254, 0.0103831, 0.0037737,-0.0005331,-0.015926,sell
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.00315651, 0.0024225, 0.0106334,-0.0006585, 0.004536,buy
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01243538, 0.0175090, 0.0800597, 0.0774077, 0.024803,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00232314, 0.0022690, 0.0372525, 0.0342983, 0.004613,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.02164711, 0.0214584, 0.0230762, 0.0040562, 0.007478,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none, 0.01080130,-0.0058110, 0.0072194, 0.0119635,-0.006752,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,-0.02331054,-0.0234216,-0.0213283,-0.0204897,-0.000756,sell
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,none,a150,a30,none,a60,none,none,none, 0.01795614, 0.0406036, 0.0174522, 0.0142960, 0.016967,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,none,a150,a30,none,a60,none,none,none, 0.02246151, 0.0281985, 0.0263486, 0.0235282, 0.027439,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a150,a30,a90,a60,none,none,none,-0.00733443, 0.0020774, 0.0070808, 0.0161160, 0.039132,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,none,a150,a30,a90,a60,none,none,none,-0.02143080,-0.0178033,-0.0067480,-0.0224434,-0.009849,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a30,a90,a60,none,none,none, 0.03475132, 0.0350479, 0.0342546, 0.0359150, 0.044660,buy
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,none,none,a30,a90,none,none,none,a90, 0.06333373, 0.0586690, 0.0696352, 0.0707329, 0.073352,buy
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,none,none,none,a90,none,none,none,a90, 0.02584459, 0.0231478, 0.0350996, 0.0160120, 0.023667,buy
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90, 0.00717992, 0.0063578, 0.0070912, 0.0070124, 0.006662,buy
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,none,a90, 0.02461545, 0.0246093, 0.0264652, 0.0241523, 0.024898,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,a30,a180,a90,-0.01447564,-0.0144756,-0.0068236,-0.0050848,-0.005085,sell
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a60,none,none,none,none,a30,a180,a90,-0.00469419, 0.0041908, 0.0165934,-0.0141473,-0.022890,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a60,a135,none,none,a45,a30,a180,a90,-0.00971225,-0.0085163,-0.0098925,-0.0113786,-0.010054,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a60,a135,a45,none,a45,a30,a180,a90,-0.03145558,-0.0075712,-0.0066718,-0.0314556,-0.014208,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.01415750,-0.0116774,-0.0164583,-0.0151273,-0.014970,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a60,a135,a45,none,a45,a30,a180,none,-0.00978751,-0.0306332,-0.0135924,-0.0080229,-0.008023,sell
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.01580363,-0.0271309,-0.0369090,-0.0374371,-0.027706,sell
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.00197925,-0.0022349,-0.0041262,-0.0044176,-0.001445,sell
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a30,a60,none,a45,none,none,a30,none,none,-0.01379960,-0.0114824,-0.0069883,-0.0153199,-0.014077,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a30,a60,none,none,none,none,a30,none,none, 0.00469677,-0.0004675,-0.0068642,-0.0044538,-0.004401,sell
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a30,none,none,none,none,none,a30,none,none,-0.05364183,-0.0123887, 0.0188730, 0.0188730, 0.023519,buy
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,none,a30,none,none,-0.02210967,-0.0138295,-0.0213157,-0.0148717,-0.014872,sell
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,-0.00627350,-0.0082120, 0.0025042,-0.0076438,-0.003314,sell
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a30,none,none,none,none,none,a30,none,none,-0.01256231,-0.0130812,-0.0120606,-0.0062957,-0.008396,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a30,none,a120,none,none,none,a30,none,none,-0.01064149,-0.0102481,-0.0084925,-0.0068851,-0.007907,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.04110120, 0.0150006, 0.0001340, 0.0001340,-0.004539,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.02923260, 0.0220666, 0.0196670, 0.0072669, 0.005172,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a30,a30,none,none, 0.01229042, 0.0133086, 0.0210652, 0.0221005, 0.022393,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a120,a60,a60,a30,a30,none,none, 0.06919441, 0.0633857, 0.0285361, 0.0686581, 0.054331,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a120,a60,a60,a30,a30,none,none, 0.04433177, 0.0210736,-0.0000028, 0.0412695, 0.006398,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,a30,none,none, 0.04022003, 0.0385773, 0.0349157, 0.0347082, 0.012423,buy
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.01425262, 0.0205792, 0.0123193, 0.0085866, 0.010166,buy
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,-0.00563525,-0.0335808,-0.0331493,-0.0328862,-0.032886,sell
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,-0.02359572,-0.0086556,-0.0305738,-0.0095845,-0.023412,sell
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,a45,none,none,none,none,none,a30,a150,none,-0.00128884,-0.0083503,-0.0091401,-0.0104172,-0.010417,sell
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,a45,none,none,none,none,none,a30,a150,none, 0.00314236,-0.0007674, 0.0027457, 0.0117273, 0.014109,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,a45,a45,none,none,none,none,none,a150,none, 0.01701817, 0.0167017, 0.0153627, 0.0214914, 0.015153,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,none,a150,none, 0.02326265, 0.0188417, 0.0225155, 0.0211879, 0.018958,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,a45,a45,none,none,none,none,none,a150,none, 0.02423265, 0.0226814, 0.0258984, 0.0350219, 0.028641,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,a45,a45,none,none,none,none,none,a150,a120,-0.01274667,-0.0120554,-0.0132506,-0.0161883,-0.003704,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,a45,none,none,a45,none,none,none,a120,-0.00570934,-0.0558309,-0.0371482,-0.0094782,-0.002799,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a150,a90,none,a45,none,none,a45,none,none,none,a120,-0.04601011,-0.0250502,-0.0219241,-0.0237006,-0.014165,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a120, 0.00579905,-0.0050344,-0.0010060,-0.0013075, 0.002918,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,a45,none,none,a45,none,none,none,a120, 0.02560815, 0.0021774, 0.0142849, 0.0040058, 0.010160,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,a45,none,none,a45,none,none,none,a120,-0.01095519, 0.0122315, 0.0067669, 0.0120679, 0.011122,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,a45,none,none,a45,none,none,none,a120,-0.00458693, 0.0050750,-0.0038885, 0.0004228, 0.001888,sell
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a135,none,-0.02315533, 0.0080812, 0.0049743, 0.0063837, 0.008431,buy
