Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,3,2,1,0,1,3,1,4,0,2,3,7,3,1,0,1,-0.0001830,-0.00012534,-0.0001363,-0.00013631,-0.00084046,sell
2017-06-27,1,3,1,2,0,1,4,2,4,4,5,3,6,0,1,1,5,-0.0015687,-0.00157670,-0.0019941,-0.00155593,-0.00142487,sell
2017-06-28,0,3,1,1,1,2,3,1,3,3,4,5,4,1,2,0,1,-0.0039244,-0.00208227,-0.0039244,-0.00392439,-0.00385831,sell
2017-06-29,0,3,1,0,1,3,2,0,4,4,0,5,4,0,1,1,4, 0.0009060,-0.00035551, 0.0012094, 0.00129207, 0.00053739,buy
2017-06-30,0,2,0,1,1,3,3,0,4,4,2,1,1,1,7,1,4,-0.0027005,-0.00261199,-0.0026512,-0.00295264,-0.00269018,sell
2017-07-01,1,0,1,1,0,3,3,2,4,3,1,6,4,1,3,1,5,-0.0021488,-0.00018585,-0.0020407,-0.00165754,-0.00288545,sell
2017-07-02,0,2,2,2,1,4,2,2,3,7,5,2,2,0,6,4,5,-0.0011728,-0.00149326,-0.0014989,-0.00154525,-0.00144535,sell
2017-07-03,0,4,3,0,0,5,2,2,2,7,3,5,2,1,4,1,3, 0.0002435,-0.00127161,-0.0010597,-0.00081076,-0.00103067,sell
2017-07-04,0,4,4,2,0,5,2,2,3,10,4,5,3,1,8,1,4, 0.0002065,-0.00064404,-0.0007809,-0.00042006,-0.00043286,sell
2017-07-05,0,3,3,2,1,3,2,2,3,10,3,2,2,1,8,3,1,-0.0004145,-0.00109795,-0.0014025,-0.00190026,-0.00191716,sell
2017-07-06,0,2,3,1,0,3,1,3,3,6,2,3,3,4,5,1,0,-0.0005079,-0.00228126,-0.0011906, 0.00060480, 0.00016980,sell
2017-07-07,0,4,0,1,1,0,1,1,3,2,2,1,1,0,2,5,1,-0.0013586,-0.00122908,-0.0014232,-0.00039332,-0.00142315,sell
2017-07-08,0,1,1,1,0,0,1,2,2,0,0,2,2,0,0,5,1,-0.0017661,-0.00156802,-0.0013535,-0.00109389,-0.00119775,sell
2017-07-09,0,1,1,1,1,0,2,3,3,0,1,2,2,2,1,2,4, 0.0001900,-0.00028985,-0.0001233,-0.00028985,-0.00039053,sell
2017-07-10,0,1,0,2,0,0,2,2,2,4,1,1,0,0,1,2,4,-0.0022253,-0.00043449,-0.0020175,-0.00229465,-0.00229465,sell
2017-07-11,0,2,1,1,0,2,2,1,1,1,0,1,3,4,1,2,3,-0.0024067,-0.00247280,-0.0025822,-0.00261565,-0.00053980,sell
2017-07-12,0,1,2,1,1,2,1,3,1,1,4,2,0,4,2,1,5, 0.0001881, 0.00009757, 0.0000976, 0.00043953, 0.00033009,buy
2017-07-13,1,0,2,2,0,1,2,1,2,0,1,5,8,1,1,1,3,-0.0011615, 0.00318177,-0.0016811,-0.00072446,-0.00072446,sell
2017-07-14,2,2,1,2,0,2,2,1,3,1,6,1,9,1,4,0,7,-0.0005407,-0.00054074,-0.0005407, 0.00008552,-0.00071470,sell
2017-07-15,1,2,3,2,0,3,2,2,3,1,6,2,9,0,4,1,8, 0.0001725,-0.00167405, 0.0016682, 0.00115549, 0.00271791,sell
2017-07-16,1,2,2,0,1,3,4,2,4,0,4,4,5,1,6,1,4,-0.0013356, 0.00017132,-0.0016616,-0.00204196,-0.00133556,sell
2017-07-17,1,3,1,0,0,2,4,1,4,1,4,1,2,1,6,0,4,-0.0016750,-0.00115066,-0.0018061,-0.00167503,-0.00323968,sell
2017-07-18,0,3,1,1,0,2,4,2,3,0,2,5,3,1,2,3,3,-0.0004055,-0.00267392,-0.0015915,-0.00148456,-0.00163119,sell
2017-07-19,0,3,3,0,0,3,3,2,4,3,3,2,3,1,5,0,4,-0.0015328,-0.00219646,-0.0026830,-0.00215550,-0.00234112,sell
2017-07-20,1,4,2,0,0,2,2,0,4,0,2,2,4,0,2,4,6,-0.0012452, 0.00166367, 0.0010428, 0.00068189, 0.00072931,buy
2017-07-21,1,3,2,0,0,3,0,2,4,4,3,1,3,3,3,0,7, 0.0009545,-0.00034054, 0.0005452,-0.00029175,-0.00023965,buy
2017-07-22,0,4,1,0,0,3,1,0,3,0,2,1,2,0,3,3,6,-0.0015050,-0.00070101,-0.0003553,-0.00052673,-0.00031956,sell
2017-07-23,1,4,2,1,0,4,1,0,3,3,7,0,2,4,4,0,9,-0.0010803,-0.00179388, 0.0024312, 0.00056858, 0.00131868,buy
2017-07-24,0,2,1,2,0,2,2,2,2,0,6,1,4,0,3,1,6,-0.0005180,-0.00235532,-0.0020186,-0.00201856,-0.00201856,sell
2017-07-25,2,2,0,2,0,4,3,2,1,4,8,0,0,3,3,1,14,-0.0010327,-0.00198243,-0.0002062,-0.00166402,-0.00168258,sell
2017-07-26,1,1,1,1,1,5,2,1,2,7,5,3,2,0,2,1,10, 0.0001062,-0.00144270, 0.0034620,-0.00059717,-0.00035582,buy
2017-07-27,1,1,0,1,1,6,2,2,3,7,3,0,0,4,6,1,13, 0.0038492,-0.00040928, 0.0009372, 0.00100198, 0.00074734,sell
2017-07-28,2,0,0,1,0,6,1,2,2,7,1,4,4,4,1,0,13, 0.0015285, 0.00303050, 0.0020730, 0.00206997, 0.00229215,buy
2017-07-29,2,1,1,1,1,5,2,1,1,6,5,4,1,3,3,1,10, 0.0022846, 0.00059098, 0.0050426, 0.00336481, 0.00249145,buy
2017-07-30,1,3,2,1,1,5,1,2,2,7,6,0,2,4,3,1,11, 0.0029987,-0.00001717, 0.0039437, 0.00400805, 0.00369236,buy
2017-07-31,1,1,3,0,0,6,0,2,1,8,2,3,1,3,1,1,10,-0.0016798, 0.00268738,-0.0014229,-0.00102798,-0.00132719,sell
2017-08-01,1,1,1,2,0,5,1,2,2,8,2,0,0,3,5,4,11, 0.0009131,-0.00004327, 0.0000319,-0.00004327,-0.00012242,buy
2017-08-02,1,1,1,1,0,4,0,2,3,11,1,1,1,1,1,0,11, 0.0017341, 0.00309403, 0.0011087, 0.00181959, 0.00180995,buy
2017-08-03,1,1,2,1,0,3,0,2,1,7,2,1,4,1,1,0,7, 0.0004395, 0.00129646,-0.0006761, 0.00094559, 0.00057302,buy
2017-08-04,1,2,1,2,2,3,0,2,1,9,2,0,5,4,1,2,8,-0.0009979,-0.00044963, 0.0000875,-0.00010282, 0.00004740,buy
2017-08-05,1,0,2,2,1,3,0,3,1,9,1,1,5,4,0,0,9, 0.0005426, 0.00244253, 0.0000940, 0.00123240, 0.00195138,buy
2017-08-06,1,0,2,2,0,3,1,4,1,7,2,0,4,0,1,5,9,-0.0014384,-0.00080226,-0.0008228,-0.00017020,-0.00066446,sell
2017-08-07,2,1,2,5,1,3,1,4,0,12,2,2,11,2,0,5,12, 0.0008276, 0.00054724, 0.0009128, 0.00072417, 0.00082764,buy
2017-08-08,2,1,3,1,0,3,0,5,0,9,4,2,4,0,1,2,8,-0.0007282,-0.00031677,-0.0004097, 0.00022517, 0.00021104,buy
2017-08-09,3,3,2,1,1,3,1,5,0,9,4,2,9,0,1,2,10, 0.0001129, 0.00045267, 0.0008018, 0.00064991, 0.00010992,buy
2017-08-10,4,2,1,3,0,3,1,4,0,9,5,5,9,4,3,1,8,-0.0006300,-0.00038391, 0.0001902, 0.00077004, 0.00095869,sell
2017-08-11,3,1,3,2,1,3,0,4,2,9,5,1,7,1,4,2,12, 0.0006077, 0.00127299, 0.0008276, 0.00077771, 0.00091566,buy
2017-08-12,2,2,2,2,2,3,0,4,2,9,1,3,10,1,1,2,12, 0.0004376,-0.00014758, 0.0003135,-0.00017093, 0.00043760,buy
2017-08-13,3,1,3,1,1,3,1,4,1,8,4,2,7,0,5,1,9, 0.0016377, 0.00183669, 0.0018805, 0.00081851, 0.00045186,buy
2017-08-14,2,2,1,1,1,1,1,7,2,9,0,7,4,1,1,1,6,-0.0007138,-0.00124632,-0.0022205,-0.00202158,-0.00169171,sell
2017-08-15,2,0,2,0,1,2,2,2,2,7,1,3,2,1,4,0,4, 0.0027167, 0.00296214, 0.0020922, 0.00227059, 0.00314143,buy
2017-08-16,2,1,1,0,0,3,2,1,3,10,0,4,1,0,0,3,5,-0.0001833,-0.00065698, 0.0001383,-0.00023137,-0.00062369,sell
2017-08-17,2,1,0,0,0,2,0,3,2,7,1,3,0,1,1,3,4, 0.0002455, 0.00087010, 0.0008701, 0.00094278,-0.00044308,buy
2017-08-18,2,2,0,1,0,1,1,2,2,7,4,3,1,0,1,4,1, 0.0011679, 0.00147339, 0.0014734, 0.00150103, 0.00125758,buy
2017-08-19,2,2,1,1,0,2,2,1,3,7,5,3,1,3,2,4,0, 0.0010286, 0.00160873, 0.0016087, 0.00145736, 0.00108422,buy
2017-08-20,0,1,1,2,0,3,1,2,1,6,5,3,4,0,1,0,3,-0.0012209,-0.00055685,-0.0012131,-0.00203858,-0.00060769,sell
2017-08-21,1,3,0,2,0,3,3,2,2,3,9,3,0,4,3,3,3,-0.0027068,-0.00132594, 0.0022172,-0.00072630,-0.00283541,sell
2017-08-22,2,2,1,1,1,0,6,2,1,1,5,1,2,4,3,0,4,-0.0001530,-0.00022232,-0.0003974,-0.00036305,-0.00070328,sell
2017-08-23,1,2,1,1,1,2,2,3,1,1,3,4,1,3,6,1,4, 0.0017010, 0.00177762, 0.0018923, 0.00227927, 0.00177014,buy
2017-08-24,1,2,1,2,1,1,3,2,1,0,3,1,5,7,6,1,0,-0.0008651,-0.00165180,-0.0008651,-0.00165180,-0.00159637,sell
2017-08-25,2,1,1,1,0,1,5,1,2,1,1,5,5,4,1,0,3,-0.0004334,-0.00108217,-0.0014587,-0.00077721,-0.00101189,sell
2017-08-26,1,1,2,1,1,2,6,2,2,0,5,1,2,8,3,4,0,-0.0001214,-0.00095157,-0.0009516, 0.00015464,-0.00146671,sell
2017-08-27,1,2,1,0,0,3,5,2,1,1,1,4,1,7,1,3,1,-0.0024462,-0.00453420,-0.0033250,-0.00301101,-0.00365060,sell
2017-08-28,1,4,0,1,0,3,4,1,1,1,1,3,0,7,6,4,1,-0.0022100,-0.00198331,-0.0017609,-0.00221001, 0.00017358,sell
2017-08-29,1,3,2,1,0,2,4,0,2,1,4,0,1,8,3,4,0,-0.0005509, 0.00053963,-0.0006391,-0.00080282, 0.00057797,buy
2017-08-30,0,3,2,2,0,1,3,1,3,4,5,1,1,3,4,1,1, 0.0029456, 0.00048497, 0.0019191, 0.00047469, 0.00185837,buy
2017-08-31,0,4,0,2,0,1,3,0,1,0,5,0,0,4,3,4,0, 0.0016225,-0.00082686, 0.0025990, 0.00139227, 0.00192944,buy
2017-09-01,0,4,0,3,0,1,3,1,1,0,8,1,1,4,2,4,1, 0.0020364,-0.00037997, 0.0044212, 0.00092351, 0.00203639,buy
2017-09-02,0,3,1,2,1,1,4,1,2,2,9,1,0,4,3,0,1,-0.0014438,-0.00058174, 0.0005198,-0.00059456,-0.00205705,sell
2017-09-03,0,2,3,3,2,2,2,0,1,0,9,0,5,7,4,2,1,-0.0004734,-0.00068538,-0.0012331,-0.00078738,-0.00091931,sell
2017-09-04,0,3,2,5,1,3,2,1,0,4,12,1,9,3,4,0,4,-0.0024923,-0.00124302,-0.0019773,-0.00115725,-0.00184822,sell
2017-09-05,1,2,4,2,1,2,0,1,0,1,8,1,10,3,4,0,0, 0.0001034, 0.00055904, 0.0005410, 0.00054103,-0.00110014,buy
2017-09-06,1,3,3,4,3,1,1,0,0,2,5,4,10,5,3,4,2,-0.0028611,-0.00194494,-0.0030404,-0.00207251,-0.00156328,sell
2017-09-07,1,3,2,3,2,2,0,0,0,1,8,4,6,3,6,1,2,-0.0015515,-0.00039509,-0.0011820,-0.00114125,-0.00165612,sell
2017-09-08,0,2,0,2,0,2,0,0,0,0,4,0,3,7,1,1,0,-0.0047984,-0.00479460,-0.0047946,-0.00200758,-0.00429638,sell
2017-09-09,1,1,1,1,1,2,1,0,1,1,3,2,0,4,5,0,4,-0.0007006,-0.00040351,-0.0003859,-0.00040351, 0.00032936,sell
2017-09-10,0,2,2,0,0,1,1,1,1,0,0,0,1,5,1,1,1,-0.0023873,-0.00357820,-0.0035445,-0.00369599,-0.00340399,sell
2017-09-11,0,3,0,1,0,2,0,2,1,1,1,4,0,4,4,1,1, 0.0017849, 0.00166536, 0.0010712, 0.00212993, 0.00197155,buy
2017-09-12,0,0,1,0,0,1,2,1,1,0,0,2,1,3,0,0,0,-0.0015518,-0.00200749,-0.0019462,-0.00194622,-0.00200957,sell
2017-09-13,0,1,0,0,0,2,0,3,3,3,1,2,0,4,1,1,1, 0.0002579, 0.00204511, 0.0012037, 0.00206101, 0.00206512,buy
2017-09-14,0,1,0,0,0,3,1,1,1,3,0,4,1,3,0,0,1, 0.0011683, 0.00089884, 0.0011175, 0.00160835, 0.00101588,buy
2017-09-15,1,3,1,1,0,4,0,3,2,7,5,5,2,4,2,3,1, 0.0001784, 0.00030520, 0.0003052, 0.00061151, 0.00030520,sell
2017-09-16,1,2,2,2,0,3,4,2,1,7,6,4,5,3,2,0,1, 0.0004428, 0.00192426, 0.0008122, 0.00076884, 0.00083762,buy
2017-09-17,1,2,1,3,1,6,3,3,0,7,11,5,4,6,2,4,3,-0.0007199,-0.00395291, 0.0008752,-0.00069907,-0.00057957,buy
2017-09-18,1,2,0,3,2,7,5,3,0,7,10,5,2,6,6,4,6,-0.0012780,-0.00416311, 0.0002613,-0.00135741,-0.00133241,sell
2017-09-19,2,1,2,1,3,5,5,1,0,4,2,6,4,7,7,0,7, 0.0033098, 0.00160049, 0.0017721, 0.00361463, 0.00390211,buy
2017-09-20,3,1,1,2,3,6,3,2,0,5,4,6,2,7,10,3,11, 0.0019329, 0.00022909,-0.0003800, 0.00119987, 0.00183277,buy
2017-09-21,1,0,1,2,3,4,4,1,0,4,2,3,8,3,5,0,7, 0.0019961, 0.00235131, 0.0013028, 0.00241166, 0.00340056,buy
2017-09-22,2,0,2,2,2,3,2,2,1,2,4,4,3,3,7,1,10,-0.0010231,-0.00090128,-0.0013529,-0.00079104, 0.00144310,sell
2017-09-23,1,1,2,0,1,2,4,2,1,2,1,0,3,0,1,1,10, 0.0032791, 0.00327912, 0.0032313, 0.00299597, 0.00271316,buy
2017-09-24,1,2,1,1,1,2,4,1,0,2,1,3,2,0,5,0,7, 0.0005886, 0.00040018, 0.0016089, 0.00008000,-0.00137230,buy
2017-09-25,1,2,1,1,1,2,3,3,2,2,1,3,3,1,5,1,8, 0.0012473, 0.00293772, 0.0009362, 0.00158754, 0.00031416,buy
2017-09-26,1,0,3,0,2,1,3,1,2,2,2,3,3,0,2,1,4, 0.0023743, 0.00034353, 0.0031116, 0.00222244, 0.00282583,buy
2017-09-27,1,1,1,2,2,1,3,1,3,4,3,4,2,1,6,0,5,-0.0003398,-0.00128252, 0.0004653, 0.00119232,-0.00033976,sell
2017-09-28,1,1,2,1,2,1,3,1,2,0,2,3,3,1,6,1,5, 0.0029214,-0.00169320, 0.0033170, 0.00215542, 0.00197462,buy
2017-09-29,1,0,2,1,1,1,4,2,2,1,1,4,2,0,6,1,4, 0.0017894,-0.00025681, 0.0015944, 0.00177153, 0.00157111,buy
2017-09-30,1,2,2,0,2,2,5,2,2,3,1,4,5,1,2,1,5,-0.0004877,-0.00002417,-0.0007058,-0.00031239,-0.00117883,sell
2017-10-01,2,1,2,1,1,1,3,1,0,1,0,0,5,1,1,4,9,-0.0041830,-0.00420959,-0.0006865,-0.00383015,-0.00069465,sell
2017-10-02,2,1,2,1,0,1,3,2,0,5,3,1,0,1,1,0,9, 0.0013920, 0.00090493,-0.0003647, 0.00307377, 0.00009102,buy
2017-10-03,4,0,2,3,1,0,4,1,0,2,0,1,8,8,0,2,12, 0.0017954, 0.00153099, 0.0017954, 0.00073221, 0.00059692,buy
2017-10-04,4,1,1,2,1,1,2,0,0,2,4,4,4,4,3,2,8,-0.0010252,-0.00107528,-0.0010869, 0.00027812,-0.00081206,sell
2017-10-05,3,1,0,2,2,1,2,0,0,1,0,0,11,6,0,0,10, 0.0016689, 0.00166670, 0.0016667, 0.00156137, 0.00188189,buy
2017-10-06,3,0,0,3,1,1,3,0,0,0,3,2,8,4,4,4,4, 0.0010597, 0.00382629, 0.0015527, 0.00305854, 0.00307552,buy
2017-10-07,3,0,1,4,1,0,3,1,1,1,0,2,9,8,4,1,8, 0.0007810, 0.00127704, 0.0007810,-0.00137463,-0.00076825,buy
2017-10-08,1,1,1,2,0,1,2,2,0,0,1,4,1,8,3,1,1,-0.0014025,-0.00336297,-0.0023163,-0.00333885,-0.00408347,sell
2017-10-09,1,1,1,1,1,1,2,1,1,1,2,4,1,5,3,0,1,-0.0003291,-0.00138026,-0.0002337,-0.00138026,-0.00088875,sell
2017-10-10,1,3,1,1,1,0,3,1,3,0,3,2,1,5,5,1,1, 0.0010851, 0.00095400, 0.0000037, 0.00095400, 0.00094044,buy
2017-10-11,1,2,0,1,1,1,1,1,3,3,3,1,1,4,5,1,1,-0.0016430,-0.00155927, 0.0004832, 0.00048318,-0.00105657,sell
2017-10-12,1,2,1,1,2,1,1,1,3,0,5,3,2,5,5,1,1,-0.0006423,-0.00227960,-0.0013538,-0.00064231,-0.00085773,sell
2017-10-13,2,1,2,2,1,1,1,1,2,4,8,4,1,4,5,1,0, 0.0003858, 0.00102213, 0.0010544, 0.00109892, 0.00103568,buy
2017-10-14,2,0,2,3,2,1,2,2,0,4,7,3,5,5,6,0,1,-0.0018242,-0.00234989,-0.0025318,-0.00160214,-0.00170876,sell
2017-10-15,1,1,1,3,2,3,2,2,0,3,10,8,1,1,7,3,0, 0.0018495,-0.00004119,-0.0004679, 0.00019433,-0.00065086,sell
2017-10-16,1,0,2,2,3,3,3,0,0,3,6,7,3,0,7,0,3, 0.0001082, 0.00018226,-0.0004629,-0.00140238, 0.00010818,buy
2017-10-17,2,0,0,3,3,3,1,0,0,0,8,10,0,3,10,4,0, 0.0015770, 0.00015629, 0.0000117, 0.00001167,-0.00239378,buy
2017-10-18,3,0,1,3,2,3,0,2,0,2,6,10,5,0,6,7,4,-0.0022779, 0.00031948, 0.0000743,-0.00065175,-0.00056235,sell
2017-10-19,4,0,2,3,2,1,0,1,0,1,8,8,2,4,8,3,4,-0.0021577,-0.00071913,-0.0019052,-0.00226127,-0.00231065,sell
2017-10-20,3,1,2,2,1,2,0,1,2,3,5,8,2,4,6,6,0, 0.0041660, 0.00500360, 0.0049486, 0.00517531, 0.00500360,buy
2017-10-21,2,2,2,0,1,3,1,1,2,3,2,11,2,0,2,3,3,-0.0009389,-0.00176078,-0.0012213, 0.00105825,-0.00139948,sell
2017-10-22,1,2,1,2,0,4,2,1,1,2,2,10,5,3,4,3,0, 0.0030351, 0.00335182, 0.0031987, 0.00253292, 0.00272761,buy
2017-10-23,1,2,2,1,0,2,2,3,2,3,1,7,6,0,1,4,1, 0.0009125, 0.00160382, 0.0010989, 0.00177047, 0.00195755,buy
2017-10-24,1,2,2,1,0,2,2,3,2,3,2,7,5,1,1,3,1, 0.0012623, 0.00108587, 0.0012866, 0.00157787, 0.00149950,buy
2017-10-25,1,1,0,2,0,2,0,3,2,5,0,8,6,1,0,4,0, 0.0028673, 0.00298446,-0.0018019, 0.00286729, 0.00298446,buy
2017-10-26,1,1,0,1,0,2,0,2,4,5,1,7,2,0,1,4,1, 0.0024540, 0.00245402,-0.0021433, 0.00245402, 0.00245469,buy
2017-10-27,2,0,0,0,0,2,1,1,4,0,1,8,0,1,1,3,5,-0.0020563, 0.00083554,-0.0031884, 0.00083554, 0.00125364,buy
2017-10-28,2,1,0,0,1,4,1,0,2,2,0,8,3,1,0,4,7, 0.0004248, 0.00084578, 0.0022133, 0.00071542, 0.00067774,buy
2017-10-29,2,2,0,0,0,4,0,1,0,0,3,7,0,0,1,4,8,-0.0004212, 0.00085005, 0.0008841, 0.00177648, 0.00073390,buy
2017-10-30,3,2,2,1,0,3,1,0,1,5,0,8,4,1,0,4,8,-0.0006921,-0.00052330,-0.0006761,-0.00047479,-0.00057274,sell
2017-10-31,4,2,4,3,0,4,1,0,1,6,6,8,5,1,3,7,11, 0.0013680, 0.00279997, 0.0022504, 0.00374435, 0.00279997,buy
2017-11-01,2,3,2,4,0,5,0,0,1,3,10,7,4,4,7,3,7, 0.0018177, 0.00204450, 0.0017182, 0.00162076, 0.00100396,buy
2017-11-02,2,3,1,3,3,5,0,0,1,2,9,3,4,4,10,5,9,-0.0020193,-0.00071200,-0.0029786,-0.00159791,-0.00203460,sell
2017-11-03,2,2,2,2,4,4,2,0,1,1,9,5,2,0,10,5,9,-0.0020319,-0.00185004,-0.0025524,-0.00203189,-0.00203189,sell
2017-11-04,1,2,2,3,2,3,1,2,2,2,7,3,3,2,9,3,8,-0.0014582,-0.00041820,-0.0020227,-0.00009389,-0.00197626,sell
2017-11-05,1,1,2,3,1,3,1,1,2,1,1,7,3,0,5,7,9,-0.0002947,-0.00010867, 0.0006971, 0.00042641, 0.00103418,sell
2017-11-06,1,2,4,2,0,1,1,1,3,2,1,1,7,4,0,4,6,-0.0003902, 0.00073435, 0.0003088, 0.00067786, 0.00083520,buy
2017-11-07,0,3,1,1,0,1,1,1,2,1,1,1,4,1,1,4,1,-0.0008789,-0.00133713,-0.0009755,-0.00153138,-0.00143523,sell
2017-11-08,0,4,0,1,0,3,0,1,2,5,1,4,5,1,1,3,0, 0.0010481, 0.00070704, 0.0008536, 0.00033624, 0.00027757,buy
2017-11-09,1,1,1,1,0,2,0,1,5,2,1,8,5,0,1,4,1, 0.0006700, 0.00066996,-0.0011310, 0.00080709, 0.00085174,buy
2017-11-10,2,0,1,2,0,2,0,1,4,6,1,8,8,1,0,4,0,-0.0003307,-0.00033074,-0.0011087,-0.00033074,-0.00032860,sell
2017-11-11,1,1,1,2,0,1,0,3,2,1,4,7,5,1,2,1,1,-0.0023520, 0.00206993,-0.0029018,-0.00294406, 0.00117812,sell
2017-11-12,1,0,2,1,1,2,1,3,1,4,0,8,7,0,2,1,0, 0.0009660, 0.00055968,-0.0003808, 0.00067047, 0.00055776,buy
2017-11-13,1,1,2,2,1,3,4,2,1,4,4,7,5,1,5,0,3,-0.0001100,-0.00032515,-0.0000680, 0.00031479,-0.00011000,sell
2017-11-14,1,3,2,1,0,3,3,2,1,3,2,7,6,0,1,3,3, 0.0010446, 0.00104464, 0.0011379, 0.00109630, 0.00141671,buy
2017-11-15,1,3,2,3,1,1,1,2,1,3,6,4,7,3,6,0,0,-0.0008863,-0.00055476,-0.0009263,-0.00102993,-0.00055476,sell
2017-11-16,3,3,3,2,1,1,1,1,2,3,7,8,3,3,6,0,4,-0.0018252,-0.00204559,-0.0002081,-0.00207858,-0.00048271,sell
2017-11-17,3,4,1,1,0,0,1,1,2,4,2,8,2,0,4,4,0, 0.0015039, 0.00183108, 0.0018078, 0.00165352, 0.00159694,buy
2017-11-18,1,4,0,2,0,1,1,1,1,3,2,0,1,4,8,0,3, 0.0024852, 0.00105725, 0.0004046, 0.00209485, 0.00190502,buy
2017-11-19,0,4,1,1,0,3,2,1,2,4,1,3,2,0,5,3,3,-0.0015494, 0.00104982,-0.0003686,-0.00034741,-0.00042166,sell
2017-11-20,0,2,0,0,0,2,3,1,4,3,2,0,1,3,1,3,0,-0.0009166, 0.00142517, 0.0004274, 0.00026006, 0.00032591,buy
2017-11-21,0,1,1,0,0,1,4,3,3,3,2,1,0,3,1,0,1, 0.0006033, 0.00230820, 0.0010088, 0.00083260, 0.00100881,buy
2017-11-22,0,1,0,1,0,1,2,4,2,6,1,1,1,0,1,1,3,-0.0037969,-0.00331609,-0.0033801,-0.00376329,-0.00385001,sell
2017-11-23,0,1,0,0,0,1,2,3,4,1,2,0,0,1,2,1,4,-0.0025628,-0.00313453,-0.0019754,-0.00283580,-0.00261784,sell
2017-11-24,0,2,0,0,0,3,2,1,3,0,2,1,3,1,1,3,4,-0.0007812,-0.00186472,-0.0006055,-0.00059509,-0.00182485,sell
2017-11-25,0,2,0,1,1,4,1,1,3,2,5,1,3,0,6,4,3, 0.0008408,-0.00069207,-0.0006344, 0.00011717,-0.00005911,sell
2017-11-26,1,4,0,1,0,3,2,1,3,0,5,1,4,1,6,4,4,-0.0023082, 0.00176678,-0.0022174,-0.00221740,-0.00232886,sell
2017-11-27,2,4,1,3,0,2,2,0,2,4,10,1,4,1,5,3,5, 0.0008045, 0.00134942, 0.0010694, 0.00052998, 0.00144296,buy
2017-11-28,1,3,3,2,1,3,1,0,1,1,10,1,0,0,10,4,4, 0.0024831, 0.00166055, 0.0027321, 0.00299968, 0.00281773,buy
2017-11-29,0,4,1,4,1,4,1,0,2,1,6,7,4,1,7,4,7, 0.0028743, 0.00274805, 0.0020354, 0.00273828, 0.00163014,buy
2017-11-30,1,1,3,2,1,4,2,0,1,1,7,3,2,1,7,7,3, 0.0019943, 0.00266936, 0.0034418, 0.00322425, 0.00322860,buy
2017-12-01,0,0,2,2,3,3,2,1,2,1,4,5,3,4,3,3,5,-0.0030661,-0.00273155,-0.0025957,-0.00277918,-0.00250852,sell
2017-12-02,0,0,2,1,2,4,1,1,2,1,5,3,2,0,6,5,3,-0.0012555,-0.00148931, 0.0025609,-0.00060680,-0.00039813,buy
2017-12-03,0,0,2,3,3,3,2,1,2,1,4,7,3,2,3,5,7,-0.0024054,-0.00230197,-0.0011539,-0.00144712,-0.00098717,sell
2017-12-04,0,0,3,0,1,2,2,2,2,1,1,4,2,0,3,0,4,-0.0000162, 0.00260354, 0.0002129,-0.00027555,-0.00011157,buy
2017-12-05,0,3,1,2,0,2,2,0,1,3,0,4,3,4,0,4,1,-0.0031943,-0.00309153,-0.0029881,-0.00295303,-0.00138953,sell
2017-12-06,0,2,4,0,0,2,2,0,3,4,2,3,3,1,1,1,0, 0.0014925, 0.00080899, 0.0015774, 0.00181081, 0.00114850,buy
2017-12-07,1,4,4,1,0,2,2,0,5,5,2,4,7,2,2,1,4, 0.0047664, 0.00118444, 0.0044909, 0.00201856, 0.00172877,buy
2017-12-08,1,4,1,1,0,1,2,0,3,5,5,1,1,1,3,0,3, 0.0014985, 0.00162446, 0.0020370, 0.00206902, 0.00093659,buy
2017-12-09,0,2,2,0,1,2,2,2,3,1,1,4,3,0,3,1,4,-0.0010688,-0.00365955,-0.0009223,-0.00089113,-0.00067222,sell
2017-12-10,0,2,1,1,1,3,4,2,4,4,3,4,1,1,6,1,4, 0.0011622, 0.00120208,-0.0012358, 0.00112887, 0.00116976,buy
2017-12-11,1,2,0,1,0,2,3,0,2,1,1,3,5,4,1,0,3, 0.0003474, 0.00034739,-0.0004130, 0.00034739, 0.00028465,buy
2017-12-12,1,2,0,1,0,4,0,3,3,2,2,6,5,5,1,1,6, 0.0004604, 0.00072271, 0.0001524, 0.00076940, 0.00111994,buy
2017-12-13,1,3,1,1,1,2,2,1,3,2,6,3,2,5,3,0,3,-0.0012465,-0.00149343,-0.0019102,-0.00087728,-0.00256634,sell
2017-12-14,4,4,1,0,0,3,1,0,2,3,2,7,1,4,1,7,7,-0.0010629,-0.00114506,-0.0010629, 0.00040293,-0.00102173,sell
2017-12-15,3,4,0,1,0,4,0,0,2,3,2,4,0,3,5,7,10,-0.0007072,-0.00114126,-0.0011413, 0.00013350,-0.00104427,sell
2017-12-16,1,3,1,0,0,2,0,0,2,2,1,3,1,0,2,4,3,-0.0002744, 0.00220521, 0.0017344, 0.00162273, 0.00386874,buy
2017-12-17,3,5,1,0,0,4,0,0,5,3,3,6,2,4,3,8,6,-0.0006839,-0.00129104,-0.0004951,-0.00020285,-0.00159878,sell
